Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
71	1.524659e-20	15	-1.124192e-01	8.762522e-06	-1.124192e-01	8.762522e-06	-1.124192e-01	0.000000e+00
71	1.694066e-21	16	1.686822e-02	-1.314794e-06	1.686822e-02	-1.314794e-06	1.686822e-02	0.000000e+00
71	0.000000e+00	17	1.152422e-01	-8.982561e-06	1.152422e-01	-8.982561e-06	1.152422e-01	0.000000e+00
71	3.255783e-21	18	2.418222e-03	-1.884885e-07	2.418222e-03	-1.884885e-07	2.418222e-03	0.000000e+00
71	1.524659e-20	19	-1.148375e-01	8.951016e-06	-1.148375e-01	8.951016e-06	-1.148375e-01	0.000000e+00
71	5.505714e-21	20	-2.163693e-02	1.686492e-06	-2.163693e-02	1.686492e-06	-2.163693e-02	0.000000e+00
71	3.557538e-20	21	1.112164e-01	-8.668772e-06	1.112164e-01	-8.668772e-06	1.112164e-01	0.000000e+00
71	8.470329e-22	22	4.024963e-02	-3.137260e-06	4.024963e-02	-3.137260e-06	4.024963e-02	0.000000e+00
71	0.000000e+00	23	-1.044804e-01	8.143734e-06	-1.044804e-01	8.143734e-06	-1.044804e-01	0.000000e+00
71	1.948176e-20	24	-5.773503e-02	4.500160e-06	-5.773503e-02	4.500160e-06	-5.773503e-02	0.000000e+00
71	1.694066e-21	25	9.481814e-02	-7.390606e-06	9.481814e-02	-7.390606e-06	9.481814e-02	0.000000e+00
71	4.235165e-21	26	7.360338e-02	-5.737020e-06	7.360338e-02	-5.737020e-06	7.360338e-02	0.000000e+00
71	1.694066e-21	27	-8.250020e-02	6.430483e-06	-8.250020e-02	6.430483e-06	-8.250020e-02	0.000000e+00
71	2.456396e-20	28	-8.741026e-02	6.813198e-06	-8.741026e-02	6.813198e-06	-8.741026e-02	0.000000e+00
71	8.470329e-22	29	6.787159e-02	-5.290256e-06	6.787159e-02	-5.290256e-06	6.787159e-02	0.000000e+00
71	2.879912e-20	30	9.876896e-02	-7.698553e-06	9.876896e-02	-7.698553e-06	9.876896e-02	0.000000e+00
71	1.863472e-20	31	-5.134205e-02	4.001859e-06	-5.134205e-02	4.001859e-06	-5.134205e-02	0.000000e+00
71	1.694066e-21	32	-1.073613e-01	8.368286e-06	-1.073613e-01	8.368286e-06	-1.073613e-01	0.000000e+00
71	7.199780e-21	33	3.337452e-02	-2.601379e-06	3.337452e-02	-2.601379e-06	3.337452e-02	0.000000e+00
71	3.388132e-20	34	1.129468e-01	-8.803642e-06	1.129468e-01	-8.803642e-06	1.129468e-01	0.000000e+00
71	1.058791e-21	35	-1.447224e-02	1.128039e-06	-1.447224e-02	1.128039e-06	-1.447224e-02	0.000000e+00
71	3.388132e-20	36	-1.153688e-01	8.992426e-06	-1.153688e-01	8.992426e-06	-1.153688e-01	0.000000e+00
71	3.176374e-22	37	-4.835384e-03	3.768943e-07	-4.835384e-03	3.768943e-07	-4.835384e-03	0.000000e+00
71	3.557538e-20	38	1.145595e-01	-8.929350e-06	1.145595e-01	-8.929350e-06	1.145595e-01	0.000000e+00
71	4.870439e-21	39	2.400757e-02	-1.871272e-06	2.400757e-02	-1.871272e-06	2.400757e-02	0.000000e+00
71	6.437450e-20	40	-1.105417e-01	8.616182e-06	-1.105417e-01	8.616182e-06	-1.105417e-01	0.000000e+00
71	1.101143e-20	41	-4.250736e-02	3.313239e-06	-4.250736e-02	3.313239e-06	-4.250736e-02	0.000000e+00
71	6.606857e-20	42	1.034279e-01	-8.061693e-06	1.034279e-01	-8.061693e-06	1.034279e-01	0.000000e+00
71	4.065758e-20	43	5.981661e-02	-4.662409e-06	5.981661e-02	-4.662409e-06	5.981661e-02	0.000000e+00
71	5.082198e-21	44	-9.341724e-02	7.281412e-06	-9.341724e-02	7.281412e-06	-9.341724e-02	0.000000e+00
71	9.317362e-21	45	-7.545051e-02	5.880995e-06	-7.545051e-02	5.880995e-06	-7.545051e-02	0.000000e+00
71	7.623297e-21	46	8.079016e-02	-6.297194e-06	8.079016e-02	-6.297194e-06	8.079016e-02	0.000000e+00
71	5.082198e-20	47	8.897121e-02	-6.934866e-06	8.897121e-02	-6.934866e-06	8.897121e-02	0.000000e+00
71	8.470329e-22	48	-6.590033e-02	5.136605e-06	-6.590033e-02	5.136605e-06	-6.590033e-02	0.000000e+00
71	1.694066e-21	49	-1.000000e-01	7.794506e-06	-1.000000e-01	7.794506e-06	-1.000000e-01	0.000000e+00
71	2.456396e-20	50	4.916476e-02	-3.832150e-06	4.916476e-02	-3.832150e-06	4.916476e-02	0.000000e+00
71	6.437450e-20	51	1.082280e-01	-8.435838e-06	1.082280e-01	-8.435838e-06	1.082280e-01	0.000000e+00
71	1.355253e-20	52	-3.105219e-02	2.420365e-06	-3.105219e-02	2.420365e-06	-3.105219e-02	0.000000e+00
71	1.694066e-21	53	-1.134248e-01	8.840900e-06	-1.134248e-01	8.840900e-06	-1.134248e-01	0.000000e+00
71	1.334077e-20	54	1.206991e-02	-9.407897e-07	1.206991e-02	-9.407897e-07	1.206991e-02	0.000000e+00
71	7.115077e-20	55	1.154447e-01	-8.998347e-06	1.154447e-01	-8.998347e-06	1.154447e-01	0.000000e+00
71	1.058791e-21	56	7.250425e-03	-5.651348e-07	7.250425e-03	-5.651348e-07	7.250425e-03	0.000000e+00
71	1.694066e-21	57	-1.142313e-01	8.903768e-06	-1.142313e-01	8.903768e-06	-1.142313e-01	0.000000e+00
71	0.000000e+00	58	-2.636769e-02	2.055231e-06	-2.636769e-02	2.055231e-06	-2.636769e-02	0.000000e+00
71	1.694066e-21	59	1.098185e-01	-8.559814e-06	1.098185e-01	-8.559814e-06	1.098185e-01	0.000000e+00
71	4.235165e-22	60	4.474645e-02	-3.487765e-06	4.474645e-02	-3.487765e-06	4.474645e-02	0.000000e+00
71	5.759824e-20	61	-1.023300e-01	7.976116e-06	-1.023300e-01	7.976116e-06	-1.023300e-01	0.000000e+00
71	3.134022e-20	62	-6.187195e-02	4.822613e-06	-6.187195e-02	4.822613e-06	-6.187195e-02	0.000000e+00
71	5.251604e-20	63	9.197535e-02	-7.169025e-06	9.197535e-02	-7.169025e-06	9.197535e-02	0.000000e+00
71	8.470329e-21	64	7.726455e-02	-6.022390e-06	7.726455e-02	-6.022390e-06	7.726455e-02	0.000000e+00
71	4.912791e-20	65	-7.904469e-02	6.161143e-06	-7.904469e-02	6.161143e-06	-7.904469e-02	0.000000e+00
71	0.000000e+00	66	-9.049313e-02	7.053492e-06	-9.049313e-02	7.053492e-06	-9.049313e-02	0.000000e+00
71	3.388132e-20	67	6.390015e-02	-4.980701e-06	6.390015e-02	-4.980701e-06	6.390015e-02	0.000000e+00
71	5.929231e-20	68	1.011872e-01	-7.887041e-06	1.011872e-01	-7.887041e-06	1.011872e-01	0.000000e+00
71	2.244637e-20	69	-4.696590e-02	3.660760e-06	-4.696590e-02	3.660760e-06	-4.696590e-02	0.000000e+00
71	5.082198e-21	70	-1.090472e-01	8.499690e-06	-1.090472e-01	8.499690e-06	-1.090472e-01	0.000000e+00
71	2.286989e-20	71	2.871623e-02	-2.238289e-06	2.871623e-02	-2.238289e-06	2.871623e-02	0.000000e+00
71	6.776264e-20	72	1.138530e-01	-8.874280e-06	1.138530e-01	-8.874280e-06	1.138530e-01	0.000000e+00
71	1.132907e-20	73	-9.662285e-03	7.531274e-07	-9.662285e-03	7.531274e-07	-9.662285e-03	0.000000e+00
71	1.694066e-21	74	-1.154701e-01	9.000321e-06	-1.154701e-01	9.000321e-06	-1.154701e-01	0.000000e+00
71	2.117582e-22	75	-9.662285e-03	7.531274e-07	-9.662285e-03	7.531274e-07	-9.662285e-03	0.000000e+00
71	1.694066e-21	76	1.138530e-01	-8.874280e-06	1.138530e-01	-8.874280e-06	1.138530e-01	0.000000e+00
71	4.235165e-22	77	2.871623e-02	-2.238289e-06	2.871623e-02	-2.238289e-06	2.871623e-02	0.000000e+00
71	6.437450e-20	78	-1.090472e-01	8.499690e-06	-1.090472e-01	8.499690e-06	-1.090472e-01	0.000000e+00
71	2.286989e-20	79	-4.696590e-02	3.660760e-06	-4.696590e-02	3.660760e-06	-4.696590e-02	0.000000e+00
71	0.000000e+00	80	1.011872e-01	-7.887041e-06	1.011872e-01	-7.887041e-06	1.011872e-01	0.000000e+00
71	8.639736e-20	81	6.390015e-02	-4.980701e-06	6.390015e-02	-4.980701e-06	6.390015e-02	0.000000e+00
71	1.151965e-19	82	-9.049313e-02	7.053492e-06	-9.049313e-02	7.053492e-06	-9.049313e-02	0.000000e+00
71	1.033380e-19	83	-7.904469e-02	6.161143e-06	-7.904469e-02	6.161143e-06	-7.904469e-02	0.000000e+00
71	1.050321e-19	84	7.726455e-02	-6.022390e-06	7.726455e-02	-6.022390e-06	7.726455e-02	0.000000e+00
71	8.470329e-22	85	9.197535e-02	-7.169025e-06	9.197535e-02	-7.169025e-06	9.197535e-02	0.000000e+00
71	0.000000e+00	86	-6.187195e-02	4.822613e-06	-6.187195e-02	4.822613e-06	-6.187195e-02	0.000000e+00
71	1.270549e-19	87	-1.023300e-01	7.976116e-06	-1.023300e-01	7.976116e-06	-1.023300e-01	0.000000e+00
71	6.479802e-20	88	4.474645e-02	-3.487765e-06	4.474645e-02	-3.487765e-06	4.474645e-02	0.000000e+00
71	0.000000e+00	89	1.098185e-01	-8.559814e-06	1.098185e-01	-8.559814e-06	1.098185e-01	0.000000e+00
71	2.075231e-20	90	-2.636769e-02	2.055231e-06	-2.636769e-02	2.055231e-06	-2.636769e-02	0.000000e+00
71	1.372193e-19	91	-1.142313e-01	8.903768e-06	-1.142313e-01	8.903768e-06	-1.142313e-01	0.000000e+00
71	3.705769e-21	92	7.250425e-03	-5.651348e-07	7.250425e-03	-5.651348e-07	7.250425e-03	0.000000e+00
71	0.000000e+00	93	1.154447e-01	-8.998347e-06	1.154447e-01	-8.998347e-06	1.154447e-01	0.000000e+00
71	2.646978e-21	94	1.206991e-02	-9.407897e-07	1.206991e-02	-9.407897e-07	1.206991e-02	0.000000e+00
71	1.694066e-21	95	-1.134248e-01	8.840900e-06	-1.134248e-01	8.840900e-06	-1.134248e-01	0.000000e+00
71	8.470329e-22	96	-3.105219e-02	2.420365e-06	-3.105219e-02	2.420365e-06	-3.105219e-02	0.000000e+00
71	1.270549e-19	97	1.082280e-01	-8.435838e-06	1.082280e-01	-8.435838e-06	1.082280e-01	0.000000e+00
71	2.117582e-20	98	4.916476e-02	-3.832150e-06	4.916476e-02	-3.832150e-06	4.916476e-02	0.000000e+00
71	1.270549e-19	99	-1.000000e-01	7.794506e-06	-1.000000e-01	7.794506e-06	-1.000000e-01	0.000000e+00
71	8.470329e-22	100	-6.590033e-02	5.136605e-06	-6.590033e-02	5.136605e-06	-6.590033e-02	0.000000e+00
71	8.470329e-22	101	8.897121e-02	-6.934866e-06	8.897121e-02	-6.934866e-06	8.897121e-02	0.000000e+00
71	1.041851e-19	102	8.079016e-02	-6.297194e-06	8.079016e-02	-6.297194e-06	8.079016e-02	0.000000e+00
71	9.656176e-20	103	-7.545051e-02	5.880995e-06	-7.545051e-02	5.880995e-06	-7.545051e-02	0.000000e+00
71	8.470329e-22	104	-9.341724e-02	7.281412e-06	-9.341724e-02	7.281412e-06	-9.341724e-02	0.000000e+00
71	6.098637e-20	105	5.981661e-02	-4.662409e-06	5.981661e-02	-4.662409e-06	5.981661e-02	0.000000e+00
71	1.202787e-19	106	1.034279e-01	-8.061693e-06	1.034279e-01	-8.061693e-06	1.034279e-01	0.000000e+00
71	0.000000e+00	107	-4.250736e-02	3.313239e-06	-4.250736e-02	3.313239e-06	-4.250736e-02	0.000000e+00
71	1.338312e-19	108	-1.105417e-01	8.616182e-06	-1.105417e-01	8.616182e-06	-1.105417e-01	0.000000e+00
71	4.002231e-20	109	2.400757e-02	-1.871272e-06	2.400757e-02	-1.871272e-06	2.400757e-02	0.000000e+00
71	0.000000e+00	110	1.145595e-01	-8.929350e-06	1.145595e-01	-8.929350e-06	1.145595e-01	0.000000e+00
71	1.588187e-22	111	-4.835384e-03	3.768943e-07	-4.835384e-03	3.768943e-07	-4.835384e-03	0.000000e+00
71	1.389134e-19	112	-1.153688e-01	8.992426e-06	-1.153688e-01	8.992426e-06	-1.153688e-01	0.000000e+00
71	2.286989e-20	113	-1.447224e-02	1.128039e-06	-1.447224e-02	1.128039e-06	-1.447224e-02	0.000000e+00
71	3.388132e-21	114	1.129468e-01	-8.803642e-06	1.129468e-01	-8.803642e-06	1.129468e-01	0.000000e+00
71	2.922264e-20	115	3.337452e-02	-2.601379e-06	3.337452e-02	-2.601379e-06	3.337452e-02	0.000000e+00
71	0.000000e+00	116	-1.073613e-01	8.368286e-06	-1.073613e-01	8.368286e-06	-1.073613e-01	0.000000e+00
71	0.000000e+00	117	-5.134205e-02	4.001859e-06	-5.134205e-02	4.001859e-06	-5.134205e-02	0.000000e+00
71	1.694066e-21	118	9.876896e-02	-7.698553e-06	9.876896e-02	-7.698553e-06	9.876896e-02	0.000000e+00
71	9.063253e-20	119	6.787159e-02	-5.290256e-06	6.787159e-02	-5.290256e-06	6.787159e-02	0.000000e+00
71	1.439956e-20	120	-8.741026e-02	6.813198e-06	-8.741026e-02	6.813198e-06	-8.741026e-02	0.000000e+00
71	9.147956e-20	121	-8.250020e-02	6.430483e-06	-8.250020e-02	6.430483e-06	-8.250020e-02	0.000000e+00
71	8.470329e-22	122	7.360338e-02	-5.737020e-06	7.360338e-02	-5.737020e-06	7.360338e-02	0.000000e+00
71	8.470329e-22	123	9.481814e-02	-7.390606e-06	9.481814e-02	-7.390606e-06	9.481814e-02	0.000000e+00
71	5.844527e-20	124	-5.773503e-02	4.500160e-06	-5.773503e-02	4.500160e-06	-5.773503e-02	0.000000e+00
71	1.185846e-19	125	-1.044804e-01	8.143734e-06	-1.044804e-01	8.143734e-06	-1.044804e-01	0.000000e+00
71	4.235165e-22	126	4.024963e-02	-3.137260e-06	4.024963e-02	-3.137260e-06	4.024963e-02	0.000000e+00
71	1.389134e-19	127	1.112164e-01	-8.668772e-06	1.112164e-01	-8.668772e-06	1.112164e-01	0.000000e+00
71	3.790472e-20	128	-2.163693e-02	1.686492e-06	-2.163693e-02	1.686492e-06	-2.163693e-02	0.000000e+00
71	1.389134e-19	129	-1.148375e-01	8.951016e-06	-1.148375e-01	8.951016e-06	-1.148375e-01	0.000000e+00
71	1.429368e-20	130	2.418222e-03	-1.884885e-07	2.418222e-03	-1.884885e-07	2.418222e-03	0.000000e+00
71	1.694066e-21	131	1.152422e-01	-8.982561e-06	1.152422e-01	-8.982561e-06	1.152422e-01	0.000000e+00
71	0.000000e+00	132	1.686822e-02	-1.314794e-06	1.686822e-02	-1.314794e-06	1.686822e-02	0.000000e+00
71	0.000000e+00	133	-1.124192e-01	8.762522e-06	-1.124192e-01	8.762522e-06	-1.124192e-01	0.000000e+00
71	8.470329e-22	134	-3.568221e-02	2.781252e-06	-3.568221e-02	2.781252e-06	-3.568221e-02	0.000000e+00
71	1.253609e-19	135	1.064476e-01	-8.297064e-06	1.064476e-01	-8.297064e-06	1.064476e-01	0.000000e+00
71	5.505714e-20	136	5.349682e-02	-4.169813e-06	5.349682e-02	-4.169813e-06	5.349682e-02	0.000000e+00
71	0.000000e+00	137	-9.749459e-02	7.599222e-06	-9.749459e-02	7.599222e-06	-9.749459e-02	0.000000e+00
71	0.000000e+00	138	-6.981309e-02	5.441586e-06	-6.981309e-02	5.441586e-06	-6.981309e-02	0.000000e+00
71	0.000000e+00	139	8.581097e-02	-6.688542e-06	8.581097e-02	-6.688542e-06	8.581097e-02	0.000000e+00
71	1.075732e-19	140	8.417405e-02	-6.560951e-06	8.417405e-02	-6.560951e-06	8.417405e-02	0.000000e+00
71	9.486769e-20	141	-7.172397e-02	5.590529e-06	-7.172397e-02	5.590529e-06	-7.172397e-02	0.000000e+00
71	1.228198e-19	142	-9.617746e-02	7.496558e-06	-9.617746e-02	7.496558e-06	-9.617746e-02	0.000000e+00
71	7.792703e-20	143	5.562812e-02	-4.335938e-06	5.562812e-02	-4.335938e-06	5.562812e-02	0.000000e+00
71	1.694066e-21	144	1.054871e-01	-8.222202e-06	1.054871e-01	-8.222202e-06	1.054871e-01	0.000000e+00
71	3.430483e-20	145	-3.797425e-02	2.959905e-06	-3.797425e-02	2.959905e-06	-3.797425e-02	0.000000e+00
71	1.321371e-19	146	-1.118423e-01	8.717559e-06	-1.118423e-01	8.717559e-06	-1.118423e-01	0.000000e+00
71	6.352747e-22	147	1.925680e-02	-1.500972e-06	1.925680e-02	-1.500972e-06	1.925680e-02	0.000000e+00
71	1.016440e-20	148	1.150651e-01	-8.968755e-06	1.150651e-01	-8.968755e-06	1.150651e-01	0.000000e+00
72	1.694066e-21	0	1.152422e-01	-9.187316e-06	1.152422e-01	-9.187316e-06	1.152422e-01	0.000000e+00
72	8.470329e-22	1	1.447224e-02	-1.153753e-06	1.447224e-02	-1.153753e-06	1.447224e-02	0.000000e+00
72	0.000000e+00	2	-1.134248e-01	9.042426e-06	-1.134248e-01	9.042426e-06	-1.134248e-01	0.000000e+00
72	8.470329e-22	3	-2.871623e-02	2.289310e-06	-2.871623e-02	2.289310e-06	-2.871623e-02	0.000000e+00
72	3.388132e-21	4	1.098185e-01	-8.754932e-06	1.098185e-01	-8.754932e-06	1.098185e-01	0.000000e+00
72	1.694066e-21	5	4.250736e-02	-3.388763e-06	4.250736e-02	-3.388763e-06	4.250736e-02	0.000000e+00
72	3.388132e-21	6	-1.044804e-01	8.329368e-06	-1.044804e-01	8.329368e-06	-1.044804e-01	0.000000e+00
72	8.470329e-22	7	-5.562812e-02	4.434774e-06	-5.562812e-02	4.434774e-06	-5.562812e-02	0.000000e+00
72	3.388132e-21	8	9.749459e-02	-7.772444e-06	9.749459e-02	-7.772444e-06	9.749459e-02	0.000000e+00
72	2.541099e-21	9	6.787159e-02	-5.410846e-06	6.787159e-02	-5.410846e-06	6.787159e-02	0.000000e+00
72	3.388132e-21	10	-8.897121e-02	7.092945e-06	-8.897121e-02	7.092945e-06	-8.897121e-02	0.000000e+00
72	2.541099e-21	11	-7.904469e-02	6.301585e-06	-7.904469e-02	6.301585e-06	-7.904469e-02	0.000000e+00
72	3.388132e-21	12	7.904469e-02	-6.301585e-06	7.904469e-02	-6.301585e-06	7.904469e-02	0.000000e+00
72	2.541099e-21	13	8.897121e-02	-7.092945e-06	8.897121e-02	-7.092945e-06	8.897121e-02	0.000000e+00
72	8.470329e-21	14	-6.787159e-02	5.410846e-06	-6.787159e-02	5.410846e-06	-6.787159e-02	0.000000e+00
72	5.082198e-21	15	-9.749459e-02	7.772444e-06	-9.749459e-02	7.772444e-06	-9.749459e-02	0.000000e+00
72	2.541099e-21	16	5.562812e-02	-4.434774e-06	5.562812e-02	-4.434774e-06	5.562812e-02	0.000000e+00
72	5.082198e-21	17	1.044804e-01	-8.329368e-06	1.044804e-01	-8.329368e-06	1.044804e-01	0.000000e+00
72	2.117582e-21	18	-4.250736e-02	3.388763e-06	-4.250736e-02	3.388763e-06	-4.250736e-02	0.000000e+00
72	5.082198e-21	19	-1.098185e-01	8.754932e-06	-1.098185e-01	8.754932e-06	-1.098185e-01	0.000000e+00
72	2.117582e-21	20	2.871623e-02	-2.289310e-06	2.871623e-02	-2.289310e-06	2.871623e-02	0.000000e+00
72	2.879912e-20	21	1.134248e-01	-9.042426e-06	1.134248e-01	-9.042426e-06	1.134248e-01	0.000000e+00
72	1.270549e-21	22	-1.447224e-02	1.153753e-06	-1.447224e-02	1.153753e-06	-1.447224e-02	0.000000e+00
72	2.032879e-20	23	-1.152422e-01	9.187316e-06	-1.152422e-01	9.187316e-06	-1.152422e-01	0.000000e+00
72	1.817680e-22	24	-1.696920e-16	1.370992e-20	-1.696920e-16	1.352815e-20	-1.696920e-16	0.000000e+00
72	2.202286e-20	25	1.152422e-01	-9.187316e-06	1.152422e-01	-9.187316e-06	1.152422e-01	0.000000e+00
72	2.117582e-22	26	1.447224e-02	-1.153753e-06	1.447224e-02	-1.153753e-06	1.447224e-02	0.000000e+00
72	1.185846e-20	27	-1.134248e-01	9.042426e-06	-1.134248e-01	9.042426e-06	-1.134248e-01	0.000000e+00
72	2.964615e-21	28	-2.871623e-02	2.289310e-06	-2.871623e-02	2.289310e-06	-2.871623e-02	0.000000e+00
72	1.355253e-20	29	1.098185e-01	-8.754932e-06	1.098185e-01	-8.754932e-06	1.098185e-01	0.000000e+00
72	4.235165e-21	30	4.250736e-02	-3.388763e-06	4.250736e-02	-3.388763e-06	4.250736e-02	0.000000e+00
72	1.863472e-20	31	-1.044804e-01	8.329368e-06	-1.044804e-01	8.329368e-06	-1.044804e-01	0.000000e+00
72	8.470329e-21	32	-5.562812e-02	4.434774e-06	-5.562812e-02	4.434774e-06	-5.562812e-02	0.000000e+00
72	1.185846e-20	33	9.749459e-02	-7.772444e-06	9.749459e-02	-7.772444e-06	9.749459e-02	0.000000e+00
72	8.470329e-21	34	6.787159e-02	-5.410846e-06	6.787159e-02	-5.410846e-06	6.787159e-02	0.000000e+00
72	9.317362e-21	35	-8.897121e-02	7.092945e-06	-8.897121e-02	7.092945e-06	-8.897121e-02	0.000000e+00
72	1.524659e-20	36	-7.904469e-02	6.301585e-06	-7.904469e-02	6.301585e-06	-7.904469e-02	0.000000e+00
72	1.778769e-20	37	7.904469e-02	-6.301585e-06	7.904469e-02	-6.301585e-06	7.904469e-02	0.000000e+00
72	1.016440e-20	38	8.897121e-02	-7.092945e-06	8.897121e-02	-7.092945e-06	8.897121e-02	0.000000e+00
72	2.710505e-20	39	-6.787159e-02	5.410846e-06	-6.787159e-02	5.410846e-06	-6.787159e-02	0.000000e+00
72	2.202286e-20	40	-9.749459e-02	7.772444e-06	-9.749459e-02	7.772444e-06	-9.749459e-02	0.000000e+00
72	3.134022e-20	41	5.562812e-02	-4.434774e-06	5.562812e-02	-4.434774e-06	5.562812e-02	0.000000e+00
72	4.573978e-20	42	1.044804e-01	-8.329368e-06	1.044804e-01	-8.329368e-06	1.044804e-01	0.000000e+00
72	8.893846e-21	43	-4.250736e-02	3.388763e-06	-4.250736e-02	3.388763e-06	-4.250736e-02	0.000000e+00
72	1.355253e-20	44	-1.098185e-01	8.754932e-06	-1.098185e-01	8.754932e-06	-1.098185e-01	0.000000e+00
72	5.082198e-21	45	2.871623e-02	-2.289310e-06	2.871623e-02	-2.289310e-06	2.871623e-02	0.000000e+00
72	5.590417e-20	46	1.134248e-01	-9.042426e-06	1.134248e-01	-9.042426e-06	1.134248e-01	0.000000e+00
72	1.058791e-20	47	-1.447224e-02	1.153753e-06	-1.447224e-02	1.153753e-06	-1.447224e-02	0.000000e+00
72	1.355253e-20	48	-1.152422e-01	9.187316e-06	-1.152422e-01	9.187316e-06	-1.152422e-01	0.000000e+00
72	2.267067e-22	49	-3.393841e-16	2.682960e-20	-3.393841e-16	2.705631e-20	-3.393841e-16	0.000000e+00
72	1.355253e-20	50	1.152422e-01	-9.187316e-06	1.152422e-01	-9.187316e-06	1.152422e-01	0.000000e+00
72	2.541099e-21	51	1.447224e-02	-1.153753e-06	1.447224e-02	-1.153753e-06	1.447224e-02	0.000000e+00
72	5.421011e-20	52	-1.134248e-01	9.042426e-06	-1.134248e-01	9.042426e-06	-1.134248e-01	0.000000e+00
72	7.623297e-21	53	-2.871623e-02	2.289310e-06	-2.871623e-02	2.289310e-06	-2.871623e-02	0.000000e+00
72	1.355253e-20	54	1.098185e-01	-8.754932e-06	1.098185e-01	-8.754932e-06	1.098185e-01	0.000000e+00
72	8.046813e-21	55	4.250736e-02	-3.388763e-06	4.250736e-02	-3.388763e-06	4.250736e-02	0.000000e+00
72	1.355253e-20	56	-1.044804e-01	8.329368e-06	-1.044804e-01	8.329368e-06	-1.044804e-01	0.000000e+00
72	1.016440e-20	57	-5.562812e-02	4.434774e-06	-5.562812e-02	4.434774e-06	-5.562812e-02	0.000000e+00
72	1.355253e-20	58	9.749459e-02	-7.772444e-06	9.749459e-02	-7.772444e-06	9.749459e-02	0.000000e+00
72	1.185846e-20	59	6.787159e-02	-5.410846e-06	6.787159e-02	-5.410846e-06	6.787159e-02	0.000000e+00
72	1.270549e-20	60	-8.897121e-02	7.092945e-06	-8.897121e-02	7.092945e-06	-8.897121e-02	0.000000e+00
72	3.896352e-20	61	-7.904469e-02	6.301585e-06	-7.904469e-02	6.301585e-06	-7.904469e-02	0.000000e+00
72	7.623297e-21	62	7.904469e-02	-6.301585e-06	7.904469e-02	-6.301585e-06	7.904469e-02	0.000000e+00
72	6.776264e-21	63	8.897121e-02	-7.092945e-06	8.897121e-02	-7.092945e-06	8.897121e-02	0.000000e+00
72	3.388132e-20	64	-6.787159e-02	5.410846e-06	-6.787159e-02	5.410846e-06	-6.787159e-02	0.000000e+00
72	1.185846e-20	65	-9.749459e-02	7.772444e-06	-9.749459e-02	7.772444e-06	-9.749459e-02	0.000000e+00
72	1.016440e-20	66	5.562812e-02	-4.434774e-06	5.562812e-02	-4.434774e-06	5.562812e-02	0.000000e+00
72	5.082198e-20	67	1.044804e-01	-8.329368e-06	1.044804e-01	-8.329368e-06	1.044804e-01	0.000000e+00
72	1.694066e-21	68	-4.250736e-02	3.388763e-06	-4.250736e-02	3.388763e-06	-4.250736e-02	0.000000e+00
72	1.016440e-20	69	-1.098185e-01	8.754932e-06	-1.098185e-01	8.754932e-06	-1.098185e-01	0.000000e+00
72	4.235165e-22	70	2.871623e-02	-2.289310e-06	2.871623e-02	-2.289310e-06	2.871623e-02	0.000000e+00
72	8.131516e-20	71	1.134248e-01	-9.042426e-06	1.134248e-01	-9.042426e-06	1.134248e-01	0.000000e+00
72	6.776264e-21	72	-1.447224e-02	1.153753e-06	-1.447224e-02	1.153753e-06	-1.447224e-02	0.000000e+00
72	1.270549e-19	73	-1.152422e-01	9.187316e-06	-1.152422e-01	9.187316e-06	-1.152422e-01	0.000000e+00
72	9.257173e-21	74	1.131852e-15	-9.949046e-20	1.131852e-15	-9.023328e-20	1.131852e-15	0.000000e+00
72	1.355253e-20	75	1.152422e-01	-9.187316e-06	1.152422e-01	-9.187316e-06	1.152422e-01	0.000000e+00
72	5.293956e-21	76	1.447224e-02	-1.153753e-06	1.447224e-02	-1.153753e-06	1.447224e-02	0.000000e+00
72	1.524659e-20	77	-1.134248e-01	9.042426e-06	-1.134248e-01	9.042426e-06	-1.134248e-01	0.000000e+00
72	7.623297e-21	78	-2.871623e-02	2.289310e-06	-2.871623e-02	2.289310e-06	-2.871623e-02	0.000000e+00
72	7.792703e-20	79	1.098185e-01	-8.754932e-06	1.098185e-01	-8.754932e-06	1.098185e-01	0.000000e+00
72	2.964615e-20	80	4.250736e-02	-3.388763e-06	4.250736e-02	-3.388763e-06	4.250736e-02	0.000000e+00
72	1.101143e-19	81	-1.044804e-01	8.329368e-06	-1.044804e-01	8.329368e-06	-1.044804e-01	0.000000e+00
72	4.912791e-20	82	-5.562812e-02	4.434774e-06	-5.562812e-02	4.434774e-06	-5.562812e-02	0.000000e+00
72	1.253609e-19	83	9.749459e-02	-7.772444e-06	9.749459e-02	-7.772444e-06	9.749459e-02	0.000000e+00
72	2.541099e-21	84	6.787159e-02	-5.410846e-06	6.787159e-02	-5.410846e-06	6.787159e-02	0.000000e+00
72	4.912791e-20	85	-8.897121e-02	7.092945e-06	-8.897121e-02	7.092945e-06	-8.897121e-02	0.000000e+00
72	5.590417e-20	86	-7.904469e-02	6.301585e-06	-7.904469e-02	6.301585e-06	-7.904469e-02	0.000000e+00
72	3.218725e-20	87	7.904469e-02	-6.301585e-06	7.904469e-02	-6.301585e-06	7.904469e-02	0.000000e+00
