Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	9.497611e-17	18	2.692699e-01	-3.355106e-03	2.692699e-01	-3.355106e-03	2.692908e-01	0.000000e+00
17	1.592264e-17	19	-6.636907e-02	8.269594e-04	-6.636907e-02	8.269594e-04	-6.637422e-02	0.000000e+00
17	1.163171e-16	20	-2.075834e-01	2.586492e-03	-2.075834e-01	2.586492e-03	-2.075995e-01	0.000000e+00
17	1.150980e-16	21	2.593067e-01	-3.230965e-03	2.593067e-01	-3.230965e-03	2.593268e-01	0.000000e+00
17	1.574460e-16	22	-3.342827e-02	4.165166e-04	-3.342827e-02	4.165166e-04	-3.343086e-02	0.000000e+00
17	9.983424e-17	23	-2.282369e-01	2.843835e-03	-2.282369e-01	2.843835e-03	-2.282547e-01	0.000000e+00
17	6.090245e-17	24	2.455623e-01	-3.059709e-03	2.455623e-01	-3.059709e-03	2.455813e-01	0.000000e+00
18	7.936360e-17	0	2.282344e-01	-3.044466e-03	2.282344e-01	-3.044466e-03	2.282547e-01	0.000000e+00
18	6.149252e-17	1	-2.593038e-01	3.458908e-03	-2.593038e-01	3.458908e-03	-2.593268e-01	0.000000e+00
18	2.590125e-16	2	6.636832e-02	-8.853011e-04	6.636832e-02	-8.853011e-04	6.637422e-02	0.000000e+00
18	9.290189e-17	3	1.839008e-01	-2.453091e-03	1.839008e-01	-2.453091e-03	1.839171e-01	0.000000e+00
18	4.423545e-17	4	-2.753034e-01	3.672331e-03	-2.753034e-01	3.672331e-03	-2.753279e-01	0.000000e+00
18	9.532400e-17	5	1.288796e-01	-1.719152e-03	1.288796e-01	-1.719152e-03	1.288910e-01	0.000000e+00
18	8.582938e-17	6	1.288796e-01	-1.719152e-03	1.288796e-01	-1.719152e-03	1.288910e-01	0.000000e+00
18	1.140581e-16	7	-2.753034e-01	3.672331e-03	-2.753034e-01	3.672331e-03	-2.753279e-01	0.000000e+00
18	1.152131e-16	8	1.839008e-01	-2.453091e-03	1.839008e-01	-2.453091e-03	1.839171e-01	0.000000e+00
18	6.518499e-17	9	6.636832e-02	-8.853011e-04	6.636832e-02	-8.853011e-04	6.637422e-02	0.000000e+00
18	5.571576e-17	10	-2.593038e-01	3.458908e-03	-2.593038e-01	3.458908e-03	-2.593268e-01	0.000000e+00
18	7.789372e-17	11	2.282344e-01	-3.044466e-03	2.282344e-01	-3.044466e-03	2.282547e-01	0.000000e+00
18	2.243663e-17	12	2.835768e-16	-1.281412e-19	3.056631e-16	-4.077305e-18	3.056903e-16	0.000000e+00
18	8.723779e-17	13	-2.282344e-01	3.044466e-03	-2.282344e-01	3.044466e-03	-2.282547e-01	0.000000e+00
18	1.111247e-16	14	2.593038e-01	-3.458908e-03	2.593038e-01	-3.458908e-03	2.593268e-01	0.000000e+00
18	2.651461e-16	15	-6.636832e-02	8.853011e-04	-6.636832e-02	8.853011e-04	-6.637422e-02	0.000000e+00
18	2.602085e-17	16	-1.839008e-01	2.453091e-03	-1.839008e-01	2.453091e-03	-1.839171e-01	0.000000e+00
18	5.682378e-17	17	2.753034e-01	-3.672331e-03	2.753034e-01	-3.672331e-03	2.753279e-01	0.000000e+00
18	2.802867e-17	18	-1.288796e-01	1.719152e-03	-1.288796e-01	1.719152e-03	-1.288910e-01	0.000000e+00
18	4.325573e-17	19	-1.288796e-01	1.719152e-03	-1.288796e-01	1.719152e-03	-1.288910e-01	0.000000e+00
18	1.687019e-16	20	2.753034e-01	-3.672331e-03	2.753034e-01	-3.672331e-03	2.753279e-01	0.000000e+00
18	4.443060e-17	21	-1.839008e-01	2.453091e-03	-1.839008e-01	2.453091e-03	-1.839171e-01	0.000000e+00
18	1.394006e-16	22	-6.636832e-02	8.853011e-04	-6.636832e-02	8.853011e-04	-6.637422e-02	0.000000e+00
18	1.734723e-16	23	2.593038e-01	-3.458908e-03	2.593038e-01	-3.458908e-03	2.593268e-01	0.000000e+00
18	1.183440e-16	24	-2.282344e-01	3.044466e-03	-2.282344e-01	3.044466e-03	-2.282547e-01	0.000000e+00
19	8.496715e-17	0	2.075788e-01	-2.936815e-03	2.075788e-01	-2.936815e-03	2.075995e-01	0.000000e+00
19	5.551285e-17	1	-2.753004e-01	3.894937e-03	-2.753004e-01	3.894937e-03	-2.753279e-01	0.000000e+00
19	1.846646e-16	2	1.575370e-01	-2.228827e-03	1.575370e-01	-2.228827e-03	1.575528e-01	0.000000e+00
19	1.188824e-16	3	6.636758e-02	-9.389656e-04	6.636758e-02	-9.389656e-04	6.637422e-02	0.000000e+00
19	1.711458e-16	4	-2.455567e-01	3.474126e-03	-2.455567e-01	3.474126e-03	-2.455813e-01	0.000000e+00
19	2.529311e-16	5	2.593009e-01	-3.668577e-03	2.593009e-01	-3.668577e-03	2.593268e-01	0.000000e+00
19	9.830719e-17	6	-9.833986e-02	1.391308e-03	-9.833986e-02	1.391308e-03	-9.834970e-02	0.000000e+00
19	1.211826e-16	7	-1.288781e-01	1.823362e-03	-1.288781e-01	1.823362e-03	-1.288910e-01	0.000000e+00
19	1.291175e-16	8	2.692639e-01	-3.809533e-03	2.692639e-01	-3.809533e-03	2.692908e-01	0.000000e+00
19	8.723779e-17	9	-2.282318e-01	3.229014e-03	-2.282318e-01	3.229014e-03	-2.282547e-01	0.000000e+00
19	6.239584e-17	10	3.342751e-02	-4.729310e-04	3.342751e-02	-4.729310e-04	3.343086e-02	0.000000e+00
19	3.642919e-17	11	1.838987e-01	-2.601791e-03	1.838987e-01	-2.601791e-03	1.839171e-01	0.000000e+00
19	3.382711e-17	12	-2.773223e-01	3.923544e-03	-2.773223e-01	3.923544e-03	-2.773501e-01	0.000000e+00
19	9.148200e-17	13	1.838987e-01	-2.601791e-03	1.838987e-01	-2.601791e-03	1.839171e-01	0.000000e+00
19	8.546170e-17	14	3.342751e-02	-4.729310e-04	3.342751e-02	-4.729310e-04	3.343086e-02	0.000000e+00
19	1.771081e-16	15	-2.282318e-01	3.229014e-03	-2.282318e-01	3.229014e-03	-2.282547e-01	0.000000e+00
19	7.207458e-17	16	2.692639e-01	-3.809533e-03	2.692639e-01	-3.809533e-03	2.692908e-01	0.000000e+00
19	1.180475e-16	17	-1.288781e-01	1.823362e-03	-1.288781e-01	1.823362e-03	-1.288910e-01	0.000000e+00
19	1.111247e-16	18	-9.833986e-02	1.391308e-03	-9.833986e-02	1.391308e-03	-9.834970e-02	0.000000e+00
19	6.523258e-17	19	2.593009e-01	-3.668577e-03	2.593009e-01	-3.668577e-03	2.593268e-01	0.000000e+00
19	8.285007e-17	20	-2.455567e-01	3.474126e-03	-2.455567e-01	3.474126e-03	-2.455813e-01	0.000000e+00
19	1.051755e-16	21	6.636758e-02	-9.389656e-04	6.636758e-02	-9.389656e-04	6.637422e-02	0.000000e+00
19	1.297866e-16	22	1.575370e-01	-2.228827e-03	1.575370e-01	-2.228827e-03	1.575528e-01	0.000000e+00
19	1.022494e-16	23	-2.753004e-01	3.894937e-03	-2.753004e-01	3.894937e-03	-2.753279e-01	0.000000e+00
19	3.209238e-17	24	2.075788e-01	-2.936815e-03	2.075788e-01	-2.936815e-03	2.075995e-01	0.000000e+00
20	8.371726e-17	0	1.838968e-01	-2.735363e-03	1.838968e-01	-2.735363e-03	1.839171e-01	0.000000e+00
20	7.459311e-17	1	-2.752975e-01	4.094897e-03	-2.752975e-01	4.094897e-03	-2.753279e-01	0.000000e+00
20	1.574017e-16	2	2.282294e-01	-3.394786e-03	2.282294e-01	-3.394786e-03	2.282547e-01	0.000000e+00
20	3.817377e-17	3	-6.636688e-02	9.871705e-04	-6.636688e-02	9.871705e-04	-6.637422e-02	0.000000e+00
20	5.407115e-17	4	-1.288768e-01	1.916970e-03	-1.288768e-01	1.916970e-03	-1.288910e-01	0.000000e+00
20	5.790573e-17	5	2.592982e-01	-3.856916e-03	2.592982e-01	-3.856916e-03	2.593268e-01	0.000000e+00
20	6.158268e-17	6	-2.592982e-01	3.856916e-03	-2.592982e-01	3.856916e-03	-2.593268e-01	0.000000e+00
20	1.059176e-16	7	1.288768e-01	-1.916970e-03	1.288768e-01	-1.916970e-03	1.288910e-01	0.000000e+00
20	1.388754e-16	8	6.636688e-02	-9.871705e-04	6.636688e-02	-9.871705e-04	6.637422e-02	0.000000e+00
20	8.735952e-17	9	-2.282294e-01	3.394786e-03	-2.282294e-01	3.394786e-03	-2.282547e-01	0.000000e+00
20	2.020953e-16	10	2.752975e-01	-4.094897e-03	2.752975e-01	-4.094897e-03	2.753279e-01	0.000000e+00
20	1.367244e-16	11	-1.838968e-01	2.735363e-03	-1.838968e-01	2.735363e-03	-1.839171e-01	0.000000e+00
20	5.079582e-17	12	5.957539e-16	8.019047e-20	6.456182e-16	-9.603211e-18	6.456896e-16	0.000000e+00
20	3.576224e-17	13	1.838968e-01	-2.735363e-03	1.838968e-01	-2.735363e-03	1.839171e-01	0.000000e+00
20	8.099505e-17	14	-2.752975e-01	4.094897e-03	-2.752975e-01	4.094897e-03	-2.753279e-01	0.000000e+00
20	1.256807e-16	15	2.282294e-01	-3.394786e-03	2.282294e-01	-3.394786e-03	2.282547e-01	0.000000e+00
20	4.171460e-17	16	-6.636688e-02	9.871705e-04	-6.636688e-02	9.871705e-04	-6.637422e-02	0.000000e+00
20	1.110223e-16	17	-1.288768e-01	1.916970e-03	-1.288768e-01	1.916970e-03	-1.288910e-01	0.000000e+00
20	9.971360e-17	18	2.592982e-01	-3.856916e-03	2.592982e-01	-3.856916e-03	2.593268e-01	0.000000e+00
20	6.982262e-17	19	-2.592982e-01	3.856916e-03	-2.592982e-01	3.856916e-03	-2.593268e-01	0.000000e+00
20	9.012244e-17	20	1.288768e-01	-1.916970e-03	1.288768e-01	-1.916970e-03	1.288910e-01	0.000000e+00
20	1.840096e-16	21	6.636688e-02	-9.871705e-04	6.636688e-02	-9.871705e-04	6.637422e-02	0.000000e+00
20	3.834337e-17	22	-2.282294e-01	3.394786e-03	-2.282294e-01	3.394786e-03	-2.282547e-01	0.000000e+00
20	1.311553e-16	23	2.752975e-01	-4.094897e-03	2.752975e-01	-4.094897e-03	2.753279e-01	0.000000e+00
20	7.433548e-17	24	-1.838968e-01	2.735363e-03	-1.838968e-01	2.735363e-03	-1.839171e-01	0.000000e+00
21	4.242986e-17	0	1.575339e-01	-2.443048e-03	1.575339e-01	-2.443048e-03	1.575528e-01	0.000000e+00
21	6.369058e-17	1	-2.592957e-01	4.021178e-03	-2.592957e-01	4.021178e-03	-2.593268e-01	0.000000e+00
21	5.618469e-17	2	2.692584e-01	-4.175682e-03	2.692584e-01	-4.175682e-03	2.692908e-01	0.000000e+00
21	1.629677e-16	3	-1.838950e-01	2.851859e-03	-1.838950e-01	2.851859e-03	-1.839171e-01	0.000000e+00
21	2.223223e-17	4	3.342684e-02	-5.183862e-04	3.342684e-02	-5.183862e-04	3.343086e-02	0.000000e+00
21	4.477007e-17	5	1.288755e-01	-1.998612e-03	1.288755e-01	-1.998612e-03	1.288910e-01	0.000000e+00
21	1.145451e-16	6	-2.455518e-01	3.808037e-03	-2.455518e-01	3.808037e-03	-2.455813e-01	0.000000e+00
21	1.208375e-16	7	2.752948e-01	-4.269294e-03	2.752948e-01	-4.269294e-03	2.753279e-01	0.000000e+00
21	1.193001e-16	8	-2.075746e-01	3.219083e-03	-2.075746e-01	3.219083e-03	-2.075995e-01	0.000000e+00
21	8.355535e-17	9	6.636624e-02	-1.029213e-03	6.636624e-02	-1.029213e-03	6.637422e-02	0.000000e+00
21	1.529019e-16	10	9.833788e-02	-1.525032e-03	9.833788e-02	-1.525032e-03	9.834970e-02	0.000000e+00
21	3.775017e-17	11	-2.282272e-01	3.539366e-03	-2.282272e-01	3.539366e-03	-2.282547e-01	0.000000e+00
21	7.098072e-17	12	2.773168e-01	-4.300651e-03	2.773168e-01	-4.300651e-03	2.773501e-01	0.000000e+00
21	8.463891e-17	13	-2.282272e-01	3.539366e-03	-2.282272e-01	3.539366e-03	-2.282547e-01	0.000000e+00
21	1.029789e-16	14	9.833788e-02	-1.525032e-03	9.833788e-02	-1.525032e-03	9.834970e-02	0.000000e+00
21	1.387779e-17	15	6.636624e-02	-1.029213e-03	6.636624e-02	-1.029213e-03	6.637422e-02	0.000000e+00
21	1.337538e-16	16	-2.075746e-01	3.219083e-03	-2.075746e-01	3.219083e-03	-2.075995e-01	0.000000e+00
21	5.584220e-17	17	2.752948e-01	-4.269294e-03	2.752948e-01	-4.269294e-03	2.753279e-01	0.000000e+00
21	2.949349e-17	18	-2.455518e-01	3.808037e-03	-2.455518e-01	3.808037e-03	-2.455813e-01	0.000000e+00
21	8.500145e-17	19	1.288755e-01	-1.998612e-03	1.288755e-01	-1.998612e-03	1.288910e-01	0.000000e+00
21	5.729934e-17	20	3.342684e-02	-5.183862e-04	3.342684e-02	-5.183862e-04	3.343086e-02	0.000000e+00
21	2.586865e-16	21	-1.838950e-01	2.851859e-03	-1.838950e-01	2.851859e-03	-1.839171e-01	0.000000e+00
21	1.327063e-16	22	2.692584e-01	-4.175682e-03	2.692584e-01	-4.175682e-03	2.692908e-01	0.000000e+00
21	5.594315e-17	23	-2.592957e-01	4.021178e-03	-2.592957e-01	4.021178e-03	-2.593268e-01	0.000000e+00
21	1.237390e-16	24	1.575339e-01	-2.443048e-03	1.575339e-01	-2.443048e-03	1.575528e-01	0.000000e+00
22	2.860979e-17	0	1.288744e-01	-2.067097e-03	1.288744e-01	-2.067097e-03	1.288910e-01	0.000000e+00
22	3.079134e-17	1	-2.282253e-01	3.660647e-03	-2.282253e-01	3.660647e-03	-2.282547e-01	0.000000e+00
22	5.618469e-17	2	2.752925e-01	-4.415587e-03	2.752925e-01	-4.415587e-03	2.753279e-01	0.000000e+00
22	1.029789e-16	3	-2.592935e-01	4.158969e-03	-2.592935e-01	4.158969e-03	-2.593268e-01	0.000000e+00
22	2.802867e-17	4	1.838935e-01	-2.949582e-03	1.838935e-01	-2.949582e-03	1.839171e-01	0.000000e+00
22	9.983165e-17	5	-6.636569e-02	1.064480e-03	-6.636569e-02	1.064480e-03	-6.637422e-02	0.000000e+00
22	6.810999e-17	6	-6.636569e-02	1.064480e-03	-6.636569e-02	1.064480e-03	-6.637422e-02	0.000000e+00
22	1.064640e-16	7	1.838935e-01	-2.949582e-03	1.838935e-01	-2.949582e-03	1.839171e-01	0.000000e+00
22	3.009445e-16	8	-2.592935e-01	4.158969e-03	-2.592935e-01	4.158969e-03	-2.593268e-01	0.000000e+00
22	6.765422e-17	9	2.752925e-01	-4.415587e-03	2.752925e-01	-4.415587e-03	2.753279e-01	0.000000e+00
22	1.194946e-16	10	-2.282253e-01	3.660647e-03	-2.282253e-01	3.660647e-03	-2.282547e-01	0.000000e+00
22	1.152808e-16	11	1.288744e-01	-2.067097e-03	1.288744e-01	-2.067097e-03	1.288910e-01	0.000000e+00
22	7.921825e-17	12	-6.609597e-16	-5.218639e-17	-6.116453e-16	9.810558e-18	-6.117240e-16	0.000000e+00
22	1.112127e-16	13	-1.288744e-01	2.067097e-03	-1.288744e-01	2.067097e-03	-1.288910e-01	0.000000e+00
22	1.284581e-16	14	2.282253e-01	-3.660647e-03	2.282253e-01	-3.660647e-03	2.282547e-01	0.000000e+00
22	6.639709e-17	15	-2.752925e-01	4.415587e-03	-2.752925e-01	4.415587e-03	-2.753279e-01	0.000000e+00
22	1.994932e-17	16	2.592935e-01	-4.158969e-03	2.592935e-01	-4.158969e-03	2.593268e-01	0.000000e+00
22	1.194946e-16	17	-1.838935e-01	2.949582e-03	-1.838935e-01	2.949582e-03	-1.839171e-01	0.000000e+00
22	5.239513e-17	18	6.636569e-02	-1.064480e-03	6.636569e-02	-1.064480e-03	6.637422e-02	0.000000e+00
22	1.559419e-16	19	6.636569e-02	-1.064480e-03	6.636569e-02	-1.064480e-03	6.637422e-02	0.000000e+00
22	6.306292e-17	20	-1.838935e-01	2.949582e-03	-1.838935e-01	2.949582e-03	-1.839171e-01	0.000000e+00
22	9.540979e-17	21	2.592935e-01	-4.158969e-03	2.592935e-01	-4.158969e-03	2.593268e-01	0.000000e+00
22	5.637851e-17	22	-2.752925e-01	4.415587e-03	-2.752925e-01	4.415587e-03	-2.753279e-01	0.000000e+00
22	8.751332e-17	23	2.282253e-01	-3.660647e-03	2.282253e-01	-3.660647e-03	2.282547e-01	0.000000e+00
22	1.469532e-16	24	-1.288744e-01	2.067097e-03	-1.288744e-01	2.067097e-03	-1.288910e-01	0.000000e+00
23	2.942086e-17	0	9.833638e-02	-1.618745e-03	9.833638e-02	-1.618745e-03	9.834970e-02	0.000000e+00
23	2.780973e-17	1	-1.838922e-01	3.027106e-03	-1.838922e-01	3.027106e-03	-1.839171e-01	0.000000e+00
23	9.309503e-17	2	2.455480e-01	-4.042041e-03	2.455480e-01	-4.042041e-03	2.455813e-01	0.000000e+00
23	1.647987e-17	3	-2.752906e-01	4.531643e-03	-2.752906e-01	4.531643e-03	-2.753279e-01	0.000000e+00
23	8.036564e-17	4	2.692543e-01	-4.432278e-03	2.692543e-01	-4.432278e-03	2.692908e-01	0.000000e+00
23	8.421118e-17	5	-2.282237e-01	3.756861e-03	-2.282237e-01	3.756861e-03	-2.282547e-01	0.000000e+00
23	8.933826e-17	6	1.575315e-01	-2.593174e-03	1.575315e-01	-2.593174e-03	1.575528e-01	0.000000e+00
23	1.627813e-16	7	-6.636523e-02	1.092458e-03	-6.636523e-02	1.092458e-03	-6.637422e-02	0.000000e+00
23	1.960268e-16	8	-3.342633e-02	5.502410e-04	-3.342633e-02	5.502410e-04	-3.343086e-02	0.000000e+00
23	3.174097e-16	9	1.288736e-01	-2.121427e-03	1.288736e-01	-2.121427e-03	1.288910e-01	0.000000e+00
23	1.027970e-16	10	-2.075714e-01	3.416896e-03	-2.075714e-01	3.416896e-03	-2.075995e-01	0.000000e+00
23	9.935363e-17	11	2.592917e-01	-4.268280e-03	2.592917e-01	-4.268280e-03	2.593268e-01	0.000000e+00
23	5.701543e-17	12	-2.773125e-01	4.564926e-03	-2.773125e-01	4.564926e-03	-2.773501e-01	0.000000e+00
23	5.551115e-17	13	2.592917e-01	-4.268280e-03	2.592917e-01	-4.268280e-03	2.593268e-01	0.000000e+00
23	1.465841e-16	14	-2.075714e-01	3.416896e-03	-2.075714e-01	3.416896e-03	-2.075995e-01	0.000000e+00
23	1.366804e-16	15	1.288736e-01	-2.121427e-03	1.288736e-01	-2.121427e-03	1.288910e-01	0.000000e+00
23	1.189189e-16	16	-3.342633e-02	5.502410e-04	-3.342633e-02	5.502410e-04	-3.343086e-02	0.000000e+00
23	1.137602e-16	17	-6.636523e-02	1.092458e-03	-6.636523e-02	1.092458e-03	-6.637422e-02	0.000000e+00
23	3.576224e-17	18	1.575315e-01	-2.593174e-03	1.575315e-01	-2.593174e-03	1.575528e-01	0.000000e+00
23	6.711973e-17	19	-2.282237e-01	3.756861e-03	-2.282237e-01	3.756861e-03	-2.282547e-01	0.000000e+00
23	5.664476e-17	20	2.692543e-01	-4.432278e-03	2.692543e-01	-4.432278e-03	2.692908e-01	0.000000e+00
23	1.613596e-16	21	-2.752906e-01	4.531643e-03	-2.752906e-01	4.531643e-03	-2.753279e-01	0.000000e+00
23	1.387806e-16	22	2.455480e-01	-4.042041e-03	2.455480e-01	-4.042041e-03	2.455813e-01	0.000000e+00
23	1.908196e-17	23	-1.838922e-01	3.027106e-03	-1.838922e-01	3.027106e-03	-1.839171e-01	0.000000e+00
23	1.863844e-16	24	9.833638e-02	-1.618745e-03	9.833638e-02	-1.618745e-03	9.834970e-02	0.000000e+00
24	1.265875e-16	0	6.636489e-02	-1.112739e-03	6.636489e-02	-1.112739e-03	6.637422e-02	0.000000e+00
24	1.349918e-16	1	-1.288729e-01	2.160810e-03	-1.288729e-01	2.160810e-03	-1.288910e-01	0.000000e+00
24	3.418110e-17	2	1.838913e-01	-3.083302e-03	1.838913e-01	-3.083302e-03	1.839171e-01	0.000000e+00
24	1.258310e-16	3	-2.282226e-01	3.826604e-03	-2.282226e-01	3.826604e-03	-2.282547e-01	0.000000e+00
24	5.815853e-17	4	2.592904e-01	-4.347518e-03	2.592904e-01	-4.347518e-03	2.593268e-01	0.000000e+00
24	1.804863e-16	5	-2.752892e-01	4.615769e-03	-2.752892e-01	4.615769e-03	-2.753279e-01	0.000000e+00
24	1.007970e-16	6	2.752892e-01	-4.615769e-03	2.752892e-01	-4.615769e-03	2.753279e-01	0.000000e+00
24	6.852158e-17	7	-2.592904e-01	4.347518e-03	-2.592904e-01	4.347518e-03	-2.593268e-01	0.000000e+00
24	2.365152e-16	8	2.282226e-01	-3.826604e-03	2.282226e-01	-3.826604e-03	2.282547e-01	0.000000e+00
24	9.003971e-17	9	-1.838913e-01	3.083302e-03	-1.838913e-01	3.083302e-03	-1.839171e-01	0.000000e+00
24	8.448767e-17	10	1.288729e-01	-2.160810e-03	1.288729e-01	-2.160810e-03	1.288910e-01	0.000000e+00
24	8.599384e-17	11	-6.636489e-02	1.112739e-03	-6.636489e-02	1.112739e-03	-6.637422e-02	0.000000e+00
24	1.375726e-16	12	-3.231862e-16	1.155177e-16	-4.075298e-16	6.833045e-18	-4.075871e-16	0.000000e+00
24	1.819529e-16	13	6.636489e-02	-1.112739e-03	6.636489e-02	-1.112739e-03	6.637422e-02	0.000000e+00
24	5.584220e-17	14	-1.288729e-01	2.160810e-03	-1.288729e-01	2.160810e-03	-1.288910e-01	0.000000e+00
24	1.000742e-16	15	1.838913e-01	-3.083302e-03	1.838913e-01	-3.083302e-03	1.839171e-01	0.000000e+00
24	1.954010e-16	16	-2.282226e-01	3.826604e-03	-2.282226e-01	3.826604e-03	-2.282547e-01	0.000000e+00
24	1.669147e-16	17	2.592904e-01	-4.347518e-03	2.592904e-01	-4.347518e-03	2.593268e-01	0.000000e+00
24	5.898698e-17	18	-2.752892e-01	4.615769e-03	-2.752892e-01	4.615769e-03	-2.753279e-01	0.000000e+00
24	1.092876e-16	19	2.752892e-01	-4.615769e-03	2.752892e-01	-4.615769e-03	2.753279e-01	0.000000e+00
24	9.159603e-17	20	-2.592904e-01	4.347518e-03	-2.592904e-01	4.347518e-03	-2.593268e-01	0.000000e+00
24	1.388111e-16	21	2.282226e-01	-3.826604e-03	2.282226e-01	-3.826604e-03	2.282547e-01	0.000000e+00
24	8.954013e-17	22	-1.838913e-01	3.083302e-03	-1.838913e-01	3.083302e-03	-1.839171e-01	0.000000e+00
24	1.415262e-16	23	1.288729e-01	-2.160810e-03	1.288729e-01	-2.160810e-03	1.288910e-01	0.000000e+00
24	1.168148e-16	24	-6.636489e-02	1.112739e-03	-6.636489e-02	1.112739e-03	-6.637422e-02	0.000000e+00
25	6.995583e-17	0	3.342606e-02	-5.666450e-04	3.342606e-02	-5.666450e-04	3.343086e-02	0.000000e+00
25	1.929880e-17	1	-6.636469e-02	1.125027e-03	-6.636469e-02	1.125027e-03	-6.637422e-02	0.000000e+00
25	5.878936e-17	2	9.833557e-02	-1.667004e-03	9.833557e-02	-1.667004e-03	9.834970e-02	0.000000e+00
25	8.862807e-17	3	-1.288725e-01	2.184671e-03	-1.288725e-01	2.184671e-03	-1.288910e-01	0.000000e+00
25	3.184529e-17	4	1.575302e-01	-2.670482e-03	1.575302e-01	-2.670482e-03	1.575528e-01	0.000000e+00
25	8.081024e-17	5	-1.838907e-01	3.117351e-03	-1.838907e-01	3.117351e-03	-1.839171e-01	0.000000e+00
25	1.218643e-16	6	2.075697e-01	-3.518762e-03	2.075697e-01	-3.518762e-03	2.075995e-01	0.000000e+00
25	4.511115e-17	7	-2.282219e-01	3.868861e-03	-2.282219e-01	3.868861e-03	-2.282547e-01	0.000000e+00
25	8.427704e-17	8	2.455460e-01	-4.162544e-03	2.455460e-01	-4.162544e-03	2.455813e-01	0.000000e+00
25	1.770459e-16	9	-2.592896e-01	4.395527e-03	-2.592896e-01	4.395527e-03	-2.593268e-01	0.000000e+00
25	1.309228e-16	10	2.692521e-01	-4.564414e-03	2.692521e-01	-4.564414e-03	2.692908e-01	0.000000e+00
25	6.938894e-17	11	-2.752884e-01	4.666741e-03	-2.752884e-01	4.666741e-03	-2.753279e-01	0.000000e+00
25	7.546047e-17	12	2.773103e-01	-4.701017e-03	2.773103e-01	-4.701017e-03	2.773501e-01	0.000000e+00
25	1.286768e-16	13	-2.752884e-01	4.666741e-03	-2.752884e-01	4.666741e-03	-2.753279e-01	0.000000e+00
25	1.717376e-16	14	2.692521e-01	-4.564414e-03	2.692521e-01	-4.564414e-03	2.692908e-01	0.000000e+00
25	6.938894e-18	15	-2.592896e-01	4.395527e-03	-2.592896e-01	4.395527e-03	-2.593268e-01	0.000000e+00
25	2.832557e-16	16	2.455460e-01	-4.162544e-03	2.455460e-01	-4.162544e-03	2.455813e-01	0.000000e+00
25	1.027009e-16	17	-2.282219e-01	3.868861e-03	-2.282219e-01	3.868861e-03	-2.282547e-01	0.000000e+00
25	1.142319e-16	18	2.075697e-01	-3.518762e-03	2.075697e-01	-3.518762e-03	2.075995e-01	0.000000e+00
25	9.618041e-17	19	-1.838907e-01	3.117351e-03	-1.838907e-01	3.117351e-03	-1.839171e-01	0.000000e+00
25	1.115504e-16	20	1.575302e-01	-2.670482e-03	1.575302e-01	-2.670482e-03	1.575528e-01	0.000000e+00
25	1.020395e-16	21	-1.288725e-01	2.184671e-03	-1.288725e-01	2.184671e-03	-1.288910e-01	0.000000e+00
25	1.018855e-16	22	9.833557e-02	-1.667004e-03	9.833557e-02	-1.667004e-03	9.834970e-02	0.000000e+00
25	1.517883e-17	23	-6.636469e-02	1.125027e-03	-6.636469e-02	1.125027e-03	-6.637422e-02	0.000000e+00
25	2.065943e-16	24	3.342606e-02	-5.666450e-04	3.342606e-02	-5.666450e-04	3.343086e-02	0.000000e+00


FINAL MAXDEV = 3.274092382856e-16	
