Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
25	6.776264e-21	6	-7.232037e-02	2.560661e-05	-7.232037e-02	2.560661e-05	-7.232037e-02	0.000000e+00
25	2.710505e-20	7	-1.842441e-01	6.523564e-05	-1.842441e-01	6.523564e-05	-1.842441e-01	0.000000e+00
25	1.694066e-21	8	1.059632e-02	-3.751858e-06	1.059632e-02	-3.751858e-06	1.059632e-02	0.000000e+00
25	4.065758e-20	9	1.877940e-01	-6.649256e-05	1.877940e-01	-6.649256e-05	1.877940e-01	0.000000e+00
25	6.776264e-21	10	5.231699e-02	-1.852398e-05	5.231699e-02	-1.852398e-05	5.231699e-02	0.000000e+00
25	2.710505e-20	11	-1.702671e-01	6.028679e-05	-1.702671e-01	6.028679e-05	-1.702671e-01	0.000000e+00
25	5.421011e-20	12	-1.093586e-01	3.872080e-05	-1.093586e-01	3.872080e-05	-1.093586e-01	0.000000e+00
25	4.743385e-20	13	1.336306e-01	-4.731484e-05	1.336306e-01	-4.731484e-05	1.336306e-01	0.000000e+00
25	8.809143e-20	14	1.541265e-01	-5.457186e-05	1.541265e-01	-5.457186e-05	1.541265e-01	0.000000e+00
25	3.726945e-20	15	-8.199632e-02	2.903259e-05	-8.199632e-02	2.903259e-05	-8.199632e-02	0.000000e+00
25	5.421011e-20	16	-1.815963e-01	6.429814e-05	-1.815963e-01	6.429814e-05	-1.815963e-01	0.000000e+00
25	2.117582e-20	17	2.115930e-02	-7.491912e-06	2.115930e-02	-7.491912e-06	2.115930e-02	0.000000e+00
25	4.065758e-20	18	1.886849e-01	-6.680803e-05	1.886849e-01	-6.680803e-05	1.886849e-01	0.000000e+00
25	8.131516e-20	19	4.205250e-02	-1.488961e-05	4.205250e-02	-1.488961e-05	4.205250e-02	0.000000e+00
25	0.000000e+00	20	-1.745968e-01	6.181982e-05	-1.745968e-01	6.181982e-05	-1.745968e-01	0.000000e+00
25	1.558541e-19	21	-1.005446e-01	3.560002e-05	-1.005446e-01	3.560002e-05	-1.005446e-01	0.000000e+00
25	4.743385e-20	22	1.409131e-01	-4.989337e-05	1.409131e-01	-4.989337e-05	1.409131e-01	0.000000e+00
25	8.131516e-20	23	1.477523e-01	-5.231492e-05	1.477523e-01	-5.231492e-05	1.477523e-01	0.000000e+00
25	5.421011e-20	24	-9.141428e-02	3.236722e-05	-9.141428e-02	3.236722e-05	-9.141428e-02	0.000000e+00
25	1.897354e-19	25	-1.783772e-01	6.315834e-05	-1.783772e-01	6.315834e-05	-1.783772e-01	0.000000e+00
25	7.792703e-20	26	3.165570e-02	-1.120839e-05	3.165570e-02	-1.120839e-05	3.165570e-02	0.000000e+00
25	1.084202e-19	27	1.889822e-01	-6.691329e-05	1.889822e-01	-6.691329e-05	1.889822e-01	0.000000e+00
25	1.355253e-20	28	3.165570e-02	-1.120839e-05	3.165570e-02	-1.120839e-05	3.165570e-02	0.000000e+00
25	8.131516e-20	29	-1.783772e-01	6.315834e-05	-1.783772e-01	6.315834e-05	-1.783772e-01	0.000000e+00
25	4.743385e-20	30	-9.141428e-02	3.236722e-05	-9.141428e-02	3.236722e-05	-9.141428e-02	0.000000e+00
25	6.776264e-20	31	1.477523e-01	-5.231492e-05	1.477523e-01	-5.231492e-05	1.477523e-01	0.000000e+00
25	8.131516e-20	32	1.409131e-01	-4.989337e-05	1.409131e-01	-4.989337e-05	1.409131e-01	0.000000e+00
25	4.743385e-20	33	-1.005446e-01	3.560002e-05	-1.005446e-01	3.560002e-05	-1.005446e-01	0.000000e+00
25	1.355253e-19	34	-1.745968e-01	6.181982e-05	-1.745968e-01	6.181982e-05	-1.745968e-01	0.000000e+00
25	1.694066e-20	35	4.205250e-02	-1.488961e-05	4.205250e-02	-1.488961e-05	4.205250e-02	0.000000e+00
25	1.761829e-19	36	1.886849e-01	-6.680803e-05	1.886849e-01	-6.680803e-05	1.886849e-01	0.000000e+00
25	2.371692e-20	37	2.115930e-02	-7.491912e-06	2.115930e-02	-7.491912e-06	2.115930e-02	0.000000e+00
25	1.084202e-19	38	-1.815963e-01	6.429814e-05	-1.815963e-01	6.429814e-05	-1.815963e-01	0.000000e+00
25	4.404571e-20	39	-8.199632e-02	2.903259e-05	-8.199632e-02	2.903259e-05	-8.199632e-02	0.000000e+00
25	2.778268e-19	40	1.541265e-01	-5.457186e-05	1.541265e-01	-5.457186e-05	1.541265e-01	0.000000e+00
25	6.776264e-21	41	1.336306e-01	-4.731484e-05	1.336306e-01	-4.731484e-05	1.336306e-01	0.000000e+00
25	2.642743e-19	42	-1.093586e-01	3.872080e-05	-1.093586e-01	3.872080e-05	-1.093586e-01	0.000000e+00
25	1.287490e-19	43	-1.702671e-01	6.028679e-05	-1.702671e-01	6.028679e-05	-1.702671e-01	0.000000e+00
25	8.809143e-20	44	5.231699e-02	-1.852398e-05	5.231699e-02	-1.852398e-05	5.231699e-02	0.000000e+00
25	1.084202e-19	45	1.877940e-01	-6.649256e-05	1.877940e-01	-6.649256e-05	1.877940e-01	0.000000e+00
25	1.850767e-19	46	1.059632e-02	-3.751858e-06	1.059632e-02	-3.751858e-06	1.059632e-02	0.000000e+00
25	4.878910e-19	47	-1.842441e-01	6.523564e-05	-1.842441e-01	6.523564e-05	-1.842441e-01	0.000000e+00
25	4.065758e-20	48	-7.232037e-02	2.560661e-05	-7.232037e-02	2.560661e-05	-7.232037e-02	0.000000e+00
25	7.453890e-20	49	1.600158e-01	-5.665710e-05	1.600158e-01	-5.665710e-05	1.600158e-01	0.000000e+00
25	6.776264e-20	50	1.259277e-01	-4.458744e-05	1.259277e-01	-4.458744e-05	1.259277e-01	0.000000e+00
25	5.421011e-20	51	-1.178285e-01	4.171976e-05	-1.178285e-01	4.171976e-05	-1.178285e-01	0.000000e+00
25	4.472334e-19	52	-1.654017e-01	5.856408e-05	-1.654017e-01	5.856408e-05	-1.654017e-01	0.000000e+00
25	1.490778e-19	53	6.241688e-02	-2.210006e-05	6.241688e-02	-2.210006e-05	6.241688e-02	0.000000e+00
25	6.234162e-19	54	1.863121e-01	-6.596788e-05	1.863121e-01	-6.596788e-05	1.863121e-01	0.000000e+00
26	1.355253e-20	0	1.877940e-01	-7.092876e-05	1.877940e-01	-7.092876e-05	1.877940e-01	0.000000e+00
26	1.355253e-20	1	4.205250e-02	-1.588300e-05	4.205250e-02	-1.588300e-05	4.205250e-02	0.000000e+00
26	1.355253e-20	2	-1.783772e-01	6.737210e-05	-1.783772e-01	6.737210e-05	-1.783772e-01	0.000000e+00
26	1.355253e-20	3	-8.199632e-02	3.096957e-05	-8.199632e-02	3.096957e-05	-8.199632e-02	0.000000e+00
26	5.421011e-20	4	1.600158e-01	-6.043711e-05	1.600158e-01	-6.043711e-05	1.600158e-01	0.000000e+00
26	2.710505e-20	5	1.178285e-01	-4.450319e-05	1.178285e-01	-4.450319e-05	1.178285e-01	0.000000e+00
26	2.032879e-20	6	-1.336306e-01	5.047156e-05	-1.336306e-01	5.047156e-05	-1.336306e-01	0.000000e+00
26	2.710505e-20	7	-1.477523e-01	5.580523e-05	-1.477523e-01	5.580523e-05	-1.477523e-01	0.000000e+00
26	4.743385e-20	8	1.005446e-01	-3.797516e-05	1.005446e-01	-3.797516e-05	1.005446e-01	0.000000e+00
26	1.490778e-19	9	1.702671e-01	-6.430897e-05	1.702671e-01	-6.430897e-05	1.702671e-01	0.000000e+00
26	2.710505e-20	10	-6.241688e-02	2.357452e-05	-6.241688e-02	2.357452e-05	-6.241688e-02	0.000000e+00
26	2.710505e-20	11	-1.842441e-01	6.958798e-05	-1.842441e-01	6.958798e-05	-1.842441e-01	0.000000e+00
26	1.016440e-20	12	2.115930e-02	-7.991752e-06	2.115930e-02	-7.991752e-06	2.115930e-02	0.000000e+00
26	8.131516e-20	13	1.889822e-01	-7.137757e-05	1.889822e-01	-7.137757e-05	1.889822e-01	0.000000e+00
26	4.912791e-20	14	2.115930e-02	-7.991752e-06	2.115930e-02	-7.991752e-06	2.115930e-02	0.000000e+00
26	2.032879e-19	15	-1.842441e-01	6.958798e-05	-1.842441e-01	6.958798e-05	-1.842441e-01	0.000000e+00
26	3.388132e-20	16	-6.241688e-02	2.357452e-05	-6.241688e-02	2.357452e-05	-6.241688e-02	0.000000e+00
26	9.486769e-20	17	1.702671e-01	-6.430897e-05	1.702671e-01	-6.430897e-05	1.702671e-01	0.000000e+00
26	4.743385e-20	18	1.005446e-01	-3.797516e-05	1.005446e-01	-3.797516e-05	1.005446e-01	0.000000e+00
26	3.388132e-20	19	-1.477523e-01	5.580523e-05	-1.477523e-01	5.580523e-05	-1.477523e-01	0.000000e+00
26	1.965116e-19	20	-1.336306e-01	5.047156e-05	-1.336306e-01	5.047156e-05	-1.336306e-01	0.000000e+00
26	1.151965e-19	21	1.178285e-01	-4.450319e-05	1.178285e-01	-4.450319e-05	1.178285e-01	0.000000e+00
26	1.558541e-19	22	1.600158e-01	-6.043711e-05	1.600158e-01	-6.043711e-05	1.600158e-01	0.000000e+00
26	4.065758e-20	23	-8.199632e-02	3.096957e-05	-8.199632e-02	3.096957e-05	-8.199632e-02	0.000000e+00
26	8.131516e-20	24	-1.783772e-01	6.737210e-05	-1.783772e-01	6.737210e-05	-1.783772e-01	0.000000e+00
26	2.371692e-20	25	4.205250e-02	-1.588300e-05	4.205250e-02	-1.588300e-05	4.205250e-02	0.000000e+00
26	9.486769e-20	26	1.877940e-01	-7.092876e-05	1.877940e-01	-7.092876e-05	1.877940e-01	0.000000e+00
26	1.094738e-21	27	9.722672e-16	-3.661253e-19	9.722672e-16	-3.672201e-19	9.722672e-16	0.000000e+00
26	9.486769e-20	28	-1.877940e-01	7.092876e-05	-1.877940e-01	7.092876e-05	-1.877940e-01	0.000000e+00
26	2.371692e-20	29	-4.205250e-02	1.588300e-05	-4.205250e-02	1.588300e-05	-4.205250e-02	0.000000e+00
26	4.201283e-19	30	1.783772e-01	-6.737210e-05	1.783772e-01	-6.737210e-05	1.783772e-01	0.000000e+00
26	1.490778e-19	31	8.199632e-02	-3.096957e-05	8.199632e-02	-3.096957e-05	8.199632e-02	0.000000e+00
26	9.486769e-20	32	-1.600158e-01	6.043711e-05	-1.600158e-01	6.043711e-05	-1.600158e-01	0.000000e+00
26	6.098637e-20	33	-1.178285e-01	4.450319e-05	-1.178285e-01	4.450319e-05	-1.178285e-01	0.000000e+00
26	5.421011e-20	34	1.336306e-01	-5.047156e-05	1.336306e-01	-5.047156e-05	1.336306e-01	0.000000e+00
26	6.776264e-20	35	1.477523e-01	-5.580523e-05	1.477523e-01	-5.580523e-05	1.477523e-01	0.000000e+00
26	4.743385e-20	36	-1.005446e-01	3.797516e-05	-1.005446e-01	3.797516e-05	-1.005446e-01	0.000000e+00
26	8.131516e-20	37	-1.702671e-01	6.430897e-05	-1.702671e-01	6.430897e-05	-1.702671e-01	0.000000e+00
26	3.388132e-20	38	6.241688e-02	-2.357452e-05	6.241688e-02	-2.357452e-05	6.241688e-02	0.000000e+00
26	9.486769e-20	39	1.842441e-01	-6.958798e-05	1.842441e-01	-6.958798e-05	1.842441e-01	0.000000e+00
26	1.355253e-20	40	-2.115930e-02	7.991752e-06	-2.115930e-02	7.991752e-06	-2.115930e-02	0.000000e+00
26	1.897354e-19	41	-1.889822e-01	7.137757e-05	-1.889822e-01	7.137757e-05	-1.889822e-01	0.000000e+00
26	1.338312e-19	42	-2.115930e-02	7.991752e-06	-2.115930e-02	7.991752e-06	-2.115930e-02	0.000000e+00
26	1.219727e-19	43	1.842441e-01	-6.958798e-05	1.842441e-01	-6.958798e-05	1.842441e-01	0.000000e+00
26	9.147956e-20	44	6.241688e-02	-2.357452e-05	6.241688e-02	-2.357452e-05	6.241688e-02	0.000000e+00
26	8.131516e-20	45	-1.702671e-01	6.430897e-05	-1.702671e-01	6.430897e-05	-1.702671e-01	0.000000e+00
26	4.743385e-20	46	-1.005446e-01	3.797516e-05	-1.005446e-01	3.797516e-05	-1.005446e-01	0.000000e+00
26	8.131516e-20	47	1.477523e-01	-5.580523e-05	1.477523e-01	-5.580523e-05	1.477523e-01	0.000000e+00
26	7.453890e-20	48	1.336306e-01	-5.047156e-05	1.336306e-01	-5.047156e-05	1.336306e-01	0.000000e+00
26	5.421011e-20	49	-1.178285e-01	4.450319e-05	-1.178285e-01	4.450319e-05	-1.178285e-01	0.000000e+00
26	8.131516e-20	50	-1.600158e-01	6.043711e-05	-1.600158e-01	6.043711e-05	-1.600158e-01	0.000000e+00
26	1.490778e-19	51	8.199632e-02	-3.096957e-05	8.199632e-02	-3.096957e-05	8.199632e-02	0.000000e+00
26	1.355253e-19	52	1.783772e-01	-6.737210e-05	1.783772e-01	-6.737210e-05	1.783772e-01	0.000000e+00
26	1.456897e-19	53	-4.205250e-02	1.588300e-05	-4.205250e-02	1.588300e-05	-4.205250e-02	0.000000e+00
26	3.117081e-19	54	-1.877940e-01	7.092876e-05	-1.877940e-01	7.092876e-05	-1.877940e-01	0.000000e+00
27	0.000000e+00	0	1.886849e-01	-7.575080e-05	1.886849e-01	-7.575080e-05	1.886849e-01	0.000000e+00
27	1.694066e-21	1	2.115930e-02	-8.494763e-06	2.115930e-02	-8.494763e-06	2.115930e-02	0.000000e+00
27	1.355253e-20	2	-1.863121e-01	7.479819e-05	-1.863121e-01	7.479819e-05	-1.863121e-01	0.000000e+00
27	6.776264e-21	3	-4.205250e-02	1.688270e-05	-4.205250e-02	1.688270e-05	-4.205250e-02	0.000000e+00
27	2.710505e-20	4	1.815963e-01	-7.290495e-05	1.815963e-01	-7.290495e-05	1.815963e-01	0.000000e+00
27	3.726945e-20	5	6.241688e-02	-2.505832e-05	6.241688e-02	-2.505832e-05	6.241688e-02	0.000000e+00
27	4.065758e-20	6	-1.745968e-01	7.009489e-05	-1.745968e-01	7.009489e-05	-1.745968e-01	0.000000e+00
27	0.000000e+00	7	-8.199632e-02	3.291883e-05	-8.199632e-02	3.291883e-05	-8.199632e-02	0.000000e+00
27	4.065758e-20	8	1.654017e-01	-6.640334e-05	1.654017e-01	-6.640334e-05	1.654017e-01	0.000000e+00
27	6.098637e-20	9	1.005446e-01	-4.036536e-05	1.005446e-01	-4.036536e-05	1.005446e-01	0.000000e+00
27	4.065758e-20	10	-1.541265e-01	6.187673e-05	-1.541265e-01	6.187673e-05	-1.541265e-01	0.000000e+00
27	2.710505e-20	11	-1.178285e-01	4.730427e-05	-1.178285e-01	4.730427e-05	-1.178285e-01	0.000000e+00
27	1.287490e-19	12	1.409131e-01	-5.657199e-05	1.409131e-01	-5.657199e-05	1.409131e-01	0.000000e+00
27	2.032879e-20	13	1.336306e-01	-5.364830e-05	1.336306e-01	-5.364830e-05	1.336306e-01	0.000000e+00
27	8.131516e-20	14	-1.259277e-01	5.055582e-05	-1.259277e-01	5.055582e-05	-1.259277e-01	0.000000e+00
27	3.388132e-20	15	-1.477523e-01	5.931768e-05	-1.477523e-01	5.931768e-05	-1.477523e-01	0.000000e+00
27	2.032879e-20	16	1.093586e-01	-4.390388e-05	1.093586e-01	-4.390388e-05	1.093586e-01	0.000000e+00
27	9.486769e-20	17	1.600158e-01	-6.424110e-05	1.600158e-01	-6.424110e-05	1.600158e-01	0.000000e+00
27	5.421011e-20	18	-9.141428e-02	3.669983e-05	-9.141428e-02	3.669983e-05	-9.141428e-02	0.000000e+00
27	4.065758e-20	19	-1.702671e-01	6.835665e-05	-1.702671e-01	6.835665e-05	-1.702671e-01	0.000000e+00
27	3.726945e-20	20	7.232037e-02	-2.903425e-05	7.232037e-02	-2.903425e-05	7.232037e-02	0.000000e+00
27	4.065758e-20	21	1.783772e-01	-7.161258e-05	1.783772e-01	-7.161258e-05	1.783772e-01	0.000000e+00
27	2.371692e-20	22	-5.231699e-02	2.100355e-05	-5.231699e-02	2.100355e-05	-5.231699e-02	0.000000e+00
27	2.710505e-20	23	-1.842441e-01	7.396794e-05	-1.842441e-01	7.396794e-05	-1.842441e-01	0.000000e+00
27	2.371692e-20	24	3.165570e-02	-1.270872e-05	3.165570e-02	-1.270872e-05	3.165570e-02	0.000000e+00
27	2.439455e-19	25	1.877940e-01	-7.539310e-05	1.877940e-01	-7.539310e-05	1.877940e-01	0.000000e+00
27	1.694066e-20	26	-1.059632e-02	4.254074e-06	-1.059632e-02	4.254074e-06	-1.059632e-02	0.000000e+00
27	3.117081e-19	27	-1.889822e-01	7.587016e-05	-1.889822e-01	7.587016e-05	-1.889822e-01	0.000000e+00
27	1.355253e-20	28	-1.059632e-02	4.254074e-06	-1.059632e-02	4.254074e-06	-1.059632e-02	0.000000e+00
27	4.065758e-20	29	1.877940e-01	-7.539310e-05	1.877940e-01	-7.539310e-05	1.877940e-01	0.000000e+00
27	1.185846e-20	30	3.165570e-02	-1.270872e-05	3.165570e-02	-1.270872e-05	3.165570e-02	0.000000e+00
27	2.710505e-20	31	-1.842441e-01	7.396794e-05	-1.842441e-01	7.396794e-05	-1.842441e-01	0.000000e+00
27	3.388132e-21	32	-5.231699e-02	2.100355e-05	-5.231699e-02	2.100355e-05	-5.231699e-02	0.000000e+00
27	2.439455e-19	33	1.783772e-01	-7.161258e-05	1.783772e-01	-7.161258e-05	1.783772e-01	0.000000e+00
27	2.710505e-20	34	7.232037e-02	-2.903425e-05	7.232037e-02	-2.903425e-05	7.232037e-02	0.000000e+00
27	5.421011e-20	35	-1.702671e-01	6.835665e-05	-1.702671e-01	6.835665e-05	-1.702671e-01	0.000000e+00
27	1.219727e-19	36	-9.141428e-02	3.669983e-05	-9.141428e-02	3.669983e-05	-9.141428e-02	0.000000e+00
27	4.065758e-20	37	1.600158e-01	-6.424110e-05	1.600158e-01	-6.424110e-05	1.600158e-01	0.000000e+00
27	6.776264e-21	38	1.093586e-01	-4.390388e-05	1.093586e-01	-4.390388e-05	1.093586e-01	0.000000e+00
27	1.897354e-19	39	-1.477523e-01	5.931768e-05	-1.477523e-01	5.931768e-05	-1.477523e-01	0.000000e+00
27	3.388132e-20	40	-1.259277e-01	5.055582e-05	-1.259277e-01	5.055582e-05	-1.259277e-01	0.000000e+00
27	3.388132e-20	41	1.336306e-01	-5.364830e-05	1.336306e-01	-5.364830e-05	1.336306e-01	0.000000e+00
27	1.829591e-19	42	1.409131e-01	-5.657199e-05	1.409131e-01	-5.657199e-05	1.409131e-01	0.000000e+00
27	1.829591e-19	43	-1.178285e-01	4.730427e-05	-1.178285e-01	4.730427e-05	-1.178285e-01	0.000000e+00
27	2.439455e-19	44	-1.541265e-01	6.187673e-05	-1.541265e-01	6.187673e-05	-1.541265e-01	0.000000e+00
27	1.355253e-19	45	1.005446e-01	-4.036536e-05	1.005446e-01	-4.036536e-05	1.005446e-01	0.000000e+00
27	2.439455e-19	46	1.654017e-01	-6.640334e-05	1.654017e-01	-6.640334e-05	1.654017e-01	0.000000e+00
27	3.794708e-19	47	-8.199632e-02	3.291883e-05	-8.199632e-02	3.291883e-05	-8.199632e-02	0.000000e+00
27	2.981556e-19	48	-1.745968e-01	7.009489e-05	-1.745968e-01	7.009489e-05	-1.745968e-01	0.000000e+00
27	1.389134e-19	49	6.241688e-02	-2.505832e-05	6.241688e-02	-2.505832e-05	6.241688e-02	0.000000e+00
27	2.303930e-19	50	1.815963e-01	-7.290495e-05	1.815963e-01	-7.290495e-05	1.815963e-01	0.000000e+00
27	5.082198e-20	51	-4.205250e-02	1.688270e-05	-4.205250e-02	1.688270e-05	-4.205250e-02	0.000000e+00
27	2.439455e-19	52	-1.863121e-01	7.479819e-05	-1.863121e-01	7.479819e-05	-1.863121e-01	0.000000e+00
27	4.065758e-20	53	2.115930e-02	-8.494763e-06	2.115930e-02	-8.494763e-06	2.115930e-02	0.000000e+00
27	5.827587e-19	54	1.886849e-01	-7.575080e-05	1.886849e-01	-7.575080e-05	1.886849e-01	0.000000e+00
28	1.355253e-20	0	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	9.807601e-22	1	2.314365e-17	-1.082410e-20	2.314365e-17	-9.843335e-21	2.314365e-17	0.000000e+00
28	1.355253e-20	2	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.961520e-21	3	-4.628730e-17	2.164819e-20	-4.628730e-17	1.968667e-20	-4.628730e-17	0.000000e+00
28	1.355253e-20	4	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	2.942280e-21	5	6.943095e-17	-3.247229e-20	6.943095e-17	-2.953000e-20	6.943095e-17	0.000000e+00
28	1.355253e-20	6	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.979387e-21	7	-9.257460e-17	3.739395e-20	-9.257460e-17	3.937334e-20	-9.257460e-17	0.000000e+00
28	1.355253e-20	8	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	9.986269e-22	9	1.157182e-16	-4.821805e-20	1.157182e-16	-4.921667e-20	1.157182e-16	0.000000e+00
28	1.355253e-20	10	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.786674e-23	11	-1.388619e-16	5.904214e-20	-1.388619e-16	5.906001e-20	-1.388619e-16	0.000000e+00
28	1.355253e-20	12	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	9.628934e-22	13	1.620055e-16	-6.986624e-20	1.620055e-16	-6.890334e-20	1.620055e-16	0.000000e+00
28	1.355253e-20	14	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.943654e-21	15	-1.851492e-16	8.069033e-20	-1.851492e-16	7.874668e-20	-1.851492e-16	0.000000e+00
28	1.355253e-20	16	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	2.924414e-21	17	2.082928e-16	-9.151443e-20	2.082928e-16	-8.859001e-20	2.082928e-16	0.000000e+00
28	1.355253e-20	18	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.997254e-21	19	-2.314365e-16	9.643610e-20	-2.314365e-16	9.843335e-20	-2.314365e-16	0.000000e+00
28	1.355253e-19	20	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	2.136339e-21	21	9.259799e-16	-3.916966e-19	9.259799e-16	-3.938329e-19	9.259799e-16	0.000000e+00
28	1.490778e-19	22	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	3.573347e-23	23	-2.777238e-16	1.180843e-19	-2.777238e-16	1.181200e-19	-2.777238e-16	0.000000e+00
28	4.201283e-19	24	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.597864e-21	25	-1.713332e-15	7.303032e-19	-1.713332e-15	7.287053e-19	-1.713332e-15	0.000000e+00
28	4.336809e-19	26	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.925787e-21	27	-3.240111e-16	1.397325e-19	-3.240111e-16	1.378067e-19	-3.240111e-16	0.000000e+00
28	1.355253e-19	28	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.786701e-21	29	1.018555e-15	-4.349929e-19	1.018555e-15	-4.332062e-19	1.018555e-15	0.000000e+00
28	1.490778e-19	30	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	2.015121e-21	31	-3.702984e-16	1.554782e-19	-3.702984e-16	1.574934e-19	-3.702984e-16	0.000000e+00
28	1.490778e-19	32	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	8.548524e-23	33	-2.779577e-16	1.181340e-19	-2.779577e-16	1.182195e-19	-2.779577e-16	0.000000e+00
28	1.355253e-19	34	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	5.360021e-23	35	-4.165857e-16	1.771264e-19	-4.165857e-16	1.771800e-19	-4.165857e-16	0.000000e+00
28	4.201283e-19	36	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	2.432377e-21	37	2.453929e-15	-1.041260e-18	2.453929e-15	-1.043692e-18	2.453929e-15	0.000000e+00
28	4.201283e-19	38	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.907920e-21	39	-4.628730e-16	1.987746e-19	-4.628730e-16	1.968667e-19	-4.628730e-16	0.000000e+00
28	1.490778e-19	40	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.893902e-21	41	-1.853831e-16	8.074008e-20	-1.853831e-16	7.884618e-20	-1.853831e-16	0.000000e+00
28	4.336809e-19	42	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.629749e-21	43	-1.851960e-15	7.892956e-19	-1.851960e-15	7.876658e-19	-1.851960e-15	0.000000e+00
28	1.490778e-19	44	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	2.172073e-21	45	1.203704e-15	-5.097808e-19	1.203704e-15	-5.119529e-19	1.203704e-15	0.000000e+00
28	1.490778e-19	46	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	7.146694e-23	47	-5.554476e-16	2.361686e-19	-5.554476e-16	2.362400e-19	-5.554476e-16	0.000000e+00
28	1.490778e-19	48	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	2.029139e-21	49	-9.280855e-17	3.744370e-20	-9.280855e-17	3.947284e-20	-9.280855e-17	0.000000e+00
28	7.182839e-19	50	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	2.706699e-21	51	3.426664e-15	-1.454704e-18	3.426664e-15	-1.457411e-18	3.426664e-15	0.000000e+00
28	1.558541e-18	52	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	2.728414e-21	53	3.981877e-15	-1.690823e-18	3.981877e-15	-1.693551e-18	3.981877e-15	0.000000e+00
28	8.538092e-19	54	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
29	1.355253e-20	0	1.886849e-01	-8.475016e-05	1.886849e-01	-8.475016e-05	1.886849e-01	0.000000e+00
29	1.694066e-21	1	-2.115930e-02	9.503959e-06	-2.115930e-02	9.503959e-06	-2.115930e-02	0.000000e+00
29	0.000000e+00	2	-1.863121e-01	8.368438e-05	-1.863121e-01	8.368438e-05	-1.863121e-01	0.000000e+00
29	3.388132e-21	3	4.205250e-02	-1.888840e-05	4.205250e-02	-1.888840e-05	4.205250e-02	0.000000e+00
29	2.710505e-20	4	1.815963e-01	-8.156622e-05	1.815963e-01	-8.156622e-05	1.815963e-01	0.000000e+00
29	1.694066e-20	5	-6.241688e-02	2.803531e-05	-6.241688e-02	2.803531e-05	-6.241688e-02	0.000000e+00
29	4.065758e-20	6	-1.745968e-01	7.842231e-05	-1.745968e-01	7.842231e-05	-1.745968e-01	0.000000e+00
29	6.776264e-21	7	8.199632e-02	-3.682966e-05	8.199632e-02	-3.682966e-05	8.199632e-02	0.000000e+00
