Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
29	7.348076e-17	26	-1.058563e-02	4.757867e-04	-1.058563e-02	4.757867e-04	-1.059632e-02	0.000000e+00
29	5.745576e-17	27	1.887916e-01	-8.485516e-03	1.887916e-01	-8.485516e-03	1.889822e-01	0.000000e+00
29	3.492549e-17	28	-1.058563e-02	4.757867e-04	-1.058563e-02	4.757867e-04	-1.059632e-02	0.000000e+00
29	4.718958e-17	29	-1.876046e-01	8.432161e-03	-1.876046e-01	8.432161e-03	-1.877940e-01	0.000000e+00
29	8.159455e-17	30	3.162377e-02	-1.421377e-03	3.162377e-02	-1.421377e-03	3.165570e-02	0.000000e+00
29	5.869931e-17	31	1.840582e-01	-8.272766e-03	1.840582e-01	-8.272766e-03	1.842441e-01	0.000000e+00
29	7.697683e-17	32	-5.226423e-02	2.349092e-03	-5.226423e-02	2.349092e-03	-5.231699e-02	0.000000e+00
29	2.602085e-17	33	-1.781973e-01	8.009337e-03	-1.781973e-01	8.009337e-03	-1.783772e-01	0.000000e+00
29	5.943960e-17	34	7.224743e-02	-3.247266e-03	7.224743e-02	-3.247266e-03	7.232037e-02	0.000000e+00
29	3.469447e-17	35	1.700954e-01	-7.645186e-03	1.700954e-01	-7.645186e-03	1.702671e-01	0.000000e+00
29	9.540979e-18	36	-9.132208e-02	4.104604e-03	-9.132208e-02	4.104604e-03	-9.141428e-02	0.000000e+00
29	4.443060e-17	37	-1.598544e-01	7.184892e-03	-1.598544e-01	7.184892e-03	-1.600158e-01	0.000000e+00
29	5.928594e-17	38	1.092483e-01	-4.910325e-03	1.092483e-01	-4.910325e-03	1.093586e-01	0.000000e+00
29	1.908196e-17	39	1.476032e-01	-6.634244e-03	1.476032e-01	-6.634244e-03	1.477523e-01	0.000000e+00
29	6.051674e-17	40	-1.258007e-01	5.654295e-03	-1.258007e-01	5.654295e-03	-1.259277e-01	0.000000e+00
29	5.618469e-17	41	-1.334958e-01	6.000166e-03	-1.334958e-01	6.000166e-03	-1.336306e-01	0.000000e+00
29	1.030519e-16	42	1.407710e-01	-6.327159e-03	1.407710e-01	-6.327159e-03	1.409131e-01	0.000000e+00
29	3.417009e-17	43	1.177097e-01	-5.290633e-03	1.177097e-01	-5.290633e-03	1.178285e-01	0.000000e+00
29	4.336809e-18	44	-1.539711e-01	6.920455e-03	-1.539711e-01	6.920455e-03	-1.541265e-01	0.000000e+00
29	5.222209e-17	45	-1.004432e-01	4.514567e-03	-1.004432e-01	4.514567e-03	-1.005446e-01	0.000000e+00
29	5.557210e-17	46	1.652349e-01	-7.426722e-03	1.652349e-01	-7.426722e-03	1.654017e-01	0.000000e+00
29	1.932193e-17	47	8.191362e-02	-3.681727e-03	8.191362e-02	-3.681727e-03	8.199632e-02	0.000000e+00
29	4.177767e-17	48	-1.744207e-01	7.839595e-03	-1.744207e-01	7.839595e-03	-1.745968e-01	0.000000e+00
29	5.157704e-17	49	-6.235392e-02	2.802588e-03	-6.235392e-02	2.802588e-03	-6.241688e-02	0.000000e+00
29	5.594315e-17	50	1.814132e-01	-8.153879e-03	1.814132e-01	-8.153879e-03	1.815963e-01	0.000000e+00
29	7.857287e-18	51	4.201009e-02	-1.888205e-03	4.201009e-02	-1.888205e-03	4.205250e-02	0.000000e+00
29	4.177767e-17	52	-1.861242e-01	8.365624e-03	-1.861242e-01	8.365624e-03	-1.863121e-01	0.000000e+00
29	4.099503e-17	53	-2.113796e-02	9.500764e-04	-2.113796e-02	9.500764e-04	-2.115930e-02	0.000000e+00
29	4.683753e-17	54	1.884946e-01	-8.472167e-03	1.884946e-01	-8.472167e-03	1.886849e-01	0.000000e+00
30	5.204170e-17	0	1.875840e-01	-8.878121e-03	1.875840e-01	-8.878121e-03	1.877940e-01	0.000000e+00
30	6.425652e-17	1	-4.200548e-02	1.988068e-03	-4.200548e-02	1.988068e-03	-4.205250e-02	0.000000e+00
30	5.561947e-17	2	-1.781777e-01	8.432935e-03	-1.781777e-01	8.432935e-03	-1.783772e-01	0.000000e+00
30	4.275882e-17	3	8.190464e-02	-3.876446e-03	8.190464e-02	-3.876446e-03	8.199632e-02	0.000000e+00
30	6.071532e-17	4	1.598369e-01	-7.564886e-03	1.598369e-01	-7.564886e-03	1.600158e-01	0.000000e+00
30	9.212427e-17	5	-1.176967e-01	5.570443e-03	-1.176967e-01	5.570443e-03	-1.178285e-01	0.000000e+00
30	5.222209e-17	6	-1.334812e-01	6.317502e-03	-1.334812e-01	6.317502e-03	-1.336306e-01	0.000000e+00
30	5.869931e-17	7	1.475871e-01	-6.985115e-03	1.475871e-01	-6.985115e-03	1.477523e-01	0.000000e+00
30	1.994932e-17	8	1.004322e-01	-4.753333e-03	1.004322e-01	-4.753333e-03	1.005446e-01	0.000000e+00
30	5.003708e-17	9	-1.700767e-01	8.049524e-03	-1.700767e-01	8.049524e-03	-1.702671e-01	0.000000e+00
30	1.872879e-17	10	-6.234709e-02	2.950811e-03	-6.234709e-02	2.950811e-03	-6.241688e-02	0.000000e+00
30	9.639819e-17	11	1.840380e-01	-8.710296e-03	1.840380e-01	-8.710296e-03	1.842441e-01	0.000000e+00
30	1.055781e-16	12	2.113564e-02	-1.000324e-03	2.113564e-02	-1.000324e-03	2.115930e-02	0.000000e+00
30	6.546139e-17	13	-1.887709e-01	8.934298e-03	-1.887709e-01	8.934298e-03	-1.889822e-01	0.000000e+00
30	8.046183e-17	14	2.113564e-02	-1.000324e-03	2.113564e-02	-1.000324e-03	2.115930e-02	0.000000e+00
30	5.561947e-17	15	1.840380e-01	-8.710296e-03	1.840380e-01	-8.710296e-03	1.842441e-01	0.000000e+00
30	1.908196e-17	16	-6.234709e-02	2.950811e-03	-6.234709e-02	2.950811e-03	-6.241688e-02	0.000000e+00
30	6.938894e-18	17	-1.700767e-01	8.049524e-03	-1.700767e-01	8.049524e-03	-1.702671e-01	0.000000e+00
30	1.224793e-16	18	1.004322e-01	-4.753333e-03	1.004322e-01	-4.753333e-03	1.005446e-01	0.000000e+00
30	4.579801e-17	19	1.475871e-01	-6.985115e-03	1.475871e-01	-6.985115e-03	1.477523e-01	0.000000e+00
30	3.642919e-17	20	-1.334812e-01	6.317502e-03	-1.334812e-01	6.317502e-03	-1.336306e-01	0.000000e+00
30	8.004203e-17	21	-1.176967e-01	5.570443e-03	-1.176967e-01	5.570443e-03	-1.178285e-01	0.000000e+00
30	3.469447e-17	22	1.598369e-01	-7.564886e-03	1.598369e-01	-7.564886e-03	1.600158e-01	0.000000e+00
30	2.860979e-17	23	8.190464e-02	-3.876446e-03	8.190464e-02	-3.876446e-03	8.199632e-02	0.000000e+00
30	8.226687e-17	24	-1.781777e-01	8.432935e-03	-1.781777e-01	8.432935e-03	-1.783772e-01	0.000000e+00
30	3.956016e-17	25	-4.200548e-02	1.988068e-03	-4.200548e-02	1.988068e-03	-4.205250e-02	0.000000e+00
30	5.647850e-17	26	1.875840e-01	-8.878121e-03	1.875840e-01	-8.878121e-03	1.877940e-01	0.000000e+00
30	5.567808e-17	27	-2.761706e-16	4.402775e-17	-3.238825e-16	1.532896e-17	-3.242450e-16	0.000000e+00
30	5.898060e-17	28	-1.875840e-01	8.878121e-03	-1.875840e-01	8.878121e-03	-1.877940e-01	0.000000e+00
30	2.484125e-17	29	4.200548e-02	-1.988068e-03	4.200548e-02	-1.988068e-03	4.205250e-02	0.000000e+00
30	9.022230e-17	30	1.781777e-01	-8.432935e-03	1.781777e-01	-8.432935e-03	1.783772e-01	0.000000e+00
30	5.112470e-17	31	-8.190464e-02	3.876446e-03	-8.190464e-02	3.876446e-03	-8.199632e-02	0.000000e+00
30	7.806256e-17	32	-1.598369e-01	7.564886e-03	-1.598369e-01	7.564886e-03	-1.600158e-01	0.000000e+00
30	5.519175e-17	33	1.176967e-01	-5.570443e-03	1.176967e-01	-5.570443e-03	1.178285e-01	0.000000e+00
30	6.834018e-17	34	1.334812e-01	-6.317502e-03	1.334812e-01	-6.317502e-03	1.336306e-01	0.000000e+00
30	9.348615e-17	35	-1.475871e-01	6.985115e-03	-1.475871e-01	6.985115e-03	-1.477523e-01	0.000000e+00
30	3.642919e-17	36	-1.004322e-01	4.753333e-03	-1.004322e-01	4.753333e-03	-1.005446e-01	0.000000e+00
30	5.724587e-17	37	1.700767e-01	-8.049524e-03	1.700767e-01	-8.049524e-03	1.702671e-01	0.000000e+00
30	5.176813e-17	38	6.234709e-02	-2.950811e-03	6.234709e-02	-2.950811e-03	6.241688e-02	0.000000e+00
30	1.115091e-16	39	-1.840380e-01	8.710296e-03	-1.840380e-01	8.710296e-03	-1.842441e-01	0.000000e+00
30	7.186159e-17	40	-2.113564e-02	1.000324e-03	-2.113564e-02	1.000324e-03	-2.115930e-02	0.000000e+00
30	5.003708e-17	41	1.887709e-01	-8.934298e-03	1.887709e-01	-8.934298e-03	1.889822e-01	0.000000e+00
30	4.404424e-17	42	-2.113564e-02	1.000324e-03	-2.113564e-02	1.000324e-03	-2.115930e-02	0.000000e+00
30	3.804546e-17	43	-1.840380e-01	8.710296e-03	-1.840380e-01	8.710296e-03	-1.842441e-01	0.000000e+00
30	4.416737e-17	44	6.234709e-02	-2.950811e-03	6.234709e-02	-2.950811e-03	6.241688e-02	0.000000e+00
30	6.938894e-18	45	1.700767e-01	-8.049524e-03	1.700767e-01	-8.049524e-03	1.702671e-01	0.000000e+00
30	1.342395e-16	46	-1.004322e-01	4.753333e-03	-1.004322e-01	4.753333e-03	-1.005446e-01	0.000000e+00
30	9.540979e-18	47	-1.475871e-01	6.985115e-03	-1.475871e-01	6.985115e-03	-1.477523e-01	0.000000e+00
30	0.000000e+00	48	1.334812e-01	-6.317502e-03	1.334812e-01	-6.317502e-03	1.336306e-01	0.000000e+00
30	9.228745e-17	49	1.176967e-01	-5.570443e-03	1.176967e-01	-5.570443e-03	1.178285e-01	0.000000e+00
30	7.715620e-17	50	-1.598369e-01	7.564886e-03	-1.598369e-01	7.564886e-03	-1.600158e-01	0.000000e+00
30	3.736709e-17	51	-8.190464e-02	3.876446e-03	-8.190464e-02	3.876446e-03	-8.199632e-02	0.000000e+00
30	6.369058e-17	52	1.781777e-01	-8.432935e-03	1.781777e-01	-8.432935e-03	1.783772e-01	0.000000e+00
30	2.255141e-17	53	4.200548e-02	-1.988068e-03	4.200548e-02	-1.988068e-03	4.205250e-02	0.000000e+00
30	6.765422e-17	54	-1.875840e-01	8.878121e-03	-1.875840e-01	8.878121e-03	-1.877940e-01	0.000000e+00
31	2.255141e-17	0	1.860825e-01	-9.247668e-03	1.860825e-01	-9.247668e-03	1.863121e-01	0.000000e+00
31	1.551584e-17	1	-6.233994e-02	3.098084e-03	-6.233994e-02	3.098084e-03	-6.241688e-02	0.000000e+00
31	3.469447e-18	2	-1.651978e-01	8.209771e-03	-1.651978e-01	8.209771e-03	-1.654017e-01	0.000000e+00
31	1.390487e-17	3	1.176833e-01	-5.848459e-03	1.176833e-01	-5.848459e-03	1.178285e-01	0.000000e+00
31	8.420559e-17	4	1.257724e-01	-6.250465e-03	1.257724e-01	-6.250465e-03	1.259277e-01	0.000000e+00
31	2.428613e-17	5	-1.598186e-01	7.942443e-03	-1.598186e-01	7.942443e-03	-1.600158e-01	0.000000e+00
31	6.938894e-17	6	-7.223123e-02	3.589647e-03	-7.223123e-02	3.589647e-03	-7.232037e-02	0.000000e+00
31	3.989864e-17	7	1.840170e-01	-9.145019e-03	1.840170e-01	-9.145019e-03	1.842441e-01	0.000000e+00
31	6.126203e-17	8	1.058326e-02	-5.259520e-04	1.058326e-02	-5.259520e-04	1.059632e-02	0.000000e+00
31	4.308964e-17	9	-1.875625e-01	9.321220e-03	-1.875625e-01	9.321220e-03	-1.877940e-01	0.000000e+00
31	5.821671e-17	10	5.225251e-02	-2.596773e-03	5.225251e-02	-2.596773e-03	5.231699e-02	0.000000e+00
31	1.245623e-16	11	1.700572e-01	-8.451269e-03	1.700572e-01	-8.451269e-03	1.702671e-01	0.000000e+00
31	5.551115e-17	12	-1.092238e-01	5.428053e-03	-1.092238e-01	5.428053e-03	-1.093586e-01	0.000000e+00
31	1.040834e-17	13	-1.334659e-01	6.632803e-03	-1.334659e-01	6.632803e-03	-1.336306e-01	0.000000e+00
31	5.204170e-18	14	1.539365e-01	-7.650125e-03	1.539365e-01	-7.650125e-03	1.541265e-01	0.000000e+00
31	1.962616e-17	15	8.189525e-02	-4.069917e-03	8.189525e-02	-4.069917e-03	8.199632e-02	0.000000e+00
31	3.469447e-18	16	-1.813725e-01	9.013597e-03	-1.813725e-01	9.013597e-03	-1.815963e-01	0.000000e+00
31	7.310353e-17	17	-2.113322e-02	1.050249e-03	-2.113322e-02	1.050249e-03	-2.115930e-02	0.000000e+00
31	6.059129e-17	18	1.884524e-01	-9.365444e-03	1.884524e-01	-9.365444e-03	1.886849e-01	0.000000e+00
31	1.111442e-16	19	-4.200067e-02	2.087291e-03	-4.200067e-02	2.087291e-03	-4.205250e-02	0.000000e+00
31	2.602085e-17	20	-1.743816e-01	8.666175e-03	-1.743816e-01	8.666175e-03	-1.745968e-01	0.000000e+00
31	3.295975e-17	21	1.004207e-01	-4.990568e-03	1.004207e-01	-4.990568e-03	1.005446e-01	0.000000e+00
31	7.892992e-17	22	1.407394e-01	-6.994273e-03	1.407394e-01	-6.994273e-03	1.409131e-01	0.000000e+00
31	5.575456e-17	23	-1.475701e-01	7.333736e-03	-1.475701e-01	7.333736e-03	-1.477523e-01	0.000000e+00
31	9.106885e-17	24	-9.130160e-02	4.537380e-03	-9.130160e-02	4.537380e-03	-9.141428e-02	0.000000e+00
31	4.579801e-17	25	1.781573e-01	-8.853815e-03	1.781573e-01	-8.853815e-03	1.783772e-01	0.000000e+00
31	1.675266e-16	26	3.161668e-02	-1.571242e-03	3.161668e-02	-1.571242e-03	3.165570e-02	0.000000e+00
31	5.898060e-17	27	-1.887493e-01	9.380201e-03	-1.887493e-01	9.380201e-03	-1.889822e-01	0.000000e+00
31	7.232466e-17	28	3.161668e-02	-1.571242e-03	3.161668e-02	-1.571242e-03	3.165570e-02	0.000000e+00
31	5.594315e-17	29	1.781573e-01	-8.853815e-03	1.781573e-01	-8.853815e-03	1.783772e-01	0.000000e+00
31	9.088693e-17	30	-9.130160e-02	4.537380e-03	-9.130160e-02	4.537380e-03	-9.141428e-02	0.000000e+00
31	5.369943e-17	31	-1.475701e-01	7.333736e-03	-1.475701e-01	7.333736e-03	-1.477523e-01	0.000000e+00
31	8.290908e-17	32	1.407394e-01	-6.994273e-03	1.407394e-01	-6.994273e-03	1.409131e-01	0.000000e+00
31	8.804897e-17	33	1.004207e-01	-4.990568e-03	1.004207e-01	-4.990568e-03	1.005446e-01	0.000000e+00
31	1.133957e-16	34	-1.743816e-01	8.666175e-03	-1.743816e-01	8.666175e-03	-1.745968e-01	0.000000e+00
31	2.454802e-17	35	-4.200067e-02	2.087291e-03	-4.200067e-02	2.087291e-03	-4.205250e-02	0.000000e+00
31	5.682378e-17	36	1.884524e-01	-9.365444e-03	1.884524e-01	-9.365444e-03	1.886849e-01	0.000000e+00
31	6.397344e-17	37	-2.113322e-02	1.050249e-03	-2.113322e-02	1.050249e-03	-2.115930e-02	0.000000e+00
31	1.168462e-16	38	-1.813725e-01	9.013597e-03	-1.813725e-01	9.013597e-03	-1.815963e-01	0.000000e+00
31	8.228973e-17	39	8.189525e-02	-4.069917e-03	8.189525e-02	-4.069917e-03	8.199632e-02	0.000000e+00
31	3.065360e-17	40	1.539365e-01	-7.650125e-03	1.539365e-01	-7.650125e-03	1.541265e-01	0.000000e+00
31	3.631543e-17	41	-1.334659e-01	6.632803e-03	-1.334659e-01	6.632803e-03	-1.336306e-01	0.000000e+00
31	2.776912e-17	42	-1.092238e-01	5.428053e-03	-1.092238e-01	5.428053e-03	-1.093586e-01	0.000000e+00
31	3.804546e-17	43	1.700572e-01	-8.451269e-03	1.700572e-01	-8.451269e-03	1.702671e-01	0.000000e+00
31	3.708415e-17	44	5.225251e-02	-2.596773e-03	5.225251e-02	-2.596773e-03	5.231699e-02	0.000000e+00
31	5.647850e-17	45	-1.875625e-01	9.321220e-03	-1.875625e-01	9.321220e-03	-1.877940e-01	0.000000e+00
31	1.426131e-16	46	1.058326e-02	-5.259520e-04	1.058326e-02	-5.259520e-04	1.059632e-02	0.000000e+00
31	1.051334e-16	47	1.840170e-01	-9.145019e-03	1.840170e-01	-9.145019e-03	1.842441e-01	0.000000e+00
31	2.816256e-17	48	-7.223123e-02	3.589647e-03	-7.223123e-02	3.589647e-03	-7.232037e-02	0.000000e+00
31	5.724587e-17	49	-1.598186e-01	7.942443e-03	-1.598186e-01	7.942443e-03	-1.600158e-01	0.000000e+00
31	1.030519e-16	50	1.257724e-01	-6.250465e-03	1.257724e-01	-6.250465e-03	1.259277e-01	0.000000e+00
31	5.051591e-17	51	1.176833e-01	-5.848459e-03	1.176833e-01	-5.848459e-03	1.178285e-01	0.000000e+00
31	1.110359e-16	52	-1.651978e-01	8.209771e-03	-1.651978e-01	8.209771e-03	-1.654017e-01	0.000000e+00
31	8.886120e-17	53	-6.233994e-02	3.098084e-03	-6.233994e-02	3.098084e-03	-6.241688e-02	0.000000e+00
31	4.308964e-17	54	1.860825e-01	-9.247668e-03	1.860825e-01	-9.247668e-03	1.863121e-01	0.000000e+00
32	2.428613e-17	0	1.839951e-01	-9.575567e-03	1.839951e-01	-9.575567e-03	1.842441e-01	0.000000e+00
32	8.673617e-19	1	-8.188550e-02	4.261528e-03	-8.188550e-02	4.261528e-03	-8.199632e-02	0.000000e+00
32	2.688821e-17	2	-1.475526e-01	7.679009e-03	-1.475526e-01	7.679009e-03	-1.477523e-01	0.000000e+00
32	2.841189e-17	3	1.475526e-01	-7.679009e-03	1.475526e-01	-7.679009e-03	1.477523e-01	0.000000e+00
32	1.040834e-17	4	8.188550e-02	-4.261528e-03	8.188550e-02	-4.261528e-03	8.199632e-02	0.000000e+00
32	3.184529e-17	5	-1.839951e-01	9.575567e-03	-1.839951e-01	9.575567e-03	-1.842441e-01	0.000000e+00
32	5.495088e-17	6	-9.873751e-17	5.940123e-17	-9.244948e-17	4.811305e-18	-9.257460e-17	0.000000e+00
32	2.602085e-17	7	1.839951e-01	-9.575567e-03	1.839951e-01	-9.575567e-03	1.842441e-01	0.000000e+00
32	5.117434e-17	8	-8.188550e-02	4.261528e-03	-8.188550e-02	4.261528e-03	-8.199632e-02	0.000000e+00
32	3.576224e-17	9	-1.475526e-01	7.679009e-03	-1.475526e-01	7.679009e-03	-1.477523e-01	0.000000e+00
32	2.949030e-17	10	1.475526e-01	-7.679009e-03	1.475526e-01	-7.679009e-03	1.477523e-01	0.000000e+00
32	4.477637e-17	11	8.188550e-02	-4.261528e-03	8.188550e-02	-4.261528e-03	8.199632e-02	0.000000e+00
32	2.797158e-17	12	-1.839951e-01	9.575567e-03	-1.839951e-01	9.575567e-03	-1.842441e-01	0.000000e+00
32	2.921124e-17	13	-1.683969e-16	3.372610e-17	-1.848990e-16	9.622609e-18	-1.851492e-16	0.000000e+00
32	6.938894e-18	14	1.839951e-01	-9.575567e-03	1.839951e-01	-9.575567e-03	1.842441e-01	0.000000e+00
32	4.718958e-17	15	-8.188550e-02	4.261528e-03	-8.188550e-02	4.261528e-03	-8.199632e-02	0.000000e+00
32	6.639709e-17	16	-1.475526e-01	7.679009e-03	-1.475526e-01	7.679009e-03	-1.477523e-01	0.000000e+00
32	2.780973e-17	17	1.475526e-01	-7.679009e-03	1.475526e-01	-7.679009e-03	1.477523e-01	0.000000e+00
32	1.411963e-17	18	8.188550e-02	-4.261528e-03	8.188550e-02	-4.261528e-03	8.199632e-02	0.000000e+00
32	3.469447e-17	19	-1.839951e-01	9.575567e-03	-1.839951e-01	9.575567e-03	-1.842441e-01	0.000000e+00
32	4.057098e-17	20	-2.645344e-16	5.292813e-17	-2.773485e-16	1.443391e-17	-2.777238e-16	0.000000e+00
32	6.130720e-17	21	1.839951e-01	-9.575567e-03	1.839951e-01	-9.575567e-03	1.842441e-01	0.000000e+00
32	8.751332e-17	22	-8.188550e-02	4.261528e-03	-8.188550e-02	4.261528e-03	-8.199632e-02	0.000000e+00
32	2.841189e-17	23	-1.475526e-01	7.679009e-03	-1.475526e-01	7.679009e-03	-1.477523e-01	0.000000e+00
32	5.721958e-17	24	1.475526e-01	-7.679009e-03	1.475526e-01	-7.679009e-03	1.477523e-01	0.000000e+00
32	2.841189e-17	25	8.188550e-02	-4.261528e-03	8.188550e-02	-4.261528e-03	8.199632e-02	0.000000e+00
32	8.153200e-17	26	-1.839951e-01	9.575567e-03	-1.839951e-01	9.575567e-03	-1.842441e-01	0.000000e+00
32	1.740616e-17	27	-3.564777e-16	8.040485e-18	-3.697979e-16	1.924522e-17	-3.702984e-16	0.000000e+00
32	4.049753e-17	28	1.839951e-01	-9.575567e-03	1.839951e-01	-9.575567e-03	1.842441e-01	0.000000e+00
32	5.469883e-17	29	-8.188550e-02	4.261528e-03	-8.188550e-02	4.261528e-03	-8.199632e-02	0.000000e+00
32	1.908196e-17	30	-1.475526e-01	7.679009e-03	-1.475526e-01	7.679009e-03	-1.477523e-01	0.000000e+00
32	2.809235e-17	31	1.475526e-01	-7.679009e-03	1.475526e-01	-7.679009e-03	1.477523e-01	0.000000e+00
32	2.797158e-17	32	8.188550e-02	-4.261528e-03	8.188550e-02	-4.261528e-03	8.199632e-02	0.000000e+00
32	2.797158e-17	33	-1.839951e-01	9.575567e-03	-1.839951e-01	9.575567e-03	-1.842441e-01	0.000000e+00
32	4.418772e-17	34	-4.623274e-16	6.824417e-17	-4.622474e-16	2.405652e-17	-4.628730e-16	0.000000e+00
32	6.285830e-17	35	1.839951e-01	-9.575567e-03	1.839951e-01	-9.575567e-03	1.842441e-01	0.000000e+00
32	5.553825e-17	36	-8.188550e-02	4.261528e-03	-8.188550e-02	4.261528e-03	-8.199632e-02	0.000000e+00
32	5.664476e-17	37	-1.475526e-01	7.679009e-03	-1.475526e-01	7.679009e-03	-1.477523e-01	0.000000e+00
32	5.295881e-17	38	1.475526e-01	-7.679009e-03	1.475526e-01	-7.679009e-03	1.477523e-01	0.000000e+00
32	9.540979e-18	39	8.188550e-02	-4.261528e-03	8.188550e-02	-4.261528e-03	8.199632e-02	0.000000e+00
32	2.780973e-17	40	-1.839951e-01	9.575567e-03	-1.839951e-01	9.575567e-03	-1.842441e-01	0.000000e+00
32	7.825137e-18	41	-5.537755e-16	2.109712e-17	-5.546969e-16	2.886783e-17	-5.554476e-16	0.000000e+00
32	1.118863e-16	42	1.839951e-01	-9.575567e-03	1.839951e-01	-9.575567e-03	1.842441e-01	0.000000e+00
32	1.647987e-17	43	-8.188550e-02	4.261528e-03	-8.188550e-02	4.261528e-03	-8.199632e-02	0.000000e+00
32	6.331741e-17	44	-1.475526e-01	7.679009e-03	-1.475526e-01	7.679009e-03	-1.477523e-01	0.000000e+00
32	4.860322e-17	45	1.475526e-01	-7.679009e-03	1.475526e-01	-7.679009e-03	1.477523e-01	0.000000e+00
32	2.995853e-17	46	8.188550e-02	-4.261528e-03	8.188550e-02	-4.261528e-03	8.199632e-02	0.000000e+00
32	2.823925e-17	47	-1.839951e-01	9.575567e-03	-1.839951e-01	9.575567e-03	-1.842441e-01	0.000000e+00
32	6.192044e-17	48	-6.359060e-16	9.457080e-17	-6.471464e-16	3.367913e-17	-6.480222e-16	0.000000e+00
32	2.780973e-17	49	1.839951e-01	-9.575567e-03	1.839951e-01	-9.575567e-03	1.842441e-01	0.000000e+00
32	4.388542e-17	50	-8.188550e-02	4.261528e-03	-8.188550e-02	4.261528e-03	-8.199632e-02	0.000000e+00
32	2.860979e-17	51	-1.475526e-01	7.679009e-03	-1.475526e-01	7.679009e-03	-1.477523e-01	0.000000e+00
32	6.505213e-17	52	1.475526e-01	-7.679009e-03	1.475526e-01	-7.679009e-03	1.477523e-01	0.000000e+00
32	3.103168e-17	53	8.188550e-02	-4.261528e-03	8.188550e-02	-4.261528e-03	8.199632e-02	0.000000e+00
32	9.020562e-17	54	-1.839951e-01	9.575567e-03	-1.839951e-01	9.575567e-03	-1.842441e-01	0.000000e+00
33	4.443060e-17	0	1.813286e-01	-9.856867e-03	1.813286e-01	-9.856867e-03	1.815963e-01	0.000000e+00
33	3.065360e-17	1	-1.003964e-01	5.457462e-03	-1.003964e-01	5.457462e-03	-1.005446e-01	0.000000e+00
33	1.908196e-17	2	-1.257420e-01	6.835229e-03	-1.257420e-01	6.835229e-03	-1.259277e-01	0.000000e+00
33	3.804546e-17	3	1.700161e-01	-9.241930e-03	1.700161e-01	-9.241930e-03	1.702671e-01	0.000000e+00
33	9.382378e-17	4	3.160903e-02	-1.718240e-03	3.160903e-02	-1.718240e-03	3.165570e-02	0.000000e+00
33	7.634754e-17	5	-1.875171e-01	1.019327e-02	-1.875171e-01	1.019327e-02	-1.877940e-01	0.000000e+00
33	1.844036e-17	6	7.221376e-02	-3.925478e-03	7.221376e-02	-3.925478e-03	7.232037e-02	0.000000e+00
33	9.233228e-17	7	1.475344e-01	-8.019846e-03	1.475344e-01	-8.019846e-03	1.477523e-01	0.000000e+00
33	6.059129e-17	8	-1.538993e-01	8.365834e-03	-1.538993e-01	8.365834e-03	-1.541265e-01	0.000000e+00
33	3.514956e-17	9	-6.232486e-02	3.387926e-03	-6.232486e-02	3.387926e-03	-6.241688e-02	0.000000e+00
33	6.938894e-18	10	1.884068e-01	-1.024163e-02	1.884068e-01	-1.024163e-02	1.886849e-01	0.000000e+00
33	1.249754e-16	11	-4.199051e-02	2.282568e-03	-4.199051e-02	2.282568e-03	-4.205250e-02	0.000000e+00
33	5.647850e-17	12	-1.651578e-01	8.977839e-03	-1.651578e-01	8.977839e-03	-1.654017e-01	0.000000e+00
33	7.319320e-17	13	1.334336e-01	-7.253337e-03	1.334336e-01	-7.253337e-03	1.336306e-01	0.000000e+00
33	3.319855e-17	14	9.127951e-02	-4.961876e-03	9.127951e-02	-4.961876e-03	9.141428e-02	0.000000e+00
33	6.071532e-17	15	-1.839724e-01	1.000058e-02	-1.839724e-01	1.000058e-02	-1.842441e-01	0.000000e+00
33	3.954366e-17	16	1.058070e-02	-5.751576e-04	1.058070e-02	-5.751576e-04	1.059632e-02	0.000000e+00
33	2.780973e-17	17	1.781142e-01	-9.682136e-03	1.781142e-01	-9.682136e-03	1.783772e-01	0.000000e+00
33	5.584220e-17	18	-1.091974e-01	5.935876e-03	-1.091974e-01	5.935876e-03	-1.093586e-01	0.000000e+00
33	1.070621e-16	19	-1.176548e-01	6.395614e-03	-1.176548e-01	6.395614e-03	-1.178285e-01	0.000000e+00
33	5.030698e-17	20	1.743394e-01	-9.476942e-03	1.743394e-01	-9.476942e-03	1.745968e-01	0.000000e+00
33	6.067969e-17	21	2.112810e-02	-1.148506e-03	2.112810e-02	-1.148506e-03	2.115930e-02	0.000000e+00
33	5.745576e-17	22	-1.860375e-01	1.011284e-02	-1.860375e-01	1.011284e-02	-1.863121e-01	0.000000e+00
33	4.291469e-17	23	8.187544e-02	-4.450679e-03	8.187544e-02	-4.450679e-03	8.199632e-02	0.000000e+00
33	1.115934e-16	24	1.407054e-01	-7.648624e-03	1.407054e-01	-7.648624e-03	1.409131e-01	0.000000e+00
33	5.575456e-17	25	-1.597799e-01	8.685501e-03	-1.597799e-01	8.685501e-03	-1.600158e-01	0.000000e+00
33	8.326786e-17	26	-5.223987e-02	2.839714e-03	-5.223987e-02	2.839714e-03	-5.231699e-02	0.000000e+00
33	7.632783e-17	27	1.887036e-01	-1.025777e-02	1.887036e-01	-1.025777e-02	1.889822e-01	0.000000e+00
