Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
95	3.576224e-17	76	7.671204e-02	-9.223517e-03	7.671204e-02	-9.223517e-03	7.726455e-02	0.000000e+00
95	2.647940e-17	77	-1.090333e-01	1.310968e-02	-1.090333e-01	1.310968e-02	-1.098185e-01	0.000000e+00
95	7.751249e-17	78	1.198360e-02	-1.440855e-03	1.198360e-02	-1.440855e-03	1.206991e-02	0.000000e+00
95	4.308964e-17	79	9.928491e-02	-1.193758e-02	9.928491e-02	-1.193758e-02	1.000000e-01	0.000000e+00
95	1.060454e-16	80	-9.274922e-02	1.115176e-02	-9.274922e-02	1.115176e-02	-9.341724e-02	0.000000e+00
95	7.445683e-17	81	-2.383590e-02	2.865923e-03	-2.383590e-02	2.865923e-03	-2.400757e-02	0.000000e+00
95	1.009275e-16	82	1.121391e-01	-1.348311e-02	1.121391e-01	-1.348311e-02	1.129468e-01	0.000000e+00
95	6.938894e-18	83	-6.738625e-02	8.102226e-03	-6.738625e-02	8.102226e-03	-6.787159e-02	0.000000e+00
95	2.367437e-17	84	-5.732217e-02	6.892165e-03	-5.732217e-02	6.892165e-03	-5.773503e-02	0.000000e+00
95	1.578598e-16	85	1.140163e-01	-1.370882e-02	1.140163e-01	-1.370882e-02	1.148375e-01	0.000000e+00
95	1.279469e-16	86	-3.542705e-02	4.259592e-03	-3.542705e-02	4.259592e-03	-3.568221e-02	0.000000e+00
95	1.786765e-16	87	-8.519735e-02	1.024375e-02	-8.519735e-02	1.024375e-02	-8.581097e-02	0.000000e+00
95	5.444379e-17	88	1.047328e-01	-1.259261e-02	1.047328e-01	-1.259261e-02	1.054871e-01	0.000000e+00
95	3.222452e-17	89	-1.225650e-15	1.181956e-16	-1.236219e-15	1.486376e-16	-1.245123e-15	0.000000e+00
95	2.054897e-16	90	-1.047328e-01	1.259261e-02	-1.047328e-01	1.259261e-02	-1.054871e-01	0.000000e+00
95	1.636535e-17	91	8.519735e-02	-1.024375e-02	8.519735e-02	-1.024375e-02	8.581097e-02	0.000000e+00
95	4.388542e-17	92	3.542705e-02	-4.259592e-03	3.542705e-02	-4.259592e-03	3.568221e-02	0.000000e+00
95	1.165755e-16	93	-1.140163e-01	1.370882e-02	-1.140163e-01	1.370882e-02	-1.148375e-01	0.000000e+00
95	7.361853e-17	94	5.732217e-02	-6.892165e-03	5.732217e-02	-6.892165e-03	5.773503e-02	0.000000e+00
95	2.359479e-17	95	6.738625e-02	-8.102226e-03	6.738625e-02	-8.102226e-03	6.787159e-02	0.000000e+00
95	2.359479e-17	96	-1.121391e-01	1.348311e-02	-1.121391e-01	1.348311e-02	-1.129468e-01	0.000000e+00
95	9.782748e-17	97	2.383590e-02	-2.865923e-03	2.383590e-02	-2.865923e-03	2.400757e-02	0.000000e+00
95	4.885026e-17	98	9.274922e-02	-1.115176e-02	9.274922e-02	-1.115176e-02	9.341724e-02	0.000000e+00
95	1.561251e-16	99	-9.928491e-02	1.193758e-02	-9.928491e-02	1.193758e-02	-1.000000e-01	0.000000e+00
95	1.440238e-16	100	-1.198360e-02	1.440855e-03	-1.198360e-02	1.440855e-03	-1.206991e-02	0.000000e+00
95	1.040834e-17	101	1.090333e-01	-1.310968e-02	1.090333e-01	-1.310968e-02	1.098185e-01	0.000000e+00
95	7.958960e-17	102	-7.671204e-02	9.223517e-03	-7.671204e-02	9.223517e-03	-7.726455e-02	0.000000e+00
95	7.494025e-17	103	-4.663006e-02	5.606592e-03	-4.663006e-02	5.606592e-03	-4.696590e-02	0.000000e+00
95	1.330319e-16	104	1.146443e-01	-1.378433e-02	1.146443e-01	-1.378433e-02	1.154701e-01	0.000000e+00
95	1.187747e-16	105	-4.663006e-02	5.606592e-03	-4.663006e-02	5.606592e-03	-4.696590e-02	0.000000e+00
95	1.871010e-16	106	-7.671204e-02	9.223517e-03	-7.671204e-02	9.223517e-03	-7.726455e-02	0.000000e+00
95	1.366804e-16	107	1.090333e-01	-1.310968e-02	1.090333e-01	-1.310968e-02	1.098185e-01	0.000000e+00
95	1.975493e-16	108	-1.198360e-02	1.440855e-03	-1.198360e-02	1.440855e-03	-1.206991e-02	0.000000e+00
95	2.602085e-16	109	-9.928491e-02	1.193758e-02	-9.928491e-02	1.193758e-02	-1.000000e-01	0.000000e+00
95	5.887847e-17	110	9.274922e-02	-1.115176e-02	9.274922e-02	-1.115176e-02	9.341724e-02	0.000000e+00
95	4.553443e-17	111	2.383590e-02	-2.865923e-03	2.383590e-02	-2.865923e-03	2.400757e-02	0.000000e+00
95	1.179612e-16	112	-1.121391e-01	1.348311e-02	-1.121391e-01	1.348311e-02	-1.129468e-01	0.000000e+00
95	2.272488e-16	113	6.738625e-02	-8.102226e-03	6.738625e-02	-8.102226e-03	6.787159e-02	0.000000e+00
95	2.013475e-16	114	5.732217e-02	-6.892165e-03	5.732217e-02	-6.892165e-03	5.773503e-02	0.000000e+00
95	2.255141e-17	115	-1.140163e-01	1.370882e-02	-1.140163e-01	1.370882e-02	-1.148375e-01	0.000000e+00
95	8.285007e-17	116	3.542705e-02	-4.259592e-03	3.542705e-02	-4.259592e-03	3.568221e-02	0.000000e+00
95	1.483366e-16	117	8.519735e-02	-1.024375e-02	8.519735e-02	-1.024375e-02	8.581097e-02	0.000000e+00
95	5.766488e-17	118	-1.047328e-01	1.259261e-02	-1.047328e-01	1.259261e-02	-1.054871e-01	0.000000e+00
95	2.039916e-17	119	-2.705432e-15	3.423857e-16	-2.696225e-15	3.241822e-16	-2.715644e-15	0.000000e+00
95	6.836219e-17	120	1.047328e-01	-1.259261e-02	1.047328e-01	-1.259261e-02	1.054871e-01	0.000000e+00
95	1.738968e-16	121	-8.519735e-02	1.024375e-02	-8.519735e-02	1.024375e-02	-8.581097e-02	0.000000e+00
95	9.163298e-17	122	-3.542705e-02	4.259592e-03	-3.542705e-02	4.259592e-03	-3.568221e-02	0.000000e+00
95	7.928654e-17	123	1.140163e-01	-1.370882e-02	1.140163e-01	-1.370882e-02	1.148375e-01	0.000000e+00
95	1.551584e-17	124	-5.732217e-02	6.892165e-03	-5.732217e-02	6.892165e-03	-5.773503e-02	0.000000e+00
95	5.553825e-17	125	-6.738625e-02	8.102226e-03	-6.738625e-02	8.102226e-03	-6.787159e-02	0.000000e+00
95	1.084445e-16	126	1.121391e-01	-1.348311e-02	1.121391e-01	-1.348311e-02	1.129468e-01	0.000000e+00
95	4.378244e-17	127	-2.383590e-02	2.865923e-03	-2.383590e-02	2.865923e-03	-2.400757e-02	0.000000e+00
95	1.825338e-16	128	-9.274922e-02	1.115176e-02	-9.274922e-02	1.115176e-02	-9.341724e-02	0.000000e+00
95	1.296408e-16	129	9.928491e-02	-1.193758e-02	9.928491e-02	-1.193758e-02	1.000000e-01	0.000000e+00
95	1.304111e-16	130	1.198360e-02	-1.440855e-03	1.198360e-02	-1.440855e-03	1.206991e-02	0.000000e+00
95	3.273070e-17	131	-1.090333e-01	1.310968e-02	-1.090333e-01	1.310968e-02	-1.098185e-01	0.000000e+00
95	3.259250e-17	132	7.671204e-02	-9.223517e-03	7.671204e-02	-9.223517e-03	7.726455e-02	0.000000e+00
95	5.727872e-17	133	4.663006e-02	-5.606592e-03	4.663006e-02	-5.606592e-03	4.696590e-02	0.000000e+00
95	2.190153e-16	134	-1.146443e-01	1.378433e-02	-1.146443e-01	1.378433e-02	-1.154701e-01	0.000000e+00
95	2.178183e-16	135	4.663006e-02	-5.606592e-03	4.663006e-02	-5.606592e-03	4.696590e-02	0.000000e+00
95	2.685854e-16	136	7.671204e-02	-9.223517e-03	7.671204e-02	-9.223517e-03	7.726455e-02	0.000000e+00
95	2.088884e-17	137	-1.090333e-01	1.310968e-02	-1.090333e-01	1.310968e-02	-1.098185e-01	0.000000e+00
95	4.365338e-17	138	1.198360e-02	-1.440855e-03	1.198360e-02	-1.440855e-03	1.206991e-02	0.000000e+00
95	7.351626e-17	139	9.928491e-02	-1.193758e-02	9.928491e-02	-1.193758e-02	1.000000e-01	0.000000e+00
95	4.224328e-17	140	-9.274922e-02	1.115176e-02	-9.274922e-02	1.115176e-02	-9.341724e-02	0.000000e+00
95	1.032743e-16	141	-2.383590e-02	2.865923e-03	-2.383590e-02	2.865923e-03	-2.400757e-02	0.000000e+00
95	2.392724e-16	142	1.121391e-01	-1.348311e-02	1.121391e-01	-1.348311e-02	1.129468e-01	0.000000e+00
95	8.582938e-17	143	-6.738625e-02	8.102226e-03	-6.738625e-02	8.102226e-03	-6.787159e-02	0.000000e+00
95	4.649091e-17	144	-5.732217e-02	6.892165e-03	-5.732217e-02	6.892165e-03	-5.773503e-02	0.000000e+00
95	2.088884e-17	145	1.140163e-01	-1.370882e-02	1.140163e-01	-1.370882e-02	1.148375e-01	0.000000e+00
95	5.551793e-17	146	-3.542705e-02	4.259592e-03	-3.542705e-02	4.259592e-03	-3.568221e-02	0.000000e+00
95	3.122502e-17	147	-8.519735e-02	1.024375e-02	-8.519735e-02	1.024375e-02	-8.581097e-02	0.000000e+00
95	6.397344e-17	148	1.047328e-01	-1.259261e-02	1.047328e-01	-1.259261e-02	1.054871e-01	0.000000e+00
96	1.430490e-17	0	1.037130e-01	-1.264045e-02	1.037130e-01	-1.264045e-02	1.044804e-01	0.000000e+00
96	1.387779e-17	1	-8.831767e-02	1.076408e-02	-8.831767e-02	1.076408e-02	-8.897121e-02	0.000000e+00
96	4.039523e-17	2	-2.850530e-02	3.474202e-03	-2.850530e-02	3.474202e-03	-2.871623e-02	0.000000e+00
96	4.446445e-17	3	1.125916e-01	-1.372257e-02	1.125916e-01	-1.372257e-02	1.134248e-01	0.000000e+00
96	2.823925e-17	4	-6.737304e-02	8.211369e-03	-6.737304e-02	8.211369e-03	-6.787159e-02	0.000000e+00
96	3.103168e-17	5	-5.521950e-02	6.730106e-03	-5.521950e-02	6.730106e-03	-5.562812e-02	0.000000e+00
96	5.204170e-18	6	1.143957e-01	-1.394245e-02	1.143957e-01	-1.394245e-02	1.152422e-01	0.000000e+00
96	5.690316e-17	7	-4.219512e-02	5.142706e-03	-4.219512e-02	5.142706e-03	-4.250736e-02	0.000000e+00
96	1.482148e-17	8	-7.846407e-02	9.563134e-03	-7.846407e-02	9.563134e-03	-7.904469e-02	0.000000e+00
96	2.221530e-17	9	1.090119e-01	-1.328627e-02	1.090119e-01	-1.328627e-02	1.098185e-01	0.000000e+00
96	4.092486e-17	10	-1.436593e-02	1.750907e-03	-1.436593e-02	1.750907e-03	-1.447224e-02	0.000000e+00
96	2.501854e-17	11	-9.677844e-02	1.179527e-02	-9.677844e-02	1.179527e-02	-9.749459e-02	0.000000e+00
96	2.221530e-17	12	9.677844e-02	-1.179527e-02	9.677844e-02	-1.179527e-02	9.749459e-02	0.000000e+00
96	1.426705e-17	13	1.436593e-02	-1.750907e-03	1.436593e-02	-1.750907e-03	1.447224e-02	0.000000e+00
96	5.204170e-18	14	-1.090119e-01	1.328627e-02	-1.090119e-01	1.328627e-02	-1.098185e-01	0.000000e+00
96	1.636535e-17	15	7.846407e-02	-9.563134e-03	7.846407e-02	-9.563134e-03	7.904469e-02	0.000000e+00
96	2.872788e-17	16	4.219512e-02	-5.142706e-03	4.219512e-02	-5.142706e-03	4.250736e-02	0.000000e+00
96	3.259250e-17	17	-1.143957e-01	1.394245e-02	-1.143957e-01	1.394245e-02	-1.152422e-01	0.000000e+00
96	4.137961e-17	18	5.521950e-02	-6.730106e-03	5.521950e-02	-6.730106e-03	5.562812e-02	0.000000e+00
96	1.214306e-17	19	6.737304e-02	-8.211369e-03	6.737304e-02	-8.211369e-03	6.787159e-02	0.000000e+00
96	2.255141e-17	20	-1.125916e-01	1.372257e-02	-1.125916e-01	1.372257e-02	-1.134248e-01	0.000000e+00
96	4.168979e-17	21	2.850530e-02	-3.474202e-03	2.850530e-02	-3.474202e-03	2.871623e-02	0.000000e+00
96	2.501854e-17	22	8.831767e-02	-1.076408e-02	8.831767e-02	-1.076408e-02	8.897121e-02	0.000000e+00
96	3.576224e-17	23	-1.037130e-01	1.264045e-02	-1.037130e-01	1.264045e-02	-1.044804e-01	0.000000e+00
96	2.710885e-17	24	-2.143207e-16	2.286563e-18	-2.245941e-16	2.737334e-17	-2.262561e-16	0.000000e+00
96	2.860979e-17	25	1.037130e-01	-1.264045e-02	1.037130e-01	-1.264045e-02	1.044804e-01	0.000000e+00
96	1.430490e-17	26	-8.831767e-02	1.076408e-02	-8.831767e-02	1.076408e-02	-8.897121e-02	0.000000e+00
96	5.593138e-17	27	-2.850530e-02	3.474202e-03	-2.850530e-02	3.474202e-03	-2.871623e-02	0.000000e+00
96	3.576224e-17	28	1.125916e-01	-1.372257e-02	1.125916e-01	-1.372257e-02	1.134248e-01	0.000000e+00
96	2.255141e-17	29	-6.737304e-02	8.211369e-03	-6.737304e-02	8.211369e-03	-6.787159e-02	0.000000e+00
96	2.722190e-17	30	-5.521950e-02	6.730106e-03	-5.521950e-02	6.730106e-03	-5.562812e-02	0.000000e+00
96	1.072867e-16	31	1.143957e-01	-1.394245e-02	1.143957e-01	-1.394245e-02	1.152422e-01	0.000000e+00
96	4.869601e-17	32	-4.219512e-02	5.142706e-03	-4.219512e-02	5.142706e-03	-4.250736e-02	0.000000e+00
96	2.088884e-17	33	-7.846407e-02	9.563134e-03	-7.846407e-02	9.563134e-03	-7.904469e-02	0.000000e+00
96	4.060884e-17	34	1.090119e-01	-1.328627e-02	1.090119e-01	-1.328627e-02	1.098185e-01	0.000000e+00
96	3.298541e-17	35	-1.436593e-02	1.750907e-03	-1.436593e-02	1.750907e-03	-1.447224e-02	0.000000e+00
96	2.501854e-17	36	-9.677844e-02	1.179527e-02	-9.677844e-02	1.179527e-02	-9.749459e-02	0.000000e+00
96	5.295881e-17	37	9.677844e-02	-1.179527e-02	9.677844e-02	-1.179527e-02	9.749459e-02	0.000000e+00
96	3.908485e-17	38	1.436593e-02	-1.750907e-03	1.436593e-02	-1.750907e-03	1.447224e-02	0.000000e+00
96	6.800913e-17	39	-1.090119e-01	1.328627e-02	-1.090119e-01	1.328627e-02	-1.098185e-01	0.000000e+00
96	5.148944e-17	40	7.846407e-02	-9.563134e-03	7.846407e-02	-9.563134e-03	7.904469e-02	0.000000e+00
96	8.528420e-17	41	4.219512e-02	-5.142706e-03	4.219512e-02	-5.142706e-03	4.250736e-02	0.000000e+00
96	5.898060e-17	42	-1.143957e-01	1.394245e-02	-1.143957e-01	1.394245e-02	-1.152422e-01	0.000000e+00
96	5.969062e-17	43	5.521950e-02	-6.730106e-03	5.521950e-02	-6.730106e-03	5.562812e-02	0.000000e+00
96	4.388542e-17	44	6.737304e-02	-8.211369e-03	6.737304e-02	-8.211369e-03	6.787159e-02	0.000000e+00
96	7.312636e-17	45	-1.125916e-01	1.372257e-02	-1.125916e-01	1.372257e-02	-1.134248e-01	0.000000e+00
96	8.953593e-17	46	2.850530e-02	-3.474202e-03	2.850530e-02	-3.474202e-03	2.871623e-02	0.000000e+00
96	4.308964e-17	47	8.831767e-02	-1.076408e-02	8.831767e-02	-1.076408e-02	8.897121e-02	0.000000e+00
96	4.510281e-17	48	-1.037130e-01	1.264045e-02	-1.037130e-01	1.264045e-02	-1.044804e-01	0.000000e+00
96	3.490519e-17	49	-4.190244e-16	7.231134e-17	-4.491882e-16	5.474667e-17	-4.525121e-16	0.000000e+00
96	1.040834e-17	50	1.037130e-01	-1.264045e-02	1.037130e-01	-1.264045e-02	1.044804e-01	0.000000e+00
96	4.579801e-17	51	-8.831767e-02	1.076408e-02	-8.831767e-02	1.076408e-02	-8.897121e-02	0.000000e+00
96	5.102159e-17	52	-2.850530e-02	3.474202e-03	-2.850530e-02	3.474202e-03	-2.871623e-02	0.000000e+00
96	7.681907e-17	53	1.125916e-01	-1.372257e-02	1.125916e-01	-1.372257e-02	1.134248e-01	0.000000e+00
96	5.721958e-17	54	-6.737304e-02	8.211369e-03	-6.737304e-02	8.211369e-03	-6.787159e-02	0.000000e+00
96	6.059129e-17	55	-5.521950e-02	6.730106e-03	-5.521950e-02	6.730106e-03	-5.562812e-02	0.000000e+00
96	5.148944e-17	56	1.143957e-01	-1.394245e-02	1.143957e-01	-1.394245e-02	1.152422e-01	0.000000e+00
96	7.491515e-17	57	-4.219512e-02	5.142706e-03	-4.219512e-02	5.142706e-03	-4.250736e-02	0.000000e+00
96	4.553443e-17	58	-7.846407e-02	9.563134e-03	-7.846407e-02	9.563134e-03	-7.904469e-02	0.000000e+00
96	1.482148e-17	59	1.090119e-01	-1.328627e-02	1.090119e-01	-1.328627e-02	1.098185e-01	0.000000e+00
96	5.616837e-17	60	-1.436593e-02	1.750907e-03	-1.436593e-02	1.750907e-03	-1.447224e-02	0.000000e+00
96	1.636535e-17	61	-9.677844e-02	1.179527e-02	-9.677844e-02	1.179527e-02	-9.749459e-02	0.000000e+00
96	6.011762e-17	62	9.677844e-02	-1.179527e-02	9.677844e-02	-1.179527e-02	9.749459e-02	0.000000e+00
96	4.083054e-17	63	1.436593e-02	-1.750907e-03	1.436593e-02	-1.750907e-03	1.447224e-02	0.000000e+00
96	1.387779e-17	64	-1.090119e-01	1.328627e-02	-1.090119e-01	1.328627e-02	-1.098185e-01	0.000000e+00
96	3.898306e-17	65	7.846407e-02	-9.563134e-03	7.846407e-02	-9.563134e-03	7.904469e-02	0.000000e+00
96	3.538156e-17	66	4.219512e-02	-5.142706e-03	4.219512e-02	-5.142706e-03	4.250736e-02	0.000000e+00
96	9.936498e-17	67	-1.143957e-01	1.394245e-02	-1.143957e-01	1.394245e-02	-1.152422e-01	0.000000e+00
96	4.943962e-17	68	5.521950e-02	-6.730106e-03	5.521950e-02	-6.730106e-03	5.562812e-02	0.000000e+00
96	6.566793e-17	69	6.737304e-02	-8.211369e-03	6.737304e-02	-8.211369e-03	6.787159e-02	0.000000e+00
96	1.962616e-17	70	-1.125916e-01	1.372257e-02	-1.125916e-01	1.372257e-02	-1.134248e-01	0.000000e+00
96	6.051674e-17	71	2.850530e-02	-3.474202e-03	2.850530e-02	-3.474202e-03	2.871623e-02	0.000000e+00
96	5.204170e-18	72	8.831767e-02	-1.076408e-02	8.831767e-02	-1.076408e-02	8.897121e-02	0.000000e+00
96	1.844036e-17	73	-1.037130e-01	1.264045e-02	-1.037130e-01	1.264045e-02	-1.044804e-01	0.000000e+00
96	1.730365e-17	74	-6.875712e-16	7.166623e-17	-6.737822e-16	8.212001e-17	-6.787682e-16	0.000000e+00
96	1.734723e-18	75	1.037130e-01	-1.264045e-02	1.037130e-01	-1.264045e-02	1.044804e-01	0.000000e+00
96	6.938894e-18	76	-8.831767e-02	1.076408e-02	-8.831767e-02	1.076408e-02	-8.897121e-02	0.000000e+00
96	2.602447e-17	77	-2.850530e-02	3.474202e-03	-2.850530e-02	3.474202e-03	-2.871623e-02	0.000000e+00
96	4.163336e-17	78	1.125916e-01	-1.372257e-02	1.125916e-01	-1.372257e-02	1.134248e-01	0.000000e+00
96	7.416830e-17	79	-6.737304e-02	8.211369e-03	-6.737304e-02	8.211369e-03	-6.787159e-02	0.000000e+00
96	3.198672e-17	80	-5.521950e-02	6.730106e-03	-5.521950e-02	6.730106e-03	-5.562812e-02	0.000000e+00
96	5.295881e-17	81	1.143957e-01	-1.394245e-02	1.143957e-01	-1.394245e-02	1.152422e-01	0.000000e+00
96	7.911556e-17	82	-4.219512e-02	5.142706e-03	-4.219512e-02	5.142706e-03	-4.250736e-02	0.000000e+00
96	4.510281e-17	83	-7.846407e-02	9.563134e-03	-7.846407e-02	9.563134e-03	-7.904469e-02	0.000000e+00
96	6.675869e-17	84	1.090119e-01	-1.328627e-02	1.090119e-01	-1.328627e-02	1.098185e-01	0.000000e+00
96	1.398579e-17	85	-1.436593e-02	1.750907e-03	-1.436593e-02	1.750907e-03	-1.447224e-02	0.000000e+00
96	2.501854e-17	86	-9.677844e-02	1.179527e-02	-9.677844e-02	1.179527e-02	-9.749459e-02	0.000000e+00
96	1.296408e-16	87	9.677844e-02	-1.179527e-02	9.677844e-02	-1.179527e-02	9.749459e-02	0.000000e+00
96	1.959259e-17	88	1.436593e-02	-1.750907e-03	1.436593e-02	-1.750907e-03	1.447224e-02	0.000000e+00
96	4.718958e-17	89	-1.090119e-01	1.328627e-02	-1.090119e-01	1.328627e-02	-1.098185e-01	0.000000e+00
96	0.000000e+00	90	7.846407e-02	-9.563134e-03	7.846407e-02	-9.563134e-03	7.904469e-02	0.000000e+00
96	9.686920e-17	91	4.219512e-02	-5.142706e-03	4.219512e-02	-5.142706e-03	4.250736e-02	0.000000e+00
96	2.255141e-17	92	-1.143957e-01	1.394245e-02	-1.143957e-01	1.394245e-02	-1.152422e-01	0.000000e+00
96	2.872788e-17	93	5.521950e-02	-6.730106e-03	5.521950e-02	-6.730106e-03	5.562812e-02	0.000000e+00
96	4.718958e-17	94	6.737304e-02	-8.211369e-03	6.737304e-02	-8.211369e-03	6.787159e-02	0.000000e+00
96	1.551584e-17	95	-1.125916e-01	1.372257e-02	-1.125916e-01	1.372257e-02	-1.134248e-01	0.000000e+00
96	5.518664e-17	96	2.850530e-02	-3.474202e-03	2.850530e-02	-3.474202e-03	2.871623e-02	0.000000e+00
96	4.060884e-17	97	8.831767e-02	-1.076408e-02	8.831767e-02	-1.076408e-02	8.897121e-02	0.000000e+00
96	7.285839e-17	98	-1.037130e-01	1.264045e-02	-1.037130e-01	1.264045e-02	-1.044804e-01	0.000000e+00
96	1.217674e-16	99	-9.104693e-16	-1.167204e-17	-8.983763e-16	1.094933e-16	-9.050242e-16	0.000000e+00
96	6.675869e-17	100	1.037130e-01	-1.264045e-02	1.037130e-01	-1.264045e-02	1.044804e-01	0.000000e+00
96	3.295975e-17	101	-8.831767e-02	1.076408e-02	-8.831767e-02	1.076408e-02	-8.897121e-02	0.000000e+00
96	7.488628e-17	102	-2.850530e-02	3.474202e-03	-2.850530e-02	3.474202e-03	-2.871623e-02	0.000000e+00
96	7.296157e-17	103	1.125916e-01	-1.372257e-02	1.125916e-01	-1.372257e-02	1.134248e-01	0.000000e+00
96	4.336809e-17	104	-6.737304e-02	8.211369e-03	-6.737304e-02	8.211369e-03	-6.787159e-02	0.000000e+00
96	5.680392e-17	105	-5.521950e-02	6.730106e-03	-5.521950e-02	6.730106e-03	-5.562812e-02	0.000000e+00
96	1.335737e-16	106	1.143957e-01	-1.394245e-02	1.143957e-01	-1.394245e-02	1.152422e-01	0.000000e+00
96	1.591437e-16	107	-4.219512e-02	5.142706e-03	-4.219512e-02	5.142706e-03	-4.250736e-02	0.000000e+00
96	6.736447e-17	108	-7.846407e-02	9.563134e-03	-7.846407e-02	9.563134e-03	-7.904469e-02	0.000000e+00
96	7.928654e-17	109	1.090119e-01	-1.328627e-02	1.090119e-01	-1.328627e-02	1.098185e-01	0.000000e+00
96	9.868980e-17	110	-1.436593e-02	1.750907e-03	-1.436593e-02	1.750907e-03	-1.447224e-02	0.000000e+00
96	8.500145e-17	111	-9.677844e-02	1.179527e-02	-9.677844e-02	1.179527e-02	-9.749459e-02	0.000000e+00
96	9.570896e-17	112	9.677844e-02	-1.179527e-02	9.677844e-02	-1.179527e-02	9.749459e-02	0.000000e+00
96	3.008461e-17	113	1.436593e-02	-1.750907e-03	1.436593e-02	-1.750907e-03	1.447224e-02	0.000000e+00
96	5.386030e-17	114	-1.090119e-01	1.328627e-02	-1.090119e-01	1.328627e-02	-1.098185e-01	0.000000e+00
96	2.359479e-17	115	7.846407e-02	-9.563134e-03	7.846407e-02	-9.563134e-03	7.904469e-02	0.000000e+00
96	5.680392e-17	116	4.219512e-02	-5.142706e-03	4.219512e-02	-5.142706e-03	4.250736e-02	0.000000e+00
96	9.777749e-17	117	-1.143957e-01	1.394245e-02	-1.143957e-01	1.394245e-02	-1.152422e-01	0.000000e+00
96	5.928594e-17	118	5.521950e-02	-6.730106e-03	5.521950e-02	-6.730106e-03	5.562812e-02	0.000000e+00
96	2.797158e-17	119	6.737304e-02	-8.211369e-03	6.737304e-02	-8.211369e-03	6.787159e-02	0.000000e+00
96	1.398579e-16	120	-1.125916e-01	1.372257e-02	-1.125916e-01	1.372257e-02	-1.134248e-01	0.000000e+00
96	4.765164e-17	121	2.850530e-02	-3.474202e-03	2.850530e-02	-3.474202e-03	2.871623e-02	0.000000e+00
96	2.949030e-17	122	8.831767e-02	-1.076408e-02	8.831767e-02	-1.076408e-02	8.897121e-02	0.000000e+00
96	3.898306e-17	123	-1.037130e-01	1.264045e-02	-1.037130e-01	1.264045e-02	-1.044804e-01	0.000000e+00
96	1.088054e-17	124	-1.115731e-15	1.449895e-16	-1.122970e-15	1.368667e-16	-1.131280e-15	0.000000e+00
96	3.295975e-17	125	1.037130e-01	-1.264045e-02	1.037130e-01	-1.264045e-02	1.044804e-01	0.000000e+00
96	1.040979e-16	126	-8.831767e-02	1.076408e-02	-8.831767e-02	1.076408e-02	-8.897121e-02	0.000000e+00
96	2.011382e-16	127	-2.850530e-02	3.474202e-03	-2.850530e-02	3.474202e-03	-2.871623e-02	0.000000e+00
96	9.714451e-17	128	1.125916e-01	-1.372257e-02	1.125916e-01	-1.372257e-02	1.134248e-01	0.000000e+00
96	6.418477e-17	129	-6.737304e-02	8.211369e-03	-6.737304e-02	8.211369e-03	-6.787159e-02	0.000000e+00
96	3.469447e-17	130	-5.521950e-02	6.730106e-03	-5.521950e-02	6.730106e-03	-5.562812e-02	0.000000e+00
96	1.027009e-16	131	1.143957e-01	-1.394245e-02	1.143957e-01	-1.394245e-02	1.152422e-01	0.000000e+00
96	1.973624e-16	132	-4.219512e-02	5.142706e-03	-4.219512e-02	5.142706e-03	-4.250736e-02	0.000000e+00
96	2.037913e-16	133	-7.846407e-02	9.563134e-03	-7.846407e-02	9.563134e-03	-7.904469e-02	0.000000e+00
96	1.804112e-16	134	1.090119e-01	-1.328627e-02	1.090119e-01	-1.328627e-02	1.098185e-01	0.000000e+00
96	1.144492e-16	135	-1.436593e-02	1.750907e-03	-1.436593e-02	1.750907e-03	-1.447224e-02	0.000000e+00
96	2.186096e-16	136	-9.677844e-02	1.179527e-02	-9.677844e-02	1.179527e-02	-9.749459e-02	0.000000e+00
96	3.295975e-17	137	9.677844e-02	-1.179527e-02	9.677844e-02	-1.179527e-02	9.749459e-02	0.000000e+00
96	1.729002e-16	138	1.436593e-02	-1.750907e-03	1.436593e-02	-1.750907e-03	1.447224e-02	0.000000e+00
96	9.813078e-17	139	-1.090119e-01	1.328627e-02	-1.090119e-01	1.328627e-02	-1.098185e-01	0.000000e+00
96	6.736447e-17	140	7.846407e-02	-9.563134e-03	7.846407e-02	-9.563134e-03	7.904469e-02	0.000000e+00
96	3.793654e-17	141	4.219512e-02	-5.142706e-03	4.219512e-02	-5.142706e-03	4.250736e-02	0.000000e+00
96	1.567407e-16	142	-1.143957e-01	1.394245e-02	-1.143957e-01	1.394245e-02	-1.152422e-01	0.000000e+00
96	4.135233e-17	143	5.521950e-02	-6.730106e-03	5.521950e-02	-6.730106e-03	5.562812e-02	0.000000e+00
96	6.397344e-17	144	6.737304e-02	-8.211369e-03	6.737304e-02	-8.211369e-03	6.787159e-02	0.000000e+00
96	1.755417e-16	145	-1.125916e-01	1.372257e-02	-1.125916e-01	1.372257e-02	-1.134248e-01	0.000000e+00
96	1.113606e-16	146	2.850530e-02	-3.474202e-03	2.850530e-02	-3.474202e-03	2.871623e-02	0.000000e+00
96	1.671197e-16	147	8.831767e-02	-1.076408e-02	8.831767e-02	-1.076408e-02	8.897121e-02	0.000000e+00
