Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
57	2.685804e-17	57	1.447223e-02	-7.778708e-06	1.447223e-02	-7.778708e-06	1.447224e-02	0.000000e+00
57	9.266496e-17	58	1.118423e-01	-6.011435e-05	1.118423e-01	-6.011435e-05	1.118423e-01	0.000000e+00
57	3.946474e-17	59	6.787158e-02	-3.648043e-05	6.787158e-02	-3.648043e-05	6.787159e-02	0.000000e+00
57	7.262377e-17	60	-6.187194e-02	3.325567e-05	-6.187194e-02	3.325567e-05	-6.187195e-02	0.000000e+00
57	8.318216e-17	61	-1.134247e-01	6.096488e-05	-1.134247e-01	6.096488e-05	-1.134248e-01	0.000000e+00
57	1.256404e-17	62	-2.163693e-02	1.162967e-05	-2.163693e-02	1.162967e-05	-2.163693e-02	0.000000e+00
57	3.320072e-17	63	9.749458e-02	-5.240255e-05	9.749458e-02	-5.240255e-05	9.749459e-02	0.000000e+00
57	2.507895e-17	64	9.341722e-02	-5.021100e-05	9.341722e-02	-5.021100e-05	9.341724e-02	0.000000e+00
57	3.489776e-19	65	-2.871623e-02	1.543474e-05	-2.871623e-02	1.543474e-05	-2.871623e-02	0.000000e+00
57	5.557171e-17	66	-1.145595e-01	6.157482e-05	-1.145595e-01	6.157482e-05	-1.145595e-01	0.000000e+00
57	1.873508e-16	67	-5.562811e-02	2.989966e-05	-5.562811e-02	2.989966e-05	-5.562812e-02	0.000000e+00
57	4.254812e-17	68	7.360337e-02	-3.956122e-05	7.360337e-02	-3.956122e-05	7.360338e-02	0.000000e+00
57	3.042542e-17	69	1.098185e-01	-5.902657e-05	1.098185e-01	-5.902657e-05	1.098185e-01	0.000000e+00
57	3.172586e-17	70	7.250424e-03	-3.897044e-06	7.250424e-03	-3.897044e-06	7.250425e-03	0.000000e+00
57	9.864107e-17	71	-1.044804e-01	5.615738e-05	-1.044804e-01	5.615738e-05	-1.044804e-01	0.000000e+00
57	5.743786e-17	72	-8.417403e-02	4.524286e-05	-8.417403e-02	4.524286e-05	-8.417405e-02	0.000000e+00
57	1.019150e-17	73	4.250736e-02	-2.284736e-05	4.250736e-02	-2.284736e-05	4.250736e-02	0.000000e+00
57	5.977024e-17	74	1.154700e-01	-6.206421e-05	1.154700e-01	-6.206421e-05	1.154701e-01	0.000000e+00
57	7.715521e-17	75	4.250736e-02	-2.284736e-05	4.250736e-02	-2.284736e-05	4.250736e-02	0.000000e+00
57	1.854645e-16	76	-8.417403e-02	4.524286e-05	-8.417403e-02	4.524286e-05	-8.417405e-02	0.000000e+00
57	1.231605e-16	77	-1.044804e-01	5.615738e-05	-1.044804e-01	5.615738e-05	-1.044804e-01	0.000000e+00
57	5.871498e-17	78	7.250424e-03	-3.897044e-06	7.250424e-03	-3.897044e-06	7.250425e-03	0.000000e+00
57	1.670790e-17	79	1.098185e-01	-5.902657e-05	1.098185e-01	-5.902657e-05	1.098185e-01	0.000000e+00
57	2.785672e-17	80	7.360337e-02	-3.956122e-05	7.360337e-02	-3.956122e-05	7.360338e-02	0.000000e+00
57	1.526474e-16	81	-5.562811e-02	2.989966e-05	-5.562811e-02	2.989966e-05	-5.562812e-02	0.000000e+00
57	1.142425e-16	82	-1.145595e-01	6.157482e-05	-1.145595e-01	6.157482e-05	-1.145595e-01	0.000000e+00
57	1.992018e-17	83	-2.871623e-02	1.543474e-05	-2.871623e-02	1.543474e-05	-2.871623e-02	0.000000e+00
57	3.772721e-17	84	9.341722e-02	-5.021100e-05	9.341722e-02	-5.021100e-05	9.341724e-02	0.000000e+00
57	2.781448e-17	85	9.749458e-02	-5.240255e-05	9.749458e-02	-5.240255e-05	9.749459e-02	0.000000e+00
57	7.125396e-17	86	-2.163693e-02	1.162967e-05	-2.163693e-02	1.162967e-05	-2.163693e-02	0.000000e+00
57	1.581580e-17	87	-1.134247e-01	6.096488e-05	-1.134247e-01	6.096488e-05	-1.134248e-01	0.000000e+00
57	4.913918e-17	88	-6.187194e-02	3.325567e-05	-6.187194e-02	3.325567e-05	-6.187195e-02	0.000000e+00
57	1.111582e-16	89	6.787158e-02	-3.648043e-05	6.787158e-02	-3.648043e-05	6.787159e-02	0.000000e+00
57	4.167413e-17	90	1.118423e-01	-6.011435e-05	1.118423e-01	-6.011435e-05	1.118423e-01	0.000000e+00
57	5.269477e-17	91	1.447223e-02	-7.778708e-06	1.447223e-02	-7.778708e-06	1.447224e-02	0.000000e+00
57	1.115117e-16	92	-1.011872e-01	5.438728e-05	-1.011872e-01	5.438728e-05	-1.011872e-01	0.000000e+00
57	2.850269e-17	93	-8.897119e-02	4.782130e-05	-8.897119e-02	4.782130e-05	-8.897121e-02	0.000000e+00
57	5.736688e-17	94	3.568220e-02	-1.917890e-05	3.568220e-02	-1.917890e-05	3.568221e-02	0.000000e+00
57	9.714626e-17	95	1.152422e-01	-6.194174e-05	1.152422e-01	-6.194174e-05	1.152422e-01	0.000000e+00
57	9.600934e-17	96	4.916475e-02	-2.642566e-05	4.916475e-02	-2.642566e-05	4.916476e-02	0.000000e+00
57	1.666961e-17	97	-7.904468e-02	4.248588e-05	-7.904468e-02	4.248588e-05	-7.904469e-02	0.000000e+00
57	1.178393e-16	98	-1.073613e-01	5.770584e-05	-1.073613e-01	5.770584e-05	-1.073613e-01	0.000000e+00
57	1.304474e-16	99	1.796925e-15	-3.035588e-17	1.924034e-15	-1.034153e-18	1.924034e-15	0.000000e+00
57	2.413027e-17	100	1.073613e-01	-5.770584e-05	1.073613e-01	-5.770584e-05	1.073613e-01	0.000000e+00
57	9.551144e-17	101	7.904468e-02	-4.248588e-05	7.904468e-02	-4.248588e-05	7.904469e-02	0.000000e+00
57	6.520770e-17	102	-4.916475e-02	2.642566e-05	-4.916475e-02	2.642566e-05	-4.916476e-02	0.000000e+00
57	1.972072e-16	103	-1.152422e-01	6.194174e-05	-1.152422e-01	6.194174e-05	-1.152422e-01	0.000000e+00
57	6.986772e-18	104	-3.568220e-02	1.917890e-05	-3.568220e-02	1.917890e-05	-3.568221e-02	0.000000e+00
57	4.688872e-17	105	8.897119e-02	-4.782130e-05	8.897119e-02	-4.782130e-05	8.897121e-02	0.000000e+00
57	5.614146e-17	106	1.011872e-01	-5.438728e-05	1.011872e-01	-5.438728e-05	1.011872e-01	0.000000e+00
57	6.566972e-17	107	-1.447223e-02	7.778708e-06	-1.447223e-02	7.778708e-06	-1.447224e-02	0.000000e+00
57	1.699487e-17	108	-1.118423e-01	6.011435e-05	-1.118423e-01	6.011435e-05	-1.118423e-01	0.000000e+00
57	8.391402e-17	109	-6.787158e-02	3.648043e-05	-6.787158e-02	3.648043e-05	-6.787159e-02	0.000000e+00
57	2.598019e-17	110	6.187194e-02	-3.325567e-05	6.187194e-02	-3.325567e-05	6.187195e-02	0.000000e+00
57	4.574452e-17	111	1.134247e-01	-6.096488e-05	1.134247e-01	-6.096488e-05	1.134248e-01	0.000000e+00
57	2.339505e-18	112	2.163693e-02	-1.162967e-05	2.163693e-02	-1.162967e-05	2.163693e-02	0.000000e+00
57	1.512186e-16	113	-9.749458e-02	5.240255e-05	-9.749458e-02	5.240255e-05	-9.749459e-02	0.000000e+00
57	6.946481e-17	114	-9.341722e-02	5.021100e-05	-9.341722e-02	5.021100e-05	-9.341724e-02	0.000000e+00
57	1.404461e-16	115	2.871623e-02	-1.543474e-05	2.871623e-02	-1.543474e-05	2.871623e-02	0.000000e+00
57	5.589418e-17	116	1.145595e-01	-6.157482e-05	1.145595e-01	-6.157482e-05	1.145595e-01	0.000000e+00
57	1.183201e-16	117	5.562811e-02	-2.989966e-05	5.562811e-02	-2.989966e-05	5.562812e-02	0.000000e+00
57	1.016966e-16	118	-7.360337e-02	3.956122e-05	-7.360337e-02	3.956122e-05	-7.360338e-02	0.000000e+00
57	5.853266e-17	119	-1.098185e-01	5.902657e-05	-1.098185e-01	5.902657e-05	-1.098185e-01	0.000000e+00
57	9.138880e-17	120	-7.250424e-03	3.897044e-06	-7.250424e-03	3.897044e-06	-7.250425e-03	0.000000e+00
57	8.559638e-17	121	1.044804e-01	-5.615738e-05	1.044804e-01	-5.615738e-05	1.044804e-01	0.000000e+00
57	1.112662e-17	122	8.417403e-02	-4.524286e-05	8.417403e-02	-4.524286e-05	8.417405e-02	0.000000e+00
57	1.251637e-16	123	-4.250736e-02	2.284736e-05	-4.250736e-02	2.284736e-05	-4.250736e-02	0.000000e+00
57	4.721385e-17	124	-1.154700e-01	6.206421e-05	-1.154700e-01	6.206421e-05	-1.154701e-01	0.000000e+00
57	7.972610e-17	125	-4.250736e-02	2.284736e-05	-4.250736e-02	2.284736e-05	-4.250736e-02	0.000000e+00
57	4.200522e-17	126	8.417403e-02	-4.524286e-05	8.417403e-02	-4.524286e-05	8.417405e-02	0.000000e+00
57	6.364992e-17	127	1.044804e-01	-5.615738e-05	1.044804e-01	-5.615738e-05	1.044804e-01	0.000000e+00
57	4.081261e-17	128	-7.250424e-03	3.897044e-06	-7.250424e-03	3.897044e-06	-7.250425e-03	0.000000e+00
57	1.895529e-16	129	-1.098185e-01	5.902657e-05	-1.098185e-01	5.902657e-05	-1.098185e-01	0.000000e+00
57	8.500785e-17	130	-7.360337e-02	3.956122e-05	-7.360337e-02	3.956122e-05	-7.360338e-02	0.000000e+00
57	2.104121e-17	131	5.562811e-02	-2.989966e-05	5.562811e-02	-2.989966e-05	5.562812e-02	0.000000e+00
57	2.943888e-17	132	1.145595e-01	-6.157482e-05	1.145595e-01	-6.157482e-05	1.145595e-01	0.000000e+00
57	7.634887e-17	133	2.871623e-02	-1.543474e-05	2.871623e-02	-1.543474e-05	2.871623e-02	0.000000e+00
57	4.885694e-17	134	-9.341722e-02	5.021100e-05	-9.341722e-02	5.021100e-05	-9.341724e-02	0.000000e+00
57	1.426319e-17	135	-9.749458e-02	5.240255e-05	-9.749458e-02	5.240255e-05	-9.749459e-02	0.000000e+00
57	7.655317e-17	136	2.163693e-02	-1.162967e-05	2.163693e-02	-1.162967e-05	2.163693e-02	0.000000e+00
57	4.106416e-17	137	1.134247e-01	-6.096488e-05	1.134247e-01	-6.096488e-05	1.134248e-01	0.000000e+00
57	4.313336e-17	138	6.187194e-02	-3.325567e-05	6.187194e-02	-3.325567e-05	6.187195e-02	0.000000e+00
57	1.119583e-16	139	-6.787158e-02	3.648043e-05	-6.787158e-02	3.648043e-05	-6.787159e-02	0.000000e+00
57	4.976810e-17	140	-1.118423e-01	6.011435e-05	-1.118423e-01	6.011435e-05	-1.118423e-01	0.000000e+00
57	5.422302e-17	141	-1.447223e-02	7.778708e-06	-1.447223e-02	7.778708e-06	-1.447224e-02	0.000000e+00
57	3.060815e-17	142	1.011872e-01	-5.438728e-05	1.011872e-01	-5.438728e-05	1.011872e-01	0.000000e+00
57	5.852533e-17	143	8.897119e-02	-4.782130e-05	8.897119e-02	-4.782130e-05	8.897121e-02	0.000000e+00
57	3.073203e-17	144	-3.568220e-02	1.917890e-05	-3.568220e-02	1.917890e-05	-3.568221e-02	0.000000e+00
57	9.669545e-17	145	-1.152422e-01	6.194174e-05	-1.152422e-01	6.194174e-05	-1.152422e-01	0.000000e+00
57	4.857713e-17	146	-4.916475e-02	2.642566e-05	-4.916475e-02	2.642566e-05	-4.916476e-02	0.000000e+00
57	4.464054e-17	147	7.904468e-02	-4.248588e-05	7.904468e-02	-4.248588e-05	7.904469e-02	0.000000e+00
57	1.115907e-16	148	1.073613e-01	-5.770584e-05	1.073613e-01	-5.770584e-05	1.073613e-01	0.000000e+00
58	1.731476e-17	0	1.082280e-01	-5.997171e-05	1.082280e-01	-5.997171e-05	1.082280e-01	0.000000e+00
58	2.890700e-17	1	7.545050e-02	-4.180892e-05	7.545050e-02	-4.180892e-05	7.545051e-02	0.000000e+00
58	1.558094e-16	2	-5.562811e-02	3.082486e-05	-5.562811e-02	3.082486e-05	-5.562812e-02	0.000000e+00
58	6.570767e-17	3	-1.142313e-01	6.329829e-05	-1.142313e-01	6.329829e-05	-1.142313e-01	0.000000e+00
58	1.045075e-16	4	-2.400757e-02	1.330317e-05	-2.400757e-02	1.330317e-05	-2.400757e-02	0.000000e+00
58	6.025678e-17	5	9.749458e-02	-5.402407e-05	9.749458e-02	-5.402407e-05	9.749459e-02	0.000000e+00
58	1.594262e-17	6	9.197534e-02	-5.096573e-05	9.197534e-02	-5.096573e-05	9.197535e-02	0.000000e+00
58	4.232745e-17	7	-3.337451e-02	1.849361e-05	-3.337451e-02	1.849361e-05	-3.337452e-02	0.000000e+00
58	1.398411e-17	8	-1.152422e-01	6.385844e-05	-1.152422e-01	6.385844e-05	-1.152422e-01	0.000000e+00
58	2.255271e-17	9	-4.696589e-02	2.602492e-05	-4.696589e-02	2.602492e-05	-4.696590e-02	0.000000e+00
58	6.848897e-17	10	8.250019e-02	-4.571532e-05	8.250019e-02	-4.571532e-05	8.250020e-02	0.000000e+00
58	5.559860e-17	11	1.044804e-01	-5.789509e-05	1.044804e-01	-5.789509e-05	1.044804e-01	0.000000e+00
58	4.422461e-17	12	-9.662284e-03	5.354102e-06	-9.662284e-03	5.354102e-06	-9.662285e-03	0.000000e+00
58	5.674952e-17	13	-1.112164e-01	6.162767e-05	-1.112164e-01	6.162767e-05	-1.112164e-01	0.000000e+00
58	6.721506e-17	14	-6.787158e-02	3.760926e-05	-6.787158e-02	3.760926e-05	-6.787159e-02	0.000000e+00
58	4.184277e-17	15	6.390014e-02	-3.540859e-05	6.390014e-02	-3.540859e-05	6.390015e-02	0.000000e+00
58	1.775381e-18	16	1.124192e-01	-6.229416e-05	1.124192e-01	-6.229416e-05	1.124192e-01	0.000000e+00
58	4.164095e-17	17	1.447223e-02	-8.019410e-06	1.447223e-02	-8.019410e-06	1.447224e-02	0.000000e+00
58	4.267126e-17	18	-1.023300e-01	5.670347e-05	-1.023300e-01	5.670347e-05	-1.023300e-01	0.000000e+00
58	1.672905e-16	19	-8.581096e-02	4.754990e-05	-8.581096e-02	4.754990e-05	-8.581097e-02	0.000000e+00
58	1.889561e-17	20	4.250736e-02	-2.355434e-05	4.250736e-02	-2.355434e-05	4.250736e-02	0.000000e+00
58	4.911042e-17	21	1.154447e-01	-6.397067e-05	1.154447e-01	-6.397067e-05	1.154447e-01	0.000000e+00
58	5.303096e-17	22	3.797424e-02	-2.104243e-05	3.797424e-02	-2.104243e-05	3.797425e-02	0.000000e+00
58	2.145683e-17	23	-8.897119e-02	4.930106e-05	-8.897119e-02	4.930106e-05	-8.897121e-02	0.000000e+00
58	5.850116e-17	24	-9.999998e-02	5.541238e-05	-9.999998e-02	5.541238e-05	-1.000000e-01	0.000000e+00
58	2.583731e-17	25	1.925679e-02	-1.067065e-05	1.925679e-02	-1.067065e-05	1.925680e-02	0.000000e+00
58	4.023185e-17	26	1.134247e-01	-6.285136e-05	1.134247e-01	-6.285136e-05	1.134248e-01	0.000000e+00
58	2.789159e-17	27	5.981660e-02	-3.314580e-05	5.981660e-02	-3.314580e-05	5.981661e-02	0.000000e+00
58	5.390928e-17	28	-7.172396e-02	3.974396e-05	-7.172396e-02	3.974396e-05	-7.172397e-02	0.000000e+00
58	7.063101e-17	29	-1.098185e-01	6.085307e-05	-1.098185e-01	6.085307e-05	-1.098185e-01	0.000000e+00
58	6.931347e-17	30	-4.835383e-03	2.679401e-06	-4.835383e-03	2.679401e-06	-4.835384e-03	0.000000e+00
58	2.665853e-17	31	1.064476e-01	-5.898514e-05	1.064476e-01	-5.898514e-05	1.064476e-01	0.000000e+00
58	6.973772e-17	32	7.904468e-02	-4.380054e-05	7.904468e-02	-4.380054e-05	7.904469e-02	0.000000e+00
58	8.696638e-17	33	-5.134204e-02	2.844985e-05	-5.134204e-02	2.844985e-05	-5.134205e-02	0.000000e+00
58	1.260728e-16	34	-1.148375e-01	6.363419e-05	-1.148375e-01	6.363419e-05	-1.148375e-01	0.000000e+00
58	2.594065e-17	35	-2.871623e-02	1.591235e-05	-2.871623e-02	1.591235e-05	-2.871623e-02	0.000000e+00
58	2.203641e-17	36	9.481813e-02	-5.254099e-05	9.481813e-02	-5.254099e-05	9.481814e-02	0.000000e+00
58	1.389743e-17	37	9.481813e-02	-5.254099e-05	9.481813e-02	-5.254099e-05	9.481814e-02	0.000000e+00
58	4.063219e-17	38	-2.871623e-02	1.591235e-05	-2.871623e-02	1.591235e-05	-2.871623e-02	0.000000e+00
58	6.122470e-17	39	-1.148375e-01	6.363419e-05	-1.148375e-01	6.363419e-05	-1.148375e-01	0.000000e+00
58	2.478614e-16	40	-5.134204e-02	2.844985e-05	-5.134204e-02	2.844985e-05	-5.134205e-02	0.000000e+00
58	9.644063e-17	41	7.904468e-02	-4.380054e-05	7.904468e-02	-4.380054e-05	7.904469e-02	0.000000e+00
58	7.842847e-17	42	1.064476e-01	-5.898514e-05	1.064476e-01	-5.898514e-05	1.064476e-01	0.000000e+00
58	7.773220e-17	43	-4.835383e-03	2.679401e-06	-4.835383e-03	2.679401e-06	-4.835384e-03	0.000000e+00
58	1.423552e-17	44	-1.098185e-01	6.085307e-05	-1.098185e-01	6.085307e-05	-1.098185e-01	0.000000e+00
58	1.527281e-16	45	-7.172396e-02	3.974396e-05	-7.172396e-02	3.974396e-05	-7.172397e-02	0.000000e+00
58	4.867612e-17	46	5.981660e-02	-3.314580e-05	5.981660e-02	-3.314580e-05	5.981661e-02	0.000000e+00
58	5.551512e-17	47	1.134247e-01	-6.285136e-05	1.134247e-01	-6.285136e-05	1.134248e-01	0.000000e+00
58	1.244736e-16	48	1.925679e-02	-1.067065e-05	1.925679e-02	-1.067065e-05	1.925680e-02	0.000000e+00
58	5.879207e-17	49	-9.999998e-02	5.541238e-05	-9.999998e-02	5.541238e-05	-1.000000e-01	0.000000e+00
58	1.587306e-17	50	-8.897119e-02	4.930106e-05	-8.897119e-02	4.930106e-05	-8.897121e-02	0.000000e+00
58	2.779379e-17	51	3.797424e-02	-2.104243e-05	3.797424e-02	-2.104243e-05	3.797425e-02	0.000000e+00
58	2.054672e-17	52	1.154447e-01	-6.397067e-05	1.154447e-01	-6.397067e-05	1.154447e-01	0.000000e+00
58	1.596730e-16	53	4.250736e-02	-2.355434e-05	4.250736e-02	-2.355434e-05	4.250736e-02	0.000000e+00
58	9.167953e-17	54	-8.581096e-02	4.754990e-05	-8.581096e-02	4.754990e-05	-8.581097e-02	0.000000e+00
58	4.184413e-17	55	-1.023300e-01	5.670347e-05	-1.023300e-01	5.670347e-05	-1.023300e-01	0.000000e+00
58	9.008555e-17	56	1.447223e-02	-8.019410e-06	1.447223e-02	-8.019410e-06	1.447224e-02	0.000000e+00
58	1.408128e-17	57	1.124192e-01	-6.229416e-05	1.124192e-01	-6.229416e-05	1.124192e-01	0.000000e+00
58	6.047509e-17	58	6.390014e-02	-3.540859e-05	6.390014e-02	-3.540859e-05	6.390015e-02	0.000000e+00
58	7.883187e-17	59	-6.787158e-02	3.760926e-05	-6.787158e-02	3.760926e-05	-6.787159e-02	0.000000e+00
58	8.916208e-17	60	-1.112164e-01	6.162767e-05	-1.112164e-01	6.162767e-05	-1.112164e-01	0.000000e+00
58	2.422380e-17	61	-9.662284e-03	5.354102e-06	-9.662284e-03	5.354102e-06	-9.662285e-03	0.000000e+00
58	3.209070e-17	62	1.044804e-01	-5.789509e-05	1.044804e-01	-5.789509e-05	1.044804e-01	0.000000e+00
58	5.351971e-17	63	8.250019e-02	-4.571532e-05	8.250019e-02	-4.571532e-05	8.250020e-02	0.000000e+00
58	4.166005e-17	64	-4.696589e-02	2.602492e-05	-4.696589e-02	2.602492e-05	-4.696590e-02	0.000000e+00
58	1.390487e-17	65	-1.152422e-01	6.385844e-05	-1.152422e-01	6.385844e-05	-1.152422e-01	0.000000e+00
58	6.245660e-17	66	-3.337451e-02	1.849361e-05	-3.337451e-02	1.849361e-05	-3.337452e-02	0.000000e+00
58	1.009826e-16	67	9.197534e-02	-5.096573e-05	9.197534e-02	-5.096573e-05	9.197535e-02	0.000000e+00
58	7.084158e-17	68	9.749458e-02	-5.402407e-05	9.749458e-02	-5.402407e-05	9.749459e-02	0.000000e+00
58	4.845028e-19	69	-2.400757e-02	1.330317e-05	-2.400757e-02	1.330317e-05	-2.400757e-02	0.000000e+00
58	2.263272e-18	70	-1.142313e-01	6.329829e-05	-1.142313e-01	6.329829e-05	-1.142313e-01	0.000000e+00
58	1.057838e-16	71	-5.562811e-02	3.082486e-05	-5.562811e-02	3.082486e-05	-5.562812e-02	0.000000e+00
58	8.456777e-18	72	7.545050e-02	-4.180892e-05	7.545050e-02	-4.180892e-05	7.545051e-02	0.000000e+00
58	2.492310e-17	73	1.082280e-01	-5.997171e-05	1.082280e-01	-5.997171e-05	1.082280e-01	0.000000e+00
58	6.391721e-17	74	-6.357601e-17	-7.852050e-18	-1.429474e-19	7.921058e-23	-1.429475e-19	0.000000e+00
58	8.419004e-17	75	-1.082280e-01	5.997171e-05	-1.082280e-01	5.997171e-05	-1.082280e-01	0.000000e+00
58	1.435209e-17	76	-7.545050e-02	4.180892e-05	-7.545050e-02	4.180892e-05	-7.545051e-02	0.000000e+00
58	1.912477e-17	77	5.562811e-02	-3.082486e-05	5.562811e-02	-3.082486e-05	5.562812e-02	0.000000e+00
58	1.183136e-17	78	1.142313e-01	-6.329829e-05	1.142313e-01	-6.329829e-05	1.142313e-01	0.000000e+00
58	9.230429e-17	79	2.400757e-02	-1.330317e-05	2.400757e-02	-1.330317e-05	2.400757e-02	0.000000e+00
58	8.284056e-17	80	-9.749458e-02	5.402407e-05	-9.749458e-02	5.402407e-05	-9.749459e-02	0.000000e+00
58	4.701439e-17	81	-9.197534e-02	5.096573e-05	-9.197534e-02	5.096573e-05	-9.197535e-02	0.000000e+00
58	5.747767e-17	82	3.337451e-02	-1.849361e-05	3.337451e-02	-1.849361e-05	3.337452e-02	0.000000e+00
58	6.583033e-17	83	1.152422e-01	-6.385844e-05	1.152422e-01	-6.385844e-05	1.152422e-01	0.000000e+00
58	2.570521e-17	84	4.696589e-02	-2.602492e-05	4.696589e-02	-2.602492e-05	4.696590e-02	0.000000e+00
58	4.912970e-17	85	-8.250019e-02	4.571532e-05	-8.250019e-02	4.571532e-05	-8.250020e-02	0.000000e+00
58	5.556774e-17	86	-1.044804e-01	5.789509e-05	-1.044804e-01	5.789509e-05	-1.044804e-01	0.000000e+00
58	9.518513e-17	87	9.662284e-03	-5.354102e-06	9.662284e-03	-5.354102e-06	9.662285e-03	0.000000e+00
58	6.105085e-17	88	1.112164e-01	-6.162767e-05	1.112164e-01	-6.162767e-05	1.112164e-01	0.000000e+00
58	4.948048e-17	89	6.787158e-02	-3.760926e-05	6.787158e-02	-3.760926e-05	6.787159e-02	0.000000e+00
58	1.106871e-16	90	-6.390014e-02	3.540859e-05	-6.390014e-02	3.540859e-05	-6.390015e-02	0.000000e+00
58	1.275846e-16	91	-1.124192e-01	6.229416e-05	-1.124192e-01	6.229416e-05	-1.124192e-01	0.000000e+00
58	1.655780e-17	92	-1.447223e-02	8.019410e-06	-1.447223e-02	8.019410e-06	-1.447224e-02	0.000000e+00
58	4.237142e-17	93	1.023300e-01	-5.670347e-05	1.023300e-01	-5.670347e-05	1.023300e-01	0.000000e+00
58	4.424565e-17	94	8.581096e-02	-4.754990e-05	8.581096e-02	-4.754990e-05	8.581097e-02	0.000000e+00
58	7.307125e-18	95	-4.250736e-02	2.355434e-05	-4.250736e-02	2.355434e-05	-4.250736e-02	0.000000e+00
58	2.172470e-17	96	-1.154447e-01	6.397067e-05	-1.154447e-01	6.397067e-05	-1.154447e-01	0.000000e+00
58	2.194378e-17	97	-3.797424e-02	2.104243e-05	-3.797424e-02	2.104243e-05	-3.797425e-02	0.000000e+00
58	8.334804e-19	98	8.897119e-02	-4.930106e-05	8.897119e-02	-4.930106e-05	8.897121e-02	0.000000e+00
58	3.332551e-17	99	9.999998e-02	-5.541238e-05	9.999998e-02	-5.541238e-05	1.000000e-01	0.000000e+00
58	1.049251e-16	100	-1.925679e-02	1.067065e-05	-1.925679e-02	1.067065e-05	-1.925680e-02	0.000000e+00
58	2.784880e-17	101	-1.134247e-01	6.285136e-05	-1.134247e-01	6.285136e-05	-1.134248e-01	0.000000e+00
58	4.282149e-17	102	-5.981660e-02	3.314580e-05	-5.981660e-02	3.314580e-05	-5.981661e-02	0.000000e+00
58	1.554718e-16	103	7.172396e-02	-3.974396e-05	7.172396e-02	-3.974396e-05	7.172397e-02	0.000000e+00
58	1.429185e-17	104	1.098185e-01	-6.085307e-05	1.098185e-01	-6.085307e-05	1.098185e-01	0.000000e+00
58	1.770477e-17	105	4.835383e-03	-2.679401e-06	4.835383e-03	-2.679401e-06	4.835384e-03	0.000000e+00
58	6.742382e-18	106	-1.064476e-01	5.898514e-05	-1.064476e-01	5.898514e-05	-1.064476e-01	0.000000e+00
58	9.906897e-18	107	-7.904468e-02	4.380054e-05	-7.904468e-02	4.380054e-05	-7.904469e-02	0.000000e+00
58	2.911690e-17	108	5.134204e-02	-2.844985e-05	5.134204e-02	-2.844985e-05	5.134205e-02	0.000000e+00
58	1.951564e-18	109	1.148375e-01	-6.363419e-05	1.148375e-01	-6.363419e-05	1.148375e-01	0.000000e+00
58	7.197118e-17	110	2.871623e-02	-1.591235e-05	2.871623e-02	-1.591235e-05	2.871623e-02	0.000000e+00
58	9.006155e-17	111	-9.481813e-02	5.254099e-05	-9.481813e-02	5.254099e-05	-9.481814e-02	0.000000e+00
58	9.529117e-17	112	-9.481813e-02	5.254099e-05	-9.481813e-02	5.254099e-05	-9.481814e-02	0.000000e+00
58	9.740646e-17	113	2.871623e-02	-1.591235e-05	2.871623e-02	-1.591235e-05	2.871623e-02	0.000000e+00
58	1.790063e-16	114	1.148375e-01	-6.363419e-05	1.148375e-01	-6.363419e-05	1.148375e-01	0.000000e+00
58	5.423139e-17	115	5.134204e-02	-2.844985e-05	5.134204e-02	-2.844985e-05	5.134205e-02	0.000000e+00
58	3.969955e-17	116	-7.904468e-02	4.380054e-05	-7.904468e-02	4.380054e-05	-7.904469e-02	0.000000e+00
58	1.110876e-16	117	-1.064476e-01	5.898514e-05	-1.064476e-01	5.898514e-05	-1.064476e-01	0.000000e+00
58	8.178612e-17	118	4.835383e-03	-2.679401e-06	4.835383e-03	-2.679401e-06	4.835384e-03	0.000000e+00
58	2.797921e-17	119	1.098185e-01	-6.085307e-05	1.098185e-01	-6.085307e-05	1.098185e-01	0.000000e+00
58	7.385450e-17	120	7.172396e-02	-3.974396e-05	7.172396e-02	-3.974396e-05	7.172397e-02	0.000000e+00
58	6.938947e-18	121	-5.981660e-02	3.314580e-05	-5.981660e-02	3.314580e-05	-5.981661e-02	0.000000e+00
58	1.412013e-16	122	-1.134247e-01	6.285136e-05	-1.134247e-01	6.285136e-05	-1.134248e-01	0.000000e+00
58	7.098319e-17	123	-1.925679e-02	1.067065e-05	-1.925679e-02	1.067065e-05	-1.925680e-02	0.000000e+00
58	4.203643e-17	124	9.999998e-02	-5.541238e-05	9.999998e-02	-5.541238e-05	1.000000e-01	0.000000e+00
58	4.877879e-17	125	8.897119e-02	-4.930106e-05	8.897119e-02	-4.930106e-05	8.897121e-02	0.000000e+00
58	4.405017e-17	126	-3.797424e-02	2.104243e-05	-3.797424e-02	2.104243e-05	-3.797425e-02	0.000000e+00
58	3.519591e-17	127	-1.154447e-01	6.397067e-05	-1.154447e-01	6.397067e-05	-1.154447e-01	0.000000e+00
58	1.414962e-16	128	-4.250736e-02	2.355434e-05	-4.250736e-02	2.355434e-05	-4.250736e-02	0.000000e+00
58	3.110983e-17	129	8.581096e-02	-4.754990e-05	8.581096e-02	-4.754990e-05	8.581097e-02	0.000000e+00
