Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	5.421011e-20	18	2.692908e-01	-1.677596e-04	2.692908e-01	-1.677596e-04	2.692908e-01	0.000000e+00
17	2.574980e-19	19	-6.637422e-02	4.134904e-05	-6.637422e-02	4.134904e-05	-6.637422e-02	0.000000e+00
17	1.897354e-19	20	-2.075995e-01	1.293279e-04	-2.075995e-01	1.293279e-04	-2.075995e-01	0.000000e+00
17	8.131516e-20	21	2.593268e-01	-1.615524e-04	2.593268e-01	-1.615524e-04	2.593268e-01	0.000000e+00
17	3.896352e-19	22	-3.343086e-02	2.082637e-05	-3.343086e-02	2.082637e-05	-3.343086e-02	0.000000e+00
17	2.710505e-19	23	-2.282547e-01	1.421954e-04	-2.282547e-01	1.421954e-04	-2.282547e-01	0.000000e+00
17	1.084202e-19	24	2.455813e-01	-1.529894e-04	2.455813e-01	-1.529894e-04	2.455813e-01	0.000000e+00
18	5.421011e-20	0	2.282547e-01	-1.522278e-04	2.282547e-01	-1.522278e-04	2.282547e-01	0.000000e+00
18	2.710505e-20	1	-2.593268e-01	1.729505e-04	-2.593268e-01	1.729505e-04	-2.593268e-01	0.000000e+00
18	1.355253e-20	2	6.637422e-02	-4.426637e-05	6.637422e-02	-4.426637e-05	6.637422e-02	0.000000e+00
18	2.710505e-20	3	1.839171e-01	-1.226582e-04	1.839171e-01	-1.226582e-04	1.839171e-01	0.000000e+00
18	2.710505e-20	4	-2.753279e-01	1.836220e-04	-2.753279e-01	1.836220e-04	-2.753279e-01	0.000000e+00
18	2.710505e-20	5	1.288910e-01	-8.596013e-05	1.288910e-01	-8.596013e-05	1.288910e-01	0.000000e+00
18	4.065758e-20	6	1.288910e-01	-8.596013e-05	1.288910e-01	-8.596013e-05	1.288910e-01	0.000000e+00
18	2.710505e-20	7	-2.753279e-01	1.836220e-04	-2.753279e-01	1.836220e-04	-2.753279e-01	0.000000e+00
18	2.710505e-20	8	1.839171e-01	-1.226582e-04	1.839171e-01	-1.226582e-04	1.839171e-01	0.000000e+00
18	8.131516e-20	9	6.637422e-02	-4.426637e-05	6.637422e-02	-4.426637e-05	6.637422e-02	0.000000e+00
18	1.355253e-19	10	-2.593268e-01	1.729505e-04	-2.593268e-01	1.729505e-04	-2.593268e-01	0.000000e+00
18	2.710505e-20	11	2.282547e-01	-1.522278e-04	2.282547e-01	-1.522278e-04	2.282547e-01	0.000000e+00
18	3.108172e-21	12	3.056903e-16	-2.007631e-19	3.056903e-16	-2.038713e-19	3.056903e-16	0.000000e+00
18	2.710505e-20	13	-2.282547e-01	1.522278e-04	-2.282547e-01	1.522278e-04	-2.282547e-01	0.000000e+00
18	8.131516e-20	14	2.593268e-01	-1.729505e-04	2.593268e-01	-1.729505e-04	2.593268e-01	0.000000e+00
18	1.355253e-20	15	-6.637422e-02	4.426637e-05	-6.637422e-02	4.426637e-05	-6.637422e-02	0.000000e+00
18	2.710505e-20	16	-1.839171e-01	1.226582e-04	-1.839171e-01	1.226582e-04	-1.839171e-01	0.000000e+00
18	5.421011e-20	17	2.753279e-01	-1.836220e-04	2.753279e-01	-1.836220e-04	2.753279e-01	0.000000e+00
18	1.355253e-20	18	-1.288910e-01	8.596013e-05	-1.288910e-01	8.596013e-05	-1.288910e-01	0.000000e+00
18	2.710505e-20	19	-1.288910e-01	8.596013e-05	-1.288910e-01	8.596013e-05	-1.288910e-01	0.000000e+00
18	2.168404e-19	20	2.753279e-01	-1.836220e-04	2.753279e-01	-1.836220e-04	2.753279e-01	0.000000e+00
18	2.710505e-20	21	-1.839171e-01	1.226582e-04	-1.839171e-01	1.226582e-04	-1.839171e-01	0.000000e+00
18	0.000000e+00	22	-6.637422e-02	4.426637e-05	-6.637422e-02	4.426637e-05	-6.637422e-02	0.000000e+00
18	5.421011e-20	23	2.593268e-01	-1.729505e-04	2.593268e-01	-1.729505e-04	2.593268e-01	0.000000e+00
18	1.626303e-19	24	-2.282547e-01	1.522278e-04	-2.282547e-01	1.522278e-04	-2.282547e-01	0.000000e+00
19	2.710505e-20	0	2.075995e-01	-1.468456e-04	2.075995e-01	-1.468456e-04	2.075995e-01	0.000000e+00
19	2.710505e-20	1	-2.753279e-01	1.947533e-04	-2.753279e-01	1.947533e-04	-2.753279e-01	0.000000e+00
19	4.065758e-20	2	1.575528e-01	-1.114451e-04	1.575528e-01	-1.114451e-04	1.575528e-01	0.000000e+00
19	4.065758e-20	3	6.637422e-02	-4.694984e-05	6.637422e-02	-4.694984e-05	6.637422e-02	0.000000e+00
19	0.000000e+00	4	-2.455813e-01	1.737121e-04	-2.455813e-01	1.737121e-04	-2.455813e-01	0.000000e+00
19	2.710505e-20	5	2.593268e-01	-1.834350e-04	2.593268e-01	-1.834350e-04	2.593268e-01	0.000000e+00
19	6.776264e-20	6	-9.834970e-02	6.956772e-05	-9.834970e-02	6.956772e-05	-9.834970e-02	0.000000e+00
19	1.219727e-19	7	-1.288910e-01	9.117113e-05	-1.288910e-01	9.117113e-05	-1.288910e-01	0.000000e+00
19	5.421011e-20	8	2.692908e-01	-1.904830e-04	2.692908e-01	-1.904830e-04	2.692908e-01	0.000000e+00
19	1.355253e-19	9	-2.282547e-01	1.614561e-04	-2.282547e-01	1.614561e-04	-2.282547e-01	0.000000e+00
19	1.456897e-19	10	3.343086e-02	-2.364734e-05	3.343086e-02	-2.364734e-05	3.343086e-02	0.000000e+00
19	1.084202e-19	11	1.839171e-01	-1.300939e-04	1.839171e-01	-1.300939e-04	1.839171e-01	0.000000e+00
19	0.000000e+00	12	-2.773501e-01	1.961837e-04	-2.773501e-01	1.961837e-04	-2.773501e-01	0.000000e+00
19	2.981556e-19	13	1.839171e-01	-1.300939e-04	1.839171e-01	-1.300939e-04	1.839171e-01	0.000000e+00
19	2.947675e-19	14	3.343086e-02	-2.364734e-05	3.343086e-02	-2.364734e-05	3.343086e-02	0.000000e+00
19	2.439455e-19	15	-2.282547e-01	1.614561e-04	-2.282547e-01	1.614561e-04	-2.282547e-01	0.000000e+00
19	2.710505e-20	16	2.692908e-01	-1.904830e-04	2.692908e-01	-1.904830e-04	2.692908e-01	0.000000e+00
19	2.168404e-19	17	-1.288910e-01	9.117113e-05	-1.288910e-01	9.117113e-05	-1.288910e-01	0.000000e+00
19	3.252607e-19	18	-9.834970e-02	6.956772e-05	-9.834970e-02	6.956772e-05	-9.834970e-02	0.000000e+00
19	1.626303e-19	19	2.593268e-01	-1.834350e-04	2.593268e-01	-1.834350e-04	2.593268e-01	0.000000e+00
19	2.439455e-19	20	-2.455813e-01	1.737121e-04	-2.455813e-01	1.737121e-04	-2.455813e-01	0.000000e+00
19	2.371692e-19	21	6.637422e-02	-4.694984e-05	6.637422e-02	-4.694984e-05	6.637422e-02	0.000000e+00
19	1.084202e-19	22	1.575528e-01	-1.114451e-04	1.575528e-01	-1.114451e-04	1.575528e-01	0.000000e+00
19	1.897354e-19	23	-2.753279e-01	1.947533e-04	-2.753279e-01	1.947533e-04	-2.753279e-01	0.000000e+00
19	8.131516e-20	24	2.075995e-01	-1.468456e-04	2.075995e-01	-1.468456e-04	2.075995e-01	0.000000e+00
20	2.710505e-20	0	1.839171e-01	-1.367732e-04	1.839171e-01	-1.367732e-04	1.839171e-01	0.000000e+00
20	2.710505e-20	1	-2.753279e-01	2.047524e-04	-2.753279e-01	2.047524e-04	-2.753279e-01	0.000000e+00
20	1.084202e-19	2	2.282547e-01	-1.697455e-04	2.282547e-01	-1.697455e-04	2.282547e-01	0.000000e+00
20	6.776264e-20	3	-6.637422e-02	4.936034e-05	-6.637422e-02	4.936034e-05	-6.637422e-02	0.000000e+00
20	4.065758e-20	4	-1.288910e-01	9.585205e-05	-1.288910e-01	9.585205e-05	-1.288910e-01	0.000000e+00
20	1.084202e-19	5	2.593268e-01	-1.928529e-04	2.593268e-01	-1.928529e-04	2.593268e-01	0.000000e+00
20	1.897354e-19	6	-2.593268e-01	1.928529e-04	-2.593268e-01	1.928529e-04	-2.593268e-01	0.000000e+00
20	8.131516e-20	7	1.288910e-01	-9.585205e-05	1.288910e-01	-9.585205e-05	1.288910e-01	0.000000e+00
20	6.776264e-21	8	6.637422e-02	-4.936034e-05	6.637422e-02	-4.936034e-05	6.637422e-02	0.000000e+00
20	2.710505e-20	9	-2.282547e-01	1.697455e-04	-2.282547e-01	1.697455e-04	-2.282547e-01	0.000000e+00
20	1.355253e-19	10	2.753279e-01	-2.047524e-04	2.753279e-01	-2.047524e-04	2.753279e-01	0.000000e+00
20	4.336809e-19	11	-1.839171e-01	1.367732e-04	-1.839171e-01	1.367732e-04	-1.839171e-01	0.000000e+00
20	6.320866e-19	12	6.456896e-16	1.519083e-19	6.456896e-16	-4.801783e-19	6.456896e-16	0.000000e+00
20	4.607859e-19	13	1.839171e-01	-1.367732e-04	1.839171e-01	-1.367732e-04	1.839171e-01	0.000000e+00
20	2.439455e-19	14	-2.753279e-01	2.047524e-04	-2.753279e-01	2.047524e-04	-2.753279e-01	0.000000e+00
20	1.897354e-19	15	2.282547e-01	-1.697455e-04	2.282547e-01	-1.697455e-04	2.282547e-01	0.000000e+00
20	2.913793e-19	16	-6.637422e-02	4.936034e-05	-6.637422e-02	4.936034e-05	-6.637422e-02	0.000000e+00
20	2.710505e-19	17	-1.288910e-01	9.585205e-05	-1.288910e-01	9.585205e-05	-1.288910e-01	0.000000e+00
20	1.355253e-19	18	2.593268e-01	-1.928529e-04	2.593268e-01	-1.928529e-04	2.593268e-01	0.000000e+00
20	2.168404e-19	19	-2.593268e-01	1.928529e-04	-2.593268e-01	1.928529e-04	-2.593268e-01	0.000000e+00
20	7.047314e-19	20	1.288910e-01	-9.585205e-05	1.288910e-01	-9.585205e-05	1.288910e-01	0.000000e+00
20	6.911789e-19	21	6.637422e-02	-4.936034e-05	6.637422e-02	-4.936034e-05	6.637422e-02	0.000000e+00
20	1.897354e-19	22	-2.282547e-01	1.697455e-04	-2.282547e-01	1.697455e-04	-2.282547e-01	0.000000e+00
20	3.252607e-19	23	2.753279e-01	-2.047524e-04	2.753279e-01	-2.047524e-04	2.753279e-01	0.000000e+00
20	1.355253e-19	24	-1.839171e-01	1.367732e-04	-1.839171e-01	1.367732e-04	-1.839171e-01	0.000000e+00
21	0.000000e+00	0	1.575528e-01	-1.221573e-04	1.575528e-01	-1.221573e-04	1.575528e-01	0.000000e+00
21	0.000000e+00	1	-2.593268e-01	2.010670e-04	-2.593268e-01	2.010670e-04	-2.593268e-01	0.000000e+00
21	2.710505e-20	2	2.692908e-01	-2.087924e-04	2.692908e-01	-2.087924e-04	2.692908e-01	0.000000e+00
21	2.710505e-20	3	-1.839171e-01	1.425987e-04	-1.839171e-01	1.425987e-04	-1.839171e-01	0.000000e+00
21	7.792703e-20	4	3.343086e-02	-2.592035e-05	3.343086e-02	-2.592035e-05	3.343086e-02	0.000000e+00
21	1.355253e-20	5	1.288910e-01	-9.993461e-05	1.288910e-01	-9.993461e-05	1.288910e-01	0.000000e+00
21	5.421011e-20	6	-2.455813e-01	1.904095e-04	-2.455813e-01	1.904095e-04	-2.455813e-01	0.000000e+00
21	5.421011e-20	7	2.753279e-01	-2.134733e-04	2.753279e-01	-2.134733e-04	2.753279e-01	0.000000e+00
21	2.710505e-20	8	-2.075995e-01	1.609606e-04	-2.075995e-01	1.609606e-04	-2.075995e-01	0.000000e+00
21	3.726945e-19	9	6.637422e-02	-5.146272e-05	6.637422e-02	-5.146272e-05	6.637422e-02	0.000000e+00
21	5.285486e-19	10	9.834970e-02	-7.625464e-05	9.834970e-02	-7.625464e-05	9.834970e-02	0.000000e+00
21	2.710505e-19	11	-2.282547e-01	1.769754e-04	-2.282547e-01	1.769754e-04	-2.282547e-01	0.000000e+00
21	8.131516e-20	12	2.773501e-01	-2.150412e-04	2.773501e-01	-2.150412e-04	2.773501e-01	0.000000e+00
21	1.626303e-19	13	-2.282547e-01	1.769754e-04	-2.282547e-01	1.769754e-04	-2.282547e-01	0.000000e+00
21	3.252607e-19	14	9.834970e-02	-7.625464e-05	9.834970e-02	-7.625464e-05	9.834970e-02	0.000000e+00
21	7.453890e-20	15	6.637422e-02	-5.146272e-05	6.637422e-02	-5.146272e-05	6.637422e-02	0.000000e+00
21	2.710505e-19	16	-2.075995e-01	1.609606e-04	-2.075995e-01	1.609606e-04	-2.075995e-01	0.000000e+00
21	1.897354e-19	17	2.753279e-01	-2.134733e-04	2.753279e-01	-2.134733e-04	2.753279e-01	0.000000e+00
21	2.168404e-19	18	-2.455813e-01	1.904095e-04	-2.455813e-01	1.904095e-04	-2.455813e-01	0.000000e+00
21	1.490778e-19	19	1.288910e-01	-9.993461e-05	1.288910e-01	-9.993461e-05	1.288910e-01	0.000000e+00
21	9.825582e-19	20	3.343086e-02	-2.592035e-05	3.343086e-02	-2.592035e-05	3.343086e-02	0.000000e+00
21	1.084202e-18	21	-1.839171e-01	1.425987e-04	-1.839171e-01	1.425987e-04	-1.839171e-01	0.000000e+00
21	2.710505e-19	22	2.692908e-01	-2.087924e-04	2.692908e-01	-2.087924e-04	2.692908e-01	0.000000e+00
21	5.421011e-20	23	-2.593268e-01	2.010670e-04	-2.593268e-01	2.010670e-04	-2.593268e-01	0.000000e+00
21	2.439455e-19	24	1.575528e-01	-1.221573e-04	1.575528e-01	-1.221573e-04	1.575528e-01	0.000000e+00
22	1.355253e-20	0	1.288910e-01	-1.033593e-04	1.288910e-01	-1.033593e-04	1.288910e-01	0.000000e+00
22	2.710505e-20	1	-2.282547e-01	1.830402e-04	-2.282547e-01	1.830402e-04	-2.282547e-01	0.000000e+00
22	0.000000e+00	2	2.753279e-01	-2.207888e-04	2.753279e-01	-2.207888e-04	2.753279e-01	0.000000e+00
22	8.131516e-20	3	-2.593268e-01	2.079574e-04	-2.593268e-01	2.079574e-04	-2.593268e-01	0.000000e+00
22	0.000000e+00	4	1.839171e-01	-1.474854e-04	1.839171e-01	-1.474854e-04	1.839171e-01	0.000000e+00
22	6.776264e-21	5	-6.637422e-02	5.322630e-05	-6.637422e-02	5.322630e-05	-6.637422e-02	0.000000e+00
22	2.574980e-19	6	-6.637422e-02	5.322630e-05	-6.637422e-02	5.322630e-05	-6.637422e-02	0.000000e+00
22	4.065758e-19	7	1.839171e-01	-1.474854e-04	1.839171e-01	-1.474854e-04	1.839171e-01	0.000000e+00
22	2.710505e-19	8	-2.593268e-01	2.079574e-04	-2.593268e-01	2.079574e-04	-2.593268e-01	0.000000e+00
22	1.897354e-19	9	2.753279e-01	-2.207888e-04	2.753279e-01	-2.207888e-04	2.753279e-01	0.000000e+00
22	3.523657e-19	10	-2.282547e-01	1.830402e-04	-2.282547e-01	1.830402e-04	-2.282547e-01	0.000000e+00
22	6.776264e-20	11	1.288910e-01	-1.033593e-04	1.288910e-01	-1.033593e-04	1.288910e-01	0.000000e+00
22	1.833885e-19	12	-6.117240e-16	3.071604e-19	-6.117240e-16	4.905489e-19	-6.117240e-16	0.000000e+00
22	2.168404e-19	13	-1.288910e-01	1.033593e-04	-1.288910e-01	1.033593e-04	-1.288910e-01	0.000000e+00
22	4.065758e-19	14	2.282547e-01	-1.830402e-04	2.282547e-01	-1.830402e-04	2.282547e-01	0.000000e+00
22	2.168404e-19	15	-2.753279e-01	2.207888e-04	-2.753279e-01	2.207888e-04	-2.753279e-01	0.000000e+00
22	2.710505e-20	16	2.593268e-01	-2.079574e-04	2.593268e-01	-2.079574e-04	2.593268e-01	0.000000e+00
22	4.065758e-19	17	-1.839171e-01	1.474854e-04	-1.839171e-01	1.474854e-04	-1.839171e-01	0.000000e+00
22	7.115077e-19	18	6.637422e-02	-5.322630e-05	6.637422e-02	-5.322630e-05	6.637422e-02	0.000000e+00
22	3.862470e-19	19	6.637422e-02	-5.322630e-05	6.637422e-02	-5.322630e-05	6.637422e-02	0.000000e+00
22	8.131516e-20	20	-1.839171e-01	1.474854e-04	-1.839171e-01	1.474854e-04	-1.839171e-01	0.000000e+00
22	3.523657e-19	21	2.593268e-01	-2.079574e-04	2.593268e-01	-2.079574e-04	2.593268e-01	0.000000e+00
22	2.710505e-19	22	-2.753279e-01	2.207888e-04	-2.753279e-01	2.207888e-04	-2.753279e-01	0.000000e+00
22	2.710505e-19	23	2.282547e-01	-1.830402e-04	2.282547e-01	-1.830402e-04	2.282547e-01	0.000000e+00
22	5.285486e-19	24	-1.288910e-01	1.033593e-04	-1.288910e-01	1.033593e-04	-1.288910e-01	0.000000e+00
23	1.355253e-20	0	9.834970e-02	-8.094091e-05	9.834970e-02	-8.094091e-05	9.834970e-02	0.000000e+00
23	0.000000e+00	1	-1.839171e-01	1.513621e-04	-1.839171e-01	1.513621e-04	-1.839171e-01	0.000000e+00
23	0.000000e+00	2	2.455813e-01	-2.021112e-04	2.455813e-01	-2.021112e-04	2.455813e-01	0.000000e+00
23	2.710505e-20	3	-2.753279e-01	2.265924e-04	-2.753279e-01	2.265924e-04	-2.753279e-01	0.000000e+00
23	1.084202e-19	4	2.692908e-01	-2.216239e-04	2.692908e-01	-2.216239e-04	2.692908e-01	0.000000e+00
23	2.710505e-20	5	-2.282547e-01	1.878515e-04	-2.282547e-01	1.878515e-04	-2.282547e-01	0.000000e+00
23	2.710505e-20	6	1.575528e-01	-1.296645e-04	1.575528e-01	-1.296645e-04	1.575528e-01	0.000000e+00
23	6.776264e-21	7	-6.637422e-02	5.462538e-05	-6.637422e-02	5.462538e-05	-6.637422e-02	0.000000e+00
23	1.863472e-19	8	-3.343086e-02	2.751329e-05	-3.343086e-02	2.751329e-05	-3.343086e-02	0.000000e+00
23	3.523657e-19	9	1.288910e-01	-1.060761e-04	1.288910e-01	-1.060761e-04	1.288910e-01	0.000000e+00
23	1.626303e-19	10	-2.075995e-01	1.708525e-04	-2.075995e-01	1.708525e-04	-2.075995e-01	0.000000e+00
23	0.000000e+00	11	2.593268e-01	-2.134236e-04	2.593268e-01	-2.134236e-04	2.593268e-01	0.000000e+00
23	0.000000e+00	12	-2.773501e-01	2.282566e-04	-2.773501e-01	2.282566e-04	-2.773501e-01	0.000000e+00
23	2.981556e-19	13	2.593268e-01	-2.134236e-04	2.593268e-01	-2.134236e-04	2.593268e-01	0.000000e+00
23	5.421011e-19	14	-2.075995e-01	1.708525e-04	-2.075995e-01	1.708525e-04	-2.075995e-01	0.000000e+00
23	1.490778e-19	15	1.288910e-01	-1.060761e-04	1.288910e-01	-1.060761e-04	1.288910e-01	0.000000e+00
23	7.792703e-19	16	-3.343086e-02	2.751329e-05	-3.343086e-02	2.751329e-05	-3.343086e-02	0.000000e+00
23	4.133521e-19	17	-6.637422e-02	5.462538e-05	-6.637422e-02	5.462538e-05	-6.637422e-02	0.000000e+00
23	2.710505e-19	18	1.575528e-01	-1.296645e-04	1.575528e-01	-1.296645e-04	1.575528e-01	0.000000e+00
23	4.607859e-19	19	-2.282547e-01	1.878515e-04	-2.282547e-01	1.878515e-04	-2.282547e-01	0.000000e+00
23	2.710505e-19	20	2.692908e-01	-2.216239e-04	2.692908e-01	-2.216239e-04	2.692908e-01	0.000000e+00
23	2.710505e-20	21	-2.753279e-01	2.265924e-04	-2.753279e-01	2.265924e-04	-2.753279e-01	0.000000e+00
23	0.000000e+00	22	2.455813e-01	-2.021112e-04	2.455813e-01	-2.021112e-04	2.455813e-01	0.000000e+00
23	4.065758e-19	23	-1.839171e-01	1.513621e-04	-1.839171e-01	1.513621e-04	-1.839171e-01	0.000000e+00
23	3.659182e-19	24	9.834970e-02	-8.094091e-05	9.834970e-02	-8.094091e-05	9.834970e-02	0.000000e+00
24	1.355253e-20	0	6.637422e-02	-5.563956e-05	6.637422e-02	-5.563956e-05	6.637422e-02	0.000000e+00
24	4.065758e-20	1	-1.288910e-01	1.080455e-04	-1.288910e-01	1.080455e-04	-1.288910e-01	0.000000e+00
24	8.131516e-20	2	1.839171e-01	-1.541723e-04	1.839171e-01	-1.541723e-04	1.839171e-01	0.000000e+00
24	8.131516e-20	3	-2.282547e-01	1.913392e-04	-2.282547e-01	1.913392e-04	-2.282547e-01	0.000000e+00
24	8.131516e-20	4	2.593268e-01	-2.173861e-04	2.593268e-01	-2.173861e-04	2.593268e-01	0.000000e+00
24	2.710505e-20	5	-2.753279e-01	2.307993e-04	-2.753279e-01	2.307993e-04	-2.753279e-01	0.000000e+00
24	8.131516e-20	6	2.753279e-01	-2.307993e-04	2.753279e-01	-2.307993e-04	2.753279e-01	0.000000e+00
24	8.131516e-20	7	-2.593268e-01	2.173861e-04	-2.593268e-01	2.173861e-04	-2.593268e-01	0.000000e+00
24	8.131516e-20	8	2.282547e-01	-1.913392e-04	2.282547e-01	-1.913392e-04	2.282547e-01	0.000000e+00
24	1.626303e-19	9	-1.839171e-01	1.541723e-04	-1.839171e-01	1.541723e-04	-1.839171e-01	0.000000e+00
24	1.355253e-20	10	1.288910e-01	-1.080455e-04	1.288910e-01	-1.080455e-04	1.288910e-01	0.000000e+00
24	0.000000e+00	11	-6.637422e-02	5.563956e-05	-6.637422e-02	5.563956e-05	-6.637422e-02	0.000000e+00
24	1.187488e-21	12	-4.075871e-16	3.404808e-19	-4.075871e-16	3.416683e-19	-4.075871e-16	0.000000e+00
24	3.726945e-19	13	6.637422e-02	-5.563956e-05	6.637422e-02	-5.563956e-05	6.637422e-02	0.000000e+00
24	7.182839e-19	14	-1.288910e-01	1.080455e-04	-1.288910e-01	1.080455e-04	-1.288910e-01	0.000000e+00
24	3.794708e-19	15	1.839171e-01	-1.541723e-04	1.839171e-01	-1.541723e-04	1.839171e-01	0.000000e+00
24	1.626303e-19	16	-2.282547e-01	1.913392e-04	-2.282547e-01	1.913392e-04	-2.282547e-01	0.000000e+00
24	1.897354e-19	17	2.593268e-01	-2.173861e-04	2.593268e-01	-2.173861e-04	2.593268e-01	0.000000e+00
24	0.000000e+00	18	-2.753279e-01	2.307993e-04	-2.753279e-01	2.307993e-04	-2.753279e-01	0.000000e+00
24	1.355253e-19	19	2.753279e-01	-2.307993e-04	2.753279e-01	-2.307993e-04	2.753279e-01	0.000000e+00
24	2.710505e-19	20	-2.593268e-01	2.173861e-04	-2.593268e-01	2.173861e-04	-2.593268e-01	0.000000e+00
24	1.897354e-19	21	2.282547e-01	-1.913392e-04	2.282547e-01	-1.913392e-04	2.282547e-01	0.000000e+00
24	5.421011e-20	22	-1.839171e-01	1.541723e-04	-1.839171e-01	1.541723e-04	-1.839171e-01	0.000000e+00
24	2.710505e-20	23	1.288910e-01	-1.080455e-04	1.288910e-01	-1.080455e-04	1.288910e-01	0.000000e+00
24	1.694066e-19	24	-6.637422e-02	5.563956e-05	-6.637422e-02	5.563956e-05	-6.637422e-02	0.000000e+00
25	6.776264e-21	0	3.343086e-02	-2.833360e-05	3.343086e-02	-2.833360e-05	3.343086e-02	0.000000e+00
25	2.032879e-20	1	-6.637422e-02	5.625404e-05	-6.637422e-02	5.625404e-05	-6.637422e-02	0.000000e+00
25	6.776264e-20	2	9.834970e-02	-8.335417e-05	9.834970e-02	-8.335417e-05	9.834970e-02	0.000000e+00
25	6.776264e-20	3	-1.288910e-01	1.092388e-04	-1.288910e-01	1.092388e-04	-1.288910e-01	0.000000e+00
25	8.131516e-20	4	1.575528e-01	-1.335305e-04	1.575528e-01	-1.335305e-04	1.575528e-01	0.000000e+00
25	5.421011e-20	5	-1.839171e-01	1.558750e-04	-1.839171e-01	1.558750e-04	-1.839171e-01	0.000000e+00
25	1.355253e-19	6	2.075995e-01	-1.759465e-04	2.075995e-01	-1.759465e-04	2.075995e-01	0.000000e+00
25	1.084202e-19	7	-2.282547e-01	1.934523e-04	-2.282547e-01	1.934523e-04	-2.282547e-01	0.000000e+00
25	2.710505e-20	8	2.455813e-01	-2.081371e-04	2.455813e-01	-2.081371e-04	2.455813e-01	0.000000e+00
25	5.421011e-20	9	-2.593268e-01	2.197869e-04	-2.593268e-01	2.197869e-04	-2.593268e-01	0.000000e+00
25	5.421011e-20	10	2.692908e-01	-2.282316e-04	2.692908e-01	-2.282316e-04	2.692908e-01	0.000000e+00
25	0.000000e+00	11	-2.753279e-01	2.333482e-04	-2.753279e-01	2.333482e-04	-2.753279e-01	0.000000e+00
25	5.421011e-20	12	2.773501e-01	-2.350621e-04	2.773501e-01	-2.350621e-04	2.773501e-01	0.000000e+00
25	5.421011e-20	13	-2.753279e-01	2.333482e-04	-2.753279e-01	2.333482e-04	-2.753279e-01	0.000000e+00
25	2.710505e-20	14	2.692908e-01	-2.282316e-04	2.692908e-01	-2.282316e-04	2.692908e-01	0.000000e+00
25	0.000000e+00	15	-2.593268e-01	2.197869e-04	-2.593268e-01	2.197869e-04	-2.593268e-01	0.000000e+00
25	2.439455e-19	16	2.455813e-01	-2.081371e-04	2.455813e-01	-2.081371e-04	2.455813e-01	0.000000e+00
25	1.084202e-19	17	-2.282547e-01	1.934523e-04	-2.282547e-01	1.934523e-04	-2.282547e-01	0.000000e+00
25	2.439455e-19	18	2.075995e-01	-1.759465e-04	2.075995e-01	-1.759465e-04	2.075995e-01	0.000000e+00
25	3.523657e-19	19	-1.839171e-01	1.558750e-04	-1.839171e-01	1.558750e-04	-1.839171e-01	0.000000e+00
25	1.057097e-18	20	1.575528e-01	-1.335305e-04	1.575528e-01	-1.335305e-04	1.575528e-01	0.000000e+00
25	2.981556e-19	21	-1.288910e-01	1.092388e-04	-1.288910e-01	1.092388e-04	-1.288910e-01	0.000000e+00
25	7.860466e-19	22	9.834970e-02	-8.335417e-05	9.834970e-02	-8.335417e-05	9.834970e-02	0.000000e+00
25	2.710505e-20	23	-6.637422e-02	5.625404e-05	-6.637422e-02	5.625404e-05	-6.637422e-02	0.000000e+00
25	8.538092e-19	24	3.343086e-02	-2.833360e-05	3.343086e-02	-2.833360e-05	3.343086e-02	0.000000e+00


FINAL MAXDEV = 1.084202172486e-18	
