Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
75	1.027009e-16	76	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	6.860190e-17	77	-6.231495e-16	1.484701e-17	-6.767442e-16	5.767018e-17	-6.791970e-16	0.000000e+00
75	7.312636e-17	78	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	1.140706e-16	79	-5.330413e-16	-6.187378e-17	-5.635974e-16	4.802814e-17	-5.656401e-16	0.000000e+00
75	9.540979e-17	80	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	3.435810e-17	81	1.834743e-15	-1.689453e-16	1.803939e-15	-1.537264e-16	1.810477e-15	0.000000e+00
75	5.003708e-17	82	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	5.305831e-17	83	1.735033e-16	-2.862681e-17	2.257238e-16	-1.923553e-17	2.265419e-16	0.000000e+00
75	9.570896e-17	84	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	2.121337e-17	85	1.017693e-15	-6.547350e-17	1.014618e-15	-8.646278e-17	1.018295e-15	0.000000e+00
75	1.194946e-16	86	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	1.915414e-16	87	-2.078003e-15	2.654729e-16	-2.254959e-15	1.921611e-16	-2.263132e-15	0.000000e+00
75	2.190153e-16	88	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	1.170657e-16	89	3.349470e-16	2.180265e-17	2.252965e-16	-1.919912e-17	2.261131e-16	0.000000e+00
75	1.141364e-16	90	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	9.285604e-17	91	-1.372900e-15	1.202172e-16	-1.465638e-15	1.248974e-16	-1.470950e-15	0.000000e+00
75	6.518499e-17	92	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	6.729804e-17	93	-5.018491e-16	2.231160e-17	-5.640247e-16	4.806455e-17	-5.660690e-16	0.000000e+00
75	1.211826e-16	94	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	1.112594e-16	95	-6.551778e-16	-5.159902e-17	-6.763169e-16	5.763376e-17	-6.787682e-16	0.000000e+00
75	6.059129e-17	96	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	8.221129e-18	97	1.908508e-15	-1.644086e-16	1.916659e-15	-1.633321e-16	1.923605e-15	0.000000e+00
75	8.847090e-17	98	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	7.465708e-17	99	1.858594e-16	6.674210e-18	1.130043e-16	-9.629902e-18	1.134139e-16	0.000000e+00
75	1.050045e-16	100	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	1.920046e-17	101	1.136357e-15	-7.911836e-17	1.127337e-15	-9.606841e-17	1.131423e-15	0.000000e+00
75	1.073989e-16	102	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	1.179739e-16	103	7.851538e-16	-6.316002e-17	9.023256e-16	-7.689357e-17	9.055960e-16	0.000000e+00
75	1.394700e-16	104	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	7.806449e-17	105	2.838715e-16	2.743076e-17	3.380160e-16	-2.880474e-17	3.392411e-16	0.000000e+00
75	8.500145e-17	106	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	1.118516e-16	107	-1.525895e-15	2.332876e-16	-1.578358e-15	1.345031e-16	-1.584078e-15	0.000000e+00
75	1.030519e-16	108	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	1.292492e-17	109	-4.623706e-16	3.177983e-17	-4.513052e-16	3.845892e-17	-4.529409e-16	0.000000e+00
75	2.037543e-16	110	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	2.949742e-17	111	-7.629673e-16	8.104159e-17	-7.890364e-16	6.723939e-17	-7.918962e-16	0.000000e+00
75	4.510281e-17	112	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	4.762142e-17	113	2.059855e-15	-2.095297e-16	2.029378e-15	-1.729377e-16	2.036733e-15	0.000000e+00
75	5.928594e-17	114	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	3.611619e-17	115	3.574658e-17	6.820151e-18	2.848625e-19	-2.427515e-20	2.858949e-19	0.000000e+00
75	7.609091e-17	116	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	2.090181e-17	117	1.238544e-15	-1.265210e-16	1.240057e-15	-1.056740e-16	1.244551e-15	0.000000e+00
75	1.040834e-17	118	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	4.539590e-17	119	-2.499259e-15	2.526647e-16	-2.480398e-15	2.113724e-16	-2.489388e-15	0.000000e+00
75	1.179612e-16	120	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	2.799038e-17	121	4.786674e-16	-3.660195e-17	4.507355e-16	-3.841037e-17	4.523692e-16	0.000000e+00
75	6.546139e-17	122	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	8.640081e-17	123	-1.768775e-15	1.818985e-16	-1.691077e-15	1.441087e-16	-1.697206e-15	0.000000e+00
75	1.300117e-16	124	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	1.352480e-17	125	-3.519446e-16	2.674134e-17	-3.385857e-16	2.885329e-17	-3.398129e-16	0.000000e+00
75	1.481031e-16	126	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	8.887353e-17	127	-8.822837e-16	1.635591e-16	-9.017559e-16	7.684502e-17	-9.050242e-16	0.000000e+00
75	9.770051e-17	128	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	8.446322e-17	129	2.198515e-15	-1.196859e-16	2.142097e-15	-1.825433e-16	2.149861e-15	0.000000e+00
75	5.594315e-17	130	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	8.767361e-17	131	-5.459585e-17	7.547018e-17	-1.124346e-16	9.581352e-18	-1.128421e-16	0.000000e+00
75	5.386030e-17	132	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	3.613344e-17	133	1.321097e-15	-9.790067e-17	1.352776e-15	-1.152797e-16	1.357679e-15	0.000000e+00
75	2.220446e-16	134	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	7.492511e-17	135	7.212862e-16	-1.180350e-16	6.768866e-16	-5.768231e-17	6.793399e-16	0.000000e+00
75	7.796612e-17	136	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	1.234886e-16	137	4.811531e-16	4.404827e-17	5.634550e-16	-4.801600e-17	5.654972e-16	0.000000e+00
75	5.419449e-17	138	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	9.557899e-17	139	-1.713088e-15	1.838354e-16	-1.803797e-15	1.537143e-16	-1.810334e-15	0.000000e+00
75	8.441529e-17	140	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	1.281005e-17	141	-2.386031e-16	2.061499e-17	-2.258663e-16	1.924767e-17	-2.266849e-16	0.000000e+00
75	5.218606e-17	142	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	8.291340e-17	143	2.176926e-15	-1.658243e-16	2.255529e-15	-1.922096e-16	2.263704e-15	0.000000e+00
75	2.847960e-16	144	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
75	3.562819e-17	145	2.262786e-15	-1.574233e-16	2.254817e-15	-1.921490e-16	2.262989e-15	0.000000e+00
75	7.196489e-17	146	-1.150531e-01	9.804487e-03	-1.150531e-01	9.804487e-03	-1.154701e-01	0.000000e+00
75	1.729426e-16	147	-5.922129e-17	-2.955172e-17	-2.251541e-16	1.918698e-17	-2.259702e-16	0.000000e+00
75	7.587308e-17	148	1.150531e-01	-9.804487e-03	1.150531e-01	-9.804487e-03	1.154701e-01	0.000000e+00
76	1.734723e-17	0	1.150102e-01	-1.000686e-02	1.150102e-01	-1.000686e-02	1.154447e-01	0.000000e+00
76	5.991218e-17	1	-4.817184e-03	4.191356e-04	-4.817184e-03	4.191356e-04	-4.835384e-03	0.000000e+00
76	8.751332e-17	2	-1.148084e-01	9.989302e-03	-1.148084e-01	9.989302e-03	-1.152422e-01	0.000000e+00
76	2.746286e-17	3	9.625917e-03	-8.375359e-04	9.625917e-03	-8.375359e-04	9.662285e-03	0.000000e+00
76	6.938894e-18	4	1.144053e-01	-9.954222e-03	1.144053e-01	-9.954222e-03	1.148375e-01	0.000000e+00
76	6.228758e-17	5	-1.441776e-02	1.254467e-03	-1.441776e-02	1.254467e-03	-1.447224e-02	0.000000e+00
76	1.667592e-16	6	-1.138014e-01	9.901678e-03	-1.138014e-01	9.901678e-03	-1.142313e-01	0.000000e+00
76	9.728478e-17	7	1.918432e-02	-1.669197e-03	1.918432e-02	-1.669197e-03	1.925680e-02	0.000000e+00
76	2.797158e-17	8	1.129978e-01	-9.831764e-03	1.129978e-01	-9.831764e-03	1.134248e-01	0.000000e+00
76	1.277380e-16	9	-2.391721e-02	2.080999e-03	-2.391721e-02	2.080999e-03	-2.400757e-02	0.000000e+00
76	1.153298e-16	10	-1.119961e-01	9.744602e-03	-1.119961e-01	9.744602e-03	-1.124192e-01	0.000000e+00
76	2.088884e-17	11	2.860815e-02	-2.489150e-03	2.860815e-02	-2.489150e-03	2.871623e-02	0.000000e+00
76	1.636535e-17	12	1.107978e-01	-9.640344e-03	1.107978e-01	-9.640344e-03	1.112164e-01	0.000000e+00
76	2.883244e-17	13	-3.324890e-02	2.892934e-03	-3.324890e-02	2.892934e-03	-3.337452e-02	0.000000e+00
76	1.110765e-16	14	-1.094052e-01	9.519174e-03	-1.094052e-01	9.519174e-03	-1.098185e-01	0.000000e+00
76	1.389248e-16	15	3.783132e-02	-3.291643e-03	3.783132e-02	-3.291643e-03	3.797425e-02	0.000000e+00
76	1.458097e-16	16	1.078206e-01	-9.381304e-03	1.078206e-01	-9.381304e-03	1.082280e-01	0.000000e+00
76	3.751026e-17	17	-4.234737e-02	3.684578e-03	-4.234737e-02	3.684578e-03	-4.250736e-02	0.000000e+00
76	3.184529e-17	18	-1.060469e-01	9.226976e-03	-1.060469e-01	9.226976e-03	-1.064476e-01	0.000000e+00
76	7.754524e-17	19	4.678913e-02	-4.071048e-03	4.678913e-02	-4.071048e-03	4.696590e-02	0.000000e+00
76	6.973502e-17	20	1.040872e-01	-9.056461e-03	1.040872e-01	-9.056461e-03	1.044804e-01	0.000000e+00
76	1.196110e-16	21	-5.114880e-02	4.450377e-03	-5.114880e-02	4.450377e-03	-5.134205e-02	0.000000e+00
76	8.414750e-17	22	-1.019448e-01	8.870058e-03	-1.019448e-01	8.870058e-03	-1.023300e-01	0.000000e+00
76	3.133326e-17	23	5.541875e-02	-4.821898e-03	5.541875e-02	-4.821898e-03	5.562812e-02	0.000000e+00
76	1.214306e-17	24	9.962361e-02	-8.668093e-03	9.962361e-02	-8.668093e-03	1.000000e-01	0.000000e+00
76	1.430490e-17	25	-5.959146e-02	5.184959e-03	-5.959146e-02	5.184959e-03	-5.981661e-02	0.000000e+00
76	6.664590e-17	26	-9.712763e-02	8.450922e-03	-9.712763e-02	8.450922e-03	-9.749459e-02	0.000000e+00
76	1.684112e-17	27	6.365964e-02	-5.538925e-03	6.365964e-02	-5.538925e-03	6.390015e-02	0.000000e+00
76	2.647940e-17	28	9.446126e-02	-8.218925e-03	9.446126e-02	-8.218925e-03	9.481814e-02	0.000000e+00
76	7.681907e-17	29	-6.761613e-02	5.883173e-03	-6.761613e-02	5.883173e-03	-6.787159e-02	0.000000e+00
76	2.221530e-17	30	-9.162917e-02	7.972510e-03	-9.162917e-02	7.972510e-03	-9.197535e-02	0.000000e+00
76	2.809235e-17	31	7.145401e-02	-6.217101e-03	7.145401e-02	-6.217101e-03	7.172397e-02	0.000000e+00
76	9.720645e-17	32	8.863633e-02	-7.712107e-03	8.863633e-02	-7.712107e-03	8.897121e-02	0.000000e+00
76	9.686920e-17	33	-7.516653e-02	6.540121e-03	-7.516653e-02	6.540121e-03	-7.545051e-02	0.000000e+00
76	4.885026e-17	34	-8.548799e-02	7.438175e-03	-8.548799e-02	7.438175e-03	-8.581097e-02	0.000000e+00
76	1.215081e-16	35	7.874718e-02	-6.851668e-03	7.874718e-02	-6.851668e-03	7.904469e-02	0.000000e+00
76	7.161383e-17	36	8.218968e-02	-7.151194e-03	8.218968e-02	-7.151194e-03	8.250020e-02	0.000000e+00
76	1.694000e-16	37	-8.218968e-02	7.151194e-03	-8.218968e-02	7.151194e-03	-8.250020e-02	0.000000e+00
76	4.220764e-17	38	-7.874718e-02	6.851668e-03	-7.874718e-02	6.851668e-03	-7.904469e-02	0.000000e+00
76	7.219972e-17	39	8.548799e-02	-7.438175e-03	8.548799e-02	-7.438175e-03	8.581097e-02	0.000000e+00
76	3.736709e-17	40	7.516653e-02	-6.540121e-03	7.516653e-02	-6.540121e-03	7.545051e-02	0.000000e+00
76	4.195736e-17	41	-8.863633e-02	7.712107e-03	-8.863633e-02	7.712107e-03	-8.897121e-02	0.000000e+00
76	7.433548e-17	42	-7.145401e-02	6.217101e-03	-7.145401e-02	6.217101e-03	-7.172397e-02	0.000000e+00
76	2.907926e-17	43	9.162917e-02	-7.972510e-03	9.162917e-02	-7.972510e-03	9.197535e-02	0.000000e+00
76	7.161383e-17	44	6.761613e-02	-5.883173e-03	6.761613e-02	-5.883173e-03	6.787159e-02	0.000000e+00
76	4.909605e-17	45	-9.446126e-02	8.218925e-03	-9.446126e-02	8.218925e-03	-9.481814e-02	0.000000e+00
76	3.736709e-17	46	-6.365964e-02	5.538925e-03	-6.365964e-02	5.538925e-03	-6.390015e-02	0.000000e+00
76	5.051591e-17	47	9.712763e-02	-8.450922e-03	9.712763e-02	-8.450922e-03	9.749459e-02	0.000000e+00
76	1.061447e-16	48	5.959146e-02	-5.184959e-03	5.959146e-02	-5.184959e-03	5.981661e-02	0.000000e+00
76	4.308964e-17	49	-9.962361e-02	8.668093e-03	-9.962361e-02	8.668093e-03	-1.000000e-01	0.000000e+00
76	4.120653e-17	50	-5.541875e-02	4.821898e-03	-5.541875e-02	4.821898e-03	-5.562812e-02	0.000000e+00
76	7.796612e-17	51	1.019448e-01	-8.870058e-03	1.019448e-01	-8.870058e-03	1.023300e-01	0.000000e+00
76	9.714839e-17	52	5.114880e-02	-4.450377e-03	5.114880e-02	-4.450377e-03	5.134205e-02	0.000000e+00
76	1.359851e-16	53	-1.040872e-01	9.056461e-03	-1.040872e-01	9.056461e-03	-1.044804e-01	0.000000e+00
76	7.229865e-17	54	-4.678913e-02	4.071048e-03	-4.678913e-02	4.071048e-03	-4.696590e-02	0.000000e+00
76	1.258721e-16	55	1.060469e-01	-9.226976e-03	1.060469e-01	-9.226976e-03	1.064476e-01	0.000000e+00
76	4.606214e-17	56	4.234737e-02	-3.684578e-03	4.234737e-02	-3.684578e-03	4.250736e-02	0.000000e+00
76	1.529019e-16	57	-1.078206e-01	9.381304e-03	-1.078206e-01	9.381304e-03	-1.082280e-01	0.000000e+00
76	1.219777e-16	58	-3.783132e-02	3.291643e-03	-3.783132e-02	3.291643e-03	-3.797425e-02	0.000000e+00
76	1.077206e-16	59	1.094052e-01	-9.519174e-03	1.094052e-01	-9.519174e-03	1.098185e-01	0.000000e+00
76	7.173978e-17	60	3.324890e-02	-2.892934e-03	3.324890e-02	-2.892934e-03	3.337452e-02	0.000000e+00
76	6.266651e-17	61	-1.107978e-01	9.640344e-03	-1.107978e-01	9.640344e-03	-1.112164e-01	0.000000e+00
76	3.009945e-17	62	-2.860815e-02	2.489150e-03	-2.860815e-02	2.489150e-03	-2.871623e-02	0.000000e+00
76	8.326673e-17	63	1.119961e-01	-9.744602e-03	1.119961e-01	-9.744602e-03	1.124192e-01	0.000000e+00
76	1.748223e-17	64	2.391721e-02	-2.080999e-03	2.391721e-02	-2.080999e-03	2.400757e-02	0.000000e+00
76	8.285007e-17	65	-1.129978e-01	9.831764e-03	-1.129978e-01	9.831764e-03	-1.134248e-01	0.000000e+00
76	1.811624e-17	66	-1.918432e-02	1.669197e-03	-1.918432e-02	1.669197e-03	-1.925680e-02	0.000000e+00
76	1.443890e-16	67	1.138014e-01	-9.901678e-03	1.138014e-01	-9.901678e-03	1.142313e-01	0.000000e+00
76	6.943771e-17	68	1.441776e-02	-1.254467e-03	1.441776e-02	-1.254467e-03	1.447224e-02	0.000000e+00
76	1.636535e-17	69	-1.144053e-01	9.954222e-03	-1.144053e-01	9.954222e-03	-1.148375e-01	0.000000e+00
76	8.355985e-17	70	-9.625917e-03	8.375359e-04	-9.625917e-03	8.375359e-04	-9.662285e-03	0.000000e+00
76	1.124363e-16	71	1.148084e-01	-9.989302e-03	1.148084e-01	-9.989302e-03	1.152422e-01	0.000000e+00
76	1.058195e-16	72	4.817184e-03	-4.191356e-04	4.817184e-03	-4.191356e-04	4.835384e-03	0.000000e+00
76	3.816392e-17	73	-1.150102e-01	1.000686e-02	-1.150102e-01	1.000686e-02	-1.154447e-01	0.000000e+00
76	1.734815e-17	74	-1.348925e-15	1.007674e-16	-1.352712e-15	1.176973e-16	-1.357822e-15	0.000000e+00
76	7.979728e-17	75	1.150102e-01	-1.000686e-02	1.150102e-01	-1.000686e-02	1.154447e-01	0.000000e+00
76	9.132704e-17	76	-4.817184e-03	4.191356e-04	-4.817184e-03	4.191356e-04	-4.835384e-03	0.000000e+00
76	7.312636e-17	77	-1.148084e-01	9.989302e-03	-1.148084e-01	9.989302e-03	-1.152422e-01	0.000000e+00
76	5.774321e-17	78	9.625917e-03	-8.375359e-04	9.625917e-03	-8.375359e-04	9.662285e-03	0.000000e+00
76	1.050188e-16	79	1.144053e-01	-9.954222e-03	1.144053e-01	-9.954222e-03	1.148375e-01	0.000000e+00
76	1.474185e-16	80	-1.441776e-02	1.254467e-03	-1.441776e-02	1.254467e-03	-1.447224e-02	0.000000e+00
76	2.997610e-16	81	-1.138014e-01	9.901678e-03	-1.138014e-01	9.901678e-03	-1.142313e-01	0.000000e+00
76	1.151733e-16	82	1.918432e-02	-1.669197e-03	1.918432e-02	-1.669197e-03	1.925680e-02	0.000000e+00
76	1.283695e-16	83	1.129978e-01	-9.831764e-03	1.129978e-01	-9.831764e-03	1.134248e-01	0.000000e+00
76	1.100841e-16	84	-2.391721e-02	2.080999e-03	-2.391721e-02	2.080999e-03	-2.400757e-02	0.000000e+00
76	9.714451e-17	85	-1.119961e-01	9.744602e-03	-1.119961e-01	9.744602e-03	-1.124192e-01	0.000000e+00
76	2.834893e-17	86	2.860815e-02	-2.489150e-03	2.860815e-02	-2.489150e-03	2.871623e-02	0.000000e+00
76	1.387779e-17	87	1.107978e-01	-9.640344e-03	1.107978e-01	-9.640344e-03	1.112164e-01	0.000000e+00
76	5.093304e-17	88	-3.324890e-02	2.892934e-03	-3.324890e-02	2.892934e-03	-3.337452e-02	0.000000e+00
76	1.111442e-16	89	-1.094052e-01	9.519174e-03	-1.094052e-01	9.519174e-03	-1.098185e-01	0.000000e+00
76	2.841189e-17	90	3.783132e-02	-3.291643e-03	3.783132e-02	-3.291643e-03	3.797425e-02	0.000000e+00
76	5.003708e-17	91	1.078206e-01	-9.381304e-03	1.078206e-01	-9.381304e-03	1.082280e-01	0.000000e+00
76	8.005260e-17	92	-4.234737e-02	3.684578e-03	-4.234737e-02	3.684578e-03	-4.250736e-02	0.000000e+00
76	8.485972e-17	93	-1.060469e-01	9.226976e-03	-1.060469e-01	9.226976e-03	-1.064476e-01	0.000000e+00
76	7.554019e-17	94	4.678913e-02	-4.071048e-03	4.678913e-02	-4.071048e-03	4.696590e-02	0.000000e+00
76	2.260206e-16	95	1.040872e-01	-9.056461e-03	1.040872e-01	-9.056461e-03	1.044804e-01	0.000000e+00
76	1.451400e-16	96	-5.114880e-02	4.450377e-03	-5.114880e-02	4.450377e-03	-5.134205e-02	0.000000e+00
76	1.250927e-16	97	-1.019448e-01	8.870058e-03	-1.019448e-01	8.870058e-03	-1.023300e-01	0.000000e+00
76	1.221841e-16	98	5.541875e-02	-4.821898e-03	5.541875e-02	-4.821898e-03	5.562812e-02	0.000000e+00
76	2.221530e-17	99	9.962361e-02	-8.668093e-03	9.962361e-02	-8.668093e-03	1.000000e-01	0.000000e+00
76	3.522172e-17	100	-5.959146e-02	5.184959e-03	-5.959146e-02	5.184959e-03	-5.981661e-02	0.000000e+00
76	1.531379e-16	101	-9.712763e-02	8.450922e-03	-9.712763e-02	8.450922e-03	-9.749459e-02	0.000000e+00
76	1.156717e-16	102	6.365964e-02	-5.538925e-03	6.365964e-02	-5.538925e-03	6.390015e-02	0.000000e+00
76	4.224328e-17	103	9.446126e-02	-8.218925e-03	9.446126e-02	-8.218925e-03	9.481814e-02	0.000000e+00
76	1.001343e-16	104	-6.761613e-02	5.883173e-03	-6.761613e-02	5.883173e-03	-6.787159e-02	0.000000e+00
76	4.443060e-17	105	-9.162917e-02	7.972510e-03	-9.162917e-02	7.972510e-03	-9.197535e-02	0.000000e+00
76	8.366782e-17	106	7.145401e-02	-6.217101e-03	7.145401e-02	-6.217101e-03	7.172397e-02	0.000000e+00
76	1.592264e-17	107	8.863633e-02	-7.712107e-03	8.863633e-02	-7.712107e-03	8.897121e-02	0.000000e+00
76	7.029912e-17	108	-7.516653e-02	6.540121e-03	-7.516653e-02	6.540121e-03	-7.545051e-02	0.000000e+00
76	1.541490e-16	109	-8.548799e-02	7.438175e-03	-8.548799e-02	7.438175e-03	-8.581097e-02	0.000000e+00
76	7.554019e-17	110	7.874718e-02	-6.851668e-03	7.874718e-02	-6.851668e-03	7.904469e-02	0.000000e+00
76	1.482148e-17	111	8.218968e-02	-7.151194e-03	8.218968e-02	-7.151194e-03	8.250020e-02	0.000000e+00
76	6.138078e-17	112	-8.218968e-02	7.151194e-03	-8.218968e-02	7.151194e-03	-8.250020e-02	0.000000e+00
76	1.056901e-16	113	-7.874718e-02	6.851668e-03	-7.874718e-02	6.851668e-03	-7.904469e-02	0.000000e+00
76	2.830524e-16	114	8.548799e-02	-7.438175e-03	8.548799e-02	-7.438175e-03	8.581097e-02	0.000000e+00
76	4.477637e-17	115	7.516653e-02	-6.540121e-03	7.516653e-02	-6.540121e-03	7.545051e-02	0.000000e+00
76	2.644301e-16	116	-8.863633e-02	7.712107e-03	-8.863633e-02	7.712107e-03	-8.897121e-02	0.000000e+00
76	9.024314e-17	117	-7.145401e-02	6.217101e-03	-7.145401e-02	6.217101e-03	-7.172397e-02	0.000000e+00
76	1.273930e-16	118	9.162917e-02	-7.972510e-03	9.162917e-02	-7.972510e-03	9.197535e-02	0.000000e+00
76	6.463446e-17	119	6.761613e-02	-5.883173e-03	6.761613e-02	-5.883173e-03	6.787159e-02	0.000000e+00
76	7.632783e-17	120	-9.446126e-02	8.218925e-03	-9.446126e-02	8.218925e-03	-9.481814e-02	0.000000e+00
76	1.129570e-16	121	-6.365964e-02	5.538925e-03	-6.365964e-02	5.538925e-03	-6.390015e-02	0.000000e+00
76	3.576224e-17	122	9.712763e-02	-8.450922e-03	9.712763e-02	-8.450922e-03	9.749459e-02	0.000000e+00
76	4.416737e-17	123	5.959146e-02	-5.184959e-03	5.959146e-02	-5.184959e-03	5.981661e-02	0.000000e+00
76	1.234582e-16	124	-9.962361e-02	8.668093e-03	-9.962361e-02	8.668093e-03	-1.000000e-01	0.000000e+00
76	1.062899e-16	125	-5.541875e-02	4.821898e-03	-5.541875e-02	4.821898e-03	-5.562812e-02	0.000000e+00
76	1.443890e-16	126	1.019448e-01	-8.870058e-03	1.019448e-01	-8.870058e-03	1.023300e-01	0.000000e+00
76	7.744331e-17	127	5.114880e-02	-4.450377e-03	5.114880e-02	-4.450377e-03	5.134205e-02	0.000000e+00
76	5.721958e-17	128	-1.040872e-01	9.056461e-03	-1.040872e-01	9.056461e-03	-1.044804e-01	0.000000e+00
76	7.131908e-17	129	-4.678913e-02	4.071048e-03	-4.678913e-02	4.071048e-03	-4.696590e-02	0.000000e+00
76	1.926793e-16	130	1.060469e-01	-9.226976e-03	1.060469e-01	-9.226976e-03	1.064476e-01	0.000000e+00
76	3.508261e-17	131	4.234737e-02	-3.684578e-03	4.234737e-02	-3.684578e-03	4.250736e-02	0.000000e+00
76	3.103168e-17	132	-1.078206e-01	9.381304e-03	-1.078206e-01	9.381304e-03	-1.082280e-01	0.000000e+00
76	1.192181e-16	133	-3.783132e-02	3.291643e-03	-3.783132e-02	3.291643e-03	-3.797425e-02	0.000000e+00
76	5.745576e-17	134	1.094052e-01	-9.519174e-03	1.094052e-01	-9.519174e-03	1.098185e-01	0.000000e+00
76	7.577387e-17	135	3.324890e-02	-2.892934e-03	3.324890e-02	-2.892934e-03	3.337452e-02	0.000000e+00
76	4.308964e-17	136	-1.107978e-01	9.640344e-03	-1.107978e-01	9.640344e-03	-1.112164e-01	0.000000e+00
76	3.686287e-17	137	-2.860815e-02	2.489150e-03	-2.860815e-02	2.489150e-03	-2.871623e-02	0.000000e+00
76	8.285007e-17	138	1.119961e-01	-9.744602e-03	1.119961e-01	-9.744602e-03	1.124192e-01	0.000000e+00
76	7.165190e-17	139	2.391721e-02	-2.080999e-03	2.391721e-02	-2.080999e-03	2.400757e-02	0.000000e+00
76	8.723779e-17	140	-1.129978e-01	9.831764e-03	-1.129978e-01	9.831764e-03	-1.134248e-01	0.000000e+00
76	5.800026e-17	141	-1.918432e-02	1.669197e-03	-1.918432e-02	1.669197e-03	-1.925680e-02	0.000000e+00
76	2.775558e-17	142	1.138014e-01	-9.901678e-03	1.138014e-01	-9.901678e-03	1.142313e-01	0.000000e+00
76	3.527775e-17	143	1.441776e-02	-1.254467e-03	1.441776e-02	-1.254467e-03	1.447224e-02	0.000000e+00
76	1.075529e-16	144	-1.144053e-01	9.954222e-03	-1.144053e-01	9.954222e-03	-1.148375e-01	0.000000e+00
76	1.097055e-16	145	-9.625917e-03	8.375359e-04	-9.625917e-03	8.375359e-04	-9.662285e-03	0.000000e+00
76	3.368224e-17	146	1.148084e-01	-9.989302e-03	1.148084e-01	-9.989302e-03	1.152422e-01	0.000000e+00
76	7.603968e-17	147	4.817184e-03	-4.191356e-04	4.817184e-03	-4.191356e-04	4.835384e-03	0.000000e+00
76	1.009275e-16	148	-1.150102e-01	1.000686e-02	-1.150102e-01	1.000686e-02	-1.154447e-01	0.000000e+00
