Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
84	1.490778e-19	55	-1.044804e-01	5.276374e-05	-1.044804e-01	5.276374e-05	-1.044804e-01	0.000000e+00
84	9.656176e-20	56	-2.871623e-02	1.450201e-05	-2.871623e-02	1.450201e-05	-2.871623e-02	0.000000e+00
84	1.287490e-19	57	1.152422e-01	-5.819855e-05	1.152422e-01	-5.819855e-05	1.152422e-01	0.000000e+00
84	4.743385e-20	58	-1.447224e-02	7.308635e-06	-1.447224e-02	7.308635e-06	-1.447224e-02	0.000000e+00
84	1.084202e-19	59	-1.098185e-01	5.545955e-05	-1.098185e-01	5.545955e-05	-1.098185e-01	0.000000e+00
84	3.388132e-21	60	5.562812e-02	-2.809280e-05	5.562812e-02	-2.809280e-05	5.562812e-02	0.000000e+00
84	3.930233e-19	61	8.897121e-02	-4.493142e-05	8.897121e-02	-4.493142e-05	8.897121e-02	0.000000e+00
84	7.453890e-20	62	-8.897121e-02	4.493142e-05	-8.897121e-02	4.493142e-05	-8.897121e-02	0.000000e+00
84	2.303930e-19	63	-5.562812e-02	2.809280e-05	-5.562812e-02	2.809280e-05	-5.562812e-02	0.000000e+00
84	2.439455e-19	64	1.098185e-01	-5.545955e-05	1.098185e-01	-5.545955e-05	1.098185e-01	0.000000e+00
84	1.583952e-19	65	1.447224e-02	-7.308635e-06	1.447224e-02	-7.308635e-06	1.447224e-02	0.000000e+00
84	2.032879e-19	66	-1.152422e-01	5.819855e-05	-1.152422e-01	5.819855e-05	-1.152422e-01	0.000000e+00
84	7.453890e-20	67	2.871623e-02	-1.450201e-05	2.871623e-02	-1.450201e-05	2.871623e-02	0.000000e+00
84	4.269046e-19	68	1.044804e-01	-5.276374e-05	1.044804e-01	-5.276374e-05	1.044804e-01	0.000000e+00
84	2.303930e-19	69	-6.787159e-02	3.427589e-05	-6.787159e-02	3.427589e-05	-6.787159e-02	0.000000e+00
84	2.371692e-19	70	-7.904469e-02	3.991842e-05	-7.904469e-02	3.991842e-05	-7.904469e-02	0.000000e+00
84	3.930233e-19	71	9.749459e-02	-4.923582e-05	9.749459e-02	-4.923582e-05	9.749459e-02	0.000000e+00
84	1.050321e-19	72	4.250736e-02	-2.146668e-05	4.250736e-02	-2.146668e-05	4.250736e-02	0.000000e+00
84	2.100642e-19	73	-1.134248e-01	5.728073e-05	-1.134248e-01	5.728073e-05	-1.134248e-01	0.000000e+00
84	1.311570e-19	74	2.265419e-16	1.675089e-20	2.265419e-16	-1.144061e-19	2.265419e-16	0.000000e+00
84	1.626303e-19	75	1.134248e-01	-5.728073e-05	1.134248e-01	-5.728073e-05	1.134248e-01	0.000000e+00
84	1.592422e-19	76	-4.250736e-02	2.146668e-05	-4.250736e-02	2.146668e-05	-4.250736e-02	0.000000e+00
84	3.388132e-20	77	-9.749459e-02	4.923582e-05	-9.749459e-02	4.923582e-05	-9.749459e-02	0.000000e+00
84	4.743385e-20	78	7.904469e-02	-3.991842e-05	7.904469e-02	-3.991842e-05	7.904469e-02	0.000000e+00
84	3.726945e-19	79	6.787159e-02	-3.427589e-05	6.787159e-02	-3.427589e-05	6.787159e-02	0.000000e+00
84	4.811147e-19	80	-1.044804e-01	5.276374e-05	-1.044804e-01	5.276374e-05	-1.044804e-01	0.000000e+00
84	2.049820e-19	81	-2.871623e-02	1.450201e-05	-2.871623e-02	1.450201e-05	-2.871623e-02	0.000000e+00
84	8.876905e-19	82	1.152422e-01	-5.819855e-05	1.152422e-01	-5.819855e-05	1.152422e-01	0.000000e+00
84	2.371692e-20	83	-1.447224e-02	7.308635e-06	-1.447224e-02	7.308635e-06	-1.447224e-02	0.000000e+00
84	4.065758e-19	84	-1.098185e-01	5.545955e-05	-1.098185e-01	5.545955e-05	-1.098185e-01	0.000000e+00
84	1.151965e-19	85	5.562812e-02	-2.809280e-05	5.562812e-02	-2.809280e-05	5.562812e-02	0.000000e+00
84	2.778268e-19	86	8.897121e-02	-4.493142e-05	8.897121e-02	-4.493142e-05	8.897121e-02	0.000000e+00
84	3.320369e-19	87	-8.897121e-02	4.493142e-05	-8.897121e-02	4.493142e-05	-8.897121e-02	0.000000e+00
84	5.488773e-19	88	-5.562812e-02	2.809280e-05	-5.562812e-02	2.809280e-05	-5.562812e-02	0.000000e+00
84	1.965116e-19	89	1.098185e-01	-5.545955e-05	1.098185e-01	-5.545955e-05	1.098185e-01	0.000000e+00
84	6.945670e-20	90	1.447224e-02	-7.308635e-06	1.447224e-02	-7.308635e-06	1.447224e-02	0.000000e+00
84	4.878910e-19	91	-1.152422e-01	5.819855e-05	-1.152422e-01	5.819855e-05	-1.152422e-01	0.000000e+00
84	5.759824e-20	92	2.871623e-02	-1.450201e-05	2.871623e-02	-1.450201e-05	2.871623e-02	0.000000e+00
84	1.965116e-19	93	1.044804e-01	-5.276374e-05	1.044804e-01	-5.276374e-05	1.044804e-01	0.000000e+00
84	1.287490e-19	94	-6.787159e-02	3.427589e-05	-6.787159e-02	3.427589e-05	-6.787159e-02	0.000000e+00
84	2.303930e-19	95	-7.904469e-02	3.991842e-05	-7.904469e-02	3.991842e-05	-7.904469e-02	0.000000e+00
84	3.320369e-19	96	9.749459e-02	-4.923582e-05	9.749459e-02	-4.923582e-05	9.749459e-02	0.000000e+00
84	7.792703e-20	97	4.250736e-02	-2.146668e-05	4.250736e-02	-2.146668e-05	4.250736e-02	0.000000e+00
84	2.032879e-19	98	-1.134248e-01	5.728073e-05	-1.134248e-01	5.728073e-05	-1.134248e-01	0.000000e+00
84	1.318863e-21	99	-7.918962e-16	3.985972e-19	-7.918962e-16	3.999161e-19	-7.918962e-16	0.000000e+00
84	2.032879e-19	100	1.134248e-01	-5.728073e-05	1.134248e-01	-5.728073e-05	1.134248e-01	0.000000e+00
84	2.913793e-19	101	-4.250736e-02	2.146668e-05	-4.250736e-02	2.146668e-05	-4.250736e-02	0.000000e+00
84	4.065758e-20	102	-9.749459e-02	4.923582e-05	-9.749459e-02	4.923582e-05	-9.749459e-02	0.000000e+00
84	4.743385e-20	103	7.904469e-02	-3.991842e-05	7.904469e-02	-3.991842e-05	7.904469e-02	0.000000e+00
84	8.131516e-20	104	6.787159e-02	-3.427589e-05	6.787159e-02	-3.427589e-05	6.787159e-02	0.000000e+00
84	8.809143e-20	105	-1.044804e-01	5.276374e-05	-1.044804e-01	5.276374e-05	-1.044804e-01	0.000000e+00
84	2.422514e-19	106	-2.871623e-02	1.450201e-05	-2.871623e-02	1.450201e-05	-2.871623e-02	0.000000e+00
84	4.811147e-19	107	1.152422e-01	-5.819855e-05	1.152422e-01	-5.819855e-05	1.152422e-01	0.000000e+00
84	2.837560e-19	108	-1.447224e-02	7.308635e-06	-1.447224e-02	7.308635e-06	-1.447224e-02	0.000000e+00
84	2.778268e-19	109	-1.098185e-01	5.545955e-05	-1.098185e-01	5.545955e-05	-1.098185e-01	0.000000e+00
84	3.354250e-19	110	5.562812e-02	-2.809280e-05	5.562812e-02	-2.809280e-05	5.562812e-02	0.000000e+00
84	3.320369e-19	111	8.897121e-02	-4.493142e-05	8.897121e-02	-4.493142e-05	8.897121e-02	0.000000e+00
84	2.710505e-19	112	-8.897121e-02	4.493142e-05	-8.897121e-02	4.493142e-05	-8.897121e-02	0.000000e+00
84	1.050321e-19	113	-5.562812e-02	2.809280e-05	-5.562812e-02	2.809280e-05	-5.562812e-02	0.000000e+00
84	1.897354e-19	114	1.098185e-01	-5.545955e-05	1.098185e-01	-5.545955e-05	1.098185e-01	0.000000e+00
84	2.710505e-20	115	1.447224e-02	-7.308635e-06	1.447224e-02	-7.308635e-06	1.447224e-02	0.000000e+00
84	4.675622e-19	116	-1.152422e-01	5.819855e-05	-1.152422e-01	5.819855e-05	-1.152422e-01	0.000000e+00
84	1.016440e-20	117	2.871623e-02	-1.450201e-05	2.871623e-02	-1.450201e-05	2.871623e-02	0.000000e+00
84	1.965116e-19	118	1.044804e-01	-5.276374e-05	1.044804e-01	-5.276374e-05	1.044804e-01	0.000000e+00
84	1.219727e-19	119	-6.787159e-02	3.427589e-05	-6.787159e-02	3.427589e-05	-6.787159e-02	0.000000e+00
84	2.303930e-19	120	-7.904469e-02	3.991842e-05	-7.904469e-02	3.991842e-05	-7.904469e-02	0.000000e+00
84	3.117081e-19	121	9.749459e-02	-4.923582e-05	9.749459e-02	-4.923582e-05	9.749459e-02	0.000000e+00
84	3.218725e-19	122	4.250736e-02	-2.146668e-05	4.250736e-02	-2.146668e-05	4.250736e-02	0.000000e+00
84	4.336809e-19	123	-1.134248e-01	5.728073e-05	-1.134248e-01	5.728073e-05	-1.134248e-01	0.000000e+00
84	1.308435e-19	124	-1.810334e-15	7.833948e-19	-1.810334e-15	9.142383e-19	-1.810334e-15	0.000000e+00
84	9.012431e-19	125	1.134248e-01	-5.728073e-05	1.134248e-01	-5.728073e-05	1.134248e-01	0.000000e+00
84	2.947675e-19	126	-4.250736e-02	2.146668e-05	-4.250736e-02	2.146668e-05	-4.250736e-02	0.000000e+00
84	4.607859e-19	127	-9.749459e-02	4.923582e-05	-9.749459e-02	4.923582e-05	-9.749459e-02	0.000000e+00
84	4.269046e-19	128	7.904469e-02	-3.991842e-05	7.904469e-02	-3.991842e-05	7.904469e-02	0.000000e+00
84	2.100642e-19	129	6.787159e-02	-3.427589e-05	6.787159e-02	-3.427589e-05	6.787159e-02	0.000000e+00
84	6.505213e-19	130	-1.044804e-01	5.276374e-05	-1.044804e-01	5.276374e-05	-1.044804e-01	0.000000e+00
84	2.422514e-19	131	-2.871623e-02	1.450201e-05	-2.871623e-02	1.450201e-05	-2.871623e-02	0.000000e+00
84	4.811147e-19	132	1.152422e-01	-5.819855e-05	1.152422e-01	-5.819855e-05	1.152422e-01	0.000000e+00
84	6.691560e-20	133	-1.447224e-02	7.308635e-06	-1.447224e-02	7.308635e-06	-1.447224e-02	0.000000e+00
84	8.063754e-19	134	-1.098185e-01	5.545955e-05	-1.098185e-01	5.545955e-05	-1.098185e-01	0.000000e+00
84	1.219727e-19	135	5.562812e-02	-2.809280e-05	5.562812e-02	-2.809280e-05	5.562812e-02	0.000000e+00
84	4.472334e-19	136	8.897121e-02	-4.493142e-05	8.897121e-02	-4.493142e-05	8.897121e-02	0.000000e+00
84	1.694066e-19	137	-8.897121e-02	4.493142e-05	-8.897121e-02	4.493142e-05	-8.897121e-02	0.000000e+00
84	1.084202e-19	138	-5.562812e-02	2.809280e-05	-5.562812e-02	2.809280e-05	-5.562812e-02	0.000000e+00
84	4.065758e-19	139	1.098185e-01	-5.545955e-05	1.098185e-01	-5.545955e-05	1.098185e-01	0.000000e+00
84	1.609363e-20	140	1.447224e-02	-7.308635e-06	1.447224e-02	-7.308635e-06	1.447224e-02	0.000000e+00
84	2.236167e-19	141	-1.152422e-01	5.819855e-05	-1.152422e-01	5.819855e-05	-1.152422e-01	0.000000e+00
84	8.470329e-21	142	2.871623e-02	-1.450201e-05	2.871623e-02	-1.450201e-05	2.871623e-02	0.000000e+00
84	3.659182e-19	143	1.044804e-01	-5.276374e-05	1.044804e-01	-5.276374e-05	1.044804e-01	0.000000e+00
84	1.694066e-19	144	-6.787159e-02	3.427589e-05	-6.787159e-02	3.427589e-05	-6.787159e-02	0.000000e+00
84	5.217723e-19	145	-7.904469e-02	3.991842e-05	-7.904469e-02	3.991842e-05	-7.904469e-02	0.000000e+00
84	4.065758e-20	146	9.749459e-02	-4.923582e-05	9.749459e-02	-4.923582e-05	9.749459e-02	0.000000e+00
84	1.626303e-19	147	4.250736e-02	-2.146668e-05	4.250736e-02	-2.146668e-05	4.250736e-02	0.000000e+00
84	6.776264e-20	148	-1.134248e-01	5.728073e-05	-1.134248e-01	5.728073e-05	-1.134248e-01	0.000000e+00
85	2.032879e-20	0	1.129468e-01	-5.802556e-05	1.129468e-01	-5.802556e-05	1.129468e-01	0.000000e+00
85	0.000000e+00	1	-4.696590e-02	2.412839e-05	-4.696590e-02	2.412839e-05	-4.696590e-02	0.000000e+00
85	1.355253e-20	2	-9.341724e-02	4.799242e-05	-9.341724e-02	4.799242e-05	-9.341724e-02	0.000000e+00
85	2.032879e-20	3	8.581097e-02	-4.408476e-05	8.581097e-02	-4.408476e-05	8.581097e-02	0.000000e+00
85	1.355253e-20	4	5.773503e-02	-2.966095e-05	5.773503e-02	-2.966095e-05	5.773503e-02	0.000000e+00
85	2.032879e-20	5	-1.098185e-01	5.641847e-05	-1.098185e-01	5.641847e-05	-1.098185e-01	0.000000e+00
85	7.623297e-21	6	-1.206991e-02	6.200826e-06	-1.206991e-02	6.200826e-06	-1.206991e-02	0.000000e+00
85	2.710505e-20	7	1.148375e-01	-5.899692e-05	1.148375e-01	-5.899692e-05	1.148375e-01	0.000000e+00
85	1.016440e-20	8	-3.568221e-02	1.833147e-05	-3.568221e-02	1.833147e-05	-3.568221e-02	0.000000e+00
85	2.032879e-20	9	-1.000000e-01	5.137426e-05	-1.000000e-01	5.137426e-05	-1.000000e-01	0.000000e+00
85	5.421011e-20	10	7.726455e-02	-3.969409e-05	7.726455e-02	-3.969409e-05	7.726455e-02	0.000000e+00
85	9.486769e-20	11	6.787159e-02	-3.486853e-05	6.787159e-02	-3.486853e-05	6.787159e-02	0.000000e+00
85	2.032879e-20	12	-1.054871e-01	5.419324e-05	-1.054871e-01	5.419324e-05	-1.054871e-01	0.000000e+00
85	4.065758e-20	13	-2.400757e-02	1.233371e-05	-2.400757e-02	1.233371e-05	-2.400757e-02	0.000000e+00
85	6.776264e-20	14	1.154701e-01	-5.932189e-05	1.154701e-01	-5.932189e-05	1.154701e-01	0.000000e+00
85	0.000000e+00	15	-2.400757e-02	1.233371e-05	-2.400757e-02	1.233371e-05	-2.400757e-02	0.000000e+00
85	8.131516e-20	16	-1.054871e-01	5.419324e-05	-1.054871e-01	5.419324e-05	-1.054871e-01	0.000000e+00
85	2.032879e-20	17	6.787159e-02	-3.486853e-05	6.787159e-02	-3.486853e-05	6.787159e-02	0.000000e+00
85	1.355253e-20	18	7.726455e-02	-3.969409e-05	7.726455e-02	-3.969409e-05	7.726455e-02	0.000000e+00
85	1.694066e-19	19	-1.000000e-01	5.137426e-05	-1.000000e-01	5.137426e-05	-1.000000e-01	0.000000e+00
85	9.486769e-20	20	-3.568221e-02	1.833147e-05	-3.568221e-02	1.833147e-05	-3.568221e-02	0.000000e+00
85	1.829591e-19	21	1.148375e-01	-5.899692e-05	1.148375e-01	-5.899692e-05	1.148375e-01	0.000000e+00
85	1.863472e-20	22	-1.206991e-02	6.200826e-06	-1.206991e-02	6.200826e-06	-1.206991e-02	0.000000e+00
85	1.490778e-19	23	-1.098185e-01	5.641847e-05	-1.098185e-01	5.641847e-05	-1.098185e-01	0.000000e+00
85	8.131516e-20	24	5.773503e-02	-2.966095e-05	5.773503e-02	-2.966095e-05	5.773503e-02	0.000000e+00
85	1.355253e-20	25	8.581097e-02	-4.408476e-05	8.581097e-02	-4.408476e-05	8.581097e-02	0.000000e+00
85	1.558541e-19	26	-9.341724e-02	4.799242e-05	-9.341724e-02	4.799242e-05	-9.341724e-02	0.000000e+00
85	4.065758e-20	27	-4.696590e-02	2.412839e-05	-4.696590e-02	2.412839e-05	-4.696590e-02	0.000000e+00
85	2.032879e-20	28	1.129468e-01	-5.802556e-05	1.129468e-01	-5.802556e-05	1.129468e-01	0.000000e+00
85	1.114726e-21	29	6.506291e-16	-3.331412e-19	6.506291e-16	-3.342559e-19	6.506291e-16	0.000000e+00
85	1.423015e-19	30	-1.129468e-01	5.802556e-05	-1.129468e-01	5.802556e-05	-1.129468e-01	0.000000e+00
85	9.825582e-20	31	4.696590e-02	-2.412839e-05	4.696590e-02	-2.412839e-05	4.696590e-02	0.000000e+00
85	6.776264e-21	32	9.341724e-02	-4.799242e-05	9.341724e-02	-4.799242e-05	9.341724e-02	0.000000e+00
85	2.981556e-19	33	-8.581097e-02	4.408476e-05	-8.581097e-02	4.408476e-05	-8.581097e-02	0.000000e+00
85	1.592422e-19	34	-5.773503e-02	2.966095e-05	-5.773503e-02	2.966095e-05	-5.773503e-02	0.000000e+00
85	3.117081e-19	35	1.098185e-01	-5.641847e-05	1.098185e-01	-5.641847e-05	1.098185e-01	0.000000e+00
85	8.724439e-20	36	1.206991e-02	-6.200826e-06	1.206991e-02	-6.200826e-06	1.206991e-02	0.000000e+00
85	1.897354e-19	37	-1.148375e-01	5.899692e-05	-1.148375e-01	5.899692e-05	-1.148375e-01	0.000000e+00
85	5.759824e-20	38	3.568221e-02	-1.833147e-05	3.568221e-02	-1.833147e-05	3.568221e-02	0.000000e+00
85	1.626303e-19	39	1.000000e-01	-5.137426e-05	1.000000e-01	-5.137426e-05	1.000000e-01	0.000000e+00
85	4.404571e-19	40	-7.726455e-02	3.969409e-05	-7.726455e-02	3.969409e-05	-7.726455e-02	0.000000e+00
85	2.642743e-19	41	-6.787159e-02	3.486853e-05	-6.787159e-02	3.486853e-05	-6.787159e-02	0.000000e+00
85	4.540097e-19	42	1.054871e-01	-5.419324e-05	1.054871e-01	-5.419324e-05	1.054871e-01	0.000000e+00
85	4.065758e-20	43	2.400757e-02	-1.233371e-05	2.400757e-02	-1.233371e-05	2.400757e-02	0.000000e+00
85	1.558541e-19	44	-1.154701e-01	5.932189e-05	-1.154701e-01	5.932189e-05	-1.154701e-01	0.000000e+00
85	1.033380e-19	45	2.400757e-02	-1.233371e-05	2.400757e-02	-1.233371e-05	2.400757e-02	0.000000e+00
85	1.694066e-19	46	1.054871e-01	-5.419324e-05	1.054871e-01	-5.419324e-05	1.054871e-01	0.000000e+00
85	1.084202e-19	47	-6.787159e-02	3.486853e-05	-6.787159e-02	3.486853e-05	-6.787159e-02	0.000000e+00
85	4.065758e-20	48	-7.726455e-02	3.969409e-05	-7.726455e-02	3.969409e-05	-7.726455e-02	0.000000e+00
85	2.371692e-19	49	1.000000e-01	-5.137426e-05	1.000000e-01	-5.137426e-05	1.000000e-01	0.000000e+00
85	1.660185e-19	50	3.568221e-02	-1.833147e-05	3.568221e-02	-1.833147e-05	3.568221e-02	0.000000e+00
85	4.675622e-19	51	-1.148375e-01	5.899692e-05	-1.148375e-01	5.899692e-05	-1.148375e-01	0.000000e+00
85	2.032879e-20	52	1.206991e-02	-6.200826e-06	1.206991e-02	-6.200826e-06	1.206991e-02	0.000000e+00
85	1.829591e-19	53	1.098185e-01	-5.641847e-05	1.098185e-01	-5.641847e-05	1.098185e-01	0.000000e+00
85	9.147956e-20	54	-5.773503e-02	2.966095e-05	-5.773503e-02	2.966095e-05	-5.773503e-02	0.000000e+00
85	1.423015e-19	55	-8.581097e-02	4.408476e-05	-8.581097e-02	4.408476e-05	-8.581097e-02	0.000000e+00
85	1.626303e-19	56	9.341724e-02	-4.799242e-05	9.341724e-02	-4.799242e-05	9.341724e-02	0.000000e+00
85	1.253609e-19	57	4.696590e-02	-2.412839e-05	4.696590e-02	-2.412839e-05	4.696590e-02	0.000000e+00
85	1.829591e-19	58	-1.129468e-01	5.802556e-05	-1.129468e-01	5.802556e-05	-1.129468e-01	0.000000e+00
85	7.010737e-20	59	-1.301258e-15	5.984044e-19	-1.301258e-15	6.685118e-19	-1.301258e-15	0.000000e+00
85	1.558541e-19	60	1.129468e-01	-5.802556e-05	1.129468e-01	-5.802556e-05	1.129468e-01	0.000000e+00
85	5.421011e-20	61	-4.696590e-02	2.412839e-05	-4.696590e-02	2.412839e-05	-4.696590e-02	0.000000e+00
85	4.065758e-19	62	-9.341724e-02	4.799242e-05	-9.341724e-02	4.799242e-05	-9.341724e-02	0.000000e+00
85	2.303930e-19	63	8.581097e-02	-4.408476e-05	8.581097e-02	-4.408476e-05	8.581097e-02	0.000000e+00
85	1.151965e-19	64	5.773503e-02	-2.966095e-05	5.773503e-02	-2.966095e-05	5.773503e-02	0.000000e+00
85	6.776264e-20	65	-1.098185e-01	5.641847e-05	-1.098185e-01	5.641847e-05	-1.098185e-01	0.000000e+00
85	1.609363e-19	66	-1.206991e-02	6.200826e-06	-1.206991e-02	6.200826e-06	-1.206991e-02	0.000000e+00
85	1.558541e-19	67	1.148375e-01	-5.899692e-05	1.148375e-01	-5.899692e-05	1.148375e-01	0.000000e+00
85	2.303930e-19	68	-3.568221e-02	1.833147e-05	-3.568221e-02	1.833147e-05	-3.568221e-02	0.000000e+00
85	2.846031e-19	69	-1.000000e-01	5.137426e-05	-1.000000e-01	5.137426e-05	-1.000000e-01	0.000000e+00
85	1.626303e-19	70	7.726455e-02	-3.969409e-05	7.726455e-02	-3.969409e-05	7.726455e-02	0.000000e+00
85	3.455894e-19	71	6.787159e-02	-3.486853e-05	6.787159e-02	-3.486853e-05	6.787159e-02	0.000000e+00
85	3.997996e-19	72	-1.054871e-01	5.419324e-05	-1.054871e-01	5.419324e-05	-1.054871e-01	0.000000e+00
85	3.726945e-20	73	-2.400757e-02	1.233371e-05	-2.400757e-02	1.233371e-05	-2.400757e-02	0.000000e+00
85	1.965116e-19	74	1.154701e-01	-5.932189e-05	1.154701e-01	-5.932189e-05	1.154701e-01	0.000000e+00
85	4.235165e-20	75	-2.400757e-02	1.233371e-05	-2.400757e-02	1.233371e-05	-2.400757e-02	0.000000e+00
85	1.761829e-19	76	-1.054871e-01	5.419324e-05	-1.054871e-01	5.419324e-05	-1.054871e-01	0.000000e+00
85	3.997996e-19	77	6.787159e-02	-3.486853e-05	6.787159e-02	-3.486853e-05	6.787159e-02	0.000000e+00
85	8.809143e-20	78	7.726455e-02	-3.969409e-05	7.726455e-02	-3.969409e-05	7.726455e-02	0.000000e+00
85	1.355253e-20	79	-1.000000e-01	5.137426e-05	-1.000000e-01	5.137426e-05	-1.000000e-01	0.000000e+00
85	2.134523e-19	80	-3.568221e-02	1.833147e-05	-3.568221e-02	1.833147e-05	-3.568221e-02	0.000000e+00
85	1.626303e-19	81	1.148375e-01	-5.899692e-05	1.148375e-01	-5.899692e-05	1.148375e-01	0.000000e+00
85	1.219727e-19	82	-1.206991e-02	6.200826e-06	-1.206991e-02	6.200826e-06	-1.206991e-02	0.000000e+00
85	9.486769e-20	83	-1.098185e-01	5.641847e-05	-1.098185e-01	5.641847e-05	-1.098185e-01	0.000000e+00
85	3.015437e-19	84	5.773503e-02	-2.966095e-05	5.773503e-02	-2.966095e-05	5.773503e-02	0.000000e+00
85	1.355253e-19	85	8.581097e-02	-4.408476e-05	8.581097e-02	-4.408476e-05	8.581097e-02	0.000000e+00
85	1.490778e-19	86	-9.341724e-02	4.799242e-05	-9.341724e-02	4.799242e-05	-9.341724e-02	0.000000e+00
85	6.776264e-20	87	-4.696590e-02	2.412839e-05	-4.696590e-02	2.412839e-05	-4.696590e-02	0.000000e+00
85	4.472334e-19	88	1.129468e-01	-5.802556e-05	1.129468e-01	-5.802556e-05	1.129468e-01	0.000000e+00
85	1.685939e-21	89	1.131423e-15	-5.829463e-19	1.131423e-15	-5.812603e-19	1.131423e-15	0.000000e+00
85	1.761829e-19	90	-1.129468e-01	5.802556e-05	-1.129468e-01	5.802556e-05	-1.129468e-01	0.000000e+00
85	7.792703e-20	91	4.696590e-02	-2.412839e-05	4.696590e-02	-2.412839e-05	4.696590e-02	0.000000e+00
85	3.049319e-19	92	9.341724e-02	-4.799242e-05	9.341724e-02	-4.799242e-05	9.341724e-02	0.000000e+00
85	2.642743e-19	93	-8.581097e-02	4.408476e-05	-8.581097e-02	4.408476e-05	-8.581097e-02	0.000000e+00
85	9.147956e-20	94	-5.773503e-02	2.966095e-05	-5.773503e-02	2.966095e-05	-5.773503e-02	0.000000e+00
85	1.694066e-19	95	1.098185e-01	-5.641847e-05	1.098185e-01	-5.641847e-05	1.098185e-01	0.000000e+00
85	1.948176e-20	96	1.206991e-02	-6.200826e-06	1.206991e-02	-6.200826e-06	1.206991e-02	0.000000e+00
85	4.607859e-19	97	-1.148375e-01	5.899692e-05	-1.148375e-01	5.899692e-05	-1.148375e-01	0.000000e+00
85	1.694066e-20	98	3.568221e-02	-1.833147e-05	3.568221e-02	-1.833147e-05	3.568221e-02	0.000000e+00
85	1.626303e-19	99	1.000000e-01	-5.137426e-05	1.000000e-01	-5.137426e-05	1.000000e-01	0.000000e+00
85	6.911789e-19	100	-7.726455e-02	3.969409e-05	-7.726455e-02	3.969409e-05	-7.726455e-02	0.000000e+00
85	3.455894e-19	101	-6.787159e-02	3.486853e-05	-6.787159e-02	3.486853e-05	-6.787159e-02	0.000000e+00
85	1.070650e-18	102	1.054871e-01	-5.419324e-05	1.054871e-01	-5.419324e-05	1.054871e-01	0.000000e+00
85	2.456396e-19	103	2.400757e-02	-1.233371e-05	2.400757e-02	-1.233371e-05	2.400757e-02	0.000000e+00
85	1.829591e-19	104	-1.154701e-01	5.932189e-05	-1.154701e-01	5.932189e-05	-1.154701e-01	0.000000e+00
85	3.235666e-19	105	2.400757e-02	-1.233371e-05	2.400757e-02	-1.233371e-05	2.400757e-02	0.000000e+00
85	2.981556e-19	106	1.054871e-01	-5.419324e-05	1.054871e-01	-5.419324e-05	1.054871e-01	0.000000e+00
85	3.591420e-19	107	-6.787159e-02	3.486853e-05	-6.787159e-02	3.486853e-05	-6.787159e-02	0.000000e+00
85	3.388132e-19	108	-7.726455e-02	3.969409e-05	-7.726455e-02	3.969409e-05	-7.726455e-02	0.000000e+00
85	1.016440e-18	109	1.000000e-01	-5.137426e-05	1.000000e-01	-5.137426e-05	1.000000e-01	0.000000e+00
85	2.134523e-19	110	3.568221e-02	-1.833147e-05	3.568221e-02	-1.833147e-05	3.568221e-02	0.000000e+00
85	8.470329e-19	111	-1.148375e-01	5.899692e-05	-1.148375e-01	5.899692e-05	-1.148375e-01	0.000000e+00
85	2.286989e-20	112	1.206991e-02	-6.200826e-06	1.206991e-02	-6.200826e-06	1.206991e-02	0.000000e+00
85	4.269046e-19	113	1.098185e-01	-5.641847e-05	1.098185e-01	-5.641847e-05	1.098185e-01	0.000000e+00
85	1.253609e-19	114	-5.773503e-02	2.966095e-05	-5.773503e-02	2.966095e-05	-5.773503e-02	0.000000e+00
85	1.355253e-19	115	-8.581097e-02	4.408476e-05	-8.581097e-02	4.408476e-05	-8.581097e-02	0.000000e+00
85	1.490778e-19	116	9.341724e-02	-4.799242e-05	9.341724e-02	-4.799242e-05	9.341724e-02	0.000000e+00
85	7.792703e-20	117	4.696590e-02	-2.412839e-05	4.696590e-02	-2.412839e-05	4.696590e-02	0.000000e+00
85	1.829591e-19	118	-1.129468e-01	5.802556e-05	-1.129468e-01	5.802556e-05	-1.129468e-01	0.000000e+00
85	1.431660e-19	119	-2.602516e-15	1.193858e-18	-2.602516e-15	1.337024e-18	-2.602516e-15	0.000000e+00
85	5.149960e-19	120	1.129468e-01	-5.802556e-05	1.129468e-01	-5.802556e-05	1.129468e-01	0.000000e+00
85	4.946672e-19	121	-4.696590e-02	2.412839e-05	-4.696590e-02	2.412839e-05	-4.696590e-02	0.000000e+00
85	7.928228e-19	122	-9.341724e-02	4.799242e-05	-9.341724e-02	4.799242e-05	-9.341724e-02	0.000000e+00
85	4.675622e-19	123	8.581097e-02	-4.408476e-05	8.581097e-02	-4.408476e-05	8.581097e-02	0.000000e+00
85	3.693064e-19	124	5.773503e-02	-2.966095e-05	5.773503e-02	-2.966095e-05	5.773503e-02	0.000000e+00
85	1.829591e-19	125	-1.098185e-01	5.641847e-05	-1.098185e-01	5.641847e-05	-1.098185e-01	0.000000e+00
85	9.063253e-20	126	-1.206991e-02	6.200826e-06	-1.206991e-02	6.200826e-06	-1.206991e-02	0.000000e+00
85	4.946672e-19	127	1.148375e-01	-5.899692e-05	1.148375e-01	-5.899692e-05	1.148375e-01	0.000000e+00
