Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	2.388488e-15	18	2.692908e-01	-1.677596e-04	2.692908e-01	-1.677596e-04	2.692908e-01	0.000000e+00
17	1.707006e-15	19	-6.637421e-02	4.134904e-05	-6.637421e-02	4.134904e-05	-6.637422e-02	0.000000e+00
17	6.629602e-16	20	-2.075995e-01	1.293279e-04	-2.075995e-01	1.293279e-04	-2.075995e-01	0.000000e+00
17	2.766766e-15	21	2.593268e-01	-1.615524e-04	2.593268e-01	-1.615524e-04	2.593268e-01	0.000000e+00
17	7.940063e-16	22	-3.343085e-02	2.082637e-05	-3.343085e-02	2.082637e-05	-3.343086e-02	0.000000e+00
17	2.141007e-15	23	-2.282546e-01	1.421954e-04	-2.282546e-01	1.421954e-04	-2.282547e-01	0.000000e+00
17	1.711741e-15	24	2.455813e-01	-1.529894e-04	2.455813e-01	-1.529894e-04	2.455813e-01	0.000000e+00
18	7.813457e-16	0	2.282546e-01	-1.522278e-04	2.282546e-01	-1.522278e-04	2.282547e-01	0.000000e+00
18	1.229574e-15	1	-2.593268e-01	1.729505e-04	-2.593268e-01	1.729505e-04	-2.593268e-01	0.000000e+00
18	9.100160e-16	2	6.637421e-02	-4.426636e-05	6.637421e-02	-4.426636e-05	6.637422e-02	0.000000e+00
18	9.442007e-16	3	1.839171e-01	-1.226582e-04	1.839171e-01	-1.226582e-04	1.839171e-01	0.000000e+00
18	1.383734e-15	4	-2.753278e-01	1.836220e-04	-2.753278e-01	1.836220e-04	-2.753279e-01	0.000000e+00
18	1.942474e-15	5	1.288910e-01	-8.596012e-05	1.288910e-01	-8.596012e-05	1.288910e-01	0.000000e+00
18	9.373233e-16	6	1.288910e-01	-8.596012e-05	1.288910e-01	-8.596012e-05	1.288910e-01	0.000000e+00
18	1.188748e-15	7	-2.753278e-01	1.836220e-04	-2.753278e-01	1.836220e-04	-2.753279e-01	0.000000e+00
18	6.920560e-16	8	1.839171e-01	-1.226582e-04	1.839171e-01	-1.226582e-04	1.839171e-01	0.000000e+00
18	1.363648e-15	9	6.637421e-02	-4.426636e-05	6.637421e-02	-4.426636e-05	6.637422e-02	0.000000e+00
18	1.662575e-15	10	-2.593268e-01	1.729505e-04	-2.593268e-01	1.729505e-04	-2.593268e-01	0.000000e+00
18	1.060887e-15	11	2.282546e-01	-1.522278e-04	2.282546e-01	-1.522278e-04	2.282547e-01	0.000000e+00
18	7.339928e-16	12	1.036645e-15	6.651169e-17	3.056903e-16	-2.038713e-19	3.056903e-16	0.000000e+00
18	1.208557e-15	13	-2.282546e-01	1.522278e-04	-2.282546e-01	1.522278e-04	-2.282547e-01	0.000000e+00
18	2.190740e-15	14	2.593268e-01	-1.729505e-04	2.593268e-01	-1.729505e-04	2.593268e-01	0.000000e+00
18	6.546758e-16	15	-6.637421e-02	4.426636e-05	-6.637421e-02	4.426636e-05	-6.637422e-02	0.000000e+00
18	6.761160e-16	16	-1.839171e-01	1.226582e-04	-1.839171e-01	1.226582e-04	-1.839171e-01	0.000000e+00
18	1.096860e-15	17	2.753278e-01	-1.836220e-04	2.753278e-01	-1.836220e-04	2.753279e-01	0.000000e+00
18	1.915893e-15	18	-1.288910e-01	8.596012e-05	-1.288910e-01	8.596012e-05	-1.288910e-01	0.000000e+00
18	1.340469e-15	19	-1.288910e-01	8.596012e-05	-1.288910e-01	8.596012e-05	-1.288910e-01	0.000000e+00
18	1.584693e-15	20	2.753278e-01	-1.836220e-04	2.753278e-01	-1.836220e-04	2.753279e-01	0.000000e+00
18	2.248700e-15	21	-1.839171e-01	1.226582e-04	-1.839171e-01	1.226582e-04	-1.839171e-01	0.000000e+00
18	1.954391e-15	22	-6.637421e-02	4.426636e-05	-6.637421e-02	4.426636e-05	-6.637422e-02	0.000000e+00
18	9.463032e-16	23	2.593268e-01	-1.729505e-04	2.593268e-01	-1.729505e-04	2.593268e-01	0.000000e+00
18	1.317041e-15	24	-2.282546e-01	1.522278e-04	-2.282546e-01	1.522278e-04	-2.282547e-01	0.000000e+00
19	1.359036e-15	0	2.075995e-01	-1.468456e-04	2.075995e-01	-1.468456e-04	2.075995e-01	0.000000e+00
19	6.768498e-16	1	-2.753278e-01	1.947533e-04	-2.753278e-01	1.947533e-04	-2.753279e-01	0.000000e+00
19	1.658935e-15	2	1.575528e-01	-1.114451e-04	1.575528e-01	-1.114451e-04	1.575528e-01	0.000000e+00
19	5.563535e-16	3	6.637421e-02	-4.694984e-05	6.637421e-02	-4.694984e-05	6.637422e-02	0.000000e+00
19	7.042672e-16	4	-2.455813e-01	1.737121e-04	-2.455813e-01	1.737121e-04	-2.455813e-01	0.000000e+00
19	9.668787e-16	5	2.593268e-01	-1.834350e-04	2.593268e-01	-1.834350e-04	2.593268e-01	0.000000e+00
19	1.518308e-15	6	-9.834968e-02	6.956771e-05	-9.834968e-02	6.956771e-05	-9.834970e-02	0.000000e+00
19	2.056806e-15	7	-1.288910e-01	9.117112e-05	-1.288910e-01	9.117112e-05	-1.288910e-01	0.000000e+00
19	2.135819e-15	8	2.692907e-01	-1.904830e-04	2.692907e-01	-1.904830e-04	2.692908e-01	0.000000e+00
19	1.850540e-15	9	-2.282546e-01	1.614560e-04	-2.282546e-01	1.614560e-04	-2.282547e-01	0.000000e+00
19	7.684293e-16	10	3.343085e-02	-2.364733e-05	3.343085e-02	-2.364733e-05	3.343086e-02	0.000000e+00
19	5.752332e-16	11	1.839171e-01	-1.300939e-04	1.839171e-01	-1.300939e-04	1.839171e-01	0.000000e+00
19	8.913576e-16	12	-2.773500e-01	1.961837e-04	-2.773500e-01	1.961837e-04	-2.773501e-01	0.000000e+00
19	1.237088e-15	13	1.839171e-01	-1.300939e-04	1.839171e-01	-1.300939e-04	1.839171e-01	0.000000e+00
19	5.110471e-16	14	3.343085e-02	-2.364733e-05	3.343085e-02	-2.364733e-05	3.343086e-02	0.000000e+00
19	5.392231e-16	15	-2.282546e-01	1.614560e-04	-2.282546e-01	1.614560e-04	-2.282547e-01	0.000000e+00
19	7.086170e-16	16	2.692907e-01	-1.904830e-04	2.692907e-01	-1.904830e-04	2.692908e-01	0.000000e+00
19	6.733397e-16	17	-1.288910e-01	9.117112e-05	-1.288910e-01	9.117112e-05	-1.288910e-01	0.000000e+00
19	1.601308e-15	18	-9.834968e-02	6.956771e-05	-9.834968e-02	6.956771e-05	-9.834970e-02	0.000000e+00
19	1.576596e-15	19	2.593268e-01	-1.834350e-04	2.593268e-01	-1.834350e-04	2.593268e-01	0.000000e+00
19	9.027697e-16	20	-2.455813e-01	1.737121e-04	-2.455813e-01	1.737121e-04	-2.455813e-01	0.000000e+00
19	1.289877e-15	21	6.637421e-02	-4.694984e-05	6.637421e-02	-4.694984e-05	6.637422e-02	0.000000e+00
19	8.928151e-16	22	1.575528e-01	-1.114451e-04	1.575528e-01	-1.114451e-04	1.575528e-01	0.000000e+00
19	1.157705e-15	23	-2.753278e-01	1.947533e-04	-2.753278e-01	1.947533e-04	-2.753279e-01	0.000000e+00
19	1.137943e-15	24	2.075995e-01	-1.468456e-04	2.075995e-01	-1.468456e-04	2.075995e-01	0.000000e+00
20	1.806443e-15	0	1.839171e-01	-1.367732e-04	1.839171e-01	-1.367732e-04	1.839171e-01	0.000000e+00
20	1.141326e-15	1	-2.753278e-01	2.047524e-04	-2.753278e-01	2.047524e-04	-2.753279e-01	0.000000e+00
20	1.920739e-15	2	2.282546e-01	-1.697455e-04	2.282546e-01	-1.697455e-04	2.282547e-01	0.000000e+00
20	7.068276e-16	3	-6.637420e-02	4.936034e-05	-6.637420e-02	4.936034e-05	-6.637422e-02	0.000000e+00
20	1.051724e-15	4	-1.288910e-01	9.585203e-05	-1.288910e-01	9.585203e-05	-1.288910e-01	0.000000e+00
20	2.953665e-16	5	2.593268e-01	-1.928529e-04	2.593268e-01	-1.928529e-04	2.593268e-01	0.000000e+00
20	7.153466e-16	6	-2.593268e-01	1.928529e-04	-2.593268e-01	1.928529e-04	-2.593268e-01	0.000000e+00
20	1.430368e-15	7	1.288910e-01	-9.585203e-05	1.288910e-01	-9.585203e-05	1.288910e-01	0.000000e+00
20	2.125240e-16	8	6.637420e-02	-4.936034e-05	6.637420e-02	-4.936034e-05	6.637422e-02	0.000000e+00
20	7.650593e-16	9	-2.282546e-01	1.697455e-04	-2.282546e-01	1.697455e-04	-2.282547e-01	0.000000e+00
20	2.076254e-15	10	2.753278e-01	-2.047524e-04	2.753278e-01	-2.047524e-04	2.753279e-01	0.000000e+00
20	1.151430e-15	11	-1.839171e-01	1.367732e-04	-1.839171e-01	1.367732e-04	-1.839171e-01	0.000000e+00
20	1.034065e-15	12	1.431165e-15	-6.730273e-16	6.456894e-16	-4.801782e-19	6.456896e-16	0.000000e+00
20	5.848549e-16	13	1.839171e-01	-1.367732e-04	1.839171e-01	-1.367732e-04	1.839171e-01	0.000000e+00
20	1.872659e-15	14	-2.753278e-01	2.047524e-04	-2.753278e-01	2.047524e-04	-2.753279e-01	0.000000e+00
20	2.243732e-15	15	2.282546e-01	-1.697455e-04	2.282546e-01	-1.697455e-04	2.282547e-01	0.000000e+00
20	7.465373e-16	16	-6.637420e-02	4.936034e-05	-6.637420e-02	4.936034e-05	-6.637422e-02	0.000000e+00
20	5.674730e-16	17	-1.288910e-01	9.585203e-05	-1.288910e-01	9.585203e-05	-1.288910e-01	0.000000e+00
20	1.288280e-15	18	2.593268e-01	-1.928529e-04	2.593268e-01	-1.928529e-04	2.593268e-01	0.000000e+00
20	2.087060e-15	19	-2.593268e-01	1.928529e-04	-2.593268e-01	1.928529e-04	-2.593268e-01	0.000000e+00
20	2.095354e-15	20	1.288910e-01	-9.585203e-05	1.288910e-01	-9.585203e-05	1.288910e-01	0.000000e+00
20	6.145955e-16	21	6.637420e-02	-4.936034e-05	6.637420e-02	-4.936034e-05	6.637422e-02	0.000000e+00
20	1.830758e-15	22	-2.282546e-01	1.697455e-04	-2.282546e-01	1.697455e-04	-2.282547e-01	0.000000e+00
20	1.271906e-16	23	2.753278e-01	-2.047524e-04	2.753278e-01	-2.047524e-04	2.753279e-01	0.000000e+00
20	1.770331e-15	24	-1.839171e-01	1.367732e-04	-1.839171e-01	1.367732e-04	-1.839171e-01	0.000000e+00
21	1.653695e-15	0	1.575528e-01	-1.221573e-04	1.575528e-01	-1.221573e-04	1.575528e-01	0.000000e+00
21	1.484080e-15	1	-2.593268e-01	2.010669e-04	-2.593268e-01	2.010669e-04	-2.593268e-01	0.000000e+00
21	1.878891e-15	2	2.692907e-01	-2.087924e-04	2.692907e-01	-2.087924e-04	2.692908e-01	0.000000e+00
21	2.239987e-15	3	-1.839171e-01	1.425986e-04	-1.839171e-01	1.425986e-04	-1.839171e-01	0.000000e+00
21	1.155734e-15	4	3.343085e-02	-2.592034e-05	3.343085e-02	-2.592034e-05	3.343086e-02	0.000000e+00
21	1.383039e-15	5	1.288910e-01	-9.993459e-05	1.288910e-01	-9.993459e-05	1.288910e-01	0.000000e+00
21	9.709300e-16	6	-2.455812e-01	1.904095e-04	-2.455812e-01	1.904095e-04	-2.455813e-01	0.000000e+00
21	3.795362e-16	7	2.753278e-01	-2.134732e-04	2.753278e-01	-2.134732e-04	2.753279e-01	0.000000e+00
21	7.079626e-16	8	-2.075995e-01	1.609606e-04	-2.075995e-01	1.609606e-04	-2.075995e-01	0.000000e+00
21	1.419182e-15	9	6.637420e-02	-5.146271e-05	6.637420e-02	-5.146271e-05	6.637422e-02	0.000000e+00
21	1.714159e-15	10	9.834967e-02	-7.625463e-05	9.834967e-02	-7.625463e-05	9.834970e-02	0.000000e+00
21	2.433840e-15	11	-2.282546e-01	1.769754e-04	-2.282546e-01	1.769754e-04	-2.282547e-01	0.000000e+00
21	1.229219e-15	12	2.773500e-01	-2.150411e-04	2.773500e-01	-2.150411e-04	2.773501e-01	0.000000e+00
21	4.094530e-16	13	-2.282546e-01	1.769754e-04	-2.282546e-01	1.769754e-04	-2.282547e-01	0.000000e+00
21	1.639353e-15	14	9.834967e-02	-7.625463e-05	9.834967e-02	-7.625463e-05	9.834970e-02	0.000000e+00
21	2.205722e-15	15	6.637420e-02	-5.146271e-05	6.637420e-02	-5.146271e-05	6.637422e-02	0.000000e+00
21	1.393474e-15	16	-2.075995e-01	1.609606e-04	-2.075995e-01	1.609606e-04	-2.075995e-01	0.000000e+00
21	1.336307e-15	17	2.753278e-01	-2.134732e-04	2.753278e-01	-2.134732e-04	2.753279e-01	0.000000e+00
21	3.761977e-16	18	-2.455812e-01	1.904095e-04	-2.455812e-01	1.904095e-04	-2.455813e-01	0.000000e+00
21	1.126520e-15	19	1.288910e-01	-9.993459e-05	1.288910e-01	-9.993459e-05	1.288910e-01	0.000000e+00
21	1.377929e-15	20	3.343085e-02	-2.592034e-05	3.343085e-02	-2.592034e-05	3.343086e-02	0.000000e+00
21	1.150615e-15	21	-1.839171e-01	1.425986e-04	-1.839171e-01	1.425986e-04	-1.839171e-01	0.000000e+00
21	3.944419e-16	22	2.692907e-01	-2.087924e-04	2.692907e-01	-2.087924e-04	2.692908e-01	0.000000e+00
21	8.344291e-16	23	-2.593268e-01	2.010669e-04	-2.593268e-01	2.010669e-04	-2.593268e-01	0.000000e+00
21	6.702477e-16	24	1.575528e-01	-1.221573e-04	1.575528e-01	-1.221573e-04	1.575528e-01	0.000000e+00
22	2.350915e-15	0	1.288910e-01	-1.033593e-04	1.288910e-01	-1.033593e-04	1.288910e-01	0.000000e+00
22	2.003543e-16	1	-2.282546e-01	1.830402e-04	-2.282546e-01	1.830402e-04	-2.282547e-01	0.000000e+00
22	3.526551e-15	2	2.753278e-01	-2.207888e-04	2.753278e-01	-2.207888e-04	2.753279e-01	0.000000e+00
22	7.755755e-16	3	-2.593268e-01	2.079573e-04	-2.593268e-01	2.079573e-04	-2.593268e-01	0.000000e+00
22	1.181793e-15	4	1.839171e-01	-1.474854e-04	1.839171e-01	-1.474854e-04	1.839171e-01	0.000000e+00
22	1.185712e-15	5	-6.637420e-02	5.322629e-05	-6.637420e-02	5.322629e-05	-6.637422e-02	0.000000e+00
22	2.104059e-15	6	-6.637420e-02	5.322629e-05	-6.637420e-02	5.322629e-05	-6.637422e-02	0.000000e+00
22	1.831686e-15	7	1.839171e-01	-1.474854e-04	1.839171e-01	-1.474854e-04	1.839171e-01	0.000000e+00
22	2.202399e-15	8	-2.593268e-01	2.079573e-04	-2.593268e-01	2.079573e-04	-2.593268e-01	0.000000e+00
22	1.745566e-16	9	2.753278e-01	-2.207888e-04	2.753278e-01	-2.207888e-04	2.753279e-01	0.000000e+00
22	1.892341e-16	10	-2.282546e-01	1.830402e-04	-2.282546e-01	1.830402e-04	-2.282547e-01	0.000000e+00
22	6.993078e-16	11	1.288910e-01	-1.033593e-04	1.288910e-01	-1.033593e-04	1.288910e-01	0.000000e+00
22	2.170401e-15	12	7.951868e-16	1.653137e-15	-6.117238e-16	4.905489e-19	-6.117240e-16	0.000000e+00
22	9.318817e-16	13	-1.288910e-01	1.033593e-04	-1.288910e-01	1.033593e-04	-1.288910e-01	0.000000e+00
22	9.893900e-16	14	2.282546e-01	-1.830402e-04	2.282546e-01	-1.830402e-04	2.282547e-01	0.000000e+00
22	2.319134e-15	15	-2.753278e-01	2.207888e-04	-2.753278e-01	2.207888e-04	-2.753279e-01	0.000000e+00
22	4.477880e-16	16	2.593268e-01	-2.079573e-04	2.593268e-01	-2.079573e-04	2.593268e-01	0.000000e+00
22	1.514213e-15	17	-1.839171e-01	1.474854e-04	-1.839171e-01	1.474854e-04	-1.839171e-01	0.000000e+00
22	1.823059e-15	18	6.637420e-02	-5.322629e-05	6.637420e-02	-5.322629e-05	6.637422e-02	0.000000e+00
22	1.958319e-15	19	6.637420e-02	-5.322629e-05	6.637420e-02	-5.322629e-05	6.637422e-02	0.000000e+00
22	2.130764e-15	20	-1.839171e-01	1.474854e-04	-1.839171e-01	1.474854e-04	-1.839171e-01	0.000000e+00
22	1.300151e-15	21	2.593268e-01	-2.079573e-04	2.593268e-01	-2.079573e-04	2.593268e-01	0.000000e+00
22	2.605495e-15	22	-2.753278e-01	2.207888e-04	-2.753278e-01	2.207888e-04	-2.753279e-01	0.000000e+00
22	9.223984e-16	23	2.282546e-01	-1.830402e-04	2.282546e-01	-1.830402e-04	2.282547e-01	0.000000e+00
22	2.166749e-15	24	-1.288910e-01	1.033593e-04	-1.288910e-01	1.033593e-04	-1.288910e-01	0.000000e+00
23	1.902227e-15	0	9.834967e-02	-8.094090e-05	9.834967e-02	-8.094090e-05	9.834970e-02	0.000000e+00
23	1.204210e-15	1	-1.839171e-01	1.513621e-04	-1.839171e-01	1.513621e-04	-1.839171e-01	0.000000e+00
23	2.109587e-16	2	2.455812e-01	-2.021112e-04	2.455812e-01	-2.021112e-04	2.455813e-01	0.000000e+00
23	1.732742e-15	3	-2.753278e-01	2.265923e-04	-2.753278e-01	2.265923e-04	-2.753279e-01	0.000000e+00
23	1.978553e-15	4	2.692907e-01	-2.216239e-04	2.692907e-01	-2.216239e-04	2.692908e-01	0.000000e+00
23	1.090269e-15	5	-2.282546e-01	1.878515e-04	-2.282546e-01	1.878515e-04	-2.282547e-01	0.000000e+00
23	8.521414e-16	6	1.575528e-01	-1.296645e-04	1.575528e-01	-1.296645e-04	1.575528e-01	0.000000e+00
23	1.426821e-15	7	-6.637420e-02	5.462537e-05	-6.637420e-02	5.462537e-05	-6.637422e-02	0.000000e+00
23	1.137430e-15	8	-3.343085e-02	2.751329e-05	-3.343085e-02	2.751329e-05	-3.343086e-02	0.000000e+00
23	5.035238e-16	9	1.288910e-01	-1.060761e-04	1.288910e-01	-1.060761e-04	1.288910e-01	0.000000e+00
23	9.460884e-16	10	-2.075995e-01	1.708525e-04	-2.075995e-01	1.708525e-04	-2.075995e-01	0.000000e+00
23	9.338458e-16	11	2.593268e-01	-2.134236e-04	2.593268e-01	-2.134236e-04	2.593268e-01	0.000000e+00
23	1.851007e-15	12	-2.773500e-01	2.282566e-04	-2.773500e-01	2.282566e-04	-2.773501e-01	0.000000e+00
23	1.753455e-15	13	2.593268e-01	-2.134236e-04	2.593268e-01	-2.134236e-04	2.593268e-01	0.000000e+00
23	3.868723e-16	14	-2.075995e-01	1.708525e-04	-2.075995e-01	1.708525e-04	-2.075995e-01	0.000000e+00
23	1.235124e-15	15	1.288910e-01	-1.060761e-04	1.288910e-01	-1.060761e-04	1.288910e-01	0.000000e+00
23	1.031703e-15	16	-3.343085e-02	2.751329e-05	-3.343085e-02	2.751329e-05	-3.343086e-02	0.000000e+00
23	1.896782e-15	17	-6.637420e-02	5.462537e-05	-6.637420e-02	5.462537e-05	-6.637422e-02	0.000000e+00
23	2.847407e-16	18	1.575528e-01	-1.296645e-04	1.575528e-01	-1.296645e-04	1.575528e-01	0.000000e+00
23	2.674940e-15	19	-2.282546e-01	1.878515e-04	-2.282546e-01	1.878515e-04	-2.282547e-01	0.000000e+00
23	1.934725e-15	20	2.692907e-01	-2.216239e-04	2.692907e-01	-2.216239e-04	2.692908e-01	0.000000e+00
23	3.347044e-15	21	-2.753278e-01	2.265923e-04	-2.753278e-01	2.265923e-04	-2.753279e-01	0.000000e+00
23	1.674241e-15	22	2.455812e-01	-2.021112e-04	2.455812e-01	-2.021112e-04	2.455813e-01	0.000000e+00
23	1.053871e-15	23	-1.839171e-01	1.513621e-04	-1.839171e-01	1.513621e-04	-1.839171e-01	0.000000e+00
23	9.354347e-16	24	9.834967e-02	-8.094090e-05	9.834967e-02	-8.094090e-05	9.834970e-02	0.000000e+00
24	2.010392e-15	0	6.637420e-02	-5.563955e-05	6.637420e-02	-5.563955e-05	6.637422e-02	0.000000e+00
24	1.020688e-15	1	-1.288910e-01	1.080455e-04	-1.288910e-01	1.080455e-04	-1.288910e-01	0.000000e+00
24	1.979630e-15	2	1.839171e-01	-1.541723e-04	1.839171e-01	-1.541723e-04	1.839171e-01	0.000000e+00
24	1.431483e-15	3	-2.282546e-01	1.913391e-04	-2.282546e-01	1.913391e-04	-2.282547e-01	0.000000e+00
24	3.010682e-15	4	2.593268e-01	-2.173860e-04	2.593268e-01	-2.173860e-04	2.593268e-01	0.000000e+00
24	2.134491e-15	5	-2.753278e-01	2.307992e-04	-2.753278e-01	2.307992e-04	-2.753279e-01	0.000000e+00
24	9.468749e-16	6	2.753278e-01	-2.307992e-04	2.753278e-01	-2.307992e-04	2.753279e-01	0.000000e+00
24	1.062587e-15	7	-2.593268e-01	2.173860e-04	-2.593268e-01	2.173860e-04	-2.593268e-01	0.000000e+00
24	2.267964e-15	8	2.282546e-01	-1.913391e-04	2.282546e-01	-1.913391e-04	2.282547e-01	0.000000e+00
24	1.076724e-15	9	-1.839171e-01	1.541723e-04	-1.839171e-01	1.541723e-04	-1.839171e-01	0.000000e+00
24	1.032425e-15	10	1.288910e-01	-1.080455e-04	1.288910e-01	-1.080455e-04	1.288910e-01	0.000000e+00
24	7.381458e-16	11	-6.637420e-02	5.563955e-05	-6.637420e-02	5.563955e-05	-6.637422e-02	0.000000e+00
24	1.001199e-15	12	-1.319675e-15	-4.125699e-16	-4.075869e-16	3.416682e-19	-4.075871e-16	0.000000e+00
24	9.810734e-16	13	6.637420e-02	-5.563955e-05	6.637420e-02	-5.563955e-05	6.637422e-02	0.000000e+00
24	8.199020e-16	14	-1.288910e-01	1.080455e-04	-1.288910e-01	1.080455e-04	-1.288910e-01	0.000000e+00
24	1.133769e-15	15	1.839171e-01	-1.541723e-04	1.839171e-01	-1.541723e-04	1.839171e-01	0.000000e+00
24	6.867141e-16	16	-2.282546e-01	1.913391e-04	-2.282546e-01	1.913391e-04	-2.282547e-01	0.000000e+00
24	8.354544e-16	17	2.593268e-01	-2.173860e-04	2.593268e-01	-2.173860e-04	2.593268e-01	0.000000e+00
24	2.076120e-15	18	-2.753278e-01	2.307992e-04	-2.753278e-01	2.307992e-04	-2.753279e-01	0.000000e+00
24	1.059711e-15	19	2.753278e-01	-2.307992e-04	2.753278e-01	-2.307992e-04	2.753279e-01	0.000000e+00
24	1.429502e-15	20	-2.593268e-01	2.173860e-04	-2.593268e-01	2.173860e-04	-2.593268e-01	0.000000e+00
24	9.271514e-16	21	2.282546e-01	-1.913391e-04	2.282546e-01	-1.913391e-04	2.282547e-01	0.000000e+00
24	2.384634e-15	22	-1.839171e-01	1.541723e-04	-1.839171e-01	1.541723e-04	-1.839171e-01	0.000000e+00
24	6.323856e-16	23	1.288910e-01	-1.080455e-04	1.288910e-01	-1.080455e-04	1.288910e-01	0.000000e+00
24	2.000916e-15	24	-6.637420e-02	5.563955e-05	-6.637420e-02	5.563955e-05	-6.637422e-02	0.000000e+00
25	5.334064e-16	0	3.343085e-02	-2.833360e-05	3.343085e-02	-2.833360e-05	3.343086e-02	0.000000e+00
25	1.522135e-15	1	-6.637420e-02	5.625403e-05	-6.637420e-02	5.625403e-05	-6.637422e-02	0.000000e+00
25	9.465588e-16	2	9.834966e-02	-8.335415e-05	9.834966e-02	-8.335415e-05	9.834970e-02	0.000000e+00
25	1.077402e-15	3	-1.288910e-01	1.092388e-04	-1.288910e-01	1.092388e-04	-1.288910e-01	0.000000e+00
25	1.109697e-15	4	1.575528e-01	-1.335305e-04	1.575528e-01	-1.335305e-04	1.575528e-01	0.000000e+00
25	1.360642e-15	5	-1.839171e-01	1.558750e-04	-1.839171e-01	1.558750e-04	-1.839171e-01	0.000000e+00
25	1.165578e-15	6	2.075995e-01	-1.759465e-04	2.075995e-01	-1.759465e-04	2.075995e-01	0.000000e+00
25	1.037473e-15	7	-2.282546e-01	1.934523e-04	-2.282546e-01	1.934523e-04	-2.282547e-01	0.000000e+00
25	7.324284e-16	8	2.455812e-01	-2.081371e-04	2.455812e-01	-2.081371e-04	2.455813e-01	0.000000e+00
25	1.372681e-15	9	-2.593268e-01	2.197868e-04	-2.593268e-01	2.197868e-04	-2.593268e-01	0.000000e+00
25	5.978469e-16	10	2.692907e-01	-2.282316e-04	2.692907e-01	-2.282316e-04	2.692908e-01	0.000000e+00
25	2.918852e-15	11	-2.753278e-01	2.333482e-04	-2.753278e-01	2.333482e-04	-2.753279e-01	0.000000e+00
25	3.323752e-15	12	2.773500e-01	-2.350621e-04	2.773500e-01	-2.350621e-04	2.773501e-01	0.000000e+00
25	1.298272e-15	13	-2.753278e-01	2.333482e-04	-2.753278e-01	2.333482e-04	-2.753279e-01	0.000000e+00
25	1.227746e-15	14	2.692907e-01	-2.282316e-04	2.692907e-01	-2.282316e-04	2.692908e-01	0.000000e+00
25	1.496548e-15	15	-2.593268e-01	2.197868e-04	-2.593268e-01	2.197868e-04	-2.593268e-01	0.000000e+00
25	2.526918e-16	16	2.455812e-01	-2.081371e-04	2.455812e-01	-2.081371e-04	2.455813e-01	0.000000e+00
25	9.442773e-16	17	-2.282546e-01	1.934523e-04	-2.282546e-01	1.934523e-04	-2.282547e-01	0.000000e+00
25	1.609660e-15	18	2.075995e-01	-1.759465e-04	2.075995e-01	-1.759465e-04	2.075995e-01	0.000000e+00
25	1.543531e-15	19	-1.839171e-01	1.558750e-04	-1.839171e-01	1.558750e-04	-1.839171e-01	0.000000e+00
25	5.097066e-16	20	1.575528e-01	-1.335305e-04	1.575528e-01	-1.335305e-04	1.575528e-01	0.000000e+00
25	1.771248e-15	21	-1.288910e-01	1.092388e-04	-1.288910e-01	1.092388e-04	-1.288910e-01	0.000000e+00
25	3.295757e-16	22	9.834966e-02	-8.335415e-05	9.834966e-02	-8.335415e-05	9.834970e-02	0.000000e+00
25	1.360746e-15	23	-6.637420e-02	5.625403e-05	-6.637420e-02	5.625403e-05	-6.637422e-02	0.000000e+00
25	1.242577e-15	24	3.343085e-02	-2.833360e-05	3.343085e-02	-2.833360e-05	3.343086e-02	0.000000e+00


FINAL MAXDEV = 3.526764338791e-15	
