Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
54	4.974073e-17	74	-5.764180e-02	3.615080e-05	-5.764180e-02	3.615080e-05	-5.764182e-02	0.000000e+00
54	4.183539e-17	75	-1.211126e-01	7.595732e-05	-1.211126e-01	7.595732e-05	-1.211126e-01	0.000000e+00
54	1.240978e-16	76	-5.992536e-03	3.758296e-06	-5.992536e-03	3.758296e-06	-5.992537e-03	0.000000e+00
54	5.738458e-17	77	1.179640e-01	-7.398266e-05	1.179640e-01	-7.398266e-05	1.179640e-01	0.000000e+00
54	4.654235e-17	78	6.797257e-02	-4.262988e-05	6.797257e-02	-4.262988e-05	6.797259e-02	0.000000e+00
54	5.915678e-18	79	-8.225023e-02	5.158429e-05	-8.225023e-02	5.158429e-05	-8.225024e-02	0.000000e+00
54	4.303219e-17	80	-1.111881e-01	6.973302e-05	-1.111881e-01	6.973302e-05	-1.111881e-01	0.000000e+00
54	5.386963e-17	81	2.383038e-02	-1.494553e-05	2.383038e-02	-1.494553e-05	2.383039e-02	0.000000e+00
54	1.981874e-17	82	1.237089e-01	-7.758562e-05	1.237089e-01	-7.758562e-05	1.237089e-01	0.000000e+00
54	4.009035e-17	83	4.116809e-02	-2.581910e-05	4.116809e-02	-2.581910e-05	4.116810e-02	0.000000e+00
54	5.629103e-17	84	-1.020786e-01	6.401989e-05	-1.020786e-01	6.401989e-05	-1.020786e-01	0.000000e+00
54	1.258763e-16	85	-9.480168e-02	5.945609e-05	-9.480168e-02	5.945609e-05	-9.480170e-02	0.000000e+00
54	8.719566e-17	86	5.226836e-02	-3.278078e-05	5.226836e-02	-3.278078e-05	5.226837e-02	0.000000e+00
54	3.357511e-17	87	1.222642e-01	-7.667960e-05	1.222642e-01	-7.667960e-05	1.222643e-01	0.000000e+00
54	3.256743e-17	88	1.197108e-02	-7.507815e-06	1.197108e-02	-7.507815e-06	1.197108e-02	0.000000e+00
54	2.781671e-17	89	-1.159745e-01	7.273488e-05	-1.159745e-01	7.273488e-05	-1.159745e-01	0.000000e+00
54	5.419333e-17	90	-7.290577e-02	4.572380e-05	-7.290577e-02	4.572380e-05	-7.290579e-02	0.000000e+00
54	6.322618e-17	91	7.766870e-02	-4.871093e-05	7.766870e-02	-4.871093e-05	7.766871e-02	0.000000e+00
54	3.573801e-17	92	1.137141e-01	-7.131723e-05	1.137141e-01	-7.131723e-05	1.137141e-01	0.000000e+00
54	3.191669e-17	93	-1.792166e-02	1.123980e-05	-1.792166e-02	1.123980e-05	-1.792166e-02	0.000000e+00
54	3.335469e-17	94	-1.231304e-01	7.722279e-05	-1.231304e-01	7.722279e-05	-1.231304e-01	0.000000e+00
54	5.739156e-17	95	-4.677285e-02	2.933420e-05	-4.677285e-02	2.933420e-05	-4.677286e-02	0.000000e+00
54	4.262073e-17	96	9.855521e-02	-6.181017e-05	9.855521e-02	-6.181017e-05	9.855523e-02	0.000000e+00
54	6.288898e-17	97	9.855521e-02	-6.181017e-05	9.855521e-02	-6.181017e-05	9.855523e-02	0.000000e+00
54	1.366911e-16	98	-4.677285e-02	2.933420e-05	-4.677285e-02	2.933420e-05	-4.677286e-02	0.000000e+00
54	1.668153e-17	99	-1.231304e-01	7.722279e-05	-1.231304e-01	7.722279e-05	-1.231304e-01	0.000000e+00
54	5.687381e-17	100	-1.792166e-02	1.123980e-05	-1.792166e-02	1.123980e-05	-1.792166e-02	0.000000e+00
54	1.924459e-17	101	1.137141e-01	-7.131723e-05	1.137141e-01	-7.131723e-05	1.137141e-01	0.000000e+00
54	4.878910e-17	102	7.766870e-02	-4.871093e-05	7.766870e-02	-4.871093e-05	7.766871e-02	0.000000e+00
54	1.172876e-16	103	-7.290577e-02	4.572380e-05	-7.290577e-02	4.572380e-05	-7.290579e-02	0.000000e+00
54	5.853822e-17	104	-1.159745e-01	7.273488e-05	-1.159745e-01	7.273488e-05	-1.159745e-01	0.000000e+00
54	1.458011e-17	105	1.197108e-02	-7.507815e-06	1.197108e-02	-7.507815e-06	1.197108e-02	0.000000e+00
54	2.900241e-18	106	1.222642e-01	-7.667960e-05	1.222642e-01	-7.667960e-05	1.222643e-01	0.000000e+00
54	1.680282e-17	107	5.226836e-02	-3.278078e-05	5.226836e-02	-3.278078e-05	5.226837e-02	0.000000e+00
54	7.151166e-17	108	-9.480168e-02	5.945609e-05	-9.480168e-02	5.945609e-05	-9.480170e-02	0.000000e+00
54	1.142670e-16	109	-1.020786e-01	6.401989e-05	-1.020786e-01	6.401989e-05	-1.020786e-01	0.000000e+00
54	8.190945e-17	110	4.116809e-02	-2.581910e-05	4.116809e-02	-2.581910e-05	4.116810e-02	0.000000e+00
54	6.951519e-17	111	1.237089e-01	-7.758562e-05	1.237089e-01	-7.758562e-05	1.237089e-01	0.000000e+00
54	3.315258e-17	112	2.383038e-02	-1.494553e-05	2.383038e-02	-1.494553e-05	2.383039e-02	0.000000e+00
54	1.855685e-17	113	-1.111881e-01	6.973302e-05	-1.111881e-01	6.973302e-05	-1.111881e-01	0.000000e+00
54	1.010804e-16	114	-8.225023e-02	5.158429e-05	-8.225023e-02	5.158429e-05	-8.225024e-02	0.000000e+00
54	6.462848e-17	115	6.797257e-02	-4.262988e-05	6.797257e-02	-4.262988e-05	6.797259e-02	0.000000e+00
54	1.985748e-17	116	1.179640e-01	-7.398266e-05	1.179640e-01	-7.398266e-05	1.179640e-01	0.000000e+00
54	4.687367e-17	117	-5.992536e-03	3.758296e-06	-5.992536e-03	3.758296e-06	-5.992537e-03	0.000000e+00
54	4.445969e-17	118	-1.211126e-01	7.595732e-05	-1.211126e-01	7.595732e-05	-1.211126e-01	0.000000e+00
54	4.891098e-17	119	-5.764180e-02	3.615080e-05	-5.764180e-02	3.615080e-05	-5.764182e-02	0.000000e+00
54	1.026207e-16	120	9.082673e-02	-5.696316e-05	9.082673e-02	-5.696316e-05	9.082675e-02	0.000000e+00
54	1.705897e-17	121	1.053635e-01	-6.608008e-05	1.053635e-01	-6.608008e-05	1.053635e-01	0.000000e+00
54	4.195192e-17	122	-3.546719e-02	2.224370e-05	-3.546719e-02	2.224370e-05	-3.546720e-02	0.000000e+00
54	2.909142e-17	123	-1.239985e-01	7.776725e-05	-1.239985e-01	7.776725e-05	-1.239985e-01	0.000000e+00
54	8.289717e-17	124	-2.968345e-02	1.861636e-05	-2.968345e-02	1.861636e-05	-2.968345e-02	0.000000e+00
54	6.298629e-17	125	1.084024e-01	-6.798594e-05	1.084024e-01	-6.798594e-05	1.084024e-01	0.000000e+00
54	6.759657e-17	126	8.663965e-02	-5.433718e-05	8.663965e-02	-5.433718e-05	8.663967e-02	0.000000e+00
54	3.747549e-16	127	-6.288062e-02	3.943639e-05	-6.288062e-02	3.943639e-05	-6.288063e-02	0.000000e+00
54	6.331544e-17	128	-1.196781e-01	7.505764e-05	-1.196781e-01	7.505764e-05	-1.196781e-01	0.000000e+00
55	5.348064e-17	0	1.204305e-01	-7.792582e-05	1.204305e-01	-7.792582e-05	1.204305e-01	0.000000e+00
55	4.320546e-17	1	5.764180e-02	-3.729774e-05	5.764180e-02	-3.729774e-05	5.764182e-02	0.000000e+00
55	4.048140e-17	2	-9.284131e-02	6.007395e-05	-9.284131e-02	6.007395e-05	-9.284133e-02	0.000000e+00
55	7.720290e-17	3	-1.020786e-01	6.605101e-05	-1.020786e-01	6.605101e-05	-1.020786e-01	0.000000e+00
55	4.912707e-17	4	4.398331e-02	-2.845987e-05	4.398331e-02	-2.845987e-05	4.398332e-02	0.000000e+00
55	4.992751e-17	5	1.231304e-01	-7.967280e-05	1.231304e-01	-7.967280e-05	1.231304e-01	0.000000e+00
55	1.792830e-17	6	1.495073e-02	-9.674029e-06	1.495073e-02	-9.674029e-06	1.495074e-02	0.000000e+00
55	4.329297e-17	7	-1.159745e-01	7.504251e-05	-1.159745e-01	7.504251e-05	-1.159745e-01	0.000000e+00
55	2.032201e-17	8	-7.045975e-02	4.559172e-05	-7.045975e-02	4.559172e-05	-7.045976e-02	0.000000e+00
55	1.449782e-17	9	8.225023e-02	-5.322088e-05	8.225023e-02	-5.322088e-05	8.225024e-02	0.000000e+00
55	1.866183e-17	10	1.098273e-01	-7.106490e-05	1.098273e-01	-7.106490e-05	1.098273e-01	0.000000e+00
55	6.253620e-17	11	-2.968345e-02	1.920699e-05	-2.968345e-02	1.920699e-05	-2.968345e-02	0.000000e+00
55	2.259206e-17	12	-1.240347e-01	8.025797e-05	-1.240347e-01	8.025797e-05	-1.240347e-01	0.000000e+00
55	1.071244e-17	13	-2.968345e-02	1.920699e-05	-2.968345e-02	1.920699e-05	-2.968345e-02	0.000000e+00
55	8.063754e-18	14	1.098273e-01	-7.106490e-05	1.098273e-01	-7.106490e-05	1.098273e-01	0.000000e+00
55	1.110239e-16	15	8.225023e-02	-5.322088e-05	8.225023e-02	-5.322088e-05	8.225024e-02	0.000000e+00
55	4.169744e-17	16	-7.045975e-02	4.559172e-05	-7.045975e-02	4.559172e-05	-7.045976e-02	0.000000e+00
55	2.780478e-17	17	-1.159745e-01	7.504251e-05	-1.159745e-01	7.504251e-05	-1.159745e-01	0.000000e+00
55	1.217840e-16	18	1.495073e-02	-9.674029e-06	1.495073e-02	-9.674029e-06	1.495074e-02	0.000000e+00
55	3.368224e-17	19	1.231304e-01	-7.967280e-05	1.231304e-01	-7.967280e-05	1.231304e-01	0.000000e+00
55	6.925875e-17	20	4.398331e-02	-2.845987e-05	4.398331e-02	-2.845987e-05	4.398332e-02	0.000000e+00
55	2.386600e-17	21	-1.020786e-01	6.605101e-05	-1.020786e-01	6.605101e-05	-1.020786e-01	0.000000e+00
55	1.442130e-16	22	-9.284131e-02	6.007395e-05	-9.284131e-02	6.007395e-05	-9.284133e-02	0.000000e+00
55	4.000227e-17	23	5.764180e-02	-3.729774e-05	5.764180e-02	-3.729774e-05	5.764182e-02	0.000000e+00
55	4.168979e-17	24	1.204305e-01	-7.792582e-05	1.204305e-01	-7.792582e-05	1.204305e-01	0.000000e+00
55	5.536494e-18	25	-2.783626e-16	-2.597079e-18	-2.735712e-16	1.770172e-19	-2.735713e-16	0.000000e+00
55	3.618736e-17	26	-1.204305e-01	7.792582e-05	-1.204305e-01	7.792582e-05	-1.204305e-01	0.000000e+00
55	6.828072e-17	27	-5.764180e-02	3.729774e-05	-5.764180e-02	3.729774e-05	-5.764182e-02	0.000000e+00
55	4.750778e-17	28	9.284131e-02	-6.007395e-05	9.284131e-02	-6.007395e-05	9.284133e-02	0.000000e+00
55	1.418038e-17	29	1.020786e-01	-6.605101e-05	1.020786e-01	-6.605101e-05	1.020786e-01	0.000000e+00
55	1.029048e-16	30	-4.398331e-02	2.845987e-05	-4.398331e-02	2.845987e-05	-4.398332e-02	0.000000e+00
55	1.401001e-16	31	-1.231304e-01	7.967280e-05	-1.231304e-01	7.967280e-05	-1.231304e-01	0.000000e+00
55	3.093946e-17	32	-1.495073e-02	9.674029e-06	-1.495073e-02	9.674029e-06	-1.495074e-02	0.000000e+00
55	1.860191e-17	33	1.159745e-01	-7.504251e-05	1.159745e-01	-7.504251e-05	1.159745e-01	0.000000e+00
55	1.811878e-16	34	7.045975e-02	-4.559172e-05	7.045975e-02	-4.559172e-05	7.045976e-02	0.000000e+00
55	4.426319e-17	35	-8.225023e-02	5.322088e-05	-8.225023e-02	5.322088e-05	-8.225024e-02	0.000000e+00
55	4.336809e-18	36	-1.098273e-01	7.106490e-05	-1.098273e-01	7.106490e-05	-1.098273e-01	0.000000e+00
55	3.177957e-17	37	2.968345e-02	-1.920699e-05	2.968345e-02	-1.920699e-05	2.968345e-02	0.000000e+00
55	5.285486e-18	38	1.240347e-01	-8.025797e-05	1.240347e-01	-8.025797e-05	1.240347e-01	0.000000e+00
55	5.009394e-17	39	2.968345e-02	-1.920699e-05	2.968345e-02	-1.920699e-05	2.968345e-02	0.000000e+00
55	2.783292e-17	40	-1.098273e-01	7.106490e-05	-1.098273e-01	7.106490e-05	-1.098273e-01	0.000000e+00
55	4.552797e-17	41	-8.225023e-02	5.322088e-05	-8.225023e-02	5.322088e-05	-8.225024e-02	0.000000e+00
55	3.136055e-17	42	7.045975e-02	-4.559172e-05	7.045975e-02	-4.559172e-05	7.045976e-02	0.000000e+00
55	7.905767e-17	43	1.159745e-01	-7.504251e-05	1.159745e-01	-7.504251e-05	1.159745e-01	0.000000e+00
55	2.561530e-17	44	-1.495073e-02	9.674029e-06	-1.495073e-02	9.674029e-06	-1.495074e-02	0.000000e+00
55	1.065630e-16	45	-1.231304e-01	7.967280e-05	-1.231304e-01	7.967280e-05	-1.231304e-01	0.000000e+00
55	5.839545e-17	46	-4.398331e-02	2.845987e-05	-4.398331e-02	2.845987e-05	-4.398332e-02	0.000000e+00
55	4.239912e-17	47	1.020786e-01	-6.605101e-05	1.020786e-01	-6.605101e-05	1.020786e-01	0.000000e+00
55	7.220005e-17	48	9.284131e-02	-6.007395e-05	9.284131e-02	-6.007395e-05	9.284133e-02	0.000000e+00
55	1.770776e-16	49	-5.764180e-02	3.729774e-05	-5.764180e-02	3.729774e-05	-5.764182e-02	0.000000e+00
55	8.956097e-17	50	-1.204305e-01	7.792582e-05	-1.204305e-01	7.792582e-05	-1.204305e-01	0.000000e+00
55	6.939289e-17	51	4.777971e-16	-2.923372e-18	5.471425e-16	-3.540343e-19	5.471426e-16	0.000000e+00
55	9.181837e-17	52	1.204305e-01	-7.792582e-05	1.204305e-01	-7.792582e-05	1.204305e-01	0.000000e+00
55	7.361982e-18	53	5.764180e-02	-3.729774e-05	5.764180e-02	-3.729774e-05	5.764182e-02	0.000000e+00
55	1.405038e-17	54	-9.284131e-02	6.007395e-05	-9.284131e-02	6.007395e-05	-9.284133e-02	0.000000e+00
55	9.259325e-17	55	-1.020786e-01	6.605101e-05	-1.020786e-01	6.605101e-05	-1.020786e-01	0.000000e+00
55	2.081823e-17	56	4.398331e-02	-2.845987e-05	4.398331e-02	-2.845987e-05	4.398332e-02	0.000000e+00
55	1.410005e-17	57	1.231304e-01	-7.967280e-05	1.231304e-01	-7.967280e-05	1.231304e-01	0.000000e+00
55	3.585264e-17	58	1.495073e-02	-9.674029e-06	1.495073e-02	-9.674029e-06	1.495074e-02	0.000000e+00
55	6.956837e-17	59	-1.159745e-01	7.504251e-05	-1.159745e-01	7.504251e-05	-1.159745e-01	0.000000e+00
55	1.138412e-18	60	-7.045975e-02	4.559172e-05	-7.045975e-02	4.559172e-05	-7.045976e-02	0.000000e+00
55	1.961657e-17	61	8.225023e-02	-5.322088e-05	8.225023e-02	-5.322088e-05	8.225024e-02	0.000000e+00
55	5.556653e-17	62	1.098273e-01	-7.106490e-05	1.098273e-01	-7.106490e-05	1.098273e-01	0.000000e+00
55	1.076186e-16	63	-2.968345e-02	1.920699e-05	-2.968345e-02	1.920699e-05	-2.968345e-02	0.000000e+00
55	3.105592e-17	64	-1.240347e-01	8.025797e-05	-1.240347e-01	8.025797e-05	-1.240347e-01	0.000000e+00
55	1.043937e-16	65	-2.968345e-02	1.920699e-05	-2.968345e-02	1.920699e-05	-2.968345e-02	0.000000e+00
55	4.289178e-17	66	1.098273e-01	-7.106490e-05	1.098273e-01	-7.106490e-05	1.098273e-01	0.000000e+00
55	4.693785e-17	67	8.225023e-02	-5.322088e-05	8.225023e-02	-5.322088e-05	8.225024e-02	0.000000e+00
55	8.200634e-17	68	-7.045975e-02	4.559172e-05	-7.045975e-02	4.559172e-05	-7.045976e-02	0.000000e+00
55	6.947360e-17	69	-1.159745e-01	7.504251e-05	-1.159745e-01	7.504251e-05	-1.159745e-01	0.000000e+00
55	2.949985e-17	70	1.495073e-02	-9.674029e-06	1.495073e-02	-9.674029e-06	1.495074e-02	0.000000e+00
55	1.267615e-16	71	1.231304e-01	-7.967280e-05	1.231304e-01	-7.967280e-05	1.231304e-01	0.000000e+00
55	6.252053e-17	72	4.398331e-02	-2.845987e-05	4.398331e-02	-2.845987e-05	4.398332e-02	0.000000e+00
55	6.949188e-17	73	-1.020786e-01	6.605101e-05	-1.020786e-01	6.605101e-05	-1.020786e-01	0.000000e+00
55	3.898967e-17	74	-9.284131e-02	6.007395e-05	-9.284131e-02	6.007395e-05	-9.284133e-02	0.000000e+00
55	2.786021e-17	75	5.764180e-02	-3.729774e-05	5.764180e-02	-3.729774e-05	5.764182e-02	0.000000e+00
55	8.538092e-18	76	1.204305e-01	-7.792582e-05	1.204305e-01	-7.792582e-05	1.204305e-01	0.000000e+00
55	9.799101e-17	77	1.585224e-16	3.781806e-18	6.060593e-17	-3.921571e-20	6.060595e-17	0.000000e+00
55	4.179744e-17	78	-1.204305e-01	7.792582e-05	-1.204305e-01	7.792582e-05	-1.204305e-01	0.000000e+00
55	5.774561e-17	79	-5.764180e-02	3.729774e-05	-5.764180e-02	3.729774e-05	-5.764182e-02	0.000000e+00
55	3.555625e-17	80	9.284131e-02	-6.007395e-05	9.284131e-02	-6.007395e-05	9.284133e-02	0.000000e+00
55	8.361065e-17	81	1.020786e-01	-6.605101e-05	1.020786e-01	-6.605101e-05	1.020786e-01	0.000000e+00
55	7.382583e-18	82	-4.398331e-02	2.845987e-05	-4.398331e-02	2.845987e-05	-4.398332e-02	0.000000e+00
55	1.355705e-16	83	-1.231304e-01	7.967280e-05	-1.231304e-01	7.967280e-05	-1.231304e-01	0.000000e+00
55	7.643538e-17	84	-1.495073e-02	9.674029e-06	-1.495073e-02	9.674029e-06	-1.495074e-02	0.000000e+00
55	1.387785e-17	85	1.159745e-01	-7.504251e-05	1.159745e-01	-7.504251e-05	1.159745e-01	0.000000e+00
55	4.174390e-17	86	7.045975e-02	-4.559172e-05	7.045975e-02	-4.559172e-05	7.045976e-02	0.000000e+00
55	4.367976e-17	87	-8.225023e-02	5.322088e-05	-8.225023e-02	5.322088e-05	-8.225024e-02	0.000000e+00
55	5.012732e-17	88	-1.098273e-01	7.106490e-05	-1.098273e-01	7.106490e-05	-1.098273e-01	0.000000e+00
55	7.952843e-17	89	2.968345e-02	-1.920699e-05	2.968345e-02	-1.920699e-05	2.968345e-02	0.000000e+00
55	7.011205e-17	90	1.240347e-01	-8.025797e-05	1.240347e-01	-8.025797e-05	1.240347e-01	0.000000e+00
55	1.161021e-16	91	2.968345e-02	-1.920699e-05	2.968345e-02	-1.920699e-05	2.968345e-02	0.000000e+00
55	1.570822e-17	92	-1.098273e-01	7.106490e-05	-1.098273e-01	7.106490e-05	-1.098273e-01	0.000000e+00
55	1.480691e-16	93	-8.225023e-02	5.322088e-05	-8.225023e-02	5.322088e-05	-8.225024e-02	0.000000e+00
55	2.797410e-17	94	7.045975e-02	-4.559172e-05	7.045975e-02	-4.559172e-05	7.045976e-02	0.000000e+00
55	1.454774e-17	95	1.159745e-01	-7.504251e-05	1.159745e-01	-7.504251e-05	1.159745e-01	0.000000e+00
55	9.553168e-17	96	-1.495073e-02	9.674029e-06	-1.495073e-02	9.674029e-06	-1.495074e-02	0.000000e+00
55	8.650834e-17	97	-1.231304e-01	7.967280e-05	-1.231304e-01	7.967280e-05	-1.231304e-01	0.000000e+00
55	9.999254e-18	98	-4.398331e-02	2.845987e-05	-4.398331e-02	2.845987e-05	-4.398332e-02	0.000000e+00
55	4.680114e-17	99	1.020786e-01	-6.605101e-05	1.020786e-01	-6.605101e-05	1.020786e-01	0.000000e+00
55	5.339696e-18	100	9.284131e-02	-6.007395e-05	9.284131e-02	-6.007395e-05	9.284133e-02	0.000000e+00
55	2.108964e-17	101	-5.764180e-02	3.729774e-05	-5.764180e-02	3.729774e-05	-5.764182e-02	0.000000e+00
55	5.673324e-17	102	-1.204305e-01	7.792582e-05	-1.204305e-01	7.792582e-05	-1.204305e-01	0.000000e+00
55	4.186635e-17	103	1.056385e-15	-1.849559e-17	1.094285e-15	-7.080686e-19	1.094285e-15	0.000000e+00
55	1.744210e-17	104	1.204305e-01	-7.792582e-05	1.204305e-01	-7.792582e-05	1.204305e-01	0.000000e+00
55	7.212447e-17	105	5.764180e-02	-3.729774e-05	5.764180e-02	-3.729774e-05	5.764182e-02	0.000000e+00
55	1.738849e-16	106	-9.284131e-02	6.007395e-05	-9.284131e-02	6.007395e-05	-9.284133e-02	0.000000e+00
55	3.266159e-17	107	-1.020786e-01	6.605101e-05	-1.020786e-01	6.605101e-05	-1.020786e-01	0.000000e+00
55	7.044111e-18	108	4.398331e-02	-2.845987e-05	4.398331e-02	-2.845987e-05	4.398332e-02	0.000000e+00
55	3.377425e-17	109	1.231304e-01	-7.967280e-05	1.231304e-01	-7.967280e-05	1.231304e-01	0.000000e+00
55	5.740383e-17	110	1.495073e-02	-9.674029e-06	1.495073e-02	-9.674029e-06	1.495074e-02	0.000000e+00
55	2.775591e-17	111	-1.159745e-01	7.504251e-05	-1.159745e-01	7.504251e-05	-1.159745e-01	0.000000e+00
55	5.553227e-17	112	-7.045975e-02	4.559172e-05	-7.045975e-02	4.559172e-05	-7.045976e-02	0.000000e+00
55	1.214873e-16	113	8.225023e-02	-5.322088e-05	8.225023e-02	-5.322088e-05	8.225024e-02	0.000000e+00
55	1.023453e-16	114	1.098273e-01	-7.106490e-05	1.098273e-01	-7.106490e-05	1.098273e-01	0.000000e+00
55	1.361695e-16	115	-2.968345e-02	1.920699e-05	-2.968345e-02	1.920699e-05	-2.968345e-02	0.000000e+00
55	6.762711e-18	116	-1.240347e-01	8.025797e-05	-1.240347e-01	8.025797e-05	-1.240347e-01	0.000000e+00
55	4.416658e-17	117	-2.968345e-02	1.920699e-05	-2.968345e-02	1.920699e-05	-2.968345e-02	0.000000e+00
55	3.721284e-17	118	1.098273e-01	-7.106490e-05	1.098273e-01	-7.106490e-05	1.098273e-01	0.000000e+00
55	2.548273e-17	119	8.225023e-02	-5.322088e-05	8.225023e-02	-5.322088e-05	8.225024e-02	0.000000e+00
55	8.755682e-17	120	-7.045975e-02	4.559172e-05	-7.045975e-02	4.559172e-05	-7.045976e-02	0.000000e+00
55	3.729420e-17	121	-1.159745e-01	7.504251e-05	-1.159745e-01	7.504251e-05	-1.159745e-01	0.000000e+00
55	7.298978e-17	122	1.495073e-02	-9.674029e-06	1.495073e-02	-9.674029e-06	1.495074e-02	0.000000e+00
55	4.198573e-17	123	1.231304e-01	-7.967280e-05	1.231304e-01	-7.967280e-05	1.231304e-01	0.000000e+00
55	2.827136e-17	124	4.398331e-02	-2.845987e-05	4.398331e-02	-2.845987e-05	4.398332e-02	0.000000e+00
55	2.700069e-17	125	-1.020786e-01	6.605101e-05	-1.020786e-01	6.605101e-05	-1.020786e-01	0.000000e+00
55	1.391027e-16	126	-9.284131e-02	6.007395e-05	-9.284131e-02	6.007395e-05	-9.284133e-02	0.000000e+00
55	1.260385e-16	127	5.764180e-02	-3.729774e-05	5.764180e-02	-3.729774e-05	5.764182e-02	0.000000e+00
55	6.178112e-17	128	1.204305e-01	-7.792582e-05	1.204305e-01	-7.792582e-05	1.204305e-01	0.000000e+00
56	6.952265e-17	0	1.211126e-01	-8.079144e-05	1.211126e-01	-8.079144e-05	1.211126e-01	0.000000e+00
56	2.013369e-16	1	5.226836e-02	-3.486703e-05	5.226836e-02	-3.486703e-05	5.226837e-02	0.000000e+00
56	1.396685e-16	2	-9.855521e-02	6.574393e-05	-9.855521e-02	6.574393e-05	-9.855523e-02	0.000000e+00
56	1.112641e-16	3	-9.480168e-02	6.324003e-05	-9.480168e-02	6.324003e-05	-9.480170e-02	0.000000e+00
56	9.706459e-17	4	5.764180e-02	-3.845153e-05	5.764180e-02	-3.845153e-05	5.764182e-02	0.000000e+00
56	1.566400e-17	5	1.196781e-01	-7.983450e-05	1.196781e-01	-7.983450e-05	1.196781e-01	0.000000e+00
56	5.994012e-18	6	-5.992536e-03	3.997484e-06	-5.992536e-03	3.997484e-06	-5.992537e-03	0.000000e+00
56	2.381453e-17	7	-1.222642e-01	8.155968e-05	-1.222642e-01	8.155968e-05	-1.222643e-01	0.000000e+00
56	5.743095e-17	8	-4.677285e-02	3.120110e-05	-4.677285e-02	3.120110e-05	-4.677286e-02	0.000000e+00
56	1.392114e-17	9	1.020786e-01	-6.809428e-05	1.020786e-01	-6.809428e-05	1.020786e-01	0.000000e+00
56	1.171834e-16	10	9.082673e-02	-6.058844e-05	9.082673e-02	-6.058844e-05	9.082675e-02	0.000000e+00
56	9.254208e-17	11	-6.288062e-02	4.194622e-05	-6.288062e-02	4.194622e-05	-6.288063e-02	0.000000e+00
56	1.178571e-16	12	-1.179640e-01	7.869110e-05	-1.179640e-01	7.869110e-05	-1.179640e-01	0.000000e+00
56	4.247169e-17	13	1.197108e-02	-7.985631e-06	1.197108e-02	-7.985631e-06	1.197108e-02	0.000000e+00
56	4.444545e-17	14	1.231304e-01	-8.213745e-05	1.231304e-01	-8.213745e-05	1.231304e-01	0.000000e+00
56	3.520492e-17	15	4.116809e-02	-2.746229e-05	4.116809e-02	-2.746229e-05	4.116810e-02	0.000000e+00
56	4.188313e-17	16	-1.053635e-01	7.028559e-05	-1.053635e-01	7.028559e-05	-1.053635e-01	0.000000e+00
56	2.108307e-16	17	-8.663965e-02	5.779533e-05	-8.663965e-02	5.779533e-05	-8.663967e-02	0.000000e+00
56	6.331218e-17	18	6.797257e-02	-4.534295e-05	6.797257e-02	-4.534295e-05	6.797259e-02	0.000000e+00
56	1.070108e-16	19	1.159745e-01	-7.736392e-05	1.159745e-01	-7.736392e-05	1.159745e-01	0.000000e+00
56	1.145378e-16	20	-1.792166e-02	1.195513e-05	-1.792166e-02	1.195513e-05	-1.792166e-02	0.000000e+00
56	5.823995e-17	21	-1.237089e-01	8.252337e-05	-1.237089e-01	8.252337e-05	-1.237089e-01	0.000000e+00
56	4.773972e-17	22	-3.546719e-02	2.365935e-05	-3.546719e-02	2.365935e-05	-3.546720e-02	0.000000e+00
56	1.289982e-16	23	1.084024e-01	-7.231274e-05	1.084024e-01	-7.231274e-05	1.084024e-01	0.000000e+00
56	1.212833e-16	24	8.225022e-02	-5.486724e-05	8.225022e-02	-5.486724e-05	8.225024e-02	0.000000e+00
56	6.429052e-17	25	-7.290577e-02	4.863377e-05	-7.290577e-02	4.863377e-05	-7.290579e-02	0.000000e+00
56	3.022225e-17	26	-1.137141e-01	7.585604e-05	-1.137141e-01	7.585604e-05	-1.137141e-01	0.000000e+00
56	6.019736e-17	27	2.383038e-02	-1.589670e-05	2.383038e-02	-1.589670e-05	2.383039e-02	0.000000e+00
56	7.536916e-17	28	1.239985e-01	-8.271656e-05	1.239985e-01	-8.271656e-05	1.239985e-01	0.000000e+00
56	5.982819e-17	29	2.968345e-02	-1.980115e-05	2.968345e-02	-1.980115e-05	2.968345e-02	0.000000e+00
56	1.175032e-16	30	-1.111881e-01	7.417101e-05	-1.111881e-01	7.417101e-05	-1.111881e-01	0.000000e+00
56	1.141271e-16	31	-7.766870e-02	5.181101e-05	-7.766870e-02	5.181101e-05	-7.766871e-02	0.000000e+00
56	8.334502e-17	32	7.766870e-02	-5.181101e-05	7.766870e-02	-5.181101e-05	7.766871e-02	0.000000e+00
56	8.283827e-17	33	1.111881e-01	-7.417101e-05	1.111881e-01	-7.417101e-05	1.111881e-01	0.000000e+00
56	3.300940e-16	34	-2.968345e-02	1.980115e-05	-2.968345e-02	1.980115e-05	-2.968345e-02	0.000000e+00
56	4.753944e-17	35	-1.239985e-01	8.271656e-05	-1.239985e-01	8.271656e-05	-1.239985e-01	0.000000e+00
56	4.198936e-17	36	-2.383038e-02	1.589670e-05	-2.383038e-02	1.589670e-05	-2.383039e-02	0.000000e+00
56	6.243649e-17	37	1.137141e-01	-7.585604e-05	1.137141e-01	-7.585604e-05	1.137141e-01	0.000000e+00
