Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	1.430490e-16	18	2.672033e-01	-3.346519e-02	2.672033e-01	-3.346519e-02	2.692908e-01	0.000000e+00
17	1.113606e-16	19	-6.585971e-02	8.248428e-03	-6.585971e-02	8.248428e-03	-6.637422e-02	0.000000e+00
17	8.333898e-17	20	-2.059903e-01	2.579872e-02	-2.059903e-01	2.579872e-02	-2.075995e-01	0.000000e+00
17	1.112389e-16	21	2.573166e-01	-3.222695e-02	2.573166e-01	-3.222695e-02	2.593268e-01	0.000000e+00
17	1.972709e-16	22	-3.317171e-02	4.154505e-03	-3.317171e-02	4.154505e-03	-3.343086e-02	0.000000e+00
17	1.149115e-16	23	-2.264853e-01	2.836556e-02	-2.264853e-01	2.836556e-02	-2.282547e-01	0.000000e+00
17	0.000000e+00	24	2.436776e-01	-3.051877e-02	2.436776e-01	-3.051877e-02	2.455813e-01	0.000000e+00
18	6.834018e-17	0	2.262272e-01	-3.035537e-02	2.262272e-01	-3.035537e-02	2.282547e-01	0.000000e+00
18	5.551115e-17	1	-2.570234e-01	3.448763e-02	-2.570234e-01	3.448763e-02	-2.593268e-01	0.000000e+00
18	2.327376e-16	2	6.578465e-02	-8.827045e-03	6.578465e-02	-8.827045e-03	6.637422e-02	0.000000e+00
18	5.594315e-17	3	1.822835e-01	-2.445896e-02	1.822835e-01	-2.445896e-02	1.839171e-01	0.000000e+00
18	7.376145e-17	4	-2.728823e-01	3.661560e-02	-2.728823e-01	3.661560e-02	-2.753279e-01	0.000000e+00
18	1.470325e-16	5	1.277461e-01	-1.714109e-02	1.277461e-01	-1.714109e-02	1.288910e-01	0.000000e+00
18	9.020562e-17	6	1.277461e-01	-1.714109e-02	1.277461e-01	-1.714109e-02	1.288910e-01	0.000000e+00
18	1.777224e-16	7	-2.728823e-01	3.661560e-02	-2.728823e-01	3.661560e-02	-2.753279e-01	0.000000e+00
18	5.815853e-17	8	1.822835e-01	-2.445896e-02	1.822835e-01	-2.445896e-02	1.839171e-01	0.000000e+00
18	5.295881e-17	9	6.578465e-02	-8.827045e-03	6.578465e-02	-8.827045e-03	6.637422e-02	0.000000e+00
18	6.206335e-17	10	-2.570234e-01	3.448763e-02	-2.570234e-01	3.448763e-02	-2.593268e-01	0.000000e+00
18	9.639819e-17	11	2.262272e-01	-3.035537e-02	2.262272e-01	-3.035537e-02	2.282547e-01	0.000000e+00
18	2.325853e-17	12	2.809189e-16	-4.803509e-17	3.029750e-16	-4.065346e-17	3.056903e-16	0.000000e+00
18	1.112389e-16	13	-2.262272e-01	3.035537e-02	-2.262272e-01	3.035537e-02	-2.282547e-01	0.000000e+00
18	2.775558e-17	14	2.570234e-01	-3.448763e-02	2.570234e-01	-3.448763e-02	2.593268e-01	0.000000e+00
18	2.377584e-16	15	-6.578465e-02	8.827045e-03	-6.578465e-02	8.827045e-03	-6.637422e-02	0.000000e+00
18	4.510281e-17	16	-1.822835e-01	2.445896e-02	-1.822835e-01	2.445896e-02	-1.839171e-01	0.000000e+00
18	5.928594e-17	17	2.728823e-01	-3.661560e-02	2.728823e-01	-3.661560e-02	2.753279e-01	0.000000e+00
18	1.387779e-17	18	-1.277461e-01	1.714109e-02	-1.277461e-01	1.714109e-02	-1.288910e-01	0.000000e+00
18	5.815853e-17	19	-1.277461e-01	1.714109e-02	-1.277461e-01	1.714109e-02	-1.288910e-01	0.000000e+00
18	2.288783e-16	20	2.728823e-01	-3.661560e-02	2.728823e-01	-3.661560e-02	2.753279e-01	0.000000e+00
18	2.860979e-17	21	-1.822835e-01	2.445896e-02	-1.822835e-01	2.445896e-02	-1.839171e-01	0.000000e+00
18	1.308423e-16	22	-6.578465e-02	8.827045e-03	-6.578465e-02	8.827045e-03	-6.637422e-02	0.000000e+00
18	1.954010e-16	23	2.570234e-01	-3.448763e-02	2.570234e-01	-3.448763e-02	2.593268e-01	0.000000e+00
18	1.177569e-16	24	-2.262272e-01	3.035537e-02	-2.262272e-01	3.035537e-02	-2.282547e-01	0.000000e+00
19	8.673617e-17	0	2.055256e-01	-2.927126e-02	2.055256e-01	-2.927126e-02	2.075995e-01	0.000000e+00
19	3.469447e-17	1	-2.725773e-01	3.882087e-02	-2.725773e-01	3.882087e-02	-2.753279e-01	0.000000e+00
19	1.963842e-16	2	1.559788e-01	-2.221474e-02	1.559788e-01	-2.221474e-02	1.575528e-01	0.000000e+00
19	1.025103e-16	3	6.571113e-02	-9.358679e-03	6.571113e-02	-9.358679e-03	6.637422e-02	0.000000e+00
19	1.954010e-16	4	-2.431279e-01	3.462664e-02	-2.431279e-01	3.462664e-02	-2.455813e-01	0.000000e+00
19	2.359224e-16	5	2.567361e-01	-3.656475e-02	2.567361e-01	-3.656475e-02	2.593268e-01	0.000000e+00
19	5.898060e-17	6	-9.736717e-02	1.386718e-02	-9.736717e-02	1.386718e-02	-9.834970e-02	0.000000e+00
19	1.559322e-16	7	-1.276034e-01	1.817347e-02	-1.276034e-01	1.817347e-02	-1.288910e-01	0.000000e+00
19	1.273812e-16	8	2.666005e-01	-3.796965e-02	2.666005e-01	-3.796965e-02	2.692908e-01	0.000000e+00
19	9.020562e-17	9	-2.259743e-01	3.218361e-02	-2.259743e-01	3.218361e-02	-2.282547e-01	0.000000e+00
19	9.355050e-17	10	3.309688e-02	-4.713708e-03	3.309688e-02	-4.713708e-03	3.343086e-02	0.000000e+00
19	1.059176e-16	11	1.820798e-01	-2.593208e-02	1.820798e-01	-2.593208e-02	1.839171e-01	0.000000e+00
19	3.469447e-17	12	-2.745793e-01	3.910600e-02	-2.745793e-01	3.910600e-02	-2.773501e-01	0.000000e+00
19	4.163336e-17	13	1.820798e-01	-2.593208e-02	1.820798e-01	-2.593208e-02	1.839171e-01	0.000000e+00
19	6.331741e-17	14	3.309688e-02	-4.713708e-03	3.309688e-02	-4.713708e-03	3.343086e-02	0.000000e+00
19	1.583832e-16	15	-2.259743e-01	3.218361e-02	-2.259743e-01	3.218361e-02	-2.282547e-01	0.000000e+00
19	6.245005e-17	16	2.666005e-01	-3.796965e-02	2.666005e-01	-3.796965e-02	2.692908e-01	0.000000e+00
19	8.582938e-17	17	-1.276034e-01	1.817347e-02	-1.276034e-01	1.817347e-02	-1.288910e-01	0.000000e+00
19	1.173986e-16	18	-9.736717e-02	1.386718e-02	-9.736717e-02	1.386718e-02	-9.834970e-02	0.000000e+00
19	5.551115e-17	19	2.567361e-01	-3.656475e-02	2.567361e-01	-3.656475e-02	2.593268e-01	0.000000e+00
19	1.211826e-16	20	-2.431279e-01	3.462664e-02	-2.431279e-01	3.462664e-02	-2.455813e-01	0.000000e+00
19	8.333898e-17	21	6.571113e-02	-9.358679e-03	6.571113e-02	-9.358679e-03	6.637422e-02	0.000000e+00
19	1.415687e-16	22	1.559788e-01	-2.221474e-02	1.559788e-01	-2.221474e-02	1.575528e-01	0.000000e+00
19	2.775558e-17	23	-2.725773e-01	3.882087e-02	-2.725773e-01	3.882087e-02	-2.753279e-01	0.000000e+00
19	4.177767e-17	24	2.055256e-01	-2.927126e-02	2.055256e-01	-2.927126e-02	2.075995e-01	0.000000e+00
20	1.040834e-17	0	1.818866e-01	-2.725389e-02	1.818866e-01	-2.725389e-02	1.839171e-01	0.000000e+00
20	1.000742e-16	1	-2.722882e-01	4.079966e-02	-2.722882e-01	4.079966e-02	-2.753279e-01	0.000000e+00
20	1.347289e-16	2	2.257346e-01	-3.382408e-02	2.257346e-01	-3.382408e-02	2.282547e-01	0.000000e+00
20	5.553825e-17	3	-6.564142e-02	9.835711e-03	-6.564142e-02	9.835711e-03	-6.637422e-02	0.000000e+00
20	8.099505e-17	4	-1.274680e-01	1.909981e-02	-1.274680e-01	1.909981e-02	-1.288910e-01	0.000000e+00
20	5.928594e-17	5	2.564638e-01	-3.842853e-02	2.564638e-01	-3.842853e-02	2.593268e-01	0.000000e+00
20	5.928594e-17	6	-2.564638e-01	3.842853e-02	-2.564638e-01	3.842853e-02	-2.593268e-01	0.000000e+00
20	8.673617e-17	7	1.274680e-01	-1.909981e-02	1.274680e-01	-1.909981e-02	1.288910e-01	0.000000e+00
20	1.275818e-16	8	6.564142e-02	-9.835711e-03	6.564142e-02	-9.835711e-03	6.637422e-02	0.000000e+00
20	1.000742e-16	9	-2.257346e-01	3.382408e-02	-2.257346e-01	3.382408e-02	-2.282547e-01	0.000000e+00
20	2.359224e-16	10	2.722882e-01	-4.079966e-02	2.722882e-01	-4.079966e-02	2.753279e-01	0.000000e+00
20	1.844036e-16	11	-1.818866e-01	2.725389e-02	-1.818866e-01	2.725389e-02	-1.839171e-01	0.000000e+00
20	1.307713e-16	12	5.999548e-16	2.926080e-17	6.385609e-16	-9.568197e-17	6.456896e-16	0.000000e+00
20	1.083890e-16	13	1.818866e-01	-2.725389e-02	1.818866e-01	-2.725389e-02	1.839171e-01	0.000000e+00
20	6.938894e-18	14	-2.722882e-01	4.079966e-02	-2.722882e-01	4.079966e-02	-2.753279e-01	0.000000e+00
20	5.551115e-17	15	2.257346e-01	-3.382408e-02	2.257346e-01	-3.382408e-02	2.282547e-01	0.000000e+00
20	7.152448e-17	16	-6.564142e-02	9.835711e-03	-6.564142e-02	9.835711e-03	-6.637422e-02	0.000000e+00
20	1.482148e-16	17	-1.274680e-01	1.909981e-02	-1.274680e-01	1.909981e-02	-1.288910e-01	0.000000e+00
20	1.303700e-16	18	2.564638e-01	-3.842853e-02	2.564638e-01	-3.842853e-02	2.593268e-01	0.000000e+00
20	1.249001e-16	19	-2.564638e-01	3.842853e-02	-2.564638e-01	3.842853e-02	-2.593268e-01	0.000000e+00
20	8.617927e-17	20	1.274680e-01	-1.909981e-02	1.274680e-01	-1.909981e-02	1.288910e-01	0.000000e+00
20	2.457253e-16	21	6.564142e-02	-9.835711e-03	6.564142e-02	-9.835711e-03	6.637422e-02	0.000000e+00
20	6.938894e-17	22	-2.257346e-01	3.382408e-02	-2.257346e-01	3.382408e-02	-2.282547e-01	0.000000e+00
20	6.245005e-17	23	2.722882e-01	-4.079966e-02	2.722882e-01	-4.079966e-02	2.753279e-01	0.000000e+00
20	1.332918e-16	24	-1.818866e-01	2.725389e-02	-1.818866e-01	2.725389e-02	-1.839171e-01	0.000000e+00
21	1.387779e-17	0	1.556623e-01	-2.433366e-02	1.556623e-01	-2.433366e-02	1.575528e-01	0.000000e+00
21	5.721958e-17	1	-2.562152e-01	4.005242e-02	-2.562152e-01	4.005242e-02	-2.593268e-01	0.000000e+00
21	6.938894e-17	2	2.660596e-01	-4.159133e-02	2.660596e-01	-4.159133e-02	2.692908e-01	0.000000e+00
21	1.257166e-16	3	-1.817103e-01	2.840557e-02	-1.817103e-01	2.840557e-02	-1.839171e-01	0.000000e+00
21	3.675813e-17	4	3.302972e-02	-5.163318e-03	3.302972e-02	-5.163318e-03	3.343086e-02	0.000000e+00
21	5.561947e-17	5	1.273445e-01	-1.990692e-02	1.273445e-01	-1.990692e-02	1.288910e-01	0.000000e+00
21	2.775558e-17	6	-2.426346e-01	3.792946e-02	-2.426346e-01	3.792946e-02	-2.455813e-01	0.000000e+00
21	2.775558e-17	7	2.720242e-01	-4.252375e-02	2.720242e-01	-4.252375e-02	2.753279e-01	0.000000e+00
21	1.303700e-16	8	-2.051085e-01	3.206326e-02	-2.051085e-01	3.206326e-02	-2.075995e-01	0.000000e+00
21	1.164334e-16	9	6.557780e-02	-1.025134e-02	6.557780e-02	-1.025134e-02	6.637422e-02	0.000000e+00
21	1.145574e-16	10	9.716960e-02	-1.518988e-02	9.716960e-02	-1.518988e-02	9.834970e-02	0.000000e+00
21	1.040834e-16	11	-2.255158e-01	3.525340e-02	-2.255158e-01	3.525340e-02	-2.282547e-01	0.000000e+00
21	6.245005e-17	12	2.740222e-01	-4.283607e-02	2.740222e-01	-4.283607e-02	2.773501e-01	0.000000e+00
21	1.387779e-17	13	-2.255158e-01	3.525340e-02	-2.255158e-01	3.525340e-02	-2.282547e-01	0.000000e+00
21	7.491515e-17	14	9.716960e-02	-1.518988e-02	9.716960e-02	-1.518988e-02	9.834970e-02	0.000000e+00
21	3.122502e-17	15	6.557780e-02	-1.025134e-02	6.557780e-02	-1.025134e-02	6.637422e-02	0.000000e+00
21	1.144392e-16	16	-2.051085e-01	3.206326e-02	-2.051085e-01	3.206326e-02	-2.075995e-01	0.000000e+00
21	7.850462e-17	17	2.720242e-01	-4.252375e-02	2.720242e-01	-4.252375e-02	2.753279e-01	0.000000e+00
21	7.376145e-17	18	-2.426346e-01	3.792946e-02	-2.426346e-01	3.792946e-02	-2.455813e-01	0.000000e+00
21	9.020562e-17	19	1.273445e-01	-1.990692e-02	1.273445e-01	-1.990692e-02	1.288910e-01	0.000000e+00
21	1.978574e-16	20	3.302972e-02	-5.163318e-03	3.302972e-02	-5.163318e-03	3.343086e-02	0.000000e+00
21	3.061185e-16	21	-1.817103e-01	2.840557e-02	-1.817103e-01	2.840557e-02	-1.839171e-01	0.000000e+00
21	2.221530e-16	22	2.660596e-01	-4.159133e-02	2.660596e-01	-4.159133e-02	2.692908e-01	0.000000e+00
21	5.594315e-17	23	-2.562152e-01	4.005242e-02	-2.562152e-01	4.005242e-02	-2.593268e-01	0.000000e+00
21	2.087443e-16	24	1.556623e-01	-2.433366e-02	1.556623e-01	-2.433366e-02	1.575528e-01	0.000000e+00
22	5.647850e-17	0	1.272369e-01	-2.058335e-02	1.272369e-01	-2.058335e-02	1.288910e-01	0.000000e+00
22	5.594315e-17	1	-2.253253e-01	3.645130e-02	-2.253253e-01	3.645130e-02	-2.282547e-01	0.000000e+00
22	1.387779e-17	2	2.717944e-01	-4.396870e-02	2.717944e-01	-4.396870e-02	2.753279e-01	0.000000e+00
22	1.944129e-16	3	-2.559987e-01	4.141340e-02	-2.559987e-01	4.141340e-02	-2.593268e-01	0.000000e+00
22	4.718958e-17	4	1.815568e-01	-2.937079e-02	1.815568e-01	-2.937079e-02	1.839171e-01	0.000000e+00
22	1.095076e-16	5	-6.552239e-02	1.059968e-02	-6.552239e-02	1.059968e-02	-6.637422e-02	0.000000e+00
22	9.770051e-17	6	-6.552239e-02	1.059968e-02	-6.552239e-02	1.059968e-02	-6.637422e-02	0.000000e+00
22	5.721958e-17	7	1.815568e-01	-2.937079e-02	1.815568e-01	-2.937079e-02	1.839171e-01	0.000000e+00
22	3.060202e-16	8	-2.559987e-01	4.141340e-02	-2.559987e-01	4.141340e-02	-2.593268e-01	0.000000e+00
22	6.245005e-17	9	2.717944e-01	-4.396870e-02	2.717944e-01	-4.396870e-02	2.753279e-01	0.000000e+00
22	1.893949e-16	10	-2.253253e-01	3.645130e-02	-2.253253e-01	3.645130e-02	-2.282547e-01	0.000000e+00
22	1.043721e-16	11	1.272369e-01	-2.058335e-02	1.272369e-01	-2.058335e-02	1.288910e-01	0.000000e+00
22	1.120605e-16	12	-6.730942e-16	9.564717e-18	-6.038733e-16	9.768972e-17	-6.117240e-16	0.000000e+00
22	1.163171e-16	13	-1.272369e-01	2.058335e-02	-1.272369e-01	2.058335e-02	-1.288910e-01	0.000000e+00
22	2.001483e-16	14	2.253253e-01	-3.645130e-02	2.253253e-01	-3.645130e-02	2.282547e-01	0.000000e+00
22	5.928594e-17	15	-2.717944e-01	4.396870e-02	-2.717944e-01	4.396870e-02	-2.753279e-01	0.000000e+00
22	3.469447e-17	16	2.559987e-01	-4.141340e-02	2.559987e-01	-4.141340e-02	2.593268e-01	0.000000e+00
22	1.755417e-16	17	-1.815568e-01	2.937079e-02	-1.815568e-01	2.937079e-02	-1.839171e-01	0.000000e+00
22	1.636535e-16	18	6.552239e-02	-1.059968e-02	6.552239e-02	-1.059968e-02	6.637422e-02	0.000000e+00
22	1.110765e-16	19	6.552239e-02	-1.059968e-02	6.552239e-02	-1.059968e-02	6.637422e-02	0.000000e+00
22	6.938894e-17	20	-1.815568e-01	2.937079e-02	-1.815568e-01	2.937079e-02	-1.839171e-01	0.000000e+00
22	3.469447e-17	21	2.559987e-01	-4.141340e-02	2.559987e-01	-4.141340e-02	2.593268e-01	0.000000e+00
22	1.387779e-16	22	-2.717944e-01	4.396870e-02	-2.717944e-01	4.396870e-02	-2.753279e-01	0.000000e+00
22	1.303700e-16	23	2.253253e-01	-3.645130e-02	2.253253e-01	-3.645130e-02	2.282547e-01	0.000000e+00
22	1.986997e-16	24	-1.272369e-01	2.058335e-02	-1.272369e-01	2.058335e-02	-1.288910e-01	0.000000e+00
23	3.417009e-17	0	9.702043e-02	-1.611518e-02	9.702043e-02	-1.611518e-02	9.834970e-02	0.000000e+00
23	4.163336e-17	1	-1.814314e-01	3.013592e-02	-1.814314e-01	3.013592e-02	-1.839171e-01	0.000000e+00
23	9.309503e-17	2	2.422621e-01	-4.023996e-02	2.422621e-01	-4.023996e-02	2.455813e-01	0.000000e+00
23	3.469447e-17	3	-2.716066e-01	4.511412e-02	-2.716066e-01	4.511412e-02	-2.753279e-01	0.000000e+00
23	1.185719e-16	4	2.656511e-01	-4.412490e-02	2.656511e-01	-4.412490e-02	2.692908e-01	0.000000e+00
23	1.129570e-16	5	-2.251696e-01	3.740089e-02	-2.251696e-01	3.740089e-02	-2.282547e-01	0.000000e+00
23	5.295881e-17	6	1.554234e-01	-2.581597e-02	1.554234e-01	-2.581597e-02	1.575528e-01	0.000000e+00
23	1.603845e-16	7	-6.547713e-02	1.087581e-02	-6.547713e-02	1.087581e-02	-6.637422e-02	0.000000e+00
23	2.209101e-16	8	-3.297902e-02	5.477846e-03	-3.297902e-02	5.477846e-03	-3.343086e-02	0.000000e+00
23	3.353719e-16	9	1.271490e-01	-2.111956e-02	1.271490e-01	-2.111956e-02	1.288910e-01	0.000000e+00
23	1.010318e-16	10	-2.047937e-01	3.401642e-02	-2.047937e-01	3.401642e-02	-2.075995e-01	0.000000e+00
23	1.059176e-16	11	2.558219e-01	-4.249225e-02	2.558219e-01	-4.249225e-02	2.593268e-01	0.000000e+00
23	5.594315e-17	12	-2.736015e-01	4.544547e-02	-2.736015e-01	4.544547e-02	-2.773501e-01	0.000000e+00
23	5.928594e-17	13	2.558219e-01	-4.249225e-02	2.558219e-01	-4.249225e-02	2.593268e-01	0.000000e+00
23	5.594315e-17	14	-2.047937e-01	3.401642e-02	-2.047937e-01	3.401642e-02	-2.075995e-01	0.000000e+00
23	7.152448e-17	15	1.271490e-01	-2.111956e-02	1.271490e-01	-2.111956e-02	1.288910e-01	0.000000e+00
23	2.065578e-16	16	-3.297902e-02	5.477846e-03	-3.297902e-02	5.477846e-03	-3.343086e-02	0.000000e+00
23	8.355535e-17	17	-6.547713e-02	1.087581e-02	-6.547713e-02	1.087581e-02	-6.637422e-02	0.000000e+00
23	6.206335e-17	18	1.554234e-01	-2.581597e-02	1.554234e-01	-2.581597e-02	1.575528e-01	0.000000e+00
23	1.387779e-16	19	-2.251696e-01	3.740089e-02	-2.251696e-01	3.740089e-02	-2.282547e-01	0.000000e+00
23	7.850462e-17	20	2.656511e-01	-4.412490e-02	2.656511e-01	-4.412490e-02	2.692908e-01	0.000000e+00
23	1.303700e-16	21	-2.716066e-01	4.511412e-02	-2.716066e-01	4.511412e-02	-2.753279e-01	0.000000e+00
23	1.144392e-16	22	2.422621e-01	-4.023996e-02	2.422621e-01	-4.023996e-02	2.455813e-01	0.000000e+00
23	1.335174e-16	23	-1.814314e-01	3.013592e-02	-1.814314e-01	3.013592e-02	-1.839171e-01	0.000000e+00
23	1.250927e-16	24	9.702043e-02	-1.611518e-02	9.702043e-02	-1.611518e-02	9.834970e-02	0.000000e+00
24	8.333898e-17	0	6.544359e-02	-1.107585e-02	6.544359e-02	-1.107585e-02	6.637422e-02	0.000000e+00
24	1.594814e-16	1	-1.270838e-01	2.150802e-02	-1.270838e-01	2.150802e-02	-1.288910e-01	0.000000e+00
24	1.040834e-17	2	1.813384e-01	-3.069022e-02	1.813384e-01	-3.069022e-02	1.839171e-01	0.000000e+00
24	1.415262e-16	3	-2.250543e-01	3.808881e-02	-2.250543e-01	3.808881e-02	-2.282547e-01	0.000000e+00
24	1.185719e-16	4	2.556908e-01	-4.327382e-02	2.556908e-01	-4.327382e-02	2.593268e-01	0.000000e+00
24	1.873501e-16	5	-2.714675e-01	4.594392e-02	-2.714675e-01	4.594392e-02	-2.753279e-01	0.000000e+00
24	1.000742e-16	6	2.714675e-01	-4.594392e-02	2.714675e-01	-4.594392e-02	2.753279e-01	0.000000e+00
24	4.857226e-17	7	-2.556908e-01	4.327382e-02	-2.556908e-01	4.327382e-02	-2.593268e-01	0.000000e+00
24	2.306595e-16	8	2.250543e-01	-3.808881e-02	2.250543e-01	-3.808881e-02	2.282547e-01	0.000000e+00
24	1.347289e-16	9	-1.813384e-01	3.069022e-02	-1.813384e-01	3.069022e-02	-1.839171e-01	0.000000e+00
24	1.000742e-16	10	1.270838e-01	-2.150802e-02	1.270838e-01	-2.150802e-02	1.288910e-01	0.000000e+00
24	4.553443e-17	11	-6.544359e-02	1.107585e-02	-6.544359e-02	1.107585e-02	-6.637422e-02	0.000000e+00
24	1.280962e-16	12	-3.078056e-16	1.549628e-16	-4.018723e-16	6.801398e-17	-4.075871e-16	0.000000e+00
24	1.766695e-16	13	6.544359e-02	-1.107585e-02	6.544359e-02	-1.107585e-02	6.637422e-02	0.000000e+00
24	1.494683e-16	14	-1.270838e-01	2.150802e-02	-1.270838e-01	2.150802e-02	-1.288910e-01	0.000000e+00
24	1.149115e-16	15	1.813384e-01	-3.069022e-02	1.813384e-01	-3.069022e-02	1.839171e-01	0.000000e+00
24	2.151057e-16	16	-2.250543e-01	3.808881e-02	-2.250543e-01	3.808881e-02	-2.282547e-01	0.000000e+00
24	1.701091e-16	17	2.556908e-01	-4.327382e-02	2.556908e-01	-4.327382e-02	2.593268e-01	0.000000e+00
24	0.000000e+00	18	-2.714675e-01	4.594392e-02	-2.714675e-01	4.594392e-02	-2.753279e-01	0.000000e+00
24	7.632783e-17	19	2.714675e-01	-4.594392e-02	2.714675e-01	-4.594392e-02	2.753279e-01	0.000000e+00
24	1.303700e-16	20	-2.556908e-01	4.327382e-02	-2.556908e-01	4.327382e-02	-2.593268e-01	0.000000e+00
24	1.241267e-16	21	2.250543e-01	-3.808881e-02	2.250543e-01	-3.808881e-02	2.282547e-01	0.000000e+00
24	9.159603e-17	22	-1.813384e-01	3.069022e-02	-1.813384e-01	3.069022e-02	-1.839171e-01	0.000000e+00
24	1.210335e-16	23	1.270838e-01	-2.150802e-02	1.270838e-01	-2.150802e-02	1.288910e-01	0.000000e+00
24	1.025836e-16	24	-6.544359e-02	1.107585e-02	-6.544359e-02	1.107585e-02	-6.637422e-02	0.000000e+00
25	4.801926e-17	0	3.295174e-02	-5.639624e-03	3.295174e-02	-5.639624e-03	3.343086e-02	0.000000e+00
25	1.962616e-17	1	-6.542297e-02	1.119701e-02	-6.542297e-02	1.119701e-02	-6.637422e-02	0.000000e+00
25	4.388542e-17	2	9.694018e-02	-1.659112e-02	9.694018e-02	-1.659112e-02	9.834970e-02	0.000000e+00
25	8.777084e-17	3	-1.270438e-01	2.174329e-02	-1.270438e-01	2.174329e-02	-1.288910e-01	0.000000e+00
25	5.594315e-17	4	1.552948e-01	-2.657839e-02	1.552948e-01	-2.657839e-02	1.575528e-01	0.000000e+00
25	5.204170e-17	5	-1.812813e-01	3.102593e-02	-1.812813e-01	3.102593e-02	-1.839171e-01	0.000000e+00
25	1.347289e-16	6	2.046243e-01	-3.502103e-02	2.046243e-01	-3.502103e-02	2.075995e-01	0.000000e+00
25	5.003708e-17	7	-2.249834e-01	3.850545e-02	-2.249834e-01	3.850545e-02	-2.282547e-01	0.000000e+00
25	6.206335e-17	8	2.420617e-01	-4.142838e-02	2.420617e-01	-4.142838e-02	2.455813e-01	0.000000e+00
25	1.671107e-16	9	-2.556102e-01	4.374718e-02	-2.556102e-01	4.374718e-02	-2.593268e-01	0.000000e+00
25	4.857226e-17	10	2.654314e-01	-4.542805e-02	2.654314e-01	-4.542805e-02	2.692908e-01	0.000000e+00
25	6.546139e-17	11	-2.713820e-01	4.644648e-02	-2.713820e-01	4.644648e-02	-2.753279e-01	0.000000e+00
25	8.886120e-17	12	2.733752e-01	-4.678761e-02	2.733752e-01	-4.678761e-02	2.773501e-01	0.000000e+00
25	8.355535e-17	13	-2.713820e-01	4.644648e-02	-2.713820e-01	4.644648e-02	-2.753279e-01	0.000000e+00
25	1.734723e-16	14	2.654314e-01	-4.542805e-02	2.654314e-01	-4.542805e-02	2.692908e-01	0.000000e+00
25	5.721958e-17	15	-2.556102e-01	4.374718e-02	-2.556102e-01	4.374718e-02	-2.593268e-01	0.000000e+00
25	2.567391e-16	16	2.420617e-01	-4.142838e-02	2.420617e-01	-4.142838e-02	2.455813e-01	0.000000e+00
25	1.118863e-16	17	-2.249834e-01	3.850545e-02	-2.249834e-01	3.850545e-02	-2.282547e-01	0.000000e+00
25	9.020562e-17	18	2.046243e-01	-3.502103e-02	2.046243e-01	-3.502103e-02	2.075995e-01	0.000000e+00
25	1.332918e-16	19	-1.812813e-01	3.102593e-02	-1.812813e-01	3.102593e-02	-1.839171e-01	0.000000e+00
25	2.328668e-16	20	1.552948e-01	-2.657839e-02	1.552948e-01	-2.657839e-02	1.575528e-01	0.000000e+00
25	1.867065e-16	21	-1.270438e-01	2.174329e-02	-1.270438e-01	2.174329e-02	-1.288910e-01	0.000000e+00
25	2.122893e-16	22	9.694018e-02	-1.659112e-02	9.694018e-02	-1.659112e-02	9.834970e-02	0.000000e+00
25	4.654752e-17	23	-6.542297e-02	1.119701e-02	-6.542297e-02	1.119701e-02	-6.637422e-02	0.000000e+00
25	3.180983e-16	24	3.295174e-02	-5.639624e-03	3.295174e-02	-5.639624e-03	3.343086e-02	0.000000e+00


FINAL MAXDEV = 3.353718961872e-16	
