Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
89	4.445229e-18	77	8.896586e-02	-9.755394e-04	8.896586e-02	-9.755394e-04	8.897121e-02	0.000000e+00
89	1.868354e-17	78	4.474376e-02	-4.906298e-04	4.474376e-02	-4.906298e-04	4.474645e-02	0.000000e+00
89	5.611938e-17	79	-1.148306e-01	1.259155e-03	-1.148306e-01	1.259155e-03	-1.148375e-01	0.000000e+00
89	3.455464e-17	80	2.163563e-02	-2.372417e-04	2.163563e-02	-2.372417e-04	2.163693e-02	0.000000e+00
89	2.845902e-17	81	1.023238e-01	-1.122014e-03	1.023238e-01	-1.122014e-03	1.023300e-01	0.000000e+00
89	1.745565e-17	82	-8.078531e-02	8.858370e-04	-8.078531e-02	8.858370e-04	-8.079016e-02	0.000000e+00
89	1.713039e-17	83	-5.562478e-02	6.099437e-04	-5.562478e-02	6.099437e-04	-5.562812e-02	0.000000e+00
89	1.582935e-17	84	1.129400e-01	-1.238423e-03	1.129400e-01	-1.238423e-03	1.129468e-01	0.000000e+00
89	4.569486e-17	85	-9.661704e-03	1.059437e-04	-9.661704e-03	1.059437e-04	-9.662285e-03	0.000000e+00
89	4.895986e-17	86	-1.073549e-01	1.177181e-03	-1.073549e-01	1.177181e-03	-1.073613e-01	0.000000e+00
89	3.716584e-17	87	7.171966e-02	-7.864292e-04	7.171966e-02	-7.864292e-04	7.172397e-02	0.000000e+00
89	2.162786e-17	88	6.589636e-02	-7.225750e-04	6.589636e-02	-7.225750e-04	6.590033e-02	0.000000e+00
89	1.467483e-17	89	-1.098119e-01	1.204124e-03	-1.098119e-01	1.204124e-03	-1.098185e-01	0.000000e+00
89	2.960422e-17	90	-2.418077e-03	2.651500e-05	-2.418077e-03	2.651500e-05	-2.418222e-03	0.000000e+00
89	4.588878e-17	91	1.112097e-01	-1.219451e-03	1.112097e-01	-1.219451e-03	1.112164e-01	0.000000e+00
89	4.841907e-17	92	-6.186823e-02	6.784052e-04	-6.186823e-02	6.784052e-04	-6.187195e-02	0.000000e+00
89	6.133030e-17	93	-7.544598e-02	8.272896e-04	-7.544598e-02	8.272896e-04	-7.545051e-02	0.000000e+00
89	3.020938e-17	94	1.054808e-01	-1.156631e-03	1.054808e-01	-1.156631e-03	1.054871e-01	0.000000e+00
89	3.128249e-17	95	1.447137e-02	-1.586832e-04	1.447137e-02	-1.586832e-04	1.447224e-02	0.000000e+00
89	3.397205e-17	96	-1.138462e-01	1.248360e-03	-1.138462e-01	1.248360e-03	-1.138530e-01	0.000000e+00
89	4.509877e-17	97	5.133896e-02	-5.629483e-04	5.133896e-02	-5.629483e-04	5.134205e-02	0.000000e+00
89	3.827234e-17	98	8.416899e-02	-9.229402e-04	8.416899e-02	-9.229402e-04	8.417405e-02	0.000000e+00
89	6.695596e-17	99	-9.999399e-02	1.096466e-03	-9.999399e-02	1.096466e-03	-1.000000e-01	0.000000e+00
89	2.154482e-17	100	-2.636610e-02	2.891128e-04	-2.636610e-02	2.891128e-04	-2.636769e-02	0.000000e+00
89	4.244094e-17	101	1.152353e-01	-1.263592e-03	1.152353e-01	-1.263592e-03	1.152422e-01	0.000000e+00
89	2.179462e-17	102	-4.024721e-02	4.413237e-04	-4.024721e-02	4.413237e-04	-4.024963e-02	0.000000e+00
89	2.233456e-17	103	-9.196982e-02	1.008479e-03	-9.196982e-02	1.008479e-03	-9.197535e-02	0.000000e+00
89	4.987330e-18	104	9.341162e-02	-1.024289e-03	9.341162e-02	-1.024289e-03	9.341724e-02	0.000000e+00
89	3.053954e-17	105	3.797197e-02	-4.163749e-04	3.797197e-02	-4.163749e-04	3.797425e-02	0.000000e+00
89	4.020154e-17	106	-1.153618e-01	1.264980e-03	-1.153618e-01	1.264980e-03	-1.153688e-01	0.000000e+00
89	1.196865e-17	107	2.871451e-02	-3.148639e-04	2.871451e-02	-3.148639e-04	2.871623e-02	0.000000e+00
89	3.417009e-17	108	9.876302e-02	-1.082968e-03	9.876302e-02	-1.082968e-03	9.876896e-02	0.000000e+00
89	3.624561e-17	109	-8.580581e-02	9.408885e-04	-8.580581e-02	9.408885e-04	-8.581097e-02	0.000000e+00
89	3.053141e-17	110	-4.916180e-02	5.390751e-04	-4.916180e-02	5.390751e-04	-4.916476e-02	0.000000e+00
89	1.398579e-17	111	1.142245e-01	-1.252508e-03	1.142245e-01	-1.252508e-03	1.142313e-01	0.000000e+00
89	5.177065e-18	112	-1.686720e-02	1.849543e-04	-1.686720e-02	1.849543e-04	-1.686822e-02	0.000000e+00
89	2.834893e-17	113	-1.044741e-01	1.145593e-03	-1.044741e-01	1.145593e-03	-1.044804e-01	0.000000e+00
89	3.229849e-17	114	7.725990e-02	-8.471798e-04	7.725990e-02	-8.471798e-04	7.726455e-02	0.000000e+00
89	4.869601e-17	115	5.981301e-02	-6.558690e-04	5.981301e-02	-6.558690e-04	5.981661e-02	0.000000e+00
89	1.542008e-17	116	-1.118356e-01	1.226314e-03	-1.118356e-01	1.226314e-03	-1.118423e-01	0.000000e+00
89	4.553814e-17	117	4.835093e-03	-5.301836e-05	4.835093e-03	-5.301836e-05	4.835384e-03	0.000000e+00
89	1.551584e-17	118	1.090406e-01	-1.195666e-03	1.090406e-01	-1.195666e-03	1.090472e-01	0.000000e+00
89	4.183672e-17	119	-6.786751e-02	7.441893e-04	-6.786751e-02	7.441893e-04	-6.787159e-02	0.000000e+00
89	1.051676e-17	120	-6.980890e-02	7.654771e-04	-6.980890e-02	7.654771e-04	-6.981309e-02	0.000000e+00
89	4.292400e-17	121	1.082215e-01	-1.186684e-03	1.082215e-01	-1.186684e-03	1.082280e-01	0.000000e+00
89	2.285951e-17	122	7.249989e-03	-7.949847e-05	7.249989e-03	-7.949847e-05	7.250425e-03	0.000000e+00
89	5.764572e-17	123	-1.124125e-01	1.232639e-03	-1.124125e-01	1.232639e-03	-1.124192e-01	0.000000e+00
89	2.759587e-17	124	5.773156e-02	-6.330452e-04	5.773156e-02	-6.330452e-04	5.773503e-02	0.000000e+00
89	3.278829e-17	125	7.903994e-02	-8.666985e-04	7.903994e-02	-8.666985e-04	7.904469e-02	0.000000e+00
89	3.878050e-17	126	-1.034217e-01	1.134052e-03	-1.034217e-01	1.134052e-03	-1.034279e-01	0.000000e+00
89	5.022853e-18	127	-1.925564e-02	2.111443e-04	-1.925564e-02	2.111443e-04	-1.925680e-02	0.000000e+00
89	2.611105e-17	128	1.145527e-01	-1.256107e-03	1.145527e-01	-1.256107e-03	1.145595e-01	0.000000e+00
89	1.671923e-17	129	-4.696308e-02	5.149654e-04	-4.696308e-02	5.149654e-04	-4.696590e-02	0.000000e+00
89	2.979801e-17	130	-8.740501e-02	9.584242e-04	-8.740501e-02	9.584242e-04	-8.741026e-02	0.000000e+00
89	4.302193e-17	131	9.748873e-02	-1.068995e-03	9.748873e-02	-1.068995e-03	9.749459e-02	0.000000e+00
89	2.510911e-17	132	3.105032e-02	-3.404768e-04	3.105032e-02	-3.404768e-04	3.105219e-02	0.000000e+00
89	4.313326e-17	133	-1.154378e-01	1.265813e-03	-1.154378e-01	1.265813e-03	-1.154447e-01	0.000000e+00
89	2.179462e-17	134	3.568006e-02	-3.912435e-04	3.568006e-02	-3.912435e-04	3.568221e-02	0.000000e+00
89	4.701439e-17	135	9.481244e-02	-1.039649e-03	9.481244e-02	-1.039649e-03	9.481814e-02	0.000000e+00
89	3.195216e-17	136	-9.048769e-02	9.922268e-04	-9.048769e-02	9.922268e-04	-9.049313e-02	0.000000e+00
89	1.484090e-17	137	-4.250481e-02	4.660790e-04	-4.250481e-02	4.660790e-04	-4.250736e-02	0.000000e+00
89	5.089472e-17	138	1.150582e-01	-1.261650e-03	1.150582e-01	-1.261650e-03	1.150651e-01	0.000000e+00
89	3.853908e-17	139	-2.400613e-02	2.632350e-04	-2.400613e-02	2.632350e-04	-2.400757e-02	0.000000e+00
89	4.292400e-17	140	-1.011811e-01	1.109483e-03	-1.011811e-01	1.109483e-03	-1.011872e-01	0.000000e+00
89	4.446445e-17	141	8.249524e-02	-9.045870e-04	8.249524e-02	-9.045870e-04	8.250020e-02	0.000000e+00
89	3.261629e-17	142	5.349360e-02	-5.865747e-04	5.349360e-02	-5.865747e-04	5.349682e-02	0.000000e+00
89	9.662839e-17	143	-1.134179e-01	1.243664e-03	-1.134179e-01	1.243664e-03	-1.134248e-01	0.000000e+00
89	1.694638e-17	144	1.206918e-02	-1.323425e-04	1.206918e-02	-1.323425e-04	1.206991e-02	0.000000e+00
89	3.006585e-17	145	1.064412e-01	-1.167162e-03	1.064412e-01	-1.167162e-03	1.064476e-01	0.000000e+00
89	1.822782e-17	146	-7.359896e-02	8.070364e-04	-7.359896e-02	8.070364e-04	-7.360338e-02	0.000000e+00
89	5.546412e-17	147	-6.389631e-02	7.006437e-04	-6.389631e-02	7.006437e-04	-6.390015e-02	0.000000e+00
89	4.252727e-17	148	1.105351e-01	-1.212053e-03	1.105351e-01	-1.212053e-03	1.105417e-01	0.000000e+00
90	9.540979e-18	0	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.858387e-17	1	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	4.760932e-17	2	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	4.049753e-17	3	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	3.327826e-17	4	5.037192e-17	3.184196e-17	4.242038e-17	-4.723655e-19	4.242301e-17	0.000000e+00
90	6.505213e-19	5	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.794551e-17	6	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.904711e-17	7	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.871806e-17	8	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.863184e-17	9	-9.691835e-17	-1.324248e-17	-8.484076e-17	9.447311e-19	-8.484602e-17	0.000000e+00
90	3.206014e-17	10	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.467483e-17	11	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	4.553081e-17	12	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	5.222209e-17	13	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.006375e-17	14	5.422148e-16	1.350920e-17	5.374677e-16	-5.984889e-18	5.375011e-16	0.000000e+00
90	1.551584e-17	15	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.968180e-17	16	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	3.239062e-17	17	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.072727e-17	18	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.644325e-17	19	-1.828859e-16	-7.909782e-18	-1.696815e-16	1.889462e-18	-1.696920e-16	0.000000e+00
90	4.771721e-17	20	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.759587e-17	21	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	4.271261e-17	22	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	5.444379e-17	23	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.840285e-17	24	-1.998876e-16	3.055280e-17	-1.981047e-16	2.205964e-18	-1.981170e-16	0.000000e+00
90	2.792110e-17	25	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.793310e-17	26	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	6.971378e-17	27	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.171113e-17	28	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.466002e-17	29	-1.088809e-15	7.231935e-18	-1.074935e-15	1.196978e-17	-1.075002e-15	0.000000e+00
90	2.629498e-17	30	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	4.944390e-17	31	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	2.780318e-17	32	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	2.289901e-17	33	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.779647e-17	34	-1.248610e-16	1.476025e-17	-1.132640e-16	1.261233e-18	-1.132710e-16	0.000000e+00
90	3.103168e-17	35	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	3.652603e-17	36	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	1.485990e-17	37	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	5.857261e-17	38	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.442476e-17	39	-3.605442e-16	-8.383659e-18	-3.393630e-16	3.778924e-18	-3.393841e-16	0.000000e+00
90	5.204170e-17	40	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	8.673617e-19	41	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	1.422951e-17	42	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	7.043410e-17	43	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.839209e-17	44	-8.521284e-16	2.754715e-17	-8.488364e-16	9.452086e-18	-8.488890e-16	0.000000e+00
90	3.259250e-17	45	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	5.584220e-17	46	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.825943e-17	47	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	4.776793e-17	48	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.033742e-17	49	3.936971e-16	-1.443942e-17	3.962094e-16	-4.411928e-18	3.962340e-16	0.000000e+00
90	2.921155e-17	50	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.895287e-17	51	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	3.583071e-17	52	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	3.797185e-17	53	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.786331e-17	54	3.345302e-17	1.515131e-17	5.641757e-17	-6.282290e-19	5.642107e-17	0.000000e+00
90	4.336809e-19	55	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	4.122079e-17	56	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	1.630815e-17	57	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	7.238217e-17	58	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.227453e-17	59	-2.149654e-15	1.166694e-17	-2.149871e-15	2.393955e-17	-2.150004e-15	0.000000e+00
90	1.932193e-17	60	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.866316e-17	61	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	3.502242e-17	62	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	4.493779e-17	63	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	3.959809e-17	64	2.610481e-15	9.805395e-18	2.602498e-15	-2.897971e-17	2.602659e-15	0.000000e+00
90	4.097366e-17	65	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	3.239062e-17	66	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	3.035476e-17	67	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	3.227938e-17	68	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.907628e-17	69	2.144457e-16	-1.728478e-17	2.265279e-16	-2.522466e-18	2.265419e-16	0.000000e+00
90	6.440161e-17	70	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	3.871938e-17	71	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	1.396055e-17	72	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	2.949030e-17	73	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.488169e-17	74	2.308364e-16	1.158985e-17	2.260991e-16	-2.517691e-18	2.261131e-16	0.000000e+00
90	2.428613e-17	75	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.978008e-17	76	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	1.471043e-17	77	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	4.244814e-17	78	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.932726e-17	79	-6.919850e-16	-6.504272e-18	-6.787261e-16	7.557849e-18	-6.787682e-16	0.000000e+00
90	4.307709e-17	80	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	4.371702e-17	81	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	2.812664e-17	82	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	2.776912e-17	83	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	3.278729e-17	84	1.129595e-15	2.014214e-17	1.131353e-15	-1.259801e-17	1.131423e-15	0.000000e+00
90	2.447993e-17	85	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.001315e-17	86	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	3.308007e-17	87	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	3.849330e-17	88	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.399725e-17	89	1.683769e-15	-1.728563e-17	1.697673e-15	-1.890417e-17	1.697778e-15	0.000000e+00
90	3.397205e-17	90	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.390487e-17	91	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	4.167414e-17	92	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	7.698660e-17	93	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.481195e-17	94	-1.256637e-15	2.308518e-17	-1.245046e-15	1.386401e-17	-1.245123e-15	0.000000e+00
90	1.799776e-17	95	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	3.902300e-17	96	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.778605e-17	97	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	7.653730e-17	98	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.564414e-17	99	7.711710e-16	-2.318175e-17	7.924188e-16	-8.823857e-18	7.924680e-16	0.000000e+00
90	5.906066e-17	100	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.279359e-17	101	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	3.659660e-17	102	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	1.932193e-17	103	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.903048e-17	104	-3.429802e-16	3.263856e-17	-3.397919e-16	3.783699e-18	-3.398129e-16	0.000000e+00
90	4.257202e-17	105	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.779134e-17	106	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	1.431147e-17	107	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	3.038321e-17	108	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.033096e-17	109	-1.153715e-16	-8.758314e-18	-1.128351e-16	1.256458e-18	-1.128421e-16	0.000000e+00
90	2.778605e-17	110	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	4.445229e-18	111	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	2.483841e-17	112	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	3.195216e-17	113	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.476373e-17	114	-2.739139e-15	3.955387e-17	-2.716191e-15	3.024572e-17	-2.716359e-15	0.000000e+00
90	2.377050e-17	115	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.615461e-17	116	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.113304e-17	117	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	1.019150e-17	118	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.646029e-17	119	-4.299537e-15	3.142010e-17	-4.299742e-15	4.787911e-17	-4.300009e-15	0.000000e+00
90	4.176023e-17	120	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	3.355987e-17	121	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	2.816005e-17	122	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	6.482042e-17	123	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	4.170656e-17	124	4.760322e-15	-1.197802e-17	4.752369e-15	-5.291927e-17	4.752664e-15	0.000000e+00
90	6.170015e-17	125	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.514782e-17	126	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.964297e-17	127	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	4.801926e-17	128	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.635387e-17	129	-5.217080e-15	3.453915e-17	-5.204996e-15	5.795942e-17	-5.205319e-15	0.000000e+00
90	2.777674e-17	130	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	3.016207e-17	131	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	7.155734e-18	132	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	4.842538e-17	133	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	1.495888e-17	134	-9.009449e-16	2.427382e-17	-9.056828e-16	1.008509e-17	-9.057389e-16	0.000000e+00
90	1.517883e-18	135	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	2.778119e-17	136	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.056672e-17	137	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	1.192622e-17	138	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	1.318249e-17	139	4.399303e-16	-6.268869e-18	4.530558e-16	-5.044932e-18	4.530839e-16	0.000000e+00
90	2.611105e-17	140	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	4.493779e-17	141	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	4.250529e-17	142	-6.786739e-02	7.557267e-04	-6.786739e-02	7.557267e-04	-6.787159e-02	0.000000e+00
90	2.072727e-17	143	1.098117e-01	-1.222792e-03	1.098117e-01	-1.222792e-03	1.098185e-01	0.000000e+00
90	2.853877e-17	144	3.279382e-15	-8.058279e-18	3.281224e-15	-3.653756e-17	3.281427e-15	0.000000e+00
90	2.255557e-17	145	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
90	3.171231e-17	146	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	2.901532e-17	147	6.786739e-02	-7.557267e-04	6.786739e-02	-7.557267e-04	6.787159e-02	0.000000e+00
90	3.857810e-17	148	-1.098117e-01	1.222792e-03	-1.098117e-01	1.222792e-03	-1.098185e-01	0.000000e+00
91	4.544346e-17	0	1.090402e-01	-1.232614e-03	1.090402e-01	-1.232614e-03	1.090472e-01	0.000000e+00
