Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
27	1.132106e-16	12	1.409131e-01	-5.657199e-05	1.409131e-01	-5.657199e-05	1.409131e-01	0.000000e+00
27	3.806864e-17	13	1.336306e-01	-5.364830e-05	1.336306e-01	-5.364830e-05	1.336306e-01	0.000000e+00
27	1.424494e-16	14	-1.259277e-01	5.055582e-05	-1.259277e-01	5.055582e-05	-1.259277e-01	0.000000e+00
27	5.551141e-17	15	-1.477523e-01	5.931768e-05	-1.477523e-01	5.931768e-05	-1.477523e-01	0.000000e+00
27	6.037651e-18	16	1.093586e-01	-4.390388e-05	1.093586e-01	-4.390388e-05	1.093586e-01	0.000000e+00
27	2.803819e-17	17	1.600158e-01	-6.424110e-05	1.600158e-01	-6.424110e-05	1.600158e-01	0.000000e+00
27	2.776829e-17	18	-9.141427e-02	3.669983e-05	-9.141427e-02	3.669983e-05	-9.141428e-02	0.000000e+00
27	2.942986e-17	19	-1.702671e-01	6.835665e-05	-1.702671e-01	6.835665e-05	-1.702671e-01	0.000000e+00
27	4.298207e-17	20	7.232037e-02	-2.903425e-05	7.232037e-02	-2.903425e-05	7.232037e-02	0.000000e+00
27	1.017795e-17	21	1.783772e-01	-7.161258e-05	1.783772e-01	-7.161258e-05	1.783772e-01	0.000000e+00
27	4.270463e-17	22	-5.231699e-02	2.100355e-05	-5.231699e-02	2.100355e-05	-5.231699e-02	0.000000e+00
27	8.717336e-17	23	-1.842440e-01	7.396793e-05	-1.842440e-01	7.396793e-05	-1.842441e-01	0.000000e+00
27	4.595904e-17	24	3.165570e-02	-1.270872e-05	3.165570e-02	-1.270872e-05	3.165570e-02	0.000000e+00
27	3.350663e-17	25	1.877939e-01	-7.539310e-05	1.877939e-01	-7.539310e-05	1.877940e-01	0.000000e+00
27	6.081729e-17	26	-1.059632e-02	4.254074e-06	-1.059632e-02	4.254074e-06	-1.059632e-02	0.000000e+00
27	5.818097e-17	27	-1.889822e-01	7.587016e-05	-1.889822e-01	7.587016e-05	-1.889822e-01	0.000000e+00
27	5.536274e-17	28	-1.059632e-02	4.254074e-06	-1.059632e-02	4.254074e-06	-1.059632e-02	0.000000e+00
27	3.414949e-17	29	1.877939e-01	-7.539310e-05	1.877939e-01	-7.539310e-05	1.877940e-01	0.000000e+00
27	3.226179e-17	30	3.165570e-02	-1.270872e-05	3.165570e-02	-1.270872e-05	3.165570e-02	0.000000e+00
27	8.467560e-17	31	-1.842440e-01	7.396793e-05	-1.842440e-01	7.396793e-05	-1.842441e-01	0.000000e+00
27	2.048434e-17	32	-5.231699e-02	2.100355e-05	-5.231699e-02	2.100355e-05	-5.231699e-02	0.000000e+00
27	6.682405e-17	33	1.783772e-01	-7.161258e-05	1.783772e-01	-7.161258e-05	1.783772e-01	0.000000e+00
27	1.030108e-16	34	7.232037e-02	-2.903425e-05	7.232037e-02	-2.903425e-05	7.232037e-02	0.000000e+00
27	1.132694e-16	35	-1.702671e-01	6.835665e-05	-1.702671e-01	6.835665e-05	-1.702671e-01	0.000000e+00
27	7.492296e-17	36	-9.141427e-02	3.669983e-05	-9.141427e-02	3.669983e-05	-9.141428e-02	0.000000e+00
27	1.810618e-17	37	1.600158e-01	-6.424110e-05	1.600158e-01	-6.424110e-05	1.600158e-01	0.000000e+00
27	4.061692e-17	38	1.093586e-01	-4.390388e-05	1.093586e-01	-4.390388e-05	1.093586e-01	0.000000e+00
27	1.110761e-16	39	-1.477523e-01	5.931768e-05	-1.477523e-01	5.931768e-05	-1.477523e-01	0.000000e+00
27	2.057134e-16	40	-1.259277e-01	5.055582e-05	-1.259277e-01	5.055582e-05	-1.259277e-01	0.000000e+00
27	8.131636e-17	41	1.336306e-01	-5.364830e-05	1.336306e-01	-5.364830e-05	1.336306e-01	0.000000e+00
27	5.610947e-17	42	1.409131e-01	-5.657199e-05	1.409131e-01	-5.657199e-05	1.409131e-01	0.000000e+00
27	1.152822e-16	43	-1.178285e-01	4.730427e-05	-1.178285e-01	4.730427e-05	-1.178285e-01	0.000000e+00
27	1.110229e-16	44	-1.541265e-01	6.187673e-05	-1.541265e-01	6.187673e-05	-1.541265e-01	0.000000e+00
27	3.722871e-17	45	1.005446e-01	-4.036536e-05	1.005446e-01	-4.036536e-05	1.005446e-01	0.000000e+00
27	5.561528e-17	46	1.654017e-01	-6.640334e-05	1.654017e-01	-6.640334e-05	1.654017e-01	0.000000e+00
27	1.409463e-18	47	-8.199631e-02	3.291883e-05	-8.199631e-02	3.291883e-05	-8.199632e-02	0.000000e+00
27	4.330032e-17	48	-1.745968e-01	7.009488e-05	-1.745968e-01	7.009488e-05	-1.745968e-01	0.000000e+00
27	5.351367e-17	49	6.241687e-02	-2.505832e-05	6.241687e-02	-2.505832e-05	6.241688e-02	0.000000e+00
27	4.980052e-17	50	1.815963e-01	-7.290495e-05	1.815963e-01	-7.290495e-05	1.815963e-01	0.000000e+00
27	2.692688e-17	51	-4.205250e-02	1.688270e-05	-4.205250e-02	1.688270e-05	-4.205250e-02	0.000000e+00
27	3.726706e-17	52	-1.863121e-01	7.479819e-05	-1.863121e-01	7.479819e-05	-1.863121e-01	0.000000e+00
27	9.388533e-17	53	2.115930e-02	-8.494762e-06	2.115930e-02	-8.494762e-06	2.115930e-02	0.000000e+00
27	5.599023e-17	54	1.886849e-01	-7.575080e-05	1.886849e-01	-7.575080e-05	1.886849e-01	0.000000e+00
28	6.333933e-17	0	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.183637e-17	1	1.141684e-17	-1.616605e-18	2.314365e-17	-9.843334e-21	2.314365e-17	0.000000e+00
28	1.154675e-16	2	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	8.972465e-17	3	4.277256e-17	-1.088236e-17	-4.628729e-17	1.968667e-20	-4.628730e-17	0.000000e+00
28	2.790810e-17	4	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	9.841187e-17	5	2.996986e-17	-9.018339e-17	6.943094e-17	-2.953000e-20	6.943095e-17	0.000000e+00
28	5.577786e-17	6	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	6.933043e-17	7	-5.431319e-17	-5.777736e-17	-9.257459e-17	3.937334e-20	-9.257460e-17	0.000000e+00
28	9.175478e-17	8	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.483107e-17	9	1.209038e-16	1.384577e-17	1.157182e-16	-4.921667e-20	1.157182e-16	0.000000e+00
28	7.147452e-17	10	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	3.954834e-17	11	-1.080852e-16	2.489583e-17	-1.388619e-16	5.906001e-20	-1.388619e-16	0.000000e+00
28	1.673402e-16	12	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.386181e-16	13	2.408261e-17	1.379587e-17	1.620055e-16	-6.890334e-20	1.620055e-16	0.000000e+00
28	8.212831e-18	14	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	5.497834e-17	15	-2.299309e-16	3.197253e-17	-1.851492e-16	7.874668e-20	-1.851492e-16	0.000000e+00
28	3.211949e-17	16	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	3.249742e-17	17	2.366914e-16	1.571029e-17	2.082928e-16	-8.859001e-20	2.082928e-16	0.000000e+00
28	4.341184e-17	18	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	9.350719e-17	19	-2.904145e-16	-7.246317e-17	-2.314365e-16	9.843334e-20	-2.314365e-16	0.000000e+00
28	1.529188e-16	20	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.130971e-17	21	9.337885e-16	-8.575165e-18	9.259798e-16	-3.938329e-19	9.259799e-16	0.000000e+00
28	5.742569e-17	22	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.308209e-16	23	-3.988005e-16	-4.942513e-17	-2.777238e-16	1.181200e-19	-2.777238e-16	0.000000e+00
28	5.258995e-17	24	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	8.152499e-17	25	-1.714418e-15	8.224646e-17	-1.713332e-15	7.287053e-19	-1.713332e-15	0.000000e+00
28	2.776087e-17	26	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	4.593119e-17	27	-3.527205e-16	-3.571528e-17	-3.240111e-16	1.378067e-19	-3.240111e-16	0.000000e+00
28	7.327685e-17	28	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.209395e-16	29	8.986390e-16	-1.613849e-17	1.018554e-15	-4.332062e-19	1.018555e-15	0.000000e+00
28	8.030133e-17	30	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	6.169232e-17	31	-3.086153e-16	-9.143404e-19	-3.702984e-16	1.574934e-19	-3.702984e-16	0.000000e+00
28	1.710329e-17	32	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	6.492588e-17	33	-2.945549e-16	6.288688e-17	-2.779577e-16	1.182195e-19	-2.779577e-16	0.000000e+00
28	1.158153e-16	34	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	4.827495e-17	35	-4.432259e-16	-4.008158e-17	-4.165856e-16	1.771800e-19	-4.165857e-16	0.000000e+00
28	1.081492e-17	36	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.020111e-16	37	2.552736e-15	-2.640971e-17	2.453928e-15	-1.043692e-18	2.453929e-15	0.000000e+00
28	3.934299e-17	38	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	1.385165e-16	39	-4.713460e-16	1.384540e-16	-4.628729e-16	1.968667e-19	-4.628730e-16	0.000000e+00
28	2.775622e-17	40	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	4.139974e-17	41	-1.753933e-16	4.025524e-17	-1.853831e-16	7.884618e-20	-1.853831e-16	0.000000e+00
28	5.565494e-17	42	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	2.613489e-17	43	-1.826355e-15	6.027258e-18	-1.851960e-15	7.876658e-19	-1.851960e-15	0.000000e+00
28	5.571692e-17	44	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	5.837100e-17	45	1.200373e-15	-5.878786e-17	1.203704e-15	-5.119529e-19	1.203704e-15	0.000000e+00
28	4.325573e-17	46	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	2.252602e-17	47	-5.524729e-16	-2.209251e-17	-5.554475e-16	2.362400e-19	-5.554476e-16	0.000000e+00
28	3.321343e-17	48	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	3.054761e-17	49	-1.129749e-16	-2.290557e-17	-9.280854e-17	3.947284e-20	-9.280855e-17	0.000000e+00
28	1.139768e-17	50	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
28	5.097961e-17	51	3.426513e-15	4.952198e-17	3.426663e-15	-1.457411e-18	3.426664e-15	0.000000e+00
28	1.381003e-17	52	1.889822e-01	-8.037693e-05	1.889822e-01	-8.037693e-05	1.889822e-01	0.000000e+00
28	1.210207e-16	53	3.993858e-15	1.187326e-16	3.981877e-15	-1.693551e-18	3.981877e-15	0.000000e+00
28	2.924635e-17	54	-1.889822e-01	8.037693e-05	-1.889822e-01	8.037693e-05	-1.889822e-01	0.000000e+00
29	1.310863e-15	0	1.886849e-01	-8.475016e-05	1.886849e-01	-8.475016e-05	1.886849e-01	0.000000e+00
29	1.280388e-15	1	-2.115929e-02	9.503959e-06	-2.115929e-02	9.503959e-06	-2.115930e-02	0.000000e+00
29	8.327602e-16	2	-1.863121e-01	8.368438e-05	-1.863121e-01	8.368438e-05	-1.863121e-01	0.000000e+00
29	1.794627e-15	3	4.205250e-02	-1.888840e-05	4.205250e-02	-1.888840e-05	4.205250e-02	0.000000e+00
29	2.672009e-15	4	1.815963e-01	-8.156621e-05	1.815963e-01	-8.156621e-05	1.815963e-01	0.000000e+00
29	2.085600e-15	5	-6.241687e-02	2.803531e-05	-6.241687e-02	2.803531e-05	-6.241688e-02	0.000000e+00
29	3.638097e-16	6	-1.745968e-01	7.842231e-05	-1.745968e-01	7.842231e-05	-1.745968e-01	0.000000e+00
29	8.498089e-16	7	8.199631e-02	-3.682966e-05	8.199631e-02	-3.682966e-05	8.199632e-02	0.000000e+00
29	1.483823e-15	8	1.654017e-01	-7.429220e-05	1.654017e-01	-7.429220e-05	1.654017e-01	0.000000e+00
29	8.932150e-16	9	-1.005446e-01	4.516085e-05	-1.005446e-01	4.516085e-05	-1.005446e-01	0.000000e+00
29	6.846762e-16	10	-1.541265e-01	6.922782e-05	-1.541265e-01	6.922782e-05	-1.541265e-01	0.000000e+00
29	6.936590e-16	11	1.178285e-01	-5.292412e-05	1.178285e-01	-5.292412e-05	1.178285e-01	0.000000e+00
29	5.453692e-16	12	1.409131e-01	-6.329286e-05	1.409131e-01	-6.329286e-05	1.409131e-01	0.000000e+00
29	1.063858e-15	13	-1.336306e-01	6.002184e-05	-1.336306e-01	6.002184e-05	-1.336306e-01	0.000000e+00
29	2.991317e-16	14	-1.259277e-01	5.656196e-05	-1.259277e-01	5.656196e-05	-1.259277e-01	0.000000e+00
29	1.313648e-15	15	1.477522e-01	-6.636475e-05	1.477522e-01	-6.636475e-05	1.477523e-01	0.000000e+00
29	1.557533e-15	16	1.093586e-01	-4.911976e-05	1.093586e-01	-4.911976e-05	1.093586e-01	0.000000e+00
29	2.054696e-15	17	-1.600158e-01	7.187308e-05	-1.600158e-01	7.187308e-05	-1.600158e-01	0.000000e+00
29	1.111495e-15	18	-9.141427e-02	4.105985e-05	-9.141427e-02	4.105985e-05	-9.141428e-02	0.000000e+00
29	6.773069e-16	19	1.702671e-01	-7.647757e-05	1.702671e-01	-7.647757e-05	1.702671e-01	0.000000e+00
29	1.437848e-15	20	7.232036e-02	-3.248358e-05	7.232036e-02	-3.248358e-05	7.232037e-02	0.000000e+00
29	8.571748e-16	21	-1.783772e-01	8.012031e-05	-1.783772e-01	8.012031e-05	-1.783772e-01	0.000000e+00
29	1.400447e-15	22	-5.231699e-02	2.349882e-05	-5.231699e-02	2.349882e-05	-5.231699e-02	0.000000e+00
29	7.491214e-16	23	1.842440e-01	-8.275548e-05	1.842440e-01	-8.275548e-05	1.842441e-01	0.000000e+00
29	6.796910e-17	24	3.165570e-02	-1.421855e-05	3.165570e-02	-1.421855e-05	3.165570e-02	0.000000e+00
29	2.067031e-16	25	-1.877939e-01	8.434996e-05	-1.877939e-01	8.434996e-05	-1.877940e-01	0.000000e+00
29	2.056155e-15	26	-1.059632e-02	4.759467e-06	-1.059632e-02	4.759467e-06	-1.059632e-02	0.000000e+00
29	1.133090e-15	27	1.889822e-01	-8.488370e-05	1.889822e-01	-8.488370e-05	1.889822e-01	0.000000e+00
29	8.973125e-16	28	-1.059632e-02	4.759467e-06	-1.059632e-02	4.759467e-06	-1.059632e-02	0.000000e+00
29	5.917230e-16	29	-1.877939e-01	8.434996e-05	-1.877939e-01	8.434996e-05	-1.877940e-01	0.000000e+00
29	5.248524e-16	30	3.165570e-02	-1.421855e-05	3.165570e-02	-1.421855e-05	3.165570e-02	0.000000e+00
29	5.838595e-16	31	1.842440e-01	-8.275548e-05	1.842440e-01	-8.275548e-05	1.842441e-01	0.000000e+00
29	4.869890e-16	32	-5.231699e-02	2.349882e-05	-5.231699e-02	2.349882e-05	-5.231699e-02	0.000000e+00
29	1.903059e-16	33	-1.783772e-01	8.012031e-05	-1.783772e-01	8.012031e-05	-1.783772e-01	0.000000e+00
29	2.182359e-16	34	7.232036e-02	-3.248358e-05	7.232036e-02	-3.248358e-05	7.232037e-02	0.000000e+00
29	1.464168e-15	35	1.702671e-01	-7.647757e-05	1.702671e-01	-7.647757e-05	1.702671e-01	0.000000e+00
29	1.812353e-15	36	-9.141427e-02	4.105985e-05	-9.141427e-02	4.105985e-05	-9.141428e-02	0.000000e+00
29	1.115517e-15	37	-1.600158e-01	7.187308e-05	-1.600158e-01	7.187308e-05	-1.600158e-01	0.000000e+00
29	8.414148e-16	38	1.093586e-01	-4.911976e-05	1.093586e-01	-4.911976e-05	1.093586e-01	0.000000e+00
29	5.276765e-16	39	1.477522e-01	-6.636475e-05	1.477522e-01	-6.636475e-05	1.477523e-01	0.000000e+00
29	5.636339e-16	40	-1.259277e-01	5.656196e-05	-1.259277e-01	5.656196e-05	-1.259277e-01	0.000000e+00
29	4.515732e-16	41	-1.336306e-01	6.002184e-05	-1.336306e-01	6.002184e-05	-1.336306e-01	0.000000e+00
29	5.498232e-16	42	1.409131e-01	-6.329286e-05	1.409131e-01	-6.329286e-05	1.409131e-01	0.000000e+00
29	1.308232e-15	43	1.178285e-01	-5.292412e-05	1.178285e-01	-5.292412e-05	1.178285e-01	0.000000e+00
29	7.748613e-16	44	-1.541265e-01	6.922782e-05	-1.541265e-01	6.922782e-05	-1.541265e-01	0.000000e+00
29	8.595966e-16	45	-1.005446e-01	4.516085e-05	-1.005446e-01	4.516085e-05	-1.005446e-01	0.000000e+00
29	1.601532e-15	46	1.654017e-01	-7.429220e-05	1.654017e-01	-7.429220e-05	1.654017e-01	0.000000e+00
29	1.810318e-15	47	8.199631e-02	-3.682966e-05	8.199631e-02	-3.682966e-05	8.199632e-02	0.000000e+00
29	1.840890e-15	48	-1.745968e-01	7.842231e-05	-1.745968e-01	7.842231e-05	-1.745968e-01	0.000000e+00
29	1.474218e-15	49	-6.241687e-02	2.803531e-05	-6.241687e-02	2.803531e-05	-6.241688e-02	0.000000e+00
29	3.137765e-15	50	1.815963e-01	-8.156621e-05	1.815963e-01	-8.156621e-05	1.815963e-01	0.000000e+00
29	3.231591e-16	51	4.205250e-02	-1.888840e-05	4.205250e-02	-1.888840e-05	4.205250e-02	0.000000e+00
29	1.495737e-15	52	-1.863121e-01	8.368438e-05	-1.863121e-01	8.368438e-05	-1.863121e-01	0.000000e+00
29	1.284718e-15	53	-2.115929e-02	9.503959e-06	-2.115929e-02	9.503959e-06	-2.115930e-02	0.000000e+00
29	6.863999e-16	54	1.886849e-01	-8.475016e-05	1.886849e-01	-8.475016e-05	1.886849e-01	0.000000e+00
30	2.781943e-17	0	1.877939e-01	-8.881431e-05	1.877939e-01	-8.881431e-05	1.877940e-01	0.000000e+00
30	8.781812e-17	1	-4.205250e-02	1.988809e-05	-4.205250e-02	1.988809e-05	-4.205250e-02	0.000000e+00
30	2.835520e-17	2	-1.783772e-01	8.436079e-05	-1.783772e-01	8.436079e-05	-1.783772e-01	0.000000e+00
30	2.859669e-17	3	8.199631e-02	-3.877892e-05	8.199631e-02	-3.877892e-05	8.199632e-02	0.000000e+00
30	3.310221e-17	4	1.600158e-01	-7.567706e-05	1.600158e-01	-7.567706e-05	1.600158e-01	0.000000e+00
30	4.458455e-17	5	-1.178285e-01	5.572520e-05	-1.178285e-01	5.572520e-05	-1.178285e-01	0.000000e+00
30	2.783092e-17	6	-1.336306e-01	6.319858e-05	-1.336306e-01	6.319858e-05	-1.336306e-01	0.000000e+00
30	6.928337e-17	7	1.477522e-01	-6.987719e-05	1.477522e-01	-6.987719e-05	1.477523e-01	0.000000e+00
30	5.887325e-17	8	1.005446e-01	-4.755105e-05	1.005446e-01	-4.755105e-05	1.005446e-01	0.000000e+00
30	8.372572e-17	9	-1.702671e-01	8.052525e-05	-1.702671e-01	8.052525e-05	-1.702671e-01	0.000000e+00
30	2.239643e-17	10	-6.241687e-02	2.951912e-05	-6.241687e-02	2.951912e-05	-6.241688e-02	0.000000e+00
30	1.970537e-17	11	1.842440e-01	-8.713544e-05	1.842440e-01	-8.713544e-05	1.842441e-01	0.000000e+00
30	5.900798e-17	12	2.115929e-02	-1.000697e-05	2.115929e-02	-1.000697e-05	2.115930e-02	0.000000e+00
30	4.714575e-17	13	-1.889822e-01	8.937629e-05	-1.889822e-01	8.937629e-05	-1.889822e-01	0.000000e+00
30	1.637861e-16	14	2.115929e-02	-1.000697e-05	2.115929e-02	-1.000697e-05	2.115930e-02	0.000000e+00
30	4.965646e-17	15	1.842440e-01	-8.713544e-05	1.842440e-01	-8.713544e-05	1.842441e-01	0.000000e+00
30	5.930072e-17	16	-6.241687e-02	2.951912e-05	-6.241687e-02	2.951912e-05	-6.241688e-02	0.000000e+00
30	6.867201e-17	17	-1.702671e-01	8.052525e-05	-1.702671e-01	8.052525e-05	-1.702671e-01	0.000000e+00
30	2.776452e-17	18	1.005446e-01	-4.755105e-05	1.005446e-01	-4.755105e-05	1.005446e-01	0.000000e+00
30	2.977833e-17	19	1.477522e-01	-6.987719e-05	1.477522e-01	-6.987719e-05	1.477523e-01	0.000000e+00
30	2.800649e-17	20	-1.336306e-01	6.319858e-05	-1.336306e-01	6.319858e-05	-1.336306e-01	0.000000e+00
30	9.803087e-17	21	-1.178285e-01	5.572520e-05	-1.178285e-01	5.572520e-05	-1.178285e-01	0.000000e+00
30	3.126538e-17	22	1.600158e-01	-7.567706e-05	1.600158e-01	-7.567706e-05	1.600158e-01	0.000000e+00
30	5.474472e-17	23	8.199631e-02	-3.877892e-05	8.199631e-02	-3.877892e-05	8.199632e-02	0.000000e+00
30	5.666101e-17	24	-1.783772e-01	8.436079e-05	-1.783772e-01	8.436079e-05	-1.783772e-01	0.000000e+00
30	1.428953e-16	25	-4.205250e-02	1.988809e-05	-4.205250e-02	1.988809e-05	-4.205250e-02	0.000000e+00
30	3.112926e-17	26	1.877939e-01	-8.881431e-05	1.877939e-01	-8.881431e-05	1.877940e-01	0.000000e+00
30	3.070836e-18	27	-3.262590e-16	2.471512e-18	-3.242450e-16	1.533468e-19	-3.242450e-16	0.000000e+00
30	1.413150e-16	28	-1.877939e-01	8.881431e-05	-1.877939e-01	8.881431e-05	-1.877940e-01	0.000000e+00
30	1.101820e-16	29	4.205250e-02	-1.988809e-05	4.205250e-02	-1.988809e-05	4.205250e-02	0.000000e+00
30	7.291260e-17	30	1.783772e-01	-8.436079e-05	1.783772e-01	-8.436079e-05	1.783772e-01	0.000000e+00
30	5.261733e-17	31	-8.199631e-02	3.877892e-05	-8.199631e-02	3.877892e-05	-8.199632e-02	0.000000e+00
30	8.360698e-17	32	-1.600158e-01	7.567706e-05	-1.600158e-01	7.567706e-05	-1.600158e-01	0.000000e+00
30	1.375330e-16	33	1.178285e-01	-5.572520e-05	1.178285e-01	-5.572520e-05	1.178285e-01	0.000000e+00
30	7.081316e-17	34	1.336306e-01	-6.319858e-05	1.336306e-01	-6.319858e-05	1.336306e-01	0.000000e+00
30	3.667314e-17	35	-1.477522e-01	6.987719e-05	-1.477522e-01	6.987719e-05	-1.477523e-01	0.000000e+00
30	9.833895e-17	36	-1.005446e-01	4.755105e-05	-1.005446e-01	4.755105e-05	-1.005446e-01	0.000000e+00
30	4.348483e-17	37	1.702671e-01	-8.052525e-05	1.702671e-01	-8.052525e-05	1.702671e-01	0.000000e+00
30	5.802515e-17	38	6.241687e-02	-2.951912e-05	6.241687e-02	-2.951912e-05	6.241688e-02	0.000000e+00
30	5.651632e-17	39	-1.842440e-01	8.713544e-05	-1.842440e-01	8.713544e-05	-1.842441e-01	0.000000e+00
30	7.169908e-17	40	-2.115929e-02	1.000697e-05	-2.115929e-02	1.000697e-05	-2.115930e-02	0.000000e+00
30	8.751374e-17	41	1.889822e-01	-8.937629e-05	1.889822e-01	-8.937629e-05	1.889822e-01	0.000000e+00
30	3.298000e-17	42	-2.115929e-02	1.000697e-05	-2.115929e-02	1.000697e-05	-2.115930e-02	0.000000e+00
30	9.680634e-17	43	-1.842440e-01	8.713544e-05	-1.842440e-01	8.713544e-05	-1.842441e-01	0.000000e+00
30	7.809260e-17	44	6.241687e-02	-2.951912e-05	6.241687e-02	-2.951912e-05	6.241688e-02	0.000000e+00
30	3.942430e-17	45	1.702671e-01	-8.052525e-05	1.702671e-01	-8.052525e-05	1.702671e-01	0.000000e+00
30	1.832040e-17	46	-1.005446e-01	4.755105e-05	-1.005446e-01	4.755105e-05	-1.005446e-01	0.000000e+00
30	2.818926e-17	47	-1.477522e-01	6.987719e-05	-1.477522e-01	6.987719e-05	-1.477523e-01	0.000000e+00
30	1.306464e-16	48	1.336306e-01	-6.319858e-05	1.336306e-01	-6.319858e-05	1.336306e-01	0.000000e+00
30	2.154852e-17	49	1.178285e-01	-5.572520e-05	1.178285e-01	-5.572520e-05	1.178285e-01	0.000000e+00
30	5.657568e-17	50	-1.600158e-01	7.567706e-05	-1.600158e-01	7.567706e-05	-1.600158e-01	0.000000e+00
30	6.952742e-17	51	-8.199631e-02	3.877892e-05	-8.199631e-02	3.877892e-05	-8.199632e-02	0.000000e+00
30	4.429316e-17	52	1.783772e-01	-8.436079e-05	1.783772e-01	-8.436079e-05	1.783772e-01	0.000000e+00
30	5.207045e-17	53	4.205250e-02	-1.988809e-05	4.205250e-02	-1.988809e-05	4.205250e-02	0.000000e+00
30	5.701543e-17	54	-1.877939e-01	8.881431e-05	-1.877939e-01	8.881431e-05	-1.877940e-01	0.000000e+00
31	1.263069e-16	0	1.863121e-01	-9.251469e-05	1.863121e-01	-9.251469e-05	1.863121e-01	0.000000e+00
31	3.059347e-17	1	-6.241687e-02	3.099357e-05	-6.241687e-02	3.099357e-05	-6.241688e-02	0.000000e+00
31	1.053738e-16	2	-1.654017e-01	8.213146e-05	-1.654017e-01	8.213146e-05	-1.654017e-01	0.000000e+00
31	6.984040e-17	3	1.178285e-01	-5.850863e-05	1.178285e-01	-5.850863e-05	1.178285e-01	0.000000e+00
31	5.555037e-17	4	1.259277e-01	-6.253034e-05	1.259277e-01	-6.253034e-05	1.259277e-01	0.000000e+00
31	8.580666e-17	5	-1.600158e-01	7.945707e-05	-1.600158e-01	7.945707e-05	-1.600158e-01	0.000000e+00
31	6.161526e-17	6	-7.232036e-02	3.591123e-05	-7.232036e-02	3.591123e-05	-7.232037e-02	0.000000e+00
31	2.347298e-17	7	1.842440e-01	-9.148778e-05	1.842440e-01	-9.148778e-05	1.842441e-01	0.000000e+00
31	9.032401e-17	8	1.059632e-02	-5.261682e-06	1.059632e-02	-5.261682e-06	1.059632e-02	0.000000e+00
31	1.201633e-16	9	-1.877939e-01	9.325051e-05	-1.877939e-01	9.325051e-05	-1.877940e-01	0.000000e+00
31	8.174288e-17	10	5.231699e-02	-2.597840e-05	5.231699e-02	-2.597840e-05	5.231699e-02	0.000000e+00
31	1.079694e-16	11	1.702671e-01	-8.454742e-05	1.702671e-01	-8.454742e-05	1.702671e-01	0.000000e+00
31	8.734056e-17	12	-1.093586e-01	5.430284e-05	-1.093586e-01	5.430284e-05	-1.093586e-01	0.000000e+00
