Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
82	1.241267e-16	117	1.202576e-01	-1.436564e-02	1.202576e-01	-1.436564e-02	1.211126e-01	0.000000e+00
82	1.201296e-16	118	-2.366215e-02	2.826615e-03	-2.366215e-02	2.826615e-03	-2.383039e-02	0.000000e+00
82	1.640667e-16	119	-1.013580e-01	1.210794e-02	-1.013580e-01	1.210794e-02	-1.020786e-01	0.000000e+00
82	1.031541e-16	120	1.046197e-01	-1.249758e-02	1.046197e-01	-1.249758e-02	1.053635e-01	0.000000e+00
82	1.216048e-16	121	1.779514e-02	-2.125758e-03	1.779514e-02	-2.125758e-03	1.792166e-02	0.000000e+00
82	1.088876e-16	122	-1.188332e-01	1.419549e-02	-1.188332e-01	1.419549e-02	-1.196781e-01	0.000000e+00
82	1.178080e-16	123	7.712041e-02	-9.212590e-03	7.712041e-02	-9.212590e-03	7.766871e-02	0.000000e+00
82	2.389279e-16	124	5.723489e-02	-6.837121e-03	5.723489e-02	-6.837121e-03	5.764182e-02	0.000000e+00
82	4.252727e-17	125	-1.228356e-01	1.467360e-02	-1.228356e-01	1.467360e-02	-1.237089e-01	0.000000e+00
82	5.974731e-17	126	4.087747e-02	-4.883110e-03	4.087747e-02	-4.883110e-03	4.116810e-02	0.000000e+00
82	1.584687e-16	127	9.018555e-02	-1.077332e-02	9.018555e-02	-1.077332e-02	9.082675e-02	0.000000e+00
82	1.615809e-16	128	-1.129113e-01	1.348807e-02	-1.129113e-01	1.348807e-02	-1.137141e-01	0.000000e+00
83	1.482148e-17	0	1.116647e-01	-1.355075e-02	1.116647e-01	-1.355075e-02	1.124839e-01	0.000000e+00
83	6.397344e-17	1	-9.411127e-02	1.142060e-02	-9.411127e-02	1.142060e-02	-9.480170e-02	0.000000e+00
83	1.788112e-17	2	-3.234753e-02	3.925440e-03	-3.234753e-02	3.925440e-03	-3.258484e-02	0.000000e+00
83	5.647850e-17	3	1.213738e-01	-1.472897e-02	1.213738e-01	-1.472897e-02	1.222643e-01	0.000000e+00
83	1.387779e-17	4	-6.994661e-02	8.488167e-03	-6.994661e-02	8.488167e-03	-7.045976e-02	0.000000e+00
83	1.227616e-16	5	-6.242268e-02	7.575122e-03	-6.242268e-02	7.575122e-03	-6.288063e-02	0.000000e+00
83	1.398579e-16	6	1.225566e-01	-1.487250e-02	1.225566e-01	-1.487250e-02	1.234557e-01	0.000000e+00
83	2.024876e-17	7	-4.086828e-02	4.959451e-03	-4.086828e-02	4.959451e-03	-4.116810e-02	0.000000e+00
83	1.387779e-16	8	-8.811271e-02	1.069266e-02	-8.811271e-02	1.069266e-02	-8.875913e-02	0.000000e+00
83	8.833474e-17	9	1.151299e-01	-1.397125e-02	1.151299e-01	-1.397125e-02	1.159745e-01	0.000000e+00
83	1.445270e-16	10	-8.918999e-03	1.082339e-03	-8.918999e-03	1.082339e-03	-8.984431e-03	0.000000e+00
83	9.641380e-17	11	-1.076129e-01	1.305905e-02	-1.076129e-01	1.305905e-02	-1.084024e-01	0.000000e+00
83	1.193812e-16	12	9.961540e-02	-1.208854e-02	9.961540e-02	-1.208854e-02	1.003462e-01	0.000000e+00
83	3.029564e-17	13	2.365683e-02	-2.870806e-03	2.365683e-02	-2.870806e-03	2.383039e-02	0.000000e+00
83	4.510281e-17	14	-1.195534e-01	1.450806e-02	-1.195534e-01	1.450806e-02	-1.204305e-01	0.000000e+00
83	3.469447e-17	15	7.710307e-02	-9.356617e-03	7.710307e-02	-9.356617e-03	7.766871e-02	0.000000e+00
83	4.306344e-17	16	5.457080e-02	-6.622280e-03	5.457080e-02	-6.622280e-03	5.497115e-02	0.000000e+00
83	6.397344e-17	17	-1.230955e-01	1.493789e-02	-1.230955e-01	1.493789e-02	-1.239985e-01	0.000000e+00
83	6.345983e-17	18	4.917432e-02	-5.967406e-03	4.917432e-02	-5.967406e-03	4.953508e-02	0.000000e+00
83	3.184529e-17	19	8.165123e-02	-9.908546e-03	8.165123e-02	-9.908546e-03	8.225024e-02	0.000000e+00
83	6.941062e-17	20	-1.179902e-01	1.431835e-02	-1.179902e-01	1.431835e-02	-1.188558e-01	0.000000e+00
83	5.637851e-18	21	1.779114e-02	-2.158992e-03	1.779114e-02	-2.158992e-03	1.792166e-02	0.000000e+00
83	4.510281e-17	22	1.029957e-01	-1.249875e-02	1.029957e-01	-1.249875e-02	1.037514e-01	0.000000e+00
83	5.898060e-17	23	-1.045962e-01	1.269296e-02	-1.045962e-01	1.269296e-02	-1.053635e-01	0.000000e+00
83	6.532334e-17	24	-1.484185e-02	1.801089e-03	-1.484185e-02	1.801089e-03	-1.495074e-02	0.000000e+00
83	5.766488e-17	25	1.171049e-01	-1.421093e-02	1.171049e-01	-1.421093e-02	1.179640e-01	0.000000e+00
83	4.308964e-17	26	-8.385444e-02	1.017591e-02	-8.385444e-02	1.017591e-02	-8.446962e-02	0.000000e+00
83	4.391969e-17	27	-4.643222e-02	5.634646e-03	-4.643222e-02	5.634646e-03	-4.677286e-02	0.000000e+00
83	1.222211e-16	28	1.229876e-01	-1.492480e-02	1.229876e-01	-1.492480e-02	1.238899e-01	0.000000e+00
83	1.675266e-16	29	-5.722202e-02	6.944011e-03	-5.722202e-02	6.944011e-03	-5.764182e-02	0.000000e+00
83	3.184529e-17	30	-7.476078e-02	9.072375e-03	-7.476078e-02	9.072375e-03	-7.530924e-02	0.000000e+00
83	7.076311e-17	31	1.202306e-01	-1.459023e-02	1.202306e-01	-1.459023e-02	1.211126e-01	0.000000e+00
83	9.228745e-17	32	-2.656981e-02	3.224302e-03	-2.656981e-02	3.224302e-03	-2.676474e-02	0.000000e+00
83	4.177767e-17	33	-9.783747e-02	1.187278e-02	-9.783747e-02	1.187278e-02	-9.855523e-02	0.000000e+00
83	4.553443e-17	34	1.090275e-01	-1.323071e-02	1.090275e-01	-1.323071e-02	1.098273e-01	0.000000e+00
83	5.841838e-17	35	5.948895e-03	-7.219107e-04	5.948895e-03	-7.219107e-04	5.992537e-03	0.000000e+00
83	5.594315e-17	36	-1.140412e-01	1.383914e-02	-1.140412e-01	1.383914e-02	-1.148778e-01	0.000000e+00
83	2.359479e-17	37	9.016527e-02	-1.094174e-02	9.016527e-02	-1.094174e-02	9.082675e-02	0.000000e+00
83	6.995583e-17	38	3.804970e-02	-4.617410e-03	3.804970e-02	-4.617410e-03	3.832884e-02	0.000000e+00
83	2.192693e-16	39	-1.222336e-01	1.483331e-02	-1.222336e-01	1.483331e-02	-1.231304e-01	0.000000e+00
83	8.092071e-17	40	6.496909e-02	-7.884134e-03	6.496909e-02	-7.884134e-03	6.544572e-02	0.000000e+00
83	1.103835e-16	41	6.747755e-02	-8.188541e-03	6.747755e-02	-8.188541e-03	6.797259e-02	0.000000e+00
83	4.252727e-17	42	-1.218393e-01	1.478545e-02	-1.218393e-01	1.478545e-02	-1.227332e-01	0.000000e+00
83	2.221530e-17	43	3.520889e-02	-4.272672e-03	3.520889e-02	-4.272672e-03	3.546720e-02	0.000000e+00
83	1.491560e-16	44	9.216518e-02	-1.118444e-02	9.216518e-02	-1.118444e-02	9.284133e-02	0.000000e+00
83	1.198341e-16	45	-1.128859e-01	1.369894e-02	-1.128859e-01	1.369894e-02	-1.137141e-01	0.000000e+00
83	3.985623e-17	46	2.975316e-03	-3.610608e-04	2.975316e-03	-3.610608e-04	2.997144e-03	0.000000e+00
83	3.469447e-17	47	1.103783e-01	-1.339464e-02	1.103783e-01	-1.339464e-02	1.111881e-01	0.000000e+00
83	8.448655e-17	48	-9.600240e-02	1.165009e-02	-9.600240e-02	1.165009e-02	-9.670670e-02	0.000000e+00
83	1.027458e-16	49	-2.946728e-02	3.575915e-03	-2.946728e-02	3.575915e-03	-2.968345e-02	0.000000e+00
83	4.860322e-17	50	1.208375e-01	-1.466388e-02	1.208375e-01	-1.466388e-02	1.217240e-01	0.000000e+00
83	7.361853e-17	51	-7.237483e-02	8.782835e-03	-7.237483e-02	8.782835e-03	-7.290579e-02	0.000000e+00
83	2.194271e-17	52	-5.983982e-02	7.261687e-03	-5.983982e-02	7.261687e-03	-6.027882e-02	0.000000e+00
83	5.721958e-17	53	1.228080e-01	-1.490300e-02	1.228080e-01	-1.490300e-02	1.237089e-01	0.000000e+00
83	9.189533e-17	54	-4.366300e-02	5.298596e-03	-4.366300e-02	5.298596e-03	-4.398332e-02	0.000000e+00
83	1.088876e-16	55	-8.600869e-02	1.043733e-02	-8.600869e-02	1.043733e-02	-8.663967e-02	0.000000e+00
83	1.110359e-16	56	1.161513e-01	-1.409520e-02	1.161513e-01	-1.409520e-02	1.170034e-01	0.000000e+00
83	4.561902e-17	57	-1.188390e-02	1.442135e-03	-1.188390e-02	1.442135e-03	-1.197108e-02	0.000000e+00
83	1.623705e-16	58	-1.061355e-01	1.287977e-02	-1.061355e-01	1.287977e-02	-1.069142e-01	0.000000e+00
83	9.272255e-17	59	1.013352e-01	-1.229723e-02	1.013352e-01	-1.229723e-02	1.020786e-01	0.000000e+00
83	1.591798e-16	60	2.073004e-02	-2.515633e-03	2.073004e-02	-2.515633e-03	2.088212e-02	0.000000e+00
83	9.839109e-17	61	-1.188065e-01	1.441741e-02	-1.188065e-01	1.441741e-02	-1.196781e-01	0.000000e+00
83	7.587308e-17	62	7.940033e-02	-9.635395e-03	7.940033e-02	-9.635395e-03	7.998283e-02	0.000000e+00
83	2.722190e-17	63	5.188771e-02	-6.296682e-03	5.188771e-02	-6.296682e-03	5.226837e-02	0.000000e+00
83	1.073989e-16	64	-1.231314e-01	1.494225e-02	-1.231314e-01	1.494225e-02	-1.240347e-01	0.000000e+00
83	3.469447e-17	65	5.188771e-02	-6.296682e-03	5.188771e-02	-6.296682e-03	5.226837e-02	0.000000e+00
83	4.060884e-17	66	7.940033e-02	-9.635395e-03	7.940033e-02	-9.635395e-03	7.998283e-02	0.000000e+00
83	1.398579e-17	67	-1.188065e-01	1.441741e-02	-1.188065e-01	1.441741e-02	-1.196781e-01	0.000000e+00
83	1.532680e-17	68	2.073004e-02	-2.515633e-03	2.073004e-02	-2.515633e-03	2.088212e-02	0.000000e+00
83	1.333934e-16	69	1.013352e-01	-1.229723e-02	1.013352e-01	-1.229723e-02	1.020786e-01	0.000000e+00
83	3.259250e-17	70	-1.061355e-01	1.287977e-02	-1.061355e-01	1.287977e-02	-1.069142e-01	0.000000e+00
83	7.962297e-17	71	-1.188390e-02	1.442135e-03	-1.188390e-02	1.442135e-03	-1.197108e-02	0.000000e+00
83	2.532459e-16	72	1.161513e-01	-1.409520e-02	1.161513e-01	-1.409520e-02	1.170034e-01	0.000000e+00
83	4.336809e-17	73	-8.600869e-02	1.043733e-02	-8.600869e-02	1.043733e-02	-8.663967e-02	0.000000e+00
83	3.382711e-17	74	-4.366300e-02	5.298596e-03	-4.366300e-02	5.298596e-03	-4.398332e-02	0.000000e+00
83	7.979728e-17	75	1.228080e-01	-1.490300e-02	1.228080e-01	-1.490300e-02	1.237089e-01	0.000000e+00
83	1.406758e-16	76	-5.983982e-02	7.261687e-03	-5.983982e-02	7.261687e-03	-6.027882e-02	0.000000e+00
83	6.591949e-17	77	-7.237483e-02	8.782835e-03	-7.237483e-02	8.782835e-03	-7.290579e-02	0.000000e+00
83	2.088884e-17	78	1.208375e-01	-1.466388e-02	1.208375e-01	-1.466388e-02	1.217240e-01	0.000000e+00
83	3.935042e-17	79	-2.946728e-02	3.575915e-03	-2.946728e-02	3.575915e-03	-2.968345e-02	0.000000e+00
83	9.714451e-17	80	-9.600240e-02	1.165009e-02	-9.600240e-02	1.165009e-02	-9.670670e-02	0.000000e+00
83	1.239447e-16	81	1.103783e-01	-1.339464e-02	1.103783e-01	-1.339464e-02	1.111881e-01	0.000000e+00
83	8.967081e-17	82	2.975316e-03	-3.610608e-04	2.975316e-03	-3.610608e-04	2.997144e-03	0.000000e+00
83	8.099505e-17	83	-1.128859e-01	1.369894e-02	-1.128859e-01	1.369894e-02	-1.137141e-01	0.000000e+00
83	1.316563e-16	84	9.216518e-02	-1.118444e-02	9.216518e-02	-1.118444e-02	9.284133e-02	0.000000e+00
83	1.243689e-16	85	3.520889e-02	-4.272672e-03	3.520889e-02	-4.272672e-03	3.546720e-02	0.000000e+00
83	2.262401e-16	86	-1.218393e-01	1.478545e-02	-1.218393e-01	1.478545e-02	-1.227332e-01	0.000000e+00
83	8.612688e-17	87	6.747755e-02	-8.188541e-03	6.747755e-02	-8.188541e-03	6.797259e-02	0.000000e+00
83	1.939247e-16	88	6.496909e-02	-7.884134e-03	6.496909e-02	-7.884134e-03	6.544572e-02	0.000000e+00
83	1.204977e-16	89	-1.222336e-01	1.483331e-02	-1.222336e-01	1.483331e-02	-1.231304e-01	0.000000e+00
83	7.911556e-17	90	3.804970e-02	-4.617410e-03	3.804970e-02	-4.617410e-03	3.832884e-02	0.000000e+00
83	1.688306e-16	91	9.016527e-02	-1.094174e-02	9.016527e-02	-1.094174e-02	9.082675e-02	0.000000e+00
83	2.322457e-16	92	-1.140412e-01	1.383914e-02	-1.140412e-01	1.383914e-02	-1.148778e-01	0.000000e+00
83	1.393777e-16	93	5.948895e-03	-7.219107e-04	5.948895e-03	-7.219107e-04	5.992537e-03	0.000000e+00
83	1.144917e-16	94	1.090275e-01	-1.323071e-02	1.090275e-01	-1.323071e-02	1.098273e-01	0.000000e+00
83	2.907926e-17	95	-9.783747e-02	1.187278e-02	-9.783747e-02	1.187278e-02	-9.855523e-02	0.000000e+00
83	3.820332e-17	96	-2.656981e-02	3.224302e-03	-2.656981e-02	3.224302e-03	-2.676474e-02	0.000000e+00
83	1.279469e-16	97	1.202306e-01	-1.459023e-02	1.202306e-01	-1.459023e-02	1.211126e-01	0.000000e+00
83	5.890402e-17	98	-7.476078e-02	9.072375e-03	-7.476078e-02	9.072375e-03	-7.530924e-02	0.000000e+00
83	3.180983e-17	99	-5.722202e-02	6.944011e-03	-5.722202e-02	6.944011e-03	-5.764182e-02	0.000000e+00
83	2.210735e-16	100	1.229876e-01	-1.492480e-02	1.229876e-01	-1.492480e-02	1.238899e-01	0.000000e+00
83	6.799253e-17	101	-4.643222e-02	5.634646e-03	-4.643222e-02	5.634646e-03	-4.677286e-02	0.000000e+00
83	8.694409e-17	102	-8.385444e-02	1.017591e-02	-8.385444e-02	1.017591e-02	-8.446962e-02	0.000000e+00
83	2.907926e-17	103	1.171049e-01	-1.421093e-02	1.171049e-01	-1.421093e-02	1.179640e-01	0.000000e+00
83	8.704813e-17	104	-1.484185e-02	1.801089e-03	-1.484185e-02	1.801089e-03	-1.495074e-02	0.000000e+00
83	3.184529e-17	105	-1.045962e-01	1.269296e-02	-1.045962e-01	1.269296e-02	-1.053635e-01	0.000000e+00
83	5.898060e-17	106	1.029957e-01	-1.249875e-02	1.029957e-01	-1.249875e-02	1.037514e-01	0.000000e+00
83	6.973502e-17	107	1.779114e-02	-2.158992e-03	1.779114e-02	-2.158992e-03	1.792166e-02	0.000000e+00
83	1.844036e-17	108	-1.179902e-01	1.431835e-02	-1.179902e-01	1.431835e-02	-1.188558e-01	0.000000e+00
83	3.469447e-18	109	8.165123e-02	-9.908546e-03	8.165123e-02	-9.908546e-03	8.225024e-02	0.000000e+00
83	3.198672e-17	110	4.917432e-02	-5.967406e-03	4.917432e-02	-5.967406e-03	4.953508e-02	0.000000e+00
83	6.664590e-17	111	-1.230955e-01	1.493789e-02	-1.230955e-01	1.493789e-02	-1.239985e-01	0.000000e+00
83	3.987035e-17	112	5.457080e-02	-6.622280e-03	5.457080e-02	-6.622280e-03	5.497115e-02	0.000000e+00
83	1.144392e-16	113	7.710307e-02	-9.356617e-03	7.710307e-02	-9.356617e-03	7.766871e-02	0.000000e+00
83	2.020636e-16	114	-1.195534e-01	1.450806e-02	-1.195534e-01	1.450806e-02	-1.204305e-01	0.000000e+00
83	4.260018e-17	115	2.365683e-02	-2.870806e-03	2.365683e-02	-2.870806e-03	2.383039e-02	0.000000e+00
83	8.092071e-17	116	9.961540e-02	-1.208854e-02	9.961540e-02	-1.208854e-02	1.003462e-01	0.000000e+00
83	1.207971e-16	117	-1.076129e-01	1.305905e-02	-1.076129e-01	1.305905e-02	-1.084024e-01	0.000000e+00
83	2.385245e-18	118	-8.918999e-03	1.082339e-03	-8.918999e-03	1.082339e-03	-8.984431e-03	0.000000e+00
83	1.253330e-16	119	1.151299e-01	-1.397125e-02	1.151299e-01	-1.397125e-02	1.159745e-01	0.000000e+00
83	7.958960e-17	120	-8.811271e-02	1.069266e-02	-8.811271e-02	1.069266e-02	-8.875913e-02	0.000000e+00
83	3.469447e-17	121	-4.086828e-02	4.959451e-03	-4.086828e-02	4.959451e-03	-4.116810e-02	0.000000e+00
83	8.441529e-17	122	1.225566e-01	-1.487250e-02	1.225566e-01	-1.487250e-02	1.234557e-01	0.000000e+00
83	1.285569e-16	123	-6.242268e-02	7.575122e-03	-6.242268e-02	7.575122e-03	-6.288063e-02	0.000000e+00
83	3.576224e-17	124	-6.994661e-02	8.488167e-03	-6.994661e-02	8.488167e-03	-7.045976e-02	0.000000e+00
83	6.530030e-17	125	1.213738e-01	-1.472897e-02	1.213738e-01	-1.472897e-02	1.222643e-01	0.000000e+00
83	1.769418e-16	126	-3.234753e-02	3.925440e-03	-3.234753e-02	3.925440e-03	-3.258484e-02	0.000000e+00
83	1.360183e-16	127	-9.411127e-02	1.142060e-02	-9.411127e-02	1.142060e-02	-9.480170e-02	0.000000e+00
83	3.122502e-17	128	1.116647e-01	-1.355075e-02	1.116647e-01	-1.355075e-02	1.124839e-01	0.000000e+00
84	9.753096e-17	0	1.103534e-01	-1.359845e-02	1.103534e-01	-1.359845e-02	1.111881e-01	0.000000e+00
84	4.166949e-17	1	-9.781538e-02	1.205344e-02	-9.781538e-02	1.205344e-02	-9.855523e-02	0.000000e+00
84	6.558912e-17	2	-2.365149e-02	2.914488e-03	-2.365149e-02	2.914488e-03	-2.383039e-02	0.000000e+00
84	2.780973e-17	3	1.187797e-01	-1.463679e-02	1.187797e-01	-1.463679e-02	1.196781e-01	0.000000e+00
84	7.016522e-17	4	-8.163279e-02	1.005931e-02	-8.163279e-02	1.005931e-02	-8.225024e-02	0.000000e+00
84	8.530625e-17	5	-4.642174e-02	5.720383e-03	-4.642174e-02	5.720383e-03	-4.677286e-02	0.000000e+00
84	3.469447e-17	6	1.227802e-01	-1.512977e-02	1.227802e-01	-1.512977e-02	1.237089e-01	0.000000e+00
84	4.869601e-17	7	-6.240859e-02	7.690385e-03	-6.240859e-02	7.690385e-03	-6.288063e-02	0.000000e+00
84	1.561733e-16	8	-6.746232e-02	8.313138e-03	-6.746232e-02	8.313138e-03	-6.797259e-02	0.000000e+00
84	5.745576e-17	9	1.222060e-01	-1.505901e-02	1.222060e-01	-1.505901e-02	1.231304e-01	0.000000e+00
84	1.917340e-16	10	-4.085905e-02	5.034914e-03	-4.085905e-02	5.034914e-03	-4.116810e-02	0.000000e+00
84	8.886120e-17	11	-8.598927e-02	1.059615e-02	-8.598927e-02	1.059615e-02	-8.663967e-02	0.000000e+00
84	8.505454e-17	12	1.170785e-01	-1.442716e-02	1.170785e-01	-1.442716e-02	1.179640e-01	0.000000e+00
84	6.427847e-17	13	-1.778712e-02	2.191843e-03	-1.778712e-02	2.191843e-03	-1.792166e-02	0.000000e+00
84	2.602085e-17	14	-1.013123e-01	1.248435e-02	-1.013123e-01	1.248435e-02	-1.020786e-01	0.000000e+00
84	1.306006e-16	15	1.075886e-01	-1.325776e-02	1.075886e-01	-1.325776e-02	1.084024e-01	0.000000e+00
84	6.354063e-17	16	5.947551e-03	-7.328953e-04	5.947551e-03	-7.328953e-04	5.992537e-03	0.000000e+00
84	3.576224e-17	17	-1.128604e-01	1.390738e-02	-1.128604e-01	1.390738e-02	-1.137141e-01	0.000000e+00
84	7.361853e-17	18	9.409002e-02	-1.159437e-02	9.409002e-02	-1.159437e-02	9.480170e-02	0.000000e+00
84	4.590466e-17	19	2.946062e-02	-3.630326e-03	2.946062e-02	-3.630326e-03	2.968345e-02	0.000000e+00
84	1.005691e-16	20	-1.202034e-01	1.481223e-02	-1.202034e-01	1.481223e-02	-1.211126e-01	0.000000e+00
84	4.308964e-17	21	7.708566e-02	-9.498988e-03	7.708566e-02	-9.498988e-03	7.766871e-02	0.000000e+00
84	3.556183e-17	22	5.187600e-02	-6.392492e-03	5.187600e-02	-6.392492e-03	5.226837e-02	0.000000e+00
84	4.252727e-17	23	-1.230677e-01	1.516518e-02	-1.230677e-01	1.516518e-02	-1.239985e-01	0.000000e+00
84	7.232466e-17	24	5.720910e-02	-7.049671e-03	5.720910e-02	-7.049671e-03	5.764182e-02	0.000000e+00
84	3.989864e-17	25	7.235849e-02	-8.916475e-03	7.235849e-02	-8.916475e-03	7.290579e-02	0.000000e+00
84	2.949030e-17	26	-1.213464e-01	1.495308e-02	-1.213464e-01	1.495308e-02	-1.222643e-01	0.000000e+00
84	6.245607e-17	27	3.520094e-02	-4.337686e-03	3.520094e-02	-4.337686e-03	3.546720e-02	0.000000e+00
84	5.745576e-17	28	9.014491e-02	-1.110823e-02	9.014491e-02	-1.110823e-02	9.082675e-02	0.000000e+00
84	1.636535e-17	29	-1.151039e-01	1.418384e-02	-1.151039e-01	1.418384e-02	-1.159745e-01	0.000000e+00
84	4.944390e-17	30	1.188121e-02	-1.464079e-03	1.188121e-02	-1.464079e-03	1.197108e-02	0.000000e+00
84	1.273930e-16	31	1.045726e-01	-1.288610e-02	1.045726e-01	-1.288610e-02	1.053635e-01	0.000000e+00
84	8.751332e-17	32	-1.045726e-01	1.288610e-02	-1.045726e-01	1.288610e-02	-1.053635e-01	0.000000e+00
84	9.376437e-17	33	-1.188121e-02	1.464079e-03	-1.188121e-02	1.464079e-03	-1.197108e-02	0.000000e+00
84	1.050045e-16	34	1.151039e-01	-1.418384e-02	1.151039e-01	-1.418384e-02	1.159745e-01	0.000000e+00
84	2.647940e-17	35	-9.014491e-02	1.110823e-02	-9.014491e-02	1.110823e-02	-9.082675e-02	0.000000e+00
84	1.734723e-18	36	-3.520094e-02	4.337686e-03	-3.520094e-02	4.337686e-03	-3.546720e-02	0.000000e+00
84	6.206335e-17	37	1.213464e-01	-1.495308e-02	1.213464e-01	-1.495308e-02	1.222643e-01	0.000000e+00
84	5.030698e-17	38	-7.235849e-02	8.916475e-03	-7.235849e-02	8.916475e-03	-7.290579e-02	0.000000e+00
84	1.954010e-16	39	-5.720910e-02	7.049671e-03	-5.720910e-02	7.049671e-03	-5.764182e-02	0.000000e+00
84	7.979728e-17	40	1.230677e-01	-1.516518e-02	1.230677e-01	-1.516518e-02	1.239985e-01	0.000000e+00
84	2.255141e-17	41	-5.187600e-02	6.392492e-03	-5.187600e-02	6.392492e-03	-5.226837e-02	0.000000e+00
84	2.823925e-17	42	-7.708566e-02	9.498988e-03	-7.708566e-02	9.498988e-03	-7.766871e-02	0.000000e+00
84	1.565486e-16	43	1.202034e-01	-1.481223e-02	1.202034e-01	-1.481223e-02	1.211126e-01	0.000000e+00
84	1.254080e-16	44	-2.946062e-02	3.630326e-03	-2.946062e-02	3.630326e-03	-2.968345e-02	0.000000e+00
84	9.298183e-17	45	-9.409002e-02	1.159437e-02	-9.409002e-02	1.159437e-02	-9.480170e-02	0.000000e+00
84	3.989864e-17	46	1.128604e-01	-1.390738e-02	1.128604e-01	-1.390738e-02	1.137141e-01	0.000000e+00
84	7.354472e-17	47	-5.947551e-03	7.328953e-04	-5.947551e-03	7.328953e-04	-5.992537e-03	0.000000e+00
84	1.266229e-16	48	-1.075886e-01	1.325776e-02	-1.075886e-01	1.325776e-02	-1.084024e-01	0.000000e+00
84	7.919160e-17	49	1.013123e-01	-1.248435e-02	1.013123e-01	-1.248435e-02	1.020786e-01	0.000000e+00
84	3.209238e-17	50	1.778712e-02	-2.191843e-03	1.778712e-02	-2.191843e-03	1.792166e-02	0.000000e+00
84	4.909605e-17	51	-1.170785e-01	1.442716e-02	-1.170785e-01	1.442716e-02	-1.179640e-01	0.000000e+00
84	8.333898e-17	52	8.598927e-02	-1.059615e-02	8.598927e-02	-1.059615e-02	8.663967e-02	0.000000e+00
84	5.690316e-17	53	4.085905e-02	-5.034914e-03	4.085905e-02	-5.034914e-03	4.116810e-02	0.000000e+00
84	5.721958e-17	54	-1.222060e-01	1.505901e-02	-1.222060e-01	1.505901e-02	-1.231304e-01	0.000000e+00
84	1.133957e-16	55	6.746232e-02	-8.313138e-03	6.746232e-02	-8.313138e-03	6.797259e-02	0.000000e+00
84	9.641380e-17	56	6.240859e-02	-7.690385e-03	6.240859e-02	-7.690385e-03	6.288063e-02	0.000000e+00
84	1.222211e-16	57	-1.227802e-01	1.512977e-02	-1.227802e-01	1.512977e-02	-1.237089e-01	0.000000e+00
84	9.761192e-17	58	4.642174e-02	-5.720383e-03	4.642174e-02	-5.720383e-03	4.677286e-02	0.000000e+00
84	1.364269e-16	59	8.163279e-02	-1.005931e-02	8.163279e-02	-1.005931e-02	8.225024e-02	0.000000e+00
84	1.111442e-16	60	-1.187797e-01	1.463679e-02	-1.187797e-01	1.463679e-02	-1.196781e-01	0.000000e+00
84	6.633475e-17	61	2.365149e-02	-2.914488e-03	2.365149e-02	-2.914488e-03	2.383039e-02	0.000000e+00
84	1.058181e-16	62	9.781538e-02	-1.205344e-02	9.781538e-02	-1.205344e-02	9.855523e-02	0.000000e+00
84	4.177767e-17	63	-1.103534e-01	1.359845e-02	-1.103534e-01	1.359845e-02	-1.111881e-01	0.000000e+00
84	2.002172e-17	64	2.424395e-16	-9.760912e-18	2.415183e-16	-2.976143e-17	2.433451e-16	0.000000e+00
84	5.618469e-17	65	1.103534e-01	-1.359845e-02	1.103534e-01	-1.359845e-02	1.111881e-01	0.000000e+00
84	1.826739e-16	66	-9.781538e-02	1.205344e-02	-9.781538e-02	1.205344e-02	-9.855523e-02	0.000000e+00
84	1.289426e-16	67	-2.365149e-02	2.914488e-03	-2.365149e-02	2.914488e-03	-2.383039e-02	0.000000e+00
84	2.172841e-16	68	1.187797e-01	-1.463679e-02	1.187797e-01	-1.463679e-02	1.196781e-01	0.000000e+00
84	2.797158e-17	69	-8.163279e-02	1.005931e-02	-8.163279e-02	1.005931e-02	-8.225024e-02	0.000000e+00
84	5.685687e-17	70	-4.642174e-02	5.720383e-03	-4.642174e-02	5.720383e-03	-4.677286e-02	0.000000e+00
84	6.397344e-17	71	1.227802e-01	-1.512977e-02	1.227802e-01	-1.512977e-02	1.237089e-01	0.000000e+00
84	3.576224e-17	72	-6.240859e-02	7.690385e-03	-6.240859e-02	7.690385e-03	-6.288063e-02	0.000000e+00
84	5.766488e-17	73	-6.746232e-02	8.313138e-03	-6.746232e-02	8.313138e-03	-6.797259e-02	0.000000e+00
84	2.907926e-17	74	1.222060e-01	-1.505901e-02	1.222060e-01	-1.505901e-02	1.231304e-01	0.000000e+00
84	2.126363e-17	75	-4.085905e-02	5.034914e-03	-4.085905e-02	5.034914e-03	-4.116810e-02	0.000000e+00
84	1.764394e-16	76	-8.598927e-02	1.059615e-02	-8.598927e-02	1.059615e-02	-8.663967e-02	0.000000e+00
84	1.526557e-16	77	1.170785e-01	-1.442716e-02	1.170785e-01	-1.442716e-02	1.179640e-01	0.000000e+00
84	9.020562e-17	78	-1.778712e-02	2.191843e-03	-1.778712e-02	2.191843e-03	-1.792166e-02	0.000000e+00
84	1.526557e-16	79	-1.013123e-01	1.248435e-02	-1.013123e-01	1.248435e-02	-1.020786e-01	0.000000e+00
84	1.256687e-16	80	1.075886e-01	-1.325776e-02	1.075886e-01	-1.325776e-02	1.084024e-01	0.000000e+00
