Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
29	5.721958e-17	31	1.835011e-01	-1.652885e-02	1.835011e-01	-1.652885e-02	1.842441e-01	0.000000e+00
29	9.070879e-17	32	-5.210604e-02	4.693446e-03	-5.210604e-02	4.693446e-03	-5.231699e-02	0.000000e+00
29	2.860979e-17	33	-1.776579e-01	1.600252e-02	-1.776579e-01	1.600252e-02	-1.783772e-01	0.000000e+00
29	6.094412e-17	34	7.202876e-02	-6.487983e-03	7.202876e-02	-6.487983e-03	7.232037e-02	0.000000e+00
29	3.804546e-17	35	1.695806e-01	-1.527495e-02	1.695806e-01	-1.527495e-02	1.702671e-01	0.000000e+00
29	1.734723e-17	36	-9.104567e-02	8.200929e-03	-9.104567e-02	8.200929e-03	-9.141428e-02	0.000000e+00
29	7.312636e-17	37	-1.593706e-01	1.435529e-02	-1.593706e-01	1.435529e-02	-1.600158e-01	0.000000e+00
29	5.721958e-17	38	1.089176e-01	-9.810744e-03	1.089176e-01	-9.810744e-03	1.093586e-01	0.000000e+00
29	4.177767e-17	39	1.471565e-01	-1.325511e-02	1.471565e-01	-1.325511e-02	1.477523e-01	0.000000e+00
29	1.043721e-16	40	-1.254199e-01	1.129718e-02	-1.254199e-01	1.129718e-02	-1.259277e-01	0.000000e+00
29	9.159603e-17	41	-1.330918e-01	1.198823e-02	-1.330918e-01	1.198823e-02	-1.336306e-01	0.000000e+00
29	1.043721e-16	42	1.403449e-01	-1.264155e-02	1.403449e-01	-1.264155e-02	1.409131e-01	0.000000e+00
29	3.688073e-17	43	1.173534e-01	-1.057059e-02	1.173534e-01	-1.057059e-02	1.178285e-01	0.000000e+00
29	3.469447e-18	44	-1.535050e-01	1.382695e-02	-1.535050e-01	1.382695e-02	-1.541265e-01	0.000000e+00
29	4.049753e-17	45	-1.001392e-01	9.020027e-03	-1.001392e-01	9.020027e-03	-1.005446e-01	0.000000e+00
29	8.355535e-17	46	1.647347e-01	-1.483846e-02	1.647347e-01	-1.483846e-02	1.654017e-01	0.000000e+00
29	5.519175e-17	47	8.166569e-02	-7.356028e-03	8.166569e-02	-7.356028e-03	8.199632e-02	0.000000e+00
29	3.122502e-17	48	-1.738928e-01	1.566338e-02	-1.738928e-01	1.566338e-02	-1.745968e-01	0.000000e+00
29	3.971911e-17	49	-6.216520e-02	5.599523e-03	-6.216520e-02	5.599523e-03	-6.241688e-02	0.000000e+00
29	1.791055e-16	50	1.808641e-01	-1.629131e-02	1.808641e-01	-1.629131e-02	1.815963e-01	0.000000e+00
29	1.344411e-17	51	4.188294e-02	-3.772601e-03	4.188294e-02	-3.772601e-03	4.205250e-02	0.000000e+00
29	4.510281e-17	52	-1.855609e-01	1.671437e-02	-1.855609e-01	1.671437e-02	-1.863121e-01	0.000000e+00
29	4.347205e-17	53	-2.107398e-02	1.898236e-03	-2.107398e-02	1.898236e-03	-2.115930e-02	0.000000e+00
29	3.688073e-17	54	1.879241e-01	-1.692724e-02	1.879241e-01	-1.692724e-02	1.886849e-01	0.000000e+00
30	4.857226e-17	0	1.869545e-01	-1.773639e-02	1.869545e-01	-1.773639e-02	1.877940e-01	0.000000e+00
30	4.909605e-17	1	-4.186453e-02	3.971691e-03	-4.186453e-02	3.971691e-03	-4.205250e-02	0.000000e+00
30	5.647850e-17	2	-1.775798e-01	1.684701e-02	-1.775798e-01	1.684701e-02	-1.783772e-01	0.000000e+00
30	2.515349e-17	3	8.162979e-02	-7.744224e-03	8.162979e-02	-7.744224e-03	8.199632e-02	0.000000e+00
30	9.272255e-17	4	1.593006e-01	-1.511285e-02	1.593006e-01	-1.511285e-02	1.600158e-01	0.000000e+00
30	7.587308e-17	5	-1.173018e-01	1.112843e-02	-1.173018e-01	1.112843e-02	-1.178285e-01	0.000000e+00
30	5.030698e-17	6	-1.330333e-01	1.262088e-02	-1.330333e-01	1.262088e-02	-1.336306e-01	0.000000e+00
30	2.823925e-17	7	1.470918e-01	-1.395461e-02	1.470918e-01	-1.395461e-02	1.477523e-01	0.000000e+00
30	1.734723e-18	8	1.000952e-01	-9.496036e-03	1.000952e-01	-9.496036e-03	1.005446e-01	0.000000e+00
30	6.206335e-17	9	-1.695060e-01	1.608105e-02	-1.695060e-01	1.608105e-02	-1.702671e-01	0.000000e+00
30	4.968249e-17	10	-6.213787e-02	5.895024e-03	-6.213787e-02	5.895024e-03	-6.241688e-02	0.000000e+00
30	8.617927e-17	11	1.834205e-01	-1.740111e-02	1.834205e-01	-1.740111e-02	1.842441e-01	0.000000e+00
30	6.623970e-17	12	2.106471e-02	-1.998411e-03	2.106471e-02	-1.998411e-03	2.115930e-02	0.000000e+00
30	4.857226e-17	13	-1.881375e-01	1.784862e-02	-1.881375e-01	1.784862e-02	-1.889822e-01	0.000000e+00
30	7.741538e-17	14	2.106471e-02	-1.998411e-03	2.106471e-02	-1.998411e-03	2.115930e-02	0.000000e+00
30	3.469447e-17	15	1.834205e-01	-1.740111e-02	1.834205e-01	-1.740111e-02	1.842441e-01	0.000000e+00
30	4.732490e-17	16	-6.213787e-02	5.895024e-03	-6.213787e-02	5.895024e-03	-6.241688e-02	0.000000e+00
30	2.775558e-17	17	-1.695060e-01	1.608105e-02	-1.695060e-01	1.608105e-02	-1.702671e-01	0.000000e+00
30	1.148722e-16	18	1.000952e-01	-9.496036e-03	1.000952e-01	-9.496036e-03	1.005446e-01	0.000000e+00
30	8.500145e-17	19	1.470918e-01	-1.395461e-02	1.470918e-01	-1.395461e-02	1.477523e-01	0.000000e+00
30	4.049753e-17	20	-1.330333e-01	1.262088e-02	-1.330333e-01	1.262088e-02	-1.336306e-01	0.000000e+00
30	6.836219e-17	21	-1.173018e-01	1.112843e-02	-1.173018e-01	1.112843e-02	-1.178285e-01	0.000000e+00
30	5.204170e-17	22	1.593006e-01	-1.511285e-02	1.593006e-01	-1.511285e-02	1.600158e-01	0.000000e+00
30	1.551584e-17	23	8.162979e-02	-7.744224e-03	8.162979e-02	-7.744224e-03	8.199632e-02	0.000000e+00
30	8.777084e-17	24	-1.775798e-01	1.684701e-02	-1.775798e-01	1.684701e-02	-1.783772e-01	0.000000e+00
30	2.154482e-17	25	-4.186453e-02	3.971691e-03	-4.186453e-02	3.971691e-03	-4.205250e-02	0.000000e+00
30	4.443060e-17	26	1.869545e-01	-1.773639e-02	1.869545e-01	-1.773639e-02	1.877940e-01	0.000000e+00
30	5.018937e-17	27	-2.781127e-16	5.347985e-17	-3.227957e-16	3.062365e-17	-3.242450e-16	0.000000e+00
30	7.979728e-17	28	-1.869545e-01	1.773639e-02	-1.869545e-01	1.773639e-02	-1.877940e-01	0.000000e+00
30	2.083474e-17	29	4.186453e-02	-3.971691e-03	4.186453e-02	-3.971691e-03	4.205250e-02	0.000000e+00
30	1.006140e-16	30	1.775798e-01	-1.684701e-02	1.775798e-01	-1.684701e-02	1.783772e-01	0.000000e+00
30	5.811324e-17	31	-8.162979e-02	7.744224e-03	-8.162979e-02	7.744224e-03	-8.199632e-02	0.000000e+00
30	1.462527e-16	32	-1.593006e-01	1.511285e-02	-1.593006e-01	1.511285e-02	-1.600158e-01	0.000000e+00
30	1.561251e-17	33	1.173018e-01	-1.112843e-02	1.173018e-01	-1.112843e-02	1.178285e-01	0.000000e+00
30	8.612688e-17	34	1.330333e-01	-1.262088e-02	1.330333e-01	-1.262088e-02	1.336306e-01	0.000000e+00
30	6.938894e-17	35	-1.470918e-01	1.395461e-02	-1.470918e-01	1.395461e-02	-1.477523e-01	0.000000e+00
30	2.081668e-17	36	-1.000952e-01	9.496036e-03	-1.000952e-01	9.496036e-03	-1.005446e-01	0.000000e+00
30	7.979728e-17	37	1.695060e-01	-1.608105e-02	1.695060e-01	-1.608105e-02	1.702671e-01	0.000000e+00
30	2.194271e-17	38	6.213787e-02	-5.895024e-03	6.213787e-02	-5.895024e-03	6.241688e-02	0.000000e+00
30	1.115091e-16	39	-1.834205e-01	1.740111e-02	-1.834205e-01	1.740111e-02	-1.842441e-01	0.000000e+00
30	2.308307e-17	40	-2.106471e-02	1.998411e-03	-2.106471e-02	1.998411e-03	-2.115930e-02	0.000000e+00
30	6.206335e-17	41	1.881375e-01	-1.784862e-02	1.881375e-01	-1.784862e-02	1.889822e-01	0.000000e+00
30	4.888874e-17	42	-2.106471e-02	1.998411e-03	-2.106471e-02	1.998411e-03	-2.115930e-02	0.000000e+00
30	4.177767e-17	43	-1.834205e-01	1.740111e-02	-1.834205e-01	1.740111e-02	-1.842441e-01	0.000000e+00
30	6.274449e-17	44	6.213787e-02	-5.895024e-03	6.213787e-02	-5.895024e-03	6.241688e-02	0.000000e+00
30	4.857226e-17	45	1.695060e-01	-1.608105e-02	1.695060e-01	-1.608105e-02	1.702671e-01	0.000000e+00
30	1.327942e-16	46	-1.000952e-01	9.496036e-03	-1.000952e-01	9.496036e-03	-1.005446e-01	0.000000e+00
30	3.368224e-17	47	-1.470918e-01	1.395461e-02	-1.470918e-01	1.395461e-02	-1.477523e-01	0.000000e+00
30	3.925231e-17	48	1.330333e-01	-1.262088e-02	1.330333e-01	-1.262088e-02	1.336306e-01	0.000000e+00
30	6.992894e-17	49	1.173018e-01	-1.112843e-02	1.173018e-01	-1.112843e-02	1.178285e-01	0.000000e+00
30	1.636994e-16	50	-1.593006e-01	1.511285e-02	-1.593006e-01	1.511285e-02	-1.600158e-01	0.000000e+00
30	3.989864e-17	51	-8.162979e-02	7.744224e-03	-8.162979e-02	7.744224e-03	-8.199632e-02	0.000000e+00
30	1.303700e-16	52	1.775798e-01	-1.684701e-02	1.775798e-01	-1.684701e-02	1.783772e-01	0.000000e+00
30	3.576224e-17	53	4.186453e-02	-3.971691e-03	4.186453e-02	-3.971691e-03	4.205250e-02	0.000000e+00
30	9.020562e-17	54	-1.869545e-01	1.773639e-02	-1.869545e-01	1.773639e-02	-1.877940e-01	0.000000e+00
31	2.860979e-17	0	1.853941e-01	-1.847254e-02	1.853941e-01	-1.847254e-02	1.863121e-01	0.000000e+00
31	2.194271e-17	1	-6.210933e-02	6.188530e-03	-6.210933e-02	6.188530e-03	-6.241688e-02	0.000000e+00
31	3.103168e-17	2	-1.645867e-01	1.639930e-02	-1.645867e-01	1.639930e-02	-1.654017e-01	0.000000e+00
31	3.925231e-17	3	1.172479e-01	-1.168250e-02	1.172479e-01	-1.168250e-02	1.178285e-01	0.000000e+00
31	6.418477e-17	4	1.253072e-01	-1.248552e-02	1.253072e-01	-1.248552e-02	1.259277e-01	0.000000e+00
31	5.815853e-17	5	-1.592274e-01	1.586531e-02	-1.592274e-01	1.586531e-02	-1.600158e-01	0.000000e+00
31	7.789372e-17	6	-7.196402e-02	7.170446e-03	-7.196402e-02	7.170446e-03	-7.232037e-02	0.000000e+00
31	4.718958e-17	7	1.833362e-01	-1.826749e-02	1.833362e-01	-1.826749e-02	1.842441e-01	0.000000e+00
31	8.174884e-17	8	1.054411e-02	-1.050608e-03	1.054411e-02	-1.050608e-03	1.059632e-02	0.000000e+00
31	4.510281e-17	9	-1.868686e-01	1.861946e-02	-1.868686e-01	1.861946e-02	-1.877940e-01	0.000000e+00
31	6.500585e-17	10	5.205921e-02	-5.187144e-03	5.205921e-02	-5.187144e-03	5.231699e-02	0.000000e+00
31	1.318390e-16	11	1.694281e-01	-1.688170e-02	1.694281e-01	-1.688170e-02	1.702671e-01	0.000000e+00
31	7.296157e-17	12	-1.088197e-01	1.084272e-02	-1.088197e-01	1.084272e-02	-1.093586e-01	0.000000e+00
31	4.049753e-17	13	-1.329722e-01	1.324926e-02	-1.329722e-01	1.324926e-02	-1.336306e-01	0.000000e+00
31	5.766488e-17	14	1.533671e-01	-1.528139e-02	1.533671e-01	-1.528139e-02	1.541265e-01	0.000000e+00
31	1.214306e-17	15	8.159230e-02	-8.129800e-03	8.159230e-02	-8.129800e-03	8.199632e-02	0.000000e+00
31	3.103168e-17	16	-1.807015e-01	1.800497e-02	-1.807015e-01	1.800497e-02	-1.815963e-01	0.000000e+00
31	5.122577e-17	17	-2.105504e-02	2.097909e-03	-2.105504e-02	2.097909e-03	-2.115930e-02	0.000000e+00
31	5.928594e-17	18	1.877552e-01	-1.870780e-02	1.877552e-01	-1.870780e-02	1.886849e-01	0.000000e+00
31	1.194946e-16	19	-4.184530e-02	4.169436e-03	-4.184530e-02	4.169436e-03	-4.205250e-02	0.000000e+00
31	5.594315e-17	20	-1.737365e-01	1.731099e-02	-1.737365e-01	1.731099e-02	-1.745968e-01	0.000000e+00
31	2.949030e-17	21	1.000492e-01	-9.968833e-03	1.000492e-01	-9.968833e-03	1.005446e-01	0.000000e+00
31	8.941822e-17	22	1.402188e-01	-1.397130e-02	1.402188e-01	-1.397130e-02	1.409131e-01	0.000000e+00
31	5.594315e-17	23	-1.470242e-01	1.464939e-02	-1.470242e-01	1.464939e-02	-1.477523e-01	0.000000e+00
31	8.847090e-17	24	-9.096385e-02	9.063575e-03	-9.096385e-02	9.063575e-03	-9.141428e-02	0.000000e+00
31	8.892890e-17	25	1.774983e-01	-1.768580e-02	1.774983e-01	-1.768580e-02	1.783772e-01	0.000000e+00
31	1.668065e-16	26	3.149972e-02	-3.138611e-03	3.149972e-02	-3.138611e-03	3.165570e-02	0.000000e+00
31	6.206335e-17	27	-1.880511e-01	1.873728e-02	-1.880511e-01	1.873728e-02	-1.889822e-01	0.000000e+00
31	5.260426e-17	28	3.149972e-02	-3.138611e-03	3.149972e-02	-3.138611e-03	3.165570e-02	0.000000e+00
31	2.775558e-17	29	1.774983e-01	-1.768580e-02	1.774983e-01	-1.768580e-02	1.783772e-01	0.000000e+00
31	9.553587e-17	30	-9.096385e-02	9.063575e-03	-9.096385e-02	9.063575e-03	-9.141428e-02	0.000000e+00
31	3.029564e-17	31	-1.470242e-01	1.464939e-02	-1.470242e-01	1.464939e-02	-1.477523e-01	0.000000e+00
31	1.249121e-16	32	1.402188e-01	-1.397130e-02	1.402188e-01	-1.397130e-02	1.409131e-01	0.000000e+00
31	7.757919e-17	33	1.000492e-01	-9.968833e-03	1.000492e-01	-9.968833e-03	1.005446e-01	0.000000e+00
31	1.077206e-16	34	-1.737365e-01	1.731099e-02	-1.737365e-01	1.731099e-02	-1.745968e-01	0.000000e+00
31	1.949153e-17	35	-4.184530e-02	4.169436e-03	-4.184530e-02	4.169436e-03	-4.205250e-02	0.000000e+00
31	2.081668e-17	36	1.877552e-01	-1.870780e-02	1.877552e-01	-1.870780e-02	1.886849e-01	0.000000e+00
31	6.546139e-17	37	-2.105504e-02	2.097909e-03	-2.105504e-02	2.097909e-03	-2.115930e-02	0.000000e+00
31	5.594315e-17	38	-1.807015e-01	1.800497e-02	-1.807015e-01	1.800497e-02	-1.815963e-01	0.000000e+00
31	1.165368e-16	39	8.159230e-02	-8.129800e-03	8.159230e-02	-8.129800e-03	8.199632e-02	0.000000e+00
31	5.594315e-17	40	1.533671e-01	-1.528139e-02	1.533671e-01	-1.528139e-02	1.541265e-01	0.000000e+00
31	8.153200e-17	41	-1.329722e-01	1.324926e-02	-1.329722e-01	1.324926e-02	-1.336306e-01	0.000000e+00
31	3.642919e-17	42	-1.088197e-01	1.084272e-02	-1.088197e-01	1.084272e-02	-1.093586e-01	0.000000e+00
31	2.428613e-17	43	1.694281e-01	-1.688170e-02	1.694281e-01	-1.688170e-02	1.702671e-01	0.000000e+00
31	5.637851e-17	44	5.205921e-02	-5.187144e-03	5.205921e-02	-5.187144e-03	5.231699e-02	0.000000e+00
31	3.469447e-17	45	-1.868686e-01	1.861946e-02	-1.868686e-01	1.861946e-02	-1.877940e-01	0.000000e+00
31	1.448371e-16	46	1.054411e-02	-1.050608e-03	1.054411e-02	-1.050608e-03	1.059632e-02	0.000000e+00
31	5.815853e-17	47	1.833362e-01	-1.826749e-02	1.833362e-01	-1.826749e-02	1.842441e-01	0.000000e+00
31	1.788112e-17	48	-7.196402e-02	7.170446e-03	-7.196402e-02	7.170446e-03	-7.232037e-02	0.000000e+00
31	1.173986e-16	49	-1.592274e-01	1.586531e-02	-1.592274e-01	1.586531e-02	-1.600158e-01	0.000000e+00
31	1.164334e-16	50	1.253072e-01	-1.248552e-02	1.253072e-01	-1.248552e-02	1.259277e-01	0.000000e+00
31	8.777084e-17	51	1.172479e-01	-1.168250e-02	1.172479e-01	-1.168250e-02	1.178285e-01	0.000000e+00
31	5.721958e-17	52	-1.645867e-01	1.639930e-02	-1.645867e-01	1.639930e-02	-1.654017e-01	0.000000e+00
31	9.511364e-17	53	-6.210933e-02	6.188530e-03	-6.210933e-02	6.188530e-03	-6.241688e-02	0.000000e+00
31	5.721958e-17	54	1.853941e-01	-1.847254e-02	1.853941e-01	-1.847254e-02	1.863121e-01	0.000000e+00
32	3.688073e-17	0	1.832487e-01	-1.912525e-02	1.832487e-01	-1.912525e-02	1.842441e-01	0.000000e+00
32	2.501854e-17	1	-8.155336e-02	8.511538e-03	-8.155336e-02	8.511538e-03	-8.199632e-02	0.000000e+00
32	2.949030e-17	2	-1.469541e-01	1.533726e-02	-1.469541e-01	1.533726e-02	-1.477523e-01	0.000000e+00
32	2.797158e-17	3	1.469541e-01	-1.533726e-02	1.469541e-01	-1.533726e-02	1.477523e-01	0.000000e+00
32	1.908196e-17	4	8.155336e-02	-8.511538e-03	8.155336e-02	-8.511538e-03	8.199632e-02	0.000000e+00
32	5.815853e-17	5	-1.832487e-01	1.912525e-02	-1.832487e-01	1.912525e-02	-1.842441e-01	0.000000e+00
32	5.615170e-17	6	-9.295930e-17	6.575434e-17	-9.207449e-17	9.609605e-18	-9.257460e-17	0.000000e+00
32	3.688073e-17	7	1.832487e-01	-1.912525e-02	1.832487e-01	-1.912525e-02	1.842441e-01	0.000000e+00
32	7.285839e-17	8	-8.155336e-02	8.511538e-03	-8.155336e-02	8.511538e-03	-8.199632e-02	0.000000e+00
32	3.103168e-17	9	-1.469541e-01	1.533726e-02	-1.469541e-01	1.533726e-02	-1.477523e-01	0.000000e+00
32	4.308964e-17	10	1.469541e-01	-1.533726e-02	1.469541e-01	-1.533726e-02	1.477523e-01	0.000000e+00
32	2.823925e-17	11	8.155336e-02	-8.511538e-03	8.155336e-02	-8.511538e-03	8.199632e-02	0.000000e+00
32	0.000000e+00	12	-1.832487e-01	1.912525e-02	-1.832487e-01	1.912525e-02	-1.842441e-01	0.000000e+00
32	3.028075e-17	13	-1.643354e-16	4.211782e-17	-1.841490e-16	1.921921e-17	-1.851492e-16	0.000000e+00
32	2.797158e-17	14	1.832487e-01	-1.912525e-02	1.832487e-01	-1.912525e-02	1.842441e-01	0.000000e+00
32	5.745576e-17	15	-8.155336e-02	8.511538e-03	-8.155336e-02	8.511538e-03	-8.199632e-02	0.000000e+00
32	7.044344e-17	16	-1.469541e-01	1.533726e-02	-1.469541e-01	1.533726e-02	-1.477523e-01	0.000000e+00
32	3.273070e-17	17	1.469541e-01	-1.533726e-02	1.469541e-01	-1.533726e-02	1.477523e-01	0.000000e+00
32	1.844036e-17	18	8.155336e-02	-8.511538e-03	8.155336e-02	-8.511538e-03	8.199632e-02	0.000000e+00
32	2.081668e-17	19	-1.832487e-01	1.912525e-02	-1.832487e-01	1.912525e-02	-1.842441e-01	0.000000e+00
32	4.697374e-17	20	-2.592402e-16	7.262492e-17	-2.762235e-16	2.882881e-17	-2.777238e-16	0.000000e+00
32	4.443060e-17	21	1.832487e-01	-1.912525e-02	1.832487e-01	-1.912525e-02	1.842441e-01	0.000000e+00
32	9.106885e-17	22	-8.155336e-02	8.511538e-03	-8.155336e-02	8.511538e-03	-8.199632e-02	0.000000e+00
32	3.029564e-17	23	-1.469541e-01	1.533726e-02	-1.469541e-01	1.533726e-02	-1.477523e-01	0.000000e+00
32	6.639709e-17	24	1.469541e-01	-1.533726e-02	1.469541e-01	-1.533726e-02	1.477523e-01	0.000000e+00
32	2.088884e-17	25	8.155336e-02	-8.511538e-03	8.155336e-02	-8.511538e-03	8.199632e-02	0.000000e+00
32	1.144392e-16	26	-1.832487e-01	1.912525e-02	-1.832487e-01	1.912525e-02	-1.842441e-01	0.000000e+00
32	1.955456e-17	27	-3.522318e-16	2.729121e-17	-3.682980e-16	3.843842e-17	-3.702984e-16	0.000000e+00
32	5.204170e-17	28	1.832487e-01	-1.912525e-02	1.832487e-01	-1.912525e-02	1.842441e-01	0.000000e+00
32	6.245005e-17	29	-8.155336e-02	8.511538e-03	-8.155336e-02	8.511538e-03	-8.199632e-02	0.000000e+00
32	4.336809e-17	30	-1.469541e-01	1.533726e-02	-1.469541e-01	1.533726e-02	-1.477523e-01	0.000000e+00
32	3.029564e-17	31	1.469541e-01	-1.533726e-02	1.469541e-01	-1.533726e-02	1.477523e-01	0.000000e+00
32	4.224328e-17	32	8.155336e-02	-8.511538e-03	8.155336e-02	-8.511538e-03	8.199632e-02	0.000000e+00
32	5.594315e-17	33	-1.832487e-01	1.912525e-02	-1.832487e-01	1.912525e-02	-1.842441e-01	0.000000e+00
32	3.896826e-17	34	-4.575739e-16	8.691566e-17	-4.603724e-16	4.804802e-17	-4.628730e-16	0.000000e+00
32	3.925231e-17	35	1.832487e-01	-1.912525e-02	1.832487e-01	-1.912525e-02	1.842441e-01	0.000000e+00
32	7.958960e-17	36	-8.155336e-02	8.511538e-03	-8.155336e-02	8.511538e-03	-8.199632e-02	0.000000e+00
32	5.682378e-17	37	-1.469541e-01	1.533726e-02	-1.469541e-01	1.533726e-02	-1.477523e-01	0.000000e+00
32	5.898060e-17	38	1.469541e-01	-1.533726e-02	1.469541e-01	-1.533726e-02	1.477523e-01	0.000000e+00
32	1.398579e-17	39	8.155336e-02	-8.511538e-03	8.155336e-02	-8.511538e-03	8.199632e-02	0.000000e+00
32	0.000000e+00	40	-1.832487e-01	1.912525e-02	-1.832487e-01	1.912525e-02	-1.842441e-01	0.000000e+00
32	7.949175e-18	41	-5.524049e-16	4.970856e-17	-5.524469e-16	5.765763e-17	-5.554476e-16	0.000000e+00
32	1.517462e-16	42	1.832487e-01	-1.912525e-02	1.832487e-01	-1.912525e-02	1.842441e-01	0.000000e+00
32	1.734723e-17	43	-8.155336e-02	8.511538e-03	-8.155336e-02	8.511538e-03	-8.199632e-02	0.000000e+00
32	1.178080e-16	44	-1.469541e-01	1.533726e-02	-1.469541e-01	1.533726e-02	-1.477523e-01	0.000000e+00
32	5.444379e-17	45	1.469541e-01	-1.533726e-02	1.469541e-01	-1.533726e-02	1.477523e-01	0.000000e+00
32	2.780973e-17	46	8.155336e-02	-8.511538e-03	8.155336e-02	-8.511538e-03	8.199632e-02	0.000000e+00
32	2.775558e-17	47	-1.832487e-01	1.912525e-02	-1.832487e-01	1.912525e-02	-1.842441e-01	0.000000e+00
32	6.299835e-17	48	-6.284733e-16	1.281873e-16	-6.445214e-16	6.726723e-17	-6.480222e-16	0.000000e+00
32	2.797158e-17	49	1.832487e-01	-1.912525e-02	1.832487e-01	-1.912525e-02	1.842441e-01	0.000000e+00
32	4.049753e-17	50	-8.155336e-02	8.511538e-03	-8.155336e-02	8.511538e-03	-8.199632e-02	0.000000e+00
32	2.602085e-17	51	-1.469541e-01	1.533726e-02	-1.469541e-01	1.533726e-02	-1.477523e-01	0.000000e+00
32	1.060454e-16	52	1.469541e-01	-1.533726e-02	1.469541e-01	-1.533726e-02	1.477523e-01	0.000000e+00
32	5.594315e-17	53	8.155336e-02	-8.511538e-03	8.155336e-02	-8.511538e-03	8.199632e-02	0.000000e+00
32	3.469447e-17	54	-1.832487e-01	1.912525e-02	-1.832487e-01	1.912525e-02	-1.842441e-01	0.000000e+00
33	5.815853e-17	0	1.805263e-01	-1.968467e-02	1.805263e-01	-1.968467e-02	1.815963e-01	0.000000e+00
33	1.430490e-17	1	-9.995216e-02	1.089883e-02	-9.995216e-02	1.089883e-02	-1.005446e-01	0.000000e+00
33	2.428613e-17	2	-1.251856e-01	1.365030e-02	-1.251856e-01	1.365030e-02	-1.259277e-01	0.000000e+00
33	2.775558e-17	3	1.692638e-01	-1.845661e-02	1.692638e-01	-1.845661e-02	1.702671e-01	0.000000e+00
33	6.639709e-17	4	3.146917e-02	-3.431414e-03	3.146917e-02	-3.431414e-03	3.165570e-02	0.000000e+00
33	1.000742e-16	5	-1.866874e-01	2.035649e-02	-1.866874e-01	2.035649e-02	-1.877940e-01	0.000000e+00
33	5.204170e-18	6	7.189423e-02	-7.839382e-03	7.189423e-02	-7.839382e-03	7.232037e-02	0.000000e+00
33	5.815853e-17	7	1.468816e-01	-1.601605e-02	1.468816e-01	-1.601605e-02	1.477523e-01	0.000000e+00
33	2.797158e-17	8	-1.532183e-01	1.670700e-02	-1.532183e-01	1.670700e-02	-1.541265e-01	0.000000e+00
33	5.028454e-17	9	-6.204909e-02	6.765863e-03	-6.204909e-02	6.765863e-03	-6.241688e-02	0.000000e+00
33	3.469447e-18	10	1.875731e-01	-2.045307e-02	1.875731e-01	-2.045307e-02	1.886849e-01	0.000000e+00
33	1.112389e-16	11	-4.180471e-02	4.558406e-03	-4.180471e-02	4.558406e-03	-4.205250e-02	0.000000e+00
33	6.059129e-17	12	-1.644271e-01	1.792921e-02	-1.644271e-01	1.792921e-02	-1.654017e-01	0.000000e+00
33	8.751332e-17	13	1.328432e-01	-1.448529e-02	1.328432e-01	-1.448529e-02	1.336306e-01	0.000000e+00
33	4.654752e-17	14	9.087563e-02	-9.909123e-03	9.087563e-02	-9.909123e-03	9.141428e-02	0.000000e+00
33	7.632783e-17	15	-1.831584e-01	1.997168e-02	-1.831584e-01	1.997168e-02	-1.842441e-01	0.000000e+00
33	2.809235e-17	16	1.053388e-02	-1.148620e-03	1.053388e-02	-1.148620e-03	1.059632e-02	0.000000e+00
33	3.469447e-17	17	1.773261e-01	-1.933573e-02	1.773261e-01	-1.933573e-02	1.783772e-01	0.000000e+00
33	2.964297e-17	18	-1.087142e-01	1.185425e-02	-1.087142e-01	1.185425e-02	-1.093586e-01	0.000000e+00
33	1.165368e-16	19	-1.171342e-01	1.277237e-02	-1.171342e-01	1.277237e-02	-1.178285e-01	0.000000e+00
33	7.285839e-17	20	1.735680e-01	-1.892594e-02	1.735680e-01	-1.892594e-02	1.745968e-01	0.000000e+00
33	2.153172e-17	21	2.103462e-02	-2.293625e-03	2.103462e-02	-2.293625e-03	2.115930e-02	0.000000e+00
33	8.326673e-17	22	-1.852143e-01	2.019586e-02	-1.852143e-01	2.019586e-02	-1.863121e-01	0.000000e+00
33	5.295881e-17	23	8.151316e-02	-8.888235e-03	8.151316e-02	-8.888235e-03	8.199632e-02	0.000000e+00
33	8.355535e-17	24	1.400828e-01	-1.527470e-02	1.400828e-01	-1.527470e-02	1.409131e-01	0.000000e+00
33	3.469447e-18	25	-1.590730e-01	1.734539e-02	-1.590730e-01	1.734539e-02	-1.600158e-01	0.000000e+00
33	8.778798e-17	26	-5.200872e-02	5.671056e-03	-5.200872e-02	5.671056e-03	-5.231699e-02	0.000000e+00
33	7.152448e-17	27	1.878687e-01	-2.048529e-02	1.878687e-01	-2.048529e-02	1.889822e-01	0.000000e+00
33	9.570896e-17	28	-5.200872e-02	5.671056e-03	-5.200872e-02	5.671056e-03	-5.231699e-02	0.000000e+00
33	3.122502e-17	29	-1.590730e-01	1.734539e-02	-1.590730e-01	1.734539e-02	-1.600158e-01	0.000000e+00
33	7.850462e-17	30	1.400828e-01	-1.527470e-02	1.400828e-01	-1.527470e-02	1.409131e-01	0.000000e+00
33	2.860979e-17	31	8.151316e-02	-8.888235e-03	8.151316e-02	-8.888235e-03	8.199632e-02	0.000000e+00
33	1.415687e-16	32	-1.852143e-01	2.019586e-02	-1.852143e-01	2.019586e-02	-1.863121e-01	0.000000e+00
