Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
62	2.244298e-17	69	2.400757e-02	-7.464895e-04	2.400757e-02	-7.464895e-04	2.400757e-02	0.000000e+00
62	2.688821e-17	70	-1.023300e-01	3.181840e-03	-1.023300e-01	3.181840e-03	-1.023300e-01	0.000000e+00
62	1.301043e-18	71	-7.904469e-02	2.457809e-03	-7.904469e-02	2.457809e-03	-7.904469e-02	0.000000e+00
62	1.105886e-17	72	5.981661e-02	-1.859933e-03	5.981661e-02	-1.859933e-03	5.981661e-02	0.000000e+00
62	1.431147e-17	73	1.112164e-01	-3.458155e-03	1.112164e-01	-3.458155e-03	1.112164e-01	0.000000e+00
62	9.367058e-18	74	8.486031e-16	-3.575345e-17	8.486031e-16	-2.638640e-17	8.486031e-16	0.000000e+00
62	1.994932e-17	75	-1.112164e-01	3.458155e-03	-1.112164e-01	3.458155e-03	-1.112164e-01	0.000000e+00
62	1.452831e-17	76	-5.981661e-02	1.859933e-03	-5.981661e-02	1.859933e-03	-5.981661e-02	0.000000e+00
62	0.000000e+00	77	7.904469e-02	-2.457809e-03	7.904469e-02	-2.457809e-03	7.904469e-02	0.000000e+00
62	9.974660e-18	78	1.023300e-01	-3.181840e-03	1.023300e-01	-3.181840e-03	1.023300e-01	0.000000e+00
62	9.866240e-18	79	-2.400757e-02	7.464895e-04	-2.400757e-02	7.464895e-04	-2.400757e-02	0.000000e+00
62	1.344411e-17	80	-1.152422e-01	3.583331e-03	-1.152422e-01	3.583331e-03	-1.152422e-01	0.000000e+00
62	6.938894e-18	81	-3.797425e-02	1.180768e-03	-3.797425e-02	1.180768e-03	-3.797425e-02	0.000000e+00
62	5.204170e-18	82	9.481814e-02	-2.948267e-03	9.481814e-02	-2.948267e-03	9.481814e-02	0.000000e+00
62	3.556183e-17	83	8.897121e-02	-2.766463e-03	8.897121e-02	-2.766463e-03	8.897121e-02	0.000000e+00
62	8.673617e-18	84	-4.696590e-02	1.460354e-03	-4.696590e-02	1.460354e-03	-4.696590e-02	0.000000e+00
62	1.778092e-17	85	-1.142313e-01	3.551899e-03	-1.142313e-01	3.551899e-03	-1.142313e-01	0.000000e+00
62	5.692061e-18	86	-1.447224e-02	4.499985e-04	-1.447224e-02	4.499985e-04	-1.447224e-02	0.000000e+00
62	1.214306e-17	87	1.064476e-01	-3.309872e-03	1.064476e-01	-3.309872e-03	1.064476e-01	0.000000e+00
62	2.168404e-18	88	7.172397e-02	-2.230179e-03	7.172397e-02	-2.230179e-03	7.172397e-02	0.000000e+00
62	3.469447e-18	89	-6.787159e-02	2.110394e-03	-6.787159e-02	2.110394e-03	-6.787159e-02	0.000000e+00
62	1.301043e-17	90	-1.082280e-01	3.365233e-03	-1.082280e-01	3.365233e-03	-1.082280e-01	0.000000e+00
62	3.523657e-18	91	9.662285e-03	-3.004383e-04	9.662285e-03	-3.004383e-04	9.662285e-03	0.000000e+00
62	1.691355e-17	92	1.134248e-01	-3.526820e-03	1.134248e-01	-3.526820e-03	1.134248e-01	0.000000e+00
62	7.155734e-18	93	5.134205e-02	-1.596425e-03	5.134205e-02	-1.596425e-03	5.134205e-02	0.000000e+00
62	3.469447e-17	94	-8.581097e-02	2.668199e-03	-8.581097e-02	2.668199e-03	-8.581097e-02	0.000000e+00
62	2.732189e-17	95	-9.749459e-02	3.031489e-03	-9.749459e-02	3.031489e-03	-9.749459e-02	0.000000e+00
62	2.363561e-17	96	3.337452e-02	-1.037744e-03	3.337452e-02	-1.037744e-03	3.337452e-02	0.000000e+00
62	1.257675e-17	97	1.154447e-01	-3.589629e-03	1.154447e-01	-3.589629e-03	1.154447e-01	0.000000e+00
62	1.268517e-17	98	2.871623e-02	-8.929002e-04	2.871623e-02	-8.929002e-04	2.871623e-02	0.000000e+00
62	3.989864e-17	99	-1.000000e-01	3.109392e-03	-1.000000e-01	3.109392e-03	-1.000000e-01	0.000000e+00
62	2.862294e-17	100	-8.250020e-02	2.565254e-03	-8.250020e-02	2.565254e-03	-8.250020e-02	0.000000e+00
62	2.667137e-17	101	5.562812e-02	-1.729696e-03	5.562812e-02	-1.729696e-03	5.562812e-02	0.000000e+00
62	2.385245e-17	102	1.124192e-01	-3.495554e-03	1.124192e-01	-3.495554e-03	1.124192e-01	0.000000e+00
62	1.807907e-17	103	4.835384e-03	-1.503510e-04	4.835384e-03	-1.503510e-04	4.835384e-03	0.000000e+00
62	4.466913e-17	104	-1.098185e-01	3.414689e-03	-1.098185e-01	3.414689e-03	-1.098185e-01	0.000000e+00
62	2.558717e-17	105	-6.390015e-02	1.986906e-03	-6.390015e-02	1.986906e-03	-6.390015e-02	0.000000e+00
62	0.000000e+00	106	7.545051e-02	-2.346052e-03	7.545051e-02	-2.346052e-03	7.545051e-02	0.000000e+00
62	1.084202e-17	107	1.044804e-01	-3.248706e-03	1.044804e-01	-3.248706e-03	1.044804e-01	0.000000e+00
62	1.474515e-17	108	-1.925680e-02	5.987692e-04	-1.925680e-02	5.987692e-04	-1.925680e-02	0.000000e+00
62	2.255141e-17	109	-1.148375e-01	3.570748e-03	-1.148375e-01	3.570748e-03	-1.148375e-01	0.000000e+00
62	1.691355e-17	110	-4.250736e-02	1.321720e-03	-4.250736e-02	1.321720e-03	-4.250736e-02	0.000000e+00
62	5.637851e-18	111	9.197535e-02	-2.859874e-03	9.197535e-02	-2.859874e-03	9.197535e-02	0.000000e+00
62	4.770490e-18	112	9.197535e-02	-2.859874e-03	9.197535e-02	-2.859874e-03	9.197535e-02	0.000000e+00
62	1.019150e-17	113	-4.250736e-02	1.321720e-03	-4.250736e-02	1.321720e-03	-4.250736e-02	0.000000e+00
62	1.821460e-17	114	-1.148375e-01	3.570748e-03	-1.148375e-01	3.570748e-03	-1.148375e-01	0.000000e+00
62	7.697835e-18	115	-1.925680e-02	5.987692e-04	-1.925680e-02	5.987692e-04	-1.925680e-02	0.000000e+00
62	4.293441e-17	116	1.044804e-01	-3.248706e-03	1.044804e-01	-3.248706e-03	1.044804e-01	0.000000e+00
62	2.732189e-17	117	7.545051e-02	-2.346052e-03	7.545051e-02	-2.346052e-03	7.545051e-02	0.000000e+00
62	2.732189e-17	118	-6.390015e-02	1.986906e-03	-6.390015e-02	1.986906e-03	-6.390015e-02	0.000000e+00
62	2.558717e-17	119	-1.098185e-01	3.414689e-03	-1.098185e-01	3.414689e-03	-1.098185e-01	0.000000e+00
62	1.905485e-17	120	4.835384e-03	-1.503510e-04	4.835384e-03	-1.503510e-04	4.835384e-03	0.000000e+00
62	4.510281e-17	121	1.124192e-01	-3.495554e-03	1.124192e-01	-3.495554e-03	1.124192e-01	0.000000e+00
62	2.623769e-17	122	5.562812e-02	-1.729696e-03	5.562812e-02	-1.729696e-03	5.562812e-02	0.000000e+00
62	2.775558e-17	123	-8.250020e-02	2.565254e-03	-8.250020e-02	2.565254e-03	-8.250020e-02	0.000000e+00
62	4.033232e-17	124	-1.000000e-01	3.109392e-03	-1.000000e-01	3.109392e-03	-1.000000e-01	0.000000e+00
62	1.170938e-17	125	2.871623e-02	-8.929002e-04	2.871623e-02	-8.929002e-04	2.871623e-02	0.000000e+00
62	2.081668e-17	126	1.154447e-01	-3.589629e-03	1.154447e-01	-3.589629e-03	1.154447e-01	0.000000e+00
62	1.214306e-17	127	3.337452e-02	-1.037744e-03	3.337452e-02	-1.037744e-03	3.337452e-02	0.000000e+00
62	3.903128e-17	128	-9.749459e-02	3.031489e-03	-9.749459e-02	3.031489e-03	-9.749459e-02	0.000000e+00
62	2.818926e-17	129	-8.581097e-02	2.668199e-03	-8.581097e-02	2.668199e-03	-8.581097e-02	0.000000e+00
62	2.623769e-17	130	5.134205e-02	-1.596425e-03	5.134205e-02	-1.596425e-03	5.134205e-02	0.000000e+00
62	4.553649e-17	131	1.134248e-01	-3.526820e-03	1.134248e-01	-3.526820e-03	1.134248e-01	0.000000e+00
62	3.957338e-18	132	9.662285e-03	-3.004383e-04	9.662285e-03	-3.004383e-04	9.662285e-03	0.000000e+00
62	1.257675e-17	133	-1.082280e-01	3.365233e-03	-1.082280e-01	3.365233e-03	-1.082280e-01	0.000000e+00
62	5.247539e-17	134	-6.787159e-02	2.110394e-03	-6.787159e-02	2.110394e-03	-6.787159e-02	0.000000e+00
62	2.775558e-17	135	7.172397e-02	-2.230179e-03	7.172397e-02	-2.230179e-03	7.172397e-02	0.000000e+00
62	4.293441e-17	136	1.064476e-01	-3.309872e-03	1.064476e-01	-3.309872e-03	1.064476e-01	0.000000e+00
62	6.017322e-18	137	-1.447224e-02	4.499985e-04	-1.447224e-02	4.499985e-04	-1.447224e-02	0.000000e+00
62	4.553649e-17	138	-1.142313e-01	3.551899e-03	-1.142313e-01	3.551899e-03	-1.142313e-01	0.000000e+00
62	2.537033e-17	139	-4.696590e-02	1.460354e-03	-4.696590e-02	1.460354e-03	-4.696590e-02	0.000000e+00
62	6.722053e-17	140	8.897121e-02	-2.766463e-03	8.897121e-02	-2.766463e-03	8.897121e-02	0.000000e+00
62	6.505213e-18	141	9.481814e-02	-2.948267e-03	9.481814e-02	-2.948267e-03	9.481814e-02	0.000000e+00
62	1.561251e-17	142	-3.797425e-02	1.180768e-03	-3.797425e-02	1.180768e-03	-3.797425e-02	0.000000e+00
62	4.683753e-17	143	-1.152422e-01	3.583331e-03	-1.152422e-01	3.583331e-03	-1.152422e-01	0.000000e+00
62	2.276825e-17	144	-2.400757e-02	7.464895e-04	-2.400757e-02	7.464895e-04	-2.400757e-02	0.000000e+00
62	7.806256e-17	145	1.023300e-01	-3.181840e-03	1.023300e-01	-3.181840e-03	1.023300e-01	0.000000e+00
62	8.673617e-19	146	7.904469e-02	-2.457809e-03	7.904469e-02	-2.457809e-03	7.904469e-02	0.000000e+00
62	2.428613e-17	147	-5.981661e-02	1.859933e-03	-5.981661e-02	1.859933e-03	-5.981661e-02	0.000000e+00
62	9.107298e-18	148	-1.112164e-01	3.458155e-03	-1.112164e-01	3.458155e-03	-1.112164e-01	0.000000e+00
63	4.336809e-19	0	1.118423e-01	-3.573847e-03	1.118423e-01	-3.573847e-03	1.118423e-01	0.000000e+00
63	2.168404e-19	1	5.562812e-02	-1.777559e-03	5.562812e-02	-1.777559e-03	5.562812e-02	0.000000e+00
63	4.336809e-19	2	-8.417405e-02	2.689725e-03	-8.417405e-02	2.689725e-03	-8.417405e-02	0.000000e+00
63	4.336809e-19	3	-9.749459e-02	3.115374e-03	-9.749459e-02	3.115374e-03	-9.749459e-02	0.000000e+00
63	4.336809e-19	4	3.568221e-02	-1.140201e-03	3.568221e-02	-1.140201e-03	3.568221e-02	0.000000e+00
63	2.168404e-18	5	1.152422e-01	-3.682487e-03	1.152422e-01	-3.682487e-03	1.152422e-01	0.000000e+00
63	1.517883e-18	6	2.163693e-02	-6.913935e-04	2.163693e-02	-6.913935e-04	2.163693e-02	0.000000e+00
63	3.035766e-18	7	-1.044804e-01	3.338602e-03	-1.044804e-01	3.338602e-03	-1.044804e-01	0.000000e+00
63	8.673617e-19	8	-7.360338e-02	2.351946e-03	-7.360338e-02	2.351946e-03	-7.360338e-02	0.000000e+00
63	3.035766e-18	9	6.787159e-02	-2.168791e-03	6.787159e-02	-2.168791e-03	6.787159e-02	0.000000e+00
63	3.469447e-18	10	1.073613e-01	-3.430659e-03	1.073613e-01	-3.430659e-03	1.073613e-01	0.000000e+00
63	3.415237e-18	11	-1.447224e-02	4.624505e-04	-1.447224e-02	4.624505e-04	-1.447224e-02	0.000000e+00
63	6.505213e-18	12	-1.145595e-01	3.660673e-03	-1.145595e-01	3.660673e-03	-1.145595e-01	0.000000e+00
63	1.084202e-18	13	-4.250736e-02	1.358294e-03	-4.250736e-02	1.358294e-03	-4.250736e-02	0.000000e+00
63	4.336809e-18	14	9.341724e-02	-2.985085e-03	9.341724e-02	-2.985085e-03	9.341724e-02	0.000000e+00
63	3.903128e-18	15	8.897121e-02	-2.843015e-03	8.897121e-02	-2.843015e-03	8.897121e-02	0.000000e+00
63	4.336809e-19	16	-4.916476e-02	1.571027e-03	-4.916476e-02	1.571027e-03	-4.916476e-02	0.000000e+00
63	2.168404e-18	17	-1.134248e-01	3.624412e-03	-1.134248e-01	3.624412e-03	-1.134248e-01	0.000000e+00
63	8.131516e-20	18	-7.250425e-03	2.316824e-04	-7.250425e-03	2.316824e-04	-7.250425e-03	0.000000e+00
63	5.637851e-18	19	1.098185e-01	-3.509178e-03	1.098185e-01	-3.509178e-03	1.098185e-01	0.000000e+00
63	1.084202e-17	20	6.187195e-02	-1.977076e-03	6.187195e-02	-1.977076e-03	6.187195e-02	0.000000e+00
63	1.604619e-17	21	-7.904469e-02	2.525820e-03	-7.904469e-02	2.525820e-03	-7.904469e-02	0.000000e+00
63	1.561251e-17	22	-1.011872e-01	3.233368e-03	-1.011872e-01	3.233368e-03	-1.011872e-01	0.000000e+00
63	8.131516e-18	23	2.871623e-02	-9.176079e-04	2.871623e-02	-9.176079e-04	2.871623e-02	0.000000e+00
63	9.540979e-18	24	1.154701e-01	-3.689768e-03	1.154701e-01	-3.689768e-03	1.154701e-01	0.000000e+00
63	4.119968e-18	25	2.871623e-02	-9.176079e-04	2.871623e-02	-9.176079e-04	2.871623e-02	0.000000e+00
63	4.336809e-19	26	-1.011872e-01	3.233368e-03	-1.011872e-01	3.233368e-03	-1.011872e-01	0.000000e+00
63	1.647987e-17	27	-7.904469e-02	2.525820e-03	-7.904469e-02	2.525820e-03	-7.904469e-02	0.000000e+00
63	9.540979e-18	28	6.187195e-02	-1.977076e-03	6.187195e-02	-1.977076e-03	6.187195e-02	0.000000e+00
63	1.517883e-17	29	1.098185e-01	-3.509178e-03	1.098185e-01	-3.509178e-03	1.098185e-01	0.000000e+00
63	1.057097e-18	30	-7.250425e-03	2.316824e-04	-7.250425e-03	2.316824e-04	-7.250425e-03	0.000000e+00
63	8.673617e-19	31	-1.134248e-01	3.624412e-03	-1.134248e-01	3.624412e-03	-1.134248e-01	0.000000e+00
63	3.035766e-18	32	-4.916476e-02	1.571027e-03	-4.916476e-02	1.571027e-03	-4.916476e-02	0.000000e+00
63	8.673617e-19	33	8.897121e-02	-2.843015e-03	8.897121e-02	-2.843015e-03	8.897121e-02	0.000000e+00
63	1.734723e-18	34	9.341724e-02	-2.985085e-03	9.341724e-02	-2.985085e-03	9.341724e-02	0.000000e+00
63	3.252607e-18	35	-4.250736e-02	1.358294e-03	-4.250736e-02	1.358294e-03	-4.250736e-02	0.000000e+00
63	1.301043e-18	36	-1.145595e-01	3.660673e-03	-1.145595e-01	3.660673e-03	-1.145595e-01	0.000000e+00
63	4.336809e-18	37	-1.447224e-02	4.624505e-04	-1.447224e-02	4.624505e-04	-1.447224e-02	0.000000e+00
63	3.035766e-18	38	1.073613e-01	-3.430659e-03	1.073613e-01	-3.430659e-03	1.073613e-01	0.000000e+00
63	4.336809e-18	39	6.787159e-02	-2.168791e-03	6.787159e-02	-2.168791e-03	6.787159e-02	0.000000e+00
63	2.602085e-18	40	-7.360338e-02	2.351946e-03	-7.360338e-02	2.351946e-03	-7.360338e-02	0.000000e+00
63	9.974660e-18	41	-1.044804e-01	3.338602e-03	-1.044804e-01	3.338602e-03	-1.044804e-01	0.000000e+00
63	2.818926e-18	42	2.163693e-02	-6.913935e-04	2.163693e-02	-6.913935e-04	2.163693e-02	0.000000e+00
63	3.035766e-18	43	1.152422e-01	-3.682487e-03	1.152422e-01	-3.682487e-03	1.152422e-01	0.000000e+00
63	1.301043e-17	44	3.568221e-02	-1.140201e-03	3.568221e-02	-1.140201e-03	3.568221e-02	0.000000e+00
63	3.903128e-18	45	-9.749459e-02	3.115374e-03	-9.749459e-02	3.115374e-03	-9.749459e-02	0.000000e+00
63	1.431147e-17	46	-8.417405e-02	2.689725e-03	-8.417405e-02	2.689725e-03	-8.417405e-02	0.000000e+00
63	1.344411e-17	47	5.562812e-02	-1.777559e-03	5.562812e-02	-1.777559e-03	5.562812e-02	0.000000e+00
63	1.301043e-18	48	1.118423e-01	-3.573847e-03	1.118423e-01	-3.573847e-03	1.118423e-01	0.000000e+00
63	8.528299e-18	49	-1.132710e-16	1.214780e-17	-1.132710e-16	3.619498e-18	-1.132710e-16	0.000000e+00
63	1.734723e-17	50	-1.118423e-01	3.573847e-03	-1.118423e-01	3.573847e-03	-1.118423e-01	0.000000e+00
63	1.496199e-17	51	-5.562812e-02	1.777559e-03	-5.562812e-02	1.777559e-03	-5.562812e-02	0.000000e+00
63	1.691355e-17	52	8.417405e-02	-2.689725e-03	8.417405e-02	-2.689725e-03	8.417405e-02	0.000000e+00
63	1.604619e-17	53	9.749459e-02	-3.115374e-03	9.749459e-02	-3.115374e-03	9.749459e-02	0.000000e+00
63	6.071532e-18	54	-3.568221e-02	1.140201e-03	-3.568221e-02	1.140201e-03	-3.568221e-02	0.000000e+00
63	1.821460e-17	55	-1.152422e-01	3.682487e-03	-1.152422e-01	3.682487e-03	-1.152422e-01	0.000000e+00
63	2.602085e-17	56	-2.163693e-02	6.913935e-04	-2.163693e-02	6.913935e-04	-2.163693e-02	0.000000e+00
63	2.471981e-17	57	1.044804e-01	-3.338602e-03	1.044804e-01	-3.338602e-03	1.044804e-01	0.000000e+00
63	2.688821e-17	58	7.360338e-02	-2.351946e-03	7.360338e-02	-2.351946e-03	7.360338e-02	0.000000e+00
63	1.734723e-18	59	-6.787159e-02	2.168791e-03	-6.787159e-02	2.168791e-03	-6.787159e-02	0.000000e+00
63	1.084202e-17	60	-1.073613e-01	3.430659e-03	-1.073613e-01	3.430659e-03	-1.073613e-01	0.000000e+00
63	2.547875e-18	61	1.447224e-02	-4.624505e-04	1.447224e-02	-4.624505e-04	1.447224e-02	0.000000e+00
63	1.387779e-17	62	1.145595e-01	-3.660673e-03	1.145595e-01	-3.660673e-03	1.145595e-01	0.000000e+00
63	2.602085e-18	63	4.250736e-02	-1.358294e-03	4.250736e-02	-1.358294e-03	4.250736e-02	0.000000e+00
63	1.604619e-17	64	-9.341724e-02	2.985085e-03	-9.341724e-02	2.985085e-03	-9.341724e-02	0.000000e+00
63	1.387779e-17	65	-8.897121e-02	2.843015e-03	-8.897121e-02	2.843015e-03	-8.897121e-02	0.000000e+00
63	1.517883e-18	66	4.916476e-02	-1.571027e-03	4.916476e-02	-1.571027e-03	4.916476e-02	0.000000e+00
63	1.387779e-17	67	1.134248e-01	-3.624412e-03	1.134248e-01	-3.624412e-03	1.134248e-01	0.000000e+00
63	1.409463e-18	68	7.250425e-03	-2.316824e-04	7.250425e-03	-2.316824e-04	7.250425e-03	0.000000e+00
63	1.127570e-17	69	-1.098185e-01	3.509178e-03	-1.098185e-01	3.509178e-03	-1.098185e-01	0.000000e+00
63	1.301043e-18	70	-6.187195e-02	1.977076e-03	-6.187195e-02	1.977076e-03	-6.187195e-02	0.000000e+00
63	1.257675e-17	71	7.904469e-02	-2.525820e-03	7.904469e-02	-2.525820e-03	7.904469e-02	0.000000e+00
63	1.604619e-17	72	1.011872e-01	-3.233368e-03	1.011872e-01	-3.233368e-03	1.011872e-01	0.000000e+00
63	4.553649e-18	73	-2.871623e-02	9.176079e-04	-2.871623e-02	9.176079e-04	-2.871623e-02	0.000000e+00
63	1.517883e-17	74	-1.154701e-01	3.689768e-03	-1.154701e-01	3.689768e-03	-1.154701e-01	0.000000e+00
63	4.662069e-18	75	-2.871623e-02	9.176079e-04	-2.871623e-02	9.176079e-04	-2.871623e-02	0.000000e+00
63	1.561251e-17	76	1.011872e-01	-3.233368e-03	1.011872e-01	-3.233368e-03	1.011872e-01	0.000000e+00
63	1.647987e-17	77	7.904469e-02	-2.525820e-03	7.904469e-02	-2.525820e-03	7.904469e-02	0.000000e+00
63	1.517883e-17	78	-6.187195e-02	1.977076e-03	-6.187195e-02	1.977076e-03	-6.187195e-02	0.000000e+00
63	1.821460e-17	79	-1.098185e-01	3.509178e-03	-1.098185e-01	3.509178e-03	-1.098185e-01	0.000000e+00
63	8.402567e-19	80	7.250425e-03	-2.316824e-04	7.250425e-03	-2.316824e-04	7.250425e-03	0.000000e+00
63	4.423545e-17	81	1.134248e-01	-3.624412e-03	1.134248e-01	-3.624412e-03	1.134248e-01	0.000000e+00
63	5.637851e-18	82	4.916476e-02	-1.571027e-03	4.916476e-02	-1.571027e-03	4.916476e-02	0.000000e+00
63	3.512815e-17	83	-8.897121e-02	2.843015e-03	-8.897121e-02	2.843015e-03	-8.897121e-02	0.000000e+00
63	4.336809e-18	84	-9.341724e-02	2.985085e-03	-9.341724e-02	2.985085e-03	-9.341724e-02	0.000000e+00
63	9.324139e-18	85	4.250736e-02	-1.358294e-03	4.250736e-02	-1.358294e-03	4.250736e-02	0.000000e+00
63	5.074066e-17	86	1.145595e-01	-3.660673e-03	1.145595e-01	-3.660673e-03	1.145595e-01	0.000000e+00
63	3.626656e-17	87	1.447224e-02	-4.624505e-04	1.447224e-02	-4.624505e-04	1.447224e-02	0.000000e+00
63	5.811324e-17	88	-1.073613e-01	3.430659e-03	-1.073613e-01	3.430659e-03	-1.073613e-01	0.000000e+00
63	2.385245e-17	89	-6.787159e-02	2.168791e-03	-6.787159e-02	2.168791e-03	-6.787159e-02	0.000000e+00
63	2.688821e-17	90	7.360338e-02	-2.351946e-03	7.360338e-02	-2.351946e-03	7.360338e-02	0.000000e+00
63	8.673617e-18	91	1.044804e-01	-3.338602e-03	1.044804e-01	-3.338602e-03	1.044804e-01	0.000000e+00
63	7.372575e-18	92	-2.163693e-02	6.913935e-04	-2.163693e-02	6.913935e-04	-2.163693e-02	0.000000e+00
63	1.691355e-17	93	-1.152422e-01	3.682487e-03	-1.152422e-01	3.682487e-03	-1.152422e-01	0.000000e+00
63	1.040834e-17	94	-3.568221e-02	1.140201e-03	-3.568221e-02	1.140201e-03	-3.568221e-02	0.000000e+00
63	6.071532e-18	95	9.749459e-02	-3.115374e-03	9.749459e-02	-3.115374e-03	9.749459e-02	0.000000e+00
63	3.252607e-17	96	8.417405e-02	-2.689725e-03	8.417405e-02	-2.689725e-03	8.417405e-02	0.000000e+00
63	2.168404e-19	97	-5.562812e-02	1.777559e-03	-5.562812e-02	1.777559e-03	-5.562812e-02	0.000000e+00
63	4.727121e-17	98	-1.118423e-01	3.573847e-03	-1.118423e-01	3.573847e-03	-1.118423e-01	0.000000e+00
63	6.044278e-20	99	2.265419e-16	-7.178552e-18	2.265419e-16	-7.238995e-18	2.265419e-16	0.000000e+00
63	1.387779e-17	100	1.118423e-01	-3.573847e-03	1.118423e-01	-3.573847e-03	1.118423e-01	0.000000e+00
63	6.071532e-18	101	5.562812e-02	-1.777559e-03	5.562812e-02	-1.777559e-03	5.562812e-02	0.000000e+00
63	1.734723e-18	102	-8.417405e-02	2.689725e-03	-8.417405e-02	2.689725e-03	-8.417405e-02	0.000000e+00
63	6.505213e-18	103	-9.749459e-02	3.115374e-03	-9.749459e-02	3.115374e-03	-9.749459e-02	0.000000e+00
63	1.517883e-17	104	3.568221e-02	-1.140201e-03	3.568221e-02	-1.140201e-03	3.568221e-02	0.000000e+00
63	1.951564e-17	105	1.152422e-01	-3.682487e-03	1.152422e-01	-3.682487e-03	1.152422e-01	0.000000e+00
63	1.355253e-17	106	2.163693e-02	-6.913935e-04	2.163693e-02	-6.913935e-04	2.163693e-02	0.000000e+00
63	9.540979e-18	107	-1.044804e-01	3.338602e-03	-1.044804e-01	3.338602e-03	-1.044804e-01	0.000000e+00
63	1.301043e-18	108	-7.360338e-02	2.351946e-03	-7.360338e-02	2.351946e-03	-7.360338e-02	0.000000e+00
63	2.905662e-17	109	6.787159e-02	-2.168791e-03	6.787159e-02	-2.168791e-03	6.787159e-02	0.000000e+00
63	2.385245e-17	110	1.073613e-01	-3.430659e-03	1.073613e-01	-3.430659e-03	1.073613e-01	0.000000e+00
63	1.967827e-17	111	-1.447224e-02	4.624505e-04	-1.447224e-02	4.624505e-04	-1.447224e-02	0.000000e+00
63	1.647987e-17	112	-1.145595e-01	3.660673e-03	-1.145595e-01	3.660673e-03	-1.145595e-01	0.000000e+00
63	5.030698e-17	113	-4.250736e-02	1.358294e-03	-4.250736e-02	1.358294e-03	-4.250736e-02	0.000000e+00
63	1.045171e-16	114	9.341724e-02	-2.985085e-03	9.341724e-02	-2.985085e-03	9.341724e-02	0.000000e+00
63	2.558717e-17	115	8.897121e-02	-2.843015e-03	8.897121e-02	-2.843015e-03	8.897121e-02	0.000000e+00
63	3.686287e-17	116	-4.916476e-02	1.571027e-03	-4.916476e-02	1.571027e-03	-4.916476e-02	0.000000e+00
63	8.456777e-17	117	-1.134248e-01	3.624412e-03	-1.134248e-01	3.624412e-03	-1.134248e-01	0.000000e+00
63	1.612751e-17	118	-7.250425e-03	2.316824e-04	-7.250425e-03	2.316824e-04	-7.250425e-03	0.000000e+00
63	4.683753e-17	119	1.098185e-01	-3.509178e-03	1.098185e-01	-3.509178e-03	1.098185e-01	0.000000e+00
63	2.602085e-17	120	6.187195e-02	-1.977076e-03	6.187195e-02	-1.977076e-03	6.187195e-02	0.000000e+00
63	3.382711e-17	121	-7.904469e-02	2.525820e-03	-7.904469e-02	2.525820e-03	-7.904469e-02	0.000000e+00
63	2.428613e-17	122	-1.011872e-01	3.233368e-03	-1.011872e-01	3.233368e-03	-1.011872e-01	0.000000e+00
63	2.157562e-17	123	2.871623e-02	-9.176079e-04	2.871623e-02	-9.176079e-04	2.871623e-02	0.000000e+00
63	1.864828e-17	124	1.154701e-01	-3.689768e-03	1.154701e-01	-3.689768e-03	1.154701e-01	0.000000e+00
63	1.235990e-17	125	2.871623e-02	-9.176079e-04	2.871623e-02	-9.176079e-04	2.871623e-02	0.000000e+00
63	4.250073e-17	126	-1.011872e-01	3.233368e-03	-1.011872e-01	3.233368e-03	-1.011872e-01	0.000000e+00
63	2.602085e-17	127	-7.904469e-02	2.525820e-03	-7.904469e-02	2.525820e-03	-7.904469e-02	0.000000e+00
63	2.471981e-17	128	6.187195e-02	-1.977076e-03	6.187195e-02	-1.977076e-03	6.187195e-02	0.000000e+00
63	4.640385e-17	129	1.098185e-01	-3.509178e-03	1.098185e-01	-3.509178e-03	1.098185e-01	0.000000e+00
63	1.615461e-17	130	-7.250425e-03	2.316824e-04	-7.250425e-03	2.316824e-04	-7.250425e-03	0.000000e+00
63	2.168404e-17	131	-1.134248e-01	3.624412e-03	-1.134248e-01	3.624412e-03	-1.134248e-01	0.000000e+00
63	2.385245e-17	132	-4.916476e-02	1.571027e-03	-4.916476e-02	1.571027e-03	-4.916476e-02	0.000000e+00
63	2.515349e-17	133	8.897121e-02	-2.843015e-03	8.897121e-02	-2.843015e-03	8.897121e-02	0.000000e+00
63	3.946496e-17	134	9.341724e-02	-2.985085e-03	9.341724e-02	-2.985085e-03	9.341724e-02	0.000000e+00
63	1.756408e-17	135	-4.250736e-02	1.358294e-03	-4.250736e-02	1.358294e-03	-4.250736e-02	0.000000e+00
63	2.038300e-17	136	-1.145595e-01	3.660673e-03	-1.145595e-01	3.660673e-03	-1.145595e-01	0.000000e+00
63	1.095044e-17	137	-1.447224e-02	4.624505e-04	-1.447224e-02	4.624505e-04	-1.447224e-02	0.000000e+00
63	2.385245e-17	138	1.073613e-01	-3.430659e-03	1.073613e-01	-3.430659e-03	1.073613e-01	0.000000e+00
63	2.471981e-17	139	6.787159e-02	-2.168791e-03	6.787159e-02	-2.168791e-03	6.787159e-02	0.000000e+00
63	4.336809e-18	140	-7.360338e-02	2.351946e-03	-7.360338e-02	2.351946e-03	-7.360338e-02	0.000000e+00
63	2.949030e-17	141	-1.044804e-01	3.338602e-03	-1.044804e-01	3.338602e-03	-1.044804e-01	0.000000e+00
