Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
66	5.373577e-17	42	2.871606e-02	-9.924838e-05	2.871606e-02	-9.924838e-05	2.871623e-02	0.000000e+00
66	6.954092e-17	43	-1.044798e-01	3.611028e-04	-1.044798e-01	3.611028e-04	-1.044804e-01	0.000000e+00
66	8.728242e-17	44	-6.787119e-02	2.345762e-04	-6.787119e-02	2.345762e-04	-6.787159e-02	0.000000e+00
66	1.471043e-17	45	7.904422e-02	-2.731924e-04	7.904422e-02	-2.731924e-04	7.904469e-02	0.000000e+00
66	9.714458e-17	46	9.749401e-02	-3.369585e-04	9.749401e-02	-3.369585e-04	9.749459e-02	0.000000e+00
66	1.945561e-16	47	-4.250711e-02	1.469130e-04	-4.250711e-02	1.469130e-04	-4.250736e-02	0.000000e+00
66	2.364067e-16	48	-1.134241e-01	3.920160e-04	-1.134241e-01	3.920160e-04	-1.134248e-01	0.000000e+00
66	5.693886e-17	49	5.493323e-16	3.878786e-17	5.093590e-16	-1.760445e-18	5.093620e-16	0.000000e+00
66	1.061655e-16	50	1.134241e-01	-3.920160e-04	1.134241e-01	-3.920160e-04	1.134248e-01	0.000000e+00
66	1.782148e-16	51	4.250711e-02	-1.469130e-04	4.250711e-02	-1.469130e-04	4.250736e-02	0.000000e+00
66	1.216861e-16	52	-9.749401e-02	3.369585e-04	-9.749401e-02	3.369585e-04	-9.749459e-02	0.000000e+00
66	1.013228e-16	53	-7.904422e-02	2.731924e-04	-7.904422e-02	2.731924e-04	-7.904469e-02	0.000000e+00
66	6.945066e-17	54	6.787119e-02	-2.345762e-04	6.787119e-02	-2.345762e-04	6.787159e-02	0.000000e+00
66	2.780006e-17	55	1.044798e-01	-3.611028e-04	1.044798e-01	-3.611028e-04	1.044804e-01	0.000000e+00
66	7.341742e-17	56	-2.871606e-02	9.924838e-05	-2.871606e-02	9.924838e-05	-2.871623e-02	0.000000e+00
66	4.136231e-17	57	-1.152415e-01	3.982974e-04	-1.152415e-01	3.982974e-04	-1.152422e-01	0.000000e+00
66	6.575395e-17	58	-1.447215e-02	5.001860e-05	-1.447215e-02	5.001860e-05	-1.447224e-02	0.000000e+00
66	2.569908e-17	59	1.098179e-01	-3.795523e-04	1.098179e-01	-3.795523e-04	1.098185e-01	0.000000e+00
66	3.230431e-17	60	5.562779e-02	-1.922606e-04	5.562779e-02	-1.922606e-04	5.562812e-02	0.000000e+00
66	1.132680e-16	61	-8.897067e-02	3.075002e-04	-8.897067e-02	3.075002e-04	-8.897121e-02	0.000000e+00
66	1.282013e-16	62	-8.897067e-02	3.075002e-04	-8.897067e-02	3.075002e-04	-8.897121e-02	0.000000e+00
66	5.735348e-17	63	5.562779e-02	-1.922606e-04	5.562779e-02	-1.922606e-04	5.562812e-02	0.000000e+00
66	3.098320e-17	64	1.098179e-01	-3.795523e-04	1.098179e-01	-3.795523e-04	1.098185e-01	0.000000e+00
66	8.570476e-17	65	-1.447215e-02	5.001860e-05	-1.447215e-02	5.001860e-05	-1.447224e-02	0.000000e+00
66	4.732120e-17	66	-1.152415e-01	3.982974e-04	-1.152415e-01	3.982974e-04	-1.152422e-01	0.000000e+00
66	9.396868e-17	67	-2.871606e-02	9.924838e-05	-2.871606e-02	9.924838e-05	-2.871623e-02	0.000000e+00
66	1.406008e-16	68	1.044798e-01	-3.611028e-04	1.044798e-01	-3.611028e-04	1.044804e-01	0.000000e+00
66	8.374288e-17	69	6.787119e-02	-2.345762e-04	6.787119e-02	-2.345762e-04	6.787159e-02	0.000000e+00
66	1.377440e-16	70	-7.904422e-02	2.731924e-04	-7.904422e-02	2.731924e-04	-7.904469e-02	0.000000e+00
66	5.601297e-17	71	-9.749401e-02	3.369585e-04	-9.749401e-02	3.369585e-04	-9.749459e-02	0.000000e+00
66	5.337095e-17	72	4.250711e-02	-1.469130e-04	4.250711e-02	-1.469130e-04	4.250736e-02	0.000000e+00
66	6.613918e-17	73	1.134241e-01	-3.920160e-04	1.134241e-01	-3.920160e-04	1.134248e-01	0.000000e+00
66	1.024356e-16	74	3.162254e-17	-9.958367e-17	5.642073e-17	-1.950012e-19	5.642107e-17	0.000000e+00
66	1.253330e-16	75	-1.134241e-01	3.920160e-04	-1.134241e-01	3.920160e-04	-1.134248e-01	0.000000e+00
66	4.163845e-17	76	-4.250711e-02	1.469130e-04	-4.250711e-02	1.469130e-04	-4.250736e-02	0.000000e+00
66	5.677784e-17	77	9.749401e-02	-3.369585e-04	9.749401e-02	-3.369585e-04	9.749459e-02	0.000000e+00
66	9.277528e-17	78	7.904422e-02	-2.731924e-04	7.904422e-02	-2.731924e-04	7.904469e-02	0.000000e+00
66	4.735253e-17	79	-6.787119e-02	2.345762e-04	-6.787119e-02	2.345762e-04	-6.787159e-02	0.000000e+00
66	9.855398e-17	80	-1.044798e-01	3.611028e-04	-1.044798e-01	3.611028e-04	-1.044804e-01	0.000000e+00
66	4.169121e-17	81	2.871606e-02	-9.924838e-05	2.871606e-02	-9.924838e-05	2.871623e-02	0.000000e+00
66	8.343950e-17	82	1.152415e-01	-3.982974e-04	1.152415e-01	-3.982974e-04	1.152422e-01	0.000000e+00
66	1.536450e-17	83	1.447215e-02	-5.001860e-05	1.447215e-02	-5.001860e-05	1.447224e-02	0.000000e+00
66	5.987633e-17	84	-1.098179e-01	3.795523e-04	-1.098179e-01	3.795523e-04	-1.098185e-01	0.000000e+00
66	6.825215e-17	85	-5.562779e-02	1.922606e-04	-5.562779e-02	1.922606e-04	-5.562812e-02	0.000000e+00
66	6.355016e-17	86	8.897067e-02	-3.075002e-04	8.897067e-02	-3.075002e-04	8.897121e-02	0.000000e+00
66	4.719469e-17	87	8.897067e-02	-3.075002e-04	8.897067e-02	-3.075002e-04	8.897121e-02	0.000000e+00
66	9.495569e-17	88	-5.562779e-02	1.922606e-04	-5.562779e-02	1.922606e-04	-5.562812e-02	0.000000e+00
66	1.223474e-16	89	-1.098179e-01	3.795523e-04	-1.098179e-01	3.795523e-04	-1.098185e-01	0.000000e+00
66	1.941608e-16	90	1.447215e-02	-5.001860e-05	1.447215e-02	-5.001860e-05	1.447224e-02	0.000000e+00
66	2.080793e-17	91	1.152415e-01	-3.982974e-04	1.152415e-01	-3.982974e-04	1.152422e-01	0.000000e+00
66	1.181739e-16	92	2.871606e-02	-9.924838e-05	2.871606e-02	-9.924838e-05	2.871623e-02	0.000000e+00
66	7.397980e-17	93	-1.044798e-01	3.611028e-04	-1.044798e-01	3.611028e-04	-1.044804e-01	0.000000e+00
66	8.508228e-17	94	-6.787119e-02	2.345762e-04	-6.787119e-02	2.345762e-04	-6.787159e-02	0.000000e+00
66	7.512707e-17	95	7.904422e-02	-2.731924e-04	7.904422e-02	-2.731924e-04	7.904469e-02	0.000000e+00
66	1.151423e-16	96	9.749401e-02	-3.369585e-04	9.749401e-02	-3.369585e-04	9.749459e-02	0.000000e+00
66	6.370632e-17	97	-4.250711e-02	1.469130e-04	-4.250711e-02	1.469130e-04	-4.250736e-02	0.000000e+00
66	1.465729e-17	98	-1.134241e-01	3.920160e-04	-1.134241e-01	3.920160e-04	-1.134248e-01	0.000000e+00
66	5.417678e-17	99	9.946527e-16	4.501761e-17	1.018718e-15	-3.520890e-18	1.018724e-15	0.000000e+00
66	3.817377e-17	100	1.134241e-01	-3.920160e-04	1.134241e-01	-3.920160e-04	1.134248e-01	0.000000e+00
66	1.000065e-16	101	4.250711e-02	-1.469130e-04	4.250711e-02	-1.469130e-04	4.250736e-02	0.000000e+00
66	9.501923e-17	102	-9.749401e-02	3.369585e-04	-9.749401e-02	3.369585e-04	-9.749459e-02	0.000000e+00
66	4.167178e-17	103	-7.904422e-02	2.731924e-04	-7.904422e-02	2.731924e-04	-7.904469e-02	0.000000e+00
66	7.070096e-17	104	6.787119e-02	-2.345762e-04	6.787119e-02	-2.345762e-04	6.787159e-02	0.000000e+00
66	1.463673e-17	105	1.044798e-01	-3.611028e-04	1.044798e-01	-3.611028e-04	1.044804e-01	0.000000e+00
66	6.756332e-17	106	-2.871606e-02	9.924838e-05	-2.871606e-02	9.924838e-05	-2.871623e-02	0.000000e+00
66	3.923647e-17	107	-1.152415e-01	3.982974e-04	-1.152415e-01	3.982974e-04	-1.152422e-01	0.000000e+00
66	4.348028e-17	108	-1.447215e-02	5.001860e-05	-1.447215e-02	5.001860e-05	-1.447224e-02	0.000000e+00
66	1.030059e-16	109	1.098179e-01	-3.795523e-04	1.098179e-01	-3.795523e-04	1.098185e-01	0.000000e+00
66	7.438959e-17	110	5.562779e-02	-1.922606e-04	5.562779e-02	-1.922606e-04	5.562812e-02	0.000000e+00
66	1.068872e-16	111	-8.897067e-02	3.075002e-04	-8.897067e-02	3.075002e-04	-8.897121e-02	0.000000e+00
66	1.428646e-16	112	-8.897067e-02	3.075002e-04	-8.897067e-02	3.075002e-04	-8.897121e-02	0.000000e+00
66	8.461471e-17	113	5.562779e-02	-1.922606e-04	5.562779e-02	-1.922606e-04	5.562812e-02	0.000000e+00
66	1.902273e-17	114	1.098179e-01	-3.795523e-04	1.098179e-01	-3.795523e-04	1.098185e-01	0.000000e+00
66	2.714678e-17	115	-1.447215e-02	5.001860e-05	-1.447215e-02	5.001860e-05	-1.447224e-02	0.000000e+00
66	6.537535e-17	116	-1.152415e-01	3.982974e-04	-1.152415e-01	3.982974e-04	-1.152422e-01	0.000000e+00
66	8.320288e-17	117	-2.871606e-02	9.924838e-05	-2.871606e-02	9.924838e-05	-2.871623e-02	0.000000e+00
66	4.388542e-17	118	1.044798e-01	-3.611028e-04	1.044798e-01	-3.611028e-04	1.044804e-01	0.000000e+00
66	3.221040e-17	119	6.787119e-02	-2.345762e-04	6.787119e-02	-2.345762e-04	6.787159e-02	0.000000e+00
66	7.403005e-17	120	-7.904422e-02	2.731924e-04	-7.904422e-02	2.731924e-04	-7.904469e-02	0.000000e+00
66	1.433836e-16	121	-9.749401e-02	3.369585e-04	-9.749401e-02	3.369585e-04	-9.749459e-02	0.000000e+00
66	8.340327e-17	122	4.250711e-02	-1.469130e-04	4.250711e-02	-1.469130e-04	4.250736e-02	0.000000e+00
66	1.117521e-16	123	1.134241e-01	-3.920160e-04	1.134241e-01	-3.920160e-04	1.134248e-01	0.000000e+00
66	1.036105e-16	124	2.817620e-15	9.321762e-17	2.828898e-15	-9.777231e-18	2.828915e-15	0.000000e+00
66	3.112926e-17	125	-1.134241e-01	3.920160e-04	-1.134241e-01	3.920160e-04	-1.134248e-01	0.000000e+00
66	1.810306e-16	126	-4.250711e-02	1.469130e-04	-4.250711e-02	1.469130e-04	-4.250736e-02	0.000000e+00
66	8.353846e-17	127	9.749401e-02	-3.369585e-04	9.749401e-02	-3.369585e-04	9.749459e-02	0.000000e+00
66	8.784902e-17	128	7.904422e-02	-2.731924e-04	7.904422e-02	-2.731924e-04	7.904469e-02	0.000000e+00
66	9.660658e-17	129	-6.787119e-02	2.345762e-04	-6.787119e-02	2.345762e-04	-6.787159e-02	0.000000e+00
66	1.368475e-16	130	-1.044798e-01	3.611028e-04	-1.044798e-01	3.611028e-04	-1.044804e-01	0.000000e+00
66	2.892545e-17	131	2.871606e-02	-9.924838e-05	2.871606e-02	-9.924838e-05	2.871623e-02	0.000000e+00
66	5.458377e-17	132	1.152415e-01	-3.982974e-04	1.152415e-01	-3.982974e-04	1.152422e-01	0.000000e+00
66	5.045348e-17	133	1.447215e-02	-5.001860e-05	1.447215e-02	-5.001860e-05	1.447224e-02	0.000000e+00
66	1.271907e-16	134	-1.098179e-01	3.795523e-04	-1.098179e-01	3.795523e-04	-1.098185e-01	0.000000e+00
66	8.038389e-17	135	-5.562779e-02	1.922606e-04	-5.562779e-02	1.922606e-04	-5.562812e-02	0.000000e+00
66	4.830121e-17	136	8.897067e-02	-3.075002e-04	8.897067e-02	-3.075002e-04	8.897121e-02	0.000000e+00
66	4.442650e-17	137	8.897067e-02	-3.075002e-04	8.897067e-02	-3.075002e-04	8.897121e-02	0.000000e+00
66	9.038674e-17	138	-5.562779e-02	1.922606e-04	-5.562779e-02	1.922606e-04	-5.562812e-02	0.000000e+00
66	1.808733e-16	139	-1.098179e-01	3.795523e-04	-1.098179e-01	3.795523e-04	-1.098185e-01	0.000000e+00
66	6.811070e-17	140	1.447215e-02	-5.001860e-05	1.447215e-02	-5.001860e-05	1.447224e-02	0.000000e+00
66	1.177699e-16	141	1.152415e-01	-3.982974e-04	1.152415e-01	-3.982974e-04	1.152422e-01	0.000000e+00
66	4.149974e-17	142	2.871606e-02	-9.924838e-05	2.871606e-02	-9.924838e-05	2.871623e-02	0.000000e+00
66	6.513818e-17	143	-1.044798e-01	3.611028e-04	-1.044798e-01	3.611028e-04	-1.044804e-01	0.000000e+00
66	3.196559e-17	144	-6.787119e-02	2.345762e-04	-6.787119e-02	2.345762e-04	-6.787159e-02	0.000000e+00
66	1.027536e-16	145	7.904422e-02	-2.731924e-04	7.904422e-02	-2.731924e-04	7.904469e-02	0.000000e+00
66	3.310960e-17	146	9.749401e-02	-3.369585e-04	9.749401e-02	-3.369585e-04	9.749459e-02	0.000000e+00
66	1.398487e-16	147	-4.250711e-02	1.469130e-04	-4.250711e-02	1.469130e-04	-4.250736e-02	0.000000e+00
66	5.869931e-17	148	-1.134241e-01	3.920160e-04	-1.134241e-01	3.920160e-04	-1.134248e-01	0.000000e+00
67	3.122578e-17	0	1.138523e-01	-4.034773e-04	1.138523e-01	-4.034773e-04	1.138530e-01	0.000000e+00
67	5.288268e-17	1	3.797401e-02	-1.345748e-04	3.797401e-02	-1.345748e-04	3.797425e-02	0.000000e+00
67	1.064035e-16	2	-1.011865e-01	3.585916e-04	-1.011865e-01	3.585916e-04	-1.011872e-01	0.000000e+00
67	6.497766e-17	3	-7.172352e-02	2.541786e-04	-7.172352e-02	2.541786e-04	-7.172397e-02	0.000000e+00
67	9.725313e-17	4	7.726406e-02	-2.738135e-04	7.726406e-02	-2.738135e-04	7.726455e-02	0.000000e+00
67	7.230533e-17	5	9.749398e-02	-3.455056e-04	9.749398e-02	-3.455056e-04	9.749459e-02	0.000000e+00
67	7.627977e-17	6	-4.474616e-02	1.585744e-04	-4.474616e-02	1.585744e-04	-4.474645e-02	0.000000e+00
67	1.157061e-16	7	-1.124185e-01	3.983962e-04	-1.124185e-01	3.983962e-04	-1.124192e-01	0.000000e+00
67	1.740499e-16	8	7.250379e-03	-2.569438e-05	7.250379e-03	-2.569438e-05	7.250425e-03	0.000000e+00
67	5.453709e-17	9	1.148368e-01	-4.069662e-04	1.148368e-01	-4.069662e-04	1.148375e-01	0.000000e+00
67	8.876816e-17	10	3.105199e-02	-1.100441e-04	3.105199e-02	-1.100441e-04	3.105219e-02	0.000000e+00
67	7.564300e-17	11	-1.044798e-01	3.702624e-04	-1.044798e-01	3.702624e-04	-1.044804e-01	0.000000e+00
67	2.225966e-16	12	-6.589991e-02	2.335405e-04	-6.589991e-02	2.335405e-04	-6.590033e-02	0.000000e+00
67	8.410118e-17	13	8.249968e-02	-2.923678e-04	8.249968e-02	-2.923678e-04	8.250020e-02	0.000000e+00
67	4.795512e-17	14	9.341665e-02	-3.310561e-04	9.341665e-02	-3.310561e-04	9.341724e-02	0.000000e+00
67	2.217427e-17	15	-5.134173e-02	1.819482e-04	-5.134173e-02	1.819482e-04	-5.134205e-02	0.000000e+00
67	2.785329e-17	16	-1.105410e-01	3.917427e-04	-1.105410e-01	3.917427e-04	-1.105417e-01	0.000000e+00
67	1.161043e-16	17	1.447214e-02	-5.128735e-05	1.447214e-02	-5.128735e-05	1.447224e-02	0.000000e+00
67	6.509171e-17	18	1.153680e-01	-4.088489e-04	1.153680e-01	-4.088489e-04	1.153688e-01	0.000000e+00
67	1.676061e-16	19	2.400742e-02	-8.507910e-05	2.400742e-02	-8.507910e-05	2.400757e-02	0.000000e+00
67	9.882317e-17	20	-1.073607e-01	3.804719e-04	-1.073607e-01	3.804719e-04	-1.073613e-01	0.000000e+00
67	1.726626e-17	21	-5.981623e-02	2.119807e-04	-5.981623e-02	2.119807e-04	-5.981661e-02	0.000000e+00
67	8.602425e-17	22	8.740971e-02	-3.097683e-04	8.740971e-02	-3.097683e-04	8.741026e-02	0.000000e+00
67	2.628871e-16	23	8.897065e-02	-3.153001e-04	8.897065e-02	-3.153001e-04	8.897121e-02	0.000000e+00
67	3.474197e-17	24	-5.773466e-02	2.046039e-04	-5.773466e-02	2.046039e-04	-5.773503e-02	0.000000e+00
67	1.603123e-16	25	-1.082273e-01	3.835432e-04	-1.082273e-01	3.835432e-04	-1.082280e-01	0.000000e+00
67	8.264821e-17	26	2.163679e-02	-7.667791e-05	2.163679e-02	-7.667791e-05	2.163693e-02	0.000000e+00
67	1.298182e-16	27	1.154440e-01	-4.091181e-04	1.154440e-01	-4.091181e-04	1.154447e-01	0.000000e+00
67	9.434290e-17	28	1.686811e-02	-5.977833e-05	1.686811e-02	-5.977833e-05	1.686822e-02	0.000000e+00
67	5.593645e-17	29	-1.098179e-01	3.891798e-04	-1.098179e-01	3.891798e-04	-1.098185e-01	0.000000e+00
67	8.118688e-17	30	-5.349648e-02	1.895844e-04	-5.349648e-02	1.895844e-04	-5.349682e-02	0.000000e+00
67	1.750987e-17	31	9.197477e-02	-3.259463e-04	9.197477e-02	-3.259463e-04	9.197535e-02	0.000000e+00
67	2.963390e-17	32	8.417352e-02	-2.982997e-04	8.417352e-02	-2.982997e-04	8.417405e-02	0.000000e+00
67	6.942148e-17	33	-6.389975e-02	2.264522e-04	-6.389975e-02	2.264522e-04	-6.390015e-02	0.000000e+00
67	8.768550e-17	34	-1.054865e-01	3.738300e-04	-1.054865e-01	3.738300e-04	-1.054871e-01	0.000000e+00
67	3.135079e-17	35	2.871605e-02	-1.017659e-04	2.871605e-02	-1.017659e-04	2.871623e-02	0.000000e+00
67	6.455156e-17	36	1.150644e-01	-4.077727e-04	1.150644e-01	-4.077727e-04	1.150651e-01	0.000000e+00
67	5.365832e-17	37	9.662224e-03	-3.424163e-05	9.662224e-03	-3.424163e-05	9.662285e-03	0.000000e+00
67	2.412717e-16	38	-1.118416e-01	3.963519e-04	-1.118416e-01	3.963519e-04	-1.118423e-01	0.000000e+00
67	3.156351e-17	39	-4.696561e-02	1.664398e-04	-4.696561e-02	1.664398e-04	-4.696590e-02	0.000000e+00
67	1.474674e-17	40	9.617686e-02	-3.408379e-04	9.617686e-02	-3.408379e-04	9.617746e-02	0.000000e+00
67	1.455589e-16	41	7.904419e-02	-2.801221e-04	7.904419e-02	-2.801221e-04	7.904469e-02	0.000000e+00
67	5.343885e-17	42	-6.981265e-02	2.474067e-04	-6.981265e-02	2.474067e-04	-6.981309e-02	0.000000e+00
67	4.817498e-17	43	-1.023293e-01	3.626415e-04	-1.023293e-01	3.626415e-04	-1.023300e-01	0.000000e+00
67	8.602664e-17	44	3.568198e-02	-1.264522e-04	3.568198e-02	-1.264522e-04	3.568221e-02	0.000000e+00
67	6.685731e-17	45	1.142306e-01	-4.048180e-04	1.142306e-01	-4.048180e-04	1.142313e-01	0.000000e+00
67	7.032438e-17	46	2.418207e-03	-8.569803e-06	2.418207e-03	-8.569803e-06	2.418222e-03	0.000000e+00
67	7.632321e-17	47	-1.134240e-01	4.019597e-04	-1.134240e-01	4.019597e-04	-1.134248e-01	0.000000e+00
67	3.504684e-17	48	-4.024938e-02	1.426384e-04	-4.024938e-02	1.426384e-04	-4.024963e-02	0.000000e+00
67	1.213331e-16	49	9.999937e-02	-3.543844e-04	9.999937e-02	-3.543844e-04	1.000000e-01	0.000000e+00
67	1.087686e-16	50	7.360292e-02	-2.608389e-04	7.360292e-02	-2.608389e-04	7.360338e-02	0.000000e+00
67	1.889447e-16	51	-7.545004e-02	2.673849e-04	-7.545004e-02	2.673849e-04	-7.545051e-02	0.000000e+00
67	4.403973e-17	52	-9.876834e-02	3.500218e-04	-9.876834e-02	3.500218e-04	-9.876896e-02	0.000000e+00
67	3.728009e-17	53	4.250709e-02	-1.506395e-04	4.250709e-02	-1.506395e-04	4.250736e-02	0.000000e+00
67	6.863753e-17	54	1.129460e-01	-4.002657e-04	1.129460e-01	-4.002657e-04	1.129468e-01	0.000000e+00
67	8.167459e-17	55	-4.835354e-03	1.713585e-05	-4.835354e-03	1.713585e-05	-4.835384e-03	0.000000e+00
67	6.126138e-17	56	-1.145588e-01	4.059811e-04	-1.145588e-01	4.059811e-04	-1.145595e-01	0.000000e+00
67	2.384102e-17	57	-3.337431e-02	1.182741e-04	-3.337431e-02	1.182741e-04	-3.337452e-02	0.000000e+00
67	2.565347e-17	58	1.034272e-01	-3.665323e-04	1.034272e-01	-3.665323e-04	1.034279e-01	0.000000e+00
67	3.305920e-17	59	6.787117e-02	-2.405264e-04	6.787117e-02	-2.405264e-04	6.787159e-02	0.000000e+00
67	1.826592e-16	60	-8.078966e-02	2.863077e-04	-8.078966e-02	2.863077e-04	-8.079016e-02	0.000000e+00
67	1.659927e-17	61	-9.481755e-02	3.360207e-04	-9.481755e-02	3.360207e-04	-9.481814e-02	0.000000e+00
67	8.111356e-17	62	4.916445e-02	-1.742322e-04	4.916445e-02	-1.742322e-04	4.916476e-02	0.000000e+00
67	8.068841e-17	63	1.112157e-01	-3.941337e-04	1.112157e-01	-3.941337e-04	1.112164e-01	0.000000e+00
67	1.221906e-17	64	-1.206983e-02	4.277387e-05	-1.206983e-02	4.277387e-05	-1.206991e-02	0.000000e+00
67	5.859438e-17	65	-1.152415e-01	4.084004e-04	-1.152415e-01	4.084004e-04	-1.152422e-01	0.000000e+00
67	3.581931e-17	66	-2.636752e-02	9.344297e-05	-2.636752e-02	9.344297e-05	-2.636769e-02	0.000000e+00
67	5.967526e-17	67	1.064469e-01	-3.772337e-04	1.064469e-01	-3.772337e-04	1.064476e-01	0.000000e+00
67	5.318164e-17	68	6.187156e-02	-2.192645e-04	6.187156e-02	-2.192645e-04	6.187195e-02	0.000000e+00
67	6.911602e-17	69	-8.581043e-02	3.041007e-04	-8.581043e-02	3.041007e-04	-8.581097e-02	0.000000e+00
67	7.564748e-17	70	-9.049256e-02	3.206935e-04	-9.049256e-02	3.206935e-04	-9.049313e-02	0.000000e+00
67	5.686602e-17	71	5.562777e-02	-1.971374e-04	5.562777e-02	-1.971374e-04	5.562812e-02	0.000000e+00
67	3.210282e-17	72	1.090465e-01	-3.864462e-04	1.090465e-01	-3.864462e-04	1.090472e-01	0.000000e+00
67	3.974035e-18	73	-1.925668e-02	6.824308e-05	-1.925668e-02	6.824308e-05	-1.925680e-02	0.000000e+00
67	6.093216e-17	74	-1.154693e-01	4.092079e-04	-1.154693e-01	4.092079e-04	-1.154701e-01	0.000000e+00
67	3.507187e-17	75	-1.925668e-02	6.824308e-05	-1.925668e-02	6.824308e-05	-1.925680e-02	0.000000e+00
67	5.727218e-17	76	1.090465e-01	-3.864462e-04	1.090465e-01	-3.864462e-04	1.090472e-01	0.000000e+00
67	1.275615e-16	77	5.562777e-02	-1.971374e-04	5.562777e-02	-1.971374e-04	5.562812e-02	0.000000e+00
67	6.318102e-17	78	-9.049256e-02	3.206935e-04	-9.049256e-02	3.206935e-04	-9.049313e-02	0.000000e+00
67	5.574455e-17	79	-8.581043e-02	3.041007e-04	-8.581043e-02	3.041007e-04	-8.581097e-02	0.000000e+00
67	1.279615e-16	80	6.187156e-02	-2.192645e-04	6.187156e-02	-2.192645e-04	6.187195e-02	0.000000e+00
67	1.966329e-16	81	1.064469e-01	-3.772337e-04	1.064469e-01	-3.772337e-04	1.064476e-01	0.000000e+00
67	1.536857e-17	82	-2.636752e-02	9.344297e-05	-2.636752e-02	9.344297e-05	-2.636769e-02	0.000000e+00
67	1.778092e-17	83	-1.152415e-01	4.084004e-04	-1.152415e-01	4.084004e-04	-1.152422e-01	0.000000e+00
67	2.767334e-17	84	-1.206983e-02	4.277387e-05	-1.206983e-02	4.277387e-05	-1.206991e-02	0.000000e+00
67	8.298964e-17	85	1.112157e-01	-3.941337e-04	1.112157e-01	-3.941337e-04	1.112164e-01	0.000000e+00
67	2.325064e-16	86	4.916445e-02	-1.742322e-04	4.916445e-02	-1.742322e-04	4.916476e-02	0.000000e+00
67	9.934984e-17	87	-9.481755e-02	3.360207e-04	-9.481755e-02	3.360207e-04	-9.481814e-02	0.000000e+00
67	2.777803e-16	88	-8.078966e-02	2.863077e-04	-8.078966e-02	2.863077e-04	-8.079016e-02	0.000000e+00
67	5.779888e-17	89	6.787117e-02	-2.405264e-04	6.787117e-02	-2.405264e-04	6.787159e-02	0.000000e+00
67	7.156065e-17	90	1.034272e-01	-3.665323e-04	1.034272e-01	-3.665323e-04	1.034279e-01	0.000000e+00
67	9.008833e-17	91	-3.337431e-02	1.182741e-04	-3.337431e-02	1.182741e-04	-3.337452e-02	0.000000e+00
67	6.123835e-17	92	-1.145588e-01	4.059811e-04	-1.145588e-01	4.059811e-04	-1.145595e-01	0.000000e+00
67	4.682067e-17	93	-4.835354e-03	1.713585e-05	-4.835354e-03	1.713585e-05	-4.835384e-03	0.000000e+00
67	2.823925e-17	94	1.129460e-01	-4.002657e-04	1.129460e-01	-4.002657e-04	1.129468e-01	0.000000e+00
67	1.208616e-16	95	4.250709e-02	-1.506395e-04	4.250709e-02	-1.506395e-04	4.250736e-02	0.000000e+00
67	1.639137e-16	96	-9.876834e-02	3.500218e-04	-9.876834e-02	3.500218e-04	-9.876896e-02	0.000000e+00
67	1.441351e-16	97	-7.545004e-02	2.673849e-04	-7.545004e-02	2.673849e-04	-7.545051e-02	0.000000e+00
67	4.277397e-17	98	7.360292e-02	-2.608389e-04	7.360292e-02	-2.608389e-04	7.360338e-02	0.000000e+00
67	2.385861e-17	99	9.999937e-02	-3.543844e-04	9.999937e-02	-3.543844e-04	1.000000e-01	0.000000e+00
67	9.505782e-17	100	-4.024938e-02	1.426384e-04	-4.024938e-02	1.426384e-04	-4.024963e-02	0.000000e+00
67	4.298123e-17	101	-1.134240e-01	4.019597e-04	-1.134240e-01	4.019597e-04	-1.134248e-01	0.000000e+00
67	2.220560e-16	102	2.418207e-03	-8.569803e-06	2.418207e-03	-8.569803e-06	2.418222e-03	0.000000e+00
67	1.388837e-17	103	1.142306e-01	-4.048180e-04	1.142306e-01	-4.048180e-04	1.142313e-01	0.000000e+00
67	1.789060e-16	104	3.568198e-02	-1.264522e-04	3.568198e-02	-1.264522e-04	3.568221e-02	0.000000e+00
67	3.793441e-17	105	-1.023293e-01	3.626415e-04	-1.023293e-01	3.626415e-04	-1.023300e-01	0.000000e+00
67	5.071566e-17	106	-6.981265e-02	2.474067e-04	-6.981265e-02	2.474067e-04	-6.981309e-02	0.000000e+00
67	1.771265e-16	107	7.904419e-02	-2.801221e-04	7.904419e-02	-2.801221e-04	7.904469e-02	0.000000e+00
67	7.502679e-17	108	9.617686e-02	-3.408379e-04	9.617686e-02	-3.408379e-04	9.617746e-02	0.000000e+00
67	7.798331e-17	109	-4.696561e-02	1.664398e-04	-4.696561e-02	1.664398e-04	-4.696590e-02	0.000000e+00
67	6.112439e-17	110	-1.118416e-01	3.963519e-04	-1.118416e-01	3.963519e-04	-1.118423e-01	0.000000e+00
67	1.577060e-16	111	9.662224e-03	-3.424163e-05	9.662224e-03	-3.424163e-05	9.662285e-03	0.000000e+00
67	8.460989e-17	112	1.150644e-01	-4.077727e-04	1.150644e-01	-4.077727e-04	1.150651e-01	0.000000e+00
67	6.608247e-17	113	2.871605e-02	-1.017659e-04	2.871605e-02	-1.017659e-04	2.871623e-02	0.000000e+00
67	1.081393e-16	114	-1.054865e-01	3.738300e-04	-1.054865e-01	3.738300e-04	-1.054871e-01	0.000000e+00
