Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	2.081668e-17	18	2.672087e-01	-3.342222e-02	2.672087e-01	-3.342222e-02	2.692908e-01	0.000000e+00
17	1.265397e-16	19	-6.586103e-02	8.237838e-03	-6.586103e-02	8.237838e-03	-6.637422e-02	0.000000e+00
17	2.297445e-16	20	-2.059944e-01	2.576559e-02	-2.059944e-01	2.576559e-02	-2.075995e-01	0.000000e+00
17	4.857226e-17	21	2.573218e-01	-3.218557e-02	2.573218e-01	-3.218557e-02	2.593268e-01	0.000000e+00
17	1.658182e-16	22	-3.317238e-02	4.149171e-03	-3.317238e-02	4.149171e-03	-3.343086e-02	0.000000e+00
17	1.887583e-16	23	-2.264898e-01	2.832914e-02	-2.264898e-01	2.832914e-02	-2.282547e-01	0.000000e+00
17	5.295881e-17	24	2.436825e-01	-3.047959e-02	2.436825e-01	-3.047959e-02	2.455813e-01	0.000000e+00
18	5.295881e-17	0	2.262332e-01	-3.031075e-02	2.262332e-01	-3.031075e-02	2.282547e-01	0.000000e+00
18	1.112389e-16	1	-2.570302e-01	3.443694e-02	-2.570302e-01	3.443694e-02	-2.593268e-01	0.000000e+00
18	2.949030e-17	2	6.578639e-02	-8.814070e-03	6.578639e-02	-8.814070e-03	6.637422e-02	0.000000e+00
18	3.925231e-17	3	1.822883e-01	-2.442301e-02	1.822883e-01	-2.442301e-02	1.839171e-01	0.000000e+00
18	5.721958e-17	4	-2.728895e-01	3.656177e-02	-2.728895e-01	3.656177e-02	-2.753279e-01	0.000000e+00
18	8.326673e-17	5	1.277495e-01	-1.711590e-02	1.277495e-01	-1.711590e-02	1.288910e-01	0.000000e+00
18	1.387779e-17	6	1.277495e-01	-1.711590e-02	1.277495e-01	-1.711590e-02	1.288910e-01	0.000000e+00
18	7.376145e-17	7	-2.728895e-01	3.656177e-02	-2.728895e-01	3.656177e-02	-2.753279e-01	0.000000e+00
18	8.121767e-17	8	1.822883e-01	-2.442301e-02	1.822883e-01	-2.442301e-02	1.839171e-01	0.000000e+00
18	1.439820e-16	9	6.578639e-02	-8.814070e-03	6.578639e-02	-8.814070e-03	6.637422e-02	0.000000e+00
18	7.850462e-17	10	-2.570302e-01	3.443694e-02	-2.570302e-01	3.443694e-02	-2.593268e-01	0.000000e+00
18	3.816392e-17	11	2.262332e-01	-3.031075e-02	2.262332e-01	-3.031075e-02	2.282547e-01	0.000000e+00
18	8.316018e-17	12	2.450965e-16	1.911190e-17	3.029830e-16	-4.059371e-17	3.056903e-16	0.000000e+00
18	2.797158e-17	13	-2.262332e-01	3.031075e-02	-2.262332e-01	3.031075e-02	-2.282547e-01	0.000000e+00
18	2.775558e-17	14	2.570302e-01	-3.443694e-02	2.570302e-01	-3.443694e-02	2.593268e-01	0.000000e+00
18	2.780973e-17	15	-6.578639e-02	8.814070e-03	-6.578639e-02	8.814070e-03	-6.637422e-02	0.000000e+00
18	6.546139e-17	16	-1.822883e-01	2.442301e-02	-1.822883e-01	2.442301e-02	-1.839171e-01	0.000000e+00
18	1.163171e-16	17	2.728895e-01	-3.656177e-02	2.728895e-01	-3.656177e-02	2.753279e-01	0.000000e+00
18	4.857226e-17	18	-1.277495e-01	1.711590e-02	-1.277495e-01	1.711590e-02	-1.288910e-01	0.000000e+00
18	1.040834e-17	19	-1.277495e-01	1.711590e-02	-1.277495e-01	1.711590e-02	-1.288910e-01	0.000000e+00
18	7.632783e-17	20	2.728895e-01	-3.656177e-02	2.728895e-01	-3.656177e-02	2.753279e-01	0.000000e+00
18	1.791055e-16	21	-1.822883e-01	2.442301e-02	-1.822883e-01	2.442301e-02	-1.839171e-01	0.000000e+00
18	1.225776e-16	22	-6.578639e-02	8.814070e-03	-6.578639e-02	8.814070e-03	-6.637422e-02	0.000000e+00
18	6.206335e-17	23	2.570302e-01	-3.443694e-02	2.570302e-01	-3.443694e-02	2.593268e-01	0.000000e+00
18	1.958010e-16	24	-2.262332e-01	3.031075e-02	-2.262332e-01	3.031075e-02	-2.282547e-01	0.000000e+00
19	3.273070e-17	0	2.055324e-01	-2.922291e-02	2.055324e-01	-2.922291e-02	2.075995e-01	0.000000e+00
19	1.163171e-16	1	-2.725864e-01	3.875675e-02	-2.725864e-01	3.875675e-02	-2.753279e-01	0.000000e+00
19	2.797158e-17	2	1.559840e-01	-2.217805e-02	1.559840e-01	-2.217805e-02	1.575528e-01	0.000000e+00
19	4.885026e-17	3	6.571333e-02	-9.343221e-03	6.571333e-02	-9.343221e-03	6.637422e-02	0.000000e+00
19	7.473417e-17	4	-2.431360e-01	3.456945e-02	-2.431360e-01	3.456945e-02	-2.455813e-01	0.000000e+00
19	5.551115e-17	5	2.567447e-01	-3.650435e-02	2.567447e-01	-3.650435e-02	2.593268e-01	0.000000e+00
19	1.662803e-16	6	-9.737042e-02	1.384427e-02	-9.737042e-02	1.384427e-02	-9.834970e-02	0.000000e+00
19	3.469447e-17	7	-1.276076e-01	1.814345e-02	-1.276076e-01	1.814345e-02	-1.288910e-01	0.000000e+00
19	1.112389e-16	8	2.666095e-01	-3.790694e-02	2.666095e-01	-3.790694e-02	2.692908e-01	0.000000e+00
19	1.734723e-16	9	-2.259819e-01	3.213045e-02	-2.259819e-01	3.213045e-02	-2.282547e-01	0.000000e+00
19	5.218606e-17	10	3.309799e-02	-4.705922e-03	3.309799e-02	-4.705922e-03	3.343086e-02	0.000000e+00
19	9.367507e-17	11	1.820859e-01	-2.588924e-02	1.820859e-01	-2.588924e-02	1.839171e-01	0.000000e+00
19	7.632783e-17	12	-2.745885e-01	3.904141e-02	-2.745885e-01	3.904141e-02	-2.773501e-01	0.000000e+00
19	8.673617e-17	13	1.820859e-01	-2.588924e-02	1.820859e-01	-2.588924e-02	1.839171e-01	0.000000e+00
19	1.017183e-16	14	3.309799e-02	-4.705922e-03	3.309799e-02	-4.705922e-03	3.343086e-02	0.000000e+00
19	1.415262e-16	15	-2.259819e-01	3.213045e-02	-2.259819e-01	3.213045e-02	-2.282547e-01	0.000000e+00
19	5.721958e-17	16	2.666095e-01	-3.790694e-02	2.666095e-01	-3.790694e-02	2.692908e-01	0.000000e+00
19	1.430490e-16	17	-1.276076e-01	1.814345e-02	-1.276076e-01	1.814345e-02	-1.288910e-01	0.000000e+00
19	1.528133e-16	18	-9.737042e-02	1.384427e-02	-9.737042e-02	1.384427e-02	-9.834970e-02	0.000000e+00
19	1.671107e-16	19	2.567447e-01	-3.650435e-02	2.567447e-01	-3.650435e-02	2.593268e-01	0.000000e+00
19	3.925231e-17	20	-2.431360e-01	3.456945e-02	-2.431360e-01	3.456945e-02	-2.455813e-01	0.000000e+00
19	6.397344e-17	21	6.571333e-02	-9.343221e-03	6.571333e-02	-9.343221e-03	6.637422e-02	0.000000e+00
19	7.609091e-17	22	1.559840e-01	-2.217805e-02	1.559840e-01	-2.217805e-02	1.575528e-01	0.000000e+00
19	1.129570e-16	23	-2.725864e-01	3.875675e-02	-2.725864e-01	3.875675e-02	-2.753279e-01	0.000000e+00
19	6.369058e-17	24	2.055324e-01	-2.922291e-02	2.055324e-01	-2.922291e-02	2.075995e-01	0.000000e+00
20	1.415262e-16	0	1.818940e-01	-2.720418e-02	1.818940e-01	-2.720418e-02	1.839171e-01	0.000000e+00
20	6.938894e-18	1	-2.722993e-01	4.072525e-02	-2.722993e-01	4.072525e-02	-2.753279e-01	0.000000e+00
20	1.389512e-16	2	2.257439e-01	-3.376239e-02	2.257439e-01	-3.376239e-02	2.282547e-01	0.000000e+00
20	9.813078e-17	3	-6.564411e-02	9.817773e-03	-6.564411e-02	9.817773e-03	-6.637422e-02	0.000000e+00
20	1.020395e-16	4	-1.274732e-01	1.906497e-02	-1.274732e-01	1.906497e-02	-1.288910e-01	0.000000e+00
20	6.546139e-17	5	2.564743e-01	-3.835845e-02	2.564743e-01	-3.835845e-02	2.593268e-01	0.000000e+00
20	9.437916e-17	6	-2.564743e-01	3.835845e-02	-2.564743e-01	3.835845e-02	-2.593268e-01	0.000000e+00
20	4.177767e-17	7	1.274732e-01	-1.906497e-02	1.274732e-01	-1.906497e-02	1.288910e-01	0.000000e+00
20	1.568654e-16	8	6.564411e-02	-9.817773e-03	6.564411e-02	-9.817773e-03	6.637422e-02	0.000000e+00
20	6.938894e-18	9	-2.257439e-01	3.376239e-02	-2.257439e-01	3.376239e-02	-2.282547e-01	0.000000e+00
20	2.775558e-17	10	2.722993e-01	-4.072525e-02	2.722993e-01	-4.072525e-02	2.753279e-01	0.000000e+00
20	9.437916e-17	11	-1.818940e-01	2.720418e-02	-1.818940e-01	2.720418e-02	-1.839171e-01	0.000000e+00
20	1.363015e-16	12	6.666327e-16	3.787751e-17	6.385870e-16	-9.550746e-17	6.456896e-16	0.000000e+00
20	1.077206e-16	13	1.818940e-01	-2.720418e-02	1.818940e-01	-2.720418e-02	1.839171e-01	0.000000e+00
20	2.830524e-16	14	-2.722993e-01	4.072525e-02	-2.722993e-01	4.072525e-02	-2.753279e-01	0.000000e+00
20	6.245005e-17	15	2.257439e-01	-3.376239e-02	2.257439e-01	-3.376239e-02	2.282547e-01	0.000000e+00
20	6.228116e-17	16	-6.564411e-02	9.817773e-03	-6.564411e-02	9.817773e-03	-6.637422e-02	0.000000e+00
20	9.309503e-17	17	-1.274732e-01	1.906497e-02	-1.274732e-01	1.906497e-02	-1.288910e-01	0.000000e+00
20	5.928594e-17	18	2.564743e-01	-3.835845e-02	2.564743e-01	-3.835845e-02	2.593268e-01	0.000000e+00
20	1.366804e-16	19	-2.564743e-01	3.835845e-02	-2.564743e-01	3.835845e-02	-2.593268e-01	0.000000e+00
20	1.791055e-16	20	1.274732e-01	-1.906497e-02	1.274732e-01	-1.906497e-02	1.288910e-01	0.000000e+00
20	1.845749e-16	21	6.564411e-02	-9.817773e-03	6.564411e-02	-9.817773e-03	6.637422e-02	0.000000e+00
20	8.582938e-17	22	-2.257439e-01	3.376239e-02	-2.257439e-01	3.376239e-02	-2.282547e-01	0.000000e+00
20	6.938894e-17	23	2.722993e-01	-4.072525e-02	2.722993e-01	-4.072525e-02	2.753279e-01	0.000000e+00
20	2.583515e-16	24	-1.818940e-01	2.720418e-02	-1.818940e-01	2.720418e-02	-1.839171e-01	0.000000e+00
21	6.245005e-17	0	1.556699e-01	-2.428547e-02	1.556699e-01	-2.428547e-02	1.575528e-01	0.000000e+00
21	2.247388e-16	1	-2.562276e-01	3.997309e-02	-2.562276e-01	3.997309e-02	-2.593268e-01	0.000000e+00
21	5.594315e-17	2	2.660724e-01	-4.150896e-02	2.660724e-01	-4.150896e-02	2.692908e-01	0.000000e+00
21	2.081668e-17	3	-1.817191e-01	2.834931e-02	-1.817191e-01	2.834931e-02	-1.839171e-01	0.000000e+00
21	5.682378e-17	4	3.303132e-02	-5.153091e-03	3.303132e-02	-5.153091e-03	3.343086e-02	0.000000e+00
21	4.163336e-17	5	1.273506e-01	-1.986749e-02	1.273506e-01	-1.986749e-02	1.288910e-01	0.000000e+00
21	1.570092e-16	6	-2.426463e-01	3.785433e-02	-2.426463e-01	3.785433e-02	-2.455813e-01	0.000000e+00
21	6.546139e-17	7	2.720374e-01	-4.243952e-02	2.720374e-01	-4.243952e-02	2.753279e-01	0.000000e+00
21	1.666780e-16	8	-2.051185e-01	3.199975e-02	-2.051185e-01	3.199975e-02	-2.075995e-01	0.000000e+00
21	1.908590e-16	9	6.558097e-02	-1.023104e-02	6.558097e-02	-1.023104e-02	6.637422e-02	0.000000e+00
21	8.955274e-17	10	9.717430e-02	-1.515979e-02	9.717430e-02	-1.515979e-02	9.834970e-02	0.000000e+00
21	8.777084e-17	11	-2.255267e-01	3.518357e-02	-2.255267e-01	3.518357e-02	-2.282547e-01	0.000000e+00
21	6.938894e-18	12	2.740354e-01	-4.275123e-02	2.740354e-01	-4.275123e-02	2.773501e-01	0.000000e+00
21	1.387779e-17	13	-2.255267e-01	3.518357e-02	-2.255267e-01	3.518357e-02	-2.282547e-01	0.000000e+00
21	2.780973e-17	14	9.717430e-02	-1.515979e-02	9.717430e-02	-1.515979e-02	9.834970e-02	0.000000e+00
21	3.469447e-18	15	6.558097e-02	-1.023104e-02	6.558097e-02	-1.023104e-02	6.637422e-02	0.000000e+00
21	1.387779e-17	16	-2.051185e-01	3.199975e-02	-2.051185e-01	3.199975e-02	-2.075995e-01	0.000000e+00
21	1.387779e-16	17	2.720374e-01	-4.243952e-02	2.720374e-01	-4.243952e-02	2.753279e-01	0.000000e+00
21	2.012279e-16	18	-2.426463e-01	3.785433e-02	-2.426463e-01	3.785433e-02	-2.455813e-01	0.000000e+00
21	1.734723e-17	19	1.273506e-01	-1.986749e-02	1.273506e-01	-1.986749e-02	1.288910e-01	0.000000e+00
21	2.156715e-16	20	3.303132e-02	-5.153091e-03	3.303132e-02	-5.153091e-03	3.343086e-02	0.000000e+00
21	1.624353e-16	21	-1.817191e-01	2.834931e-02	-1.817191e-01	2.834931e-02	-1.839171e-01	0.000000e+00
21	7.376145e-17	22	2.660724e-01	-4.150896e-02	2.660724e-01	-4.150896e-02	2.692908e-01	0.000000e+00
21	5.721958e-17	23	-2.562276e-01	3.997309e-02	-2.562276e-01	3.997309e-02	-2.593268e-01	0.000000e+00
21	1.020395e-16	24	1.556699e-01	-2.428547e-02	1.556699e-01	-2.428547e-02	1.575528e-01	0.000000e+00
22	8.121767e-17	0	1.272439e-01	-2.053977e-02	1.272439e-01	-2.053977e-02	1.288910e-01	0.000000e+00
22	2.775558e-16	1	-2.253378e-01	3.637413e-02	-2.253378e-01	3.637413e-02	-2.282547e-01	0.000000e+00
22	2.775558e-17	2	2.718095e-01	-4.387561e-02	2.718095e-01	-4.387561e-02	2.753279e-01	0.000000e+00
22	5.721958e-17	3	-2.560129e-01	4.132572e-02	-2.560129e-01	4.132572e-02	-2.593268e-01	0.000000e+00
22	1.029789e-16	4	1.815668e-01	-2.930861e-02	1.815668e-01	-2.930861e-02	1.839171e-01	0.000000e+00
22	6.546139e-17	5	-6.552602e-02	1.057724e-02	-6.552602e-02	1.057724e-02	-6.637422e-02	0.000000e+00
22	9.863547e-17	6	-6.552602e-02	1.057724e-02	-6.552602e-02	1.057724e-02	-6.637422e-02	0.000000e+00
22	8.777084e-17	7	1.815668e-01	-2.930861e-02	1.815668e-01	-2.930861e-02	1.839171e-01	0.000000e+00
22	1.430490e-16	8	-2.560129e-01	4.132572e-02	-2.560129e-01	4.132572e-02	-2.593268e-01	0.000000e+00
22	6.938894e-17	9	2.718095e-01	-4.387561e-02	2.718095e-01	-4.387561e-02	2.753279e-01	0.000000e+00
22	5.721958e-17	10	-2.253378e-01	3.637413e-02	-2.253378e-01	3.637413e-02	-2.282547e-01	0.000000e+00
22	5.647850e-17	11	1.272439e-01	-2.053977e-02	1.272439e-01	-2.053977e-02	1.288910e-01	0.000000e+00
22	6.592700e-17	12	-6.534135e-16	5.394615e-17	-6.039067e-16	9.748291e-17	-6.117240e-16	0.000000e+00
22	7.376145e-17	13	-1.272439e-01	2.053977e-02	-1.272439e-01	2.053977e-02	-1.288910e-01	0.000000e+00
22	1.954010e-16	14	2.253378e-01	-3.637413e-02	2.253378e-01	-3.637413e-02	2.282547e-01	0.000000e+00
22	8.355535e-17	15	-2.718095e-01	4.387561e-02	-2.718095e-01	4.387561e-02	-2.753279e-01	0.000000e+00
22	5.594315e-17	16	2.560129e-01	-4.132572e-02	2.560129e-01	-4.132572e-02	2.593268e-01	0.000000e+00
22	1.360183e-16	17	-1.815668e-01	2.930861e-02	-1.815668e-01	2.930861e-02	-1.839171e-01	0.000000e+00
22	1.245623e-16	18	6.552602e-02	-1.057724e-02	6.552602e-02	-1.057724e-02	6.637422e-02	0.000000e+00
22	9.777749e-17	19	6.552602e-02	-1.057724e-02	6.552602e-02	-1.057724e-02	6.637422e-02	0.000000e+00
22	3.688073e-17	20	-1.815668e-01	2.930861e-02	-1.815668e-01	2.930861e-02	-1.839171e-01	0.000000e+00
22	1.185719e-16	21	2.560129e-01	-4.132572e-02	2.560129e-01	-4.132572e-02	2.593268e-01	0.000000e+00
22	7.632783e-17	22	-2.718095e-01	4.387561e-02	-2.718095e-01	4.387561e-02	-2.753279e-01	0.000000e+00
22	1.179612e-16	23	2.253378e-01	-3.637413e-02	2.253378e-01	-3.637413e-02	2.282547e-01	0.000000e+00
22	1.987300e-16	24	-1.272439e-01	2.053977e-02	-1.272439e-01	2.053977e-02	-1.288910e-01	0.000000e+00
23	7.076311e-17	0	9.702639e-02	-1.607927e-02	9.702639e-02	-1.607927e-02	9.834970e-02	0.000000e+00
23	2.860979e-17	1	-1.814425e-01	3.006877e-02	-1.814425e-01	3.006877e-02	-1.839171e-01	0.000000e+00
23	3.469447e-17	2	2.422770e-01	-4.015029e-02	2.422770e-01	-4.015029e-02	2.455813e-01	0.000000e+00
23	6.206335e-17	3	-2.716233e-01	4.501359e-02	-2.716233e-01	4.501359e-02	-2.753279e-01	0.000000e+00
23	2.081668e-17	4	2.656675e-01	-4.402658e-02	2.656675e-01	-4.402658e-02	2.692908e-01	0.000000e+00
23	8.777084e-17	5	-2.251835e-01	3.731754e-02	-2.251835e-01	3.731754e-02	-2.282547e-01	0.000000e+00
23	6.834018e-17	6	1.554329e-01	-2.575844e-02	1.554329e-01	-2.575844e-02	1.575528e-01	0.000000e+00
23	1.025836e-16	7	-6.548115e-02	1.085158e-02	-6.548115e-02	1.085158e-02	-6.637422e-02	0.000000e+00
23	1.084445e-16	8	-3.298104e-02	5.465639e-03	-3.298104e-02	5.465639e-03	-3.343086e-02	0.000000e+00
23	8.617927e-17	9	1.271568e-01	-2.107250e-02	1.271568e-01	-2.107250e-02	1.288910e-01	0.000000e+00
23	5.003708e-17	10	-2.048062e-01	3.394062e-02	-2.048062e-01	3.394062e-02	-2.075995e-01	0.000000e+00
23	6.206335e-17	11	2.558376e-01	-4.239756e-02	2.558376e-01	-4.239756e-02	2.593268e-01	0.000000e+00
23	8.326673e-17	12	-2.736183e-01	4.534420e-02	-2.736183e-01	4.534420e-02	-2.773501e-01	0.000000e+00
23	6.206335e-17	13	2.558376e-01	-4.239756e-02	2.558376e-01	-4.239756e-02	2.593268e-01	0.000000e+00
23	1.501112e-16	14	-2.048062e-01	3.394062e-02	-2.048062e-01	3.394062e-02	-2.075995e-01	0.000000e+00
23	3.469447e-17	15	1.271568e-01	-2.107250e-02	1.271568e-01	-2.107250e-02	1.288910e-01	0.000000e+00
23	1.773156e-16	16	-3.298104e-02	5.465639e-03	-3.298104e-02	5.465639e-03	-3.343086e-02	0.000000e+00
23	7.416830e-17	17	-6.548115e-02	1.085158e-02	-6.548115e-02	1.085158e-02	-6.637422e-02	0.000000e+00
23	3.103168e-17	18	1.554329e-01	-2.575844e-02	1.554329e-01	-2.575844e-02	1.575528e-01	0.000000e+00
23	1.521818e-16	19	-2.251835e-01	3.731754e-02	-2.251835e-01	3.731754e-02	-2.282547e-01	0.000000e+00
23	9.714451e-17	20	2.656675e-01	-4.402658e-02	2.656675e-01	-4.402658e-02	2.692908e-01	0.000000e+00
23	2.081668e-17	21	-2.716233e-01	4.501359e-02	-2.716233e-01	4.501359e-02	-2.753279e-01	0.000000e+00
23	3.925231e-17	22	2.422770e-01	-4.015029e-02	2.422770e-01	-4.015029e-02	2.455813e-01	0.000000e+00
23	1.306006e-16	23	-1.814425e-01	3.006877e-02	-1.814425e-01	3.006877e-02	-1.839171e-01	0.000000e+00
23	7.505561e-17	24	9.702639e-02	-1.607927e-02	9.702639e-02	-1.607927e-02	9.834970e-02	0.000000e+00
24	6.938894e-17	0	6.544791e-02	-1.105026e-02	6.544791e-02	-1.105026e-02	6.637422e-02	0.000000e+00
24	9.159603e-17	1	-1.270922e-01	2.145832e-02	-1.270922e-01	2.145832e-02	-1.288910e-01	0.000000e+00
24	5.594315e-17	2	1.813504e-01	-3.061930e-02	1.813504e-01	-3.061930e-02	1.839171e-01	0.000000e+00
24	1.389512e-16	3	-2.250692e-01	3.800080e-02	-2.250692e-01	3.800080e-02	-2.282547e-01	0.000000e+00
24	1.129570e-16	4	2.557077e-01	-4.317383e-02	2.557077e-01	-4.317383e-02	2.593268e-01	0.000000e+00
24	5.594315e-17	5	-2.714855e-01	4.583776e-02	-2.714855e-01	4.583776e-02	-2.753279e-01	0.000000e+00
24	6.938894e-17	6	2.714855e-01	-4.583776e-02	2.714855e-01	-4.583776e-02	2.753279e-01	0.000000e+00
24	1.112389e-16	7	-2.557077e-01	4.317383e-02	-2.557077e-01	4.317383e-02	-2.593268e-01	0.000000e+00
24	4.443060e-17	8	2.250692e-01	-3.800080e-02	2.250692e-01	-3.800080e-02	2.282547e-01	0.000000e+00
24	1.149115e-16	9	-1.813504e-01	3.061930e-02	-1.813504e-01	3.061930e-02	-1.839171e-01	0.000000e+00
24	4.163336e-17	10	1.270922e-01	-2.145832e-02	1.270922e-01	-2.145832e-02	1.288910e-01	0.000000e+00
24	3.259250e-17	11	-6.544791e-02	1.105026e-02	-6.544791e-02	1.105026e-02	-6.637422e-02	0.000000e+00
24	1.561469e-16	12	-3.395318e-16	2.110078e-16	-4.018989e-16	6.785683e-17	-4.075871e-16	0.000000e+00
24	1.291175e-16	13	6.544791e-02	-1.105026e-02	6.544791e-02	-1.105026e-02	6.637422e-02	0.000000e+00
24	2.356161e-16	14	-1.270922e-01	2.145832e-02	-1.270922e-01	2.145832e-02	-1.288910e-01	0.000000e+00
24	8.448655e-17	15	1.813504e-01	-3.061930e-02	1.813504e-01	-3.061930e-02	1.839171e-01	0.000000e+00
24	6.938894e-17	16	-2.250692e-01	3.800080e-02	-2.250692e-01	3.800080e-02	-2.282547e-01	0.000000e+00
24	6.938894e-18	17	2.557077e-01	-4.317383e-02	2.557077e-01	-4.317383e-02	2.593268e-01	0.000000e+00
24	6.938894e-18	18	-2.714855e-01	4.583776e-02	-2.714855e-01	4.583776e-02	-2.753279e-01	0.000000e+00
24	6.938894e-18	19	2.714855e-01	-4.583776e-02	2.714855e-01	-4.583776e-02	2.753279e-01	0.000000e+00
24	2.326341e-16	20	-2.557077e-01	4.317383e-02	-2.557077e-01	4.317383e-02	-2.593268e-01	0.000000e+00
24	7.376145e-17	21	2.250692e-01	-3.800080e-02	2.250692e-01	-3.800080e-02	2.282547e-01	0.000000e+00
24	3.103168e-17	22	-1.813504e-01	3.061930e-02	-1.813504e-01	3.061930e-02	-1.839171e-01	0.000000e+00
24	2.775558e-17	23	1.270922e-01	-2.145832e-02	1.270922e-01	-2.145832e-02	1.288910e-01	0.000000e+00
24	4.336809e-17	24	-6.544791e-02	1.105026e-02	-6.544791e-02	1.105026e-02	-6.637422e-02	0.000000e+00
25	1.788112e-17	0	3.295401e-02	-5.626307e-03	3.295401e-02	-5.626307e-03	3.343086e-02	0.000000e+00
25	2.797158e-17	1	-6.542749e-02	1.117057e-02	-6.542749e-02	1.117057e-02	-6.637422e-02	0.000000e+00
25	6.938894e-17	2	9.694688e-02	-1.655194e-02	9.694688e-02	-1.655194e-02	9.834970e-02	0.000000e+00
25	8.121767e-17	3	-1.270526e-01	2.169195e-02	-1.270526e-01	2.169195e-02	-1.288910e-01	0.000000e+00
25	8.617927e-17	4	1.553055e-01	-2.651564e-02	1.553055e-01	-2.651564e-02	1.575528e-01	0.000000e+00
25	1.682950e-16	5	-1.812938e-01	3.095267e-02	-1.812938e-01	3.095267e-02	-1.839171e-01	0.000000e+00
25	1.559322e-16	6	2.046384e-01	-3.493834e-02	2.046384e-01	-3.493834e-02	2.075995e-01	0.000000e+00
25	6.834018e-17	7	-2.249989e-01	3.841453e-02	-2.249989e-01	3.841453e-02	-2.282547e-01	0.000000e+00
25	3.103168e-17	8	2.420784e-01	-4.133055e-02	2.420784e-01	-4.133055e-02	2.455813e-01	0.000000e+00
25	4.857226e-17	9	-2.556279e-01	4.364388e-02	-2.556279e-01	4.364388e-02	-2.593268e-01	0.000000e+00
25	1.457168e-16	10	2.654497e-01	-4.532078e-02	2.654497e-01	-4.532078e-02	2.692908e-01	0.000000e+00
25	1.040834e-16	11	-2.714007e-01	4.633681e-02	-2.714007e-01	4.633681e-02	-2.753279e-01	0.000000e+00
25	1.163171e-16	12	2.733941e-01	-4.667714e-02	2.733941e-01	-4.667714e-02	2.773501e-01	0.000000e+00
25	4.857226e-17	13	-2.714007e-01	4.633681e-02	-2.714007e-01	4.633681e-02	-2.753279e-01	0.000000e+00
25	5.551115e-17	14	2.654497e-01	-4.532078e-02	2.654497e-01	-4.532078e-02	2.692908e-01	0.000000e+00
25	2.237726e-16	15	-2.556279e-01	4.364388e-02	-2.556279e-01	4.364388e-02	-2.593268e-01	0.000000e+00
25	8.355535e-17	16	2.420784e-01	-4.133055e-02	2.420784e-01	-4.133055e-02	2.455813e-01	0.000000e+00
25	5.928594e-17	17	-2.249989e-01	3.841453e-02	-2.249989e-01	3.841453e-02	-2.282547e-01	0.000000e+00
25	3.925231e-17	18	2.046384e-01	-3.493834e-02	2.046384e-01	-3.493834e-02	2.075995e-01	0.000000e+00
25	2.558938e-16	19	-1.812938e-01	3.095267e-02	-1.812938e-01	3.095267e-02	-1.839171e-01	0.000000e+00
25	1.893949e-16	20	1.553055e-01	-2.651564e-02	1.553055e-01	-2.651564e-02	1.575528e-01	0.000000e+00
25	9.437916e-17	21	-1.270526e-01	2.169195e-02	-1.270526e-01	2.169195e-02	-1.288910e-01	0.000000e+00
25	1.671107e-16	22	9.694688e-02	-1.655194e-02	9.694688e-02	-1.655194e-02	9.834970e-02	0.000000e+00
25	3.184529e-17	23	-6.542749e-02	1.117057e-02	-6.542749e-02	1.117057e-02	-6.637422e-02	0.000000e+00
25	1.368811e-16	24	3.295401e-02	-5.626307e-03	3.295401e-02	-5.626307e-03	3.343086e-02	0.000000e+00


FINAL MAXDEV = 4.229631508475e-16	
