Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	2.032879e-20	18	2.692908e-01	-3.355193e-05	2.692908e-01	-3.355193e-05	2.692908e-01	0.000000e+00
17	5.251604e-20	19	-6.637422e-02	8.269808e-06	-6.637422e-02	8.269808e-06	-6.637422e-02	0.000000e+00
17	3.388132e-20	20	-2.075995e-01	2.586559e-05	-2.075995e-01	2.586559e-05	-2.075995e-01	0.000000e+00
17	1.355253e-20	21	2.593268e-01	-3.231048e-05	2.593268e-01	-3.231048e-05	2.593268e-01	0.000000e+00
17	7.877406e-20	22	-3.343086e-02	4.165274e-06	-3.343086e-02	4.165274e-06	-3.343086e-02	0.000000e+00
17	5.421011e-20	23	-2.282547e-01	2.843909e-05	-2.282547e-01	2.843909e-05	-2.282547e-01	0.000000e+00
17	1.355253e-20	24	2.455813e-01	-3.059788e-05	2.455813e-01	-3.059788e-05	2.455813e-01	0.000000e+00
18	6.776264e-21	0	2.282547e-01	-3.044557e-05	2.282547e-01	-3.044557e-05	2.282547e-01	0.000000e+00
18	6.776264e-21	1	-2.593268e-01	3.459011e-05	-2.593268e-01	3.459011e-05	-2.593268e-01	0.000000e+00
18	3.388132e-21	2	6.637422e-02	-8.853273e-06	6.637422e-02	-8.853273e-06	6.637422e-02	0.000000e+00
18	3.388132e-21	3	1.839171e-01	-2.453164e-05	1.839171e-01	-2.453164e-05	1.839171e-01	0.000000e+00
18	1.355253e-20	4	-2.753279e-01	3.672439e-05	-2.753279e-01	3.672439e-05	-2.753279e-01	0.000000e+00
18	6.776264e-21	5	1.288910e-01	-1.719203e-05	1.288910e-01	-1.719203e-05	1.288910e-01	0.000000e+00
18	6.776264e-21	6	1.288910e-01	-1.719203e-05	1.288910e-01	-1.719203e-05	1.288910e-01	0.000000e+00
18	6.776264e-21	7	-2.753279e-01	3.672439e-05	-2.753279e-01	3.672439e-05	-2.753279e-01	0.000000e+00
18	6.776264e-21	8	1.839171e-01	-2.453164e-05	1.839171e-01	-2.453164e-05	1.839171e-01	0.000000e+00
18	1.694066e-20	9	6.637422e-02	-8.853273e-06	6.637422e-02	-8.853273e-06	6.637422e-02	0.000000e+00
18	2.710505e-20	10	-2.593268e-01	3.459011e-05	-2.593268e-01	3.459011e-05	-2.593268e-01	0.000000e+00
18	1.016440e-20	11	2.282547e-01	-3.044557e-05	2.282547e-01	-3.044557e-05	2.282547e-01	0.000000e+00
18	6.216344e-22	12	3.056903e-16	-4.015263e-20	3.056903e-16	-4.077426e-20	3.056903e-16	0.000000e+00
18	3.388132e-21	13	-2.282547e-01	3.044557e-05	-2.282547e-01	3.044557e-05	-2.282547e-01	0.000000e+00
18	1.355253e-20	14	2.593268e-01	-3.459011e-05	2.593268e-01	-3.459011e-05	2.593268e-01	0.000000e+00
18	3.388132e-21	15	-6.637422e-02	8.853273e-06	-6.637422e-02	8.853273e-06	-6.637422e-02	0.000000e+00
18	3.388132e-21	16	-1.839171e-01	2.453164e-05	-1.839171e-01	2.453164e-05	-1.839171e-01	0.000000e+00
18	6.776264e-21	17	2.753279e-01	-3.672439e-05	2.753279e-01	-3.672439e-05	2.753279e-01	0.000000e+00
18	3.388132e-21	18	-1.288910e-01	1.719203e-05	-1.288910e-01	1.719203e-05	-1.288910e-01	0.000000e+00
18	6.776264e-21	19	-1.288910e-01	1.719203e-05	-1.288910e-01	1.719203e-05	-1.288910e-01	0.000000e+00
18	4.743385e-20	20	2.753279e-01	-3.672439e-05	2.753279e-01	-3.672439e-05	2.753279e-01	0.000000e+00
18	3.388132e-21	21	-1.839171e-01	2.453164e-05	-1.839171e-01	2.453164e-05	-1.839171e-01	0.000000e+00
18	1.694066e-21	22	-6.637422e-02	8.853273e-06	-6.637422e-02	8.853273e-06	-6.637422e-02	0.000000e+00
18	1.355253e-20	23	2.593268e-01	-3.459011e-05	2.593268e-01	-3.459011e-05	2.593268e-01	0.000000e+00
18	3.726945e-20	24	-2.282547e-01	3.044557e-05	-2.282547e-01	3.044557e-05	-2.282547e-01	0.000000e+00
19	3.388132e-21	0	2.075995e-01	-2.936913e-05	2.075995e-01	-2.936913e-05	2.075995e-01	0.000000e+00
19	6.776264e-21	1	-2.753279e-01	3.895067e-05	-2.753279e-01	3.895067e-05	-2.753279e-01	0.000000e+00
19	6.776264e-21	2	1.575528e-01	-2.228901e-05	1.575528e-01	-2.228901e-05	1.575528e-01	0.000000e+00
19	6.776264e-21	3	6.637422e-02	-9.389969e-06	6.637422e-02	-9.389969e-06	6.637422e-02	0.000000e+00
19	6.776264e-21	4	-2.455813e-01	3.474242e-05	-2.455813e-01	3.474242e-05	-2.455813e-01	0.000000e+00
19	0.000000e+00	5	2.593268e-01	-3.668700e-05	2.593268e-01	-3.668700e-05	2.593268e-01	0.000000e+00
19	1.355253e-20	6	-9.834970e-02	1.391354e-05	-9.834970e-02	1.391354e-05	-9.834970e-02	0.000000e+00
19	2.371692e-20	7	-1.288910e-01	1.823423e-05	-1.288910e-01	1.823423e-05	-1.288910e-01	0.000000e+00
19	1.355253e-20	8	2.692908e-01	-3.809660e-05	2.692908e-01	-3.809660e-05	2.692908e-01	0.000000e+00
19	2.032879e-20	9	-2.282547e-01	3.229121e-05	-2.282547e-01	3.229121e-05	-2.282547e-01	0.000000e+00
19	2.964615e-20	10	3.343086e-02	-4.729468e-06	3.343086e-02	-4.729468e-06	3.343086e-02	0.000000e+00
19	3.049319e-20	11	1.839171e-01	-2.601878e-05	1.839171e-01	-2.601878e-05	1.839171e-01	0.000000e+00
19	6.776264e-21	12	-2.773501e-01	3.923675e-05	-2.773501e-01	3.923675e-05	-2.773501e-01	0.000000e+00
19	5.759824e-20	13	1.839171e-01	-2.601878e-05	1.839171e-01	-2.601878e-05	1.839171e-01	0.000000e+00
19	5.844527e-20	14	3.343086e-02	-4.729468e-06	3.343086e-02	-4.729468e-06	3.343086e-02	0.000000e+00
19	5.421011e-20	15	-2.282547e-01	3.229121e-05	-2.282547e-01	3.229121e-05	-2.282547e-01	0.000000e+00
19	6.776264e-21	16	2.692908e-01	-3.809660e-05	2.692908e-01	-3.809660e-05	2.692908e-01	0.000000e+00
19	4.065758e-20	17	-1.288910e-01	1.823423e-05	-1.288910e-01	1.823423e-05	-1.288910e-01	0.000000e+00
19	6.268044e-20	18	-9.834970e-02	1.391354e-05	-9.834970e-02	1.391354e-05	-9.834970e-02	0.000000e+00
19	3.388132e-20	19	2.593268e-01	-3.668700e-05	2.593268e-01	-3.668700e-05	2.593268e-01	0.000000e+00
19	4.065758e-20	20	-2.455813e-01	3.474242e-05	-2.455813e-01	3.474242e-05	-2.455813e-01	0.000000e+00
19	4.912791e-20	21	6.637422e-02	-9.389969e-06	6.637422e-02	-9.389969e-06	6.637422e-02	0.000000e+00
19	2.371692e-20	22	1.575528e-01	-2.228901e-05	1.575528e-01	-2.228901e-05	1.575528e-01	0.000000e+00
19	4.065758e-20	23	-2.753279e-01	3.895067e-05	-2.753279e-01	3.895067e-05	-2.753279e-01	0.000000e+00
19	1.355253e-20	24	2.075995e-01	-2.936913e-05	2.075995e-01	-2.936913e-05	2.075995e-01	0.000000e+00
20	3.388132e-21	0	1.839171e-01	-2.735463e-05	1.839171e-01	-2.735463e-05	1.839171e-01	0.000000e+00
20	6.776264e-21	1	-2.753279e-01	4.095048e-05	-2.753279e-01	4.095048e-05	-2.753279e-01	0.000000e+00
20	2.032879e-20	2	2.282547e-01	-3.394911e-05	2.282547e-01	-3.394911e-05	2.282547e-01	0.000000e+00
20	1.524659e-20	3	-6.637422e-02	9.872069e-06	-6.637422e-02	9.872069e-06	-6.637422e-02	0.000000e+00
20	6.776264e-21	4	-1.288910e-01	1.917041e-05	-1.288910e-01	1.917041e-05	-1.288910e-01	0.000000e+00
20	2.710505e-20	5	2.593268e-01	-3.857058e-05	2.593268e-01	-3.857058e-05	2.593268e-01	0.000000e+00
20	4.065758e-20	6	-2.593268e-01	3.857058e-05	-2.593268e-01	3.857058e-05	-2.593268e-01	0.000000e+00
20	1.694066e-20	7	1.288910e-01	-1.917041e-05	1.288910e-01	-1.917041e-05	1.288910e-01	0.000000e+00
20	1.694066e-21	8	6.637422e-02	-9.872069e-06	6.637422e-02	-9.872069e-06	6.637422e-02	0.000000e+00
20	6.776264e-21	9	-2.282547e-01	3.394911e-05	-2.282547e-01	3.394911e-05	-2.282547e-01	0.000000e+00
20	3.388132e-20	10	2.753279e-01	-4.095048e-05	2.753279e-01	-4.095048e-05	2.753279e-01	0.000000e+00
20	8.131516e-20	11	-1.839171e-01	2.735463e-05	-1.839171e-01	2.735463e-05	-1.839171e-01	0.000000e+00
20	1.264173e-19	12	6.456896e-16	3.038166e-20	6.456896e-16	-9.603566e-20	6.456896e-16	0.000000e+00
20	9.486769e-20	13	1.839171e-01	-2.735463e-05	1.839171e-01	-2.735463e-05	1.839171e-01	0.000000e+00
20	4.743385e-20	14	-2.753279e-01	4.095048e-05	-2.753279e-01	4.095048e-05	-2.753279e-01	0.000000e+00
20	4.065758e-20	15	2.282547e-01	-3.394911e-05	2.282547e-01	-3.394911e-05	2.282547e-01	0.000000e+00
20	5.759824e-20	16	-6.637422e-02	9.872069e-06	-6.637422e-02	9.872069e-06	-6.637422e-02	0.000000e+00
20	5.082198e-20	17	-1.288910e-01	1.917041e-05	-1.288910e-01	1.917041e-05	-1.288910e-01	0.000000e+00
20	3.388132e-20	18	2.593268e-01	-3.857058e-05	2.593268e-01	-3.857058e-05	2.593268e-01	0.000000e+00
20	4.065758e-20	19	-2.593268e-01	3.857058e-05	-2.593268e-01	3.857058e-05	-2.593268e-01	0.000000e+00
20	1.389134e-19	20	1.288910e-01	-1.917041e-05	1.288910e-01	-1.917041e-05	1.288910e-01	0.000000e+00
20	1.389134e-19	21	6.637422e-02	-9.872069e-06	6.637422e-02	-9.872069e-06	6.637422e-02	0.000000e+00
20	3.388132e-20	22	-2.282547e-01	3.394911e-05	-2.282547e-01	3.394911e-05	-2.282547e-01	0.000000e+00
20	6.098637e-20	23	2.753279e-01	-4.095048e-05	2.753279e-01	-4.095048e-05	2.753279e-01	0.000000e+00
20	3.049319e-20	24	-1.839171e-01	2.735463e-05	-1.839171e-01	2.735463e-05	-1.839171e-01	0.000000e+00
21	0.000000e+00	0	1.575528e-01	-2.443146e-05	1.575528e-01	-2.443146e-05	1.575528e-01	0.000000e+00
21	0.000000e+00	1	-2.593268e-01	4.021339e-05	-2.593268e-01	4.021339e-05	-2.593268e-01	0.000000e+00
21	6.776264e-21	2	2.692908e-01	-4.175849e-05	2.692908e-01	-4.175849e-05	2.692908e-01	0.000000e+00
21	3.388132e-21	3	-1.839171e-01	2.851973e-05	-1.839171e-01	2.851973e-05	-1.839171e-01	0.000000e+00
21	1.524659e-20	4	3.343086e-02	-5.184069e-06	3.343086e-02	-5.184069e-06	3.343086e-02	0.000000e+00
21	0.000000e+00	5	1.288910e-01	-1.998692e-05	1.288910e-01	-1.998692e-05	1.288910e-01	0.000000e+00
21	6.776264e-21	6	-2.455813e-01	3.808190e-05	-2.455813e-01	3.808190e-05	-2.455813e-01	0.000000e+00
21	1.355253e-20	7	2.753279e-01	-4.269465e-05	2.753279e-01	-4.269465e-05	2.753279e-01	0.000000e+00
21	1.355253e-20	8	-2.075995e-01	3.219212e-05	-2.075995e-01	3.219212e-05	-2.075995e-01	0.000000e+00
21	7.453890e-20	9	6.637422e-02	-1.029254e-05	6.637422e-02	-1.029254e-05	6.637422e-02	0.000000e+00
21	1.033380e-19	10	9.834970e-02	-1.525093e-05	9.834970e-02	-1.525093e-05	9.834970e-02	0.000000e+00
21	4.743385e-20	11	-2.282547e-01	3.539508e-05	-2.282547e-01	3.539508e-05	-2.282547e-01	0.000000e+00
21	1.355253e-20	12	2.773501e-01	-4.300823e-05	2.773501e-01	-4.300823e-05	2.773501e-01	0.000000e+00
21	2.710505e-20	13	-2.282547e-01	3.539508e-05	-2.282547e-01	3.539508e-05	-2.282547e-01	0.000000e+00
21	6.776264e-20	14	9.834970e-02	-1.525093e-05	9.834970e-02	-1.525093e-05	9.834970e-02	0.000000e+00
21	1.524659e-20	15	6.637422e-02	-1.029254e-05	6.637422e-02	-1.029254e-05	6.637422e-02	0.000000e+00
21	5.421011e-20	16	-2.075995e-01	3.219212e-05	-2.075995e-01	3.219212e-05	-2.075995e-01	0.000000e+00
21	2.710505e-20	17	2.753279e-01	-4.269465e-05	2.753279e-01	-4.269465e-05	2.753279e-01	0.000000e+00
21	4.065758e-20	18	-2.455813e-01	3.808190e-05	-2.455813e-01	3.808190e-05	-2.455813e-01	0.000000e+00
21	2.710505e-20	19	1.288910e-01	-1.998692e-05	1.288910e-01	-1.998692e-05	1.288910e-01	0.000000e+00
21	1.965116e-19	20	3.343086e-02	-5.184069e-06	3.343086e-02	-5.184069e-06	3.343086e-02	0.000000e+00
21	2.134523e-19	21	-1.839171e-01	2.851973e-05	-1.839171e-01	2.851973e-05	-1.839171e-01	0.000000e+00
21	6.098637e-20	22	2.692908e-01	-4.175849e-05	2.692908e-01	-4.175849e-05	2.692908e-01	0.000000e+00
21	1.355253e-20	23	-2.593268e-01	4.021339e-05	-2.593268e-01	4.021339e-05	-2.593268e-01	0.000000e+00
21	5.082198e-20	24	1.575528e-01	-2.443146e-05	1.575528e-01	-2.443146e-05	1.575528e-01	0.000000e+00
22	0.000000e+00	0	1.288910e-01	-2.067186e-05	1.288910e-01	-2.067186e-05	1.288910e-01	0.000000e+00
22	6.776264e-21	1	-2.282547e-01	3.660804e-05	-2.282547e-01	3.660804e-05	-2.282547e-01	0.000000e+00
22	0.000000e+00	2	2.753279e-01	-4.415776e-05	2.753279e-01	-4.415776e-05	2.753279e-01	0.000000e+00
22	1.355253e-20	3	-2.593268e-01	4.159147e-05	-2.593268e-01	4.159147e-05	-2.593268e-01	0.000000e+00
22	3.388132e-21	4	1.839171e-01	-2.949708e-05	1.839171e-01	-2.949708e-05	1.839171e-01	0.000000e+00
22	1.694066e-21	5	-6.637422e-02	1.064526e-05	-6.637422e-02	1.064526e-05	-6.637422e-02	0.000000e+00
22	5.082198e-20	6	-6.637422e-02	1.064526e-05	-6.637422e-02	1.064526e-05	-6.637422e-02	0.000000e+00
22	7.792703e-20	7	1.839171e-01	-2.949708e-05	1.839171e-01	-2.949708e-05	1.839171e-01	0.000000e+00
22	5.421011e-20	8	-2.593268e-01	4.159147e-05	-2.593268e-01	4.159147e-05	-2.593268e-01	0.000000e+00
22	3.388132e-20	9	2.753279e-01	-4.415776e-05	2.753279e-01	-4.415776e-05	2.753279e-01	0.000000e+00
22	6.776264e-20	10	-2.282547e-01	3.660804e-05	-2.282547e-01	3.660804e-05	-2.282547e-01	0.000000e+00
22	1.355253e-20	11	1.288910e-01	-2.067186e-05	1.288910e-01	-2.067186e-05	1.288910e-01	0.000000e+00
22	3.667770e-20	12	-6.117240e-16	6.143209e-20	-6.117240e-16	9.810979e-20	-6.117240e-16	0.000000e+00
22	4.404571e-20	13	-1.288910e-01	2.067186e-05	-1.288910e-01	2.067186e-05	-1.288910e-01	0.000000e+00
22	8.809143e-20	14	2.282547e-01	-3.660804e-05	2.282547e-01	-3.660804e-05	2.282547e-01	0.000000e+00
22	4.065758e-20	15	-2.753279e-01	4.415776e-05	-2.753279e-01	4.415776e-05	-2.753279e-01	0.000000e+00
22	6.776264e-21	16	2.593268e-01	-4.159147e-05	2.593268e-01	-4.159147e-05	2.593268e-01	0.000000e+00
22	8.470329e-20	17	-1.839171e-01	2.949708e-05	-1.839171e-01	2.949708e-05	-1.839171e-01	0.000000e+00
22	1.423015e-19	18	6.637422e-02	-1.064526e-05	6.637422e-02	-1.064526e-05	6.637422e-02	0.000000e+00
22	7.792703e-20	19	6.637422e-02	-1.064526e-05	6.637422e-02	-1.064526e-05	6.637422e-02	0.000000e+00
22	2.032879e-20	20	-1.839171e-01	2.949708e-05	-1.839171e-01	2.949708e-05	-1.839171e-01	0.000000e+00
22	6.776264e-20	21	2.593268e-01	-4.159147e-05	2.593268e-01	-4.159147e-05	2.593268e-01	0.000000e+00
22	5.421011e-20	22	-2.753279e-01	4.415776e-05	-2.753279e-01	4.415776e-05	-2.753279e-01	0.000000e+00
22	5.421011e-20	23	2.282547e-01	-3.660804e-05	2.282547e-01	-3.660804e-05	2.282547e-01	0.000000e+00
22	1.050321e-19	24	-1.288910e-01	2.067186e-05	-1.288910e-01	2.067186e-05	-1.288910e-01	0.000000e+00
23	0.000000e+00	0	9.834970e-02	-1.618818e-05	9.834970e-02	-1.618818e-05	9.834970e-02	0.000000e+00
23	0.000000e+00	1	-1.839171e-01	3.027243e-05	-1.839171e-01	3.027243e-05	-1.839171e-01	0.000000e+00
23	0.000000e+00	2	2.455813e-01	-4.042224e-05	2.455813e-01	-4.042224e-05	2.455813e-01	0.000000e+00
23	0.000000e+00	3	-2.753279e-01	4.531847e-05	-2.753279e-01	4.531847e-05	-2.753279e-01	0.000000e+00
23	1.355253e-20	4	2.692908e-01	-4.432478e-05	2.692908e-01	-4.432478e-05	2.692908e-01	0.000000e+00
23	0.000000e+00	5	-2.282547e-01	3.757030e-05	-2.282547e-01	3.757030e-05	-2.282547e-01	0.000000e+00
23	3.388132e-21	6	1.575528e-01	-2.593291e-05	1.575528e-01	-2.593291e-05	1.575528e-01	0.000000e+00
23	0.000000e+00	7	-6.637422e-02	1.092508e-05	-6.637422e-02	1.092508e-05	-6.637422e-02	0.000000e+00
23	3.726945e-20	8	-3.343086e-02	5.502659e-06	-3.343086e-02	5.502659e-06	-3.343086e-02	0.000000e+00
23	7.115077e-20	9	1.288910e-01	-2.121523e-05	1.288910e-01	-2.121523e-05	1.288910e-01	0.000000e+00
23	3.388132e-20	10	-2.075995e-01	3.417051e-05	-2.075995e-01	3.417051e-05	-2.075995e-01	0.000000e+00
23	6.776264e-21	11	2.593268e-01	-4.268473e-05	2.593268e-01	-4.268473e-05	2.593268e-01	0.000000e+00
23	6.776264e-21	12	-2.773501e-01	4.565132e-05	-2.773501e-01	4.565132e-05	-2.773501e-01	0.000000e+00
23	6.098637e-20	13	2.593268e-01	-4.268473e-05	2.593268e-01	-4.268473e-05	2.593268e-01	0.000000e+00
23	1.084202e-19	14	-2.075995e-01	3.417051e-05	-2.075995e-01	3.417051e-05	-2.075995e-01	0.000000e+00
23	3.049319e-20	15	1.288910e-01	-2.121523e-05	1.288910e-01	-2.121523e-05	1.288910e-01	0.000000e+00
23	1.567011e-19	16	-3.343086e-02	5.502659e-06	-3.343086e-02	5.502659e-06	-3.343086e-02	0.000000e+00
23	8.131516e-20	17	-6.637422e-02	1.092508e-05	-6.637422e-02	1.092508e-05	-6.637422e-02	0.000000e+00
23	5.421011e-20	18	1.575528e-01	-2.593291e-05	1.575528e-01	-2.593291e-05	1.575528e-01	0.000000e+00
23	9.486769e-20	19	-2.282547e-01	3.757030e-05	-2.282547e-01	3.757030e-05	-2.282547e-01	0.000000e+00
23	5.421011e-20	20	2.692908e-01	-4.432478e-05	2.692908e-01	-4.432478e-05	2.692908e-01	0.000000e+00
23	6.776264e-21	21	-2.753279e-01	4.531847e-05	-2.753279e-01	4.531847e-05	-2.753279e-01	0.000000e+00
23	0.000000e+00	22	2.455813e-01	-4.042224e-05	2.455813e-01	-4.042224e-05	2.455813e-01	0.000000e+00
23	8.131516e-20	23	-1.839171e-01	3.027243e-05	-1.839171e-01	3.027243e-05	-1.839171e-01	0.000000e+00
23	7.453890e-20	24	9.834970e-02	-1.618818e-05	9.834970e-02	-1.618818e-05	9.834970e-02	0.000000e+00
24	0.000000e+00	0	6.637422e-02	-1.112791e-05	6.637422e-02	-1.112791e-05	6.637422e-02	0.000000e+00
24	6.776264e-21	1	-1.288910e-01	2.160911e-05	-1.288910e-01	2.160911e-05	-1.288910e-01	0.000000e+00
24	1.355253e-20	2	1.839171e-01	-3.083447e-05	1.839171e-01	-3.083447e-05	1.839171e-01	0.000000e+00
24	1.355253e-20	3	-2.282547e-01	3.826783e-05	-2.282547e-01	3.826783e-05	-2.282547e-01	0.000000e+00
24	2.710505e-20	4	2.593268e-01	-4.347721e-05	2.593268e-01	-4.347721e-05	2.593268e-01	0.000000e+00
24	0.000000e+00	5	-2.753279e-01	4.615986e-05	-2.753279e-01	4.615986e-05	-2.753279e-01	0.000000e+00
24	1.355253e-20	6	2.753279e-01	-4.615986e-05	2.753279e-01	-4.615986e-05	2.753279e-01	0.000000e+00
24	2.032879e-20	7	-2.593268e-01	4.347721e-05	-2.593268e-01	4.347721e-05	-2.593268e-01	0.000000e+00
24	2.032879e-20	8	2.282547e-01	-3.826783e-05	2.282547e-01	-3.826783e-05	2.282547e-01	0.000000e+00
24	3.388132e-20	9	-1.839171e-01	3.083447e-05	-1.839171e-01	3.083447e-05	-1.839171e-01	0.000000e+00
24	3.388132e-21	10	1.288910e-01	-2.160911e-05	1.288910e-01	-2.160911e-05	1.288910e-01	0.000000e+00
24	1.694066e-21	11	-6.637422e-02	1.112791e-05	-6.637422e-02	1.112791e-05	-6.637422e-02	0.000000e+00
24	2.374976e-22	12	-4.075871e-16	6.809616e-20	-4.075871e-16	6.833365e-20	-4.075871e-16	0.000000e+00
24	7.453890e-20	13	6.637422e-02	-1.112791e-05	6.637422e-02	-1.112791e-05	6.637422e-02	0.000000e+00
24	1.456897e-19	14	-1.288910e-01	2.160911e-05	-1.288910e-01	2.160911e-05	-1.288910e-01	0.000000e+00
24	7.453890e-20	15	1.839171e-01	-3.083447e-05	1.839171e-01	-3.083447e-05	1.839171e-01	0.000000e+00
24	3.388132e-20	16	-2.282547e-01	3.826783e-05	-2.282547e-01	3.826783e-05	-2.282547e-01	0.000000e+00
24	4.065758e-20	17	2.593268e-01	-4.347721e-05	2.593268e-01	-4.347721e-05	2.593268e-01	0.000000e+00
24	6.776264e-21	18	-2.753279e-01	4.615986e-05	-2.753279e-01	4.615986e-05	-2.753279e-01	0.000000e+00
24	1.355253e-20	19	2.753279e-01	-4.615986e-05	2.753279e-01	-4.615986e-05	2.753279e-01	0.000000e+00
24	5.421011e-20	20	-2.593268e-01	4.347721e-05	-2.593268e-01	4.347721e-05	-2.593268e-01	0.000000e+00
24	2.710505e-20	21	2.282547e-01	-3.826783e-05	2.282547e-01	-3.826783e-05	2.282547e-01	0.000000e+00
24	6.776264e-21	22	-1.839171e-01	3.083447e-05	-1.839171e-01	3.083447e-05	-1.839171e-01	0.000000e+00
24	3.388132e-21	23	1.288910e-01	-2.160911e-05	1.288910e-01	-2.160911e-05	1.288910e-01	0.000000e+00
24	3.388132e-20	24	-6.637422e-02	1.112791e-05	-6.637422e-02	1.112791e-05	-6.637422e-02	0.000000e+00
25	8.470329e-22	0	3.343086e-02	-5.666721e-06	3.343086e-02	-5.666721e-06	3.343086e-02	0.000000e+00
25	5.082198e-21	1	-6.637422e-02	1.125081e-05	-6.637422e-02	1.125081e-05	-6.637422e-02	0.000000e+00
25	1.016440e-20	2	9.834970e-02	-1.667083e-05	9.834970e-02	-1.667083e-05	9.834970e-02	0.000000e+00
25	1.694066e-20	3	-1.288910e-01	2.184776e-05	-1.288910e-01	2.184776e-05	-1.288910e-01	0.000000e+00
25	1.694066e-20	4	1.575528e-01	-2.670610e-05	1.575528e-01	-2.670610e-05	1.575528e-01	0.000000e+00
25	1.355253e-20	5	-1.839171e-01	3.117500e-05	-1.839171e-01	3.117500e-05	-1.839171e-01	0.000000e+00
25	2.710505e-20	6	2.075995e-01	-3.518930e-05	2.075995e-01	-3.518930e-05	2.075995e-01	0.000000e+00
25	2.710505e-20	7	-2.282547e-01	3.869046e-05	-2.282547e-01	3.869046e-05	-2.282547e-01	0.000000e+00
25	0.000000e+00	8	2.455813e-01	-4.162743e-05	2.455813e-01	-4.162743e-05	2.455813e-01	0.000000e+00
25	1.355253e-20	9	-2.593268e-01	4.395738e-05	-2.593268e-01	4.395738e-05	-2.593268e-01	0.000000e+00
25	1.355253e-20	10	2.692908e-01	-4.564632e-05	2.692908e-01	-4.564632e-05	2.692908e-01	0.000000e+00
25	0.000000e+00	11	-2.753279e-01	4.666965e-05	-2.753279e-01	4.666965e-05	-2.753279e-01	0.000000e+00
25	6.776264e-21	12	2.773501e-01	-4.701242e-05	2.773501e-01	-4.701242e-05	2.773501e-01	0.000000e+00
25	6.776264e-21	13	-2.753279e-01	4.666965e-05	-2.753279e-01	4.666965e-05	-2.753279e-01	0.000000e+00
25	6.776264e-21	14	2.692908e-01	-4.564632e-05	2.692908e-01	-4.564632e-05	2.692908e-01	0.000000e+00
25	6.776264e-21	15	-2.593268e-01	4.395738e-05	-2.593268e-01	4.395738e-05	-2.593268e-01	0.000000e+00
25	4.065758e-20	16	2.455813e-01	-4.162743e-05	2.455813e-01	-4.162743e-05	2.455813e-01	0.000000e+00
25	2.032879e-20	17	-2.282547e-01	3.869046e-05	-2.282547e-01	3.869046e-05	-2.282547e-01	0.000000e+00
25	5.421011e-20	18	2.075995e-01	-3.518930e-05	2.075995e-01	-3.518930e-05	2.075995e-01	0.000000e+00
25	7.453890e-20	19	-1.839171e-01	3.117500e-05	-1.839171e-01	3.117500e-05	-1.839171e-01	0.000000e+00
25	2.100642e-19	20	1.575528e-01	-2.670610e-05	1.575528e-01	-2.670610e-05	1.575528e-01	0.000000e+00
25	6.437450e-20	21	-1.288910e-01	2.184776e-05	-1.288910e-01	2.184776e-05	-1.288910e-01	0.000000e+00
25	1.592422e-19	22	9.834970e-02	-1.667083e-05	9.834970e-02	-1.667083e-05	9.834970e-02	0.000000e+00
25	6.776264e-21	23	-6.637422e-02	1.125081e-05	-6.637422e-02	1.125081e-05	-6.637422e-02	0.000000e+00
25	1.702536e-19	24	3.343086e-02	-5.666721e-06	3.343086e-02	-5.666721e-06	3.343086e-02	0.000000e+00


FINAL MAXDEV = 2.134523027081e-19	
