Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	4.016969e-17	18	2.692906e-01	-3.355192e-04	2.692906e-01	-3.355192e-04	2.692908e-01	0.000000e+00
17	4.482508e-17	19	-6.637417e-02	8.269805e-05	-6.637417e-02	8.269805e-05	-6.637422e-02	0.000000e+00
17	5.551496e-17	20	-2.075994e-01	2.586558e-04	-2.075994e-01	2.586558e-04	-2.075995e-01	0.000000e+00
17	6.094412e-17	21	2.593266e-01	-3.231047e-04	2.593266e-01	-3.231047e-04	2.593268e-01	0.000000e+00
17	1.331077e-16	22	-3.343083e-02	4.165272e-05	-3.343083e-02	4.165272e-05	-3.343086e-02	0.000000e+00
17	5.850283e-17	23	-2.282545e-01	2.843907e-04	-2.282545e-01	2.843907e-04	-2.282547e-01	0.000000e+00
17	3.815687e-17	24	2.455811e-01	-3.059787e-04	2.455811e-01	-3.059787e-04	2.455813e-01	0.000000e+00
18	1.778092e-17	0	2.282545e-01	-3.044555e-04	2.282545e-01	-3.044555e-04	2.282547e-01	0.000000e+00
18	1.111113e-16	1	-2.593266e-01	3.459009e-04	-2.593266e-01	3.459009e-04	-2.593268e-01	0.000000e+00
18	1.052347e-16	2	6.637416e-02	-8.853269e-05	6.637416e-02	-8.853269e-05	6.637422e-02	0.000000e+00
18	3.133344e-17	3	1.839170e-01	-2.453163e-04	1.839170e-01	-2.453163e-04	1.839171e-01	0.000000e+00
18	2.070826e-17	4	-2.753277e-01	3.672438e-04	-2.753277e-01	3.672438e-04	-2.753279e-01	0.000000e+00
18	5.421011e-19	5	1.288909e-01	-1.719202e-04	1.288909e-01	-1.719202e-04	1.288910e-01	0.000000e+00
18	3.579645e-17	6	1.288909e-01	-1.719202e-04	1.288909e-01	-1.719202e-04	1.288910e-01	0.000000e+00
18	1.167620e-16	7	-2.753277e-01	3.672438e-04	-2.753277e-01	3.672438e-04	-2.753279e-01	0.000000e+00
18	3.702388e-17	8	1.839170e-01	-2.453163e-04	1.839170e-01	-2.453163e-04	1.839171e-01	0.000000e+00
18	7.085261e-17	9	6.637416e-02	-8.853269e-05	6.637416e-02	-8.853269e-05	6.637422e-02	0.000000e+00
18	1.181780e-17	10	-2.593266e-01	3.459009e-04	-2.593266e-01	3.459009e-04	-2.593268e-01	0.000000e+00
18	2.168404e-17	11	2.282545e-01	-3.044555e-04	2.282545e-01	-3.044555e-04	2.282547e-01	0.000000e+00
18	2.704512e-17	12	2.817337e-16	-1.295896e-17	3.056900e-16	-4.077424e-19	3.056903e-16	0.000000e+00
18	7.535205e-18	13	-2.282545e-01	3.044555e-04	-2.282545e-01	3.044555e-04	-2.282547e-01	0.000000e+00
18	5.720646e-17	14	2.593266e-01	-3.459009e-04	2.593266e-01	-3.459009e-04	2.593268e-01	0.000000e+00
18	5.197672e-17	15	-6.637416e-02	8.853269e-05	-6.637416e-02	8.853269e-05	-6.637422e-02	0.000000e+00
18	1.129172e-16	16	-1.839170e-01	2.453163e-04	-1.839170e-01	2.453163e-04	-1.839171e-01	0.000000e+00
18	5.551181e-17	17	2.753277e-01	-3.672438e-04	2.753277e-01	-3.672438e-04	2.753279e-01	0.000000e+00
18	8.357561e-17	18	-1.288909e-01	1.719202e-04	-1.288909e-01	1.719202e-04	-1.288910e-01	0.000000e+00
18	1.764539e-17	19	-1.288909e-01	1.719202e-04	-1.288909e-01	1.719202e-04	-1.288910e-01	0.000000e+00
18	1.096347e-16	20	2.753277e-01	-3.672438e-04	2.753277e-01	-3.672438e-04	2.753279e-01	0.000000e+00
18	3.076538e-16	21	-1.839170e-01	2.453163e-04	-1.839170e-01	2.453163e-04	-1.839171e-01	0.000000e+00
18	1.115129e-16	22	-6.637416e-02	8.853269e-05	-6.637416e-02	8.853269e-05	-6.637422e-02	0.000000e+00
18	1.507041e-17	23	2.593266e-01	-3.459009e-04	2.593266e-01	-3.459009e-04	2.593268e-01	0.000000e+00
18	1.170396e-16	24	-2.282545e-01	3.044555e-04	-2.282545e-01	3.044555e-04	-2.282547e-01	0.000000e+00
19	3.702550e-17	0	2.075993e-01	-2.936911e-04	2.075993e-01	-2.936911e-04	2.075995e-01	0.000000e+00
19	3.453184e-17	1	-2.753276e-01	3.895065e-04	-2.753276e-01	3.895065e-04	-2.753279e-01	0.000000e+00
19	2.789026e-17	2	1.575527e-01	-2.228900e-04	1.575527e-01	-2.228900e-04	1.575528e-01	0.000000e+00
19	3.714070e-17	3	6.637416e-02	-9.389964e-05	6.637416e-02	-9.389964e-05	6.637422e-02	0.000000e+00
19	4.375666e-17	4	-2.455811e-01	3.474240e-04	-2.455811e-01	3.474240e-04	-2.455813e-01	0.000000e+00
19	5.700308e-17	5	2.593266e-01	-3.668698e-04	2.593266e-01	-3.668698e-04	2.593268e-01	0.000000e+00
19	9.586875e-17	6	-9.834960e-02	1.391354e-04	-9.834960e-02	1.391354e-04	-9.834970e-02	0.000000e+00
19	2.373803e-16	7	-1.288909e-01	1.823422e-04	-1.288909e-01	1.823422e-04	-1.288910e-01	0.000000e+00
19	5.559116e-17	8	2.692905e-01	-3.809658e-04	2.692905e-01	-3.809658e-04	2.692908e-01	0.000000e+00
19	2.869042e-17	9	-2.282544e-01	3.229120e-04	-2.282544e-01	3.229120e-04	-2.282547e-01	0.000000e+00
19	5.066634e-17	10	3.343083e-02	-4.729465e-05	3.343083e-02	-4.729465e-05	3.343086e-02	0.000000e+00
19	1.023878e-16	11	1.839170e-01	-2.601876e-04	1.839170e-01	-2.601876e-04	1.839171e-01	0.000000e+00
19	2.992398e-17	12	-2.773498e-01	3.923673e-04	-2.773498e-01	3.923673e-04	-2.773501e-01	0.000000e+00
19	5.607254e-17	13	1.839170e-01	-2.601876e-04	1.839170e-01	-2.601876e-04	1.839171e-01	0.000000e+00
19	3.646528e-17	14	3.343083e-02	-4.729465e-05	3.343083e-02	-4.729465e-05	3.343086e-02	0.000000e+00
19	1.223170e-16	15	-2.282544e-01	3.229120e-04	-2.282544e-01	3.229120e-04	-2.282547e-01	0.000000e+00
19	5.639063e-17	16	2.692905e-01	-3.809658e-04	2.692905e-01	-3.809658e-04	2.692908e-01	0.000000e+00
19	2.954889e-17	17	-1.288909e-01	1.823422e-04	-1.288909e-01	1.823422e-04	-1.288910e-01	0.000000e+00
19	2.548369e-16	18	-9.834960e-02	1.391354e-04	-9.834960e-02	1.391354e-04	-9.834970e-02	0.000000e+00
19	5.674390e-17	19	2.593266e-01	-3.668698e-04	2.593266e-01	-3.668698e-04	2.593268e-01	0.000000e+00
19	1.394973e-16	20	-2.455811e-01	3.474240e-04	-2.455811e-01	3.474240e-04	-2.455813e-01	0.000000e+00
19	1.111411e-16	21	6.637416e-02	-9.389964e-05	6.637416e-02	-9.389964e-05	6.637422e-02	0.000000e+00
19	2.360850e-17	22	1.575527e-01	-2.228900e-04	1.575527e-01	-2.228900e-04	1.575528e-01	0.000000e+00
19	7.575806e-17	23	-2.753276e-01	3.895065e-04	-2.753276e-01	3.895065e-04	-2.753279e-01	0.000000e+00
19	1.187201e-17	24	2.075993e-01	-2.936911e-04	2.075993e-01	-2.936911e-04	2.075995e-01	0.000000e+00
20	3.959881e-17	0	1.839169e-01	-2.735462e-04	1.839169e-01	-2.735462e-04	1.839171e-01	0.000000e+00
20	6.745674e-17	1	-2.753276e-01	4.095045e-04	-2.753276e-01	4.095045e-04	-2.753279e-01	0.000000e+00
20	1.387966e-16	2	2.282544e-01	-3.394909e-04	2.282544e-01	-3.394909e-04	2.282547e-01	0.000000e+00
20	7.508712e-17	3	-6.637415e-02	9.872063e-05	-6.637415e-02	9.872063e-05	-6.637422e-02	0.000000e+00
20	5.919131e-17	4	-1.288909e-01	1.917040e-04	-1.288909e-01	1.917040e-04	-1.288910e-01	0.000000e+00
20	7.354768e-17	5	2.593266e-01	-3.857056e-04	2.593266e-01	-3.857056e-04	2.593268e-01	0.000000e+00
20	1.110515e-16	6	-2.593266e-01	3.857056e-04	-2.593266e-01	3.857056e-04	-2.593268e-01	0.000000e+00
20	2.775781e-17	7	1.288909e-01	-1.917040e-04	1.288909e-01	-1.917040e-04	1.288910e-01	0.000000e+00
20	5.568448e-17	8	6.637415e-02	-9.872063e-05	6.637415e-02	-9.872063e-05	6.637422e-02	0.000000e+00
20	1.140805e-16	9	-2.282544e-01	3.394909e-04	-2.282544e-01	3.394909e-04	-2.282547e-01	0.000000e+00
20	5.551562e-17	10	2.753276e-01	-4.095045e-04	2.753276e-01	-4.095045e-04	2.753279e-01	0.000000e+00
20	1.376479e-16	11	-1.839169e-01	2.735462e-04	-1.839169e-01	2.735462e-04	-1.839171e-01	0.000000e+00
20	8.063299e-17	12	6.701193e-16	7.588257e-17	6.456889e-16	-9.603560e-19	6.456896e-16	0.000000e+00
20	5.555349e-17	13	1.839169e-01	-2.735462e-04	1.839169e-01	-2.735462e-04	1.839171e-01	0.000000e+00
20	3.501973e-17	14	-2.753276e-01	4.095045e-04	-2.753276e-01	4.095045e-04	-2.753279e-01	0.000000e+00
20	6.296032e-17	15	2.282544e-01	-3.394909e-04	2.282544e-01	-3.394909e-04	2.282547e-01	0.000000e+00
20	9.893563e-17	16	-6.637415e-02	9.872063e-05	-6.637415e-02	9.872063e-05	-6.637422e-02	0.000000e+00
20	1.122189e-16	17	-1.288909e-01	1.917040e-04	-1.288909e-01	1.917040e-04	-1.288910e-01	0.000000e+00
20	1.111972e-16	18	2.593266e-01	-3.857056e-04	2.593266e-01	-3.857056e-04	2.593268e-01	0.000000e+00
20	1.718044e-16	19	-2.593266e-01	3.857056e-04	-2.593266e-01	3.857056e-04	-2.593268e-01	0.000000e+00
20	5.892308e-17	20	1.288909e-01	-1.917040e-04	1.288909e-01	-1.917040e-04	1.288910e-01	0.000000e+00
20	1.111654e-16	21	6.637415e-02	-9.872063e-05	6.637415e-02	-9.872063e-05	6.637422e-02	0.000000e+00
20	8.478851e-17	22	-2.282544e-01	3.394909e-04	-2.282544e-01	3.394909e-04	-2.282547e-01	0.000000e+00
20	1.301043e-18	23	2.753276e-01	-4.095045e-04	2.753276e-01	-4.095045e-04	2.753279e-01	0.000000e+00
20	1.399823e-16	24	-1.839169e-01	2.735462e-04	-1.839169e-01	2.735462e-04	-1.839171e-01	0.000000e+00
21	7.117490e-17	0	1.575526e-01	-2.443144e-04	1.575526e-01	-2.443144e-04	1.575528e-01	0.000000e+00
21	5.611938e-17	1	-2.593265e-01	4.021337e-04	-2.593265e-01	4.021337e-04	-2.593268e-01	0.000000e+00
21	1.123233e-16	2	2.692905e-01	-4.175846e-04	2.692905e-01	-4.175846e-04	2.692908e-01	0.000000e+00
21	4.878139e-17	3	-1.839169e-01	2.851971e-04	-1.839169e-01	2.851971e-04	-1.839171e-01	0.000000e+00
21	1.158279e-16	4	3.343082e-02	-5.184066e-05	3.343082e-02	-5.184066e-05	3.343086e-02	0.000000e+00
21	2.927988e-17	5	1.288909e-01	-1.998691e-04	1.288909e-01	-1.998691e-04	1.288910e-01	0.000000e+00
21	1.735637e-16	6	-2.455810e-01	3.808187e-04	-2.455810e-01	3.808187e-04	-2.455813e-01	0.000000e+00
21	4.629543e-17	7	2.753276e-01	-4.269463e-04	2.753276e-01	-4.269463e-04	2.753279e-01	0.000000e+00
21	5.735348e-17	8	-2.075993e-01	3.219210e-04	-2.075993e-01	3.219210e-04	-2.075995e-01	0.000000e+00
21	4.428260e-17	9	6.637414e-02	-1.029254e-04	6.637414e-02	-1.029254e-04	6.637422e-02	0.000000e+00
21	3.101956e-17	10	9.834958e-02	-1.525092e-04	9.834958e-02	-1.525092e-04	9.834970e-02	0.000000e+00
21	6.948664e-17	11	-2.282544e-01	3.539506e-04	-2.282544e-01	3.539506e-04	-2.282547e-01	0.000000e+00
21	5.611144e-17	12	2.773498e-01	-4.300820e-04	2.773498e-01	-4.300820e-04	2.773501e-01	0.000000e+00
21	8.835285e-17	13	-2.282544e-01	3.539506e-04	-2.282544e-01	3.539506e-04	-2.282547e-01	0.000000e+00
21	7.665309e-17	14	9.834958e-02	-1.525092e-04	9.834958e-02	-1.525092e-04	9.834970e-02	0.000000e+00
21	1.583049e-17	15	6.637414e-02	-1.029254e-04	6.637414e-02	-1.029254e-04	6.637422e-02	0.000000e+00
21	6.033349e-17	16	-2.075993e-01	3.219210e-04	-2.075993e-01	3.219210e-04	-2.075995e-01	0.000000e+00
21	1.762571e-16	17	2.753276e-01	-4.269463e-04	2.753276e-01	-4.269463e-04	2.753279e-01	0.000000e+00
21	7.242479e-17	18	-2.455810e-01	3.808187e-04	-2.455810e-01	3.808187e-04	-2.455813e-01	0.000000e+00
21	3.239062e-17	19	1.288909e-01	-1.998691e-04	1.288909e-01	-1.998691e-04	1.288910e-01	0.000000e+00
21	2.775563e-17	20	3.343082e-02	-5.184066e-05	3.343082e-02	-5.184066e-05	3.343086e-02	0.000000e+00
21	3.079134e-17	21	-1.839169e-01	2.851971e-04	-1.839169e-01	2.851971e-04	-1.839171e-01	0.000000e+00
21	1.208408e-16	22	2.692905e-01	-4.175846e-04	2.692905e-01	-4.175846e-04	2.692908e-01	0.000000e+00
21	8.170836e-17	23	-2.593265e-01	4.021337e-04	-2.593265e-01	4.021337e-04	-2.593268e-01	0.000000e+00
21	9.030779e-17	24	1.575526e-01	-2.443144e-04	1.575526e-01	-2.443144e-04	1.575528e-01	0.000000e+00
22	2.417771e-17	0	1.288909e-01	-2.067184e-04	1.288909e-01	-2.067184e-04	1.288910e-01	0.000000e+00
22	5.557996e-17	1	-2.282544e-01	3.660802e-04	-2.282544e-01	3.660802e-04	-2.282547e-01	0.000000e+00
22	5.729934e-17	2	2.753275e-01	-4.415773e-04	2.753275e-01	-4.415773e-04	2.753279e-01	0.000000e+00
22	1.668790e-16	3	-2.593265e-01	4.159145e-04	-2.593265e-01	4.159145e-04	-2.593268e-01	0.000000e+00
22	4.177767e-17	4	1.839169e-01	-2.949706e-04	1.839169e-01	-2.949706e-04	1.839171e-01	0.000000e+00
22	1.416934e-17	5	-6.637414e-02	1.064525e-04	-6.637414e-02	1.064525e-04	-6.637422e-02	0.000000e+00
22	7.402085e-17	6	-6.637414e-02	1.064525e-04	-6.637414e-02	1.064525e-04	-6.637422e-02	0.000000e+00
22	3.250293e-17	7	1.839169e-01	-2.949706e-04	1.839169e-01	-2.949706e-04	1.839171e-01	0.000000e+00
22	8.868774e-17	8	-2.593265e-01	4.159145e-04	-2.593265e-01	4.159145e-04	-2.593268e-01	0.000000e+00
22	2.705084e-17	9	2.753275e-01	-4.415773e-04	2.753275e-01	-4.415773e-04	2.753279e-01	0.000000e+00
22	1.463511e-16	10	-2.282544e-01	3.660802e-04	-2.282544e-01	3.660802e-04	-2.282547e-01	0.000000e+00
22	2.783192e-17	11	1.288909e-01	-2.067184e-04	1.288909e-01	-2.067184e-04	1.288910e-01	0.000000e+00
22	4.278928e-17	12	-6.015059e-16	-4.057042e-17	-6.117232e-16	9.810973e-19	-6.117240e-16	0.000000e+00
22	9.324095e-17	13	-1.288909e-01	2.067184e-04	-1.288909e-01	2.067184e-04	-1.288910e-01	0.000000e+00
22	3.508864e-17	14	2.282544e-01	-3.660802e-04	2.282544e-01	-3.660802e-04	2.282547e-01	0.000000e+00
22	1.750987e-17	15	-2.753275e-01	4.415773e-04	-2.753275e-01	4.415773e-04	-2.753279e-01	0.000000e+00
22	5.854692e-18	16	2.593265e-01	-4.159145e-04	2.593265e-01	-4.159145e-04	2.593268e-01	0.000000e+00
22	3.539920e-17	17	-1.839169e-01	2.949706e-04	-1.839169e-01	2.949706e-04	-1.839171e-01	0.000000e+00
22	2.913793e-18	18	6.637414e-02	-1.064525e-04	6.637414e-02	-1.064525e-04	6.637422e-02	0.000000e+00
22	5.609768e-17	19	6.637414e-02	-1.064525e-04	6.637414e-02	-1.064525e-04	6.637422e-02	0.000000e+00
22	1.465904e-16	20	-1.839169e-01	2.949706e-04	-1.839169e-01	2.949706e-04	-1.839171e-01	0.000000e+00
22	1.035413e-17	21	2.593265e-01	-4.159145e-04	2.593265e-01	-4.159145e-04	2.593268e-01	0.000000e+00
22	1.220228e-16	22	-2.753275e-01	4.415773e-04	-2.753275e-01	4.415773e-04	-2.753279e-01	0.000000e+00
22	7.747656e-17	23	2.282544e-01	-3.660802e-04	2.282544e-01	-3.660802e-04	2.282547e-01	0.000000e+00
22	9.359730e-17	24	-1.288909e-01	2.067184e-04	-1.288909e-01	2.067184e-04	-1.288910e-01	0.000000e+00
23	1.110616e-16	0	9.834957e-02	-1.618817e-04	9.834957e-02	-1.618817e-04	9.834970e-02	0.000000e+00
23	8.329935e-17	1	-1.839169e-01	3.027241e-04	-1.839169e-01	3.027241e-04	-1.839171e-01	0.000000e+00
23	5.660335e-17	2	2.455810e-01	-4.042221e-04	2.455810e-01	-4.042221e-04	2.455813e-01	0.000000e+00
23	3.762182e-17	3	-2.753275e-01	4.531844e-04	-2.753275e-01	4.531844e-04	-2.753279e-01	0.000000e+00
23	8.548934e-17	4	2.692904e-01	-4.432475e-04	2.692904e-01	-4.432475e-04	2.692908e-01	0.000000e+00
23	8.330088e-17	5	-2.282543e-01	3.757028e-04	-2.282543e-01	3.757028e-04	-2.282547e-01	0.000000e+00
23	1.729302e-17	6	1.575526e-01	-2.593289e-04	1.575526e-01	-2.593289e-04	1.575528e-01	0.000000e+00
23	7.739222e-17	7	-6.637413e-02	1.092507e-04	-6.637413e-02	1.092507e-04	-6.637422e-02	0.000000e+00
23	4.155914e-17	8	-3.343081e-02	5.502655e-05	-3.343081e-02	5.502655e-05	-3.343086e-02	0.000000e+00
23	1.450391e-16	9	1.288908e-01	-2.121521e-04	1.288908e-01	-2.121521e-04	1.288910e-01	0.000000e+00
23	2.833322e-17	10	-2.075992e-01	3.417048e-04	-2.075992e-01	3.417048e-04	-2.075995e-01	0.000000e+00
23	1.349832e-17	11	2.593265e-01	-4.268470e-04	2.593265e-01	-4.268470e-04	2.593268e-01	0.000000e+00
23	1.120405e-16	12	-2.773497e-01	4.565129e-04	-2.773497e-01	4.565129e-04	-2.773501e-01	0.000000e+00
23	1.129371e-16	13	2.593265e-01	-4.268470e-04	2.593265e-01	-4.268470e-04	2.593268e-01	0.000000e+00
23	3.209238e-17	14	-2.075992e-01	3.417048e-04	-2.075992e-01	3.417048e-04	-2.075995e-01	0.000000e+00
23	3.308007e-17	15	1.288908e-01	-2.121521e-04	1.288908e-01	-2.121521e-04	1.288910e-01	0.000000e+00
23	4.188239e-17	16	-3.343081e-02	5.502655e-05	-3.343081e-02	5.502655e-05	-3.343086e-02	0.000000e+00
23	7.624619e-17	17	-6.637413e-02	1.092507e-04	-6.637413e-02	1.092507e-04	-6.637422e-02	0.000000e+00
23	2.788239e-17	18	1.575526e-01	-2.593289e-04	1.575526e-01	-2.593289e-04	1.575528e-01	0.000000e+00
23	1.084202e-19	19	-2.282543e-01	3.757028e-04	-2.282543e-01	3.757028e-04	-2.282547e-01	0.000000e+00
23	6.890412e-17	20	2.692904e-01	-4.432475e-04	2.692904e-01	-4.432475e-04	2.692908e-01	0.000000e+00
23	4.607859e-17	21	-2.753275e-01	4.531844e-04	-2.753275e-01	4.531844e-04	-2.753279e-01	0.000000e+00
23	2.819056e-17	22	2.455810e-01	-4.042221e-04	2.455810e-01	-4.042221e-04	2.455813e-01	0.000000e+00
23	6.366402e-17	23	-1.839169e-01	3.027241e-04	-1.839169e-01	3.027241e-04	-1.839171e-01	0.000000e+00
23	2.778119e-17	24	9.834957e-02	-1.618817e-04	9.834957e-02	-1.618817e-04	9.834970e-02	0.000000e+00
24	2.087871e-17	0	6.637413e-02	-1.112790e-04	6.637413e-02	-1.112790e-04	6.637422e-02	0.000000e+00
24	1.125153e-16	1	-1.288908e-01	2.160909e-04	-1.288908e-01	2.160909e-04	-1.288910e-01	0.000000e+00
24	4.820352e-17	2	1.839169e-01	-3.083444e-04	1.839169e-01	-3.083444e-04	1.839171e-01	0.000000e+00
24	1.665858e-16	3	-2.282543e-01	3.826781e-04	-2.282543e-01	3.826781e-04	-2.282547e-01	0.000000e+00
24	1.700066e-16	4	2.593265e-01	-4.347718e-04	2.593265e-01	-4.347718e-04	2.593268e-01	0.000000e+00
24	5.590374e-17	5	-2.753275e-01	4.615982e-04	-2.753275e-01	4.615982e-04	-2.753279e-01	0.000000e+00
24	1.516799e-16	6	2.753275e-01	-4.615982e-04	2.753275e-01	-4.615982e-04	2.753279e-01	0.000000e+00
24	2.225194e-16	7	-2.593265e-01	4.347718e-04	-2.593265e-01	4.347718e-04	-2.593268e-01	0.000000e+00
24	8.329935e-17	8	2.282543e-01	-3.826781e-04	2.282543e-01	-3.826781e-04	2.282547e-01	0.000000e+00
24	1.671318e-16	9	-1.839169e-01	3.083444e-04	-1.839169e-01	3.083444e-04	-1.839171e-01	0.000000e+00
24	2.775855e-17	10	1.288908e-01	-2.160909e-04	1.288908e-01	-2.160909e-04	1.288910e-01	0.000000e+00
24	1.841788e-17	11	-6.637413e-02	1.112790e-04	-6.637413e-02	1.112790e-04	-6.637422e-02	0.000000e+00
24	5.410428e-17	12	-3.539938e-16	8.105751e-18	-4.075865e-16	6.833361e-19	-4.075871e-16	0.000000e+00
24	6.233401e-17	13	6.637413e-02	-1.112790e-04	6.637413e-02	-1.112790e-04	6.637422e-02	0.000000e+00
24	7.873495e-17	14	-1.288908e-01	2.160909e-04	-1.288908e-01	2.160909e-04	-1.288910e-01	0.000000e+00
24	9.645287e-17	15	1.839169e-01	-3.083444e-04	1.839169e-01	-3.083444e-04	1.839171e-01	0.000000e+00
24	7.979728e-17	16	-2.282543e-01	3.826781e-04	-2.282543e-01	3.826781e-04	-2.282547e-01	0.000000e+00
24	7.235196e-17	17	2.593265e-01	-4.347718e-04	2.593265e-01	-4.347718e-04	2.593268e-01	0.000000e+00
24	2.276825e-18	18	-2.753275e-01	4.615982e-04	-2.753275e-01	4.615982e-04	-2.753279e-01	0.000000e+00
24	1.665414e-16	19	2.753275e-01	-4.615982e-04	2.753275e-01	-4.615982e-04	2.753279e-01	0.000000e+00
24	2.927346e-17	20	-2.593265e-01	4.347718e-04	-2.593265e-01	4.347718e-04	-2.593268e-01	0.000000e+00
24	3.794708e-18	21	2.282543e-01	-3.826781e-04	2.282543e-01	-3.826781e-04	2.282547e-01	0.000000e+00
24	5.827284e-17	22	-1.839169e-01	3.083444e-04	-1.839169e-01	3.083444e-04	-1.839171e-01	0.000000e+00
24	5.160802e-17	23	1.288908e-01	-2.160909e-04	1.288908e-01	-2.160909e-04	1.288910e-01	0.000000e+00
24	5.552769e-17	24	-6.637413e-02	1.112790e-04	-6.637413e-02	1.112790e-04	-6.637422e-02	0.000000e+00
25	5.304637e-17	0	3.343081e-02	-5.666717e-05	3.343081e-02	-5.666717e-05	3.343086e-02	0.000000e+00
25	2.390666e-17	1	-6.637413e-02	1.125080e-04	-6.637413e-02	1.125080e-04	-6.637422e-02	0.000000e+00
25	4.556024e-17	2	9.834956e-02	-1.667082e-04	9.834956e-02	-1.667082e-04	9.834970e-02	0.000000e+00
25	7.743876e-17	3	-1.288908e-01	2.184774e-04	-1.288908e-01	2.184774e-04	-1.288910e-01	0.000000e+00
25	7.493555e-17	4	1.575526e-01	-2.670608e-04	1.575526e-01	-2.670608e-04	1.575528e-01	0.000000e+00
25	8.438416e-17	5	-1.839169e-01	3.117498e-04	-1.839169e-01	3.117498e-04	-1.839171e-01	0.000000e+00
25	6.026996e-17	6	2.075992e-01	-3.518928e-04	2.075992e-01	-3.518928e-04	2.075995e-01	0.000000e+00
25	1.155978e-16	7	-2.282543e-01	3.869043e-04	-2.282543e-01	3.869043e-04	-2.282547e-01	0.000000e+00
25	3.093531e-17	8	2.455810e-01	-4.162740e-04	2.455810e-01	-4.162740e-04	2.455813e-01	0.000000e+00
25	1.820575e-16	9	-2.593265e-01	4.395734e-04	-2.593265e-01	4.395734e-04	-2.593268e-01	0.000000e+00
25	5.583052e-17	10	2.692904e-01	-4.564629e-04	2.692904e-01	-4.564629e-04	2.692908e-01	0.000000e+00
25	6.125742e-18	11	-2.753275e-01	4.666961e-04	-2.753275e-01	4.666961e-04	-2.753279e-01	0.000000e+00
25	6.326986e-17	12	2.773497e-01	-4.701239e-04	2.773497e-01	-4.701239e-04	2.773501e-01	0.000000e+00
25	6.505213e-18	13	-2.753275e-01	4.666961e-04	-2.753275e-01	4.666961e-04	-2.753279e-01	0.000000e+00
25	1.137058e-16	14	2.692904e-01	-4.564629e-04	2.692904e-01	-4.564629e-04	2.692908e-01	0.000000e+00
25	5.551115e-17	15	-2.593265e-01	4.395734e-04	-2.593265e-01	4.395734e-04	-2.593268e-01	0.000000e+00
25	3.299187e-17	16	2.455810e-01	-4.162740e-04	2.455810e-01	-4.162740e-04	2.455813e-01	0.000000e+00
25	5.646167e-17	17	-2.282543e-01	3.869043e-04	-2.282543e-01	3.869043e-04	-2.282547e-01	0.000000e+00
25	3.713171e-17	18	2.075992e-01	-3.518928e-04	2.075992e-01	-3.518928e-04	2.075995e-01	0.000000e+00
25	7.238674e-17	19	-1.839169e-01	3.117498e-04	-1.839169e-01	3.117498e-04	-1.839171e-01	0.000000e+00
25	6.618965e-17	20	1.575526e-01	-2.670608e-04	1.575526e-01	-2.670608e-04	1.575528e-01	0.000000e+00
25	1.110236e-16	21	-1.288908e-01	2.184774e-04	-1.288908e-01	2.184774e-04	-1.288910e-01	0.000000e+00
25	7.194938e-17	22	9.834956e-02	-1.667082e-04	9.834956e-02	-1.667082e-04	9.834970e-02	0.000000e+00
25	5.360664e-17	23	-6.637413e-02	1.125080e-04	-6.637413e-02	1.125080e-04	-6.637422e-02	0.000000e+00
25	1.347710e-17	24	3.343081e-02	-5.666717e-05	3.343081e-02	-5.666717e-05	3.343086e-02	0.000000e+00


FINAL MAXDEV = 3.076538291597e-16	
