Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
67	7.017728e-17	50	7.355718e-02	-2.607579e-03	7.355718e-02	-2.607579e-03	7.360338e-02	0.000000e+00
67	6.225851e-17	51	-7.540315e-02	2.673018e-03	-7.540315e-02	2.673018e-03	-7.545051e-02	0.000000e+00
67	3.599551e-17	52	-9.870696e-02	3.499130e-03	-9.870696e-02	3.499130e-03	-9.876896e-02	0.000000e+00
67	3.542472e-17	53	4.248068e-02	-1.505927e-03	4.248068e-02	-1.505927e-03	4.250736e-02	0.000000e+00
67	7.380734e-17	54	1.128759e-01	-4.001413e-03	1.128759e-01	-4.001413e-03	1.129468e-01	0.000000e+00
67	9.892304e-17	55	-4.832349e-03	1.713052e-04	-4.832349e-03	1.713052e-04	-4.835384e-03	0.000000e+00
67	4.579801e-17	56	-1.144876e-01	4.058550e-03	-1.144876e-01	4.058550e-03	-1.145595e-01	0.000000e+00
67	4.594766e-17	57	-3.335357e-02	1.182373e-03	-3.335357e-02	1.182373e-03	-3.337452e-02	0.000000e+00
67	1.007074e-16	58	1.033630e-01	-3.664184e-03	1.033630e-01	-3.664184e-03	1.034279e-01	0.000000e+00
67	1.166215e-16	59	6.782899e-02	-2.404516e-03	6.782899e-02	-2.404516e-03	6.787159e-02	0.000000e+00
67	9.684299e-17	60	-8.073945e-02	2.862188e-03	-8.073945e-02	2.862188e-03	-8.079016e-02	0.000000e+00
67	2.647940e-17	61	-9.475862e-02	3.359163e-03	-9.475862e-02	3.359163e-03	-9.481814e-02	0.000000e+00
67	5.553825e-17	62	4.913389e-02	-1.741781e-03	4.913389e-02	-1.741781e-03	4.916476e-02	0.000000e+00
67	4.416737e-17	63	1.111466e-01	-3.940112e-03	1.111466e-01	-3.940112e-03	1.112164e-01	0.000000e+00
67	1.001080e-16	64	-1.206233e-02	4.276058e-04	-1.206233e-02	4.276058e-04	-1.206991e-02	0.000000e+00
67	6.361967e-17	65	-1.151699e-01	4.082735e-03	-1.151699e-01	4.082735e-03	-1.152422e-01	0.000000e+00
67	1.718418e-17	66	-2.635113e-02	9.341394e-04	-2.635113e-02	9.341394e-04	-2.636769e-02	0.000000e+00
67	6.597083e-17	67	1.063808e-01	-3.771164e-03	1.063808e-01	-3.771164e-03	1.064476e-01	0.000000e+00
67	3.964327e-17	68	6.183311e-02	-2.191964e-03	6.183311e-02	-2.191964e-03	6.187195e-02	0.000000e+00
67	1.245148e-16	69	-8.575711e-02	3.040062e-03	-8.575711e-02	3.040062e-03	-8.581097e-02	0.000000e+00
67	9.971360e-17	70	-9.043632e-02	3.205939e-03	-9.043632e-02	3.205939e-03	-9.049313e-02	0.000000e+00
67	5.584220e-17	71	5.559320e-02	-1.970761e-03	5.559320e-02	-1.970761e-03	5.562812e-02	0.000000e+00
67	1.118863e-16	72	1.089787e-01	-3.863262e-03	1.089787e-01	-3.863262e-03	1.090472e-01	0.000000e+00
67	2.958601e-17	73	-1.924471e-02	6.822188e-04	-1.924471e-02	6.822188e-04	-1.925680e-02	0.000000e+00
67	4.654752e-17	74	-1.153976e-01	4.090807e-03	-1.153976e-01	4.090807e-03	-1.154701e-01	0.000000e+00
67	3.282269e-17	75	-1.924471e-02	6.822188e-04	-1.924471e-02	6.822188e-04	-1.925680e-02	0.000000e+00
67	3.686287e-17	76	1.089787e-01	-3.863262e-03	1.089787e-01	-3.863262e-03	1.090472e-01	0.000000e+00
67	7.068333e-17	77	5.559320e-02	-1.970761e-03	5.559320e-02	-1.970761e-03	5.562812e-02	0.000000e+00
67	4.714372e-17	78	-9.043632e-02	3.205939e-03	-9.043632e-02	3.205939e-03	-9.049313e-02	0.000000e+00
67	1.934513e-16	79	-8.575711e-02	3.040062e-03	-8.575711e-02	3.040062e-03	-8.581097e-02	0.000000e+00
67	6.678685e-17	80	6.183311e-02	-2.191964e-03	6.183311e-02	-2.191964e-03	6.187195e-02	0.000000e+00
67	4.789376e-17	81	1.063808e-01	-3.771164e-03	1.063808e-01	-3.771164e-03	1.064476e-01	0.000000e+00
67	3.495119e-17	82	-2.635113e-02	9.341394e-04	-2.635113e-02	9.341394e-04	-2.636769e-02	0.000000e+00
67	3.804546e-17	83	-1.151699e-01	4.082735e-03	-1.151699e-01	4.082735e-03	-1.152422e-01	0.000000e+00
67	3.530144e-17	84	-1.206233e-02	4.276058e-04	-1.206233e-02	4.276058e-04	-1.206991e-02	0.000000e+00
67	4.718958e-17	85	1.111466e-01	-3.940112e-03	1.111466e-01	-3.940112e-03	1.112164e-01	0.000000e+00
67	1.015221e-16	86	4.913389e-02	-1.741781e-03	4.913389e-02	-1.741781e-03	4.916476e-02	0.000000e+00
67	1.048934e-16	87	-9.475862e-02	3.359163e-03	-9.475862e-02	3.359163e-03	-9.481814e-02	0.000000e+00
67	1.805800e-16	88	-8.073945e-02	2.862188e-03	-8.073945e-02	2.862188e-03	-8.079016e-02	0.000000e+00
67	6.505213e-18	89	6.782899e-02	-2.404516e-03	6.782899e-02	-2.404516e-03	6.787159e-02	0.000000e+00
67	5.127164e-17	90	1.033630e-01	-3.664184e-03	1.033630e-01	-3.664184e-03	1.034279e-01	0.000000e+00
67	4.538756e-17	91	-3.335357e-02	1.182373e-03	-3.335357e-02	1.182373e-03	-3.337452e-02	0.000000e+00
67	1.669756e-16	92	-1.144876e-01	4.058550e-03	-1.144876e-01	4.058550e-03	-1.145595e-01	0.000000e+00
67	6.578875e-17	93	-4.832349e-03	1.713052e-04	-4.832349e-03	1.713052e-04	-4.835384e-03	0.000000e+00
67	3.103168e-17	94	1.128759e-01	-4.001413e-03	1.128759e-01	-4.001413e-03	1.129468e-01	0.000000e+00
67	5.379216e-17	95	4.248068e-02	-1.505927e-03	4.248068e-02	-1.505927e-03	4.250736e-02	0.000000e+00
67	9.024314e-17	96	-9.870696e-02	3.499130e-03	-9.870696e-02	3.499130e-03	-9.876896e-02	0.000000e+00
67	9.228745e-17	97	-7.540315e-02	2.673018e-03	-7.540315e-02	2.673018e-03	-7.545051e-02	0.000000e+00
67	7.796612e-17	98	7.355718e-02	-2.607579e-03	7.355718e-02	-2.607579e-03	7.360338e-02	0.000000e+00
67	1.242751e-16	99	9.993723e-02	-3.542743e-03	9.993723e-02	-3.542743e-03	1.000000e-01	0.000000e+00
67	8.548492e-17	100	-4.022437e-02	1.425941e-03	-4.022437e-02	1.425941e-03	-4.024963e-02	0.000000e+00
67	1.043721e-16	101	-1.133536e-01	4.018348e-03	-1.133536e-01	4.018348e-03	-1.134248e-01	0.000000e+00
67	1.169471e-16	102	2.416704e-03	-8.567140e-05	2.416704e-03	-8.567140e-05	2.418222e-03	0.000000e+00
67	1.273841e-16	103	1.141596e-01	-4.046922e-03	1.141596e-01	-4.046922e-03	1.142313e-01	0.000000e+00
67	7.750643e-17	104	3.565981e-02	-1.264129e-03	3.565981e-02	-1.264129e-03	3.568221e-02	0.000000e+00
67	1.490658e-16	105	-1.022657e-01	3.625288e-03	-1.022657e-01	3.625288e-03	-1.023300e-01	0.000000e+00
67	1.046924e-16	106	-6.976927e-02	2.473298e-03	-6.976927e-02	2.473298e-03	-6.981309e-02	0.000000e+00
67	7.777411e-17	107	7.899507e-02	-2.800350e-03	7.899507e-02	-2.800350e-03	7.904469e-02	0.000000e+00
67	7.017728e-17	108	9.611709e-02	-3.407320e-03	9.611709e-02	-3.407320e-03	9.617746e-02	0.000000e+00
67	3.729655e-17	109	-4.693642e-02	1.663881e-03	-4.693642e-02	1.663881e-03	-4.696590e-02	0.000000e+00
67	5.594315e-17	110	-1.117721e-01	3.962287e-03	-1.117721e-01	3.962287e-03	-1.118423e-01	0.000000e+00
67	6.147732e-17	111	9.656220e-03	-3.423099e-04	9.656220e-03	-3.423099e-04	9.662285e-03	0.000000e+00
67	7.044344e-17	112	1.149929e-01	-4.076460e-03	1.149929e-01	-4.076460e-03	1.150651e-01	0.000000e+00
67	1.306641e-16	113	2.869821e-02	-1.017342e-03	2.869821e-02	-1.017342e-03	2.871623e-02	0.000000e+00
67	7.806256e-17	114	-1.054209e-01	3.737138e-03	-1.054209e-01	3.737138e-03	-1.054871e-01	0.000000e+00
67	7.192437e-17	115	-6.386004e-02	2.263818e-03	-6.386004e-02	2.263818e-03	-6.390015e-02	0.000000e+00
67	2.850771e-17	116	8.412121e-02	-2.982070e-03	8.412121e-02	-2.982070e-03	8.417405e-02	0.000000e+00
67	3.495640e-17	117	9.191762e-02	-3.258450e-03	9.191762e-02	-3.258450e-03	9.197535e-02	0.000000e+00
67	7.036998e-17	118	-5.346324e-02	1.895255e-03	-5.346324e-02	1.895255e-03	-5.349682e-02	0.000000e+00
67	4.789376e-17	119	-1.097496e-01	3.890589e-03	-1.097496e-01	3.890589e-03	-1.098185e-01	0.000000e+00
67	1.811624e-17	120	1.685763e-02	-5.975975e-04	1.685763e-02	-5.975975e-04	1.686822e-02	0.000000e+00
67	3.259250e-17	121	1.153723e-01	-4.089910e-03	1.153723e-01	-4.089910e-03	1.154447e-01	0.000000e+00
67	8.625678e-17	122	2.162335e-02	-7.665408e-04	2.162335e-02	-7.665408e-04	2.163693e-02	0.000000e+00
67	6.953109e-17	123	-1.081601e-01	3.834240e-03	-1.081601e-01	3.834240e-03	-1.082280e-01	0.000000e+00
67	7.392955e-17	124	-5.769878e-02	2.045404e-03	-5.769878e-02	2.045404e-03	-5.773503e-02	0.000000e+00
67	3.495640e-17	125	8.891535e-02	-3.152021e-03	8.891535e-02	-3.152021e-03	8.897121e-02	0.000000e+00
67	4.511115e-17	126	8.735539e-02	-3.096721e-03	8.735539e-02	-3.096721e-03	8.741026e-02	0.000000e+00
67	1.456503e-16	127	-5.977906e-02	2.119149e-03	-5.977906e-02	2.119149e-03	-5.981661e-02	0.000000e+00
67	6.430334e-17	128	-1.072939e-01	3.803536e-03	-1.072939e-01	3.803536e-03	-1.073613e-01	0.000000e+00
67	1.843558e-17	129	2.399250e-02	-8.505266e-04	2.399250e-02	-8.505266e-04	2.400757e-02	0.000000e+00
67	1.097273e-16	130	1.152963e-01	-4.087219e-03	1.152963e-01	-4.087219e-03	1.153688e-01	0.000000e+00
67	1.205235e-16	131	1.446315e-02	-5.127141e-04	1.446315e-02	-5.127141e-04	1.447224e-02	0.000000e+00
67	1.900789e-16	132	-1.104723e-01	3.916209e-03	-1.104723e-01	3.916209e-03	-1.105417e-01	0.000000e+00
67	1.426330e-16	133	-5.130982e-02	1.818917e-03	-5.130982e-02	1.818917e-03	-5.134205e-02	0.000000e+00
67	1.297460e-16	134	9.335859e-02	-3.309533e-03	9.335859e-02	-3.309533e-03	9.341724e-02	0.000000e+00
67	1.387779e-17	135	8.244841e-02	-2.922770e-03	8.244841e-02	-2.922770e-03	8.250020e-02	0.000000e+00
67	1.398579e-17	136	-6.585896e-02	2.334679e-03	-6.585896e-02	2.334679e-03	-6.590033e-02	0.000000e+00
67	2.385245e-17	137	-1.044148e-01	3.701473e-03	-1.044148e-01	3.701473e-03	-1.044804e-01	0.000000e+00
67	6.245343e-17	138	3.103269e-02	-1.100099e-03	3.103269e-02	-1.100099e-03	3.105219e-02	0.000000e+00
67	8.618364e-17	139	1.147654e-01	-4.068397e-03	1.147654e-01	-4.068397e-03	1.148375e-01	0.000000e+00
67	1.158864e-16	140	7.245873e-03	-2.568639e-04	7.245873e-03	-2.568639e-04	7.250425e-03	0.000000e+00
67	7.554019e-17	141	-1.123486e-01	3.982724e-03	-1.123486e-01	3.982724e-03	-1.124192e-01	0.000000e+00
67	2.341977e-17	142	-4.471836e-02	1.585252e-03	-4.471836e-02	1.585252e-03	-4.474645e-02	0.000000e+00
67	9.813078e-17	143	9.743339e-02	-3.453983e-03	9.743339e-02	-3.453983e-03	9.749459e-02	0.000000e+00
67	1.060888e-16	144	7.721604e-02	-2.737284e-03	7.721604e-02	-2.737284e-03	7.726455e-02	0.000000e+00
67	2.784015e-17	145	-7.167894e-02	2.540996e-03	-7.167894e-02	2.540996e-03	-7.172397e-02	0.000000e+00
67	6.736447e-17	146	-1.011237e-01	3.584802e-03	-1.011237e-01	3.584802e-03	-1.011872e-01	0.000000e+00
67	2.759587e-17	147	3.795041e-02	-1.345330e-03	3.795041e-02	-1.345330e-03	3.797425e-02	0.000000e+00
67	9.936498e-17	148	1.137815e-01	-4.033520e-03	1.137815e-01	-4.033520e-03	1.138530e-01	0.000000e+00
68	8.270466e-17	0	1.141560e-01	-4.147325e-03	1.141560e-01	-4.147325e-03	1.142313e-01	0.000000e+00
68	8.239937e-18	1	3.335251e-02	-1.211708e-03	3.335251e-02	-1.211708e-03	3.337452e-02	0.000000e+00
68	2.430161e-17	2	-1.044115e-01	3.793306e-03	-1.044115e-01	3.793306e-03	-1.044804e-01	0.000000e+00
68	8.886120e-17	3	-6.385802e-02	2.319983e-03	-6.385802e-02	2.319983e-03	-6.390015e-02	0.000000e+00
68	3.979480e-17	4	8.575440e-02	-3.115485e-03	8.575440e-02	-3.115485e-03	8.581097e-02	0.000000e+00
68	3.296260e-17	5	8.891255e-02	-3.230222e-03	8.891255e-02	-3.230222e-03	8.897121e-02	0.000000e+00
68	2.081668e-17	6	-5.977717e-02	2.171724e-03	-5.977717e-02	2.171724e-03	-5.981661e-02	0.000000e+00
68	7.372575e-18	7	-1.063774e-01	3.864726e-03	-1.063774e-01	3.864726e-03	-1.064476e-01	0.000000e+00
68	6.698966e-17	8	2.869730e-02	-1.042582e-03	2.869730e-02	-1.042582e-03	2.871623e-02	0.000000e+00
68	5.974731e-17	9	1.147618e-01	-4.169333e-03	1.147618e-01	-4.169333e-03	1.148375e-01	0.000000e+00
68	6.269052e-17	10	4.832196e-03	-1.755553e-04	4.832196e-03	-1.755553e-04	4.835384e-03	0.000000e+00
68	8.270466e-17	11	-1.133500e-01	4.118042e-03	-1.133500e-01	4.118042e-03	-1.134248e-01	0.000000e+00
68	6.148220e-17	12	-3.794921e-02	1.378707e-03	-3.794921e-02	1.378707e-03	-3.797425e-02	0.000000e+00
68	5.618469e-17	13	1.022625e-01	-3.715230e-03	1.022625e-01	-3.715230e-03	1.023300e-01	0.000000e+00
68	1.514782e-17	14	6.782685e-02	-2.464172e-03	6.782685e-02	-2.464172e-03	6.787159e-02	0.000000e+00
68	2.797158e-17	15	-8.244581e-02	2.995283e-03	-8.244581e-02	2.995283e-03	-8.250020e-02	0.000000e+00
68	7.877727e-17	16	-9.191471e-02	3.339292e-03	-9.191471e-02	3.339292e-03	-9.197535e-02	0.000000e+00
68	4.002101e-17	17	5.559145e-02	-2.019655e-03	5.559145e-02	-2.019655e-03	5.562812e-02	0.000000e+00
68	1.372324e-16	18	1.081566e-01	-3.929366e-03	1.081566e-01	-3.929366e-03	1.082280e-01	0.000000e+00
68	6.222839e-17	19	-2.399175e-02	8.716280e-04	-2.399175e-02	8.716280e-04	-2.400757e-02	0.000000e+00
68	2.780973e-17	20	-1.151662e-01	4.184026e-03	-1.151662e-01	4.184026e-03	-1.152422e-01	0.000000e+00
68	5.188290e-17	21	-9.655915e-03	3.508025e-04	-9.655915e-03	3.508025e-04	-9.662285e-03	0.000000e+00
68	4.060884e-17	22	1.123451e-01	-4.081534e-03	1.123451e-01	-4.081534e-03	1.124192e-01	0.000000e+00
68	9.920420e-17	23	4.247934e-02	-1.543288e-03	4.247934e-02	-1.543288e-03	4.250736e-02	0.000000e+00
68	8.505454e-17	24	-9.993407e-02	3.630637e-03	-9.993407e-02	3.630637e-03	-1.000000e-01	0.000000e+00
68	1.592264e-17	25	-7.167668e-02	2.604037e-03	-7.167668e-02	2.604037e-03	-7.172397e-02	0.000000e+00
68	2.787728e-17	26	7.899258e-02	-2.869826e-03	7.899258e-02	-2.869826e-03	7.904469e-02	0.000000e+00
68	4.281157e-17	27	9.475563e-02	-3.442503e-03	9.475563e-02	-3.442503e-03	9.481814e-02	0.000000e+00
68	9.324139e-18	28	-5.130820e-02	1.864044e-03	-5.130820e-02	1.864044e-03	-5.134205e-02	0.000000e+00
68	1.226420e-16	29	-1.097461e-01	3.987113e-03	-1.097461e-01	3.987113e-03	-1.098185e-01	0.000000e+00
68	2.400204e-17	30	1.924410e-02	-6.991445e-04	1.924410e-02	-6.991445e-04	1.925680e-02	0.000000e+00
68	8.940560e-17	31	1.153686e-01	-4.191380e-03	1.153686e-01	-4.191380e-03	1.154447e-01	0.000000e+00
68	4.491281e-17	32	1.446269e-02	-5.254344e-04	1.446269e-02	-5.254344e-04	1.447224e-02	0.000000e+00
68	2.907926e-17	33	-1.111431e-01	4.037865e-03	-1.111431e-01	4.037865e-03	-1.112164e-01	0.000000e+00
68	6.245607e-17	34	-4.693494e-02	1.705162e-03	-4.693494e-02	1.705162e-03	-4.696590e-02	0.000000e+00
68	4.429706e-17	35	9.743031e-02	-3.539675e-03	9.743031e-02	-3.539675e-03	9.749459e-02	0.000000e+00
68	9.574923e-17	36	7.540077e-02	-2.739335e-03	7.540077e-02	-2.739335e-03	7.545051e-02	0.000000e+00
68	5.637851e-18	37	-7.540077e-02	2.739335e-03	-7.540077e-02	2.739335e-03	-7.545051e-02	0.000000e+00
68	8.736813e-17	38	-9.743031e-02	3.539675e-03	-9.743031e-02	3.539675e-03	-9.749459e-02	0.000000e+00
68	2.347091e-17	39	4.693494e-02	-1.705162e-03	4.693494e-02	-1.705162e-03	4.696590e-02	0.000000e+00
68	4.789376e-17	40	1.111431e-01	-4.037865e-03	1.111431e-01	-4.037865e-03	1.112164e-01	0.000000e+00
68	7.199135e-17	41	-1.446269e-02	5.254344e-04	-1.446269e-02	5.254344e-04	-1.447224e-02	0.000000e+00
68	3.656318e-17	42	-1.153686e-01	4.191380e-03	-1.153686e-01	4.191380e-03	-1.154447e-01	0.000000e+00
68	1.367471e-16	43	-1.924410e-02	6.991445e-04	-1.924410e-02	6.991445e-04	-1.925680e-02	0.000000e+00
68	1.037975e-16	44	1.097461e-01	-3.987113e-03	1.097461e-01	-3.987113e-03	1.098185e-01	0.000000e+00
68	2.871806e-17	45	5.130820e-02	-1.864044e-03	5.130820e-02	-1.864044e-03	5.134205e-02	0.000000e+00
68	7.023086e-17	46	-9.475563e-02	3.442503e-03	-9.475563e-02	3.442503e-03	-9.481814e-02	0.000000e+00
68	3.864386e-17	47	-7.899258e-02	2.869826e-03	-7.899258e-02	2.869826e-03	-7.904469e-02	0.000000e+00
68	2.802867e-17	48	7.167668e-02	-2.604037e-03	7.167668e-02	-2.604037e-03	7.172397e-02	0.000000e+00
68	4.824785e-17	49	9.993407e-02	-3.630637e-03	9.993407e-02	-3.630637e-03	1.000000e-01	0.000000e+00
68	3.473781e-17	50	-4.247934e-02	1.543288e-03	-4.247934e-02	1.543288e-03	-4.250736e-02	0.000000e+00
68	1.908196e-17	51	-1.123451e-01	4.081534e-03	-1.123451e-01	4.081534e-03	-1.124192e-01	0.000000e+00
68	8.119265e-17	52	9.655915e-03	-3.508025e-04	9.655915e-03	-3.508025e-04	9.662285e-03	0.000000e+00
68	2.722190e-17	53	1.151662e-01	-4.184026e-03	1.151662e-01	-4.184026e-03	1.152422e-01	0.000000e+00
68	1.726062e-17	54	2.399175e-02	-8.716280e-04	2.399175e-02	-8.716280e-04	2.400757e-02	0.000000e+00
68	3.227938e-17	55	-1.081566e-01	3.929366e-03	-1.081566e-01	3.929366e-03	-1.082280e-01	0.000000e+00
68	9.301520e-17	56	-5.559145e-02	2.019655e-03	-5.559145e-02	2.019655e-03	-5.562812e-02	0.000000e+00
68	1.441622e-17	57	9.191471e-02	-3.339292e-03	9.191471e-02	-3.339292e-03	9.197535e-02	0.000000e+00
68	2.341877e-17	58	8.244581e-02	-2.995283e-03	8.244581e-02	-2.995283e-03	8.250020e-02	0.000000e+00
68	3.987035e-17	59	-6.782685e-02	2.464172e-03	-6.782685e-02	2.464172e-03	-6.787159e-02	0.000000e+00
68	3.163493e-17	60	-1.022625e-01	3.715230e-03	-1.022625e-01	3.715230e-03	-1.023300e-01	0.000000e+00
68	5.310068e-17	61	3.794921e-02	-1.378707e-03	3.794921e-02	-1.378707e-03	3.797425e-02	0.000000e+00
68	5.766488e-17	62	1.133500e-01	-4.118042e-03	1.133500e-01	-4.118042e-03	1.134248e-01	0.000000e+00
68	1.229212e-16	63	-4.832196e-03	1.755553e-04	-4.832196e-03	1.755553e-04	-4.835384e-03	0.000000e+00
68	7.199102e-17	64	-1.147618e-01	4.169333e-03	-1.147618e-01	4.169333e-03	-1.148375e-01	0.000000e+00
68	1.075843e-16	65	-2.869730e-02	1.042582e-03	-2.869730e-02	1.042582e-03	-2.871623e-02	0.000000e+00
68	7.961322e-17	66	1.063774e-01	-3.864726e-03	1.063774e-01	-3.864726e-03	1.064476e-01	0.000000e+00
68	1.306265e-16	67	5.977717e-02	-2.171724e-03	5.977717e-02	-2.171724e-03	5.981661e-02	0.000000e+00
68	5.421011e-17	68	-8.891255e-02	3.230222e-03	-8.891255e-02	3.230222e-03	-8.897121e-02	0.000000e+00
68	2.862294e-17	69	-8.575440e-02	3.115485e-03	-8.575440e-02	3.115485e-03	-8.581097e-02	0.000000e+00
68	1.321838e-16	70	6.385802e-02	-2.319983e-03	6.385802e-02	-2.319983e-03	6.390015e-02	0.000000e+00
68	8.056782e-17	71	1.044115e-01	-3.793306e-03	1.044115e-01	-3.793306e-03	1.044804e-01	0.000000e+00
68	1.342486e-17	72	-3.335251e-02	1.211708e-03	-3.335251e-02	1.211708e-03	-3.337452e-02	0.000000e+00
68	1.056901e-16	73	-1.141560e-01	4.147325e-03	-1.141560e-01	4.147325e-03	-1.142313e-01	0.000000e+00
68	3.205318e-17	74	3.215848e-16	1.428325e-17	3.394460e-16	-1.233219e-17	3.396700e-16	0.000000e+00
68	1.592264e-17	75	1.141560e-01	-4.147325e-03	1.141560e-01	-4.147325e-03	1.142313e-01	0.000000e+00
68	2.684971e-17	76	3.335251e-02	-1.211708e-03	3.335251e-02	-1.211708e-03	3.337452e-02	0.000000e+00
68	5.148944e-17	77	-1.044115e-01	3.793306e-03	-1.044115e-01	3.793306e-03	-1.044804e-01	0.000000e+00
68	8.612688e-17	78	-6.385802e-02	2.319983e-03	-6.385802e-02	2.319983e-03	-6.390015e-02	0.000000e+00
68	4.510281e-17	79	8.575440e-02	-3.115485e-03	8.575440e-02	-3.115485e-03	8.581097e-02	0.000000e+00
68	3.938863e-17	80	8.891255e-02	-3.230222e-03	8.891255e-02	-3.230222e-03	8.897121e-02	0.000000e+00
68	5.284504e-17	81	-5.977717e-02	2.171724e-03	-5.977717e-02	2.171724e-03	-5.981661e-02	0.000000e+00
68	1.304745e-16	82	-1.063774e-01	3.864726e-03	-1.063774e-01	3.864726e-03	-1.064476e-01	0.000000e+00
68	5.908255e-17	83	2.869730e-02	-1.042582e-03	2.869730e-02	-1.042582e-03	2.871623e-02	0.000000e+00
68	4.770490e-17	84	1.147618e-01	-4.169333e-03	1.147618e-01	-4.169333e-03	1.148375e-01	0.000000e+00
68	1.248673e-17	85	4.832196e-03	-1.755553e-04	4.832196e-03	-1.755553e-04	4.835384e-03	0.000000e+00
68	2.688821e-17	86	-1.133500e-01	4.118042e-03	-1.133500e-01	4.118042e-03	-1.134248e-01	0.000000e+00
68	1.817429e-16	87	-3.794921e-02	1.378707e-03	-3.794921e-02	1.378707e-03	-3.797425e-02	0.000000e+00
68	2.538052e-17	88	1.022625e-01	-3.715230e-03	1.022625e-01	-3.715230e-03	1.023300e-01	0.000000e+00
68	4.049753e-17	89	6.782685e-02	-2.464172e-03	6.782685e-02	-2.464172e-03	6.787159e-02	0.000000e+00
68	2.247388e-16	90	-8.244581e-02	2.995283e-03	-8.244581e-02	2.995283e-03	-8.250020e-02	0.000000e+00
68	8.005260e-17	91	-9.191471e-02	3.339292e-03	-9.191471e-02	3.339292e-03	-9.197535e-02	0.000000e+00
68	5.121292e-17	92	5.559145e-02	-2.019655e-03	5.559145e-02	-2.019655e-03	5.562812e-02	0.000000e+00
68	1.574017e-16	93	1.081566e-01	-3.929366e-03	1.081566e-01	-3.929366e-03	1.082280e-01	0.000000e+00
68	3.368224e-17	94	-2.399175e-02	8.716280e-04	-2.399175e-02	8.716280e-04	-2.400757e-02	0.000000e+00
68	1.353334e-16	95	-1.151662e-01	4.184026e-03	-1.151662e-01	4.184026e-03	-1.152422e-01	0.000000e+00
68	1.346551e-17	96	-9.655915e-03	3.508025e-04	-9.655915e-03	3.508025e-04	-9.662285e-03	0.000000e+00
68	1.119972e-16	97	1.123451e-01	-4.081534e-03	1.123451e-01	-4.081534e-03	1.124192e-01	0.000000e+00
68	5.872534e-17	98	4.247934e-02	-1.543288e-03	4.247934e-02	-1.543288e-03	4.250736e-02	0.000000e+00
68	6.992894e-17	99	-9.993407e-02	3.630637e-03	-9.993407e-02	3.630637e-03	-1.000000e-01	0.000000e+00
68	1.979885e-16	100	-7.167668e-02	2.604037e-03	-7.167668e-02	2.604037e-03	-7.172397e-02	0.000000e+00
68	4.164240e-17	101	7.899258e-02	-2.869826e-03	7.899258e-02	-2.869826e-03	7.904469e-02	0.000000e+00
68	2.056672e-17	102	9.475563e-02	-3.442503e-03	9.475563e-02	-3.442503e-03	9.481814e-02	0.000000e+00
68	1.035928e-16	103	-5.130820e-02	1.864044e-03	-5.130820e-02	1.864044e-03	-5.134205e-02	0.000000e+00
68	4.968249e-17	104	-1.097461e-01	3.987113e-03	-1.097461e-01	3.987113e-03	-1.098185e-01	0.000000e+00
68	7.311093e-17	105	1.924410e-02	-6.991445e-04	1.924410e-02	-6.991445e-04	1.925680e-02	0.000000e+00
68	1.582311e-16	106	1.153686e-01	-4.191380e-03	1.153686e-01	-4.191380e-03	1.154447e-01	0.000000e+00
68	3.549367e-17	107	1.446269e-02	-5.254344e-04	1.446269e-02	-5.254344e-04	1.447224e-02	0.000000e+00
68	4.544346e-17	108	-1.111431e-01	4.037865e-03	-1.111431e-01	4.037865e-03	-1.112164e-01	0.000000e+00
68	3.182240e-17	109	-4.693494e-02	1.705162e-03	-4.693494e-02	1.705162e-03	-4.696590e-02	0.000000e+00
68	1.778092e-17	110	9.743031e-02	-3.539675e-03	9.743031e-02	-3.539675e-03	9.749459e-02	0.000000e+00
68	9.540979e-17	111	7.540077e-02	-2.739335e-03	7.540077e-02	-2.739335e-03	7.545051e-02	0.000000e+00
68	5.557210e-17	112	-7.540077e-02	2.739335e-03	-7.540077e-02	2.739335e-03	-7.545051e-02	0.000000e+00
68	6.024887e-17	113	-9.743031e-02	3.539675e-03	-9.743031e-02	3.539675e-03	-9.749459e-02	0.000000e+00
68	7.214370e-17	114	4.693494e-02	-1.705162e-03	4.693494e-02	-1.705162e-03	4.696590e-02	0.000000e+00
68	7.928654e-17	115	1.111431e-01	-4.037865e-03	1.111431e-01	-4.037865e-03	1.112164e-01	0.000000e+00
68	1.530636e-16	116	-1.446269e-02	5.254344e-04	-1.446269e-02	5.254344e-04	-1.447224e-02	0.000000e+00
68	1.025836e-16	117	-1.153686e-01	4.191380e-03	-1.153686e-01	4.191380e-03	-1.154447e-01	0.000000e+00
68	2.051435e-17	118	-1.924410e-02	6.991445e-04	-1.924410e-02	6.991445e-04	-1.925680e-02	0.000000e+00
68	1.377440e-16	119	1.097461e-01	-3.987113e-03	1.097461e-01	-3.987113e-03	1.098185e-01	0.000000e+00
68	6.164717e-17	120	5.130820e-02	-1.864044e-03	5.130820e-02	-1.864044e-03	5.134205e-02	0.000000e+00
68	5.637851e-17	121	-9.475563e-02	3.442503e-03	-9.475563e-02	3.442503e-03	-9.481814e-02	0.000000e+00
68	8.770653e-17	122	-7.899258e-02	2.869826e-03	-7.899258e-02	2.869826e-03	-7.904469e-02	0.000000e+00
