Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
31	9.348671e-17	37	-2.115825e-02	2.101327e-04	-2.115825e-02	2.101327e-04	-2.115930e-02	0.000000e+00
31	8.226687e-17	38	-1.815873e-01	1.803431e-03	-1.815873e-01	1.803431e-03	-1.815963e-01	0.000000e+00
31	5.563341e-17	39	8.199228e-02	-8.143045e-04	8.199228e-02	-8.143045e-04	8.199632e-02	0.000000e+00
31	6.534673e-17	40	1.541189e-01	-1.530629e-03	1.541189e-01	-1.530629e-03	1.541265e-01	0.000000e+00
31	4.771721e-17	41	-1.336240e-01	1.327084e-03	-1.336240e-01	1.327084e-03	-1.336306e-01	0.000000e+00
31	4.217254e-17	42	-1.093532e-01	1.086039e-03	-1.093532e-01	1.086039e-03	-1.093586e-01	0.000000e+00
31	5.660200e-17	43	1.702587e-01	-1.690921e-03	1.702587e-01	-1.690921e-03	1.702671e-01	0.000000e+00
31	8.601988e-17	44	5.231441e-02	-5.195595e-04	5.231441e-02	-5.195595e-04	5.231699e-02	0.000000e+00
31	6.401202e-17	45	-1.877847e-01	1.864980e-03	-1.877847e-01	1.864980e-03	-1.877940e-01	0.000000e+00
31	1.357397e-16	46	1.059580e-02	-1.052319e-04	1.059580e-02	-1.052319e-04	1.059632e-02	0.000000e+00
31	8.223743e-17	47	1.842350e-01	-1.829726e-03	1.842350e-01	-1.829726e-03	1.842441e-01	0.000000e+00
31	2.776087e-17	48	-7.231680e-02	7.182128e-04	-7.231680e-02	7.182128e-04	-7.232037e-02	0.000000e+00
31	2.942086e-17	49	-1.600079e-01	1.589115e-03	-1.600079e-01	1.589115e-03	-1.600158e-01	0.000000e+00
31	1.113777e-16	50	1.259215e-01	-1.250586e-03	1.259215e-01	-1.250586e-03	1.259277e-01	0.000000e+00
31	3.392981e-17	51	1.178227e-01	-1.170153e-03	1.178227e-01	-1.170153e-03	1.178285e-01	0.000000e+00
31	1.145987e-16	52	-1.653935e-01	1.642602e-03	-1.653935e-01	1.642602e-03	-1.654017e-01	0.000000e+00
31	7.590809e-17	53	-6.241380e-02	6.198613e-04	-6.241380e-02	6.198613e-04	-6.241688e-02	0.000000e+00
31	1.174693e-16	54	1.863029e-01	-1.850263e-03	1.863029e-01	-1.850263e-03	1.863121e-01	0.000000e+00
32	1.604619e-17	0	1.842341e-01	-1.915942e-03	1.842341e-01	-1.915942e-03	1.842441e-01	0.000000e+00
32	2.787749e-17	1	-8.199189e-02	8.526745e-04	-8.199189e-02	8.526745e-04	-8.199632e-02	0.000000e+00
32	3.603729e-17	2	-1.477443e-01	1.536466e-03	-1.477443e-01	1.536466e-03	-1.477523e-01	0.000000e+00
32	7.155734e-18	3	1.477443e-01	-1.536466e-03	1.477443e-01	-1.536466e-03	1.477523e-01	0.000000e+00
32	2.298534e-17	4	8.199189e-02	-8.526745e-04	8.199189e-02	-8.526745e-04	8.199632e-02	0.000000e+00
32	3.355987e-17	5	-1.842341e-01	1.915942e-03	-1.842341e-01	1.915942e-03	-1.842441e-01	0.000000e+00
32	5.435299e-17	6	-1.034754e-16	5.421032e-17	-9.256959e-17	9.626773e-19	-9.257460e-17	0.000000e+00
32	1.908196e-17	7	1.842341e-01	-1.915942e-03	1.842341e-01	-1.915942e-03	1.842441e-01	0.000000e+00
32	3.298541e-17	8	-8.199189e-02	8.526745e-04	-8.199189e-02	8.526745e-04	-8.199632e-02	0.000000e+00
32	3.775017e-17	9	-1.477443e-01	1.536466e-03	-1.477443e-01	1.536466e-03	-1.477523e-01	0.000000e+00
32	5.369943e-17	10	1.477443e-01	-1.536466e-03	1.477443e-01	-1.536466e-03	1.477523e-01	0.000000e+00
32	4.593449e-17	11	8.199189e-02	-8.526745e-04	8.199189e-02	-8.526745e-04	8.199632e-02	0.000000e+00
32	7.806256e-18	12	-1.842341e-01	1.915942e-03	-1.842341e-01	1.915942e-03	-1.842441e-01	0.000000e+00
32	2.841046e-17	13	-1.717503e-16	2.698310e-17	-1.851392e-16	1.925355e-18	-1.851492e-16	0.000000e+00
32	2.168404e-18	14	1.842341e-01	-1.915942e-03	1.842341e-01	-1.915942e-03	1.842441e-01	0.000000e+00
32	2.740867e-17	15	-8.199189e-02	8.526745e-04	-8.199189e-02	8.526745e-04	-8.199632e-02	0.000000e+00
32	8.819090e-17	16	-1.477443e-01	1.536466e-03	-1.477443e-01	1.536466e-03	-1.477523e-01	0.000000e+00
32	5.591667e-17	17	1.477443e-01	-1.536466e-03	1.477443e-01	-1.536466e-03	1.477523e-01	0.000000e+00
32	1.696491e-17	18	8.199189e-02	-8.526745e-04	8.199189e-02	-8.526745e-04	8.199632e-02	0.000000e+00
32	6.067853e-17	19	-1.842341e-01	1.915942e-03	-1.842341e-01	1.915942e-03	-1.842441e-01	0.000000e+00
32	3.549826e-17	20	-2.683065e-16	3.711848e-17	-2.777088e-16	2.888032e-18	-2.777238e-16	0.000000e+00
32	6.225851e-17	21	1.842341e-01	-1.915942e-03	1.842341e-01	-1.915942e-03	1.842441e-01	0.000000e+00
32	6.372684e-17	22	-8.199189e-02	8.526745e-04	-8.199189e-02	8.526745e-04	-8.199632e-02	0.000000e+00
32	5.553190e-17	23	-1.477443e-01	1.536466e-03	-1.477443e-01	1.536466e-03	-1.477523e-01	0.000000e+00
32	3.355987e-17	24	1.477443e-01	-1.536466e-03	1.477443e-01	-1.536466e-03	1.477523e-01	0.000000e+00
32	1.592264e-17	25	8.199189e-02	-8.526745e-04	8.199189e-02	-8.526745e-04	8.199632e-02	0.000000e+00
32	7.052650e-17	26	-1.842341e-01	1.915942e-03	-1.842341e-01	1.915942e-03	-1.842441e-01	0.000000e+00
32	1.553940e-17	27	-3.595459e-16	-7.387091e-18	-3.702784e-16	3.850709e-18	-3.702984e-16	0.000000e+00
32	3.163493e-17	28	1.842341e-01	-1.915942e-03	1.842341e-01	-1.915942e-03	1.842441e-01	0.000000e+00
32	4.132290e-17	29	-8.199189e-02	8.526745e-04	-8.199189e-02	8.526745e-04	-8.199632e-02	0.000000e+00
32	2.845902e-17	30	-1.477443e-01	1.536466e-03	-1.477443e-01	1.536466e-03	-1.477523e-01	0.000000e+00
32	5.727256e-17	31	1.477443e-01	-1.536466e-03	1.477443e-01	-1.536466e-03	1.477523e-01	0.000000e+00
32	3.006585e-17	32	8.199189e-02	-8.526745e-04	8.199189e-02	-8.526745e-04	8.199632e-02	0.000000e+00
32	2.805969e-17	33	-1.842341e-01	1.915942e-03	-1.842341e-01	1.915942e-03	-1.842441e-01	0.000000e+00
32	4.858248e-17	34	-4.659649e-16	5.329577e-17	-4.628480e-16	4.813386e-18	-4.628730e-16	0.000000e+00
32	6.580848e-17	35	1.842341e-01	-1.915942e-03	1.842341e-01	-1.915942e-03	1.842441e-01	0.000000e+00
32	3.155028e-17	36	-8.199189e-02	8.526745e-04	-8.199189e-02	8.526745e-04	-8.199632e-02	0.000000e+00
32	3.112926e-17	37	-1.477443e-01	1.536466e-03	-1.477443e-01	1.536466e-03	-1.477523e-01	0.000000e+00
32	7.743876e-17	38	1.477443e-01	-1.536466e-03	1.477443e-01	-1.536466e-03	1.477523e-01	0.000000e+00
32	1.430490e-17	39	8.199189e-02	-8.526745e-04	8.199189e-02	-8.526745e-04	8.199632e-02	0.000000e+00
32	4.119968e-18	40	-1.842341e-01	1.915942e-03	-1.842341e-01	1.915942e-03	-1.842441e-01	0.000000e+00
32	7.413019e-18	41	-5.549959e-16	-1.624954e-18	-5.554175e-16	5.776064e-18	-5.554476e-16	0.000000e+00
32	8.420559e-17	42	1.842341e-01	-1.915942e-03	1.842341e-01	-1.915942e-03	1.842441e-01	0.000000e+00
32	3.437194e-17	43	-8.199189e-02	8.526745e-04	-8.199189e-02	8.526745e-04	-8.199632e-02	0.000000e+00
32	5.906066e-17	44	-1.477443e-01	1.536466e-03	-1.477443e-01	1.536466e-03	-1.477523e-01	0.000000e+00
32	7.419144e-17	45	1.477443e-01	-1.536466e-03	1.477443e-01	-1.536466e-03	1.477523e-01	0.000000e+00
32	2.805969e-17	46	8.199189e-02	-8.526745e-04	8.199189e-02	-8.526745e-04	8.199632e-02	0.000000e+00
32	2.889190e-17	47	-1.842341e-01	1.915942e-03	-1.842341e-01	1.915942e-03	-1.842441e-01	0.000000e+00
32	6.119868e-17	48	-6.409856e-16	6.753559e-17	-6.479871e-16	6.738741e-18	-6.480222e-16	0.000000e+00
32	5.575456e-17	49	1.842341e-01	-1.915942e-03	1.842341e-01	-1.915942e-03	1.842441e-01	0.000000e+00
32	4.957840e-17	50	-8.199189e-02	8.526745e-04	-8.199189e-02	8.526745e-04	-8.199632e-02	0.000000e+00
32	5.632511e-17	51	-1.477443e-01	1.536466e-03	-1.477443e-01	1.536466e-03	-1.477523e-01	0.000000e+00
32	5.519175e-17	52	1.477443e-01	-1.536466e-03	1.477443e-01	-1.536466e-03	1.477523e-01	0.000000e+00
32	4.187000e-17	53	8.199189e-02	-8.526745e-04	8.199189e-02	-8.526745e-04	8.199632e-02	0.000000e+00
32	9.650764e-17	54	-1.842341e-01	1.915942e-03	-1.842341e-01	1.915942e-03	-1.842441e-01	0.000000e+00
33	3.250293e-17	0	1.815856e-01	-1.972304e-03	1.815856e-01	-1.972304e-03	1.815963e-01	0.000000e+00
33	1.460578e-17	1	-1.005387e-01	1.092008e-03	-1.005387e-01	1.092008e-03	-1.005446e-01	0.000000e+00
33	1.127570e-17	2	-1.259202e-01	1.367691e-03	-1.259202e-01	1.367691e-03	-1.259277e-01	0.000000e+00
33	4.701439e-17	3	1.702571e-01	-1.849258e-03	1.702571e-01	-1.849258e-03	1.702671e-01	0.000000e+00
33	5.624452e-17	4	3.165383e-02	-3.438102e-04	3.165383e-02	-3.438102e-04	3.165570e-02	0.000000e+00
33	8.366782e-17	5	-1.877829e-01	2.039616e-03	-1.877829e-01	2.039616e-03	-1.877940e-01	0.000000e+00
33	3.903128e-18	6	7.231611e-02	-7.854662e-04	7.231611e-02	-7.854662e-04	7.232037e-02	0.000000e+00
33	8.326927e-17	7	1.477435e-01	-1.604726e-03	1.477435e-01	-1.604726e-03	1.477523e-01	0.000000e+00
33	2.901532e-17	8	-1.541174e-01	1.673957e-03	-1.541174e-01	1.673957e-03	-1.541265e-01	0.000000e+00
33	4.860322e-17	9	-6.241319e-02	6.779050e-04	-6.241319e-02	6.779050e-04	-6.241688e-02	0.000000e+00
33	3.716774e-17	10	1.886738e-01	-2.049293e-03	1.886738e-01	-2.049293e-03	1.886849e-01	0.000000e+00
33	1.062851e-16	11	-4.205002e-02	4.567291e-04	-4.205002e-02	4.567291e-04	-4.205250e-02	0.000000e+00
33	5.561947e-17	12	-1.653919e-01	1.796415e-03	-1.653919e-01	1.796415e-03	-1.654017e-01	0.000000e+00
33	6.546139e-17	13	1.336227e-01	-1.451352e-03	1.336227e-01	-1.451352e-03	1.336306e-01	0.000000e+00
33	3.317659e-17	14	9.140889e-02	-9.928437e-04	9.140889e-02	-9.928437e-04	9.141428e-02	0.000000e+00
33	3.065360e-17	15	-1.842332e-01	2.001061e-03	-1.842332e-01	2.001061e-03	-1.842441e-01	0.000000e+00
33	3.572014e-17	16	1.059569e-02	-1.150858e-04	1.059569e-02	-1.150858e-04	1.059632e-02	0.000000e+00
33	3.617598e-17	17	1.783667e-01	-1.937341e-03	1.783667e-01	-1.937341e-03	1.783772e-01	0.000000e+00
33	5.003708e-17	18	-1.093521e-01	1.187736e-03	-1.093521e-01	1.187736e-03	-1.093586e-01	0.000000e+00
33	1.059480e-16	19	-1.178215e-01	1.279727e-03	-1.178215e-01	1.279727e-03	-1.178285e-01	0.000000e+00
33	2.558717e-17	20	1.745865e-01	-1.896283e-03	1.745865e-01	-1.896283e-03	1.745968e-01	0.000000e+00
33	2.328897e-17	21	2.115805e-02	-2.298096e-04	2.115805e-02	-2.298096e-04	2.115930e-02	0.000000e+00
33	2.934966e-17	22	-1.863011e-01	2.023522e-03	-1.863011e-01	2.023522e-03	-1.863121e-01	0.000000e+00
33	2.778119e-17	23	8.199148e-02	-8.905559e-04	8.199148e-02	-8.905559e-04	8.199632e-02	0.000000e+00
33	1.158115e-16	24	1.409048e-01	-1.530447e-03	1.409048e-01	-1.530447e-03	1.409131e-01	0.000000e+00
33	2.789836e-17	25	-1.600064e-01	1.737920e-03	-1.600064e-01	1.737920e-03	-1.600158e-01	0.000000e+00
33	9.063210e-17	26	-5.231391e-02	5.682110e-04	-5.231391e-02	5.682110e-04	-5.231699e-02	0.000000e+00
33	8.500145e-17	27	1.889711e-01	-2.052522e-03	1.889711e-01	-2.052522e-03	1.889822e-01	0.000000e+00
33	5.684705e-17	28	-5.231391e-02	5.682110e-04	-5.231391e-02	5.682110e-04	-5.231699e-02	0.000000e+00
33	2.927346e-17	29	-1.600064e-01	1.737920e-03	-1.600064e-01	1.737920e-03	-1.600158e-01	0.000000e+00
33	4.443060e-17	30	1.409048e-01	-1.530447e-03	1.409048e-01	-1.530447e-03	1.409131e-01	0.000000e+00
33	2.782410e-17	31	8.199148e-02	-8.905559e-04	8.199148e-02	-8.905559e-04	8.199632e-02	0.000000e+00
33	9.959564e-17	32	-1.863011e-01	2.023522e-03	-1.863011e-01	2.023522e-03	-1.863121e-01	0.000000e+00
33	2.749763e-17	33	2.115805e-02	-2.298096e-04	2.115805e-02	-2.298096e-04	2.115930e-02	0.000000e+00
33	4.511115e-17	34	1.745865e-01	-1.896283e-03	1.745865e-01	-1.896283e-03	1.745968e-01	0.000000e+00
33	2.501854e-17	35	-1.178215e-01	1.279727e-03	-1.178215e-01	1.279727e-03	-1.178285e-01	0.000000e+00
33	2.040721e-17	36	-1.093521e-01	1.187736e-03	-1.093521e-01	1.187736e-03	-1.093586e-01	0.000000e+00
33	4.065570e-17	37	1.783667e-01	-1.937341e-03	1.783667e-01	-1.937341e-03	1.783772e-01	0.000000e+00
33	1.047957e-17	38	1.059569e-02	-1.150858e-04	1.059569e-02	-1.150858e-04	1.059632e-02	0.000000e+00
33	6.711973e-17	39	-1.842332e-01	2.001061e-03	-1.842332e-01	2.001061e-03	-1.842441e-01	0.000000e+00
33	2.971980e-17	40	9.140889e-02	-9.928437e-04	9.140889e-02	-9.928437e-04	9.141428e-02	0.000000e+00
33	4.054916e-17	41	1.336227e-01	-1.451352e-03	1.336227e-01	-1.451352e-03	1.336306e-01	0.000000e+00
33	6.094412e-17	42	-1.653919e-01	1.796415e-03	-1.653919e-01	1.796415e-03	-1.654017e-01	0.000000e+00
33	5.554174e-17	43	-4.205002e-02	4.567291e-04	-4.205002e-02	4.567291e-04	-4.205250e-02	0.000000e+00
33	3.227938e-17	44	1.886738e-01	-2.049293e-03	1.886738e-01	-2.049293e-03	1.886849e-01	0.000000e+00
33	4.323833e-17	45	-6.241319e-02	6.779050e-04	-6.241319e-02	6.779050e-04	-6.241688e-02	0.000000e+00
33	6.235699e-17	46	-1.541174e-01	1.673957e-03	-1.541174e-01	1.673957e-03	-1.541265e-01	0.000000e+00
33	8.715394e-17	47	1.477435e-01	-1.604726e-03	1.477435e-01	-1.604726e-03	1.477523e-01	0.000000e+00
33	5.584904e-17	48	7.231611e-02	-7.854662e-04	7.231611e-02	-7.854662e-04	7.232037e-02	0.000000e+00
33	3.184529e-17	49	-1.877829e-01	2.039616e-03	-1.877829e-01	2.039616e-03	-1.877940e-01	0.000000e+00
33	2.094083e-17	50	3.165383e-02	-3.438102e-04	3.165383e-02	-3.438102e-04	3.165570e-02	0.000000e+00
33	7.675171e-17	51	1.702571e-01	-1.849258e-03	1.702571e-01	-1.849258e-03	1.702671e-01	0.000000e+00
33	4.618701e-17	52	-1.259202e-01	1.367691e-03	-1.259202e-01	1.367691e-03	-1.259277e-01	0.000000e+00
33	9.908540e-17	53	-1.005387e-01	1.092008e-03	-1.005387e-01	1.092008e-03	-1.005446e-01	0.000000e+00
33	7.634754e-17	54	1.815856e-01	-1.972304e-03	1.815856e-01	-1.972304e-03	1.815963e-01	0.000000e+00
34	2.602085e-18	0	1.783658e-01	-2.018428e-03	1.783658e-01	-2.018428e-03	1.783772e-01	0.000000e+00
34	4.985680e-17	1	-1.178210e-01	1.333289e-03	-1.178210e-01	1.333289e-03	-1.178285e-01	0.000000e+00
34	2.580401e-17	2	-1.005382e-01	1.137713e-03	-1.005382e-01	1.137713e-03	-1.005446e-01	0.000000e+00
34	8.673617e-17	3	1.842323e-01	-2.084814e-03	1.842323e-01	-2.084814e-03	1.842441e-01	0.000000e+00
34	6.699808e-17	4	-2.115794e-02	2.394281e-04	-2.115794e-02	2.394281e-04	-2.115930e-02	0.000000e+00
34	5.591667e-17	5	-1.702562e-01	1.926658e-03	-1.702562e-01	1.926658e-03	-1.702671e-01	0.000000e+00
34	3.153146e-17	6	1.336221e-01	-1.512098e-03	1.336221e-01	-1.512098e-03	1.336306e-01	0.000000e+00
34	2.059984e-17	7	8.199107e-02	-9.278297e-04	8.199107e-02	-9.278297e-04	8.199632e-02	0.000000e+00
34	2.168404e-17	8	-1.877819e-01	2.124983e-03	-1.877819e-01	2.124983e-03	-1.877940e-01	0.000000e+00
34	3.469451e-17	9	4.204981e-02	-4.758453e-04	4.204981e-02	-4.758453e-04	4.205250e-02	0.000000e+00
34	2.667137e-17	10	1.600056e-01	-1.810660e-03	1.600056e-01	-1.810660e-03	1.600158e-01	0.000000e+00
34	1.216212e-16	11	-1.477428e-01	1.671891e-03	-1.477428e-01	1.671891e-03	-1.477523e-01	0.000000e+00
34	2.703558e-17	12	-6.241288e-02	7.062784e-04	-6.241288e-02	7.062784e-04	-6.241688e-02	0.000000e+00
34	7.502679e-17	13	1.889701e-01	-2.138429e-03	1.889701e-01	-2.138429e-03	1.889822e-01	0.000000e+00
34	8.069728e-17	14	-6.241288e-02	7.062784e-04	-6.241288e-02	7.062784e-04	-6.241688e-02	0.000000e+00
34	1.084202e-17	15	-1.477428e-01	1.671891e-03	-1.477428e-01	1.671891e-03	-1.477523e-01	0.000000e+00
34	8.327379e-17	16	1.600056e-01	-1.810660e-03	1.600056e-01	-1.810660e-03	1.600158e-01	0.000000e+00
34	3.901023e-17	17	4.204981e-02	-4.758453e-04	4.204981e-02	-4.758453e-04	4.205250e-02	0.000000e+00
34	6.991280e-17	18	-1.877819e-01	2.124983e-03	-1.877819e-01	2.124983e-03	-1.877940e-01	0.000000e+00
34	3.867928e-17	19	8.199107e-02	-9.278297e-04	8.199107e-02	-9.278297e-04	8.199632e-02	0.000000e+00
34	2.450297e-17	20	1.336221e-01	-1.512098e-03	1.336221e-01	-1.512098e-03	1.336306e-01	0.000000e+00
34	3.589937e-17	21	-1.702562e-01	1.926658e-03	-1.702562e-01	1.926658e-03	-1.702671e-01	0.000000e+00
34	2.179462e-17	22	-2.115794e-02	2.394281e-04	-2.115794e-02	2.394281e-04	-2.115930e-02	0.000000e+00
34	4.987330e-17	23	1.842323e-01	-2.084814e-03	1.842323e-01	-2.084814e-03	1.842441e-01	0.000000e+00
34	2.537033e-17	24	-1.005382e-01	1.137713e-03	-1.005382e-01	1.137713e-03	-1.005446e-01	0.000000e+00
34	5.323201e-17	25	-1.178210e-01	1.333289e-03	-1.178210e-01	1.333289e-03	-1.178285e-01	0.000000e+00
34	4.336809e-19	26	1.783658e-01	-2.018428e-03	1.783658e-01	-2.018428e-03	1.783772e-01	0.000000e+00
34	1.841036e-17	27	1.048167e-15	-4.102267e-18	1.064774e-15	-1.204922e-17	1.064842e-15	0.000000e+00
34	4.813858e-17	28	-1.783658e-01	2.018428e-03	-1.783658e-01	2.018428e-03	-1.783772e-01	0.000000e+00
34	6.526897e-17	29	1.178210e-01	-1.333289e-03	1.178210e-01	-1.333289e-03	1.178285e-01	0.000000e+00
34	7.918329e-17	30	1.005382e-01	-1.137713e-03	1.005382e-01	-1.137713e-03	1.005446e-01	0.000000e+00
34	2.832238e-17	31	-1.842323e-01	2.084814e-03	-1.842323e-01	2.084814e-03	-1.842441e-01	0.000000e+00
34	6.263614e-17	32	2.115794e-02	-2.394281e-04	2.115794e-02	-2.394281e-04	2.115930e-02	0.000000e+00
34	1.951564e-18	33	1.702562e-01	-1.926658e-03	1.702562e-01	-1.926658e-03	1.702671e-01	0.000000e+00
34	1.344411e-17	34	-1.336221e-01	1.512098e-03	-1.336221e-01	1.512098e-03	-1.336306e-01	0.000000e+00
34	6.071532e-18	35	-8.199107e-02	9.278297e-04	-8.199107e-02	9.278297e-04	-8.199632e-02	0.000000e+00
34	1.344411e-17	36	1.877819e-01	-2.124983e-03	1.877819e-01	-2.124983e-03	1.877940e-01	0.000000e+00
34	4.833624e-17	37	-4.204981e-02	4.758453e-04	-4.204981e-02	4.758453e-04	-4.205250e-02	0.000000e+00
34	4.002630e-17	38	-1.600056e-01	1.810660e-03	-1.600056e-01	1.810660e-03	-1.600158e-01	0.000000e+00
34	9.319221e-17	39	1.477428e-01	-1.671891e-03	1.477428e-01	-1.671891e-03	1.477523e-01	0.000000e+00
34	2.317760e-17	40	6.241288e-02	-7.062784e-04	6.241288e-02	-7.062784e-04	6.241688e-02	0.000000e+00
34	6.678685e-17	41	-1.889701e-01	2.138429e-03	-1.889701e-01	2.138429e-03	-1.889822e-01	0.000000e+00
34	5.136190e-17	42	6.241288e-02	-7.062784e-04	6.241288e-02	-7.062784e-04	6.241688e-02	0.000000e+00
34	3.673830e-17	43	1.477428e-01	-1.671891e-03	1.477428e-01	-1.671891e-03	1.477523e-01	0.000000e+00
34	8.381156e-17	44	-1.600056e-01	1.810660e-03	-1.600056e-01	1.810660e-03	-1.600158e-01	0.000000e+00
34	4.015681e-17	45	-4.204981e-02	4.758453e-04	-4.204981e-02	4.758453e-04	-4.205250e-02	0.000000e+00
34	8.427704e-17	46	1.877819e-01	-2.124983e-03	1.877819e-01	-2.124983e-03	1.877940e-01	0.000000e+00
34	3.826865e-17	47	-8.199107e-02	9.278297e-04	-8.199107e-02	9.278297e-04	-8.199632e-02	0.000000e+00
34	2.889190e-17	48	-1.336221e-01	1.512098e-03	-1.336221e-01	1.512098e-03	-1.336306e-01	0.000000e+00
34	5.203854e-17	49	1.702562e-01	-1.926658e-03	1.702562e-01	-1.926658e-03	1.702671e-01	0.000000e+00
34	2.035559e-17	50	2.115794e-02	-2.394281e-04	2.115794e-02	-2.394281e-04	2.115930e-02	0.000000e+00
34	5.204170e-17	51	-1.842323e-01	2.084814e-03	-1.842323e-01	2.084814e-03	-1.842441e-01	0.000000e+00
34	4.454105e-17	52	1.005382e-01	-1.137713e-03	1.005382e-01	-1.137713e-03	1.005446e-01	0.000000e+00
34	6.948780e-17	53	1.178210e-01	-1.333289e-03	1.178210e-01	-1.333289e-03	1.178285e-01	0.000000e+00
34	1.734723e-17	54	-1.783658e-01	2.018428e-03	-1.783658e-01	2.018428e-03	-1.783772e-01	0.000000e+00
35	5.898698e-17	0	1.745847e-01	-2.053475e-03	1.745847e-01	-2.053475e-03	1.745968e-01	0.000000e+00
35	4.718958e-17	1	-1.336214e-01	1.571662e-03	-1.336214e-01	1.571662e-03	-1.336306e-01	0.000000e+00
35	1.561402e-17	2	-7.231537e-02	8.505773e-04	-7.231537e-02	8.505773e-04	-7.232037e-02	0.000000e+00
35	4.081442e-17	3	1.889692e-01	-2.222666e-03	1.889692e-01	-2.222666e-03	1.889822e-01	0.000000e+00
35	6.179952e-18	4	-7.231537e-02	8.505773e-04	-7.231537e-02	8.505773e-04	-7.232037e-02	0.000000e+00
35	6.109554e-17	5	-1.336214e-01	1.571662e-03	-1.336214e-01	1.571662e-03	-1.336306e-01	0.000000e+00
35	2.841189e-17	6	1.745847e-01	-2.053475e-03	1.745847e-01	-2.053475e-03	1.745968e-01	0.000000e+00
35	3.730513e-17	7	1.063626e-16	3.475402e-17	1.157102e-16	-1.360990e-18	1.157182e-16	0.000000e+00
35	4.553649e-17	8	-1.745847e-01	2.053475e-03	-1.745847e-01	2.053475e-03	-1.745968e-01	0.000000e+00
35	1.133957e-16	9	1.336214e-01	-1.571662e-03	1.336214e-01	-1.571662e-03	1.336306e-01	0.000000e+00
35	3.025837e-17	10	7.231537e-02	-8.505773e-04	7.231537e-02	-8.505773e-04	7.232037e-02	0.000000e+00
35	1.015221e-16	11	-1.889692e-01	2.222666e-03	-1.889692e-01	2.222666e-03	-1.889822e-01	0.000000e+00
35	4.667172e-17	12	7.231537e-02	-8.505773e-04	7.231537e-02	-8.505773e-04	7.232037e-02	0.000000e+00
35	3.589937e-17	13	1.336214e-01	-1.571662e-03	1.336214e-01	-1.571662e-03	1.336306e-01	0.000000e+00
35	8.355535e-17	14	-1.745847e-01	2.053475e-03	-1.745847e-01	2.053475e-03	-1.745968e-01	0.000000e+00
35	1.986923e-17	15	-2.224610e-16	-1.501255e-17	-2.314205e-16	2.721980e-18	-2.314365e-16	0.000000e+00
35	3.686287e-17	16	1.745847e-01	-2.053475e-03	1.745847e-01	-2.053475e-03	1.745968e-01	0.000000e+00
35	2.580401e-17	17	-1.336214e-01	1.571662e-03	-1.336214e-01	1.571662e-03	-1.336306e-01	0.000000e+00
35	6.656127e-17	18	-7.231537e-02	8.505773e-04	-7.231537e-02	8.505773e-04	-7.232037e-02	0.000000e+00
35	1.182296e-16	19	1.889692e-01	-2.222666e-03	1.889692e-01	-2.222666e-03	1.889822e-01	0.000000e+00
35	1.902273e-17	20	-7.231537e-02	8.505773e-04	-7.231537e-02	8.505773e-04	-7.232037e-02	0.000000e+00
35	2.515349e-17	21	-1.336214e-01	1.571662e-03	-1.336214e-01	1.571662e-03	-1.336306e-01	0.000000e+00
35	8.239937e-18	22	1.745847e-01	-2.053475e-03	1.745847e-01	-2.053475e-03	1.745968e-01	0.000000e+00
35	4.172639e-17	23	-2.915610e-16	2.978096e-17	-3.242226e-16	3.813524e-18	-3.242450e-16	0.000000e+00
35	5.148944e-17	24	-1.745847e-01	2.053475e-03	-1.745847e-01	2.053475e-03	-1.745968e-01	0.000000e+00
35	6.167576e-17	25	1.336214e-01	-1.571662e-03	1.336214e-01	-1.571662e-03	1.336306e-01	0.000000e+00
35	3.012444e-17	26	7.231537e-02	-8.505773e-04	7.231537e-02	-8.505773e-04	7.232037e-02	0.000000e+00
35	9.107298e-18	27	-1.889692e-01	2.222666e-03	-1.889692e-01	2.222666e-03	-1.889822e-01	0.000000e+00
35	1.561402e-17	28	7.231537e-02	-8.505773e-04	7.231537e-02	-8.505773e-04	7.232037e-02	0.000000e+00
35	3.173954e-17	29	1.336214e-01	-1.571662e-03	1.336214e-01	-1.571662e-03	1.336306e-01	0.000000e+00
35	5.222209e-17	30	-1.745847e-01	2.053475e-03	-1.745847e-01	2.053475e-03	-1.745968e-01	0.000000e+00
35	1.722346e-17	31	-4.459653e-16	1.999989e-18	-4.628410e-16	5.443961e-18	-4.628730e-16	0.000000e+00
35	1.165440e-16	32	1.745847e-01	-2.053475e-03	1.745847e-01	-2.053475e-03	1.745968e-01	0.000000e+00
35	6.167576e-17	33	-1.336214e-01	1.571662e-03	-1.336214e-01	1.571662e-03	-1.336306e-01	0.000000e+00
35	2.921155e-17	34	-7.231537e-02	8.505773e-04	-7.231537e-02	8.505773e-04	-7.232037e-02	0.000000e+00
35	3.556183e-17	35	1.889692e-01	-2.222666e-03	1.889692e-01	-2.222666e-03	1.889822e-01	0.000000e+00
35	4.165721e-17	36	-7.231537e-02	8.505773e-04	-7.231537e-02	8.505773e-04	-7.232037e-02	0.000000e+00
35	5.057963e-17	37	-1.336214e-01	1.571662e-03	-1.336214e-01	1.571662e-03	-1.336306e-01	0.000000e+00
