Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	6.546139e-17	18	2.687688e-01	-1.675970e-02	2.687688e-01	-1.675970e-02	2.692908e-01	0.000000e+00
17	2.809235e-17	19	-6.624555e-02	4.130896e-03	-6.624555e-02	4.130896e-03	-6.637422e-02	0.000000e+00
17	2.403265e-16	20	-2.071971e-01	1.292026e-02	-2.071971e-01	1.292026e-02	-2.075995e-01	0.000000e+00
17	1.129570e-16	21	2.588241e-01	-1.613958e-02	2.588241e-01	-1.613958e-02	2.593268e-01	0.000000e+00
17	1.256687e-16	22	-3.336605e-02	2.080618e-03	-3.336605e-02	2.080618e-03	-3.343086e-02	0.000000e+00
17	6.285830e-17	23	-2.278122e-01	1.420576e-02	-2.278122e-01	1.420576e-02	-2.282547e-01	0.000000e+00
17	2.964297e-17	24	2.451052e-01	-1.528411e-02	2.451052e-01	-1.528411e-02	2.455813e-01	0.000000e+00
18	7.044344e-17	0	2.277476e-01	-1.520587e-02	2.277476e-01	-1.520587e-02	2.282547e-01	0.000000e+00
18	5.594315e-17	1	-2.587508e-01	1.727584e-02	-2.587508e-01	1.727584e-02	-2.593268e-01	0.000000e+00
18	1.645177e-16	2	6.622678e-02	-4.421720e-03	6.622678e-02	-4.421720e-03	6.637422e-02	0.000000e+00
18	5.869931e-17	3	1.835086e-01	-1.225220e-02	1.835086e-01	-1.225220e-02	1.839171e-01	0.000000e+00
18	3.469447e-17	4	-2.747163e-01	1.834180e-02	-2.747163e-01	1.834180e-02	-2.753279e-01	0.000000e+00
18	5.003708e-17	5	1.286047e-01	-8.586465e-03	1.286047e-01	-8.586465e-03	1.288910e-01	0.000000e+00
18	9.936498e-17	6	1.286047e-01	-8.586465e-03	1.286047e-01	-8.586465e-03	1.288910e-01	0.000000e+00
18	1.163171e-16	7	-2.747163e-01	1.834180e-02	-2.747163e-01	1.834180e-02	-2.753279e-01	0.000000e+00
18	3.576224e-17	8	1.835086e-01	-1.225220e-02	1.835086e-01	-1.225220e-02	1.839171e-01	0.000000e+00
18	3.103168e-17	9	6.622678e-02	-4.421720e-03	6.622678e-02	-4.421720e-03	6.637422e-02	0.000000e+00
18	6.369058e-17	10	-2.587508e-01	1.727584e-02	-2.587508e-01	1.727584e-02	-2.593268e-01	0.000000e+00
18	4.163336e-17	11	2.277476e-01	-1.520587e-02	2.277476e-01	-1.520587e-02	2.282547e-01	0.000000e+00
18	1.035587e-16	12	3.355181e-16	-1.193278e-16	3.050112e-16	-2.036449e-17	3.056903e-16	0.000000e+00
18	5.377643e-17	13	-2.277476e-01	1.520587e-02	-2.277476e-01	1.520587e-02	-2.282547e-01	0.000000e+00
18	1.040834e-17	14	2.587508e-01	-1.727584e-02	2.587508e-01	-1.727584e-02	2.593268e-01	0.000000e+00
18	7.131908e-17	15	-6.622678e-02	4.421720e-03	-6.622678e-02	4.421720e-03	-6.637422e-02	0.000000e+00
18	9.272255e-17	16	-1.835086e-01	1.225220e-02	-1.835086e-01	1.225220e-02	-1.839171e-01	0.000000e+00
18	6.059129e-17	17	2.747163e-01	-1.834180e-02	2.747163e-01	-1.834180e-02	2.753279e-01	0.000000e+00
18	8.723779e-17	18	-1.286047e-01	8.586465e-03	-1.286047e-01	8.586465e-03	-1.288910e-01	0.000000e+00
18	6.938894e-18	19	-1.286047e-01	8.586465e-03	-1.286047e-01	8.586465e-03	-1.288910e-01	0.000000e+00
18	6.736447e-17	20	2.747163e-01	-1.834180e-02	2.747163e-01	-1.834180e-02	2.753279e-01	0.000000e+00
18	7.152448e-17	21	-1.835086e-01	1.225220e-02	-1.835086e-01	1.225220e-02	-1.839171e-01	0.000000e+00
18	5.647850e-17	22	-6.622678e-02	4.421720e-03	-6.622678e-02	4.421720e-03	-6.637422e-02	0.000000e+00
18	6.059129e-17	23	2.587508e-01	-1.727584e-02	2.587508e-01	-1.727584e-02	2.593268e-01	0.000000e+00
18	1.627407e-16	24	-2.277476e-01	1.520587e-02	-2.277476e-01	1.520587e-02	-2.282547e-01	0.000000e+00
19	6.736447e-17	0	2.070808e-01	-1.466622e-02	2.070808e-01	-1.466622e-02	2.075995e-01	0.000000e+00
19	6.938894e-17	1	-2.746400e-01	1.945100e-02	-2.746400e-01	1.945100e-02	-2.753279e-01	0.000000e+00
19	2.907926e-17	2	1.571592e-01	-1.113058e-02	1.571592e-01	-1.113058e-02	1.575528e-01	0.000000e+00
19	1.084445e-16	3	6.620838e-02	-4.689119e-03	6.620838e-02	-4.689119e-03	6.637422e-02	0.000000e+00
19	8.391473e-17	4	-2.449677e-01	1.734951e-02	-2.449677e-01	1.734951e-02	-2.455813e-01	0.000000e+00
19	5.647850e-17	5	2.586789e-01	-1.832058e-02	2.586789e-01	-1.832058e-02	2.593268e-01	0.000000e+00
19	4.801926e-17	6	-9.810396e-02	6.948081e-03	-9.810396e-02	6.948081e-03	-9.834970e-02	0.000000e+00
19	2.780973e-17	7	-1.285690e-01	9.105723e-03	-1.285690e-01	9.105723e-03	-1.288910e-01	0.000000e+00
19	3.469447e-18	8	2.686180e-01	-1.902450e-02	2.686180e-01	-1.902450e-02	2.692908e-01	0.000000e+00
19	2.797158e-17	9	-2.276843e-01	1.612544e-02	-2.276843e-01	1.612544e-02	-2.282547e-01	0.000000e+00
19	1.342486e-16	10	3.334733e-02	-2.361780e-03	3.334733e-02	-2.361780e-03	3.343086e-02	0.000000e+00
19	6.071532e-17	11	1.834576e-01	-1.299314e-02	1.834576e-01	-1.299314e-02	1.839171e-01	0.000000e+00
19	6.206335e-17	12	-2.766571e-01	1.959387e-02	-2.766571e-01	1.959387e-02	-2.773501e-01	0.000000e+00
19	1.582406e-16	13	1.834576e-01	-1.299314e-02	1.834576e-01	-1.299314e-02	1.839171e-01	0.000000e+00
19	6.639709e-17	14	3.334733e-02	-2.361780e-03	3.334733e-02	-2.361780e-03	3.343086e-02	0.000000e+00
19	2.860979e-17	15	-2.276843e-01	1.612544e-02	-2.276843e-01	1.612544e-02	-2.282547e-01	0.000000e+00
19	2.081668e-17	16	2.686180e-01	-1.902450e-02	2.686180e-01	-1.902450e-02	2.692908e-01	0.000000e+00
19	1.521818e-16	17	-1.285690e-01	9.105723e-03	-1.285690e-01	9.105723e-03	-1.288910e-01	0.000000e+00
19	2.152193e-16	18	-9.810396e-02	6.948081e-03	-9.810396e-02	6.948081e-03	-9.834970e-02	0.000000e+00
19	1.674345e-16	19	2.586789e-01	-1.832058e-02	2.586789e-01	-1.832058e-02	2.593268e-01	0.000000e+00
19	1.462527e-16	20	-2.449677e-01	1.734951e-02	-2.449677e-01	1.734951e-02	-2.455813e-01	0.000000e+00
19	9.739202e-17	21	6.620838e-02	-4.689119e-03	6.620838e-02	-4.689119e-03	6.637422e-02	0.000000e+00
19	2.823925e-17	22	1.571592e-01	-1.113058e-02	1.571592e-01	-1.113058e-02	1.575528e-01	0.000000e+00
19	1.831921e-16	23	-2.746400e-01	1.945100e-02	-2.746400e-01	1.945100e-02	-2.753279e-01	0.000000e+00
19	2.775558e-17	24	2.070808e-01	-1.466622e-02	2.070808e-01	-1.466622e-02	2.075995e-01	0.000000e+00
20	1.777224e-16	0	1.834093e-01	-1.365843e-02	1.834093e-01	-1.365843e-02	1.839171e-01	0.000000e+00
20	5.815853e-17	1	-2.745676e-01	2.044697e-02	-2.745676e-01	2.044697e-02	-2.753279e-01	0.000000e+00
20	5.551115e-17	2	2.276244e-01	-1.695112e-02	2.276244e-01	-1.695112e-02	2.282547e-01	0.000000e+00
20	8.694842e-17	3	-6.619094e-02	4.929219e-03	-6.619094e-02	4.929219e-03	-6.637422e-02	0.000000e+00
20	5.148944e-17	4	-1.285351e-01	9.571970e-03	-1.285351e-01	9.571970e-03	-1.288910e-01	0.000000e+00
20	1.688306e-16	5	2.586107e-01	-1.925866e-02	2.586107e-01	-1.925866e-02	2.593268e-01	0.000000e+00
20	2.775558e-17	6	-2.586107e-01	1.925866e-02	-2.586107e-01	1.925866e-02	-2.593268e-01	0.000000e+00
20	8.505454e-17	7	1.285351e-01	-9.571970e-03	1.285351e-01	-9.571970e-03	1.288910e-01	0.000000e+00
20	2.776912e-17	8	6.619094e-02	-4.929219e-03	6.619094e-02	-4.929219e-03	6.637422e-02	0.000000e+00
20	6.059129e-17	9	-2.276244e-01	1.695112e-02	-2.276244e-01	1.695112e-02	-2.282547e-01	0.000000e+00
20	1.734723e-17	10	2.745676e-01	-2.044697e-02	2.745676e-01	-2.044697e-02	2.753279e-01	0.000000e+00
20	7.044344e-17	11	-1.834093e-01	1.365843e-02	-1.834093e-01	1.365843e-02	-1.839171e-01	0.000000e+00
20	1.285717e-16	12	6.621670e-16	7.931690e-17	6.439066e-16	-4.795153e-17	6.456896e-16	0.000000e+00
20	6.675869e-17	13	1.834093e-01	-1.365843e-02	1.834093e-01	-1.365843e-02	1.839171e-01	0.000000e+00
20	2.806609e-16	14	-2.745676e-01	2.044697e-02	-2.745676e-01	2.044697e-02	-2.753279e-01	0.000000e+00
20	3.122502e-17	15	2.276244e-01	-1.695112e-02	2.276244e-01	-1.695112e-02	2.282547e-01	0.000000e+00
20	1.636535e-16	16	-6.619094e-02	4.929219e-03	-6.619094e-02	4.929219e-03	-6.637422e-02	0.000000e+00
20	8.505454e-17	17	-1.285351e-01	9.571970e-03	-1.285351e-01	9.571970e-03	-1.288910e-01	0.000000e+00
20	8.886120e-17	18	2.586107e-01	-1.925866e-02	2.586107e-01	-1.925866e-02	2.593268e-01	0.000000e+00
20	7.285839e-17	19	-2.586107e-01	1.925866e-02	-2.586107e-01	1.925866e-02	-2.593268e-01	0.000000e+00
20	1.273812e-16	20	1.285351e-01	-9.571970e-03	1.285351e-01	-9.571970e-03	1.288910e-01	0.000000e+00
20	9.720645e-17	21	6.619094e-02	-4.929219e-03	6.619094e-02	-4.929219e-03	6.637422e-02	0.000000e+00
20	5.594315e-17	22	-2.276244e-01	1.695112e-02	-2.276244e-01	1.695112e-02	-2.282547e-01	0.000000e+00
20	5.928594e-17	23	2.745676e-01	-2.044697e-02	2.745676e-01	-2.044697e-02	2.753279e-01	0.000000e+00
20	1.062014e-16	24	-1.834093e-01	1.365843e-02	-1.834093e-01	1.365843e-02	-1.839171e-01	0.000000e+00
21	4.177767e-17	0	1.570800e-01	-1.219740e-02	1.570800e-01	-1.219740e-02	1.575528e-01	0.000000e+00
21	6.938894e-18	1	-2.585485e-01	2.007652e-02	-2.585485e-01	2.007652e-02	-2.593268e-01	0.000000e+00
21	1.353084e-16	2	2.684826e-01	-2.084791e-02	2.684826e-01	-2.084791e-02	2.692908e-01	0.000000e+00
21	7.285839e-17	3	-1.833652e-01	1.423847e-02	-1.833652e-01	1.423847e-02	-1.839171e-01	0.000000e+00
21	4.950045e-17	4	3.333053e-02	-2.588145e-03	3.333053e-02	-2.588145e-03	3.343086e-02	0.000000e+00
21	3.576224e-17	5	1.285042e-01	-9.978464e-03	1.285042e-01	-9.978464e-03	1.288910e-01	0.000000e+00
21	3.688073e-17	6	-2.448443e-01	1.901237e-02	-2.448443e-01	1.901237e-02	-2.455813e-01	0.000000e+00
21	4.857226e-17	7	2.745016e-01	-2.131529e-02	2.745016e-01	-2.131529e-02	2.753279e-01	0.000000e+00
21	2.860979e-17	8	-2.069765e-01	1.607191e-02	-2.069765e-01	1.607191e-02	-2.075995e-01	0.000000e+00
21	1.394700e-16	9	6.617502e-02	-5.138549e-03	6.617502e-02	-5.138549e-03	6.637422e-02	0.000000e+00
21	1.127570e-17	10	9.805453e-02	-7.614021e-03	9.805453e-02	-7.614021e-03	9.834970e-02	0.000000e+00
21	1.279469e-16	11	-2.275696e-01	1.767098e-02	-2.275696e-01	1.767098e-02	-2.282547e-01	0.000000e+00
21	6.938894e-18	12	2.765177e-01	-2.147185e-02	2.765177e-01	-2.147185e-02	2.773501e-01	0.000000e+00
21	2.860979e-17	13	-2.275696e-01	1.767098e-02	-2.275696e-01	1.767098e-02	-2.282547e-01	0.000000e+00
21	2.775558e-17	14	9.805453e-02	-7.614021e-03	9.805453e-02	-7.614021e-03	9.834970e-02	0.000000e+00
21	7.806256e-18	15	6.617502e-02	-5.138549e-03	6.617502e-02	-5.138549e-03	6.637422e-02	0.000000e+00
21	3.273070e-17	16	-2.069765e-01	1.607191e-02	-2.069765e-01	1.607191e-02	-2.075995e-01	0.000000e+00
21	1.734723e-17	17	2.745016e-01	-2.131529e-02	2.745016e-01	-2.131529e-02	2.753279e-01	0.000000e+00
21	3.273070e-17	18	-2.448443e-01	1.901237e-02	-2.448443e-01	1.901237e-02	-2.455813e-01	0.000000e+00
21	1.734723e-18	19	1.285042e-01	-9.978464e-03	1.285042e-01	-9.978464e-03	1.288910e-01	0.000000e+00
21	1.408662e-16	20	3.333053e-02	-2.588145e-03	3.333053e-02	-2.588145e-03	3.343086e-02	0.000000e+00
21	9.194034e-17	21	-1.833652e-01	1.423847e-02	-1.833652e-01	1.423847e-02	-1.839171e-01	0.000000e+00
21	1.088876e-16	22	2.684826e-01	-2.084791e-02	2.684826e-01	-2.084791e-02	2.692908e-01	0.000000e+00
21	5.721958e-17	23	-2.585485e-01	2.007652e-02	-2.585485e-01	2.007652e-02	-2.593268e-01	0.000000e+00
21	9.603853e-17	24	1.570800e-01	-1.219740e-02	1.570800e-01	-1.219740e-02	1.575528e-01	0.000000e+00
22	1.198341e-16	0	1.284773e-01	-1.031934e-02	1.284773e-01	-1.031934e-02	1.288910e-01	0.000000e+00
22	6.736447e-17	1	-2.275219e-01	1.827464e-02	-2.275219e-01	1.827464e-02	-2.282547e-01	0.000000e+00
22	5.647850e-17	2	2.744441e-01	-2.204344e-02	2.744441e-01	-2.204344e-02	2.753279e-01	0.000000e+00
22	6.059129e-17	3	-2.584944e-01	2.076236e-02	-2.584944e-01	2.076236e-02	-2.593268e-01	0.000000e+00
22	5.594315e-17	4	1.833267e-01	-1.472487e-02	1.833267e-01	-1.472487e-02	1.839171e-01	0.000000e+00
22	1.551584e-17	5	-6.616115e-02	5.314087e-03	-6.616115e-02	5.314087e-03	-6.637422e-02	0.000000e+00
22	4.060884e-17	6	-6.616115e-02	5.314087e-03	-6.616115e-02	5.314087e-03	-6.637422e-02	0.000000e+00
22	4.857226e-17	7	1.833267e-01	-1.472487e-02	1.833267e-01	-1.472487e-02	1.839171e-01	0.000000e+00
22	2.775558e-17	8	-2.584944e-01	2.076236e-02	-2.584944e-01	2.076236e-02	-2.593268e-01	0.000000e+00
22	6.059129e-17	9	2.744441e-01	-2.204344e-02	2.744441e-01	-2.204344e-02	2.753279e-01	0.000000e+00
22	1.367244e-16	10	-2.275219e-01	1.827464e-02	-2.275219e-01	1.827464e-02	-2.282547e-01	0.000000e+00
22	3.368224e-17	11	1.284773e-01	-1.031934e-02	1.284773e-01	-1.031934e-02	1.288910e-01	0.000000e+00
22	3.596116e-17	12	-6.179223e-16	1.395352e-17	-6.097603e-16	4.897616e-17	-6.117240e-16	0.000000e+00
22	3.469447e-17	13	-1.284773e-01	1.031934e-02	-1.284773e-01	1.031934e-02	-1.288910e-01	0.000000e+00
22	1.083890e-16	14	2.275219e-01	-1.827464e-02	2.275219e-01	-1.827464e-02	2.282547e-01	0.000000e+00
22	7.285839e-17	15	-2.744441e-01	2.204344e-02	-2.744441e-01	2.204344e-02	-2.753279e-01	0.000000e+00
22	2.428613e-17	16	2.584944e-01	-2.076236e-02	2.584944e-01	-2.076236e-02	2.593268e-01	0.000000e+00
22	9.714451e-17	17	-1.833267e-01	1.472487e-02	-1.833267e-01	1.472487e-02	-1.839171e-01	0.000000e+00
22	1.147313e-16	18	6.616115e-02	-5.314087e-03	6.616115e-02	-5.314087e-03	6.637422e-02	0.000000e+00
22	3.816392e-17	19	6.616115e-02	-5.314087e-03	6.616115e-02	-5.314087e-03	6.637422e-02	0.000000e+00
22	1.112389e-16	20	-1.833267e-01	1.472487e-02	-1.833267e-01	1.472487e-02	-1.839171e-01	0.000000e+00
22	3.469447e-18	21	2.584944e-01	-2.076236e-02	2.584944e-01	-2.076236e-02	2.593268e-01	0.000000e+00
22	2.428613e-17	22	-2.744441e-01	2.204344e-02	-2.744441e-01	2.204344e-02	-2.753279e-01	0.000000e+00
22	3.469447e-18	23	2.275219e-01	-1.827464e-02	2.275219e-01	-1.827464e-02	2.282547e-01	0.000000e+00
22	5.561947e-17	24	-1.284773e-01	1.031934e-02	-1.284773e-01	1.031934e-02	-1.288910e-01	0.000000e+00
23	7.943821e-17	0	9.801720e-02	-8.080409e-03	9.801720e-02	-8.080409e-03	9.834970e-02	0.000000e+00
23	1.112389e-16	1	-1.832953e-01	1.511063e-02	-1.832953e-01	1.511063e-02	-1.839171e-01	0.000000e+00
23	1.178080e-16	2	2.447510e-01	-2.017695e-02	2.447510e-01	-2.017695e-02	2.455813e-01	0.000000e+00
23	6.546139e-17	3	-2.743971e-01	2.262093e-02	-2.743971e-01	2.262093e-02	-2.753279e-01	0.000000e+00
23	8.617927e-17	4	2.683804e-01	-2.212493e-02	2.683804e-01	-2.212493e-02	2.692908e-01	0.000000e+00
23	8.673617e-17	5	-2.274830e-01	1.875340e-02	-2.274830e-01	1.875340e-02	-2.282547e-01	0.000000e+00
23	7.958960e-17	6	1.570202e-01	-1.294453e-02	1.570202e-01	-1.294453e-02	1.575528e-01	0.000000e+00
23	4.271261e-17	7	-6.614982e-02	5.453304e-03	-6.614982e-02	5.453304e-03	-6.637422e-02	0.000000e+00
23	5.552640e-17	8	-3.331784e-02	2.746679e-03	-3.331784e-02	2.746679e-03	-3.343086e-02	0.000000e+00
23	8.941822e-17	9	1.284553e-01	-1.058968e-02	1.284553e-01	-1.058968e-02	1.288910e-01	0.000000e+00
23	8.673617e-17	10	-2.068977e-01	1.705637e-02	-2.068977e-01	1.705637e-02	-2.075995e-01	0.000000e+00
23	1.040834e-17	11	2.584501e-01	-2.130629e-02	2.584501e-01	-2.130629e-02	2.593268e-01	0.000000e+00
23	1.708504e-16	12	-2.764124e-01	2.278708e-02	-2.764124e-01	2.278708e-02	-2.773501e-01	0.000000e+00
23	7.850462e-17	13	2.584501e-01	-2.130629e-02	2.584501e-01	-2.130629e-02	2.593268e-01	0.000000e+00
23	6.938894e-17	14	-2.068977e-01	1.705637e-02	-2.068977e-01	1.705637e-02	-2.075995e-01	0.000000e+00
23	4.163336e-17	15	1.284553e-01	-1.058968e-02	1.284553e-01	-1.058968e-02	1.288910e-01	0.000000e+00
23	8.056782e-17	16	-3.331784e-02	2.746679e-03	-3.331784e-02	2.746679e-03	-3.343086e-02	0.000000e+00
23	1.592264e-17	17	-6.614982e-02	5.453304e-03	-6.614982e-02	5.453304e-03	-6.637422e-02	0.000000e+00
23	4.510281e-17	18	1.570202e-01	-1.294453e-02	1.570202e-01	-1.294453e-02	1.575528e-01	0.000000e+00
23	1.273812e-16	19	-2.274830e-01	1.875340e-02	-2.274830e-01	1.875340e-02	-2.282547e-01	0.000000e+00
23	8.617927e-17	20	2.683804e-01	-2.212493e-02	2.683804e-01	-2.212493e-02	2.692908e-01	0.000000e+00
23	1.040834e-17	21	-2.743971e-01	2.262093e-02	-2.743971e-01	2.262093e-02	-2.753279e-01	0.000000e+00
23	2.797158e-17	22	2.447510e-01	-2.017695e-02	2.447510e-01	-2.017695e-02	2.455813e-01	0.000000e+00
23	3.273070e-17	23	-1.832953e-01	1.511063e-02	-1.832953e-01	1.511063e-02	-1.839171e-01	0.000000e+00
23	4.388542e-17	24	9.801720e-02	-8.080409e-03	9.801720e-02	-8.080409e-03	9.834970e-02	0.000000e+00
24	1.482148e-17	0	6.614143e-02	-5.554199e-03	6.614143e-02	-5.554199e-03	6.637422e-02	0.000000e+00
24	5.553825e-17	1	-1.284390e-01	1.078561e-02	-1.284390e-01	1.078561e-02	-1.288910e-01	0.000000e+00
24	6.245005e-17	2	1.832721e-01	-1.539020e-02	1.832721e-01	-1.539020e-02	1.839171e-01	0.000000e+00
24	5.815853e-17	3	-2.274541e-01	1.910036e-02	-2.274541e-01	1.910036e-02	-2.282547e-01	0.000000e+00
24	8.099505e-17	4	2.584173e-01	-2.170048e-02	2.584173e-01	-2.170048e-02	2.593268e-01	0.000000e+00
24	5.815853e-17	5	-2.743622e-01	2.303945e-02	-2.743622e-01	2.303945e-02	-2.753279e-01	0.000000e+00
24	2.428613e-17	6	2.743622e-01	-2.303945e-02	2.743622e-01	-2.303945e-02	2.753279e-01	0.000000e+00
24	1.059176e-16	7	-2.584173e-01	2.170048e-02	-2.584173e-01	2.170048e-02	-2.593268e-01	0.000000e+00
24	2.797158e-17	8	2.274541e-01	-1.910036e-02	2.274541e-01	-1.910036e-02	2.282547e-01	0.000000e+00
24	1.062014e-16	9	-1.832721e-01	1.539020e-02	-1.832721e-01	1.539020e-02	-1.839171e-01	0.000000e+00
24	2.797158e-17	10	1.284390e-01	-1.078561e-02	1.284390e-01	-1.078561e-02	1.288910e-01	0.000000e+00
24	1.214306e-17	11	-6.614143e-02	5.554199e-03	-6.614143e-02	5.554199e-03	-6.637422e-02	0.000000e+00
24	7.601961e-17	12	-4.141208e-16	-4.149446e-17	-4.061576e-16	3.410691e-17	-4.075871e-16	0.000000e+00
24	7.392955e-17	13	6.614143e-02	-5.554199e-03	6.614143e-02	-5.554199e-03	6.637422e-02	0.000000e+00
24	6.938894e-17	14	-1.284390e-01	1.078561e-02	-1.284390e-01	1.078561e-02	-1.288910e-01	0.000000e+00
24	8.121767e-17	15	1.832721e-01	-1.539020e-02	1.832721e-01	-1.539020e-02	1.839171e-01	0.000000e+00
24	6.938894e-17	16	-2.274541e-01	1.910036e-02	-2.274541e-01	1.910036e-02	-2.282547e-01	0.000000e+00
24	1.163171e-16	17	2.584173e-01	-2.170048e-02	2.584173e-01	-2.170048e-02	2.593268e-01	0.000000e+00
24	5.647850e-17	18	-2.743622e-01	2.303945e-02	-2.743622e-01	2.303945e-02	-2.753279e-01	0.000000e+00
24	3.469447e-17	19	2.743622e-01	-2.303945e-02	2.743622e-01	-2.303945e-02	2.753279e-01	0.000000e+00
24	5.551115e-17	20	-2.584173e-01	2.170048e-02	-2.584173e-01	2.170048e-02	-2.593268e-01	0.000000e+00
24	3.273070e-17	21	2.274541e-01	-1.910036e-02	2.274541e-01	-1.910036e-02	2.282547e-01	0.000000e+00
24	1.129570e-16	22	-1.832721e-01	1.539020e-02	-1.832721e-01	1.539020e-02	-1.839171e-01	0.000000e+00
24	4.579801e-17	23	1.284390e-01	-1.078561e-02	1.284390e-01	-1.078561e-02	1.288910e-01	0.000000e+00
24	6.361967e-17	24	-6.614143e-02	5.554199e-03	-6.614143e-02	5.554199e-03	-6.637422e-02	0.000000e+00
25	2.400963e-17	0	3.331101e-02	-2.828282e-03	3.331101e-02	-2.828282e-03	3.343086e-02	0.000000e+00
25	1.908196e-17	1	-6.613627e-02	5.615320e-03	-6.613627e-02	5.615320e-03	-6.637422e-02	0.000000e+00
25	7.943821e-17	2	9.799711e-02	-8.320475e-03	9.799711e-02	-8.320475e-03	9.834970e-02	0.000000e+00
25	7.376145e-17	3	-1.284289e-01	1.090430e-02	-1.284289e-01	1.090430e-02	-1.288910e-01	0.000000e+00
25	5.377643e-17	4	1.569880e-01	-1.332911e-02	1.569880e-01	-1.332911e-02	1.575528e-01	0.000000e+00
25	2.256008e-16	5	-1.832578e-01	1.555956e-02	-1.832578e-01	1.555956e-02	-1.839171e-01	0.000000e+00
25	5.898060e-17	6	2.068553e-01	-1.756311e-02	2.068553e-01	-1.756311e-02	2.075995e-01	0.000000e+00
25	7.850462e-17	7	-2.274363e-01	1.931055e-02	-2.274363e-01	1.931055e-02	-2.282547e-01	0.000000e+00
25	3.469447e-17	8	2.447009e-01	-2.077641e-02	2.447009e-01	-2.077641e-02	2.455813e-01	0.000000e+00
25	1.668584e-16	9	-2.583971e-01	2.193929e-02	-2.583971e-01	2.193929e-02	-2.593268e-01	0.000000e+00
25	5.815853e-17	10	2.683254e-01	-2.278225e-02	2.683254e-01	-2.278225e-02	2.692908e-01	0.000000e+00
25	1.619901e-16	11	-2.743408e-01	2.329299e-02	-2.743408e-01	2.329299e-02	-2.753279e-01	0.000000e+00
25	1.387779e-17	12	2.763558e-01	-2.346407e-02	2.763558e-01	-2.346407e-02	2.773501e-01	0.000000e+00
25	1.619901e-16	13	-2.743408e-01	2.329299e-02	-2.743408e-01	2.329299e-02	-2.753279e-01	0.000000e+00
25	5.594315e-17	14	2.683254e-01	-2.278225e-02	2.683254e-01	-2.278225e-02	2.692908e-01	0.000000e+00
25	5.721958e-17	15	-2.583971e-01	2.193929e-02	-2.583971e-01	2.193929e-02	-2.593268e-01	0.000000e+00
25	2.964297e-17	16	2.447009e-01	-2.077641e-02	2.447009e-01	-2.077641e-02	2.455813e-01	0.000000e+00
25	5.815853e-17	17	-2.274363e-01	1.931055e-02	-2.274363e-01	1.931055e-02	-2.282547e-01	0.000000e+00
25	9.159603e-17	18	2.068553e-01	-1.756311e-02	2.068553e-01	-1.756311e-02	2.075995e-01	0.000000e+00
25	7.796612e-17	19	-1.832578e-01	1.555956e-02	-1.832578e-01	1.555956e-02	-1.839171e-01	0.000000e+00
25	9.272255e-17	20	1.569880e-01	-1.332911e-02	1.569880e-01	-1.332911e-02	1.575528e-01	0.000000e+00
25	3.295975e-17	21	-1.284289e-01	1.090430e-02	-1.284289e-01	1.090430e-02	-1.288910e-01	0.000000e+00
25	9.335327e-17	22	9.799711e-02	-8.320475e-03	9.799711e-02	-8.320475e-03	9.834970e-02	0.000000e+00
25	4.164240e-17	23	-6.613627e-02	5.615320e-03	-6.613627e-02	5.615320e-03	-6.637422e-02	0.000000e+00
25	4.563345e-17	24	3.331101e-02	-2.828282e-03	3.331101e-02	-2.828282e-03	3.343086e-02	0.000000e+00


FINAL MAXDEV = 3.908020529500e-16	
