Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	1.016440e-20	18	2.692908e-01	-1.677596e-05	2.692908e-01	-1.677596e-05	2.692908e-01	0.000000e+00
17	2.625802e-20	19	-6.637422e-02	4.134904e-06	-6.637422e-02	4.134904e-06	-6.637422e-02	0.000000e+00
17	1.694066e-20	20	-2.075995e-01	1.293279e-05	-2.075995e-01	1.293279e-05	-2.075995e-01	0.000000e+00
17	6.776264e-21	21	2.593268e-01	-1.615524e-05	2.593268e-01	-1.615524e-05	2.593268e-01	0.000000e+00
17	3.938703e-20	22	-3.343086e-02	2.082637e-06	-3.343086e-02	2.082637e-06	-3.343086e-02	0.000000e+00
17	2.710505e-20	23	-2.282547e-01	1.421954e-05	-2.282547e-01	1.421954e-05	-2.282547e-01	0.000000e+00
17	6.776264e-21	24	2.455813e-01	-1.529894e-05	2.455813e-01	-1.529894e-05	2.455813e-01	0.000000e+00
18	3.388132e-21	0	2.282547e-01	-1.522278e-05	2.282547e-01	-1.522278e-05	2.282547e-01	0.000000e+00
18	3.388132e-21	1	-2.593268e-01	1.729505e-05	-2.593268e-01	1.729505e-05	-2.593268e-01	0.000000e+00
18	1.694066e-21	2	6.637422e-02	-4.426637e-06	6.637422e-02	-4.426637e-06	6.637422e-02	0.000000e+00
18	1.694066e-21	3	1.839171e-01	-1.226582e-05	1.839171e-01	-1.226582e-05	1.839171e-01	0.000000e+00
18	6.776264e-21	4	-2.753279e-01	1.836220e-05	-2.753279e-01	1.836220e-05	-2.753279e-01	0.000000e+00
18	3.388132e-21	5	1.288910e-01	-8.596013e-06	1.288910e-01	-8.596013e-06	1.288910e-01	0.000000e+00
18	3.388132e-21	6	1.288910e-01	-8.596013e-06	1.288910e-01	-8.596013e-06	1.288910e-01	0.000000e+00
18	3.388132e-21	7	-2.753279e-01	1.836220e-05	-2.753279e-01	1.836220e-05	-2.753279e-01	0.000000e+00
18	3.388132e-21	8	1.839171e-01	-1.226582e-05	1.839171e-01	-1.226582e-05	1.839171e-01	0.000000e+00
18	8.470329e-21	9	6.637422e-02	-4.426637e-06	6.637422e-02	-4.426637e-06	6.637422e-02	0.000000e+00
18	1.355253e-20	10	-2.593268e-01	1.729505e-05	-2.593268e-01	1.729505e-05	-2.593268e-01	0.000000e+00
18	5.082198e-21	11	2.282547e-01	-1.522278e-05	2.282547e-01	-1.522278e-05	2.282547e-01	0.000000e+00
18	3.108172e-22	12	3.056903e-16	-2.007631e-20	3.056903e-16	-2.038713e-20	3.056903e-16	0.000000e+00
18	1.694066e-21	13	-2.282547e-01	1.522278e-05	-2.282547e-01	1.522278e-05	-2.282547e-01	0.000000e+00
18	6.776264e-21	14	2.593268e-01	-1.729505e-05	2.593268e-01	-1.729505e-05	2.593268e-01	0.000000e+00
18	1.694066e-21	15	-6.637422e-02	4.426637e-06	-6.637422e-02	4.426637e-06	-6.637422e-02	0.000000e+00
18	1.694066e-21	16	-1.839171e-01	1.226582e-05	-1.839171e-01	1.226582e-05	-1.839171e-01	0.000000e+00
18	3.388132e-21	17	2.753279e-01	-1.836220e-05	2.753279e-01	-1.836220e-05	2.753279e-01	0.000000e+00
18	1.694066e-21	18	-1.288910e-01	8.596013e-06	-1.288910e-01	8.596013e-06	-1.288910e-01	0.000000e+00
18	3.388132e-21	19	-1.288910e-01	8.596013e-06	-1.288910e-01	8.596013e-06	-1.288910e-01	0.000000e+00
18	2.371692e-20	20	2.753279e-01	-1.836220e-05	2.753279e-01	-1.836220e-05	2.753279e-01	0.000000e+00
18	1.694066e-21	21	-1.839171e-01	1.226582e-05	-1.839171e-01	1.226582e-05	-1.839171e-01	0.000000e+00
18	8.470329e-22	22	-6.637422e-02	4.426637e-06	-6.637422e-02	4.426637e-06	-6.637422e-02	0.000000e+00
18	6.776264e-21	23	2.593268e-01	-1.729505e-05	2.593268e-01	-1.729505e-05	2.593268e-01	0.000000e+00
18	1.863472e-20	24	-2.282547e-01	1.522278e-05	-2.282547e-01	1.522278e-05	-2.282547e-01	0.000000e+00
19	1.694066e-21	0	2.075995e-01	-1.468456e-05	2.075995e-01	-1.468456e-05	2.075995e-01	0.000000e+00
19	3.388132e-21	1	-2.753279e-01	1.947533e-05	-2.753279e-01	1.947533e-05	-2.753279e-01	0.000000e+00
19	3.388132e-21	2	1.575528e-01	-1.114451e-05	1.575528e-01	-1.114451e-05	1.575528e-01	0.000000e+00
19	3.388132e-21	3	6.637422e-02	-4.694984e-06	6.637422e-02	-4.694984e-06	6.637422e-02	0.000000e+00
19	3.388132e-21	4	-2.455813e-01	1.737121e-05	-2.455813e-01	1.737121e-05	-2.455813e-01	0.000000e+00
19	0.000000e+00	5	2.593268e-01	-1.834350e-05	2.593268e-01	-1.834350e-05	2.593268e-01	0.000000e+00
19	6.776264e-21	6	-9.834970e-02	6.956772e-06	-9.834970e-02	6.956772e-06	-9.834970e-02	0.000000e+00
19	1.185846e-20	7	-1.288910e-01	9.117113e-06	-1.288910e-01	9.117113e-06	-1.288910e-01	0.000000e+00
19	6.776264e-21	8	2.692908e-01	-1.904830e-05	2.692908e-01	-1.904830e-05	2.692908e-01	0.000000e+00
19	1.016440e-20	9	-2.282547e-01	1.614561e-05	-2.282547e-01	1.614561e-05	-2.282547e-01	0.000000e+00
19	1.482308e-20	10	3.343086e-02	-2.364734e-06	3.343086e-02	-2.364734e-06	3.343086e-02	0.000000e+00
19	1.524659e-20	11	1.839171e-01	-1.300939e-05	1.839171e-01	-1.300939e-05	1.839171e-01	0.000000e+00
19	3.388132e-21	12	-2.773501e-01	1.961837e-05	-2.773501e-01	1.961837e-05	-2.773501e-01	0.000000e+00
19	2.879912e-20	13	1.839171e-01	-1.300939e-05	1.839171e-01	-1.300939e-05	1.839171e-01	0.000000e+00
19	2.922264e-20	14	3.343086e-02	-2.364734e-06	3.343086e-02	-2.364734e-06	3.343086e-02	0.000000e+00
19	2.710505e-20	15	-2.282547e-01	1.614561e-05	-2.282547e-01	1.614561e-05	-2.282547e-01	0.000000e+00
19	3.388132e-21	16	2.692908e-01	-1.904830e-05	2.692908e-01	-1.904830e-05	2.692908e-01	0.000000e+00
19	2.032879e-20	17	-1.288910e-01	9.117113e-06	-1.288910e-01	9.117113e-06	-1.288910e-01	0.000000e+00
19	3.134022e-20	18	-9.834970e-02	6.956772e-06	-9.834970e-02	6.956772e-06	-9.834970e-02	0.000000e+00
19	1.694066e-20	19	2.593268e-01	-1.834350e-05	2.593268e-01	-1.834350e-05	2.593268e-01	0.000000e+00
19	2.032879e-20	20	-2.455813e-01	1.737121e-05	-2.455813e-01	1.737121e-05	-2.455813e-01	0.000000e+00
19	2.456396e-20	21	6.637422e-02	-4.694984e-06	6.637422e-02	-4.694984e-06	6.637422e-02	0.000000e+00
19	1.185846e-20	22	1.575528e-01	-1.114451e-05	1.575528e-01	-1.114451e-05	1.575528e-01	0.000000e+00
19	2.032879e-20	23	-2.753279e-01	1.947533e-05	-2.753279e-01	1.947533e-05	-2.753279e-01	0.000000e+00
19	6.776264e-21	24	2.075995e-01	-1.468456e-05	2.075995e-01	-1.468456e-05	2.075995e-01	0.000000e+00
20	1.694066e-21	0	1.839171e-01	-1.367732e-05	1.839171e-01	-1.367732e-05	1.839171e-01	0.000000e+00
20	3.388132e-21	1	-2.753279e-01	2.047524e-05	-2.753279e-01	2.047524e-05	-2.753279e-01	0.000000e+00
20	1.016440e-20	2	2.282547e-01	-1.697455e-05	2.282547e-01	-1.697455e-05	2.282547e-01	0.000000e+00
20	7.623297e-21	3	-6.637422e-02	4.936034e-06	-6.637422e-02	4.936034e-06	-6.637422e-02	0.000000e+00
20	3.388132e-21	4	-1.288910e-01	9.585205e-06	-1.288910e-01	9.585205e-06	-1.288910e-01	0.000000e+00
20	1.355253e-20	5	2.593268e-01	-1.928529e-05	2.593268e-01	-1.928529e-05	2.593268e-01	0.000000e+00
20	2.032879e-20	6	-2.593268e-01	1.928529e-05	-2.593268e-01	1.928529e-05	-2.593268e-01	0.000000e+00
20	8.470329e-21	7	1.288910e-01	-9.585205e-06	1.288910e-01	-9.585205e-06	1.288910e-01	0.000000e+00
20	8.470329e-22	8	6.637422e-02	-4.936034e-06	6.637422e-02	-4.936034e-06	6.637422e-02	0.000000e+00
20	3.388132e-21	9	-2.282547e-01	1.697455e-05	-2.282547e-01	1.697455e-05	-2.282547e-01	0.000000e+00
20	1.694066e-20	10	2.753279e-01	-2.047524e-05	2.753279e-01	-2.047524e-05	2.753279e-01	0.000000e+00
20	4.065758e-20	11	-1.839171e-01	1.367732e-05	-1.839171e-01	1.367732e-05	-1.839171e-01	0.000000e+00
20	6.320866e-20	12	6.456896e-16	1.519083e-20	6.456896e-16	-4.801783e-20	6.456896e-16	0.000000e+00
20	4.743385e-20	13	1.839171e-01	-1.367732e-05	1.839171e-01	-1.367732e-05	1.839171e-01	0.000000e+00
20	2.371692e-20	14	-2.753279e-01	2.047524e-05	-2.753279e-01	2.047524e-05	-2.753279e-01	0.000000e+00
20	2.032879e-20	15	2.282547e-01	-1.697455e-05	2.282547e-01	-1.697455e-05	2.282547e-01	0.000000e+00
20	2.879912e-20	16	-6.637422e-02	4.936034e-06	-6.637422e-02	4.936034e-06	-6.637422e-02	0.000000e+00
20	2.541099e-20	17	-1.288910e-01	9.585205e-06	-1.288910e-01	9.585205e-06	-1.288910e-01	0.000000e+00
20	1.694066e-20	18	2.593268e-01	-1.928529e-05	2.593268e-01	-1.928529e-05	2.593268e-01	0.000000e+00
20	2.032879e-20	19	-2.593268e-01	1.928529e-05	-2.593268e-01	1.928529e-05	-2.593268e-01	0.000000e+00
20	6.945670e-20	20	1.288910e-01	-9.585205e-06	1.288910e-01	-9.585205e-06	1.288910e-01	0.000000e+00
20	6.945670e-20	21	6.637422e-02	-4.936034e-06	6.637422e-02	-4.936034e-06	6.637422e-02	0.000000e+00
20	1.694066e-20	22	-2.282547e-01	1.697455e-05	-2.282547e-01	1.697455e-05	-2.282547e-01	0.000000e+00
20	3.049319e-20	23	2.753279e-01	-2.047524e-05	2.753279e-01	-2.047524e-05	2.753279e-01	0.000000e+00
20	1.524659e-20	24	-1.839171e-01	1.367732e-05	-1.839171e-01	1.367732e-05	-1.839171e-01	0.000000e+00
21	0.000000e+00	0	1.575528e-01	-1.221573e-05	1.575528e-01	-1.221573e-05	1.575528e-01	0.000000e+00
21	0.000000e+00	1	-2.593268e-01	2.010670e-05	-2.593268e-01	2.010670e-05	-2.593268e-01	0.000000e+00
21	3.388132e-21	2	2.692908e-01	-2.087924e-05	2.692908e-01	-2.087924e-05	2.692908e-01	0.000000e+00
21	1.694066e-21	3	-1.839171e-01	1.425987e-05	-1.839171e-01	1.425987e-05	-1.839171e-01	0.000000e+00
21	7.623297e-21	4	3.343086e-02	-2.592035e-06	3.343086e-02	-2.592035e-06	3.343086e-02	0.000000e+00
21	0.000000e+00	5	1.288910e-01	-9.993461e-06	1.288910e-01	-9.993461e-06	1.288910e-01	0.000000e+00
21	3.388132e-21	6	-2.455813e-01	1.904095e-05	-2.455813e-01	1.904095e-05	-2.455813e-01	0.000000e+00
21	6.776264e-21	7	2.753279e-01	-2.134733e-05	2.753279e-01	-2.134733e-05	2.753279e-01	0.000000e+00
21	6.776264e-21	8	-2.075995e-01	1.609606e-05	-2.075995e-01	1.609606e-05	-2.075995e-01	0.000000e+00
21	3.726945e-20	9	6.637422e-02	-5.146272e-06	6.637422e-02	-5.146272e-06	6.637422e-02	0.000000e+00
21	5.166901e-20	10	9.834970e-02	-7.625464e-06	9.834970e-02	-7.625464e-06	9.834970e-02	0.000000e+00
21	2.371692e-20	11	-2.282547e-01	1.769754e-05	-2.282547e-01	1.769754e-05	-2.282547e-01	0.000000e+00
21	6.776264e-21	12	2.773501e-01	-2.150412e-05	2.773501e-01	-2.150412e-05	2.773501e-01	0.000000e+00
21	1.355253e-20	13	-2.282547e-01	1.769754e-05	-2.282547e-01	1.769754e-05	-2.282547e-01	0.000000e+00
21	3.388132e-20	14	9.834970e-02	-7.625464e-06	9.834970e-02	-7.625464e-06	9.834970e-02	0.000000e+00
21	7.623297e-21	15	6.637422e-02	-5.146272e-06	6.637422e-02	-5.146272e-06	6.637422e-02	0.000000e+00
21	2.710505e-20	16	-2.075995e-01	1.609606e-05	-2.075995e-01	1.609606e-05	-2.075995e-01	0.000000e+00
21	1.355253e-20	17	2.753279e-01	-2.134733e-05	2.753279e-01	-2.134733e-05	2.753279e-01	0.000000e+00
21	2.032879e-20	18	-2.455813e-01	1.904095e-05	-2.455813e-01	1.904095e-05	-2.455813e-01	0.000000e+00
21	1.355253e-20	19	1.288910e-01	-9.993461e-06	1.288910e-01	-9.993461e-06	1.288910e-01	0.000000e+00
21	9.825582e-20	20	3.343086e-02	-2.592035e-06	3.343086e-02	-2.592035e-06	3.343086e-02	0.000000e+00
21	1.067262e-19	21	-1.839171e-01	1.425987e-05	-1.839171e-01	1.425987e-05	-1.839171e-01	0.000000e+00
21	3.049319e-20	22	2.692908e-01	-2.087924e-05	2.692908e-01	-2.087924e-05	2.692908e-01	0.000000e+00
21	6.776264e-21	23	-2.593268e-01	2.010670e-05	-2.593268e-01	2.010670e-05	-2.593268e-01	0.000000e+00
21	2.541099e-20	24	1.575528e-01	-1.221573e-05	1.575528e-01	-1.221573e-05	1.575528e-01	0.000000e+00
22	0.000000e+00	0	1.288910e-01	-1.033593e-05	1.288910e-01	-1.033593e-05	1.288910e-01	0.000000e+00
22	3.388132e-21	1	-2.282547e-01	1.830402e-05	-2.282547e-01	1.830402e-05	-2.282547e-01	0.000000e+00
22	0.000000e+00	2	2.753279e-01	-2.207888e-05	2.753279e-01	-2.207888e-05	2.753279e-01	0.000000e+00
22	6.776264e-21	3	-2.593268e-01	2.079574e-05	-2.593268e-01	2.079574e-05	-2.593268e-01	0.000000e+00
22	1.694066e-21	4	1.839171e-01	-1.474854e-05	1.839171e-01	-1.474854e-05	1.839171e-01	0.000000e+00
22	8.470329e-22	5	-6.637422e-02	5.322630e-06	-6.637422e-02	5.322630e-06	-6.637422e-02	0.000000e+00
22	2.541099e-20	6	-6.637422e-02	5.322630e-06	-6.637422e-02	5.322630e-06	-6.637422e-02	0.000000e+00
22	3.896352e-20	7	1.839171e-01	-1.474854e-05	1.839171e-01	-1.474854e-05	1.839171e-01	0.000000e+00
22	2.710505e-20	8	-2.593268e-01	2.079574e-05	-2.593268e-01	2.079574e-05	-2.593268e-01	0.000000e+00
22	1.694066e-20	9	2.753279e-01	-2.207888e-05	2.753279e-01	-2.207888e-05	2.753279e-01	0.000000e+00
22	3.388132e-20	10	-2.282547e-01	1.830402e-05	-2.282547e-01	1.830402e-05	-2.282547e-01	0.000000e+00
22	6.776264e-21	11	1.288910e-01	-1.033593e-05	1.288910e-01	-1.033593e-05	1.288910e-01	0.000000e+00
22	1.833885e-20	12	-6.117240e-16	3.071604e-20	-6.117240e-16	4.905489e-20	-6.117240e-16	0.000000e+00
22	2.202286e-20	13	-1.288910e-01	1.033593e-05	-1.288910e-01	1.033593e-05	-1.288910e-01	0.000000e+00
22	4.404571e-20	14	2.282547e-01	-1.830402e-05	2.282547e-01	-1.830402e-05	2.282547e-01	0.000000e+00
22	2.032879e-20	15	-2.753279e-01	2.207888e-05	-2.753279e-01	2.207888e-05	-2.753279e-01	0.000000e+00
22	3.388132e-21	16	2.593268e-01	-2.079574e-05	2.593268e-01	-2.079574e-05	2.593268e-01	0.000000e+00
22	4.235165e-20	17	-1.839171e-01	1.474854e-05	-1.839171e-01	1.474854e-05	-1.839171e-01	0.000000e+00
22	7.115077e-20	18	6.637422e-02	-5.322630e-06	6.637422e-02	-5.322630e-06	6.637422e-02	0.000000e+00
22	3.896352e-20	19	6.637422e-02	-5.322630e-06	6.637422e-02	-5.322630e-06	6.637422e-02	0.000000e+00
22	1.016440e-20	20	-1.839171e-01	1.474854e-05	-1.839171e-01	1.474854e-05	-1.839171e-01	0.000000e+00
22	3.388132e-20	21	2.593268e-01	-2.079574e-05	2.593268e-01	-2.079574e-05	2.593268e-01	0.000000e+00
22	2.710505e-20	22	-2.753279e-01	2.207888e-05	-2.753279e-01	2.207888e-05	-2.753279e-01	0.000000e+00
22	2.710505e-20	23	2.282547e-01	-1.830402e-05	2.282547e-01	-1.830402e-05	2.282547e-01	0.000000e+00
22	5.251604e-20	24	-1.288910e-01	1.033593e-05	-1.288910e-01	1.033593e-05	-1.288910e-01	0.000000e+00
23	0.000000e+00	0	9.834970e-02	-8.094091e-06	9.834970e-02	-8.094091e-06	9.834970e-02	0.000000e+00
23	0.000000e+00	1	-1.839171e-01	1.513621e-05	-1.839171e-01	1.513621e-05	-1.839171e-01	0.000000e+00
23	0.000000e+00	2	2.455813e-01	-2.021112e-05	2.455813e-01	-2.021112e-05	2.455813e-01	0.000000e+00
23	0.000000e+00	3	-2.753279e-01	2.265924e-05	-2.753279e-01	2.265924e-05	-2.753279e-01	0.000000e+00
23	6.776264e-21	4	2.692908e-01	-2.216239e-05	2.692908e-01	-2.216239e-05	2.692908e-01	0.000000e+00
23	0.000000e+00	5	-2.282547e-01	1.878515e-05	-2.282547e-01	1.878515e-05	-2.282547e-01	0.000000e+00
23	1.694066e-21	6	1.575528e-01	-1.296645e-05	1.575528e-01	-1.296645e-05	1.575528e-01	0.000000e+00
23	0.000000e+00	7	-6.637422e-02	5.462538e-06	-6.637422e-02	5.462538e-06	-6.637422e-02	0.000000e+00
23	1.863472e-20	8	-3.343086e-02	2.751329e-06	-3.343086e-02	2.751329e-06	-3.343086e-02	0.000000e+00
23	3.557538e-20	9	1.288910e-01	-1.060761e-05	1.288910e-01	-1.060761e-05	1.288910e-01	0.000000e+00
23	1.694066e-20	10	-2.075995e-01	1.708525e-05	-2.075995e-01	1.708525e-05	-2.075995e-01	0.000000e+00
23	3.388132e-21	11	2.593268e-01	-2.134236e-05	2.593268e-01	-2.134236e-05	2.593268e-01	0.000000e+00
23	3.388132e-21	12	-2.773501e-01	2.282566e-05	-2.773501e-01	2.282566e-05	-2.773501e-01	0.000000e+00
23	3.049319e-20	13	2.593268e-01	-2.134236e-05	2.593268e-01	-2.134236e-05	2.593268e-01	0.000000e+00
23	5.421011e-20	14	-2.075995e-01	1.708525e-05	-2.075995e-01	1.708525e-05	-2.075995e-01	0.000000e+00
23	1.524659e-20	15	1.288910e-01	-1.060761e-05	1.288910e-01	-1.060761e-05	1.288910e-01	0.000000e+00
23	7.835055e-20	16	-3.343086e-02	2.751329e-06	-3.343086e-02	2.751329e-06	-3.343086e-02	0.000000e+00
23	4.065758e-20	17	-6.637422e-02	5.462538e-06	-6.637422e-02	5.462538e-06	-6.637422e-02	0.000000e+00
23	2.710505e-20	18	1.575528e-01	-1.296645e-05	1.575528e-01	-1.296645e-05	1.575528e-01	0.000000e+00
23	4.743385e-20	19	-2.282547e-01	1.878515e-05	-2.282547e-01	1.878515e-05	-2.282547e-01	0.000000e+00
23	2.710505e-20	20	2.692908e-01	-2.216239e-05	2.692908e-01	-2.216239e-05	2.692908e-01	0.000000e+00
23	3.388132e-21	21	-2.753279e-01	2.265924e-05	-2.753279e-01	2.265924e-05	-2.753279e-01	0.000000e+00
23	0.000000e+00	22	2.455813e-01	-2.021112e-05	2.455813e-01	-2.021112e-05	2.455813e-01	0.000000e+00
23	4.065758e-20	23	-1.839171e-01	1.513621e-05	-1.839171e-01	1.513621e-05	-1.839171e-01	0.000000e+00
23	3.726945e-20	24	9.834970e-02	-8.094091e-06	9.834970e-02	-8.094091e-06	9.834970e-02	0.000000e+00
24	0.000000e+00	0	6.637422e-02	-5.563956e-06	6.637422e-02	-5.563956e-06	6.637422e-02	0.000000e+00
24	3.388132e-21	1	-1.288910e-01	1.080455e-05	-1.288910e-01	1.080455e-05	-1.288910e-01	0.000000e+00
24	6.776264e-21	2	1.839171e-01	-1.541723e-05	1.839171e-01	-1.541723e-05	1.839171e-01	0.000000e+00
24	6.776264e-21	3	-2.282547e-01	1.913392e-05	-2.282547e-01	1.913392e-05	-2.282547e-01	0.000000e+00
24	1.355253e-20	4	2.593268e-01	-2.173861e-05	2.593268e-01	-2.173861e-05	2.593268e-01	0.000000e+00
24	0.000000e+00	5	-2.753279e-01	2.307993e-05	-2.753279e-01	2.307993e-05	-2.753279e-01	0.000000e+00
24	6.776264e-21	6	2.753279e-01	-2.307993e-05	2.753279e-01	-2.307993e-05	2.753279e-01	0.000000e+00
24	1.016440e-20	7	-2.593268e-01	2.173861e-05	-2.593268e-01	2.173861e-05	-2.593268e-01	0.000000e+00
24	1.016440e-20	8	2.282547e-01	-1.913392e-05	2.282547e-01	-1.913392e-05	2.282547e-01	0.000000e+00
24	1.694066e-20	9	-1.839171e-01	1.541723e-05	-1.839171e-01	1.541723e-05	-1.839171e-01	0.000000e+00
24	1.694066e-21	10	1.288910e-01	-1.080455e-05	1.288910e-01	-1.080455e-05	1.288910e-01	0.000000e+00
24	8.470329e-22	11	-6.637422e-02	5.563956e-06	-6.637422e-02	5.563956e-06	-6.637422e-02	0.000000e+00
24	1.187488e-22	12	-4.075871e-16	3.404808e-20	-4.075871e-16	3.416683e-20	-4.075871e-16	0.000000e+00
24	3.726945e-20	13	6.637422e-02	-5.563956e-06	6.637422e-02	-5.563956e-06	6.637422e-02	0.000000e+00
24	7.284483e-20	14	-1.288910e-01	1.080455e-05	-1.288910e-01	1.080455e-05	-1.288910e-01	0.000000e+00
24	3.726945e-20	15	1.839171e-01	-1.541723e-05	1.839171e-01	-1.541723e-05	1.839171e-01	0.000000e+00
24	1.694066e-20	16	-2.282547e-01	1.913392e-05	-2.282547e-01	1.913392e-05	-2.282547e-01	0.000000e+00
24	2.032879e-20	17	2.593268e-01	-2.173861e-05	2.593268e-01	-2.173861e-05	2.593268e-01	0.000000e+00
24	3.388132e-21	18	-2.753279e-01	2.307993e-05	-2.753279e-01	2.307993e-05	-2.753279e-01	0.000000e+00
24	6.776264e-21	19	2.753279e-01	-2.307993e-05	2.753279e-01	-2.307993e-05	2.753279e-01	0.000000e+00
24	2.710505e-20	20	-2.593268e-01	2.173861e-05	-2.593268e-01	2.173861e-05	-2.593268e-01	0.000000e+00
24	1.355253e-20	21	2.282547e-01	-1.913392e-05	2.282547e-01	-1.913392e-05	2.282547e-01	0.000000e+00
24	3.388132e-21	22	-1.839171e-01	1.541723e-05	-1.839171e-01	1.541723e-05	-1.839171e-01	0.000000e+00
24	1.694066e-21	23	1.288910e-01	-1.080455e-05	1.288910e-01	-1.080455e-05	1.288910e-01	0.000000e+00
24	1.694066e-20	24	-6.637422e-02	5.563956e-06	-6.637422e-02	5.563956e-06	-6.637422e-02	0.000000e+00
25	4.235165e-22	0	3.343086e-02	-2.833360e-06	3.343086e-02	-2.833360e-06	3.343086e-02	0.000000e+00
25	2.541099e-21	1	-6.637422e-02	5.625404e-06	-6.637422e-02	5.625404e-06	-6.637422e-02	0.000000e+00
25	5.082198e-21	2	9.834970e-02	-8.335417e-06	9.834970e-02	-8.335417e-06	9.834970e-02	0.000000e+00
25	8.470329e-21	3	-1.288910e-01	1.092388e-05	-1.288910e-01	1.092388e-05	-1.288910e-01	0.000000e+00
25	8.470329e-21	4	1.575528e-01	-1.335305e-05	1.575528e-01	-1.335305e-05	1.575528e-01	0.000000e+00
25	6.776264e-21	5	-1.839171e-01	1.558750e-05	-1.839171e-01	1.558750e-05	-1.839171e-01	0.000000e+00
25	1.355253e-20	6	2.075995e-01	-1.759465e-05	2.075995e-01	-1.759465e-05	2.075995e-01	0.000000e+00
25	1.355253e-20	7	-2.282547e-01	1.934523e-05	-2.282547e-01	1.934523e-05	-2.282547e-01	0.000000e+00
25	0.000000e+00	8	2.455813e-01	-2.081371e-05	2.455813e-01	-2.081371e-05	2.455813e-01	0.000000e+00
25	6.776264e-21	9	-2.593268e-01	2.197869e-05	-2.593268e-01	2.197869e-05	-2.593268e-01	0.000000e+00
25	6.776264e-21	10	2.692908e-01	-2.282316e-05	2.692908e-01	-2.282316e-05	2.692908e-01	0.000000e+00
25	0.000000e+00	11	-2.753279e-01	2.333482e-05	-2.753279e-01	2.333482e-05	-2.753279e-01	0.000000e+00
25	3.388132e-21	12	2.773501e-01	-2.350621e-05	2.773501e-01	-2.350621e-05	2.773501e-01	0.000000e+00
25	3.388132e-21	13	-2.753279e-01	2.333482e-05	-2.753279e-01	2.333482e-05	-2.753279e-01	0.000000e+00
25	3.388132e-21	14	2.692908e-01	-2.282316e-05	2.692908e-01	-2.282316e-05	2.692908e-01	0.000000e+00
25	3.388132e-21	15	-2.593268e-01	2.197869e-05	-2.593268e-01	2.197869e-05	-2.593268e-01	0.000000e+00
25	2.032879e-20	16	2.455813e-01	-2.081371e-05	2.455813e-01	-2.081371e-05	2.455813e-01	0.000000e+00
25	1.016440e-20	17	-2.282547e-01	1.934523e-05	-2.282547e-01	1.934523e-05	-2.282547e-01	0.000000e+00
25	2.710505e-20	18	2.075995e-01	-1.759465e-05	2.075995e-01	-1.759465e-05	2.075995e-01	0.000000e+00
25	3.726945e-20	19	-1.839171e-01	1.558750e-05	-1.839171e-01	1.558750e-05	-1.839171e-01	0.000000e+00
25	1.050321e-19	20	1.575528e-01	-1.335305e-05	1.575528e-01	-1.335305e-05	1.575528e-01	0.000000e+00
25	3.218725e-20	21	-1.288910e-01	1.092388e-05	-1.288910e-01	1.092388e-05	-1.288910e-01	0.000000e+00
25	7.962110e-20	22	9.834970e-02	-8.335417e-06	9.834970e-02	-8.335417e-06	9.834970e-02	0.000000e+00
25	3.388132e-21	23	-6.637422e-02	5.625404e-06	-6.637422e-02	5.625404e-06	-6.637422e-02	0.000000e+00
25	8.512681e-20	24	3.343086e-02	-2.833360e-06	3.343086e-02	-2.833360e-06	3.343086e-02	0.000000e+00


FINAL MAXDEV = 1.067261513540e-19	
