Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
78	2.981556e-19	48	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	3.441828e-19	49	4.256236e-16	1.072193e-19	4.256236e-16	-2.369635e-19	4.256236e-16	0.000000e+00
78	8.131516e-20	50	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	1.761829e-19	51	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	2.913793e-19	52	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	1.490778e-19	53	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	1.952122e-22	54	6.060595e-17	-3.354680e-20	6.060595e-17	-3.374201e-20	6.060595e-17	0.000000e+00
78	1.626303e-19	55	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	2.100642e-19	56	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	2.100642e-19	57	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	5.421011e-19	58	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	2.339294e-19	59	-2.309475e-15	1.051858e-18	-2.309475e-15	1.285787e-18	-2.309475e-15	0.000000e+00
78	2.168404e-19	60	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	2.032879e-19	61	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	2.100642e-19	62	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	1.626303e-19	63	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	1.164158e-19	64	1.033065e-15	-4.587372e-19	1.033065e-15	-5.751530e-19	1.033065e-15	0.000000e+00
78	9.486769e-20	65	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	3.930233e-19	66	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	3.862470e-19	67	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	8.131516e-20	68	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	2.312925e-19	69	2.433451e-16	9.581157e-20	2.433451e-16	-1.354810e-19	2.433451e-16	0.000000e+00
78	2.439455e-19	70	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	3.184844e-19	71	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	8.809143e-20	72	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	8.131516e-20	73	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	2.322065e-19	74	2.428844e-16	-3.674310e-19	2.428844e-16	-1.352245e-19	2.428844e-16	0.000000e+00
78	3.794708e-19	75	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	6.708501e-19	76	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	6.572976e-19	77	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	3.659182e-19	78	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	2.534828e-23	79	-7.291140e-16	4.059046e-19	-7.291140e-16	4.059300e-19	-7.291140e-16	0.000000e+00
78	2.303930e-19	80	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	9.283481e-19	81	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	6.911789e-19	82	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	8.538092e-19	83	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	2.293060e-19	84	1.215343e-15	-4.473294e-19	1.215343e-15	-6.766354e-19	1.215343e-15	0.000000e+00
78	9.486769e-20	85	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	5.149960e-19	86	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	5.421011e-20	87	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	1.111307e-18	88	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	2.320507e-19	89	1.823706e-15	-7.832872e-19	1.823706e-15	-1.015338e-18	1.823706e-15	0.000000e+00
78	8.402567e-19	90	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	8.131516e-20	91	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	5.488773e-19	92	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	3.659182e-19	93	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	4.635751e-19	94	2.187803e-15	-7.544713e-19	2.187803e-15	-1.218046e-18	2.187803e-15	0.000000e+00
78	5.149960e-19	95	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	9.080193e-19	96	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	6.572976e-19	97	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	1.124860e-18	98	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	7.327804e-22	99	8.512471e-16	-4.731941e-19	8.512471e-16	-4.739269e-19	8.512471e-16	0.000000e+00
78	7.047314e-19	100	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	1.423015e-19	101	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	5.556536e-19	102	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	3.659182e-19	103	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	1.646785e-21	104	-3.650176e-16	2.015747e-19	-3.650176e-16	2.032215e-19	-3.650176e-16	0.000000e+00
78	2.303930e-19	105	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	3.184844e-19	106	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	1.490778e-19	107	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	5.421011e-20	108	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	2.357067e-19	109	-1.212119e-16	3.031907e-19	-1.212119e-16	6.748402e-20	-1.212119e-16	0.000000e+00
78	9.486769e-20	110	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	5.149960e-19	111	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	2.846031e-19	112	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	1.260385e-18	113	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	4.668687e-19	114	-2.917838e-15	1.157621e-18	-2.917838e-15	1.624489e-18	-2.917838e-15	0.000000e+00
78	8.267042e-19	115	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	8.809143e-20	116	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	8.131516e-20	117	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	8.402567e-19	118	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	4.619563e-19	119	-4.618950e-15	2.109617e-18	-4.618950e-15	2.571574e-18	-4.618950e-15	0.000000e+00
78	6.640738e-19	120	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	8.131516e-20	121	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	8.131516e-20	122	-7.290579e-02	4.058988e-05	-7.290579e-02	4.058988e-05	-7.290579e-02	0.000000e+00
78	9.486769e-20	123	1.179640e-01	-6.567580e-05	1.179640e-01	-6.567580e-05	1.179640e-01	0.000000e+00
78	5.302803e-21	124	1.579900e-15	-8.849032e-19	1.579900e-15	-8.796004e-19	1.579900e-15	0.000000e+00
78	5.149960e-19	125	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
78	2.778268e-19	126	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	5.149960e-19	127	7.290579e-02	-4.058988e-05	7.290579e-02	-4.058988e-05	7.290579e-02	0.000000e+00
78	3.523657e-19	128	-1.179640e-01	6.567580e-05	-1.179640e-01	6.567580e-05	-1.179640e-01	0.000000e+00
79	0.000000e+00	0	1.170034e-01	-6.628011e-05	1.170034e-01	-6.628011e-05	1.170034e-01	0.000000e+00
79	0.000000e+00	1	-7.766871e-02	4.399778e-05	-7.766871e-02	4.399778e-05	-7.766871e-02	0.000000e+00
79	0.000000e+00	2	-6.544572e-02	3.707369e-05	-6.544572e-02	3.707369e-05	-6.544572e-02	0.000000e+00
79	1.355253e-20	3	1.211126e-01	-6.860788e-05	1.211126e-01	-6.860788e-05	1.211126e-01	0.000000e+00
79	1.694066e-20	4	-1.495074e-02	8.469293e-06	-1.495074e-02	8.469293e-06	-1.495074e-02	0.000000e+00
79	1.355253e-20	5	-1.111881e-01	6.298583e-05	-1.111881e-01	6.298583e-05	-1.111881e-01	0.000000e+00
79	2.032879e-20	6	8.875913e-02	-5.028027e-05	8.875913e-02	-5.028027e-05	8.875913e-02	0.000000e+00
79	6.776264e-21	7	5.226837e-02	-2.960899e-05	5.226837e-02	-2.960899e-05	5.226837e-02	0.000000e+00
79	5.421011e-20	8	-1.234557e-01	6.993519e-05	-1.234557e-01	6.993519e-05	-1.234557e-01	0.000000e+00
79	3.726945e-20	9	2.968345e-02	-1.681508e-05	2.968345e-02	-1.681508e-05	2.968345e-02	0.000000e+00
79	1.355253e-20	10	1.037514e-01	-5.877307e-05	1.037514e-01	-5.877307e-05	1.037514e-01	0.000000e+00
79	8.809143e-20	11	-9.855523e-02	5.582957e-05	-9.855523e-02	5.582957e-05	-9.855523e-02	0.000000e+00
79	1.355253e-20	12	-3.832884e-02	2.171252e-05	-3.832884e-02	2.171252e-05	-3.832884e-02	0.000000e+00
79	1.355253e-19	13	1.239985e-01	-7.024268e-05	1.239985e-01	-7.024268e-05	1.239985e-01	0.000000e+00
79	7.453890e-20	14	-4.398332e-02	2.491567e-05	-4.398332e-02	2.491567e-05	-4.398332e-02	0.000000e+00
79	1.287490e-19	15	-9.480170e-02	5.370327e-05	-9.480170e-02	5.370327e-05	-9.480170e-02	0.000000e+00
79	1.558541e-19	16	1.069142e-01	-6.056475e-05	1.069142e-01	-6.056475e-05	1.069142e-01	0.000000e+00
79	8.470329e-20	17	2.383039e-02	-1.349944e-05	2.383039e-02	-1.349944e-05	2.383039e-02	0.000000e+00
79	4.065758e-20	18	-1.227332e-01	6.952589e-05	-1.227332e-01	6.952589e-05	-1.227332e-01	0.000000e+00
79	1.626303e-19	19	5.764182e-02	-3.265294e-05	5.764182e-02	-3.265294e-05	5.764182e-02	0.000000e+00
79	4.743385e-20	20	8.446962e-02	-4.785035e-05	8.446962e-02	-4.785035e-05	8.446962e-02	0.000000e+00
79	4.065758e-20	21	-1.137141e-01	6.441675e-05	-1.137141e-01	6.441675e-05	-1.137141e-01	0.000000e+00
79	7.792703e-20	22	-8.984431e-03	5.089501e-06	-8.984431e-03	5.089501e-06	-8.984431e-03	0.000000e+00
79	5.421011e-20	23	1.196781e-01	-6.779524e-05	1.196781e-01	-6.779524e-05	1.196781e-01	0.000000e+00
79	3.388132e-20	24	-7.045976e-02	3.991405e-05	-7.045976e-02	3.991405e-05	-7.045976e-02	0.000000e+00
79	2.032879e-20	25	-7.290579e-02	4.129967e-05	-7.290579e-02	4.129967e-05	-7.290579e-02	0.000000e+00
79	9.486769e-20	26	1.188558e-01	-6.732942e-05	1.188558e-01	-6.732942e-05	1.188558e-01	0.000000e+00
79	3.811648e-21	27	-5.992537e-03	3.394653e-06	-5.992537e-03	3.394653e-06	-5.992537e-03	0.000000e+00
79	1.084202e-19	28	-1.148778e-01	6.507600e-05	-1.148778e-01	6.507600e-05	-1.148778e-01	0.000000e+00
79	1.219727e-19	29	8.225024e-02	-4.659312e-05	8.225024e-02	-4.659312e-05	8.225024e-02	0.000000e+00
79	1.694066e-19	30	6.027882e-02	-3.414675e-05	6.027882e-02	-3.414675e-05	6.027882e-02	0.000000e+00
79	5.421011e-20	31	-1.222643e-01	6.926027e-05	-1.222643e-01	6.926027e-05	-1.222643e-01	0.000000e+00
79	8.470329e-21	32	2.088212e-02	-1.182930e-05	2.088212e-02	-1.182930e-05	2.088212e-02	0.000000e+00
79	4.065758e-20	33	1.084024e-01	-6.140779e-05	1.084024e-01	-6.140779e-05	1.084024e-01	0.000000e+00
79	2.981556e-19	34	-9.284133e-02	5.259276e-05	-9.284133e-02	5.259276e-05	-9.284133e-02	0.000000e+00
79	2.303930e-19	35	-4.677286e-02	2.649589e-05	-4.677286e-02	2.649589e-05	-4.677286e-02	0.000000e+00
79	5.421011e-20	36	1.238899e-01	-7.018115e-05	1.238899e-01	-7.018115e-05	1.238899e-01	0.000000e+00
79	1.016440e-20	37	-3.546720e-02	2.009146e-05	-3.546720e-02	2.009146e-05	-3.546720e-02	0.000000e+00
79	4.065758e-20	38	-1.003462e-01	5.684412e-05	-1.003462e-01	5.684412e-05	-1.003462e-01	0.000000e+00
79	5.421011e-20	39	1.020786e-01	-5.782548e-05	1.020786e-01	-5.782548e-05	1.020786e-01	0.000000e+00
79	1.694066e-20	40	3.258484e-02	-1.845866e-05	3.258484e-02	-1.845866e-05	3.258484e-02	0.000000e+00
79	8.131516e-20	41	-1.237089e-01	7.007863e-05	-1.237089e-01	7.007863e-05	-1.237089e-01	0.000000e+00
79	2.608861e-19	42	4.953508e-02	-2.806063e-05	4.953508e-02	-2.806063e-05	4.953508e-02	0.000000e+00
79	1.355253e-19	43	9.082675e-02	-5.145154e-05	9.082675e-02	-5.145154e-05	9.082675e-02	0.000000e+00
79	2.981556e-19	44	-1.098273e-01	6.221497e-05	-1.098273e-01	6.221497e-05	-1.098273e-01	0.000000e+00
79	6.776264e-21	45	-1.792166e-02	1.015226e-05	-1.792166e-02	1.015226e-05	-1.792166e-02	0.000000e+00
79	4.065758e-20	46	1.217240e-01	-6.895421e-05	1.217240e-01	-6.895421e-05	1.217240e-01	0.000000e+00
79	2.574980e-19	47	-6.288063e-02	3.562062e-05	-6.288063e-02	3.562062e-05	-6.288063e-02	0.000000e+00
79	1.626303e-19	48	-7.998283e-02	4.530868e-05	-7.998283e-02	4.530868e-05	-7.998283e-02	0.000000e+00
79	4.065758e-20	49	1.159745e-01	-6.569723e-05	1.159745e-01	-6.569723e-05	1.159745e-01	0.000000e+00
79	2.494512e-19	50	2.997144e-03	-1.697822e-06	2.997144e-03	-1.697822e-06	2.997144e-03	0.000000e+00
79	4.336809e-19	51	-1.179640e-01	6.682427e-05	-1.179640e-01	6.682427e-05	-1.179640e-01	0.000000e+00
79	2.778268e-19	52	7.530924e-02	-4.266118e-05	7.530924e-02	-4.266118e-05	7.530924e-02	0.000000e+00
79	1.829591e-19	53	6.797259e-02	-3.850511e-05	6.797259e-02	-3.850511e-05	6.797259e-02	0.000000e+00
79	1.355253e-20	54	-1.204305e-01	6.822148e-05	-1.204305e-01	6.822148e-05	-1.204305e-01	0.000000e+00
79	9.317362e-20	55	1.197108e-02	-6.781377e-06	1.197108e-02	-6.781377e-06	1.197108e-02	0.000000e+00
79	4.065758e-20	56	1.124839e-01	-6.371990e-05	1.124839e-01	-6.371990e-05	1.124839e-01	0.000000e+00
79	4.065758e-20	57	-8.663967e-02	4.907964e-05	-8.663967e-02	4.907964e-05	-8.663967e-02	0.000000e+00
79	2.032879e-20	58	-5.497115e-02	3.114006e-05	-5.497115e-02	3.114006e-05	-5.497115e-02	0.000000e+00
79	8.131516e-20	59	1.231304e-01	-6.975090e-05	1.231304e-01	-6.975090e-05	1.231304e-01	0.000000e+00
79	3.726945e-20	60	-2.676474e-02	1.516169e-05	-2.676474e-02	1.516169e-05	-2.676474e-02	0.000000e+00
79	4.065758e-20	61	-1.053635e-01	5.968634e-05	-1.053635e-01	5.968634e-05	-1.053635e-01	0.000000e+00
79	4.743385e-20	62	9.670670e-02	-5.478242e-05	9.670670e-02	-5.478242e-05	9.670670e-02	0.000000e+00
79	1.355253e-20	63	4.116810e-02	-2.332091e-05	4.116810e-02	-2.332091e-05	4.116810e-02	0.000000e+00
79	4.065758e-20	64	-1.240347e-01	7.026320e-05	-1.240347e-01	7.026320e-05	-1.240347e-01	0.000000e+00
79	1.694066e-20	65	4.116810e-02	-2.332091e-05	4.116810e-02	-2.332091e-05	4.116810e-02	0.000000e+00
79	4.065758e-20	66	9.670670e-02	-5.478242e-05	9.670670e-02	-5.478242e-05	9.670670e-02	0.000000e+00
79	4.065758e-20	67	-1.053635e-01	5.968634e-05	-1.053635e-01	5.968634e-05	-1.053635e-01	0.000000e+00
79	1.355253e-20	68	-2.676474e-02	1.516169e-05	-2.676474e-02	1.516169e-05	-2.676474e-02	0.000000e+00
79	6.776264e-20	69	1.231304e-01	-6.975090e-05	1.231304e-01	-6.975090e-05	1.231304e-01	0.000000e+00
79	5.217723e-19	70	-5.497115e-02	3.114006e-05	-5.497115e-02	3.114006e-05	-5.497115e-02	0.000000e+00
79	3.184844e-19	71	-8.663967e-02	4.907964e-05	-8.663967e-02	4.907964e-05	-8.663967e-02	0.000000e+00
79	1.490778e-19	72	1.124839e-01	-6.371990e-05	1.124839e-01	-6.371990e-05	1.124839e-01	0.000000e+00
79	3.108611e-19	73	1.197108e-02	-6.781377e-06	1.197108e-02	-6.781377e-06	1.197108e-02	0.000000e+00
79	4.065758e-20	74	-1.204305e-01	6.822148e-05	-1.204305e-01	6.822148e-05	-1.204305e-01	0.000000e+00
79	2.710505e-20	75	6.797259e-02	-3.850511e-05	6.797259e-02	-3.850511e-05	6.797259e-02	0.000000e+00
79	3.388132e-20	76	7.530924e-02	-4.266118e-05	7.530924e-02	-4.266118e-05	7.530924e-02	0.000000e+00
79	7.995991e-19	77	-1.179640e-01	6.682427e-05	-1.179640e-01	6.682427e-05	-1.179640e-01	0.000000e+00
79	4.963613e-19	78	2.997144e-03	-1.697822e-06	2.997144e-03	-1.697822e-06	2.997144e-03	0.000000e+00
79	7.047314e-19	79	1.159745e-01	-6.569723e-05	1.159745e-01	-6.569723e-05	1.159745e-01	0.000000e+00
79	3.388132e-20	80	-7.998283e-02	4.530868e-05	-7.998283e-02	4.530868e-05	-7.998283e-02	0.000000e+00
79	1.761829e-19	81	-6.288063e-02	3.562062e-05	-6.288063e-02	3.562062e-05	-6.288063e-02	0.000000e+00
79	6.911789e-19	82	1.217240e-01	-6.895421e-05	1.217240e-01	-6.895421e-05	1.217240e-01	0.000000e+00
79	3.405072e-19	83	-1.792166e-02	1.015226e-05	-1.792166e-02	1.015226e-05	-1.792166e-02	0.000000e+00
79	6.911789e-19	84	-1.098273e-01	6.221497e-05	-1.098273e-01	6.221497e-05	-1.098273e-01	0.000000e+00
79	4.065758e-20	85	9.082675e-02	-5.145154e-05	9.082675e-02	-5.145154e-05	9.082675e-02	0.000000e+00
79	3.388132e-20	86	4.953508e-02	-2.806063e-05	4.953508e-02	-2.806063e-05	4.953508e-02	0.000000e+00
79	8.131516e-20	87	-1.237089e-01	7.007863e-05	-1.237089e-01	7.007863e-05	-1.237089e-01	0.000000e+00
79	4.404571e-20	88	3.258484e-02	-1.845866e-05	3.258484e-02	-1.845866e-05	3.258484e-02	0.000000e+00
79	4.065758e-20	89	1.020786e-01	-5.782548e-05	1.020786e-01	-5.782548e-05	1.020786e-01	0.000000e+00
79	4.065758e-20	90	-1.003462e-01	5.684412e-05	-1.003462e-01	5.684412e-05	-1.003462e-01	0.000000e+00
79	1.355253e-20	91	-3.546720e-02	2.009146e-05	-3.546720e-02	2.009146e-05	-3.546720e-02	0.000000e+00
79	2.710505e-20	92	1.238899e-01	-7.018115e-05	1.238899e-01	-7.018115e-05	1.238899e-01	0.000000e+00
79	2.371692e-20	93	-4.677286e-02	2.649589e-05	-4.677286e-02	2.649589e-05	-4.677286e-02	0.000000e+00
79	4.065758e-20	94	-9.284133e-02	5.259276e-05	-9.284133e-02	5.259276e-05	-9.284133e-02	0.000000e+00
79	7.047314e-19	95	1.084024e-01	-6.140779e-05	1.084024e-01	-6.140779e-05	1.084024e-01	0.000000e+00
79	3.557538e-19	96	2.088212e-02	-1.182930e-05	2.088212e-02	-1.182930e-05	2.088212e-02	0.000000e+00
79	7.047314e-19	97	-1.222643e-01	6.926027e-05	-1.222643e-01	6.926027e-05	-1.222643e-01	0.000000e+00
79	1.423015e-19	98	6.027882e-02	-3.414675e-05	6.027882e-02	-3.414675e-05	6.027882e-02	0.000000e+00
79	3.388132e-20	99	8.225024e-02	-4.659312e-05	8.225024e-02	-4.659312e-05	8.225024e-02	0.000000e+00
79	7.047314e-19	100	-1.148778e-01	6.507600e-05	-1.148778e-01	6.507600e-05	-1.148778e-01	0.000000e+00
79	2.782503e-19	101	-5.992537e-03	3.394653e-06	-5.992537e-03	3.394653e-06	-5.992537e-03	0.000000e+00
79	6.505213e-19	102	1.188558e-01	-6.732942e-05	1.188558e-01	-6.732942e-05	1.188558e-01	0.000000e+00
79	2.439455e-19	103	-7.290579e-02	4.129967e-05	-7.290579e-02	4.129967e-05	-7.290579e-02	0.000000e+00
79	3.388132e-20	104	-7.045976e-02	3.991405e-05	-7.045976e-02	3.991405e-05	-7.045976e-02	0.000000e+00
79	5.421011e-20	105	1.196781e-01	-6.779524e-05	1.196781e-01	-6.779524e-05	1.196781e-01	0.000000e+00
79	2.956145e-19	106	-8.984431e-03	5.089501e-06	-8.984431e-03	5.089501e-06	-8.984431e-03	0.000000e+00
79	7.182839e-19	107	-1.137141e-01	6.441675e-05	-1.137141e-01	6.441675e-05	-1.137141e-01	0.000000e+00
79	6.979551e-19	108	8.446962e-02	-4.785035e-05	8.446962e-02	-4.785035e-05	8.446962e-02	0.000000e+00
79	4.607859e-19	109	5.764182e-02	-3.265294e-05	5.764182e-02	-3.265294e-05	5.764182e-02	0.000000e+00
79	6.234162e-19	110	-1.227332e-01	6.952589e-05	-1.227332e-01	6.952589e-05	-1.227332e-01	0.000000e+00
79	6.776264e-21	111	2.383039e-02	-1.349944e-05	2.383039e-02	-1.349944e-05	2.383039e-02	0.000000e+00
79	4.743385e-20	112	1.069142e-01	-6.056475e-05	1.069142e-01	-6.056475e-05	1.069142e-01	0.000000e+00
79	7.386127e-19	113	-9.480170e-02	5.370327e-05	-9.480170e-02	5.370327e-05	-9.480170e-02	0.000000e+00
79	4.845028e-19	114	-4.398332e-02	2.491567e-05	-4.398332e-02	2.491567e-05	-4.398332e-02	0.000000e+00
79	6.640738e-19	115	1.239985e-01	-7.024268e-05	1.239985e-01	-7.024268e-05	1.239985e-01	0.000000e+00
79	1.355253e-20	116	-3.832884e-02	2.171252e-05	-3.832884e-02	2.171252e-05	-3.832884e-02	0.000000e+00
79	3.591420e-19	117	-9.855523e-02	5.582957e-05	-9.855523e-02	5.582957e-05	-9.855523e-02	0.000000e+00
79	4.269046e-19	118	1.037514e-01	-5.877307e-05	1.037514e-01	-5.877307e-05	1.037514e-01	0.000000e+00
79	1.321371e-19	119	2.968345e-02	-1.681508e-05	2.968345e-02	-1.681508e-05	2.968345e-02	0.000000e+00
79	8.267042e-19	120	-1.234557e-01	6.993519e-05	-1.234557e-01	6.993519e-05	-1.234557e-01	0.000000e+00
79	4.743385e-20	121	5.226837e-02	-2.960899e-05	5.226837e-02	-2.960899e-05	5.226837e-02	0.000000e+00
79	3.388132e-20	122	8.875913e-02	-5.028027e-05	8.875913e-02	-5.028027e-05	8.875913e-02	0.000000e+00
79	6.911789e-19	123	-1.111881e-01	6.298583e-05	-1.111881e-01	6.298583e-05	-1.111881e-01	0.000000e+00
79	4.878910e-19	124	-1.495074e-02	8.469293e-06	-1.495074e-02	8.469293e-06	-1.495074e-02	0.000000e+00
79	7.860466e-19	125	1.211126e-01	-6.860788e-05	1.211126e-01	-6.860788e-05	1.211126e-01	0.000000e+00
79	3.388132e-20	126	-6.544572e-02	3.707369e-05	-6.544572e-02	3.707369e-05	-6.544572e-02	0.000000e+00
79	4.065758e-20	127	-7.766871e-02	4.399778e-05	-7.766871e-02	4.399778e-05	-7.766871e-02	0.000000e+00
79	1.355253e-20	128	1.170034e-01	-6.628011e-05	1.170034e-01	-6.628011e-05	1.170034e-01	0.000000e+00
80	0.000000e+00	0	1.159745e-01	-6.681678e-05	1.159745e-01	-6.681678e-05	1.159745e-01	0.000000e+00
80	6.776264e-21	1	-8.225024e-02	4.738711e-05	-8.225024e-02	4.738711e-05	-8.225024e-02	0.000000e+00
80	6.776264e-21	2	-5.764182e-02	3.320938e-05	-5.764182e-02	3.320938e-05	-5.764182e-02	0.000000e+00
80	2.710505e-20	3	1.231304e-01	-7.093953e-05	1.231304e-01	-7.093953e-05	1.231304e-01	0.000000e+00
80	3.049319e-20	4	-2.968345e-02	1.710163e-05	-2.968345e-02	1.710163e-05	-2.968345e-02	0.000000e+00
80	4.065758e-20	5	-1.020786e-01	5.881088e-05	-1.020786e-01	5.881088e-05	-1.020786e-01	0.000000e+00
80	6.776264e-21	6	1.020786e-01	-5.881088e-05	1.020786e-01	-5.881088e-05	1.020786e-01	0.000000e+00
80	0.000000e+00	7	2.968345e-02	-1.710163e-05	2.968345e-02	-1.710163e-05	2.968345e-02	0.000000e+00
80	4.065758e-20	8	-1.231304e-01	7.093953e-05	-1.231304e-01	7.093953e-05	-1.231304e-01	0.000000e+00
80	1.016440e-19	9	5.764182e-02	-3.320938e-05	5.764182e-02	-3.320938e-05	5.764182e-02	0.000000e+00
80	1.151965e-19	10	8.225024e-02	-4.738711e-05	8.225024e-02	-4.738711e-05	8.225024e-02	0.000000e+00
80	1.761829e-19	11	-1.159745e-01	6.681678e-05	-1.159745e-01	6.681678e-05	-1.159745e-01	0.000000e+00
