Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	3.079134e-17	18	2.692699e-01	-3.355063e-03	2.692699e-01	-3.355063e-03	2.692908e-01	0.000000e+00
17	2.054476e-16	19	-6.636907e-02	8.269487e-04	-6.636907e-02	8.269487e-04	-6.637422e-02	0.000000e+00
17	4.931773e-17	20	-2.075834e-01	2.586458e-03	-2.075834e-01	2.586458e-03	-2.075995e-01	0.000000e+00
17	5.551115e-17	21	2.593067e-01	-3.230923e-03	2.593067e-01	-3.230923e-03	2.593268e-01	0.000000e+00
17	3.450029e-17	22	-3.342827e-02	4.165112e-04	-3.342827e-02	4.165112e-04	-3.343086e-02	0.000000e+00
17	3.165870e-17	23	-2.282369e-01	2.843798e-03	-2.282369e-01	2.843798e-03	-2.282547e-01	0.000000e+00
17	3.418110e-17	24	2.455623e-01	-3.059669e-03	2.455623e-01	-3.059669e-03	2.455813e-01	0.000000e+00
18	5.815853e-17	0	2.282344e-01	-3.044421e-03	2.282344e-01	-3.044421e-03	2.282547e-01	0.000000e+00
18	1.666147e-16	1	-2.593038e-01	3.458857e-03	-2.593038e-01	3.458857e-03	-2.593268e-01	0.000000e+00
18	3.716584e-17	2	6.636832e-02	-8.852879e-04	6.636832e-02	-8.852879e-04	6.637422e-02	0.000000e+00
18	3.273070e-17	3	1.839008e-01	-2.453055e-03	1.839008e-01	-2.453055e-03	1.839171e-01	0.000000e+00
18	1.454506e-16	4	-2.753034e-01	3.672276e-03	-2.753034e-01	3.672276e-03	-2.753279e-01	0.000000e+00
18	1.716118e-16	5	1.288796e-01	-1.719126e-03	1.288796e-01	-1.719126e-03	1.288910e-01	0.000000e+00
18	3.659660e-17	6	1.288796e-01	-1.719126e-03	1.288796e-01	-1.719126e-03	1.288910e-01	0.000000e+00
18	5.711595e-17	7	-2.753034e-01	3.672276e-03	-2.753034e-01	3.672276e-03	-2.753279e-01	0.000000e+00
18	7.112498e-17	8	1.839008e-01	-2.453055e-03	1.839008e-01	-2.453055e-03	1.839171e-01	0.000000e+00
18	2.786400e-17	9	6.636832e-02	-8.852879e-04	6.636832e-02	-8.852879e-04	6.637422e-02	0.000000e+00
18	6.478124e-17	10	-2.593038e-01	3.458857e-03	-2.593038e-01	3.458857e-03	-2.593268e-01	0.000000e+00
18	2.802867e-17	11	2.282344e-01	-3.044421e-03	2.282344e-01	-3.044421e-03	2.282547e-01	0.000000e+00
18	6.114179e-17	12	2.867092e-16	5.405249e-17	3.056631e-16	-4.077245e-18	3.056903e-16	0.000000e+00
18	7.819857e-17	13	-2.282344e-01	3.044421e-03	-2.282344e-01	3.044421e-03	-2.282547e-01	0.000000e+00
18	5.552640e-17	14	2.593038e-01	-3.458857e-03	2.593038e-01	-3.458857e-03	2.593268e-01	0.000000e+00
18	2.886198e-17	15	-6.636832e-02	8.852879e-04	-6.636832e-02	8.852879e-04	-6.637422e-02	0.000000e+00
18	5.076104e-17	16	-1.839008e-01	2.453055e-03	-1.839008e-01	2.453055e-03	-1.839171e-01	0.000000e+00
18	5.571576e-17	17	2.753034e-01	-3.672276e-03	2.753034e-01	-3.672276e-03	2.753279e-01	0.000000e+00
18	5.917202e-17	18	-1.288796e-01	1.719126e-03	-1.288796e-01	1.719126e-03	-1.288910e-01	0.000000e+00
18	1.149254e-17	19	-1.288796e-01	1.719126e-03	-1.288796e-01	1.719126e-03	-1.288910e-01	0.000000e+00
18	5.561947e-17	20	2.753034e-01	-3.672276e-03	2.753034e-01	-3.672276e-03	2.753279e-01	0.000000e+00
18	3.103168e-17	21	-1.839008e-01	2.453055e-03	-1.839008e-01	2.453055e-03	-1.839171e-01	0.000000e+00
18	5.623582e-17	22	-6.636832e-02	8.852879e-04	-6.636832e-02	8.852879e-04	-6.637422e-02	0.000000e+00
18	6.024887e-17	23	2.593038e-01	-3.458857e-03	2.593038e-01	-3.458857e-03	2.593268e-01	0.000000e+00
18	1.385181e-16	24	-2.282344e-01	3.044421e-03	-2.282344e-01	3.044421e-03	-2.282547e-01	0.000000e+00
19	2.792110e-17	0	2.075788e-01	-2.936766e-03	2.075788e-01	-2.936766e-03	2.075995e-01	0.000000e+00
19	1.153298e-16	1	-2.753004e-01	3.894872e-03	-2.753004e-01	3.894872e-03	-2.753279e-01	0.000000e+00
19	6.505213e-18	2	1.575370e-01	-2.228790e-03	1.575370e-01	-2.228790e-03	1.575528e-01	0.000000e+00
19	1.273444e-16	3	6.636758e-02	-9.389499e-04	6.636758e-02	-9.389499e-04	6.637422e-02	0.000000e+00
19	1.539732e-16	4	-2.455567e-01	3.474068e-03	-2.455567e-01	3.474068e-03	-2.455813e-01	0.000000e+00
19	4.336809e-18	5	2.593009e-01	-3.668516e-03	2.593009e-01	-3.668516e-03	2.593268e-01	0.000000e+00
19	5.996138e-17	6	-9.833986e-02	1.391285e-03	-9.833986e-02	1.391285e-03	-9.834970e-02	0.000000e+00
19	5.009014e-17	7	-1.288781e-01	1.823331e-03	-1.288781e-01	1.823331e-03	-1.288910e-01	0.000000e+00
19	5.551793e-17	8	2.692639e-01	-3.809470e-03	2.692639e-01	-3.809470e-03	2.692908e-01	0.000000e+00
19	1.110231e-16	9	-2.282318e-01	3.228960e-03	-2.282318e-01	3.228960e-03	-2.282547e-01	0.000000e+00
19	4.996373e-17	10	3.342751e-02	-4.729231e-04	3.342751e-02	-4.729231e-04	3.343086e-02	0.000000e+00
19	3.599551e-17	11	1.838987e-01	-2.601748e-03	1.838987e-01	-2.601748e-03	1.839171e-01	0.000000e+00
19	9.159603e-17	12	-2.773223e-01	3.923479e-03	-2.773223e-01	3.923479e-03	-2.773501e-01	0.000000e+00
19	1.124371e-16	13	1.838987e-01	-2.601748e-03	1.838987e-01	-2.601748e-03	1.839171e-01	0.000000e+00
19	5.589102e-17	14	3.342751e-02	-4.729231e-04	3.342751e-02	-4.729231e-04	3.343086e-02	0.000000e+00
19	1.118897e-16	15	-2.282318e-01	3.228960e-03	-2.282318e-01	3.228960e-03	-2.282547e-01	0.000000e+00
19	6.369058e-17	16	2.692639e-01	-3.809470e-03	2.692639e-01	-3.809470e-03	2.692908e-01	0.000000e+00
19	3.227938e-17	17	-1.288781e-01	1.823331e-03	-1.288781e-01	1.823331e-03	-1.288910e-01	0.000000e+00
19	4.183391e-17	18	-9.833986e-02	1.391285e-03	-9.833986e-02	1.391285e-03	-9.834970e-02	0.000000e+00
19	1.111654e-16	19	2.593009e-01	-3.668516e-03	2.593009e-01	-3.668516e-03	2.593268e-01	0.000000e+00
19	1.387779e-17	20	-2.455567e-01	3.474068e-03	-2.455567e-01	3.474068e-03	-2.455813e-01	0.000000e+00
19	1.388268e-16	21	6.636758e-02	-9.389499e-04	6.636758e-02	-9.389499e-04	6.637422e-02	0.000000e+00
19	7.594370e-17	22	1.575370e-01	-2.228790e-03	1.575370e-01	-2.228790e-03	1.575528e-01	0.000000e+00
19	2.223764e-16	23	-2.753004e-01	3.894872e-03	-2.753004e-01	3.894872e-03	-2.753279e-01	0.000000e+00
19	2.816256e-17	24	2.075788e-01	-2.936766e-03	2.075788e-01	-2.936766e-03	2.075995e-01	0.000000e+00
20	7.098072e-17	0	1.838968e-01	-2.735312e-03	1.838968e-01	-2.735312e-03	1.839171e-01	0.000000e+00
20	6.168034e-17	1	-2.752975e-01	4.094821e-03	-2.752975e-01	4.094821e-03	-2.753279e-01	0.000000e+00
20	2.949349e-17	2	2.282294e-01	-3.394723e-03	2.282294e-01	-3.394723e-03	2.282547e-01	0.000000e+00
20	4.049753e-17	3	-6.636688e-02	9.871523e-04	-6.636688e-02	9.871523e-04	-6.637422e-02	0.000000e+00
20	1.414839e-16	4	-1.288768e-01	1.916935e-03	-1.288768e-01	1.916935e-03	-1.288910e-01	0.000000e+00
20	4.510281e-17	5	2.592982e-01	-3.856845e-03	2.592982e-01	-3.856845e-03	2.593268e-01	0.000000e+00
20	5.766488e-17	6	-2.592982e-01	3.856845e-03	-2.592982e-01	3.856845e-03	-2.593268e-01	0.000000e+00
20	2.871806e-17	7	1.288768e-01	-1.916935e-03	1.288768e-01	-1.916935e-03	1.288910e-01	0.000000e+00
20	4.443060e-17	8	6.636688e-02	-9.871523e-04	6.636688e-02	-9.871523e-04	6.637422e-02	0.000000e+00
20	1.821460e-17	9	-2.282294e-01	3.394723e-03	-2.282294e-01	3.394723e-03	-2.282547e-01	0.000000e+00
20	5.204170e-18	10	2.752975e-01	-4.094821e-03	2.752975e-01	-4.094821e-03	2.753279e-01	0.000000e+00
20	2.100377e-16	11	-1.838968e-01	2.735312e-03	-1.838968e-01	2.735312e-03	-1.839171e-01	0.000000e+00
20	6.218759e-17	12	6.621564e-16	5.034514e-17	6.456182e-16	-9.603034e-18	6.456896e-16	0.000000e+00
20	2.823925e-17	13	1.838968e-01	-2.735312e-03	1.838968e-01	-2.735312e-03	1.839171e-01	0.000000e+00
20	1.678295e-16	14	-2.752975e-01	4.094821e-03	-2.752975e-01	4.094821e-03	-2.753279e-01	0.000000e+00
20	9.107298e-18	15	2.282294e-01	-3.394723e-03	2.282294e-01	-3.394723e-03	2.282547e-01	0.000000e+00
20	8.651933e-17	16	-6.636688e-02	9.871523e-04	-6.636688e-02	9.871523e-04	-6.637422e-02	0.000000e+00
20	1.335124e-16	17	-1.288768e-01	1.916935e-03	-1.288768e-01	1.916935e-03	-1.288910e-01	0.000000e+00
20	5.842311e-17	18	2.592982e-01	-3.856845e-03	2.592982e-01	-3.856845e-03	2.593268e-01	0.000000e+00
20	1.117820e-16	19	-2.592982e-01	3.856845e-03	-2.592982e-01	3.856845e-03	-2.593268e-01	0.000000e+00
20	2.828002e-17	20	1.288768e-01	-1.916935e-03	1.288768e-01	-1.916935e-03	1.288910e-01	0.000000e+00
20	1.388111e-16	21	6.636688e-02	-9.871523e-04	6.636688e-02	-9.871523e-04	6.637422e-02	0.000000e+00
20	6.285830e-17	22	-2.282294e-01	3.394723e-03	-2.282294e-01	3.394723e-03	-2.282547e-01	0.000000e+00
20	1.301043e-17	23	2.752975e-01	-4.094821e-03	2.752975e-01	-4.094821e-03	2.753279e-01	0.000000e+00
20	3.956016e-17	24	-1.838968e-01	2.735312e-03	-1.838968e-01	2.735312e-03	-1.839171e-01	0.000000e+00
21	2.809235e-17	0	1.575339e-01	-2.442999e-03	1.575339e-01	-2.442999e-03	1.575528e-01	0.000000e+00
21	1.111882e-16	1	-2.592957e-01	4.021098e-03	-2.592957e-01	4.021098e-03	-2.593268e-01	0.000000e+00
21	5.030698e-17	2	2.692584e-01	-4.175598e-03	2.692584e-01	-4.175598e-03	2.692908e-01	0.000000e+00
21	2.775896e-17	3	-1.838950e-01	2.851802e-03	-1.838950e-01	2.851802e-03	-1.839171e-01	0.000000e+00
21	9.750878e-17	4	3.342684e-02	-5.183758e-04	3.342684e-02	-5.183758e-04	3.343086e-02	0.000000e+00
21	3.804546e-17	5	1.288755e-01	-1.998572e-03	1.288755e-01	-1.998572e-03	1.288910e-01	0.000000e+00
21	5.711595e-17	6	-2.455518e-01	3.807961e-03	-2.455518e-01	3.807961e-03	-2.455813e-01	0.000000e+00
21	6.505213e-17	7	2.752948e-01	-4.269209e-03	2.752948e-01	-4.269209e-03	2.753279e-01	0.000000e+00
21	1.388328e-16	8	-2.075746e-01	3.219019e-03	-2.075746e-01	3.219019e-03	-2.075995e-01	0.000000e+00
21	2.784015e-17	9	6.636624e-02	-1.029192e-03	6.636624e-02	-1.029192e-03	6.637422e-02	0.000000e+00
21	3.556183e-17	10	9.833788e-02	-1.525001e-03	9.833788e-02	-1.525001e-03	9.834970e-02	0.000000e+00
21	1.218049e-16	11	-2.282272e-01	3.539295e-03	-2.282272e-01	3.539295e-03	-2.282547e-01	0.000000e+00
21	2.602085e-18	12	2.773168e-01	-4.300564e-03	2.773168e-01	-4.300564e-03	2.773501e-01	0.000000e+00
21	9.750878e-17	13	-2.282272e-01	3.539295e-03	-2.282272e-01	3.539295e-03	-2.282547e-01	0.000000e+00
21	7.693925e-17	14	9.833788e-02	-1.525001e-03	9.833788e-02	-1.525001e-03	9.834970e-02	0.000000e+00
21	1.460578e-17	15	6.636624e-02	-1.029192e-03	6.636624e-02	-1.029192e-03	6.637422e-02	0.000000e+00
21	5.611938e-17	16	-2.075746e-01	3.219019e-03	-2.075746e-01	3.219019e-03	-2.075995e-01	0.000000e+00
21	8.226687e-17	17	2.752948e-01	-4.269209e-03	2.752948e-01	-4.269209e-03	2.753279e-01	0.000000e+00
21	1.131201e-16	18	-2.455518e-01	3.807961e-03	-2.455518e-01	3.807961e-03	-2.455813e-01	0.000000e+00
21	8.673617e-18	19	1.288755e-01	-1.998572e-03	1.288755e-01	-1.998572e-03	1.288910e-01	0.000000e+00
21	2.072727e-17	20	3.342684e-02	-5.183758e-04	3.342684e-02	-5.183758e-04	3.343086e-02	0.000000e+00
21	6.635317e-17	21	-1.838950e-01	2.851802e-03	-1.838950e-01	2.851802e-03	-1.839171e-01	0.000000e+00
21	6.331741e-17	22	2.692584e-01	-4.175598e-03	2.692584e-01	-4.175598e-03	2.692908e-01	0.000000e+00
21	6.168034e-17	23	-2.592957e-01	4.021098e-03	-2.592957e-01	4.021098e-03	-2.593268e-01	0.000000e+00
21	5.519175e-17	24	1.575339e-01	-2.442999e-03	1.575339e-01	-2.442999e-03	1.575528e-01	0.000000e+00
22	1.111341e-16	0	1.288744e-01	-2.067053e-03	1.288744e-01	-2.067053e-03	1.288910e-01	0.000000e+00
22	3.047206e-17	1	-2.282253e-01	3.660569e-03	-2.282253e-01	3.660569e-03	-2.282547e-01	0.000000e+00
22	5.991706e-17	2	2.752925e-01	-4.415492e-03	2.752925e-01	-4.415492e-03	2.753279e-01	0.000000e+00
22	3.469447e-18	3	-2.592935e-01	4.158880e-03	-2.592935e-01	4.158880e-03	-2.593268e-01	0.000000e+00
22	2.780973e-17	4	1.838935e-01	-2.949518e-03	1.838935e-01	-2.949518e-03	1.839171e-01	0.000000e+00
22	1.844036e-17	5	-6.636569e-02	1.064458e-03	-6.636569e-02	1.064458e-03	-6.637422e-02	0.000000e+00
22	1.647304e-16	6	-6.636569e-02	1.064458e-03	-6.636569e-02	1.064458e-03	-6.637422e-02	0.000000e+00
22	2.211772e-17	7	1.838935e-01	-2.949518e-03	1.838935e-01	-2.949518e-03	1.839171e-01	0.000000e+00
22	9.367507e-17	8	-2.592935e-01	4.158880e-03	-2.592935e-01	4.158880e-03	-2.593268e-01	0.000000e+00
22	1.734723e-18	9	2.752925e-01	-4.415492e-03	2.752925e-01	-4.415492e-03	2.753279e-01	0.000000e+00
22	3.382711e-17	10	-2.282253e-01	3.660569e-03	-2.282253e-01	3.660569e-03	-2.282547e-01	0.000000e+00
22	1.474515e-17	11	1.288744e-01	-2.067053e-03	1.288744e-01	-2.067053e-03	1.288910e-01	0.000000e+00
22	4.874497e-17	12	-5.760888e-16	4.315406e-17	-6.116453e-16	9.810348e-18	-6.117240e-16	0.000000e+00
22	1.046061e-16	13	-1.288744e-01	2.067053e-03	-1.288744e-01	2.067053e-03	-1.288910e-01	0.000000e+00
22	6.557765e-17	14	2.282253e-01	-3.660569e-03	2.282253e-01	-3.660569e-03	2.282547e-01	0.000000e+00
22	1.241267e-16	15	-2.752925e-01	4.415492e-03	-2.752925e-01	4.415492e-03	-2.753279e-01	0.000000e+00
22	1.214306e-17	16	2.592935e-01	-4.158880e-03	2.592935e-01	-4.158880e-03	2.593268e-01	0.000000e+00
22	1.084202e-17	17	-1.838935e-01	2.949518e-03	-1.838935e-01	2.949518e-03	-1.839171e-01	0.000000e+00
22	5.749217e-17	18	6.636569e-02	-1.064458e-03	6.636569e-02	-1.064458e-03	6.637422e-02	0.000000e+00
22	1.804802e-16	19	6.636569e-02	-1.064458e-03	6.636569e-02	-1.064458e-03	6.637422e-02	0.000000e+00
22	3.084017e-17	20	-1.838935e-01	2.949518e-03	-1.838935e-01	2.949518e-03	-1.839171e-01	0.000000e+00
22	6.592520e-17	21	2.592935e-01	-4.158880e-03	2.592935e-01	-4.158880e-03	2.593268e-01	0.000000e+00
22	1.110257e-16	22	-2.752925e-01	4.415492e-03	-2.752925e-01	4.415492e-03	-2.753279e-01	0.000000e+00
22	1.385507e-16	23	2.282253e-01	-3.660569e-03	2.282253e-01	-3.660569e-03	2.282547e-01	0.000000e+00
22	6.167576e-17	24	-1.288744e-01	2.067053e-03	-1.288744e-01	2.067053e-03	-1.288910e-01	0.000000e+00
23	1.601206e-16	0	9.833638e-02	-1.618709e-03	9.833638e-02	-1.618709e-03	9.834970e-02	0.000000e+00
23	2.498096e-16	1	-1.838922e-01	3.027038e-03	-1.838922e-01	3.027038e-03	-1.839171e-01	0.000000e+00
23	7.877727e-17	2	2.455481e-01	-4.041950e-03	2.455481e-01	-4.041950e-03	2.455813e-01	0.000000e+00
23	6.500585e-17	3	-2.752906e-01	4.531540e-03	-2.752906e-01	4.531540e-03	-2.753279e-01	0.000000e+00
23	2.341877e-17	4	2.692543e-01	-4.432178e-03	2.692543e-01	-4.432178e-03	2.692908e-01	0.000000e+00
23	1.400836e-16	5	-2.282237e-01	3.756776e-03	-2.282237e-01	3.756776e-03	-2.282547e-01	0.000000e+00
23	1.051799e-16	6	1.575315e-01	-2.593115e-03	1.575315e-01	-2.593115e-03	1.575528e-01	0.000000e+00
23	6.557765e-17	7	-6.636523e-02	1.092434e-03	-6.636523e-02	1.092434e-03	-6.637422e-02	0.000000e+00
23	3.298541e-17	8	-3.342633e-02	5.502286e-04	-3.342633e-02	5.502286e-04	-3.343086e-02	0.000000e+00
23	5.854692e-17	9	1.288736e-01	-2.121379e-03	1.288736e-01	-2.121379e-03	1.288910e-01	0.000000e+00
23	1.323203e-16	10	-2.075714e-01	3.416819e-03	-2.075714e-01	3.416819e-03	-2.075995e-01	0.000000e+00
23	3.989864e-17	11	2.592917e-01	-4.268184e-03	2.592917e-01	-4.268184e-03	2.593268e-01	0.000000e+00
23	6.836219e-17	12	-2.773125e-01	4.564823e-03	-2.773125e-01	4.564823e-03	-2.773501e-01	0.000000e+00
23	2.949030e-17	13	2.592917e-01	-4.268184e-03	2.592917e-01	-4.268184e-03	2.593268e-01	0.000000e+00
23	5.664476e-17	14	-2.075714e-01	3.416819e-03	-2.075714e-01	3.416819e-03	-2.075995e-01	0.000000e+00
23	3.273070e-17	15	1.288736e-01	-2.121379e-03	1.288736e-01	-2.121379e-03	1.288910e-01	0.000000e+00
23	4.998925e-17	16	-3.342633e-02	5.502286e-04	-3.342633e-02	5.502286e-04	-3.343086e-02	0.000000e+00
23	5.742998e-17	17	-6.636523e-02	1.092434e-03	-6.636523e-02	1.092434e-03	-6.637422e-02	0.000000e+00
23	7.032721e-17	18	1.575315e-01	-2.593115e-03	1.575315e-01	-2.593115e-03	1.575528e-01	0.000000e+00
23	5.575456e-17	19	-2.282237e-01	3.756776e-03	-2.282237e-01	3.756776e-03	-2.282547e-01	0.000000e+00
23	3.989864e-17	20	2.692543e-01	-4.432178e-03	2.692543e-01	-4.432178e-03	2.692908e-01	0.000000e+00
23	9.107298e-17	21	-2.752906e-01	4.531540e-03	-2.752906e-01	4.531540e-03	-2.753279e-01	0.000000e+00
23	4.336809e-18	22	2.455481e-01	-4.041950e-03	2.455481e-01	-4.041950e-03	2.455813e-01	0.000000e+00
23	1.908595e-16	23	-1.838922e-01	3.027038e-03	-1.838922e-01	3.027038e-03	-1.839171e-01	0.000000e+00
23	4.553649e-18	24	9.833638e-02	-1.618709e-03	9.833638e-02	-1.618709e-03	9.834970e-02	0.000000e+00
24	6.071532e-18	0	6.636490e-02	-1.112713e-03	6.636490e-02	-1.112713e-03	6.637422e-02	0.000000e+00
24	1.416119e-16	1	-1.288729e-01	2.160759e-03	-1.288729e-01	2.160759e-03	-1.288910e-01	0.000000e+00
24	2.809235e-17	2	1.838913e-01	-3.083230e-03	1.838913e-01	-3.083230e-03	1.839171e-01	0.000000e+00
24	2.792110e-17	3	-2.282226e-01	3.826514e-03	-2.282226e-01	3.826514e-03	-2.282547e-01	0.000000e+00
24	5.632511e-17	4	2.592904e-01	-4.347416e-03	2.592904e-01	-4.347416e-03	2.593268e-01	0.000000e+00
24	5.553825e-17	5	-2.752892e-01	4.615661e-03	-2.752892e-01	4.615661e-03	-2.753279e-01	0.000000e+00
24	5.991706e-17	6	2.752892e-01	-4.615661e-03	2.752892e-01	-4.615661e-03	2.753279e-01	0.000000e+00
24	1.923608e-16	7	-2.592904e-01	4.347416e-03	-2.592904e-01	4.347416e-03	-2.593268e-01	0.000000e+00
24	1.121147e-16	8	2.282226e-01	-3.826514e-03	2.282226e-01	-3.826514e-03	2.282547e-01	0.000000e+00
24	2.818926e-17	9	-1.838913e-01	3.083230e-03	-1.838913e-01	3.083230e-03	-1.839171e-01	0.000000e+00
24	3.122803e-17	10	1.288729e-01	-2.160759e-03	1.288729e-01	-2.160759e-03	1.288910e-01	0.000000e+00
24	5.486063e-17	11	-6.636490e-02	1.112713e-03	-6.636490e-02	1.112713e-03	-6.637422e-02	0.000000e+00
24	3.899860e-17	12	-3.874624e-16	4.027225e-17	-4.075298e-16	6.832885e-18	-4.075871e-16	0.000000e+00
24	7.928654e-17	13	6.636490e-02	-1.112713e-03	6.636490e-02	-1.112713e-03	6.637422e-02	0.000000e+00
24	1.526557e-16	14	-1.288729e-01	2.160759e-03	-1.288729e-01	2.160759e-03	-1.288910e-01	0.000000e+00
24	9.894864e-17	15	1.838913e-01	-3.083230e-03	1.838913e-01	-3.083230e-03	1.839171e-01	0.000000e+00
24	8.626653e-17	16	-2.282226e-01	3.826514e-03	-2.282226e-01	3.826514e-03	-2.282547e-01	0.000000e+00
24	6.245607e-17	17	2.592904e-01	-4.347416e-03	2.592904e-01	-4.347416e-03	2.593268e-01	0.000000e+00
24	1.734723e-18	18	-2.752892e-01	4.615661e-03	-2.752892e-01	4.615661e-03	-2.753279e-01	0.000000e+00
24	5.561947e-17	19	2.752892e-01	-4.615661e-03	2.752892e-01	-4.615661e-03	2.753279e-01	0.000000e+00
24	1.163171e-16	20	-2.592904e-01	4.347416e-03	-2.592904e-01	4.347416e-03	-2.593268e-01	0.000000e+00
24	5.204170e-18	21	2.282226e-01	-3.826514e-03	2.282226e-01	-3.826514e-03	2.282547e-01	0.000000e+00
24	8.626653e-17	22	-1.838913e-01	3.083230e-03	-1.838913e-01	3.083230e-03	-1.839171e-01	0.000000e+00
24	1.231722e-16	23	1.288729e-01	-2.160759e-03	1.288729e-01	-2.160759e-03	1.288910e-01	0.000000e+00
24	1.269974e-16	24	-6.636490e-02	1.112713e-03	-6.636490e-02	1.112713e-03	-6.637422e-02	0.000000e+00
25	4.748806e-17	0	3.342606e-02	-5.666314e-04	3.342606e-02	-5.666314e-04	3.343086e-02	0.000000e+00
25	1.170938e-17	1	-6.636469e-02	1.125000e-03	-6.636469e-02	1.125000e-03	-6.637422e-02	0.000000e+00
25	1.110327e-16	2	9.833557e-02	-1.666964e-03	9.833557e-02	-1.666964e-03	9.834970e-02	0.000000e+00
25	8.505454e-17	3	-1.288725e-01	2.184619e-03	-1.288725e-01	2.184619e-03	-1.288910e-01	0.000000e+00
25	3.716774e-17	4	1.575302e-01	-2.670418e-03	1.575302e-01	-2.670418e-03	1.575528e-01	0.000000e+00
25	3.631543e-17	5	-1.838907e-01	3.117276e-03	-1.838907e-01	3.117276e-03	-1.839171e-01	0.000000e+00
25	1.387887e-16	6	2.075697e-01	-3.518677e-03	2.075697e-01	-3.518677e-03	2.075995e-01	0.000000e+00
25	8.355535e-17	7	-2.282219e-01	3.868768e-03	-2.282219e-01	3.868768e-03	-2.282547e-01	0.000000e+00
25	5.669787e-17	8	2.455460e-01	-4.162444e-03	2.455460e-01	-4.162444e-03	2.455813e-01	0.000000e+00
25	3.035766e-17	9	-2.592896e-01	4.395422e-03	-2.592896e-01	4.395422e-03	-2.593268e-01	0.000000e+00
25	6.639709e-17	10	2.692521e-01	-4.564305e-03	2.692521e-01	-4.564305e-03	2.692908e-01	0.000000e+00
25	1.362200e-16	11	-2.752884e-01	4.666629e-03	-2.752884e-01	4.666629e-03	-2.753279e-01	0.000000e+00
25	8.673617e-19	12	2.773103e-01	-4.700904e-03	2.773103e-01	-4.700904e-03	2.773501e-01	0.000000e+00
25	1.342395e-16	13	-2.752884e-01	4.666629e-03	-2.752884e-01	4.666629e-03	-2.753279e-01	0.000000e+00
25	6.592520e-17	14	2.692521e-01	-4.564305e-03	2.692521e-01	-4.564305e-03	2.692908e-01	0.000000e+00
25	1.110359e-16	15	-2.592896e-01	4.395422e-03	-2.592896e-01	4.395422e-03	-2.593268e-01	0.000000e+00
25	0.000000e+00	16	2.455460e-01	-4.162444e-03	2.455460e-01	-4.162444e-03	2.455813e-01	0.000000e+00
25	9.088693e-17	17	-2.282219e-01	3.868768e-03	-2.282219e-01	3.868768e-03	-2.282547e-01	0.000000e+00
25	8.352045e-17	18	2.075697e-01	-3.518677e-03	2.075697e-01	-3.518677e-03	2.075995e-01	0.000000e+00
25	6.128879e-17	19	-1.838907e-01	3.117276e-03	-1.838907e-01	3.117276e-03	-1.839171e-01	0.000000e+00
25	1.458516e-16	20	1.575302e-01	-2.670418e-03	1.575302e-01	-2.670418e-03	1.575528e-01	0.000000e+00
25	2.832238e-17	21	-1.288725e-01	2.184619e-03	-1.288725e-01	2.184619e-03	-1.288910e-01	0.000000e+00
25	8.297512e-17	22	9.833557e-02	-1.666964e-03	9.833557e-02	-1.666964e-03	9.834970e-02	0.000000e+00
25	7.289484e-17	23	-6.636469e-02	1.125000e-03	-6.636469e-02	1.125000e-03	-6.637422e-02	0.000000e+00
25	2.981556e-17	24	3.342606e-02	-5.666314e-04	3.342606e-02	-5.666314e-04	3.343086e-02	0.000000e+00


FINAL MAXDEV = 2.775735644527e-16	
