Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
95	6.301155e-17	95	6.786674e-02	-8.121303e-04	6.786674e-02	-8.121303e-04	6.787159e-02	0.000000e+00
95	9.719895e-17	96	-1.129387e-01	1.351486e-03	-1.129387e-01	1.351486e-03	-1.129468e-01	0.000000e+00
95	1.080658e-16	97	2.400586e-02	-2.872671e-04	2.400586e-02	-2.872671e-04	2.400757e-02	0.000000e+00
95	2.949030e-17	98	9.341055e-02	-1.117802e-03	9.341055e-02	-1.117802e-03	9.341724e-02	0.000000e+00
95	3.298541e-17	99	-9.999284e-02	1.196569e-03	-9.999284e-02	1.196569e-03	-1.000000e-01	0.000000e+00
95	3.376381e-17	100	-1.206904e-02	1.444247e-04	-1.206904e-02	1.444247e-04	-1.206991e-02	0.000000e+00
95	1.192622e-17	101	1.098107e-01	-1.314054e-03	1.098107e-01	-1.314054e-03	1.098185e-01	0.000000e+00
95	9.328078e-17	102	-7.725902e-02	9.245235e-04	-7.725902e-02	9.245235e-04	-7.726455e-02	0.000000e+00
95	1.604619e-17	103	-4.696254e-02	5.619793e-04	-4.696254e-02	5.619793e-04	-4.696590e-02	0.000000e+00
95	1.978008e-17	104	1.154618e-01	-1.381679e-03	1.154618e-01	-1.381679e-03	1.154701e-01	0.000000e+00
95	8.299637e-18	105	-4.696254e-02	5.619793e-04	-4.696254e-02	5.619793e-04	-4.696590e-02	0.000000e+00
95	4.164480e-17	106	-7.725902e-02	9.245235e-04	-7.725902e-02	9.245235e-04	-7.726455e-02	0.000000e+00
95	7.203934e-17	107	1.098107e-01	-1.314054e-03	1.098107e-01	-1.314054e-03	1.098185e-01	0.000000e+00
95	3.845122e-17	108	-1.206904e-02	1.444247e-04	-1.206904e-02	1.444247e-04	-1.206991e-02	0.000000e+00
95	2.211772e-17	109	-9.999284e-02	1.196569e-03	-9.999284e-02	1.196569e-03	-1.000000e-01	0.000000e+00
95	7.513701e-17	110	9.341055e-02	-1.117802e-03	9.341055e-02	-1.117802e-03	9.341724e-02	0.000000e+00
95	7.537445e-17	111	2.400586e-02	-2.872671e-04	2.400586e-02	-2.872671e-04	2.400757e-02	0.000000e+00
95	2.860979e-16	112	-1.129387e-01	1.351486e-03	-1.129387e-01	1.351486e-03	-1.129468e-01	0.000000e+00
95	1.399965e-17	113	6.786674e-02	-8.121303e-04	6.786674e-02	-8.121303e-04	6.787159e-02	0.000000e+00
95	2.501854e-17	114	5.773089e-02	-6.908393e-04	5.773089e-02	-6.908393e-04	5.773503e-02	0.000000e+00
95	4.562572e-17	115	-1.148293e-01	1.374110e-03	-1.148293e-01	1.374110e-03	-1.148375e-01	0.000000e+00
95	7.475432e-17	116	3.567965e-02	-4.269622e-04	3.567965e-02	-4.269622e-04	3.568221e-02	0.000000e+00
95	8.582938e-17	117	8.580483e-02	-1.026787e-03	8.580483e-02	-1.026787e-03	8.581097e-02	0.000000e+00
95	7.004181e-17	118	-1.054796e-01	1.262226e-03	-1.054796e-01	1.262226e-03	-1.054871e-01	0.000000e+00
95	8.908469e-17	119	-2.715714e-15	-5.658975e-17	-2.715450e-15	3.249455e-17	-2.715644e-15	0.000000e+00
95	1.468548e-16	120	1.054796e-01	-1.262226e-03	1.054796e-01	-1.262226e-03	1.054871e-01	0.000000e+00
95	3.056220e-17	121	-8.580483e-02	1.026787e-03	-8.580483e-02	1.026787e-03	-8.581097e-02	0.000000e+00
95	1.474515e-17	122	-3.567965e-02	4.269622e-04	-3.567965e-02	4.269622e-04	-3.568221e-02	0.000000e+00
95	6.938894e-18	123	1.148293e-01	-1.374110e-03	1.148293e-01	-1.374110e-03	1.148375e-01	0.000000e+00
95	6.472751e-17	124	-5.773089e-02	6.908393e-04	-5.773089e-02	6.908393e-04	-5.773503e-02	0.000000e+00
95	1.756408e-17	125	-6.786674e-02	8.121303e-04	-6.786674e-02	8.121303e-04	-6.787159e-02	0.000000e+00
95	5.594315e-17	126	1.129387e-01	-1.351486e-03	1.129387e-01	-1.351486e-03	1.129468e-01	0.000000e+00
95	4.674961e-17	127	-2.400586e-02	2.872671e-04	-2.400586e-02	2.872671e-04	-2.400757e-02	0.000000e+00
95	1.455747e-16	128	-9.341055e-02	1.117802e-03	-9.341055e-02	1.117802e-03	-9.341724e-02	0.000000e+00
95	1.532680e-17	129	9.999284e-02	-1.196569e-03	9.999284e-02	-1.196569e-03	1.000000e-01	0.000000e+00
95	3.865672e-17	130	1.206904e-02	-1.444247e-04	1.206904e-02	-1.444247e-04	1.206991e-02	0.000000e+00
95	6.732538e-17	131	-1.098107e-01	1.314054e-03	-1.098107e-01	1.314054e-03	-1.098185e-01	0.000000e+00
95	1.392894e-17	132	7.725902e-02	-9.245235e-04	7.725902e-02	-9.245235e-04	7.726455e-02	0.000000e+00
95	1.290201e-17	133	4.696254e-02	-5.619793e-04	4.696254e-02	-5.619793e-04	4.696590e-02	0.000000e+00
95	4.395447e-17	134	-1.154618e-01	1.381679e-03	-1.154618e-01	1.381679e-03	-1.154701e-01	0.000000e+00
95	5.258381e-17	135	4.696254e-02	-5.619793e-04	4.696254e-02	-5.619793e-04	4.696590e-02	0.000000e+00
95	1.713039e-17	136	7.725902e-02	-9.245235e-04	7.725902e-02	-9.245235e-04	7.726455e-02	0.000000e+00
95	8.482453e-17	137	-1.098107e-01	1.314054e-03	-1.098107e-01	1.314054e-03	-1.098185e-01	0.000000e+00
95	3.150639e-17	138	1.206904e-02	-1.444247e-04	1.206904e-02	-1.444247e-04	1.206991e-02	0.000000e+00
95	2.979801e-17	139	9.999284e-02	-1.196569e-03	9.999284e-02	-1.196569e-03	1.000000e-01	0.000000e+00
95	8.673617e-19	140	-9.341055e-02	1.117802e-03	-9.341055e-02	1.117802e-03	-9.341724e-02	0.000000e+00
95	4.272637e-18	141	-2.400586e-02	2.872671e-04	-2.400586e-02	2.872671e-04	-2.400757e-02	0.000000e+00
95	1.128004e-16	142	1.129387e-01	-1.351486e-03	1.129387e-01	-1.351486e-03	1.129468e-01	0.000000e+00
95	5.566383e-17	143	-6.786674e-02	8.121303e-04	-6.786674e-02	8.121303e-04	-6.787159e-02	0.000000e+00
95	3.101046e-17	144	-5.773089e-02	6.908393e-04	-5.773089e-02	6.908393e-04	-5.773503e-02	0.000000e+00
95	1.161247e-16	145	1.148293e-01	-1.374110e-03	1.148293e-01	-1.374110e-03	1.148375e-01	0.000000e+00
95	5.271721e-17	146	-3.567965e-02	4.269622e-04	-3.567965e-02	4.269622e-04	-3.568221e-02	0.000000e+00
95	1.943327e-16	147	-8.580483e-02	1.026787e-03	-8.580483e-02	1.026787e-03	-8.581097e-02	0.000000e+00
95	3.142915e-17	148	1.054796e-01	-1.262226e-03	1.054796e-01	-1.262226e-03	1.054871e-01	0.000000e+00
96	1.497926e-17	0	1.044727e-01	-1.267102e-03	1.044727e-01	-1.267102e-03	1.044804e-01	0.000000e+00
96	6.074629e-17	1	-8.896466e-02	1.079012e-03	-8.896466e-02	1.079012e-03	-8.897121e-02	0.000000e+00
96	8.896447e-17	2	-2.871412e-02	3.482605e-04	-2.871412e-02	3.482605e-04	-2.871623e-02	0.000000e+00
96	4.259411e-17	3	1.134164e-01	-1.375576e-03	1.134164e-01	-1.375576e-03	1.134248e-01	0.000000e+00
96	1.444595e-17	4	-6.786660e-02	8.231231e-04	-6.786660e-02	8.231231e-04	-6.787159e-02	0.000000e+00
96	4.222560e-17	5	-5.562403e-02	6.746386e-04	-5.562403e-02	6.746386e-04	-5.562812e-02	0.000000e+00
96	4.985680e-17	6	1.152337e-01	-1.397617e-03	1.152337e-01	-1.397617e-03	1.152422e-01	0.000000e+00
96	5.716409e-17	7	-4.250424e-02	5.155145e-04	-4.250424e-02	5.155145e-04	-4.250736e-02	0.000000e+00
96	9.428745e-17	8	-7.903888e-02	9.586266e-04	-7.903888e-02	9.586266e-04	-7.904469e-02	0.000000e+00
96	3.357668e-17	9	1.098105e-01	-1.331841e-03	1.098105e-01	-1.331841e-03	1.098185e-01	0.000000e+00
96	5.670051e-17	10	-1.447117e-02	1.755142e-04	-1.447117e-02	1.755142e-04	-1.447224e-02	0.000000e+00
96	5.552640e-17	11	-9.748742e-02	1.182381e-03	-9.748742e-02	1.182381e-03	-9.749459e-02	0.000000e+00
96	3.122578e-17	12	9.748742e-02	-1.182381e-03	9.748742e-02	-1.182381e-03	9.749459e-02	0.000000e+00
96	4.414620e-17	13	1.447117e-02	-1.755142e-04	1.447117e-02	-1.755142e-04	1.447224e-02	0.000000e+00
96	7.843272e-17	14	-1.098105e-01	1.331841e-03	-1.098105e-01	1.331841e-03	-1.098185e-01	0.000000e+00
96	4.694595e-17	15	7.903888e-02	-9.586266e-04	7.903888e-02	-9.586266e-04	7.904469e-02	0.000000e+00
96	5.041167e-17	16	4.250424e-02	-5.155145e-04	4.250424e-02	-5.155145e-04	4.250736e-02	0.000000e+00
96	7.010220e-17	17	-1.152337e-01	1.397617e-03	-1.152337e-01	1.397617e-03	-1.152422e-01	0.000000e+00
96	2.112164e-17	18	5.562403e-02	-6.746386e-04	5.562403e-02	-6.746386e-04	5.562812e-02	0.000000e+00
96	1.625146e-17	19	6.786660e-02	-8.231231e-04	6.786660e-02	-8.231231e-04	6.787159e-02	0.000000e+00
96	1.659927e-17	20	-1.134164e-01	1.375576e-03	-1.134164e-01	1.375576e-03	-1.134248e-01	0.000000e+00
96	1.218860e-17	21	2.871412e-02	-3.482605e-04	2.871412e-02	-3.482605e-04	2.871623e-02	0.000000e+00
96	5.569761e-17	22	8.896466e-02	-1.079012e-03	8.896466e-02	-1.079012e-03	8.897121e-02	0.000000e+00
96	7.906919e-17	23	-1.044727e-01	1.267102e-03	-1.044727e-01	1.267102e-03	-1.044804e-01	0.000000e+00
96	1.028480e-17	24	-2.255500e-16	-7.517712e-18	-2.262394e-16	2.743955e-18	-2.262561e-16	0.000000e+00
96	8.342920e-17	25	1.044727e-01	-1.267102e-03	1.044727e-01	-1.267102e-03	1.044804e-01	0.000000e+00
96	1.479521e-16	26	-8.896466e-02	1.079012e-03	-8.896466e-02	1.079012e-03	-8.897121e-02	0.000000e+00
96	1.089634e-16	27	-2.871412e-02	3.482605e-04	-2.871412e-02	3.482605e-04	-2.871623e-02	0.000000e+00
96	9.791972e-17	28	1.134164e-01	-1.375576e-03	1.134164e-01	-1.375576e-03	1.134248e-01	0.000000e+00
96	9.715056e-17	29	-6.786660e-02	8.231231e-04	-6.786660e-02	8.231231e-04	-6.787159e-02	0.000000e+00
96	1.118333e-16	30	-5.562403e-02	6.746386e-04	-5.562403e-02	6.746386e-04	-5.562812e-02	0.000000e+00
96	5.407115e-17	31	1.152337e-01	-1.397617e-03	1.152337e-01	-1.397617e-03	1.152422e-01	0.000000e+00
96	1.045308e-16	32	-4.250424e-02	5.155145e-04	-4.250424e-02	5.155145e-04	-4.250736e-02	0.000000e+00
96	2.983763e-17	33	-7.903888e-02	9.586266e-04	-7.903888e-02	9.586266e-04	-7.904469e-02	0.000000e+00
96	4.367976e-17	34	1.098105e-01	-1.331841e-03	1.098105e-01	-1.331841e-03	1.098185e-01	0.000000e+00
96	7.950219e-17	35	-1.447117e-02	1.755142e-04	-1.447117e-02	1.755142e-04	-1.447224e-02	0.000000e+00
96	1.171966e-16	36	-9.748742e-02	1.182381e-03	-9.748742e-02	1.182381e-03	-9.749459e-02	0.000000e+00
96	1.127570e-17	37	9.748742e-02	-1.182381e-03	9.748742e-02	-1.182381e-03	9.749459e-02	0.000000e+00
96	1.976449e-16	38	1.447117e-02	-1.755142e-04	1.447117e-02	-1.755142e-04	1.447224e-02	0.000000e+00
96	6.275686e-17	39	-1.098105e-01	1.331841e-03	-1.098105e-01	1.331841e-03	-1.098185e-01	0.000000e+00
96	3.616233e-17	40	7.903888e-02	-9.586266e-04	7.903888e-02	-9.586266e-04	7.904469e-02	0.000000e+00
96	1.704571e-16	41	4.250424e-02	-5.155145e-04	4.250424e-02	-5.155145e-04	4.250736e-02	0.000000e+00
96	3.025837e-17	42	-1.152337e-01	1.397617e-03	-1.152337e-01	1.397617e-03	-1.152422e-01	0.000000e+00
96	2.071252e-17	43	5.562403e-02	-6.746386e-04	5.562403e-02	-6.746386e-04	5.562812e-02	0.000000e+00
96	1.581747e-17	44	6.786660e-02	-8.231231e-04	6.786660e-02	-8.231231e-04	6.787159e-02	0.000000e+00
96	1.246227e-16	45	-1.134164e-01	1.375576e-03	-1.134164e-01	1.375576e-03	-1.134248e-01	0.000000e+00
96	1.771115e-16	46	2.871412e-02	-3.482605e-04	2.871412e-02	-3.482605e-04	2.871623e-02	0.000000e+00
96	4.231945e-17	47	8.896466e-02	-1.079012e-03	8.896466e-02	-1.079012e-03	8.897121e-02	0.000000e+00
96	5.664476e-17	48	-1.044727e-01	1.267102e-03	-1.044727e-01	1.267102e-03	-1.044804e-01	0.000000e+00
96	1.497328e-17	49	-4.498440e-16	-9.251724e-18	-4.524788e-16	5.487910e-18	-4.525121e-16	0.000000e+00
96	4.375666e-17	50	1.044727e-01	-1.267102e-03	1.044727e-01	-1.267102e-03	1.044804e-01	0.000000e+00
96	1.542008e-17	51	-8.896466e-02	1.079012e-03	-8.896466e-02	1.079012e-03	-8.897121e-02	0.000000e+00
96	8.568902e-17	52	-2.871412e-02	3.482605e-04	-2.871412e-02	3.482605e-04	-2.871623e-02	0.000000e+00
96	8.859411e-17	53	1.134164e-01	-1.375576e-03	1.134164e-01	-1.375576e-03	1.134248e-01	0.000000e+00
96	6.722053e-18	54	-6.786660e-02	8.231231e-04	-6.786660e-02	8.231231e-04	-6.787159e-02	0.000000e+00
96	4.251193e-17	55	-5.562403e-02	6.746386e-04	-5.562403e-02	6.746386e-04	-5.562812e-02	0.000000e+00
96	4.401861e-17	56	1.152337e-01	-1.397617e-03	1.152337e-01	-1.397617e-03	1.152422e-01	0.000000e+00
96	1.415405e-16	57	-4.250424e-02	5.155145e-04	-4.250424e-02	5.155145e-04	-4.250736e-02	0.000000e+00
96	4.522891e-17	58	-7.903888e-02	9.586266e-04	-7.903888e-02	9.586266e-04	-7.904469e-02	0.000000e+00
96	3.173954e-17	59	1.098105e-01	-1.331841e-03	1.098105e-01	-1.331841e-03	1.098185e-01	0.000000e+00
96	6.988817e-17	60	-1.447117e-02	1.755142e-04	-1.447117e-02	1.755142e-04	-1.447224e-02	0.000000e+00
96	4.198481e-17	61	-9.748742e-02	1.182381e-03	-9.748742e-02	1.182381e-03	-9.749459e-02	0.000000e+00
96	4.926622e-17	62	9.748742e-02	-1.182381e-03	9.748742e-02	-1.182381e-03	9.749459e-02	0.000000e+00
96	1.124714e-16	63	1.447117e-02	-1.755142e-04	1.447117e-02	-1.755142e-04	1.447224e-02	0.000000e+00
96	1.145320e-16	64	-1.098105e-01	1.331841e-03	-1.098105e-01	1.331841e-03	-1.098185e-01	0.000000e+00
96	7.832001e-17	65	7.903888e-02	-9.586266e-04	7.903888e-02	-9.586266e-04	7.904469e-02	0.000000e+00
96	1.093022e-16	66	4.250424e-02	-5.155145e-04	4.250424e-02	-5.155145e-04	4.250736e-02	0.000000e+00
96	7.548072e-17	67	-1.152337e-01	1.397617e-03	-1.152337e-01	1.397617e-03	-1.152422e-01	0.000000e+00
96	2.855798e-17	68	5.562403e-02	-6.746386e-04	5.562403e-02	-6.746386e-04	5.562812e-02	0.000000e+00
96	1.326412e-16	69	6.786660e-02	-8.231231e-04	6.786660e-02	-8.231231e-04	6.787159e-02	0.000000e+00
96	9.466991e-17	70	-1.134164e-01	1.375576e-03	-1.134164e-01	1.375576e-03	-1.134248e-01	0.000000e+00
96	5.035369e-17	71	2.871412e-02	-3.482605e-04	2.871412e-02	-3.482605e-04	2.871623e-02	0.000000e+00
96	4.943962e-17	72	8.896466e-02	-1.079012e-03	8.896466e-02	-1.079012e-03	8.897121e-02	0.000000e+00
96	2.777674e-17	73	-1.044727e-01	1.267102e-03	-1.044727e-01	1.267102e-03	-1.044804e-01	0.000000e+00
96	5.285720e-17	74	-6.552055e-16	5.557143e-17	-6.787182e-16	8.231864e-18	-6.787682e-16	0.000000e+00
96	2.558717e-17	75	1.044727e-01	-1.267102e-03	1.044727e-01	-1.267102e-03	1.044804e-01	0.000000e+00
96	8.983058e-17	76	-8.896466e-02	1.079012e-03	-8.896466e-02	1.079012e-03	-8.897121e-02	0.000000e+00
96	5.689417e-17	77	-2.871412e-02	3.482605e-04	-2.871412e-02	3.482605e-04	-2.871623e-02	0.000000e+00
96	6.757668e-17	78	1.134164e-01	-1.375576e-03	1.134164e-01	-1.375576e-03	1.134248e-01	0.000000e+00
96	5.660335e-17	79	-6.786660e-02	8.231231e-04	-6.786660e-02	8.231231e-04	-6.787159e-02	0.000000e+00
96	1.185303e-16	80	-5.562403e-02	6.746386e-04	-5.562403e-02	6.746386e-04	-5.562812e-02	0.000000e+00
96	6.505213e-18	81	1.152337e-01	-1.397617e-03	1.152337e-01	-1.397617e-03	1.152422e-01	0.000000e+00
96	1.084939e-16	82	-4.250424e-02	5.155145e-04	-4.250424e-02	5.155145e-04	-4.250736e-02	0.000000e+00
96	1.519160e-17	83	-7.903888e-02	9.586266e-04	-7.903888e-02	9.586266e-04	-7.904469e-02	0.000000e+00
96	6.977951e-17	84	1.098105e-01	-1.331841e-03	1.098105e-01	-1.331841e-03	1.098185e-01	0.000000e+00
96	4.689686e-17	85	-1.447117e-02	1.755142e-04	-1.447117e-02	1.755142e-04	-1.447224e-02	0.000000e+00
96	1.561402e-17	86	-9.748742e-02	1.182381e-03	-9.748742e-02	1.182381e-03	-9.749459e-02	0.000000e+00
96	9.519295e-17	87	9.748742e-02	-1.182381e-03	9.748742e-02	-1.182381e-03	9.749459e-02	0.000000e+00
96	1.108202e-16	88	1.447117e-02	-1.755142e-04	1.447117e-02	-1.755142e-04	1.447224e-02	0.000000e+00
96	3.534499e-17	89	-1.098105e-01	1.331841e-03	-1.098105e-01	1.331841e-03	-1.098185e-01	0.000000e+00
96	2.474856e-17	90	7.903888e-02	-9.586266e-04	7.903888e-02	-9.586266e-04	7.904469e-02	0.000000e+00
96	2.483841e-17	91	4.250424e-02	-5.155145e-04	4.250424e-02	-5.155145e-04	4.250736e-02	0.000000e+00
96	6.743738e-17	92	-1.152337e-01	1.397617e-03	-1.152337e-01	1.397617e-03	-1.152422e-01	0.000000e+00
96	9.895933e-17	93	5.562403e-02	-6.746386e-04	5.562403e-02	-6.746386e-04	5.562812e-02	0.000000e+00
96	1.940722e-17	94	6.786660e-02	-8.231231e-04	6.786660e-02	-8.231231e-04	6.787159e-02	0.000000e+00
96	1.551584e-17	95	-1.134164e-01	1.375576e-03	-1.134164e-01	1.375576e-03	-1.134248e-01	0.000000e+00
96	1.876523e-17	96	2.871412e-02	-3.482605e-04	2.871412e-02	-3.482605e-04	2.871623e-02	0.000000e+00
96	6.938928e-17	97	8.896466e-02	-1.079012e-03	8.896466e-02	-1.079012e-03	8.897121e-02	0.000000e+00
96	4.375666e-17	98	-1.044727e-01	1.267102e-03	-1.044727e-01	1.267102e-03	-1.044804e-01	0.000000e+00
96	1.327550e-16	99	-7.728430e-16	-2.048051e-18	-9.049576e-16	1.097582e-17	-9.050242e-16	0.000000e+00
96	1.404617e-17	100	1.044727e-01	-1.267102e-03	1.044727e-01	-1.267102e-03	1.044804e-01	0.000000e+00
96	1.951564e-18	101	-8.896466e-02	1.079012e-03	-8.896466e-02	1.079012e-03	-8.897121e-02	0.000000e+00
96	8.301173e-17	102	-2.871412e-02	3.482605e-04	-2.871412e-02	3.482605e-04	-2.871623e-02	0.000000e+00
96	5.721958e-17	103	1.134164e-01	-1.375576e-03	1.134164e-01	-1.375576e-03	1.134248e-01	0.000000e+00
96	1.852523e-16	104	-6.786660e-02	8.231231e-04	-6.786660e-02	8.231231e-04	-6.787159e-02	0.000000e+00
96	6.334274e-17	105	-5.562403e-02	6.746386e-04	-5.562403e-02	6.746386e-04	-5.562812e-02	0.000000e+00
96	6.948679e-17	106	1.152337e-01	-1.397617e-03	1.152337e-01	-1.397617e-03	1.152422e-01	0.000000e+00
96	8.502385e-17	107	-4.250424e-02	5.155145e-04	-4.250424e-02	5.155145e-04	-4.250736e-02	0.000000e+00
96	1.395705e-16	108	-7.903888e-02	9.586266e-04	-7.903888e-02	9.586266e-04	-7.904469e-02	0.000000e+00
96	2.780973e-17	109	1.098105e-01	-1.331841e-03	1.098105e-01	-1.331841e-03	1.098185e-01	0.000000e+00
96	8.902515e-18	110	-1.447117e-02	1.755142e-04	-1.447117e-02	1.755142e-04	-1.447224e-02	0.000000e+00
96	5.369943e-17	111	-9.748742e-02	1.182381e-03	-9.748742e-02	1.182381e-03	-9.749459e-02	0.000000e+00
96	5.564820e-17	112	9.748742e-02	-1.182381e-03	9.748742e-02	-1.182381e-03	9.749459e-02	0.000000e+00
96	4.446268e-17	113	1.447117e-02	-1.755142e-04	1.447117e-02	-1.755142e-04	1.447224e-02	0.000000e+00
96	4.210559e-17	114	-1.098105e-01	1.331841e-03	-1.098105e-01	1.331841e-03	-1.098185e-01	0.000000e+00
96	4.330787e-17	115	7.903888e-02	-9.586266e-04	7.903888e-02	-9.586266e-04	7.904469e-02	0.000000e+00
96	1.073661e-16	116	4.250424e-02	-5.155145e-04	4.250424e-02	-5.155145e-04	4.250736e-02	0.000000e+00
96	1.702881e-16	117	-1.152337e-01	1.397617e-03	-1.152337e-01	1.397617e-03	-1.152422e-01	0.000000e+00
96	1.127779e-17	118	5.562403e-02	-6.746386e-04	5.562403e-02	-6.746386e-04	5.562812e-02	0.000000e+00
96	4.413129e-17	119	6.786660e-02	-8.231231e-04	6.786660e-02	-8.231231e-04	6.787159e-02	0.000000e+00
96	4.302193e-17	120	-1.134164e-01	1.375576e-03	-1.134164e-01	1.375576e-03	-1.134248e-01	0.000000e+00
96	9.051686e-17	121	2.871412e-02	-3.482605e-04	2.871412e-02	-3.482605e-04	2.871623e-02	0.000000e+00
96	3.857810e-17	122	8.896466e-02	-1.079012e-03	8.896466e-02	-1.079012e-03	8.897121e-02	0.000000e+00
96	4.228110e-17	123	-1.044727e-01	1.267102e-03	-1.044727e-01	1.267102e-03	-1.044804e-01	0.000000e+00
96	5.172678e-17	124	-1.182876e-15	1.594215e-17	-1.131197e-15	1.371977e-17	-1.131280e-15	0.000000e+00
96	1.390487e-17	125	1.044727e-01	-1.267102e-03	1.044727e-01	-1.267102e-03	1.044804e-01	0.000000e+00
96	9.757820e-17	126	-8.896466e-02	1.079012e-03	-8.896466e-02	1.079012e-03	-8.897121e-02	0.000000e+00
96	1.987679e-17	127	-2.871412e-02	3.482605e-04	-2.871412e-02	3.482605e-04	-2.871623e-02	0.000000e+00
96	3.676389e-17	128	1.134164e-01	-1.375576e-03	1.134164e-01	-1.375576e-03	1.134248e-01	0.000000e+00
96	2.924554e-17	129	-6.786660e-02	8.231231e-04	-6.786660e-02	8.231231e-04	-6.787159e-02	0.000000e+00
96	3.672246e-17	130	-5.562403e-02	6.746386e-04	-5.562403e-02	6.746386e-04	-5.562812e-02	0.000000e+00
96	3.760353e-17	131	1.152337e-01	-1.397617e-03	1.152337e-01	-1.397617e-03	1.152422e-01	0.000000e+00
96	4.789376e-17	132	-4.250424e-02	5.155145e-04	-4.250424e-02	5.155145e-04	-4.250736e-02	0.000000e+00
96	1.272601e-16	133	-7.903888e-02	9.586266e-04	-7.903888e-02	9.586266e-04	-7.904469e-02	0.000000e+00
96	9.309503e-17	134	1.098105e-01	-1.331841e-03	1.098105e-01	-1.331841e-03	1.098185e-01	0.000000e+00
96	3.990403e-17	135	-1.447117e-02	1.755142e-04	-1.447117e-02	1.755142e-04	-1.447224e-02	0.000000e+00
96	3.122803e-17	136	-9.748742e-02	1.182381e-03	-9.748742e-02	1.182381e-03	-9.749459e-02	0.000000e+00
96	9.299826e-17	137	9.748742e-02	-1.182381e-03	9.748742e-02	-1.182381e-03	9.749459e-02	0.000000e+00
96	1.473194e-16	138	1.447117e-02	-1.755142e-04	1.447117e-02	-1.755142e-04	1.447224e-02	0.000000e+00
96	6.216063e-17	139	-1.098105e-01	1.331841e-03	-1.098105e-01	1.331841e-03	-1.098185e-01	0.000000e+00
96	3.546269e-17	140	7.903888e-02	-9.586266e-04	7.903888e-02	-9.586266e-04	7.904469e-02	0.000000e+00
96	7.789923e-17	141	4.250424e-02	-5.155145e-04	4.250424e-02	-5.155145e-04	4.250736e-02	0.000000e+00
96	7.093831e-17	142	-1.152337e-01	1.397617e-03	-1.152337e-01	1.397617e-03	-1.152422e-01	0.000000e+00
96	7.421148e-17	143	5.562403e-02	-6.746386e-04	5.562403e-02	-6.746386e-04	5.562812e-02	0.000000e+00
96	1.322727e-17	144	6.786660e-02	-8.231231e-04	6.786660e-02	-8.231231e-04	6.787159e-02	0.000000e+00
96	1.124516e-16	145	-1.134164e-01	1.375576e-03	-1.134164e-01	1.375576e-03	-1.134248e-01	0.000000e+00
96	8.683918e-17	146	2.871412e-02	-3.482605e-04	2.871412e-02	-3.482605e-04	2.871623e-02	0.000000e+00
96	7.481498e-17	147	8.896466e-02	-1.079012e-03	8.896466e-02	-1.079012e-03	8.897121e-02	0.000000e+00
96	3.702388e-17	148	-1.044727e-01	1.267102e-03	-1.044727e-01	1.267102e-03	-1.044804e-01	0.000000e+00
97	5.706818e-17	0	1.034201e-01	-1.270925e-03	1.034201e-01	-1.270925e-03	1.034279e-01	0.000000e+00
97	5.980552e-17	1	-9.196841e-02	1.130196e-03	-9.196841e-02	1.130196e-03	-9.197535e-02	0.000000e+00
97	4.147782e-17	2	-2.163530e-02	2.658752e-04	-2.163530e-02	2.658752e-04	-2.163693e-02	0.000000e+00
97	5.552640e-17	3	1.112080e-01	-1.366631e-03	1.112080e-01	-1.366631e-03	1.112164e-01	0.000000e+00
97	9.978148e-17	4	-7.725871e-02	9.494290e-04	-7.725871e-02	9.494290e-04	-7.726455e-02	0.000000e+00
97	7.979728e-17	5	-4.250415e-02	5.223317e-04	-4.250415e-02	5.223317e-04	-4.250736e-02	0.000000e+00
97	3.819409e-17	6	1.150564e-01	-1.413923e-03	1.150564e-01	-1.413923e-03	1.150651e-01	0.000000e+00
97	5.562295e-17	7	-5.981209e-02	7.350282e-04	-5.981209e-02	7.350282e-04	-5.981661e-02	0.000000e+00
97	2.359479e-17	8	-6.186728e-02	7.602843e-04	-6.186728e-02	7.602843e-04	-6.187195e-02	0.000000e+00
97	1.800737e-16	9	1.148288e-01	-1.411126e-03	1.148288e-01	-1.411126e-03	1.148375e-01	0.000000e+00
97	4.163689e-17	10	-4.024659e-02	4.945886e-04	-4.024659e-02	4.945886e-04	-4.024963e-02	0.000000e+00
97	1.994329e-16	11	-7.903872e-02	9.713034e-04	-7.903872e-02	9.713034e-04	-7.904469e-02	0.000000e+00
97	1.804114e-16	12	1.105334e-01	-1.358340e-03	1.105334e-01	-1.358340e-03	1.105417e-01	0.000000e+00
97	1.585616e-17	13	-1.925534e-02	2.366281e-04	-1.925534e-02	2.366281e-04	-1.925680e-02	0.000000e+00
97	2.775558e-17	14	-9.341018e-02	1.147914e-03	-9.341018e-02	1.147914e-03	-9.341724e-02	0.000000e+00
97	1.388456e-17	15	1.023222e-01	-1.257434e-03	1.023222e-01	-1.257434e-03	1.023300e-01	0.000000e+00
97	3.834676e-17	16	2.418040e-03	-2.971519e-05	2.418040e-03	-2.971519e-05	2.418222e-03	0.000000e+00
97	8.326927e-17	17	-1.044725e-01	1.283858e-03	-1.044725e-01	1.283858e-03	-1.044804e-01	0.000000e+00
