Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	1.110987e-16	18	2.692856e-01	-1.677580e-03	2.692856e-01	-1.677580e-03	2.692908e-01	0.000000e+00
17	7.012534e-17	19	-6.637294e-02	4.134864e-04	-6.637294e-02	4.134864e-04	-6.637422e-02	0.000000e+00
17	1.319675e-16	20	-2.075955e-01	1.293267e-03	-2.075955e-01	1.293267e-03	-2.075995e-01	0.000000e+00
17	5.573474e-17	21	2.593218e-01	-1.615508e-03	2.593218e-01	-1.615508e-03	2.593268e-01	0.000000e+00
17	1.533518e-16	22	-3.343021e-02	2.082617e-04	-3.343021e-02	2.082617e-04	-3.343086e-02	0.000000e+00
17	1.075845e-16	23	-2.282502e-01	1.421940e-03	-2.282502e-01	1.421940e-03	-2.282547e-01	0.000000e+00
17	8.353762e-17	24	2.455766e-01	-1.529879e-03	2.455766e-01	-1.529879e-03	2.455813e-01	0.000000e+00
18	2.934966e-17	0	2.282496e-01	-1.522261e-03	2.282496e-01	-1.522261e-03	2.282547e-01	0.000000e+00
18	2.537033e-17	1	-2.593211e-01	1.729486e-03	-2.593211e-01	1.729486e-03	-2.593268e-01	0.000000e+00
18	4.181592e-17	2	6.637275e-02	-4.426587e-04	6.637275e-02	-4.426587e-04	6.637422e-02	0.000000e+00
18	9.707697e-17	3	1.839130e-01	-1.226568e-03	1.839130e-01	-1.226568e-03	1.839171e-01	0.000000e+00
18	1.539078e-16	4	-2.753218e-01	1.836199e-03	-2.753218e-01	1.836199e-03	-2.753279e-01	0.000000e+00
18	3.424449e-17	5	1.288882e-01	-8.595918e-04	1.288882e-01	-8.595918e-04	1.288910e-01	0.000000e+00
18	1.033080e-16	6	1.288882e-01	-8.595918e-04	1.288882e-01	-8.595918e-04	1.288910e-01	0.000000e+00
18	1.411543e-16	7	-2.753218e-01	1.836199e-03	-2.753218e-01	1.836199e-03	-2.753279e-01	0.000000e+00
18	6.853839e-17	8	1.839130e-01	-1.226568e-03	1.839130e-01	-1.226568e-03	1.839171e-01	0.000000e+00
18	1.562073e-16	9	6.637275e-02	-4.426587e-04	6.637275e-02	-4.426587e-04	6.637422e-02	0.000000e+00
18	6.773513e-17	10	-2.593211e-01	1.729486e-03	-2.593211e-01	1.729486e-03	-2.593268e-01	0.000000e+00
18	5.993942e-17	11	2.282496e-01	-1.522261e-03	2.282496e-01	-1.522261e-03	2.282547e-01	0.000000e+00
18	1.225370e-16	12	2.221982e-16	-9.173559e-17	3.056835e-16	-2.038690e-18	3.056903e-16	0.000000e+00
18	5.594315e-17	13	-2.282496e-01	1.522261e-03	-2.282496e-01	1.522261e-03	-2.282547e-01	0.000000e+00
18	1.301043e-17	14	2.593211e-01	-1.729486e-03	2.593211e-01	-1.729486e-03	2.593268e-01	0.000000e+00
18	6.727247e-17	15	-6.637275e-02	4.426587e-04	-6.637275e-02	4.426587e-04	-6.637422e-02	0.000000e+00
18	1.128289e-16	16	-1.839130e-01	1.226568e-03	-1.839130e-01	1.226568e-03	-1.839171e-01	0.000000e+00
18	5.615162e-17	17	2.753218e-01	-1.836199e-03	2.753218e-01	-1.836199e-03	2.753279e-01	0.000000e+00
18	8.565197e-18	18	-1.288882e-01	8.595918e-04	-1.288882e-01	8.595918e-04	-1.288910e-01	0.000000e+00
18	1.175760e-16	19	-1.288882e-01	8.595918e-04	-1.288882e-01	8.595918e-04	-1.288910e-01	0.000000e+00
18	5.074066e-17	20	2.753218e-01	-1.836199e-03	2.753218e-01	-1.836199e-03	2.753279e-01	0.000000e+00
18	5.884172e-17	21	-1.839130e-01	1.226568e-03	-1.839130e-01	1.226568e-03	-1.839171e-01	0.000000e+00
18	9.676193e-17	22	-6.637275e-02	4.426587e-04	-6.637275e-02	4.426587e-04	-6.637422e-02	0.000000e+00
18	4.987330e-18	23	2.593211e-01	-1.729486e-03	2.593211e-01	-1.729486e-03	2.593268e-01	0.000000e+00
18	1.939753e-16	24	-2.282496e-01	1.522261e-03	-2.282496e-01	1.522261e-03	-2.282547e-01	0.000000e+00
19	1.632508e-16	0	2.075943e-01	-1.468438e-03	2.075943e-01	-1.468438e-03	2.075995e-01	0.000000e+00
19	2.220514e-16	1	-2.753210e-01	1.947509e-03	-2.753210e-01	1.947509e-03	-2.753279e-01	0.000000e+00
19	4.701439e-17	2	1.575489e-01	-1.114437e-03	1.575489e-01	-1.114437e-03	1.575528e-01	0.000000e+00
19	9.802633e-17	3	6.637256e-02	-4.694926e-04	6.637256e-02	-4.694926e-04	6.637422e-02	0.000000e+00
19	1.000742e-16	4	-2.455752e-01	1.737099e-03	-2.455752e-01	1.737099e-03	-2.455813e-01	0.000000e+00
19	5.643895e-17	5	2.593204e-01	-1.834327e-03	2.593204e-01	-1.834327e-03	2.593268e-01	0.000000e+00
19	7.242154e-17	6	-9.834724e-02	6.956685e-04	-9.834724e-02	6.956685e-04	-9.834970e-02	0.000000e+00
19	1.232663e-16	7	-1.288878e-01	9.116999e-04	-1.288878e-01	9.116999e-04	-1.288910e-01	0.000000e+00
19	1.114315e-16	8	2.692841e-01	-1.904806e-03	2.692841e-01	-1.904806e-03	2.692908e-01	0.000000e+00
19	1.292369e-16	9	-2.282489e-01	1.614540e-03	-2.282489e-01	1.614540e-03	-2.282547e-01	0.000000e+00
19	8.013187e-17	10	3.343002e-02	-2.364704e-04	3.343002e-02	-2.364704e-04	3.343086e-02	0.000000e+00
19	1.936725e-16	11	1.839125e-01	-1.300923e-03	1.839125e-01	-1.300923e-03	1.839171e-01	0.000000e+00
19	1.110231e-16	12	-2.773432e-01	1.961813e-03	-2.773432e-01	1.961813e-03	-2.773501e-01	0.000000e+00
19	1.051799e-16	13	1.839125e-01	-1.300923e-03	1.839125e-01	-1.300923e-03	1.839171e-01	0.000000e+00
19	6.806779e-17	14	3.343002e-02	-2.364704e-04	3.343002e-02	-2.364704e-04	3.343086e-02	0.000000e+00
19	1.209970e-16	15	-2.282489e-01	1.614540e-03	-2.282489e-01	1.614540e-03	-2.282547e-01	0.000000e+00
19	5.849107e-17	16	2.692841e-01	-1.904806e-03	2.692841e-01	-1.904806e-03	2.692908e-01	0.000000e+00
19	2.883244e-17	17	-1.288878e-01	9.116999e-04	-1.288878e-01	9.116999e-04	-1.288910e-01	0.000000e+00
19	5.605734e-17	18	-9.834724e-02	6.956685e-04	-9.834724e-02	6.956685e-04	-9.834970e-02	0.000000e+00
19	4.336809e-19	19	2.593204e-01	-1.834327e-03	2.593204e-01	-1.834327e-03	2.593268e-01	0.000000e+00
19	1.433158e-16	20	-2.455752e-01	1.737099e-03	-2.455752e-01	1.737099e-03	-2.455813e-01	0.000000e+00
19	7.528691e-17	21	6.637256e-02	-4.694926e-04	6.637256e-02	-4.694926e-04	6.637422e-02	0.000000e+00
19	1.555657e-16	22	1.575489e-01	-1.114437e-03	1.575489e-01	-1.114437e-03	1.575528e-01	0.000000e+00
19	1.863844e-16	23	-2.753210e-01	1.947509e-03	-2.753210e-01	1.947509e-03	-2.753279e-01	0.000000e+00
19	9.784887e-17	24	2.075943e-01	-1.468438e-03	2.075943e-01	-1.468438e-03	2.075995e-01	0.000000e+00
20	2.820010e-17	0	1.839120e-01	-1.367713e-03	1.839120e-01	-1.367713e-03	1.839171e-01	0.000000e+00
20	1.431147e-17	1	-2.753203e-01	2.047496e-03	-2.753203e-01	2.047496e-03	-2.753279e-01	0.000000e+00
20	1.253120e-16	2	2.282483e-01	-1.697432e-03	2.282483e-01	-1.697432e-03	2.282547e-01	0.000000e+00
20	1.479027e-16	3	-6.637239e-02	4.935966e-04	-6.637239e-02	4.935966e-04	-6.637422e-02	0.000000e+00
20	2.960507e-17	4	-1.288875e-01	9.585072e-04	-1.288875e-01	9.585072e-04	-1.288910e-01	0.000000e+00
20	1.112527e-16	5	2.593197e-01	-1.928503e-03	2.593197e-01	-1.928503e-03	2.593268e-01	0.000000e+00
20	1.024316e-16	6	-2.593197e-01	1.928503e-03	-2.593197e-01	1.928503e-03	-2.593268e-01	0.000000e+00
20	2.645453e-17	7	1.288875e-01	-9.585072e-04	1.288875e-01	-9.585072e-04	1.288910e-01	0.000000e+00
20	6.369058e-17	8	6.637239e-02	-4.935966e-04	6.637239e-02	-4.935966e-04	6.637422e-02	0.000000e+00
20	1.419219e-16	9	-2.282483e-01	1.697432e-03	-2.282483e-01	1.697432e-03	-2.282547e-01	0.000000e+00
20	6.523258e-17	10	2.753203e-01	-2.047496e-03	2.753203e-01	-2.047496e-03	2.753279e-01	0.000000e+00
20	2.850771e-17	11	-1.839120e-01	1.367713e-03	-1.839120e-01	1.367713e-03	-1.839171e-01	0.000000e+00
20	7.978906e-17	12	7.254092e-16	-1.932657e-18	6.456717e-16	-4.801716e-18	6.456896e-16	0.000000e+00
20	4.754100e-17	13	1.839120e-01	-1.367713e-03	1.839120e-01	-1.367713e-03	1.839171e-01	0.000000e+00
20	1.864828e-17	14	-2.753203e-01	2.047496e-03	-2.753203e-01	2.047496e-03	-2.753279e-01	0.000000e+00
20	8.717336e-17	15	2.282483e-01	-1.697432e-03	2.282483e-01	-1.697432e-03	2.282547e-01	0.000000e+00
20	5.067030e-17	16	-6.637239e-02	4.935966e-04	-6.637239e-02	4.935966e-04	-6.637422e-02	0.000000e+00
20	1.272896e-16	17	-1.288875e-01	9.585072e-04	-1.288875e-01	9.585072e-04	-1.288910e-01	0.000000e+00
20	7.789372e-17	18	2.593197e-01	-1.928503e-03	2.593197e-01	-1.928503e-03	2.593268e-01	0.000000e+00
20	1.059176e-16	19	-2.593197e-01	1.928503e-03	-2.593197e-01	1.928503e-03	-2.593268e-01	0.000000e+00
20	4.010449e-17	20	1.288875e-01	-9.585072e-04	1.288875e-01	-9.585072e-04	1.288910e-01	0.000000e+00
20	7.971356e-17	21	6.637239e-02	-4.935966e-04	6.637239e-02	-4.935966e-04	6.637422e-02	0.000000e+00
20	8.355535e-17	22	-2.282483e-01	1.697432e-03	-2.282483e-01	1.697432e-03	-2.282547e-01	0.000000e+00
20	4.466913e-17	23	2.753203e-01	-2.047496e-03	2.753203e-01	-2.047496e-03	2.753279e-01	0.000000e+00
20	1.667372e-16	24	-1.839120e-01	1.367713e-03	-1.839120e-01	1.367713e-03	-1.839171e-01	0.000000e+00
21	1.132067e-16	0	1.575481e-01	-1.221555e-03	1.575481e-01	-1.221555e-03	1.575528e-01	0.000000e+00
21	1.684224e-16	1	-2.593191e-01	2.010639e-03	-2.593191e-01	2.010639e-03	-2.593268e-01	0.000000e+00
21	3.165870e-17	2	2.692827e-01	-2.087893e-03	2.692827e-01	-2.087893e-03	2.692908e-01	0.000000e+00
21	1.031185e-16	3	-1.839116e-01	1.425965e-03	-1.839116e-01	1.425965e-03	-1.839171e-01	0.000000e+00
21	1.854786e-17	4	3.342986e-02	-2.591996e-04	3.342986e-02	-2.591996e-04	3.343086e-02	0.000000e+00
21	4.967681e-17	5	1.288871e-01	-9.993310e-04	1.288871e-01	-9.993310e-04	1.288910e-01	0.000000e+00
21	1.240418e-16	6	-2.455739e-01	1.904066e-03	-2.455739e-01	1.904066e-03	-2.455813e-01	0.000000e+00
21	1.169821e-16	7	2.753196e-01	-2.134701e-03	2.753196e-01	-2.134701e-03	2.753279e-01	0.000000e+00
21	7.898024e-17	8	-2.075933e-01	1.609582e-03	-2.075933e-01	1.609582e-03	-2.075995e-01	0.000000e+00
21	7.201747e-17	9	6.637223e-02	-5.146194e-04	6.637223e-02	-5.146194e-04	6.637422e-02	0.000000e+00
21	6.551892e-17	10	9.834674e-02	-7.625350e-04	9.834674e-02	-7.625350e-04	9.834970e-02	0.000000e+00
21	1.059327e-16	11	-2.282478e-01	1.769727e-03	-2.282478e-01	1.769727e-03	-2.282547e-01	0.000000e+00
21	9.543443e-17	12	2.773418e-01	-2.150379e-03	2.773418e-01	-2.150379e-03	2.773501e-01	0.000000e+00
21	1.388160e-16	13	-2.282478e-01	1.769727e-03	-2.282478e-01	1.769727e-03	-2.282547e-01	0.000000e+00
21	5.560636e-17	14	9.834674e-02	-7.625350e-04	9.834674e-02	-7.625350e-04	9.834970e-02	0.000000e+00
21	4.481639e-17	15	6.637223e-02	-5.146194e-04	6.637223e-02	-5.146194e-04	6.637422e-02	0.000000e+00
21	1.293395e-16	16	-2.075933e-01	1.609582e-03	-2.075933e-01	1.609582e-03	-2.075995e-01	0.000000e+00
21	1.127570e-17	17	2.753196e-01	-2.134701e-03	2.753196e-01	-2.134701e-03	2.753279e-01	0.000000e+00
21	1.219671e-16	18	-2.455739e-01	1.904066e-03	-2.455739e-01	1.904066e-03	-2.455813e-01	0.000000e+00
21	8.797658e-17	19	1.288871e-01	-9.993310e-04	1.288871e-01	-9.993310e-04	1.288910e-01	0.000000e+00
21	8.331628e-17	20	3.342986e-02	-2.591996e-04	3.342986e-02	-2.591996e-04	3.343086e-02	0.000000e+00
21	8.649732e-17	21	-1.839116e-01	1.425965e-03	-1.839116e-01	1.425965e-03	-1.839171e-01	0.000000e+00
21	7.550034e-17	22	2.692827e-01	-2.087893e-03	2.692827e-01	-2.087893e-03	2.692908e-01	0.000000e+00
21	5.803065e-17	23	-2.593191e-01	2.010639e-03	-2.593191e-01	2.010639e-03	-2.593268e-01	0.000000e+00
21	3.284614e-17	24	1.575481e-01	-1.221555e-03	1.575481e-01	-1.221555e-03	1.575528e-01	0.000000e+00
22	9.398401e-17	0	1.288869e-01	-1.033576e-03	1.288869e-01	-1.033576e-03	1.288910e-01	0.000000e+00
22	5.650888e-17	1	-2.282473e-01	1.830373e-03	-2.282473e-01	1.830373e-03	-2.282547e-01	0.000000e+00
22	3.469447e-17	2	2.753191e-01	-2.207853e-03	2.753191e-01	-2.207853e-03	2.753279e-01	0.000000e+00
22	6.678685e-17	3	-2.593185e-01	2.079540e-03	-2.593185e-01	2.079540e-03	-2.593268e-01	0.000000e+00
22	1.486710e-16	4	1.839112e-01	-1.474830e-03	1.839112e-01	-1.474830e-03	1.839171e-01	0.000000e+00
22	7.535353e-17	5	-6.637209e-02	5.322545e-04	-6.637209e-02	5.322545e-04	-6.637422e-02	0.000000e+00
22	1.664250e-16	6	-6.637209e-02	5.322545e-04	-6.637209e-02	5.322545e-04	-6.637422e-02	0.000000e+00
22	1.254080e-16	7	1.839112e-01	-1.474830e-03	1.839112e-01	-1.474830e-03	1.839171e-01	0.000000e+00
22	6.505213e-17	8	-2.593185e-01	2.079540e-03	-2.593185e-01	2.079540e-03	-2.593268e-01	0.000000e+00
22	9.107298e-18	9	2.753191e-01	-2.207853e-03	2.753191e-01	-2.207853e-03	2.753279e-01	0.000000e+00
22	5.507747e-17	10	-2.282473e-01	1.830373e-03	-2.282473e-01	1.830373e-03	-2.282547e-01	0.000000e+00
22	3.745758e-17	11	1.288869e-01	-1.033576e-03	1.288869e-01	-1.033576e-03	1.288910e-01	0.000000e+00
22	2.452494e-17	12	-6.014700e-16	-1.738206e-17	-6.117043e-16	4.905411e-18	-6.117240e-16	0.000000e+00
22	5.407115e-17	13	-1.288869e-01	1.033576e-03	-1.288869e-01	1.033576e-03	-1.288910e-01	0.000000e+00
22	5.586619e-17	14	2.282473e-01	-1.830373e-03	2.282473e-01	-1.830373e-03	2.282547e-01	0.000000e+00
22	6.810999e-17	15	-2.753191e-01	2.207853e-03	-2.753191e-01	2.207853e-03	-2.753279e-01	0.000000e+00
22	5.991706e-17	16	2.593185e-01	-2.079540e-03	2.593185e-01	-2.079540e-03	2.593268e-01	0.000000e+00
22	8.939403e-17	17	-1.839112e-01	1.474830e-03	-1.839112e-01	1.474830e-03	-1.839171e-01	0.000000e+00
22	9.717936e-17	18	6.637209e-02	-5.322545e-04	6.637209e-02	-5.322545e-04	6.637422e-02	0.000000e+00
22	2.092510e-17	19	6.637209e-02	-5.322545e-04	6.637209e-02	-5.322545e-04	6.637422e-02	0.000000e+00
22	2.016616e-17	20	-1.839112e-01	1.474830e-03	-1.839112e-01	1.474830e-03	-1.839171e-01	0.000000e+00
22	5.647850e-17	21	2.593185e-01	-2.079540e-03	2.593185e-01	-2.079540e-03	2.593268e-01	0.000000e+00
22	1.669147e-16	22	-2.753191e-01	2.207853e-03	-2.753191e-01	2.207853e-03	-2.753279e-01	0.000000e+00
22	1.492103e-16	23	2.282473e-01	-1.830373e-03	2.282473e-01	-1.830373e-03	2.282547e-01	0.000000e+00
22	1.291175e-16	24	-1.288869e-01	1.033576e-03	-1.288869e-01	1.033576e-03	-1.288910e-01	0.000000e+00
23	1.162526e-16	0	9.834637e-02	-8.093954e-04	9.834637e-02	-8.093954e-04	9.834970e-02	0.000000e+00
23	2.001118e-16	1	-1.839109e-01	1.513596e-03	-1.839109e-01	1.513596e-03	-1.839171e-01	0.000000e+00
23	1.233607e-16	2	2.455730e-01	-2.021078e-03	2.455730e-01	-2.021078e-03	2.455813e-01	0.000000e+00
23	2.290903e-16	3	-2.753186e-01	2.265885e-03	-2.753186e-01	2.265885e-03	-2.753279e-01	0.000000e+00
23	1.007970e-16	4	2.692817e-01	-2.216201e-03	2.692817e-01	-2.216201e-03	2.692908e-01	0.000000e+00
23	2.561311e-16	5	-2.282469e-01	1.878483e-03	-2.282469e-01	1.878483e-03	-2.282547e-01	0.000000e+00
23	1.604619e-17	6	1.575475e-01	-1.296623e-03	1.575475e-01	-1.296623e-03	1.575528e-01	0.000000e+00
23	9.964526e-17	7	-6.637198e-02	5.462446e-04	-6.637198e-02	5.462446e-04	-6.637422e-02	0.000000e+00
23	9.006693e-17	8	-3.342973e-02	2.751283e-04	-3.342973e-02	2.751283e-04	-3.343086e-02	0.000000e+00
23	3.673830e-17	9	1.288867e-01	-1.060743e-03	1.288867e-01	-1.060743e-03	1.288910e-01	0.000000e+00
23	8.582938e-17	10	-2.075925e-01	1.708496e-03	-2.075925e-01	1.708496e-03	-2.075995e-01	0.000000e+00
23	1.123233e-16	11	2.593181e-01	-2.134200e-03	2.593181e-01	-2.134200e-03	2.593268e-01	0.000000e+00
23	6.592520e-17	12	-2.773407e-01	2.282527e-03	-2.773407e-01	2.282527e-03	-2.773501e-01	0.000000e+00
23	1.159356e-16	13	2.593181e-01	-2.134200e-03	2.593181e-01	-2.134200e-03	2.593268e-01	0.000000e+00
23	1.030519e-16	14	-2.075925e-01	1.708496e-03	-2.075925e-01	1.708496e-03	-2.075995e-01	0.000000e+00
23	5.963112e-17	15	1.288867e-01	-1.060743e-03	1.288867e-01	-1.060743e-03	1.288910e-01	0.000000e+00
23	1.249953e-16	16	-3.342973e-02	2.751283e-04	-3.342973e-02	2.751283e-04	-3.343086e-02	0.000000e+00
23	1.027085e-16	17	-6.637198e-02	5.462446e-04	-6.637198e-02	5.462446e-04	-6.637422e-02	0.000000e+00
23	5.388518e-17	18	1.575475e-01	-1.296623e-03	1.575475e-01	-1.296623e-03	1.575528e-01	0.000000e+00
23	2.498010e-16	19	-2.282469e-01	1.878483e-03	-2.282469e-01	1.878483e-03	-2.282547e-01	0.000000e+00
23	5.691803e-17	20	2.692817e-01	-2.216201e-03	2.692817e-01	-2.216201e-03	2.692908e-01	0.000000e+00
23	1.474515e-17	21	-2.753186e-01	2.265885e-03	-2.753186e-01	2.265885e-03	-2.753279e-01	0.000000e+00
23	2.995853e-17	22	2.455730e-01	-2.021078e-03	2.455730e-01	-2.021078e-03	2.455813e-01	0.000000e+00
23	1.389756e-16	23	-1.839109e-01	1.513596e-03	-1.839109e-01	1.513596e-03	-1.839171e-01	0.000000e+00
23	6.293763e-17	24	9.834637e-02	-8.093954e-04	9.834637e-02	-8.093954e-04	9.834970e-02	0.000000e+00
24	2.580401e-17	0	6.637189e-02	-5.563858e-04	6.637189e-02	-5.563858e-04	6.637422e-02	0.000000e+00
24	1.348519e-16	1	-1.288865e-01	1.080437e-03	-1.288865e-01	1.080437e-03	-1.288910e-01	0.000000e+00
24	8.387998e-17	2	1.839107e-01	-1.541696e-03	1.839107e-01	-1.541696e-03	1.839171e-01	0.000000e+00
24	4.119968e-18	3	-2.282466e-01	1.913358e-03	-2.282466e-01	1.913358e-03	-2.282547e-01	0.000000e+00
24	2.862294e-17	4	2.593177e-01	-2.173823e-03	2.593177e-01	-2.173823e-03	2.593268e-01	0.000000e+00
24	1.119972e-16	5	-2.753182e-01	2.307952e-03	-2.753182e-01	2.307952e-03	-2.753279e-01	0.000000e+00
24	1.193505e-16	6	2.753182e-01	-2.307952e-03	2.753182e-01	-2.307952e-03	2.753279e-01	0.000000e+00
24	1.594814e-16	7	-2.593177e-01	2.173823e-03	-2.593177e-01	2.173823e-03	-2.593268e-01	0.000000e+00
24	1.356756e-16	8	2.282466e-01	-1.913358e-03	2.282466e-01	-1.913358e-03	2.282547e-01	0.000000e+00
24	1.771586e-16	9	-1.839107e-01	1.541696e-03	-1.839107e-01	1.541696e-03	-1.839171e-01	0.000000e+00
24	9.428745e-17	10	1.288865e-01	-1.080437e-03	1.288865e-01	-1.080437e-03	1.288910e-01	0.000000e+00
24	6.775223e-17	11	-6.637189e-02	5.563858e-04	-6.637189e-02	5.563858e-04	-6.637422e-02	0.000000e+00
24	9.391342e-17	12	-3.152510e-16	-1.380031e-17	-4.075728e-16	3.416623e-18	-4.075871e-16	0.000000e+00
24	1.032229e-16	13	6.637189e-02	-5.563858e-04	6.637189e-02	-5.563858e-04	6.637422e-02	0.000000e+00
24	4.562572e-17	14	-1.288865e-01	1.080437e-03	-1.288865e-01	1.080437e-03	-1.288910e-01	0.000000e+00
24	1.529930e-16	15	1.839107e-01	-1.541696e-03	1.839107e-01	-1.541696e-03	1.839171e-01	0.000000e+00
24	7.796612e-17	16	-2.282466e-01	1.913358e-03	-2.282466e-01	1.913358e-03	-2.282547e-01	0.000000e+00
24	1.569925e-16	17	2.593177e-01	-2.173823e-03	2.593177e-01	-2.173823e-03	2.593268e-01	0.000000e+00
24	5.618469e-17	18	-2.753182e-01	2.307952e-03	-2.753182e-01	2.307952e-03	-2.753279e-01	0.000000e+00
24	1.668860e-16	19	2.753182e-01	-2.307952e-03	2.753182e-01	-2.307952e-03	2.753279e-01	0.000000e+00
24	1.387779e-17	20	-2.593177e-01	2.173823e-03	-2.593177e-01	2.173823e-03	-2.593268e-01	0.000000e+00
24	1.279359e-17	21	2.282466e-01	-1.913358e-03	2.282466e-01	-1.913358e-03	2.282547e-01	0.000000e+00
24	9.449169e-17	22	-1.839107e-01	1.541696e-03	-1.839107e-01	1.541696e-03	-1.839171e-01	0.000000e+00
24	1.093669e-16	23	1.288865e-01	-1.080437e-03	1.288865e-01	-1.080437e-03	1.288910e-01	0.000000e+00
24	6.116986e-17	24	-6.637189e-02	5.563858e-04	-6.637189e-02	5.563858e-04	-6.637422e-02	0.000000e+00
25	9.766610e-17	0	3.342966e-02	-2.833310e-04	3.342966e-02	-2.833310e-04	3.343086e-02	0.000000e+00
25	1.411963e-17	1	-6.637184e-02	5.625303e-04	-6.637184e-02	5.625303e-04	-6.637422e-02	0.000000e+00
25	1.365813e-16	2	9.834617e-02	-8.335267e-04	9.834617e-02	-8.335267e-04	9.834970e-02	0.000000e+00
25	1.736891e-16	3	-1.288864e-01	1.092368e-03	-1.288864e-01	1.092368e-03	-1.288910e-01	0.000000e+00
25	1.459903e-16	4	1.575472e-01	-1.335281e-03	1.575472e-01	-1.335281e-03	1.575528e-01	0.000000e+00
25	9.935363e-17	5	-1.839105e-01	1.558722e-03	-1.839105e-01	1.558722e-03	-1.839171e-01	0.000000e+00
25	1.169653e-16	6	2.075921e-01	-1.759433e-03	2.075921e-01	-1.759433e-03	2.075995e-01	0.000000e+00
25	9.056457e-17	7	-2.282465e-01	1.934488e-03	-2.282465e-01	1.934488e-03	-2.282547e-01	0.000000e+00
25	6.245005e-17	8	2.455725e-01	-2.081334e-03	2.455725e-01	-2.081334e-03	2.455813e-01	0.000000e+00
25	1.112127e-16	9	-2.593175e-01	2.197829e-03	-2.593175e-01	2.197829e-03	-2.593268e-01	0.000000e+00
25	9.543443e-17	10	2.692811e-01	-2.282275e-03	2.692811e-01	-2.282275e-03	2.692908e-01	0.000000e+00
25	1.155676e-16	11	-2.753180e-01	2.333440e-03	-2.753180e-01	2.333440e-03	-2.753279e-01	0.000000e+00
25	1.687598e-16	12	2.773401e-01	-2.350579e-03	2.773401e-01	-2.350579e-03	2.773501e-01	0.000000e+00
25	7.025630e-17	13	-2.753180e-01	2.333440e-03	-2.753180e-01	2.333440e-03	-2.753279e-01	0.000000e+00
25	1.110257e-16	14	2.692811e-01	-2.282275e-03	2.692811e-01	-2.282275e-03	2.692908e-01	0.000000e+00
25	5.664476e-17	15	-2.593175e-01	2.197829e-03	-2.593175e-01	2.197829e-03	-2.593268e-01	0.000000e+00
25	5.160802e-17	16	2.455725e-01	-2.081334e-03	2.455725e-01	-2.081334e-03	2.455813e-01	0.000000e+00
25	6.765422e-17	17	-2.282465e-01	1.934488e-03	-2.282465e-01	1.934488e-03	-2.282547e-01	0.000000e+00
25	5.611938e-17	18	2.075921e-01	-1.759433e-03	2.075921e-01	-1.759433e-03	2.075995e-01	0.000000e+00
25	1.827574e-16	19	-1.839105e-01	1.558722e-03	-1.839105e-01	1.558722e-03	-1.839171e-01	0.000000e+00
25	9.107944e-17	20	1.575472e-01	-1.335281e-03	1.575472e-01	-1.335281e-03	1.575528e-01	0.000000e+00
25	1.265397e-16	21	-1.288864e-01	1.092368e-03	-1.288864e-01	1.092368e-03	-1.288910e-01	0.000000e+00
25	9.114962e-17	22	9.834617e-02	-8.335267e-04	9.834617e-02	-8.335267e-04	9.834970e-02	0.000000e+00
25	7.491515e-17	23	-6.637184e-02	5.625303e-04	-6.637184e-02	5.625303e-04	-6.637422e-02	0.000000e+00
25	6.484202e-17	24	3.342966e-02	-2.833310e-04	3.342966e-02	-2.833310e-04	3.343086e-02	0.000000e+00


FINAL MAXDEV = 2.871249853759e-16	
