Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
80	3.123792e-17	84	1.020785e-01	-1.176217e-04	1.020785e-01	-1.176217e-04	1.020786e-01	0.000000e+00
80	1.651375e-17	85	2.968344e-02	-3.420325e-05	2.968344e-02	-3.420325e-05	2.968345e-02	0.000000e+00
80	1.043442e-16	86	-1.231303e-01	1.418790e-04	-1.231303e-01	1.418790e-04	-1.231304e-01	0.000000e+00
80	2.081690e-17	87	5.764178e-02	-6.641874e-05	5.764178e-02	-6.641874e-05	5.764182e-02	0.000000e+00
80	4.326877e-17	88	8.225019e-02	-9.477421e-05	8.225019e-02	-9.477421e-05	8.225024e-02	0.000000e+00
80	5.033980e-17	89	-1.159744e-01	1.336335e-04	-1.159744e-01	1.336335e-04	-1.159745e-01	0.000000e+00
80	2.262365e-17	90	-8.691112e-16	-1.207220e-17	-8.506324e-16	9.801559e-19	-8.506329e-16	0.000000e+00
80	1.583049e-17	91	1.159744e-01	-1.336335e-04	1.159744e-01	-1.336335e-04	1.159745e-01	0.000000e+00
80	4.209152e-17	92	-8.225019e-02	9.477421e-05	-8.225019e-02	9.477421e-05	-8.225024e-02	0.000000e+00
80	3.577212e-17	93	-5.764178e-02	6.641874e-05	-5.764178e-02	6.641874e-05	-5.764182e-02	0.000000e+00
80	6.017538e-17	94	1.231303e-01	-1.418790e-04	1.231303e-01	-1.418790e-04	1.231304e-01	0.000000e+00
80	4.258053e-17	95	-2.968344e-02	3.420325e-05	-2.968344e-02	3.420325e-05	-2.968345e-02	0.000000e+00
80	4.644743e-17	96	-1.020785e-01	1.176217e-04	-1.020785e-01	1.176217e-04	-1.020786e-01	0.000000e+00
80	4.736512e-17	97	1.020785e-01	-1.176217e-04	1.020785e-01	-1.176217e-04	1.020786e-01	0.000000e+00
80	5.456940e-17	98	2.968344e-02	-3.420325e-05	2.968344e-02	-3.420325e-05	2.968345e-02	0.000000e+00
80	2.999374e-17	99	-1.231303e-01	1.418790e-04	-1.231303e-01	1.418790e-04	-1.231304e-01	0.000000e+00
80	4.975325e-17	100	5.764178e-02	-6.641874e-05	5.764178e-02	-6.641874e-05	5.764182e-02	0.000000e+00
80	3.408644e-17	101	8.225019e-02	-9.477421e-05	8.225019e-02	-9.477421e-05	8.225024e-02	0.000000e+00
80	3.061918e-17	102	-1.159744e-01	1.336335e-04	-1.159744e-01	1.336335e-04	-1.159745e-01	0.000000e+00
80	3.580329e-17	103	2.542406e-15	3.121886e-17	2.553126e-15	-2.941883e-18	2.553127e-15	0.000000e+00
80	1.352542e-17	104	1.159744e-01	-1.336335e-04	1.159744e-01	-1.336335e-04	1.159745e-01	0.000000e+00
80	8.505566e-17	105	-8.225019e-02	9.477421e-05	-8.225019e-02	9.477421e-05	-8.225024e-02	0.000000e+00
80	5.889133e-17	106	-5.764178e-02	6.641874e-05	-5.764178e-02	6.641874e-05	-5.764182e-02	0.000000e+00
80	6.938894e-17	107	1.231303e-01	-1.418790e-04	1.231303e-01	-1.418790e-04	1.231304e-01	0.000000e+00
80	3.043752e-17	108	-2.968344e-02	3.420325e-05	-2.968344e-02	3.420325e-05	-2.968345e-02	0.000000e+00
80	4.219877e-17	109	-1.020785e-01	1.176217e-04	-1.020785e-01	1.176217e-04	-1.020786e-01	0.000000e+00
80	7.016519e-17	110	1.020785e-01	-1.176217e-04	1.020785e-01	-1.176217e-04	1.020786e-01	0.000000e+00
80	5.882302e-17	111	2.968344e-02	-3.420325e-05	2.968344e-02	-3.420325e-05	2.968345e-02	0.000000e+00
80	4.049753e-17	112	-1.231303e-01	1.418790e-04	-1.231303e-01	1.418790e-04	-1.231304e-01	0.000000e+00
80	6.482767e-17	113	5.764178e-02	-6.641874e-05	5.764178e-02	-6.641874e-05	5.764182e-02	0.000000e+00
80	2.796490e-17	114	8.225019e-02	-9.477421e-05	8.225019e-02	-9.477421e-05	8.225024e-02	0.000000e+00
80	4.771721e-17	115	-1.159744e-01	1.336335e-04	-1.159744e-01	1.336335e-04	-1.159745e-01	0.000000e+00
80	4.864053e-17	116	-1.137611e-15	2.211910e-17	-1.093670e-15	1.260200e-18	-1.093671e-15	0.000000e+00
80	5.568448e-17	117	1.159744e-01	-1.336335e-04	1.159744e-01	-1.336335e-04	1.159745e-01	0.000000e+00
80	6.905698e-17	118	-8.225019e-02	9.477421e-05	-8.225019e-02	9.477421e-05	-8.225024e-02	0.000000e+00
80	4.822945e-17	119	-5.764178e-02	6.641874e-05	-5.764178e-02	6.641874e-05	-5.764182e-02	0.000000e+00
80	3.449238e-17	120	1.231303e-01	-1.418790e-04	1.231303e-01	-1.418790e-04	1.231304e-01	0.000000e+00
80	4.175067e-17	121	-2.968344e-02	3.420325e-05	-2.968344e-02	3.420325e-05	-2.968345e-02	0.000000e+00
80	1.917683e-17	122	-1.020785e-01	1.176217e-04	-1.020785e-01	1.176217e-04	-1.020786e-01	0.000000e+00
80	1.919976e-17	123	1.020785e-01	-1.176217e-04	1.020785e-01	-1.176217e-04	1.020786e-01	0.000000e+00
80	3.618146e-17	124	2.968344e-02	-3.420325e-05	2.968344e-02	-3.420325e-05	2.968345e-02	0.000000e+00
80	5.103737e-17	125	-1.231303e-01	1.418790e-04	-1.231303e-01	1.418790e-04	-1.231304e-01	0.000000e+00
80	2.266775e-17	126	5.764178e-02	-6.641874e-05	5.764178e-02	-6.641874e-05	5.764182e-02	0.000000e+00
80	3.659660e-17	127	8.225019e-02	-9.477421e-05	8.225019e-02	-9.477421e-05	8.225024e-02	0.000000e+00
80	1.306464e-17	128	-1.159744e-01	1.336335e-04	-1.159744e-01	1.336335e-04	-1.159745e-01	0.000000e+00
81	2.300695e-17	0	1.148777e-01	-1.345676e-04	1.148777e-01	-1.345676e-04	1.148778e-01	0.000000e+00
81	4.131013e-17	1	-8.663961e-02	1.014895e-04	-8.663961e-02	1.014895e-04	-8.663967e-02	0.000000e+00
81	3.868160e-17	2	-4.953505e-02	5.802525e-05	-4.953505e-02	5.802525e-05	-4.953508e-02	0.000000e+00
81	3.241764e-17	3	1.239984e-01	-1.452515e-04	1.239984e-01	-1.452515e-04	1.239985e-01	0.000000e+00
81	2.812117e-17	4	-4.398329e-02	5.152194e-05	-4.398329e-02	5.152194e-05	-4.398332e-02	0.000000e+00
81	4.960225e-18	5	-9.082669e-02	1.063942e-04	-9.082669e-02	1.063942e-04	-9.082675e-02	0.000000e+00
81	8.973345e-17	6	1.124838e-01	-1.317633e-04	1.124838e-01	-1.317633e-04	1.124839e-01	0.000000e+00
81	2.076799e-17	7	5.992533e-03	-7.019641e-06	5.992533e-03	-7.019641e-06	5.992537e-03	0.000000e+00
81	2.572190e-17	8	-1.170034e-01	1.370575e-04	-1.170034e-01	1.370575e-04	-1.170034e-01	0.000000e+00
81	1.761086e-17	9	8.225019e-02	-9.634770e-05	8.225019e-02	-9.634770e-05	8.225024e-02	0.000000e+00
81	1.863472e-17	10	5.497111e-02	-6.439305e-05	5.497111e-02	-6.439305e-05	5.497115e-02	0.000000e+00
81	2.300695e-17	11	-1.237088e-01	1.449123e-04	-1.237088e-01	1.449123e-04	-1.237089e-01	0.000000e+00
81	8.378556e-18	12	3.832881e-02	-4.489830e-05	3.832881e-02	-4.489830e-05	3.832884e-02	0.000000e+00
81	4.359069e-17	13	9.480163e-02	-1.110504e-04	9.480163e-02	-1.110504e-04	9.480170e-02	0.000000e+00
81	1.981874e-17	14	-1.098272e-01	1.286514e-04	-1.098272e-01	1.286514e-04	-1.098273e-01	0.000000e+00
81	3.842824e-17	15	-1.197107e-02	1.402289e-05	-1.197107e-02	1.402289e-05	-1.197108e-02	0.000000e+00
81	4.265878e-17	16	1.188557e-01	-1.392273e-04	1.188557e-01	-1.392273e-04	1.188558e-01	0.000000e+00
81	1.546766e-17	17	-7.766866e-02	9.098091e-05	-7.766866e-02	9.098091e-05	-7.766871e-02	0.000000e+00
81	2.751163e-18	18	-6.027878e-02	7.061044e-05	-6.027878e-02	7.061044e-05	-6.027882e-02	0.000000e+00
81	1.565145e-17	19	1.231303e-01	-1.442346e-04	1.231303e-01	-1.442346e-04	1.231304e-01	0.000000e+00
81	3.470667e-17	20	-3.258482e-02	3.816979e-05	-3.258482e-02	3.816979e-05	-3.258484e-02	0.000000e+00
81	3.799914e-17	21	-9.855516e-02	1.154473e-04	-9.855516e-02	1.154473e-04	-9.855523e-02	0.000000e+00
81	6.013717e-17	22	1.069141e-01	-1.252390e-04	1.069141e-01	-1.252390e-04	1.069142e-01	0.000000e+00
81	3.491064e-17	23	1.792165e-02	-2.099338e-05	1.792165e-02	-2.099338e-05	1.792166e-02	0.000000e+00
81	4.438878e-17	24	-1.204304e-01	1.410720e-04	-1.204304e-01	1.410720e-04	-1.204305e-01	0.000000e+00
81	3.642930e-17	25	7.290574e-02	-8.540163e-05	7.290574e-02	-8.540163e-05	7.290579e-02	0.000000e+00
81	3.430810e-17	26	6.544567e-02	-7.666293e-05	6.544567e-02	-7.666293e-05	6.544572e-02	0.000000e+00
81	3.072298e-17	27	-1.222642e-01	1.432200e-04	-1.222642e-01	1.432200e-04	-1.222643e-01	0.000000e+00
81	2.159163e-17	28	2.676472e-02	-3.135214e-05	2.676472e-02	-3.135214e-05	2.676474e-02	0.000000e+00
81	1.689504e-17	29	1.020785e-01	-1.195746e-04	1.020785e-01	-1.195746e-04	1.020786e-01	0.000000e+00
81	4.821960e-17	30	-1.037513e-01	1.215340e-04	-1.037513e-01	1.215340e-04	-1.037514e-01	0.000000e+00
81	3.295126e-17	31	-2.383037e-02	2.791485e-05	-2.383037e-02	2.791485e-05	-2.383039e-02	0.000000e+00
81	7.329930e-17	32	1.217239e-01	-1.425871e-04	1.217239e-01	-1.425871e-04	1.217240e-01	0.000000e+00
81	5.551512e-17	33	-6.797254e-02	7.962290e-05	-6.797254e-02	7.962290e-05	-6.797259e-02	0.000000e+00
81	4.548228e-17	34	-7.045971e-02	8.253636e-05	-7.045971e-02	8.253636e-05	-7.045976e-02	0.000000e+00
81	2.335432e-17	35	1.211125e-01	-1.418710e-04	1.211125e-01	-1.418710e-04	1.211126e-01	0.000000e+00
81	2.128437e-17	36	-2.088211e-02	2.446126e-05	-2.088211e-02	2.446126e-05	-2.088212e-02	0.000000e+00
81	5.561947e-17	37	-1.053635e-01	1.234225e-04	-1.053635e-01	1.234225e-04	-1.053635e-01	0.000000e+00
81	1.427899e-17	38	1.003461e-01	-1.175453e-04	1.003461e-01	-1.175453e-04	1.003462e-01	0.000000e+00
81	1.490641e-17	39	2.968343e-02	-3.477112e-05	2.968343e-02	-3.477112e-05	2.968345e-02	0.000000e+00
81	4.261467e-17	40	-1.227331e-01	1.437693e-04	-1.227331e-01	1.437693e-04	-1.227332e-01	0.000000e+00
81	2.253785e-17	41	6.288059e-02	-7.365819e-05	6.288059e-02	-7.365819e-05	6.288063e-02	0.000000e+00
81	3.821271e-17	42	7.530919e-02	-8.821703e-05	7.530919e-02	-8.821703e-05	7.530924e-02	0.000000e+00
81	3.374378e-17	43	-1.196780e-01	1.401906e-04	-1.196780e-01	1.401906e-04	-1.196781e-01	0.000000e+00
81	5.094229e-17	44	1.495072e-02	-1.751325e-05	1.495072e-02	-1.751325e-05	1.495074e-02	0.000000e+00
81	3.591657e-17	45	1.084023e-01	-1.269823e-04	1.084023e-01	-1.269823e-04	1.084024e-01	0.000000e+00
81	1.299976e-16	46	-9.670664e-02	1.132820e-04	-9.670664e-02	1.132820e-04	-9.670670e-02	0.000000e+00
81	3.219843e-17	47	-3.546717e-02	4.154617e-05	-3.546717e-02	4.154617e-05	-3.546720e-02	0.000000e+00
81	2.789293e-17	48	1.234556e-01	-1.446157e-04	1.234556e-01	-1.446157e-04	1.234557e-01	0.000000e+00
81	5.437836e-17	49	-5.764178e-02	6.752146e-05	-5.764178e-02	6.752146e-05	-5.764182e-02	0.000000e+00
81	5.211498e-17	50	-7.998278e-02	9.369166e-05	-7.998278e-02	9.369166e-05	-7.998283e-02	0.000000e+00
81	5.139816e-17	51	1.179640e-01	-1.381827e-04	1.179640e-01	-1.381827e-04	1.179640e-01	0.000000e+00
81	1.200482e-17	52	-8.984425e-03	1.052434e-05	-8.984425e-03	1.052434e-05	-8.984431e-03	0.000000e+00
81	8.443318e-17	53	-1.111880e-01	1.302454e-04	-1.111880e-01	1.302454e-04	-1.111881e-01	0.000000e+00
81	4.655358e-17	54	9.284127e-02	-1.087541e-04	9.284127e-02	-1.087541e-04	9.284133e-02	0.000000e+00
81	2.081708e-17	55	4.116807e-02	-4.822420e-05	4.116807e-02	-4.822420e-05	4.116810e-02	0.000000e+00
81	2.783598e-17	56	-1.238898e-01	1.451243e-04	-1.238898e-01	1.451243e-04	-1.238899e-01	0.000000e+00
81	8.047103e-17	57	5.226834e-02	-6.122703e-05	5.226834e-02	-6.122703e-05	5.226837e-02	0.000000e+00
81	8.967112e-17	58	8.446956e-02	-9.894748e-05	8.446956e-02	-9.894748e-05	8.446962e-02	0.000000e+00
81	1.109181e-16	59	-1.159744e-01	1.358522e-04	-1.159744e-01	1.358522e-04	-1.159745e-01	0.000000e+00
81	5.919667e-17	60	2.997142e-03	-3.510846e-06	2.997142e-03	-3.510846e-06	2.997144e-03	0.000000e+00
81	7.907306e-17	61	1.137140e-01	-1.332043e-04	1.137140e-01	-1.332043e-04	1.137141e-01	0.000000e+00
81	7.131282e-17	62	-8.875907e-02	1.039722e-04	-8.875907e-02	1.039722e-04	-8.875913e-02	0.000000e+00
81	3.723766e-17	63	-4.677283e-02	5.478959e-05	-4.677283e-02	5.478959e-05	-4.677286e-02	0.000000e+00
81	2.396087e-17	64	1.240346e-01	-1.452939e-04	1.240346e-01	-1.452939e-04	1.240347e-01	0.000000e+00
81	5.133184e-17	65	-4.677283e-02	5.478959e-05	-4.677283e-02	5.478959e-05	-4.677286e-02	0.000000e+00
81	4.674307e-17	66	-8.875907e-02	1.039722e-04	-8.875907e-02	1.039722e-04	-8.875913e-02	0.000000e+00
81	2.585822e-17	67	1.137140e-01	-1.332043e-04	1.137140e-01	-1.332043e-04	1.137141e-01	0.000000e+00
81	5.523260e-17	68	2.997142e-03	-3.510846e-06	2.997142e-03	-3.510846e-06	2.997144e-03	0.000000e+00
81	7.114996e-17	69	-1.159744e-01	1.358522e-04	-1.159744e-01	1.358522e-04	-1.159745e-01	0.000000e+00
81	3.628923e-17	70	8.446956e-02	-9.894748e-05	8.446956e-02	-9.894748e-05	8.446962e-02	0.000000e+00
81	1.894874e-17	71	5.226834e-02	-6.122703e-05	5.226834e-02	-6.122703e-05	5.226837e-02	0.000000e+00
81	6.148044e-17	72	-1.238898e-01	1.451243e-04	-1.238898e-01	1.451243e-04	-1.238899e-01	0.000000e+00
81	6.258018e-17	73	4.116807e-02	-4.822420e-05	4.116807e-02	-4.822420e-05	4.116810e-02	0.000000e+00
81	6.152847e-18	74	9.284127e-02	-1.087541e-04	9.284127e-02	-1.087541e-04	9.284133e-02	0.000000e+00
81	2.979801e-17	75	-1.111880e-01	1.302454e-04	-1.111880e-01	1.302454e-04	-1.111881e-01	0.000000e+00
81	5.230837e-18	76	-8.984425e-03	1.052434e-05	-8.984425e-03	1.052434e-05	-8.984431e-03	0.000000e+00
81	3.643783e-17	77	1.179640e-01	-1.381827e-04	1.179640e-01	-1.381827e-04	1.179640e-01	0.000000e+00
81	3.144187e-17	78	-7.998278e-02	9.369166e-05	-7.998278e-02	9.369166e-05	-7.998283e-02	0.000000e+00
81	1.393864e-17	79	-5.764178e-02	6.752146e-05	-5.764178e-02	6.752146e-05	-5.764182e-02	0.000000e+00
81	1.856585e-17	80	1.234556e-01	-1.446157e-04	1.234556e-01	-1.446157e-04	1.234557e-01	0.000000e+00
81	4.203456e-17	81	-3.546717e-02	4.154617e-05	-3.546717e-02	4.154617e-05	-3.546720e-02	0.000000e+00
81	5.146790e-17	82	-9.670664e-02	1.132820e-04	-9.670664e-02	1.132820e-04	-9.670670e-02	0.000000e+00
81	3.064211e-17	83	1.084023e-01	-1.269823e-04	1.084023e-01	-1.269823e-04	1.084024e-01	0.000000e+00
81	3.247000e-17	84	1.495072e-02	-1.751325e-05	1.495072e-02	-1.751325e-05	1.495074e-02	0.000000e+00
81	3.938863e-17	85	-1.196780e-01	1.401906e-04	-1.196780e-01	1.401906e-04	-1.196781e-01	0.000000e+00
81	6.938970e-17	86	7.530919e-02	-8.821703e-05	7.530919e-02	-8.821703e-05	7.530924e-02	0.000000e+00
81	1.271227e-17	87	6.288059e-02	-7.365819e-05	6.288059e-02	-7.365819e-05	6.288063e-02	0.000000e+00
81	4.402963e-17	88	-1.227331e-01	1.437693e-04	-1.227331e-01	1.437693e-04	-1.227332e-01	0.000000e+00
81	4.821666e-17	89	2.968343e-02	-3.477112e-05	2.968343e-02	-3.477112e-05	2.968345e-02	0.000000e+00
81	3.451720e-17	90	1.003461e-01	-1.175453e-04	1.003461e-01	-1.175453e-04	1.003462e-01	0.000000e+00
81	3.895773e-17	91	-1.053635e-01	1.234225e-04	-1.053635e-01	1.234225e-04	-1.053635e-01	0.000000e+00
81	1.068885e-17	92	-2.088211e-02	2.446126e-05	-2.088211e-02	2.446126e-05	-2.088212e-02	0.000000e+00
81	3.677384e-17	93	1.211125e-01	-1.418710e-04	1.211125e-01	-1.418710e-04	1.211126e-01	0.000000e+00
81	4.167596e-17	94	-7.045971e-02	8.253636e-05	-7.045971e-02	8.253636e-05	-7.045976e-02	0.000000e+00
81	1.648130e-17	95	-6.797254e-02	7.962290e-05	-6.797254e-02	7.962290e-05	-6.797259e-02	0.000000e+00
81	1.390320e-17	96	1.217239e-01	-1.425871e-04	1.217239e-01	-1.425871e-04	1.217240e-01	0.000000e+00
81	8.111660e-18	97	-2.383037e-02	2.791485e-05	-2.383037e-02	2.791485e-05	-2.383039e-02	0.000000e+00
81	4.315125e-17	98	-1.037513e-01	1.215340e-04	-1.037513e-01	1.215340e-04	-1.037514e-01	0.000000e+00
81	1.877025e-17	99	1.020785e-01	-1.195746e-04	1.020785e-01	-1.195746e-04	1.020786e-01	0.000000e+00
81	5.552241e-17	100	2.676472e-02	-3.135214e-05	2.676472e-02	-3.135214e-05	2.676474e-02	0.000000e+00
81	4.245150e-17	101	-1.222642e-01	1.432200e-04	-1.222642e-01	1.432200e-04	-1.222643e-01	0.000000e+00
81	5.737397e-17	102	6.544567e-02	-7.666293e-05	6.544567e-02	-7.666293e-05	6.544572e-02	0.000000e+00
81	5.260146e-17	103	7.290574e-02	-8.540163e-05	7.290574e-02	-8.540163e-05	7.290579e-02	0.000000e+00
81	5.925743e-17	104	-1.204304e-01	1.410720e-04	-1.204304e-01	1.410720e-04	-1.204305e-01	0.000000e+00
81	5.037164e-17	105	1.792165e-02	-2.099338e-05	1.792165e-02	-2.099338e-05	1.792166e-02	0.000000e+00
81	5.656003e-17	106	1.069141e-01	-1.252390e-04	1.069141e-01	-1.252390e-04	1.069142e-01	0.000000e+00
81	2.833868e-17	107	-9.855516e-02	1.154473e-04	-9.855516e-02	1.154473e-04	-9.855523e-02	0.000000e+00
81	4.443865e-17	108	-3.258482e-02	3.816979e-05	-3.258482e-02	3.816979e-05	-3.258484e-02	0.000000e+00
81	7.228268e-17	109	1.231303e-01	-1.442346e-04	1.231303e-01	-1.442346e-04	1.231304e-01	0.000000e+00
81	3.473515e-17	110	-6.027878e-02	7.061044e-05	-6.027878e-02	7.061044e-05	-6.027882e-02	0.000000e+00
81	7.026253e-17	111	-7.766866e-02	9.098091e-05	-7.766866e-02	9.098091e-05	-7.766871e-02	0.000000e+00
81	5.866992e-17	112	1.188557e-01	-1.392273e-04	1.188557e-01	-1.392273e-04	1.188558e-01	0.000000e+00
81	3.126339e-17	113	-1.197107e-02	1.402289e-05	-1.197107e-02	1.402289e-05	-1.197108e-02	0.000000e+00
81	2.863300e-17	114	-1.098272e-01	1.286514e-04	-1.098272e-01	1.286514e-04	-1.098273e-01	0.000000e+00
81	1.550374e-17	115	9.480163e-02	-1.110504e-04	9.480163e-02	-1.110504e-04	9.480170e-02	0.000000e+00
81	2.489463e-17	116	3.832881e-02	-4.489830e-05	3.832881e-02	-4.489830e-05	3.832884e-02	0.000000e+00
81	4.732120e-17	117	-1.237088e-01	1.449123e-04	-1.237088e-01	1.449123e-04	-1.237089e-01	0.000000e+00
81	2.702797e-17	118	5.497111e-02	-6.439305e-05	5.497111e-02	-6.439305e-05	5.497115e-02	0.000000e+00
81	5.357227e-17	119	8.225019e-02	-9.634770e-05	8.225019e-02	-9.634770e-05	8.225024e-02	0.000000e+00
81	1.964533e-17	120	-1.170034e-01	1.370575e-04	-1.170034e-01	1.370575e-04	-1.170034e-01	0.000000e+00
81	1.968918e-17	121	5.992533e-03	-7.019641e-06	5.992533e-03	-7.019641e-06	5.992537e-03	0.000000e+00
81	8.998121e-17	122	1.124838e-01	-1.317633e-04	1.124838e-01	-1.317633e-04	1.124839e-01	0.000000e+00
81	4.525017e-17	123	-9.082669e-02	1.063942e-04	-9.082669e-02	1.063942e-04	-9.082675e-02	0.000000e+00
81	5.802867e-17	124	-4.398329e-02	5.152194e-05	-4.398329e-02	5.152194e-05	-4.398332e-02	0.000000e+00
81	1.556463e-17	125	1.239984e-01	-1.452515e-04	1.239984e-01	-1.452515e-04	1.239985e-01	0.000000e+00
81	9.806575e-17	126	-4.953505e-02	5.802525e-05	-4.953505e-02	5.802525e-05	-4.953508e-02	0.000000e+00
81	1.081492e-17	127	-8.663961e-02	1.014895e-04	-8.663961e-02	1.014895e-04	-8.663967e-02	0.000000e+00
81	1.473760e-17	128	1.148777e-01	-1.345676e-04	1.148777e-01	-1.345676e-04	1.148778e-01	0.000000e+00
82	4.217687e-17	0	1.137140e-01	-1.353585e-04	1.137140e-01	-1.353585e-04	1.137141e-01	0.000000e+00
82	5.562287e-17	1	-9.082669e-02	1.081148e-04	-9.082669e-02	1.081148e-04	-9.082675e-02	0.000000e+00
82	2.465327e-17	2	-4.116807e-02	4.900406e-05	-4.116807e-02	4.900406e-05	-4.116810e-02	0.000000e+00
82	2.766619e-17	3	1.237088e-01	-1.472557e-04	1.237088e-01	-1.472557e-04	1.237089e-01	0.000000e+00
82	2.984729e-17	4	-5.764177e-02	6.861339e-05	-5.764177e-02	6.861339e-05	-5.764182e-02	0.000000e+00
82	1.577861e-17	5	-7.766866e-02	9.245221e-05	-7.766866e-02	9.245221e-05	-7.766871e-02	0.000000e+00
82	1.713813e-17	6	1.196780e-01	-1.424577e-04	1.196780e-01	-1.424577e-04	1.196781e-01	0.000000e+00
82	3.278288e-17	7	-1.792165e-02	2.133288e-05	-1.792165e-02	2.133288e-05	-1.792166e-02	0.000000e+00
82	1.421176e-17	8	-1.053635e-01	1.254185e-04	-1.053635e-01	1.254185e-04	-1.053635e-01	0.000000e+00
82	8.714275e-18	9	1.020785e-01	-1.215083e-04	1.020785e-01	-1.215083e-04	1.020786e-01	0.000000e+00
82	4.299304e-17	10	2.383037e-02	-2.836627e-05	2.383037e-02	-2.836627e-05	2.383039e-02	0.000000e+00
82	3.656129e-17	11	-1.211125e-01	1.441652e-04	-1.211125e-01	1.441652e-04	-1.211126e-01	0.000000e+00
82	2.783292e-17	12	7.290574e-02	-8.678271e-05	7.290574e-02	-8.678271e-05	7.290579e-02	0.000000e+00
82	5.252536e-17	13	6.288059e-02	-7.484936e-05	6.288059e-02	-7.484936e-05	6.288063e-02	0.000000e+00
82	2.131762e-17	14	-1.231303e-01	1.465671e-04	-1.231303e-01	1.465671e-04	-1.231304e-01	0.000000e+00
82	4.981177e-17	15	3.546717e-02	-4.221804e-05	3.546717e-02	-4.221804e-05	3.546720e-02	0.000000e+00
82	2.093953e-17	16	9.480163e-02	-1.128463e-04	9.480163e-02	-1.128463e-04	9.480170e-02	0.000000e+00
82	1.374226e-17	17	-1.111880e-01	1.323517e-04	-1.111880e-01	1.323517e-04	-1.111881e-01	0.000000e+00
82	4.034279e-17	18	-5.992533e-03	7.133160e-06	-5.992533e-03	7.133160e-06	-5.992537e-03	0.000000e+00
82	2.715197e-17	19	1.159744e-01	-1.380491e-04	1.159744e-01	-1.380491e-04	1.159745e-01	0.000000e+00
82	5.355918e-17	20	-8.663961e-02	1.031307e-04	-8.663961e-02	1.031307e-04	-8.663967e-02	0.000000e+00
82	7.341831e-18	21	-4.677283e-02	5.567563e-05	-4.677283e-02	5.567563e-05	-4.677286e-02	0.000000e+00
82	3.150578e-17	22	1.239984e-01	-1.476005e-04	1.239984e-01	-1.476005e-04	1.239985e-01	0.000000e+00
82	1.836939e-17	23	-5.226834e-02	6.221716e-05	-5.226834e-02	6.221716e-05	-5.226837e-02	0.000000e+00
82	4.387258e-17	24	-8.225018e-02	9.790579e-05	-8.225018e-02	9.790579e-05	-8.225024e-02	0.000000e+00
82	5.719329e-17	25	1.179640e-01	-1.404174e-04	1.179640e-01	-1.404174e-04	1.179640e-01	0.000000e+00
82	8.739562e-18	26	-1.197107e-02	1.424966e-05	-1.197107e-02	1.424966e-05	-1.197108e-02	0.000000e+00
82	1.583049e-17	27	-1.084023e-01	1.290358e-04	-1.084023e-01	1.290358e-04	-1.084024e-01	0.000000e+00
82	2.669905e-17	28	9.855516e-02	-1.173143e-04	9.855516e-02	-1.173143e-04	9.855523e-02	0.000000e+00
82	1.734980e-17	29	2.968343e-02	-3.533342e-05	2.968343e-02	-3.533342e-05	2.968345e-02	0.000000e+00
82	6.559423e-18	30	-1.222642e-01	1.455361e-04	-1.222642e-01	1.455361e-04	-1.222643e-01	0.000000e+00
82	1.595598e-17	31	6.797254e-02	-8.091052e-05	6.797254e-02	-8.091052e-05	6.797259e-02	0.000000e+00
82	4.234397e-17	32	6.797254e-02	-8.091052e-05	6.797254e-02	-8.091052e-05	6.797259e-02	0.000000e+00
82	2.811289e-17	33	-1.222642e-01	1.455361e-04	-1.222642e-01	1.455361e-04	-1.222643e-01	0.000000e+00
82	3.371597e-17	34	2.968343e-02	-3.533342e-05	2.968343e-02	-3.533342e-05	2.968345e-02	0.000000e+00
82	3.916680e-18	35	9.855516e-02	-1.173143e-04	9.855516e-02	-1.173143e-04	9.855523e-02	0.000000e+00
82	4.587739e-17	36	-1.084023e-01	1.290358e-04	-1.084023e-01	1.290358e-04	-1.084024e-01	0.000000e+00
82	5.047610e-17	37	-1.197107e-02	1.424966e-05	-1.197107e-02	1.424966e-05	-1.197108e-02	0.000000e+00
82	3.205395e-17	38	1.179640e-01	-1.404174e-04	1.179640e-01	-1.404174e-04	1.179640e-01	0.000000e+00
82	6.057809e-17	39	-8.225018e-02	9.790579e-05	-8.225018e-02	9.790579e-05	-8.225024e-02	0.000000e+00
82	2.995109e-18	40	-5.226834e-02	6.221716e-05	-5.226834e-02	6.221716e-05	-5.226837e-02	0.000000e+00
82	6.744135e-17	41	1.239984e-01	-1.476005e-04	1.239984e-01	-1.476005e-04	1.239985e-01	0.000000e+00
82	5.835853e-17	42	-4.677283e-02	5.567563e-05	-4.677283e-02	5.567563e-05	-4.677286e-02	0.000000e+00
82	4.170086e-17	43	-8.663961e-02	1.031307e-04	-8.663961e-02	1.031307e-04	-8.663967e-02	0.000000e+00
82	8.344448e-17	44	1.159744e-01	-1.380491e-04	1.159744e-01	-1.380491e-04	1.159745e-01	0.000000e+00
82	3.583081e-17	45	-5.992533e-03	7.133160e-06	-5.992533e-03	7.133160e-06	-5.992537e-03	0.000000e+00
82	4.257624e-17	46	-1.111880e-01	1.323517e-04	-1.111880e-01	1.323517e-04	-1.111881e-01	0.000000e+00
82	2.517663e-17	47	9.480163e-02	-1.128463e-04	9.480163e-02	-1.128463e-04	9.480170e-02	0.000000e+00
