Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	1.040834e-17	18	2.692908e-01	-1.677596e-02	2.692908e-01	-1.677596e-02	2.692908e-01	0.000000e+00
17	2.602085e-17	19	-6.637422e-02	4.134904e-03	-6.637422e-02	4.134904e-03	-6.637422e-02	0.000000e+00
17	1.734723e-17	20	-2.075995e-01	1.293279e-02	-2.075995e-01	1.293279e-02	-2.075995e-01	0.000000e+00
17	6.938894e-18	21	2.593268e-01	-1.615524e-02	2.593268e-01	-1.615524e-02	2.593268e-01	0.000000e+00
17	3.946496e-17	22	-3.343086e-02	2.082637e-03	-3.343086e-02	2.082637e-03	-3.343086e-02	0.000000e+00
17	2.775558e-17	23	-2.282547e-01	1.421954e-02	-2.282547e-01	1.421954e-02	-2.282547e-01	0.000000e+00
17	6.938894e-18	24	2.455813e-01	-1.529894e-02	2.455813e-01	-1.529894e-02	2.455813e-01	0.000000e+00
18	5.204170e-18	0	2.282547e-01	-1.522278e-02	2.282547e-01	-1.522278e-02	2.282547e-01	0.000000e+00
18	6.938894e-18	1	-2.593268e-01	1.729505e-02	-2.593268e-01	1.729505e-02	-2.593268e-01	0.000000e+00
18	1.734723e-18	2	6.637422e-02	-4.426637e-03	6.637422e-02	-4.426637e-03	6.637422e-02	0.000000e+00
18	1.734723e-18	3	1.839171e-01	-1.226582e-02	1.839171e-01	-1.226582e-02	1.839171e-01	0.000000e+00
18	6.938894e-18	4	-2.753279e-01	1.836220e-02	-2.753279e-01	1.836220e-02	-2.753279e-01	0.000000e+00
18	1.734723e-18	5	1.288910e-01	-8.596013e-03	1.288910e-01	-8.596013e-03	1.288910e-01	0.000000e+00
18	3.469447e-18	6	1.288910e-01	-8.596013e-03	1.288910e-01	-8.596013e-03	1.288910e-01	0.000000e+00
18	6.938894e-18	7	-2.753279e-01	1.836220e-02	-2.753279e-01	1.836220e-02	-2.753279e-01	0.000000e+00
18	1.734723e-18	8	1.839171e-01	-1.226582e-02	1.839171e-01	-1.226582e-02	1.839171e-01	0.000000e+00
18	6.938894e-18	9	6.637422e-02	-4.426637e-03	6.637422e-02	-4.426637e-03	6.637422e-02	0.000000e+00
18	1.387779e-17	10	-2.593268e-01	1.729505e-02	-2.593268e-01	1.729505e-02	-2.593268e-01	0.000000e+00
18	3.469447e-18	11	2.282547e-01	-1.522278e-02	2.282547e-01	-1.522278e-02	2.282547e-01	0.000000e+00
18	3.108172e-19	12	3.056903e-16	-2.007631e-17	3.056903e-16	-2.038713e-17	3.056903e-16	0.000000e+00
18	1.734723e-18	13	-2.282547e-01	1.522278e-02	-2.282547e-01	1.522278e-02	-2.282547e-01	0.000000e+00
18	6.938894e-18	14	2.593268e-01	-1.729505e-02	2.593268e-01	-1.729505e-02	2.593268e-01	0.000000e+00
18	8.673617e-19	15	-6.637422e-02	4.426637e-03	-6.637422e-02	4.426637e-03	-6.637422e-02	0.000000e+00
18	1.734723e-18	16	-1.839171e-01	1.226582e-02	-1.839171e-01	1.226582e-02	-1.839171e-01	0.000000e+00
18	0.000000e+00	17	2.753279e-01	-1.836220e-02	2.753279e-01	-1.836220e-02	2.753279e-01	0.000000e+00
18	1.734723e-18	18	-1.288910e-01	8.596013e-03	-1.288910e-01	8.596013e-03	-1.288910e-01	0.000000e+00
18	1.734723e-18	19	-1.288910e-01	8.596013e-03	-1.288910e-01	8.596013e-03	-1.288910e-01	0.000000e+00
18	2.775558e-17	20	2.753279e-01	-1.836220e-02	2.753279e-01	-1.836220e-02	2.753279e-01	0.000000e+00
18	3.469447e-18	21	-1.839171e-01	1.226582e-02	-1.839171e-01	1.226582e-02	-1.839171e-01	0.000000e+00
18	8.673617e-19	22	-6.637422e-02	4.426637e-03	-6.637422e-02	4.426637e-03	-6.637422e-02	0.000000e+00
18	6.938894e-18	23	2.593268e-01	-1.729505e-02	2.593268e-01	-1.729505e-02	2.593268e-01	0.000000e+00
18	1.734723e-17	24	-2.282547e-01	1.522278e-02	-2.282547e-01	1.522278e-02	-2.282547e-01	0.000000e+00
19	1.734723e-18	0	2.075995e-01	-1.468456e-02	2.075995e-01	-1.468456e-02	2.075995e-01	0.000000e+00
19	3.469447e-18	1	-2.753279e-01	1.947533e-02	-2.753279e-01	1.947533e-02	-2.753279e-01	0.000000e+00
19	5.204170e-18	2	1.575528e-01	-1.114451e-02	1.575528e-01	-1.114451e-02	1.575528e-01	0.000000e+00
19	4.336809e-18	3	6.637422e-02	-4.694984e-03	6.637422e-02	-4.694984e-03	6.637422e-02	0.000000e+00
19	0.000000e+00	4	-2.455813e-01	1.737121e-02	-2.455813e-01	1.737121e-02	-2.455813e-01	0.000000e+00
19	3.469447e-18	5	2.593268e-01	-1.834350e-02	2.593268e-01	-1.834350e-02	2.593268e-01	0.000000e+00
19	7.806256e-18	6	-9.834970e-02	6.956772e-03	-9.834970e-02	6.956772e-03	-9.834970e-02	0.000000e+00
19	1.214306e-17	7	-1.288910e-01	9.117113e-03	-1.288910e-01	9.117113e-03	-1.288910e-01	0.000000e+00
19	3.469447e-18	8	2.692908e-01	-1.904830e-02	2.692908e-01	-1.904830e-02	2.692908e-01	0.000000e+00
19	1.387779e-17	9	-2.282547e-01	1.614561e-02	-2.282547e-01	1.614561e-02	-2.282547e-01	0.000000e+00
19	1.474515e-17	10	3.343086e-02	-2.364734e-03	3.343086e-02	-2.364734e-03	3.343086e-02	0.000000e+00
19	1.387779e-17	11	1.839171e-01	-1.300939e-02	1.839171e-01	-1.300939e-02	1.839171e-01	0.000000e+00
19	3.469447e-18	12	-2.773501e-01	1.961837e-02	-2.773501e-01	1.961837e-02	-2.773501e-01	0.000000e+00
19	2.949030e-17	13	1.839171e-01	-1.300939e-02	1.839171e-01	-1.300939e-02	1.839171e-01	0.000000e+00
19	2.949030e-17	14	3.343086e-02	-2.364734e-03	3.343086e-02	-2.364734e-03	3.343086e-02	0.000000e+00
19	2.428613e-17	15	-2.282547e-01	1.614561e-02	-2.282547e-01	1.614561e-02	-2.282547e-01	0.000000e+00
19	3.469447e-18	16	2.692908e-01	-1.904830e-02	2.692908e-01	-1.904830e-02	2.692908e-01	0.000000e+00
19	2.255141e-17	17	-1.288910e-01	9.117113e-03	-1.288910e-01	9.117113e-03	-1.288910e-01	0.000000e+00
19	3.209238e-17	18	-9.834970e-02	6.956772e-03	-9.834970e-02	6.956772e-03	-9.834970e-02	0.000000e+00
19	1.387779e-17	19	2.593268e-01	-1.834350e-02	2.593268e-01	-1.834350e-02	2.593268e-01	0.000000e+00
19	2.428613e-17	20	-2.455813e-01	1.737121e-02	-2.455813e-01	1.737121e-02	-2.455813e-01	0.000000e+00
19	2.428613e-17	21	6.637422e-02	-4.694984e-03	6.637422e-02	-4.694984e-03	6.637422e-02	0.000000e+00
19	1.040834e-17	22	1.575528e-01	-1.114451e-02	1.575528e-01	-1.114451e-02	1.575528e-01	0.000000e+00
19	2.081668e-17	23	-2.753279e-01	1.947533e-02	-2.753279e-01	1.947533e-02	-2.753279e-01	0.000000e+00
19	5.204170e-18	24	2.075995e-01	-1.468456e-02	2.075995e-01	-1.468456e-02	2.075995e-01	0.000000e+00
20	0.000000e+00	0	1.839171e-01	-1.367732e-02	1.839171e-01	-1.367732e-02	1.839171e-01	0.000000e+00
20	6.938894e-18	1	-2.753279e-01	2.047524e-02	-2.753279e-01	2.047524e-02	-2.753279e-01	0.000000e+00
20	1.040834e-17	2	2.282547e-01	-1.697455e-02	2.282547e-01	-1.697455e-02	2.282547e-01	0.000000e+00
20	7.806256e-18	3	-6.637422e-02	4.936034e-03	-6.637422e-02	4.936034e-03	-6.637422e-02	0.000000e+00
20	3.469447e-18	4	-1.288910e-01	9.585205e-03	-1.288910e-01	9.585205e-03	-1.288910e-01	0.000000e+00
20	1.387779e-17	5	2.593268e-01	-1.928529e-02	2.593268e-01	-1.928529e-02	2.593268e-01	0.000000e+00
20	1.734723e-17	6	-2.593268e-01	1.928529e-02	-2.593268e-01	1.928529e-02	-2.593268e-01	0.000000e+00
20	8.673617e-18	7	1.288910e-01	-9.585205e-03	1.288910e-01	-9.585205e-03	1.288910e-01	0.000000e+00
20	8.673617e-19	8	6.637422e-02	-4.936034e-03	6.637422e-02	-4.936034e-03	6.637422e-02	0.000000e+00
20	6.938894e-18	9	-2.282547e-01	1.697455e-02	-2.282547e-01	1.697455e-02	-2.282547e-01	0.000000e+00
20	1.387779e-17	10	2.753279e-01	-2.047524e-02	2.753279e-01	-2.047524e-02	2.753279e-01	0.000000e+00
20	4.163336e-17	11	-1.839171e-01	1.367732e-02	-1.839171e-01	1.367732e-02	-1.839171e-01	0.000000e+00
20	6.320866e-17	12	6.456896e-16	1.519083e-17	6.456896e-16	-4.801783e-17	6.456896e-16	0.000000e+00
20	4.683753e-17	13	1.839171e-01	-1.367732e-02	1.839171e-01	-1.367732e-02	1.839171e-01	0.000000e+00
20	2.428613e-17	14	-2.753279e-01	2.047524e-02	-2.753279e-01	2.047524e-02	-2.753279e-01	0.000000e+00
20	2.081668e-17	15	2.282547e-01	-1.697455e-02	2.282547e-01	-1.697455e-02	2.282547e-01	0.000000e+00
20	2.862294e-17	16	-6.637422e-02	4.936034e-03	-6.637422e-02	4.936034e-03	-6.637422e-02	0.000000e+00
20	2.602085e-17	17	-1.288910e-01	9.585205e-03	-1.288910e-01	9.585205e-03	-1.288910e-01	0.000000e+00
20	1.734723e-17	18	2.593268e-01	-1.928529e-02	2.593268e-01	-1.928529e-02	2.593268e-01	0.000000e+00
20	2.081668e-17	19	-2.593268e-01	1.928529e-02	-2.593268e-01	1.928529e-02	-2.593268e-01	0.000000e+00
20	7.112366e-17	20	1.288910e-01	-9.585205e-03	1.288910e-01	-9.585205e-03	1.288910e-01	0.000000e+00
20	7.025630e-17	21	6.637422e-02	-4.936034e-03	6.637422e-02	-4.936034e-03	6.637422e-02	0.000000e+00
20	1.734723e-17	22	-2.282547e-01	1.697455e-02	-2.282547e-01	1.697455e-02	-2.282547e-01	0.000000e+00
20	3.122502e-17	23	2.753279e-01	-2.047524e-02	2.753279e-01	-2.047524e-02	2.753279e-01	0.000000e+00
20	1.734723e-17	24	-1.839171e-01	1.367732e-02	-1.839171e-01	1.367732e-02	-1.839171e-01	0.000000e+00
21	0.000000e+00	0	1.575528e-01	-1.221573e-02	1.575528e-01	-1.221573e-02	1.575528e-01	0.000000e+00
21	0.000000e+00	1	-2.593268e-01	2.010670e-02	-2.593268e-01	2.010670e-02	-2.593268e-01	0.000000e+00
21	0.000000e+00	2	2.692908e-01	-2.087924e-02	2.692908e-01	-2.087924e-02	2.692908e-01	0.000000e+00
21	1.734723e-18	3	-1.839171e-01	1.425987e-02	-1.839171e-01	1.425987e-02	-1.839171e-01	0.000000e+00
21	7.806256e-18	4	3.343086e-02	-2.592035e-03	3.343086e-02	-2.592035e-03	3.343086e-02	0.000000e+00
21	1.734723e-18	5	1.288910e-01	-9.993461e-03	1.288910e-01	-9.993461e-03	1.288910e-01	0.000000e+00
21	3.469447e-18	6	-2.455813e-01	1.904095e-02	-2.455813e-01	1.904095e-02	-2.455813e-01	0.000000e+00
21	3.469447e-18	7	2.753279e-01	-2.134733e-02	2.753279e-01	-2.134733e-02	2.753279e-01	0.000000e+00
21	6.938894e-18	8	-2.075995e-01	1.609606e-02	-2.075995e-01	1.609606e-02	-2.075995e-01	0.000000e+00
21	3.729655e-17	9	6.637422e-02	-5.146272e-03	6.637422e-02	-5.146272e-03	6.637422e-02	0.000000e+00
21	5.204170e-17	10	9.834970e-02	-7.625464e-03	9.834970e-02	-7.625464e-03	9.834970e-02	0.000000e+00
21	2.428613e-17	11	-2.282547e-01	1.769754e-02	-2.282547e-01	1.769754e-02	-2.282547e-01	0.000000e+00
21	1.040834e-17	12	2.773501e-01	-2.150412e-02	2.773501e-01	-2.150412e-02	2.773501e-01	0.000000e+00
21	1.734723e-17	13	-2.282547e-01	1.769754e-02	-2.282547e-01	1.769754e-02	-2.282547e-01	0.000000e+00
21	3.295975e-17	14	9.834970e-02	-7.625464e-03	9.834970e-02	-7.625464e-03	9.834970e-02	0.000000e+00
21	7.806256e-18	15	6.637422e-02	-5.146272e-03	6.637422e-02	-5.146272e-03	6.637422e-02	0.000000e+00
21	2.775558e-17	16	-2.075995e-01	1.609606e-02	-2.075995e-01	1.609606e-02	-2.075995e-01	0.000000e+00
21	1.734723e-17	17	2.753279e-01	-2.134733e-02	2.753279e-01	-2.134733e-02	2.753279e-01	0.000000e+00
21	2.081668e-17	18	-2.455813e-01	1.904095e-02	-2.455813e-01	1.904095e-02	-2.455813e-01	0.000000e+00
21	1.387779e-17	19	1.288910e-01	-9.993461e-03	1.288910e-01	-9.993461e-03	1.288910e-01	0.000000e+00
21	9.801188e-17	20	3.343086e-02	-2.592035e-03	3.343086e-02	-2.592035e-03	3.343086e-02	0.000000e+00
21	1.075529e-16	21	-1.839171e-01	1.425987e-02	-1.839171e-01	1.425987e-02	-1.839171e-01	0.000000e+00
21	2.775558e-17	22	2.692908e-01	-2.087924e-02	2.692908e-01	-2.087924e-02	2.692908e-01	0.000000e+00
21	6.938894e-18	23	-2.593268e-01	2.010670e-02	-2.593268e-01	2.010670e-02	-2.593268e-01	0.000000e+00
21	2.428613e-17	24	1.575528e-01	-1.221573e-02	1.575528e-01	-1.221573e-02	1.575528e-01	0.000000e+00
22	1.734723e-18	0	1.288910e-01	-1.033593e-02	1.288910e-01	-1.033593e-02	1.288910e-01	0.000000e+00
22	3.469447e-18	1	-2.282547e-01	1.830402e-02	-2.282547e-01	1.830402e-02	-2.282547e-01	0.000000e+00
22	0.000000e+00	2	2.753279e-01	-2.207888e-02	2.753279e-01	-2.207888e-02	2.753279e-01	0.000000e+00
22	3.469447e-18	3	-2.593268e-01	2.079574e-02	-2.593268e-01	2.079574e-02	-2.593268e-01	0.000000e+00
22	1.734723e-18	4	1.839171e-01	-1.474854e-02	1.839171e-01	-1.474854e-02	1.839171e-01	0.000000e+00
22	0.000000e+00	5	-6.637422e-02	5.322630e-03	-6.637422e-02	5.322630e-03	-6.637422e-02	0.000000e+00
22	2.515349e-17	6	-6.637422e-02	5.322630e-03	-6.637422e-02	5.322630e-03	-6.637422e-02	0.000000e+00
22	3.989864e-17	7	1.839171e-01	-1.474854e-02	1.839171e-01	-1.474854e-02	1.839171e-01	0.000000e+00
22	2.428613e-17	8	-2.593268e-01	2.079574e-02	-2.593268e-01	2.079574e-02	-2.593268e-01	0.000000e+00
22	2.081668e-17	9	2.753279e-01	-2.207888e-02	2.753279e-01	-2.207888e-02	2.753279e-01	0.000000e+00
22	3.469447e-17	10	-2.282547e-01	1.830402e-02	-2.282547e-01	1.830402e-02	-2.282547e-01	0.000000e+00
22	5.204170e-18	11	1.288910e-01	-1.033593e-02	1.288910e-01	-1.033593e-02	1.288910e-01	0.000000e+00
22	1.833885e-17	12	-6.117240e-16	3.071604e-17	-6.117240e-16	4.905489e-17	-6.117240e-16	0.000000e+00
22	2.081668e-17	13	-1.288910e-01	1.033593e-02	-1.288910e-01	1.033593e-02	-1.288910e-01	0.000000e+00
22	4.163336e-17	14	2.282547e-01	-1.830402e-02	2.282547e-01	-1.830402e-02	2.282547e-01	0.000000e+00
22	2.081668e-17	15	-2.753279e-01	2.207888e-02	-2.753279e-01	2.207888e-02	-2.753279e-01	0.000000e+00
22	3.469447e-18	16	2.593268e-01	-2.079574e-02	2.593268e-01	-2.079574e-02	2.593268e-01	0.000000e+00
22	4.336809e-17	17	-1.839171e-01	1.474854e-02	-1.839171e-01	1.474854e-02	-1.839171e-01	0.000000e+00
22	7.025630e-17	18	6.637422e-02	-5.322630e-03	6.637422e-02	-5.322630e-03	6.637422e-02	0.000000e+00
22	3.903128e-17	19	6.637422e-02	-5.322630e-03	6.637422e-02	-5.322630e-03	6.637422e-02	0.000000e+00
22	8.673617e-18	20	-1.839171e-01	1.474854e-02	-1.839171e-01	1.474854e-02	-1.839171e-01	0.000000e+00
22	3.469447e-17	21	2.593268e-01	-2.079574e-02	2.593268e-01	-2.079574e-02	2.593268e-01	0.000000e+00
22	2.775558e-17	22	-2.753279e-01	2.207888e-02	-2.753279e-01	2.207888e-02	-2.753279e-01	0.000000e+00
22	2.775558e-17	23	2.282547e-01	-1.830402e-02	2.282547e-01	-1.830402e-02	2.282547e-01	0.000000e+00
22	5.377643e-17	24	-1.288910e-01	1.033593e-02	-1.288910e-01	1.033593e-02	-1.288910e-01	0.000000e+00
23	1.734723e-18	0	9.834970e-02	-8.094091e-03	9.834970e-02	-8.094091e-03	9.834970e-02	0.000000e+00
23	1.734723e-18	1	-1.839171e-01	1.513621e-02	-1.839171e-01	1.513621e-02	-1.839171e-01	0.000000e+00
23	0.000000e+00	2	2.455813e-01	-2.021112e-02	2.455813e-01	-2.021112e-02	2.455813e-01	0.000000e+00
23	3.469447e-18	3	-2.753279e-01	2.265924e-02	-2.753279e-01	2.265924e-02	-2.753279e-01	0.000000e+00
23	3.469447e-18	4	2.692908e-01	-2.216239e-02	2.692908e-01	-2.216239e-02	2.692908e-01	0.000000e+00
23	6.938894e-18	5	-2.282547e-01	1.878515e-02	-2.282547e-01	1.878515e-02	-2.282547e-01	0.000000e+00
23	3.469447e-18	6	1.575528e-01	-1.296645e-02	1.575528e-01	-1.296645e-02	1.575528e-01	0.000000e+00
23	1.734723e-18	7	-6.637422e-02	5.462538e-03	-6.637422e-02	5.462538e-03	-6.637422e-02	0.000000e+00
23	1.821460e-17	8	-3.343086e-02	2.751329e-03	-3.343086e-02	2.751329e-03	-3.343086e-02	0.000000e+00
23	3.642919e-17	9	1.288910e-01	-1.060761e-02	1.288910e-01	-1.060761e-02	1.288910e-01	0.000000e+00
23	1.387779e-17	10	-2.075995e-01	1.708525e-02	-2.075995e-01	1.708525e-02	-2.075995e-01	0.000000e+00
23	3.469447e-18	11	2.593268e-01	-2.134236e-02	2.593268e-01	-2.134236e-02	2.593268e-01	0.000000e+00
23	6.938894e-18	12	-2.773501e-01	2.282566e-02	-2.773501e-01	2.282566e-02	-2.773501e-01	0.000000e+00
23	2.775558e-17	13	2.593268e-01	-2.134236e-02	2.593268e-01	-2.134236e-02	2.593268e-01	0.000000e+00
23	5.551115e-17	14	-2.075995e-01	1.708525e-02	-2.075995e-01	1.708525e-02	-2.075995e-01	0.000000e+00
23	1.561251e-17	15	1.288910e-01	-1.060761e-02	1.288910e-01	-1.060761e-02	1.288910e-01	0.000000e+00
23	7.762888e-17	16	-3.343086e-02	2.751329e-03	-3.343086e-02	2.751329e-03	-3.343086e-02	0.000000e+00
23	4.076600e-17	17	-6.637422e-02	5.462538e-03	-6.637422e-02	5.462538e-03	-6.637422e-02	0.000000e+00
23	2.602085e-17	18	1.575528e-01	-1.296645e-02	1.575528e-01	-1.296645e-02	1.575528e-01	0.000000e+00
23	4.857226e-17	19	-2.282547e-01	1.878515e-02	-2.282547e-01	1.878515e-02	-2.282547e-01	0.000000e+00
23	2.428613e-17	20	2.692908e-01	-2.216239e-02	2.692908e-01	-2.216239e-02	2.692908e-01	0.000000e+00
23	3.469447e-18	21	-2.753279e-01	2.265924e-02	-2.753279e-01	2.265924e-02	-2.753279e-01	0.000000e+00
23	3.469447e-18	22	2.455813e-01	-2.021112e-02	2.455813e-01	-2.021112e-02	2.455813e-01	0.000000e+00
23	4.163336e-17	23	-1.839171e-01	1.513621e-02	-1.839171e-01	1.513621e-02	-1.839171e-01	0.000000e+00
23	3.469447e-17	24	9.834970e-02	-8.094091e-03	9.834970e-02	-8.094091e-03	9.834970e-02	0.000000e+00
24	8.673617e-19	0	6.637422e-02	-5.563956e-03	6.637422e-02	-5.563956e-03	6.637422e-02	0.000000e+00
24	3.469447e-18	1	-1.288910e-01	1.080455e-02	-1.288910e-01	1.080455e-02	-1.288910e-01	0.000000e+00
24	8.673617e-18	2	1.839171e-01	-1.541723e-02	1.839171e-01	-1.541723e-02	1.839171e-01	0.000000e+00
24	6.938894e-18	3	-2.282547e-01	1.913392e-02	-2.282547e-01	1.913392e-02	-2.282547e-01	0.000000e+00
24	1.040834e-17	4	2.593268e-01	-2.173861e-02	2.593268e-01	-2.173861e-02	2.593268e-01	0.000000e+00
24	0.000000e+00	5	-2.753279e-01	2.307993e-02	-2.753279e-01	2.307993e-02	-2.753279e-01	0.000000e+00
24	6.938894e-18	6	2.753279e-01	-2.307993e-02	2.753279e-01	-2.307993e-02	2.753279e-01	0.000000e+00
24	1.040834e-17	7	-2.593268e-01	2.173861e-02	-2.593268e-01	2.173861e-02	-2.593268e-01	0.000000e+00
24	1.040834e-17	8	2.282547e-01	-1.913392e-02	2.282547e-01	-1.913392e-02	2.282547e-01	0.000000e+00
24	1.561251e-17	9	-1.839171e-01	1.541723e-02	-1.839171e-01	1.541723e-02	-1.839171e-01	0.000000e+00
24	0.000000e+00	10	1.288910e-01	-1.080455e-02	1.288910e-01	-1.080455e-02	1.288910e-01	0.000000e+00
24	8.673617e-19	11	-6.637422e-02	5.563956e-03	-6.637422e-02	5.563956e-03	-6.637422e-02	0.000000e+00
24	1.187488e-19	12	-4.075871e-16	3.404808e-17	-4.075871e-16	3.416683e-17	-4.075871e-16	0.000000e+00
24	3.729655e-17	13	6.637422e-02	-5.563956e-03	6.637422e-02	-5.563956e-03	6.637422e-02	0.000000e+00
24	7.112366e-17	14	-1.288910e-01	1.080455e-02	-1.288910e-01	1.080455e-02	-1.288910e-01	0.000000e+00
24	3.469447e-17	15	1.839171e-01	-1.541723e-02	1.839171e-01	-1.541723e-02	1.839171e-01	0.000000e+00
24	1.734723e-17	16	-2.282547e-01	1.913392e-02	-2.282547e-01	1.913392e-02	-2.282547e-01	0.000000e+00
24	2.081668e-17	17	2.593268e-01	-2.173861e-02	2.593268e-01	-2.173861e-02	2.593268e-01	0.000000e+00
24	3.469447e-18	18	-2.753279e-01	2.307993e-02	-2.753279e-01	2.307993e-02	-2.753279e-01	0.000000e+00
24	1.040834e-17	19	2.753279e-01	-2.307993e-02	2.753279e-01	-2.307993e-02	2.753279e-01	0.000000e+00
24	2.428613e-17	20	-2.593268e-01	2.173861e-02	-2.593268e-01	2.173861e-02	-2.593268e-01	0.000000e+00
24	1.734723e-17	21	2.282547e-01	-1.913392e-02	2.282547e-01	-1.913392e-02	2.282547e-01	0.000000e+00
24	5.204170e-18	22	-1.839171e-01	1.541723e-02	-1.839171e-01	1.541723e-02	-1.839171e-01	0.000000e+00
24	3.469447e-18	23	1.288910e-01	-1.080455e-02	1.288910e-01	-1.080455e-02	1.288910e-01	0.000000e+00
24	1.734723e-17	24	-6.637422e-02	5.563956e-03	-6.637422e-02	5.563956e-03	-6.637422e-02	0.000000e+00
25	4.336809e-19	0	3.343086e-02	-2.833360e-03	3.343086e-02	-2.833360e-03	3.343086e-02	0.000000e+00
25	2.602085e-18	1	-6.637422e-02	5.625404e-03	-6.637422e-02	5.625404e-03	-6.637422e-02	0.000000e+00
25	5.204170e-18	2	9.834970e-02	-8.335417e-03	9.834970e-02	-8.335417e-03	9.834970e-02	0.000000e+00
25	8.673617e-18	3	-1.288910e-01	1.092388e-02	-1.288910e-01	1.092388e-02	-1.288910e-01	0.000000e+00
25	1.040834e-17	4	1.575528e-01	-1.335305e-02	1.575528e-01	-1.335305e-02	1.575528e-01	0.000000e+00
25	6.938894e-18	5	-1.839171e-01	1.558750e-02	-1.839171e-01	1.558750e-02	-1.839171e-01	0.000000e+00
25	1.387779e-17	6	2.075995e-01	-1.759465e-02	2.075995e-01	-1.759465e-02	2.075995e-01	0.000000e+00
25	1.040834e-17	7	-2.282547e-01	1.934523e-02	-2.282547e-01	1.934523e-02	-2.282547e-01	0.000000e+00
25	3.469447e-18	8	2.455813e-01	-2.081371e-02	2.455813e-01	-2.081371e-02	2.455813e-01	0.000000e+00
25	6.938894e-18	9	-2.593268e-01	2.197869e-02	-2.593268e-01	2.197869e-02	-2.593268e-01	0.000000e+00
25	6.938894e-18	10	2.692908e-01	-2.282316e-02	2.692908e-01	-2.282316e-02	2.692908e-01	0.000000e+00
25	0.000000e+00	11	-2.753279e-01	2.333482e-02	-2.753279e-01	2.333482e-02	-2.753279e-01	0.000000e+00
25	6.938894e-18	12	2.773501e-01	-2.350621e-02	2.773501e-01	-2.350621e-02	2.773501e-01	0.000000e+00
25	3.469447e-18	13	-2.753279e-01	2.333482e-02	-2.753279e-01	2.333482e-02	-2.753279e-01	0.000000e+00
25	3.469447e-18	14	2.692908e-01	-2.282316e-02	2.692908e-01	-2.282316e-02	2.692908e-01	0.000000e+00
25	0.000000e+00	15	-2.593268e-01	2.197869e-02	-2.593268e-01	2.197869e-02	-2.593268e-01	0.000000e+00
25	2.428613e-17	16	2.455813e-01	-2.081371e-02	2.455813e-01	-2.081371e-02	2.455813e-01	0.000000e+00
25	1.040834e-17	17	-2.282547e-01	1.934523e-02	-2.282547e-01	1.934523e-02	-2.282547e-01	0.000000e+00
25	2.428613e-17	18	2.075995e-01	-1.759465e-02	2.075995e-01	-1.759465e-02	2.075995e-01	0.000000e+00
25	3.642919e-17	19	-1.839171e-01	1.558750e-02	-1.839171e-01	1.558750e-02	-1.839171e-01	0.000000e+00
25	1.058181e-16	20	1.575528e-01	-1.335305e-02	1.575528e-01	-1.335305e-02	1.575528e-01	0.000000e+00
25	2.949030e-17	21	-1.288910e-01	1.092388e-02	-1.288910e-01	1.092388e-02	-1.288910e-01	0.000000e+00
25	7.806256e-17	22	9.834970e-02	-8.335417e-03	9.834970e-02	-8.335417e-03	9.834970e-02	0.000000e+00
25	2.602085e-18	23	-6.637422e-02	5.625404e-03	-6.637422e-02	5.625404e-03	-6.637422e-02	0.000000e+00
25	8.543513e-17	24	3.343086e-02	-2.833360e-03	3.343086e-02	-2.833360e-03	3.343086e-02	0.000000e+00


FINAL MAXDEV = 1.075528555106e-16	
