Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
27	4.251193e-17	25	1.877924e-01	-7.539280e-04	1.877924e-01	-7.539280e-04	1.877940e-01	0.000000e+00
27	1.309253e-16	26	-1.059623e-02	4.254057e-05	-1.059623e-02	4.254057e-05	-1.059632e-02	0.000000e+00
27	1.666691e-16	27	-1.889807e-01	7.586985e-04	-1.889807e-01	7.586985e-04	-1.889822e-01	0.000000e+00
27	9.939010e-17	28	-1.059623e-02	4.254057e-05	-1.059623e-02	4.254057e-05	-1.059632e-02	0.000000e+00
27	7.997452e-17	29	1.877924e-01	-7.539280e-04	1.877924e-01	-7.539280e-04	1.877940e-01	0.000000e+00
27	1.271844e-16	30	3.165545e-02	-1.270867e-04	3.165545e-02	-1.270867e-04	3.165570e-02	0.000000e+00
27	7.766226e-17	31	-1.842426e-01	7.396764e-04	-1.842426e-01	7.396764e-04	-1.842441e-01	0.000000e+00
27	2.758545e-17	32	-5.231657e-02	2.100347e-04	-5.231657e-02	2.100347e-04	-5.231699e-02	0.000000e+00
27	8.242704e-17	33	1.783757e-01	-7.161229e-04	1.783757e-01	-7.161229e-04	1.783772e-01	0.000000e+00
27	1.200398e-16	34	7.231979e-02	-2.903414e-04	7.231979e-02	-2.903414e-04	7.232037e-02	0.000000e+00
27	1.015406e-16	35	-1.702657e-01	6.835638e-04	-1.702657e-01	6.835638e-04	-1.702671e-01	0.000000e+00
27	1.946143e-17	36	-9.141354e-02	3.669968e-04	-9.141354e-02	3.669968e-04	-9.141428e-02	0.000000e+00
27	3.399229e-17	37	1.600145e-01	-6.424084e-04	1.600145e-01	-6.424084e-04	1.600158e-01	0.000000e+00
27	8.223673e-17	38	1.093577e-01	-4.390371e-04	1.093577e-01	-4.390371e-04	1.093586e-01	0.000000e+00
27	7.589415e-19	39	-1.477511e-01	5.931744e-04	-1.477511e-01	5.931744e-04	-1.477523e-01	0.000000e+00
27	1.654594e-16	40	-1.259267e-01	5.055562e-04	-1.259267e-01	5.055562e-04	-1.259277e-01	0.000000e+00
27	4.434599e-17	41	1.336295e-01	-5.364809e-04	1.336295e-01	-5.364809e-04	1.336306e-01	0.000000e+00
27	7.483485e-17	42	1.409120e-01	-5.657176e-04	1.409120e-01	-5.657176e-04	1.409131e-01	0.000000e+00
27	3.489060e-17	43	-1.178275e-01	4.730408e-04	-1.178275e-01	4.730408e-04	-1.178285e-01	0.000000e+00
27	1.435625e-16	44	-1.541253e-01	6.187648e-04	-1.541253e-01	6.187648e-04	-1.541265e-01	0.000000e+00
27	3.241764e-17	45	1.005438e-01	-4.036520e-04	1.005438e-01	-4.036520e-04	1.005446e-01	0.000000e+00
27	8.326736e-17	46	1.654003e-01	-6.640307e-04	1.654003e-01	-6.640307e-04	1.654017e-01	0.000000e+00
27	2.810929e-17	47	-8.199566e-02	3.291870e-04	-8.199566e-02	3.291870e-04	-8.199632e-02	0.000000e+00
27	1.819011e-16	48	-1.745954e-01	7.009460e-04	-1.745954e-01	7.009460e-04	-1.745968e-01	0.000000e+00
27	6.425453e-17	49	6.241637e-02	-2.505822e-04	6.241637e-02	-2.505822e-04	6.241688e-02	0.000000e+00
27	1.268887e-16	50	1.815948e-01	-7.290466e-04	1.815948e-01	-7.290466e-04	1.815963e-01	0.000000e+00
27	9.843010e-17	51	-4.205216e-02	1.688263e-04	-4.205216e-02	1.688263e-04	-4.205250e-02	0.000000e+00
27	1.474515e-17	52	-1.863106e-01	7.479789e-04	-1.863106e-01	7.479789e-04	-1.863121e-01	0.000000e+00
27	7.572035e-17	53	2.115913e-02	-8.494728e-05	2.115913e-02	-8.494728e-05	2.115930e-02	0.000000e+00
27	1.041688e-16	54	1.886834e-01	-7.575050e-04	1.886834e-01	-7.575050e-04	1.886849e-01	0.000000e+00
28	8.331083e-17	0	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	1.282725e-16	1	-2.989629e-17	-1.168915e-16	2.314344e-17	-9.843290e-20	2.314365e-17	0.000000e+00
28	2.431865e-16	2	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	1.157446e-16	3	6.878736e-17	1.263628e-17	-4.628688e-17	1.968658e-19	-4.628730e-17	0.000000e+00
28	2.602085e-18	4	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	1.509421e-16	5	1.948292e-16	8.372038e-17	6.943032e-17	-2.952987e-19	6.943095e-17	0.000000e+00
28	9.290189e-17	6	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	6.439163e-17	7	-4.155905e-17	3.968472e-17	-9.257376e-17	3.937316e-19	-9.257460e-17	0.000000e+00
28	1.395250e-16	8	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	1.715378e-16	9	1.325870e-16	-1.711984e-16	1.157172e-16	-4.921645e-19	1.157182e-16	0.000000e+00
28	2.732189e-17	10	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	4.519143e-17	11	-1.498553e-16	-4.324299e-17	-1.388606e-16	5.905974e-19	-1.388619e-16	0.000000e+00
28	4.675225e-17	12	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	4.202132e-17	13	1.715458e-16	-4.161270e-17	1.620041e-16	-6.890303e-19	1.620055e-16	0.000000e+00
28	1.391758e-16	14	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	1.551365e-17	15	-1.724598e-16	9.714691e-18	-1.851475e-16	7.874632e-19	-1.851492e-16	0.000000e+00
28	3.495640e-17	16	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	7.721090e-17	17	2.617108e-16	-5.663396e-17	2.082910e-16	-8.858961e-19	2.082928e-16	0.000000e+00
28	5.611938e-17	18	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	2.939971e-17	19	-2.335491e-16	3.030789e-17	-2.314344e-16	9.843290e-19	-2.314365e-16	0.000000e+00
28	7.728772e-17	20	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	6.714182e-17	21	9.850236e-16	2.801297e-17	9.259715e-16	-3.938311e-18	9.259799e-16	0.000000e+00
28	6.523258e-17	22	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	1.297830e-16	23	-3.724216e-16	8.992504e-17	-2.777213e-16	1.181195e-18	-2.777238e-16	0.000000e+00
28	1.095025e-16	24	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	7.383071e-17	25	-1.688685e-15	-6.231364e-17	-1.713316e-15	7.287020e-18	-1.713332e-15	0.000000e+00
28	3.695221e-17	26	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	6.091154e-17	27	-3.835223e-16	1.435029e-17	-3.240082e-16	1.378061e-18	-3.240111e-16	0.000000e+00
28	3.261629e-17	28	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	1.502398e-16	29	8.855312e-16	-7.418372e-17	1.018545e-15	-4.332043e-18	1.018555e-15	0.000000e+00
28	8.523567e-17	30	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	1.253194e-16	31	-2.473910e-16	2.606081e-17	-3.702950e-16	1.574926e-18	-3.702984e-16	0.000000e+00
28	1.094373e-16	32	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	1.610782e-16	33	-3.705138e-16	-1.306477e-16	-2.779552e-16	1.182190e-18	-2.779577e-16	0.000000e+00
28	1.396292e-16	34	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	8.955540e-17	35	-4.486493e-16	8.538908e-17	-4.165819e-16	1.771792e-18	-4.165857e-16	0.000000e+00
28	1.145078e-16	36	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	1.308129e-16	37	2.397283e-15	-1.283598e-16	2.453906e-15	-1.043687e-17	2.453929e-15	0.000000e+00
28	2.942086e-17	38	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	1.126395e-16	39	-5.321567e-16	-8.683916e-17	-4.628688e-16	1.968658e-18	-4.628730e-16	0.000000e+00
28	1.659333e-16	40	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	1.433814e-17	41	-1.936443e-16	-1.092937e-17	-1.853815e-16	7.884583e-19	-1.853831e-16	0.000000e+00
28	1.832302e-17	42	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	8.590044e-17	43	-1.932027e-15	-2.319601e-17	-1.851943e-15	7.876622e-18	-1.851960e-15	0.000000e+00
28	9.667315e-17	44	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	4.040845e-17	45	1.239866e-15	-2.312889e-17	1.203693e-15	-5.119506e-18	1.203704e-15	0.000000e+00
28	9.080023e-17	46	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	5.893639e-17	47	-5.361105e-16	-5.331319e-17	-5.554426e-16	2.362390e-18	-5.554476e-16	0.000000e+00
28	1.266348e-16	48	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	9.453121e-17	49	-1.494705e-16	-7.527219e-17	-9.280771e-17	3.947266e-19	-9.280855e-17	0.000000e+00
28	9.926373e-17	50	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
28	1.178951e-16	51	3.544389e-15	-2.029274e-17	3.426633e-15	-1.457404e-17	3.426664e-15	0.000000e+00
28	9.338777e-17	52	1.889805e-01	-8.037657e-04	1.889805e-01	-8.037657e-04	1.889822e-01	0.000000e+00
28	1.364042e-16	53	3.907820e-15	9.763712e-17	3.981841e-15	-1.693543e-17	3.981877e-15	0.000000e+00
28	2.830100e-17	54	-1.889805e-01	8.037657e-04	-1.889805e-01	8.037657e-04	-1.889822e-01	0.000000e+00
29	3.046608e-17	0	1.886830e-01	-8.474973e-04	1.886830e-01	-8.474973e-04	1.886849e-01	0.000000e+00
29	1.070002e-17	1	-2.115908e-02	9.503911e-05	-2.115908e-02	9.503911e-05	-2.115930e-02	0.000000e+00
29	5.696634e-17	2	-1.863102e-01	8.368396e-04	-1.863102e-01	8.368396e-04	-1.863121e-01	0.000000e+00
29	9.404541e-17	3	4.205208e-02	-1.888830e-04	4.205208e-02	-1.888830e-04	4.205250e-02	0.000000e+00
29	1.182701e-16	4	1.815945e-01	-8.156581e-04	1.815945e-01	-8.156581e-04	1.815963e-01	0.000000e+00
29	1.182796e-16	5	-6.241625e-02	2.803517e-04	-6.241625e-02	2.803517e-04	-6.241688e-02	0.000000e+00
29	1.583310e-16	6	-1.745951e-01	7.842192e-04	-1.745951e-01	7.842192e-04	-1.745968e-01	0.000000e+00
29	8.231888e-17	7	8.199549e-02	-3.682947e-04	8.199549e-02	-3.682947e-04	8.199632e-02	0.000000e+00
29	1.081397e-16	8	1.654000e-01	-7.429183e-04	1.654000e-01	-7.429183e-04	1.654017e-01	0.000000e+00
29	5.822166e-17	9	-1.005436e-01	4.516062e-04	-1.005436e-01	4.516062e-04	-1.005446e-01	0.000000e+00
29	3.956016e-17	10	-1.541250e-01	6.922747e-04	-1.541250e-01	6.922747e-04	-1.541265e-01	0.000000e+00
29	2.461139e-17	11	1.178273e-01	-5.292385e-04	1.178273e-01	-5.292385e-04	1.178285e-01	0.000000e+00
29	3.653761e-17	12	1.409117e-01	-6.329255e-04	1.409117e-01	-6.329255e-04	1.409131e-01	0.000000e+00
29	1.125065e-16	13	-1.336293e-01	6.002154e-04	-1.336293e-01	6.002154e-04	-1.336306e-01	0.000000e+00
29	8.735952e-17	14	-1.259264e-01	5.656168e-04	-1.259264e-01	5.656168e-04	-1.259277e-01	0.000000e+00
29	9.580281e-17	15	1.477508e-01	-6.636441e-04	1.477508e-01	-6.636441e-04	1.477523e-01	0.000000e+00
29	4.968249e-17	16	1.093575e-01	-4.911951e-04	1.093575e-01	-4.911951e-04	1.093586e-01	0.000000e+00
29	1.864997e-16	17	-1.600142e-01	7.187272e-04	-1.600142e-01	7.187272e-04	-1.600158e-01	0.000000e+00
29	1.295008e-16	18	-9.141336e-02	4.105964e-04	-9.141336e-02	4.105964e-04	-9.141428e-02	0.000000e+00
29	1.070278e-16	19	1.702654e-01	-7.647719e-04	1.702654e-01	-7.647719e-04	1.702671e-01	0.000000e+00
29	4.891521e-17	20	7.231964e-02	-3.248342e-04	7.231964e-02	-3.248342e-04	7.232037e-02	0.000000e+00
29	5.947845e-17	21	-1.783754e-01	8.011991e-04	-1.783754e-01	8.011991e-04	-1.783772e-01	0.000000e+00
29	2.615698e-17	22	-5.231647e-02	2.349870e-04	-5.231647e-02	2.349870e-04	-5.231699e-02	0.000000e+00
29	8.770251e-17	23	1.842422e-01	-8.275507e-04	1.842422e-01	-8.275507e-04	1.842441e-01	0.000000e+00
29	1.180544e-16	24	3.165538e-02	-1.421848e-04	3.165538e-02	-1.421848e-04	3.165570e-02	0.000000e+00
29	7.062618e-17	25	-1.877921e-01	8.434954e-04	-1.877921e-01	8.434954e-04	-1.877940e-01	0.000000e+00
29	7.313966e-17	26	-1.059621e-02	4.759443e-05	-1.059621e-02	4.759443e-05	-1.059632e-02	0.000000e+00
29	1.626303e-18	27	1.889803e-01	-8.488327e-04	1.889803e-01	-8.488327e-04	1.889822e-01	0.000000e+00
29	1.910801e-16	28	-1.059621e-02	4.759443e-05	-1.059621e-02	4.759443e-05	-1.059632e-02	0.000000e+00
29	1.678701e-16	29	-1.877921e-01	8.434954e-04	-1.877921e-01	8.434954e-04	-1.877940e-01	0.000000e+00
29	1.408708e-16	30	3.165538e-02	-1.421848e-04	3.165538e-02	-1.421848e-04	3.165570e-02	0.000000e+00
29	8.869708e-17	31	1.842422e-01	-8.275507e-04	1.842422e-01	-8.275507e-04	1.842441e-01	0.000000e+00
29	4.033539e-17	32	-5.231647e-02	2.349870e-04	-5.231647e-02	2.349870e-04	-5.231699e-02	0.000000e+00
29	1.410584e-16	33	-1.783754e-01	8.011991e-04	-1.783754e-01	8.011991e-04	-1.783772e-01	0.000000e+00
29	3.216921e-17	34	7.231964e-02	-3.248342e-04	7.231964e-02	-3.248342e-04	7.232037e-02	0.000000e+00
29	1.141306e-16	35	1.702654e-01	-7.647719e-04	1.702654e-01	-7.647719e-04	1.702671e-01	0.000000e+00
29	1.469094e-17	36	-9.141336e-02	4.105964e-04	-9.141336e-02	4.105964e-04	-9.141428e-02	0.000000e+00
29	1.545332e-16	37	-1.600142e-01	7.187272e-04	-1.600142e-01	7.187272e-04	-1.600158e-01	0.000000e+00
29	4.233903e-17	38	1.093575e-01	-4.911951e-04	1.093575e-01	-4.911951e-04	1.093586e-01	0.000000e+00
29	2.157562e-17	39	1.477508e-01	-6.636441e-04	1.477508e-01	-6.636441e-04	1.477523e-01	0.000000e+00
29	7.004483e-17	40	-1.259264e-01	5.656168e-04	-1.259264e-01	5.656168e-04	-1.259277e-01	0.000000e+00
29	3.731231e-17	41	-1.336293e-01	6.002154e-04	-1.336293e-01	6.002154e-04	-1.336306e-01	0.000000e+00
29	1.897576e-16	42	1.409117e-01	-6.329255e-04	1.409117e-01	-6.329255e-04	1.409131e-01	0.000000e+00
29	5.231396e-17	43	1.178273e-01	-5.292385e-04	1.178273e-01	-5.292385e-04	1.178285e-01	0.000000e+00
29	1.305942e-16	44	-1.541250e-01	6.922747e-04	-1.541250e-01	6.922747e-04	-1.541265e-01	0.000000e+00
29	5.510745e-17	45	-1.005436e-01	4.516062e-04	-1.005436e-01	4.516062e-04	-1.005446e-01	0.000000e+00
29	9.877100e-17	46	1.654000e-01	-7.429183e-04	1.654000e-01	-7.429183e-04	1.654017e-01	0.000000e+00
29	3.030345e-17	47	8.199549e-02	-3.682947e-04	8.199549e-02	-3.682947e-04	8.199632e-02	0.000000e+00
29	5.592981e-17	48	-1.745951e-01	7.842192e-04	-1.745951e-01	7.842192e-04	-1.745968e-01	0.000000e+00
29	1.225379e-16	49	-6.241625e-02	2.803517e-04	-6.241625e-02	2.803517e-04	-6.241688e-02	0.000000e+00
29	4.202133e-17	50	1.815945e-01	-8.156581e-04	1.815945e-01	-8.156581e-04	1.815963e-01	0.000000e+00
29	3.008989e-17	51	4.205208e-02	-1.888830e-04	4.205208e-02	-1.888830e-04	4.205250e-02	0.000000e+00
29	4.202133e-17	52	-1.863102e-01	8.368396e-04	-1.863102e-01	8.368396e-04	-1.863121e-01	0.000000e+00
29	1.178584e-16	53	-2.115908e-02	9.503911e-05	-2.115908e-02	9.503911e-05	-2.115930e-02	0.000000e+00
29	1.665719e-16	54	1.886830e-01	-8.474973e-04	1.886830e-01	-8.474973e-04	1.886849e-01	0.000000e+00
30	9.237403e-17	0	1.877919e-01	-8.881381e-04	1.877919e-01	-8.881381e-04	1.877940e-01	0.000000e+00
30	4.732192e-17	1	-4.205203e-02	1.988798e-04	-4.205203e-02	1.988798e-04	-4.205250e-02	0.000000e+00
30	5.603731e-17	2	-1.783752e-01	8.436032e-04	-1.783752e-01	8.436032e-04	-1.783772e-01	0.000000e+00
30	7.140772e-17	3	8.199540e-02	-3.877870e-04	8.199540e-02	-3.877870e-04	8.199632e-02	0.000000e+00
30	6.455875e-17	4	1.600140e-01	-7.567664e-04	1.600140e-01	-7.567664e-04	1.600158e-01	0.000000e+00
30	7.202269e-17	5	-1.178272e-01	5.572489e-04	-1.178272e-01	5.572489e-04	-1.178285e-01	0.000000e+00
30	1.217544e-16	6	-1.336291e-01	6.319823e-04	-1.336291e-01	6.319823e-04	-1.336306e-01	0.000000e+00
30	7.312258e-17	7	1.477506e-01	-6.987681e-04	1.477506e-01	-6.987681e-04	1.477523e-01	0.000000e+00
30	1.253839e-16	8	1.005435e-01	-4.755079e-04	1.005435e-01	-4.755079e-04	1.005446e-01	0.000000e+00
30	1.770471e-16	9	-1.702652e-01	8.052480e-04	-1.702652e-01	8.052480e-04	-1.702671e-01	0.000000e+00
30	3.875719e-17	10	-6.241618e-02	2.951895e-04	-6.241618e-02	2.951895e-04	-6.241688e-02	0.000000e+00
30	1.414839e-16	11	1.842420e-01	-8.713495e-04	1.842420e-01	-8.713495e-04	1.842441e-01	0.000000e+00
30	7.980876e-17	12	2.115906e-02	-1.000691e-04	2.115906e-02	-1.000691e-04	2.115930e-02	0.000000e+00
30	9.689353e-17	13	-1.889801e-01	8.937579e-04	-1.889801e-01	8.937579e-04	-1.889822e-01	0.000000e+00
30	1.437041e-16	14	2.115906e-02	-1.000691e-04	2.115906e-02	-1.000691e-04	2.115930e-02	0.000000e+00
30	1.034359e-16	15	1.842420e-01	-8.713495e-04	1.842420e-01	-8.713495e-04	1.842441e-01	0.000000e+00
30	2.537033e-17	16	-6.241618e-02	2.951895e-04	-6.241618e-02	2.951895e-04	-6.241688e-02	0.000000e+00
30	4.460013e-17	17	-1.702652e-01	8.052480e-04	-1.702652e-01	8.052480e-04	-1.702671e-01	0.000000e+00
30	1.419105e-16	18	1.005435e-01	-4.755079e-04	1.005435e-01	-4.755079e-04	1.005446e-01	0.000000e+00
30	1.420363e-16	19	1.477506e-01	-6.987681e-04	1.477506e-01	-6.987681e-04	1.477523e-01	0.000000e+00
30	6.461845e-17	20	-1.336291e-01	6.319823e-04	-1.336291e-01	6.319823e-04	-1.336306e-01	0.000000e+00
30	6.906368e-17	21	-1.178272e-01	5.572489e-04	-1.178272e-01	5.572489e-04	-1.178285e-01	0.000000e+00
30	3.047206e-17	22	1.600140e-01	-7.567664e-04	1.600140e-01	-7.567664e-04	1.600158e-01	0.000000e+00
30	7.386865e-17	23	8.199540e-02	-3.877870e-04	8.199540e-02	-3.877870e-04	8.199632e-02	0.000000e+00
30	2.245577e-16	24	-1.783752e-01	8.436032e-04	-1.783752e-01	8.436032e-04	-1.783772e-01	0.000000e+00
30	1.138930e-16	25	-4.205203e-02	1.988798e-04	-4.205203e-02	1.988798e-04	-4.205250e-02	0.000000e+00
30	5.130694e-17	26	1.877919e-01	-8.881381e-04	1.877919e-01	-8.881381e-04	1.877940e-01	0.000000e+00
30	1.416339e-16	27	-1.897480e-16	-4.286992e-17	-3.242414e-16	1.533459e-18	-3.242450e-16	0.000000e+00
30	9.465085e-17	28	-1.877919e-01	8.881381e-04	-1.877919e-01	8.881381e-04	-1.877940e-01	0.000000e+00
30	8.911615e-17	29	4.205203e-02	-1.988798e-04	4.205203e-02	-1.988798e-04	4.205250e-02	0.000000e+00
30	5.743612e-17	30	1.783752e-01	-8.436032e-04	1.783752e-01	-8.436032e-04	1.783772e-01	0.000000e+00
30	1.256321e-16	31	-8.199540e-02	3.877870e-04	-8.199540e-02	3.877870e-04	-8.199632e-02	0.000000e+00
30	1.052720e-16	32	-1.600140e-01	7.567664e-04	-1.600140e-01	7.567664e-04	-1.600158e-01	0.000000e+00
30	1.128838e-16	33	1.178272e-01	-5.572489e-04	1.178272e-01	-5.572489e-04	1.178285e-01	0.000000e+00
30	2.776912e-17	34	1.336291e-01	-6.319823e-04	1.336291e-01	-6.319823e-04	1.336306e-01	0.000000e+00
30	3.173954e-17	35	-1.477506e-01	6.987681e-04	-1.477506e-01	6.987681e-04	-1.477523e-01	0.000000e+00
30	1.859407e-17	36	-1.005435e-01	4.755079e-04	-1.005435e-01	4.755079e-04	-1.005446e-01	0.000000e+00
30	2.753874e-17	37	1.702652e-01	-8.052480e-04	1.702652e-01	-8.052480e-04	1.702671e-01	0.000000e+00
30	2.036750e-17	38	6.241618e-02	-2.951895e-04	6.241618e-02	-2.951895e-04	6.241688e-02	0.000000e+00
30	4.657794e-17	39	-1.842420e-01	8.713495e-04	-1.842420e-01	8.713495e-04	-1.842441e-01	0.000000e+00
30	3.784784e-17	40	-2.115906e-02	1.000691e-04	-2.115906e-02	1.000691e-04	-2.115930e-02	0.000000e+00
30	9.865453e-17	41	1.889801e-01	-8.937579e-04	1.889801e-01	-8.937579e-04	1.889822e-01	0.000000e+00
30	7.465730e-17	42	-2.115906e-02	1.000691e-04	-2.115906e-02	1.000691e-04	-2.115930e-02	0.000000e+00
30	6.685731e-17	43	-1.842420e-01	8.713495e-04	-1.842420e-01	8.713495e-04	-1.842441e-01	0.000000e+00
30	8.690521e-17	44	6.241618e-02	-2.951895e-04	6.241618e-02	-2.951895e-04	6.241688e-02	0.000000e+00
30	5.552174e-17	45	1.702652e-01	-8.052480e-04	1.702652e-01	-8.052480e-04	1.702671e-01	0.000000e+00
30	4.872620e-17	46	-1.005435e-01	4.755079e-04	-1.005435e-01	4.755079e-04	-1.005446e-01	0.000000e+00
30	1.406544e-16	47	-1.477506e-01	6.987681e-04	-1.477506e-01	6.987681e-04	-1.477523e-01	0.000000e+00
30	8.596247e-17	48	1.336291e-01	-6.319823e-04	1.336291e-01	-6.319823e-04	1.336306e-01	0.000000e+00
30	1.947343e-17	49	1.178272e-01	-5.572489e-04	1.178272e-01	-5.572489e-04	1.178285e-01	0.000000e+00
30	9.569919e-17	50	-1.600140e-01	7.567664e-04	-1.600140e-01	7.567664e-04	-1.600158e-01	0.000000e+00
30	7.765206e-17	51	-8.199540e-02	3.877870e-04	-8.199540e-02	3.877870e-04	-8.199632e-02	0.000000e+00
30	3.024924e-17	52	1.783752e-01	-8.436032e-04	1.783752e-01	-8.436032e-04	1.783772e-01	0.000000e+00
30	1.534882e-16	53	4.205203e-02	-1.988798e-04	4.205203e-02	-1.988798e-04	4.205250e-02	0.000000e+00
30	8.379873e-17	54	-1.877919e-01	8.881381e-04	-1.877919e-01	8.881381e-04	-1.877940e-01	0.000000e+00
31	1.008308e-17	0	1.863098e-01	-9.251412e-04	1.863098e-01	-9.251412e-04	1.863121e-01	0.000000e+00
31	1.374875e-16	1	-6.241611e-02	3.099338e-04	-6.241611e-02	3.099338e-04	-6.241688e-02	0.000000e+00
31	1.545147e-16	2	-1.653996e-01	8.213095e-04	-1.653996e-01	8.213095e-04	-1.654017e-01	0.000000e+00
31	2.801378e-17	3	1.178270e-01	-5.850827e-04	1.178270e-01	-5.850827e-04	1.178285e-01	0.000000e+00
31	2.911179e-17	4	1.259261e-01	-6.252995e-04	1.259261e-01	-6.252995e-04	1.259277e-01	0.000000e+00
31	8.152342e-17	5	-1.600139e-01	7.945659e-04	-1.600139e-01	7.945659e-04	-1.600158e-01	0.000000e+00
31	7.201747e-17	6	-7.231948e-02	3.591101e-04	-7.231948e-02	3.591101e-04	-7.232037e-02	0.000000e+00
31	1.073989e-16	7	1.842418e-01	-9.148722e-04	1.842418e-01	-9.148722e-04	1.842441e-01	0.000000e+00
31	2.334735e-16	8	1.059619e-02	-5.261650e-05	1.059619e-02	-5.261650e-05	1.059632e-02	0.000000e+00
31	8.170836e-17	9	-1.877916e-01	9.324994e-04	-1.877916e-01	9.324994e-04	-1.877940e-01	0.000000e+00
31	9.544551e-17	10	5.231635e-02	-2.597824e-04	5.231635e-02	-2.597824e-04	5.231699e-02	0.000000e+00
31	2.874608e-17	11	1.702650e-01	-8.454691e-04	1.702650e-01	-8.454691e-04	1.702671e-01	0.000000e+00
31	1.135913e-16	12	-1.093572e-01	5.430251e-04	-1.093572e-01	5.430251e-04	-1.093586e-01	0.000000e+00
31	1.507041e-16	13	-1.336290e-01	6.635489e-04	-1.336290e-01	6.635489e-04	-1.336306e-01	0.000000e+00
31	6.992894e-17	14	1.541246e-01	-7.653222e-04	1.541246e-01	-7.653222e-04	1.541265e-01	0.000000e+00
31	1.045716e-16	15	8.199531e-02	-4.071564e-04	8.199531e-02	-4.071564e-04	8.199632e-02	0.000000e+00
31	1.440787e-16	16	-1.815941e-01	9.017247e-04	-1.815941e-01	9.017247e-04	-1.815963e-01	0.000000e+00
31	1.588985e-16	17	-2.115904e-02	1.050674e-04	-2.115904e-02	1.050674e-04	-2.115930e-02	0.000000e+00
31	1.951564e-17	18	1.886826e-01	-9.369236e-04	1.886826e-01	-9.369236e-04	1.886849e-01	0.000000e+00
31	4.433263e-17	19	-4.205199e-02	2.088136e-04	-4.205199e-02	2.088136e-04	-4.205250e-02	0.000000e+00
31	2.971980e-17	20	-1.745947e-01	8.669684e-04	-1.745947e-01	8.669684e-04	-1.745968e-01	0.000000e+00
31	3.610393e-17	21	1.005434e-01	-4.992588e-04	1.005434e-01	-4.992588e-04	1.005446e-01	0.000000e+00
31	9.432559e-18	22	1.409114e-01	-6.997105e-04	1.409114e-01	-6.997105e-04	1.409131e-01	0.000000e+00
31	1.229850e-16	23	-1.477504e-01	7.336706e-04	-1.477504e-01	7.336706e-04	-1.477523e-01	0.000000e+00
31	2.247020e-17	24	-9.141315e-02	4.539217e-04	-9.141315e-02	4.539217e-04	-9.141428e-02	0.000000e+00
31	3.371869e-17	25	1.783750e-01	-8.857400e-04	1.783750e-01	-8.857400e-04	1.783772e-01	0.000000e+00
