Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
24	2.809235e-17	46	8.181720e-02	-5.416876e-03	8.181720e-02	-5.416876e-03	8.199632e-02	0.000000e+00
24	6.765422e-17	47	1.838416e-01	-1.217161e-02	1.838416e-01	-1.217161e-02	1.842441e-01	0.000000e+00
24	5.807453e-18	48	2.500116e-15	-1.674026e-16	2.494754e-15	-1.651703e-16	2.500216e-15	0.000000e+00
24	7.796612e-17	49	-1.838416e-01	1.217161e-02	-1.838416e-01	1.217161e-02	-1.842441e-01	0.000000e+00
24	6.412027e-17	50	-8.181720e-02	5.416876e-03	-8.181720e-02	5.416876e-03	-8.199632e-02	0.000000e+00
24	1.734723e-17	51	1.474295e-01	-9.760873e-03	1.474295e-01	-9.760873e-03	1.477523e-01	0.000000e+00
24	1.619901e-16	52	1.474295e-01	-9.760873e-03	1.474295e-01	-9.760873e-03	1.477523e-01	0.000000e+00
24	4.163336e-17	53	-8.181720e-02	5.416876e-03	-8.181720e-02	5.416876e-03	-8.199632e-02	0.000000e+00
24	1.185719e-16	54	-1.838416e-01	1.217161e-02	-1.838416e-01	1.217161e-02	-1.842441e-01	0.000000e+00
25	4.308964e-17	0	1.858455e-01	-1.317706e-02	1.858455e-01	-1.317706e-02	1.863121e-01	0.000000e+00
25	2.126363e-17	1	6.226057e-02	-4.414478e-03	6.226057e-02	-4.414478e-03	6.241688e-02	0.000000e+00
25	5.594315e-17	2	-1.649875e-01	1.169815e-02	-1.649875e-01	1.169815e-02	-1.654017e-01	0.000000e+00
25	1.010318e-16	3	-1.175334e-01	8.333504e-03	-1.175334e-01	8.333504e-03	-1.178285e-01	0.000000e+00
25	2.797158e-17	4	1.256123e-01	-8.906323e-03	1.256123e-01	-8.906323e-03	1.259277e-01	0.000000e+00
25	3.576224e-17	5	1.596151e-01	-1.131723e-02	1.596151e-01	-1.131723e-02	1.600158e-01	0.000000e+00
25	7.173978e-17	6	-7.213927e-02	5.114909e-03	-7.213927e-02	5.114909e-03	-7.232037e-02	0.000000e+00
25	6.518499e-17	7	-1.837827e-01	1.303079e-02	-1.837827e-01	1.303079e-02	-1.842441e-01	0.000000e+00
25	2.251071e-17	8	1.056978e-02	-7.494321e-04	1.056978e-02	-7.494321e-04	1.059632e-02	0.000000e+00
25	2.780973e-17	9	1.873237e-01	-1.328186e-02	1.873237e-01	-1.328186e-02	1.877940e-01	0.000000e+00
25	2.484125e-17	10	5.218598e-02	-3.700156e-03	5.218598e-02	-3.700156e-03	5.231699e-02	0.000000e+00
25	3.469447e-17	11	-1.698407e-01	1.204226e-02	-1.698407e-01	1.204226e-02	-1.702671e-01	0.000000e+00
25	2.071978e-16	12	-1.090847e-01	7.734464e-03	-1.090847e-01	7.734464e-03	-1.093586e-01	0.000000e+00
25	7.312636e-17	13	1.332960e-01	-9.451120e-03	1.332960e-01	-9.451120e-03	1.336306e-01	0.000000e+00
25	7.491515e-17	14	1.537406e-01	-1.090071e-02	1.537406e-01	-1.090071e-02	1.541265e-01	0.000000e+00
25	4.313326e-17	15	-8.179098e-02	5.799248e-03	-8.179098e-02	5.799248e-03	-8.199632e-02	0.000000e+00
25	2.396682e-16	16	-1.811416e-01	1.284353e-02	-1.811416e-01	1.284353e-02	-1.815963e-01	0.000000e+00
25	7.600219e-17	17	2.110631e-02	-1.496506e-03	2.110631e-02	-1.496506e-03	2.115930e-02	0.000000e+00
25	3.688073e-17	18	1.882124e-01	-1.334488e-02	1.882124e-01	-1.334488e-02	1.886849e-01	0.000000e+00
25	4.416737e-17	19	4.194720e-02	-2.974193e-03	4.194720e-02	-2.974193e-03	4.205250e-02	0.000000e+00
25	2.964297e-17	20	-1.741596e-01	1.234848e-02	-1.741596e-01	1.234848e-02	-1.745968e-01	0.000000e+00
25	2.775558e-17	21	-1.002928e-01	7.111089e-03	-1.002928e-01	7.111089e-03	-1.005446e-01	0.000000e+00
25	6.992894e-17	22	1.405602e-01	-9.966180e-03	1.405602e-01	-9.966180e-03	1.409131e-01	0.000000e+00
25	3.816392e-17	23	1.473823e-01	-1.044988e-02	1.473823e-01	-1.044988e-02	1.477523e-01	0.000000e+00
25	1.844036e-17	24	-9.118536e-02	6.465339e-03	-9.118536e-02	6.465339e-03	-9.141428e-02	0.000000e+00
25	8.333898e-17	25	-1.779305e-01	1.261585e-02	-1.779305e-01	1.261585e-02	-1.783772e-01	0.000000e+00
25	3.539219e-17	26	3.157643e-02	-2.238872e-03	3.157643e-02	-2.238872e-03	3.165570e-02	0.000000e+00
25	4.163336e-17	27	1.885090e-01	-1.336590e-02	1.885090e-01	-1.336590e-02	1.889822e-01	0.000000e+00
25	3.241021e-17	28	3.157643e-02	-2.238872e-03	3.157643e-02	-2.238872e-03	3.165570e-02	0.000000e+00
25	3.029564e-17	29	-1.779305e-01	1.261585e-02	-1.779305e-01	1.261585e-02	-1.783772e-01	0.000000e+00
25	1.510007e-16	30	-9.118536e-02	6.465339e-03	-9.118536e-02	6.465339e-03	-9.141428e-02	0.000000e+00
25	3.469447e-18	31	1.473823e-01	-1.044988e-02	1.473823e-01	-1.044988e-02	1.477523e-01	0.000000e+00
25	8.626653e-17	32	1.405602e-01	-9.966180e-03	1.405602e-01	-9.966180e-03	1.409131e-01	0.000000e+00
25	1.547724e-16	33	-1.002928e-01	7.111089e-03	-1.002928e-01	7.111089e-03	-1.005446e-01	0.000000e+00
25	2.797158e-17	34	-1.741596e-01	1.234848e-02	-1.741596e-01	1.234848e-02	-1.745968e-01	0.000000e+00
25	1.077241e-17	35	4.194720e-02	-2.974193e-03	4.194720e-02	-2.974193e-03	4.205250e-02	0.000000e+00
25	6.834018e-17	36	1.882124e-01	-1.334488e-02	1.882124e-01	-1.334488e-02	1.886849e-01	0.000000e+00
25	8.545274e-18	37	2.110631e-02	-1.496506e-03	2.110631e-02	-1.496506e-03	2.115930e-02	0.000000e+00
25	1.734723e-18	38	-1.811416e-01	1.284353e-02	-1.811416e-01	1.284353e-02	-1.815963e-01	0.000000e+00
25	1.037504e-16	39	-8.179098e-02	5.799248e-03	-8.179098e-02	5.799248e-03	-8.199632e-02	0.000000e+00
25	1.083890e-16	40	1.537406e-01	-1.090071e-02	1.537406e-01	-1.090071e-02	1.541265e-01	0.000000e+00
25	6.051674e-17	41	1.332960e-01	-9.451120e-03	1.332960e-01	-9.451120e-03	1.336306e-01	0.000000e+00
25	1.006140e-16	42	-1.090847e-01	7.734464e-03	-1.090847e-01	7.734464e-03	-1.093586e-01	0.000000e+00
25	3.576224e-17	43	-1.698407e-01	1.204226e-02	-1.698407e-01	1.204226e-02	-1.702671e-01	0.000000e+00
25	4.864191e-17	44	5.218598e-02	-3.700156e-03	5.218598e-02	-3.700156e-03	5.231699e-02	0.000000e+00
25	8.326673e-17	45	1.873237e-01	-1.328186e-02	1.873237e-01	-1.328186e-02	1.877940e-01	0.000000e+00
25	4.722942e-17	46	1.056978e-02	-7.494321e-04	1.056978e-02	-7.494321e-04	1.059632e-02	0.000000e+00
25	2.025471e-16	47	-1.837827e-01	1.303079e-02	-1.837827e-01	1.303079e-02	-1.842441e-01	0.000000e+00
25	5.575456e-17	48	-7.213927e-02	5.114909e-03	-7.213927e-02	5.114909e-03	-7.232037e-02	0.000000e+00
25	6.245005e-17	49	1.596151e-01	-1.131723e-02	1.596151e-01	-1.131723e-02	1.600158e-01	0.000000e+00
25	5.561947e-17	50	1.256123e-01	-8.906323e-03	1.256123e-01	-8.906323e-03	1.259277e-01	0.000000e+00
25	4.049753e-17	51	-1.175334e-01	8.333504e-03	-1.175334e-01	8.333504e-03	-1.178285e-01	0.000000e+00
25	1.452617e-16	52	-1.649875e-01	1.169815e-02	-1.649875e-01	1.169815e-02	-1.654017e-01	0.000000e+00
25	1.188792e-16	53	6.226057e-02	-4.414478e-03	6.226057e-02	-4.414478e-03	6.241688e-02	0.000000e+00
25	6.206335e-17	54	1.858455e-01	-1.317706e-02	1.858455e-01	-1.317706e-02	1.863121e-01	0.000000e+00
26	5.766488e-17	0	1.872589e-01	-1.416554e-02	1.872589e-01	-1.416554e-02	1.877940e-01	0.000000e+00
26	3.840954e-17	1	4.193270e-02	-3.172076e-03	4.193270e-02	-3.172076e-03	4.205250e-02	0.000000e+00
26	2.907926e-17	2	-1.778690e-01	1.345523e-02	-1.778690e-01	1.345523e-02	-1.783772e-01	0.000000e+00
26	1.252640e-16	3	-8.176271e-02	6.185090e-03	-8.176271e-02	6.185090e-03	-8.199632e-02	0.000000e+00
26	4.683753e-17	4	1.595599e-01	-1.207020e-02	1.595599e-01	-1.207020e-02	1.600158e-01	0.000000e+00
26	5.682378e-17	5	1.174928e-01	-8.887958e-03	1.174928e-01	-8.887958e-03	1.178285e-01	0.000000e+00
26	1.218882e-16	6	-1.332499e-01	1.007993e-02	-1.332499e-01	1.007993e-02	-1.336306e-01	0.000000e+00
26	5.594315e-17	7	-1.473313e-01	1.114515e-02	-1.473313e-01	1.114515e-02	-1.477523e-01	0.000000e+00
26	7.152448e-17	8	1.002582e-01	-7.584212e-03	1.002582e-01	-7.584212e-03	1.005446e-01	0.000000e+00
26	2.255141e-17	9	1.697820e-01	-1.284347e-02	1.697820e-01	-1.284347e-02	1.702671e-01	0.000000e+00
26	3.180983e-17	10	-6.223905e-02	4.708187e-03	-6.223905e-02	4.708187e-03	-6.241688e-02	0.000000e+00
26	5.991706e-17	11	-1.837191e-01	1.389777e-02	-1.837191e-01	1.389777e-02	-1.842441e-01	0.000000e+00
26	4.885074e-17	12	2.109901e-02	-1.596074e-03	2.109901e-02	-1.596074e-03	2.115930e-02	0.000000e+00
26	6.938894e-18	13	1.884438e-01	-1.425518e-02	1.884438e-01	-1.425518e-02	1.889822e-01	0.000000e+00
26	8.239937e-18	14	2.109901e-02	-1.596074e-03	2.109901e-02	-1.596074e-03	2.115930e-02	0.000000e+00
26	8.777084e-17	15	-1.837191e-01	1.389777e-02	-1.837191e-01	1.389777e-02	-1.842441e-01	0.000000e+00
26	1.127570e-17	16	-6.223905e-02	4.708187e-03	-6.223905e-02	4.708187e-03	-6.241688e-02	0.000000e+00
26	2.061038e-16	17	1.697820e-01	-1.284347e-02	1.697820e-01	-1.284347e-02	1.702671e-01	0.000000e+00
26	9.232005e-17	18	1.002582e-01	-7.584212e-03	1.002582e-01	-7.584212e-03	1.005446e-01	0.000000e+00
26	6.518499e-17	19	-1.473313e-01	1.114515e-02	-1.473313e-01	1.114515e-02	-1.477523e-01	0.000000e+00
26	6.834018e-17	20	-1.332499e-01	1.007993e-02	-1.332499e-01	1.007993e-02	-1.336306e-01	0.000000e+00
26	1.561251e-17	21	1.174928e-01	-8.887958e-03	1.174928e-01	-8.887958e-03	1.178285e-01	0.000000e+00
26	6.938894e-18	22	1.595599e-01	-1.207020e-02	1.595599e-01	-1.207020e-02	1.600158e-01	0.000000e+00
26	8.402672e-17	23	-8.176271e-02	6.185090e-03	-8.176271e-02	6.185090e-03	-8.199632e-02	0.000000e+00
26	3.029564e-17	24	-1.778690e-01	1.345523e-02	-1.778690e-01	1.345523e-02	-1.783772e-01	0.000000e+00
26	1.517883e-17	25	4.193270e-02	-3.172076e-03	4.193270e-02	-3.172076e-03	4.205250e-02	0.000000e+00
26	9.770051e-17	26	1.872589e-01	-1.416554e-02	1.872589e-01	-1.416554e-02	1.877940e-01	0.000000e+00
26	2.399365e-17	27	9.581720e-16	-9.449204e-17	9.694972e-16	-7.333939e-17	9.722672e-16	0.000000e+00
26	8.448655e-17	28	-1.872589e-01	1.416554e-02	-1.872589e-01	1.416554e-02	-1.877940e-01	0.000000e+00
26	4.598040e-17	29	-4.193270e-02	3.172076e-03	-4.193270e-02	3.172076e-03	-4.205250e-02	0.000000e+00
26	1.364269e-16	30	1.778690e-01	-1.345523e-02	1.778690e-01	-1.345523e-02	1.783772e-01	0.000000e+00
26	1.103835e-16	31	8.176271e-02	-6.185090e-03	8.176271e-02	-6.185090e-03	8.199632e-02	0.000000e+00
26	4.177767e-17	32	-1.595599e-01	1.207020e-02	-1.595599e-01	1.207020e-02	-1.600158e-01	0.000000e+00
26	6.051674e-17	33	-1.174928e-01	8.887958e-03	-1.174928e-01	8.887958e-03	-1.178285e-01	0.000000e+00
26	2.907926e-17	34	1.332499e-01	-1.007993e-02	1.332499e-01	-1.007993e-02	1.336306e-01	0.000000e+00
26	5.869931e-17	35	1.473313e-01	-1.114515e-02	1.473313e-01	-1.114515e-02	1.477523e-01	0.000000e+00
26	1.196959e-16	36	-1.002582e-01	7.584212e-03	-1.002582e-01	7.584212e-03	-1.005446e-01	0.000000e+00
26	5.295881e-17	37	-1.697820e-01	1.284347e-02	-1.697820e-01	1.284347e-02	-1.702671e-01	0.000000e+00
26	2.907926e-17	38	6.223905e-02	-4.708187e-03	6.223905e-02	-4.708187e-03	6.241688e-02	0.000000e+00
26	4.163336e-17	39	1.837191e-01	-1.389777e-02	1.837191e-01	-1.389777e-02	1.842441e-01	0.000000e+00
26	9.140795e-18	40	-2.109901e-02	1.596074e-03	-2.109901e-02	1.596074e-03	-2.115930e-02	0.000000e+00
26	1.194946e-16	41	-1.884438e-01	1.425518e-02	-1.884438e-01	1.425518e-02	-1.889822e-01	0.000000e+00
26	9.060116e-17	42	-2.109901e-02	1.596074e-03	-2.109901e-02	1.596074e-03	-2.115930e-02	0.000000e+00
26	8.391473e-17	43	1.837191e-01	-1.389777e-02	1.837191e-01	-1.389777e-02	1.842441e-01	0.000000e+00
26	1.406758e-16	44	6.223905e-02	-4.708187e-03	6.223905e-02	-4.708187e-03	6.241688e-02	0.000000e+00
26	1.592264e-16	45	-1.697820e-01	1.284347e-02	-1.697820e-01	1.284347e-02	-1.702671e-01	0.000000e+00
26	1.528133e-16	46	-1.002582e-01	7.584212e-03	-1.002582e-01	7.584212e-03	-1.005446e-01	0.000000e+00
26	3.103168e-17	47	1.473313e-01	-1.114515e-02	1.473313e-01	-1.114515e-02	1.477523e-01	0.000000e+00
26	7.285839e-17	48	1.332499e-01	-1.007993e-02	1.332499e-01	-1.007993e-02	1.336306e-01	0.000000e+00
26	7.296157e-17	49	-1.174928e-01	8.887958e-03	-1.174928e-01	8.887958e-03	-1.178285e-01	0.000000e+00
26	1.158115e-16	50	-1.595599e-01	1.207020e-02	-1.595599e-01	1.207020e-02	-1.600158e-01	0.000000e+00
26	5.003708e-17	51	8.176271e-02	-6.185090e-03	8.176271e-02	-6.185090e-03	8.199632e-02	0.000000e+00
26	6.285830e-17	52	1.778690e-01	-1.345523e-02	1.778690e-01	-1.345523e-02	1.783772e-01	0.000000e+00
26	1.045603e-16	53	-4.193270e-02	3.172076e-03	-4.193270e-02	3.172076e-03	-4.205250e-02	0.000000e+00
26	3.989864e-17	54	-1.872589e-01	1.416554e-02	-1.872589e-01	1.416554e-02	-1.877940e-01	0.000000e+00
27	8.328479e-17	0	1.880777e-01	-1.512578e-02	1.880777e-01	-1.512578e-02	1.886849e-01	0.000000e+00
27	6.331778e-17	1	2.109120e-02	-1.696219e-03	2.109120e-02	-1.696219e-03	2.115930e-02	0.000000e+00
27	2.780973e-17	2	-1.857125e-01	1.493557e-02	-1.857125e-01	1.493557e-02	-1.863121e-01	0.000000e+00
27	1.161229e-16	3	-4.191716e-02	3.371106e-03	-4.191716e-02	3.371106e-03	-4.205250e-02	0.000000e+00
27	9.553587e-17	4	1.810119e-01	-1.455753e-02	1.810119e-01	-1.455753e-02	1.815963e-01	0.000000e+00
27	6.418477e-17	5	6.221600e-02	-5.003600e-03	6.221600e-02	-5.003600e-03	6.241688e-02	0.000000e+00
27	1.040834e-17	6	-1.740349e-01	1.399642e-02	-1.740349e-01	1.399642e-02	-1.745968e-01	0.000000e+00
27	9.745765e-17	7	-8.173243e-02	6.573171e-03	-8.173243e-02	6.573171e-03	-8.199632e-02	0.000000e+00
27	7.459311e-17	8	1.648694e-01	-1.325930e-02	1.648694e-01	-1.325930e-02	1.654017e-01	0.000000e+00
27	2.860979e-17	9	1.002210e-01	-8.060081e-03	1.002210e-01	-8.060081e-03	1.005446e-01	0.000000e+00
27	8.153200e-17	10	-1.536305e-01	1.235543e-02	-1.536305e-01	1.235543e-02	-1.541265e-01	0.000000e+00
27	4.388542e-17	11	-1.174493e-01	9.445630e-03	-1.174493e-01	9.445630e-03	-1.178285e-01	0.000000e+00
27	5.745576e-17	12	1.404596e-01	-1.129619e-02	1.404596e-01	-1.129619e-02	1.409131e-01	0.000000e+00
27	2.860979e-17	13	1.332006e-01	-1.071239e-02	1.332006e-01	-1.071239e-02	1.336306e-01	0.000000e+00
27	3.642919e-17	14	-1.255224e-01	1.009489e-02	-1.255224e-01	1.009489e-02	-1.259277e-01	0.000000e+00
27	4.177767e-17	15	-1.472767e-01	1.184445e-02	-1.472767e-01	1.184445e-02	-1.477523e-01	0.000000e+00
27	5.204170e-18	16	1.090066e-01	-8.766647e-03	1.090066e-01	-8.766647e-03	1.093586e-01	0.000000e+00
27	6.834018e-17	17	1.595008e-01	-1.282755e-02	1.595008e-01	-1.282755e-02	1.600158e-01	0.000000e+00
27	6.024887e-17	18	-9.112008e-02	7.328155e-03	-9.112008e-02	7.328155e-03	-9.141428e-02	0.000000e+00
27	3.029564e-17	19	-1.697191e-01	1.364933e-02	-1.697191e-01	1.364933e-02	-1.702671e-01	0.000000e+00
27	8.760354e-17	20	7.208762e-02	-5.797506e-03	7.208762e-02	-5.797506e-03	7.232037e-02	0.000000e+00
27	2.002685e-16	21	1.778031e-01	-1.429947e-02	1.778031e-01	-1.429947e-02	1.783772e-01	0.000000e+00
27	7.059813e-17	22	-5.214862e-02	4.193951e-03	-5.214862e-02	4.193951e-03	-5.231699e-02	0.000000e+00
27	1.950619e-16	23	-1.836511e-01	1.476978e-02	-1.836511e-01	1.476978e-02	-1.842441e-01	0.000000e+00
27	6.939436e-17	24	3.155382e-02	-2.537655e-03	3.155382e-02	-2.537655e-03	3.165570e-02	0.000000e+00
27	6.071532e-17	25	1.871896e-01	-1.505436e-02	1.871896e-01	-1.505436e-02	1.877940e-01	0.000000e+00
27	2.045669e-18	26	-1.056222e-02	8.494456e-04	-1.056222e-02	8.494456e-04	-1.059632e-02	0.000000e+00
27	1.561251e-16	27	-1.883740e-01	1.514961e-02	-1.883740e-01	1.514961e-02	-1.889822e-01	0.000000e+00
27	9.137715e-17	28	-1.056222e-02	8.494456e-04	-1.056222e-02	8.494456e-04	-1.059632e-02	0.000000e+00
27	3.576224e-17	29	1.871896e-01	-1.505436e-02	1.871896e-01	-1.505436e-02	1.877940e-01	0.000000e+00
27	6.363297e-17	30	3.155382e-02	-2.537655e-03	3.155382e-02	-2.537655e-03	3.165570e-02	0.000000e+00
27	1.734723e-16	31	-1.836511e-01	1.476978e-02	-1.836511e-01	1.476978e-02	-1.842441e-01	0.000000e+00
27	3.898306e-17	32	-5.214862e-02	4.193951e-03	-5.214862e-02	4.193951e-03	-5.231699e-02	0.000000e+00
27	6.836219e-17	33	1.778031e-01	-1.429947e-02	1.778031e-01	-1.429947e-02	1.783772e-01	0.000000e+00
27	1.415262e-16	34	7.208762e-02	-5.797506e-03	7.208762e-02	-5.797506e-03	7.232037e-02	0.000000e+00
27	8.328479e-17	35	-1.697191e-01	1.364933e-02	-1.697191e-01	1.364933e-02	-1.702671e-01	0.000000e+00
27	1.994932e-17	36	-9.112008e-02	7.328155e-03	-9.112008e-02	7.328155e-03	-9.141428e-02	0.000000e+00
27	8.833474e-17	37	1.595008e-01	-1.282755e-02	1.595008e-01	-1.282755e-02	1.600158e-01	0.000000e+00
27	4.553443e-17	38	1.090066e-01	-8.766647e-03	1.090066e-01	-8.766647e-03	1.093586e-01	0.000000e+00
27	9.088693e-17	39	-1.472767e-01	1.184445e-02	-1.472767e-01	1.184445e-02	-1.477523e-01	0.000000e+00
27	5.898060e-17	40	-1.255224e-01	1.009489e-02	-1.255224e-01	1.009489e-02	-1.259277e-01	0.000000e+00
27	8.226687e-17	41	1.332006e-01	-1.071239e-02	1.332006e-01	-1.071239e-02	1.336306e-01	0.000000e+00
27	2.775558e-17	42	1.404596e-01	-1.129619e-02	1.404596e-01	-1.129619e-02	1.409131e-01	0.000000e+00
27	2.797158e-17	43	-1.174493e-01	9.445630e-03	-1.174493e-01	9.445630e-03	-1.178285e-01	0.000000e+00
27	6.736447e-17	44	-1.536305e-01	1.235543e-02	-1.536305e-01	1.235543e-02	-1.541265e-01	0.000000e+00
27	6.228116e-17	45	1.002210e-01	-8.060081e-03	1.002210e-01	-8.060081e-03	1.005446e-01	0.000000e+00
27	1.772561e-16	46	1.648694e-01	-1.325930e-02	1.648694e-01	-1.325930e-02	1.654017e-01	0.000000e+00
27	8.847090e-17	47	-8.173243e-02	6.573171e-03	-8.173243e-02	6.573171e-03	-8.199632e-02	0.000000e+00
27	5.444379e-17	48	-1.740349e-01	1.399642e-02	-1.740349e-01	1.399642e-02	-1.745968e-01	0.000000e+00
27	3.864386e-17	49	6.221600e-02	-5.003600e-03	6.221600e-02	-5.003600e-03	6.241688e-02	0.000000e+00
27	2.780973e-17	50	1.810119e-01	-1.455753e-02	1.810119e-01	-1.455753e-02	1.815963e-01	0.000000e+00
27	5.204170e-17	51	-4.191716e-02	3.371106e-03	-4.191716e-02	3.371106e-03	-4.205250e-02	0.000000e+00
27	5.594315e-17	52	-1.857125e-01	1.493557e-02	-1.857125e-01	1.493557e-02	-1.863121e-01	0.000000e+00
27	5.978232e-17	53	2.109120e-02	-1.696219e-03	2.109120e-02	-1.696219e-03	2.115930e-02	0.000000e+00
27	1.231654e-16	54	1.880777e-01	-1.512578e-02	1.880777e-01	-1.512578e-02	1.886849e-01	0.000000e+00
28	5.594315e-17	0	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	2.180676e-17	1	3.897963e-17	-1.686820e-17	2.306007e-17	-1.965112e-18	2.314365e-17	0.000000e+00
28	5.928594e-17	2	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	8.296443e-17	3	3.612218e-17	-6.992127e-18	-4.612014e-17	3.930224e-18	-4.628730e-17	0.000000e+00
28	2.797158e-17	4	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	9.985570e-17	5	1.326376e-16	7.120408e-17	6.918021e-17	-5.895337e-18	6.943095e-17	0.000000e+00
28	8.673617e-17	6	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	6.028901e-17	7	-1.464181e-16	3.430915e-17	-9.224028e-17	7.860449e-18	-9.257460e-17	0.000000e+00
28	2.230183e-16	8	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	3.569566e-17	9	9.999332e-17	-4.207266e-17	1.153003e-16	-9.825561e-18	1.157182e-16	0.000000e+00
28	4.163336e-17	10	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	1.453092e-16	11	4.451753e-18	3.861311e-17	-1.383604e-16	1.179067e-17	-1.388619e-16	0.000000e+00
28	3.469447e-17	12	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	2.922689e-17	13	1.906073e-16	-1.528554e-17	1.614205e-16	-1.375579e-17	1.620055e-16	0.000000e+00
28	3.103168e-17	14	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	1.754600e-16	15	-3.515962e-16	6.918657e-17	-1.844806e-16	1.572090e-17	-1.851492e-16	0.000000e+00
28	4.510281e-17	16	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	2.067504e-17	17	1.869907e-16	-1.995671e-17	2.075406e-16	-1.768601e-17	2.082928e-16	0.000000e+00
28	4.718958e-17	18	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	4.904100e-17	19	-2.139933e-16	6.579454e-17	-2.306007e-16	1.965112e-17	-2.314365e-16	0.000000e+00
28	3.469447e-18	20	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	3.479837e-17	21	9.548209e-16	-6.539366e-17	9.226359e-16	-7.862435e-17	9.259799e-16	0.000000e+00
28	7.796612e-17	22	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	3.455979e-17	23	-2.496943e-16	2.042020e-18	-2.767208e-16	2.358135e-17	-2.777238e-16	0.000000e+00
28	1.381258e-16	24	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	1.172734e-16	25	-1.694516e-15	2.620694e-16	-1.707145e-15	1.454779e-16	-1.713332e-15	0.000000e+00
28	1.077206e-16	26	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	3.531347e-17	27	-3.156987e-16	6.209523e-17	-3.228410e-16	2.751157e-17	-3.240111e-16	0.000000e+00
28	2.775558e-17	28	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	5.192087e-17	29	9.668656e-16	-1.062524e-16	1.014876e-15	-8.648480e-17	1.018555e-15	0.000000e+00
28	1.734723e-17	30	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	9.744850e-18	31	-3.592873e-16	3.261597e-17	-3.689611e-16	3.144180e-17	-3.702984e-16	0.000000e+00
28	6.206335e-17	32	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	1.604526e-16	33	-2.869952e-16	-1.365368e-16	-2.769539e-16	2.360121e-17	-2.779577e-16	0.000000e+00
28	2.187953e-16	34	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	4.101481e-18	35	-4.171972e-16	3.185850e-17	-4.150813e-16	3.537202e-17	-4.165857e-16	0.000000e+00
28	1.010318e-16	36	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	1.233869e-16	37	2.430726e-15	-8.581084e-17	2.445067e-15	-2.083615e-16	2.453929e-15	0.000000e+00
28	2.065705e-16	38	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	3.698178e-17	39	-4.510195e-16	3.749734e-18	-4.612014e-16	3.930224e-17	-4.628730e-16	0.000000e+00
28	5.003708e-17	40	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	3.630903e-17	41	-2.204311e-16	2.226827e-17	-1.847137e-16	1.574076e-17	-1.853831e-16	0.000000e+00
28	6.369058e-17	42	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	5.831801e-17	43	-1.901629e-15	1.722423e-16	-1.845272e-15	1.572487e-16	-1.851960e-15	0.000000e+00
28	8.777084e-17	44	1.882998e-01	-1.604636e-02	1.882998e-01	-1.604636e-02	1.889822e-01	0.000000e+00
28	3.290545e-17	45	1.232250e-15	-1.031064e-16	1.199357e-15	-1.022057e-16	1.203704e-15	0.000000e+00
28	6.938894e-18	46	-1.882998e-01	1.604636e-02	-1.882998e-01	1.604636e-02	-1.889822e-01	0.000000e+00
28	5.801127e-17	47	-5.339205e-16	-7.465414e-18	-5.534417e-16	4.716269e-17	-5.554476e-16	0.000000e+00
