Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
27	1.301043e-18	45	1.005446e-01	-4.036536e-04	1.005446e-01	-4.036536e-04	1.005446e-01	0.000000e+00
27	2.493665e-18	46	1.654017e-01	-6.640334e-04	1.654017e-01	-6.640334e-04	1.654017e-01	0.000000e+00
27	3.848918e-18	47	-8.199632e-02	3.291883e-04	-8.199632e-02	3.291883e-04	-8.199632e-02	0.000000e+00
27	2.927346e-18	48	-1.745968e-01	7.009489e-04	-1.745968e-01	7.009489e-04	-1.745968e-01	0.000000e+00
27	1.301043e-18	49	6.241688e-02	-2.505832e-04	6.241688e-02	-2.505832e-04	6.241688e-02	0.000000e+00
27	2.385245e-18	50	1.815963e-01	-7.290495e-04	1.815963e-01	-7.290495e-04	1.815963e-01	0.000000e+00
27	5.149960e-19	51	-4.205250e-02	1.688270e-04	-4.205250e-02	1.688270e-04	-4.205250e-02	0.000000e+00
27	2.493665e-18	52	-1.863121e-01	7.479819e-04	-1.863121e-01	7.479819e-04	-1.863121e-01	0.000000e+00
27	3.794708e-19	53	2.115930e-02	-8.494763e-05	2.115930e-02	-8.494763e-05	2.115930e-02	0.000000e+00
27	5.854692e-18	54	1.886849e-01	-7.575080e-04	1.886849e-01	-7.575080e-04	1.886849e-01	0.000000e+00
28	2.168404e-19	0	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	9.807601e-21	1	2.314365e-17	-1.082410e-19	2.314365e-17	-9.843335e-20	2.314365e-17	0.000000e+00
28	2.168404e-19	2	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	1.961520e-20	3	-4.628730e-17	2.164819e-19	-4.628730e-17	1.968667e-19	-4.628730e-17	0.000000e+00
28	2.168404e-19	4	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	2.942280e-20	5	6.943095e-17	-3.247229e-19	6.943095e-17	-2.953000e-19	6.943095e-17	0.000000e+00
28	2.168404e-19	6	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	1.979387e-20	7	-9.257460e-17	3.739395e-19	-9.257460e-17	3.937334e-19	-9.257460e-17	0.000000e+00
28	2.168404e-19	8	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	9.986269e-21	9	1.157182e-16	-4.821805e-19	1.157182e-16	-4.921667e-19	1.157182e-16	0.000000e+00
28	2.168404e-19	10	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	1.786674e-22	11	-1.388619e-16	5.904214e-19	-1.388619e-16	5.906001e-19	-1.388619e-16	0.000000e+00
28	2.168404e-19	12	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	9.628934e-21	13	1.620055e-16	-6.986624e-19	1.620055e-16	-6.890334e-19	1.620055e-16	0.000000e+00
28	2.168404e-19	14	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	1.943654e-20	15	-1.851492e-16	8.069033e-19	-1.851492e-16	7.874668e-19	-1.851492e-16	0.000000e+00
28	2.168404e-19	16	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	2.924414e-20	17	2.082928e-16	-9.151443e-19	2.082928e-16	-8.859001e-19	2.082928e-16	0.000000e+00
28	2.168404e-19	18	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	1.997254e-20	19	-2.314365e-16	9.643610e-19	-2.314365e-16	9.843335e-19	-2.314365e-16	0.000000e+00
28	1.192622e-18	20	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	2.136339e-20	21	9.259799e-16	-3.916966e-18	9.259799e-16	-3.938329e-18	9.259799e-16	0.000000e+00
28	1.517883e-18	22	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	3.573347e-22	23	-2.777238e-16	1.180843e-18	-2.777238e-16	1.181200e-18	-2.777238e-16	0.000000e+00
28	4.336809e-18	24	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	1.597864e-20	25	-1.713332e-15	7.303032e-18	-1.713332e-15	7.287053e-18	-1.713332e-15	0.000000e+00
28	4.228388e-18	26	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	1.925787e-20	27	-3.240111e-16	1.397325e-18	-3.240111e-16	1.378067e-18	-3.240111e-16	0.000000e+00
28	1.192622e-18	28	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	1.786701e-20	29	1.018555e-15	-4.349929e-18	1.018555e-15	-4.332062e-18	1.018555e-15	0.000000e+00
28	1.517883e-18	30	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	2.015121e-20	31	-3.702984e-16	1.554782e-18	-3.702984e-16	1.574934e-18	-3.702984e-16	0.000000e+00
28	1.517883e-18	32	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	8.548524e-22	33	-2.779577e-16	1.181340e-18	-2.779577e-16	1.182195e-18	-2.779577e-16	0.000000e+00
28	1.192622e-18	34	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	5.360021e-22	35	-4.165857e-16	1.771264e-18	-4.165857e-16	1.771800e-18	-4.165857e-16	0.000000e+00
28	4.119968e-18	36	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	2.432377e-20	37	2.453929e-15	-1.041260e-17	2.453929e-15	-1.043692e-17	2.453929e-15	0.000000e+00
28	4.336809e-18	38	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	1.907920e-20	39	-4.628730e-16	1.987746e-18	-4.628730e-16	1.968667e-18	-4.628730e-16	0.000000e+00
28	1.517883e-18	40	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	1.893902e-20	41	-1.853831e-16	8.074008e-19	-1.853831e-16	7.884618e-19	-1.853831e-16	0.000000e+00
28	4.228388e-18	42	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	1.629749e-20	43	-1.851960e-15	7.892956e-18	-1.851960e-15	7.876658e-18	-1.851960e-15	0.000000e+00
28	1.517883e-18	44	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	2.172073e-20	45	1.203704e-15	-5.097808e-18	1.203704e-15	-5.119529e-18	1.203704e-15	0.000000e+00
28	1.517883e-18	46	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	7.146694e-22	47	-5.554476e-16	2.361686e-18	-5.554476e-16	2.362400e-18	-5.554476e-16	0.000000e+00
28	1.517883e-18	48	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	2.029139e-20	49	-9.280855e-17	3.744370e-19	-9.280855e-17	3.947284e-19	-9.280855e-17	0.000000e+00
28	7.264155e-18	50	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
28	2.706699e-20	51	3.426664e-15	-1.454704e-17	3.426664e-15	-1.457411e-17	3.426664e-15	0.000000e+00
28	1.550409e-17	52	1.889822e-01	-8.037693e-04	1.889822e-01	-8.037693e-04	1.889822e-01	0.000000e+00
28	2.728414e-20	53	3.981877e-15	-1.690823e-17	3.981877e-15	-1.693551e-17	3.981877e-15	0.000000e+00
28	8.673617e-18	54	-1.889822e-01	8.037693e-04	-1.889822e-01	8.037693e-04	-1.889822e-01	0.000000e+00
29	2.168404e-19	0	1.886849e-01	-8.475016e-04	1.886849e-01	-8.475016e-04	1.886849e-01	0.000000e+00
29	1.355253e-20	1	-2.115930e-02	9.503959e-05	-2.115930e-02	9.503959e-05	-2.115930e-02	0.000000e+00
29	1.084202e-19	2	-1.863121e-01	8.368438e-04	-1.863121e-01	8.368438e-04	-1.863121e-01	0.000000e+00
29	5.421011e-20	3	4.205250e-02	-1.888840e-04	4.205250e-02	-1.888840e-04	4.205250e-02	0.000000e+00
29	2.168404e-19	4	1.815963e-01	-8.156622e-04	1.815963e-01	-8.156622e-04	1.815963e-01	0.000000e+00
29	1.626303e-19	5	-6.241688e-02	2.803531e-04	-6.241688e-02	2.803531e-04	-6.241688e-02	0.000000e+00
29	5.421011e-19	6	-1.745968e-01	7.842231e-04	-1.745968e-01	7.842231e-04	-1.745968e-01	0.000000e+00
29	5.421011e-20	7	8.199632e-02	-3.682966e-04	8.199632e-02	-3.682966e-04	8.199632e-02	0.000000e+00
29	1.084202e-19	8	1.654017e-01	-7.429220e-04	1.654017e-01	-7.429220e-04	1.654017e-01	0.000000e+00
29	1.626303e-19	9	-1.005446e-01	4.516085e-04	-1.005446e-01	4.516085e-04	-1.005446e-01	0.000000e+00
29	2.168404e-19	10	-1.541265e-01	6.922782e-04	-1.541265e-01	6.922782e-04	-1.541265e-01	0.000000e+00
29	1.843144e-18	11	1.178285e-01	-5.292412e-04	1.178285e-01	-5.292412e-04	1.178285e-01	0.000000e+00
29	1.084202e-18	12	1.409131e-01	-6.329287e-04	1.409131e-01	-6.329287e-04	1.409131e-01	0.000000e+00
29	2.168404e-18	13	-1.336306e-01	6.002184e-04	-1.336306e-01	6.002184e-04	-1.336306e-01	0.000000e+00
29	3.252607e-19	14	-1.259277e-01	5.656196e-04	-1.259277e-01	5.656196e-04	-1.259277e-01	0.000000e+00
29	2.168404e-18	15	1.477523e-01	-6.636475e-04	1.477523e-01	-6.636475e-04	1.477523e-01	0.000000e+00
29	0.000000e+00	16	1.093586e-01	-4.911976e-04	1.093586e-01	-4.911976e-04	1.093586e-01	0.000000e+00
29	1.409463e-18	17	-1.600158e-01	7.187308e-04	-1.600158e-01	7.187308e-04	-1.600158e-01	0.000000e+00
29	1.626303e-19	18	-9.141428e-02	4.105985e-04	-9.141428e-02	4.105985e-04	-9.141428e-02	0.000000e+00
29	2.385245e-18	19	1.702671e-01	-7.647757e-04	1.702671e-01	-7.647757e-04	1.702671e-01	0.000000e+00
29	2.168404e-19	20	7.232037e-02	-3.248359e-04	7.232037e-02	-3.248359e-04	7.232037e-02	0.000000e+00
29	2.818926e-18	21	-1.783772e-01	8.012031e-04	-1.783772e-01	8.012031e-04	-1.783772e-01	0.000000e+00
29	5.421011e-20	22	-5.231699e-02	2.349882e-04	-5.231699e-02	2.349882e-04	-5.231699e-02	0.000000e+00
29	2.168404e-19	23	1.842441e-01	-8.275549e-04	1.842441e-01	-8.275549e-04	1.842441e-01	0.000000e+00
29	5.149960e-19	24	3.165570e-02	-1.421855e-04	3.165570e-02	-1.421855e-04	3.165570e-02	0.000000e+00
29	2.493665e-18	25	-1.877940e-01	8.434997e-04	-1.877940e-01	8.434997e-04	-1.877940e-01	0.000000e+00
29	3.388132e-19	26	-1.059632e-02	4.759467e-05	-1.059632e-02	4.759467e-05	-1.059632e-02	0.000000e+00
29	3.252607e-19	27	1.889822e-01	-8.488370e-04	1.889822e-01	-8.488370e-04	1.889822e-01	0.000000e+00
29	3.388132e-19	28	-1.059632e-02	4.759467e-05	-1.059632e-02	4.759467e-05	-1.059632e-02	0.000000e+00
29	4.336809e-19	29	-1.877940e-01	8.434997e-04	-1.877940e-01	8.434997e-04	-1.877940e-01	0.000000e+00
29	2.439455e-19	30	3.165570e-02	-1.421855e-04	3.165570e-02	-1.421855e-04	3.165570e-02	0.000000e+00
29	2.168404e-19	31	1.842441e-01	-8.275549e-04	1.842441e-01	-8.275549e-04	1.842441e-01	0.000000e+00
29	9.215718e-19	32	-5.231699e-02	2.349882e-04	-5.231699e-02	2.349882e-04	-5.231699e-02	0.000000e+00
29	0.000000e+00	33	-1.783772e-01	8.012031e-04	-1.783772e-01	8.012031e-04	-1.783772e-01	0.000000e+00
29	1.029992e-18	34	7.232037e-02	-3.248359e-04	7.232037e-02	-3.248359e-04	7.232037e-02	0.000000e+00
29	2.276825e-18	35	1.702671e-01	-7.647757e-04	1.702671e-01	-7.647757e-04	1.702671e-01	0.000000e+00
29	4.336809e-19	36	-9.141428e-02	4.105985e-04	-9.141428e-02	4.105985e-04	-9.141428e-02	0.000000e+00
29	2.710505e-18	37	-1.600158e-01	7.187308e-04	-1.600158e-01	7.187308e-04	-1.600158e-01	0.000000e+00
29	1.084202e-19	38	1.093586e-01	-4.911976e-04	1.093586e-01	-4.911976e-04	1.093586e-01	0.000000e+00
29	2.385245e-18	39	1.477523e-01	-6.636475e-04	1.477523e-01	-6.636475e-04	1.477523e-01	0.000000e+00
29	4.119968e-18	40	-1.259277e-01	5.656196e-04	-1.259277e-01	5.656196e-04	-1.259277e-01	0.000000e+00
29	4.336809e-18	41	-1.336306e-01	6.002184e-04	-1.336306e-01	6.002184e-04	-1.336306e-01	0.000000e+00
29	4.445229e-18	42	1.409131e-01	-6.329287e-04	1.409131e-01	-6.329287e-04	1.409131e-01	0.000000e+00
29	4.336809e-19	43	1.178285e-01	-5.292412e-04	1.178285e-01	-5.292412e-04	1.178285e-01	0.000000e+00
29	2.168404e-19	44	-1.541265e-01	6.922782e-04	-1.541265e-01	6.922782e-04	-1.541265e-01	0.000000e+00
29	3.794708e-19	45	-1.005446e-01	4.516085e-04	-1.005446e-01	4.516085e-04	-1.005446e-01	0.000000e+00
29	3.252607e-19	46	1.654017e-01	-7.429220e-04	1.654017e-01	-7.429220e-04	1.654017e-01	0.000000e+00
29	2.602085e-18	47	8.199632e-02	-3.682966e-04	8.199632e-02	-3.682966e-04	8.199632e-02	0.000000e+00
29	0.000000e+00	48	-1.745968e-01	7.842231e-04	-1.745968e-01	7.842231e-04	-1.745968e-01	0.000000e+00
29	1.788934e-18	49	-6.241688e-02	2.803531e-04	-6.241688e-02	2.803531e-04	-6.241688e-02	0.000000e+00
29	1.073360e-17	50	1.815963e-01	-8.156622e-04	1.815963e-01	-8.156622e-04	1.815963e-01	0.000000e+00
29	1.897354e-18	51	4.205250e-02	-1.888840e-04	4.205250e-02	-1.888840e-04	4.205250e-02	0.000000e+00
29	5.854692e-18	52	-1.863121e-01	8.368438e-04	-1.863121e-01	8.368438e-04	-1.863121e-01	0.000000e+00
29	3.930233e-19	53	-2.115930e-02	9.503959e-05	-2.115930e-02	9.503959e-05	-2.115930e-02	0.000000e+00
29	2.168404e-19	54	1.886849e-01	-8.475016e-04	1.886849e-01	-8.475016e-04	1.886849e-01	0.000000e+00
30	0.000000e+00	0	1.877940e-01	-8.881431e-04	1.877940e-01	-8.881431e-04	1.877940e-01	0.000000e+00
30	1.355253e-19	1	-4.205250e-02	1.988810e-04	-4.205250e-02	1.988810e-04	-4.205250e-02	0.000000e+00
30	1.084202e-19	2	-1.783772e-01	8.436079e-04	-1.783772e-01	8.436079e-04	-1.783772e-01	0.000000e+00
30	5.421011e-20	3	8.199632e-02	-3.877892e-04	8.199632e-02	-3.877892e-04	8.199632e-02	0.000000e+00
30	4.336809e-19	4	1.600158e-01	-7.567707e-04	1.600158e-01	-7.567707e-04	1.600158e-01	0.000000e+00
30	7.589415e-19	5	-1.178285e-01	5.572521e-04	-1.178285e-01	5.572521e-04	-1.178285e-01	0.000000e+00
30	1.084202e-19	6	-1.336306e-01	6.319858e-04	-1.336306e-01	6.319858e-04	-1.336306e-01	0.000000e+00
30	2.168404e-19	7	1.477523e-01	-6.987720e-04	1.477523e-01	-6.987720e-04	1.477523e-01	0.000000e+00
30	2.710505e-19	8	1.005446e-01	-4.755105e-04	1.005446e-01	-4.755105e-04	1.005446e-01	0.000000e+00
30	3.252607e-19	9	-1.702671e-01	8.052526e-04	-1.702671e-01	8.052526e-04	-1.702671e-01	0.000000e+00
30	3.252607e-19	10	-6.241688e-02	2.951912e-04	-6.241688e-02	2.951912e-04	-6.241688e-02	0.000000e+00
30	2.493665e-18	11	1.842441e-01	-8.713544e-04	1.842441e-01	-8.713544e-04	1.842441e-01	0.000000e+00
30	4.065758e-19	12	2.115930e-02	-1.000697e-04	2.115930e-02	-1.000697e-04	2.115930e-02	0.000000e+00
30	1.843144e-18	13	-1.889822e-01	8.937629e-04	-1.889822e-01	8.937629e-04	-1.889822e-01	0.000000e+00
30	2.168404e-19	14	2.115930e-02	-1.000697e-04	2.115930e-02	-1.000697e-04	2.115930e-02	0.000000e+00
30	7.589415e-19	15	1.842441e-01	-8.713544e-04	1.842441e-01	-8.713544e-04	1.842441e-01	0.000000e+00
30	5.421011e-20	16	-6.241688e-02	2.951912e-04	-6.241688e-02	2.951912e-04	-6.241688e-02	0.000000e+00
30	1.626303e-18	17	-1.702671e-01	8.052526e-04	-1.702671e-01	8.052526e-04	-1.702671e-01	0.000000e+00
30	1.626303e-19	18	1.005446e-01	-4.755105e-04	1.005446e-01	-4.755105e-04	1.005446e-01	0.000000e+00
30	1.734723e-18	19	1.477523e-01	-6.987720e-04	1.477523e-01	-6.987720e-04	1.477523e-01	0.000000e+00
30	5.421011e-19	20	-1.336306e-01	6.319858e-04	-1.336306e-01	6.319858e-04	-1.336306e-01	0.000000e+00
30	1.084202e-18	21	-1.178285e-01	5.572521e-04	-1.178285e-01	5.572521e-04	-1.178285e-01	0.000000e+00
30	9.757820e-19	22	1.600158e-01	-7.567707e-04	1.600158e-01	-7.567707e-04	1.600158e-01	0.000000e+00
30	6.505213e-19	23	8.199632e-02	-3.877892e-04	8.199632e-02	-3.877892e-04	8.199632e-02	0.000000e+00
30	3.794708e-18	24	-1.783772e-01	8.436079e-04	-1.783772e-01	8.436079e-04	-1.783772e-01	0.000000e+00
30	1.165517e-18	25	-4.205250e-02	1.988810e-04	-4.205250e-02	1.988810e-04	-4.205250e-02	0.000000e+00
30	1.734723e-18	26	1.877940e-01	-8.881431e-04	1.877940e-01	-8.881431e-04	1.877940e-01	0.000000e+00
30	3.127184e-19	27	-3.242450e-16	1.220749e-18	-3.242450e-16	1.533468e-18	-3.242450e-16	0.000000e+00
30	1.843144e-18	28	-1.877940e-01	8.881431e-04	-1.877940e-01	8.881431e-04	-1.877940e-01	0.000000e+00
30	2.981556e-19	29	4.205250e-02	-1.988810e-04	4.205250e-02	-1.988810e-04	4.205250e-02	0.000000e+00
30	1.734723e-18	30	1.783772e-01	-8.436079e-04	1.783772e-01	-8.436079e-04	1.783772e-01	0.000000e+00
30	2.168404e-18	31	-8.199632e-02	3.877892e-04	-8.199632e-02	3.877892e-04	-8.199632e-02	0.000000e+00
30	3.469447e-18	32	-1.600158e-01	7.567707e-04	-1.600158e-01	7.567707e-04	-1.600158e-01	0.000000e+00
30	1.084202e-18	33	1.178285e-01	-5.572521e-04	1.178285e-01	-5.572521e-04	1.178285e-01	0.000000e+00
30	1.301043e-18	34	1.336306e-01	-6.319858e-04	1.336306e-01	-6.319858e-04	1.336306e-01	0.000000e+00
30	8.673617e-19	35	-1.477523e-01	6.987720e-04	-1.477523e-01	6.987720e-04	-1.477523e-01	0.000000e+00
30	4.878910e-19	36	-1.005446e-01	4.755105e-04	-1.005446e-01	4.755105e-04	-1.005446e-01	0.000000e+00
30	1.409463e-18	37	1.702671e-01	-8.052526e-04	1.702671e-01	-8.052526e-04	1.702671e-01	0.000000e+00
30	1.192622e-18	38	6.241688e-02	-2.951912e-04	6.241688e-02	-2.951912e-04	6.241688e-02	0.000000e+00
30	1.734723e-18	39	-1.842441e-01	8.713544e-04	-1.842441e-01	8.713544e-04	-1.842441e-01	0.000000e+00
30	4.743385e-19	40	-2.115930e-02	1.000697e-04	-2.115930e-02	1.000697e-04	-2.115930e-02	0.000000e+00
30	1.843144e-18	41	1.889822e-01	-8.937629e-04	1.889822e-01	-8.937629e-04	1.889822e-01	0.000000e+00
30	4.472334e-19	42	-2.115930e-02	1.000697e-04	-2.115930e-02	1.000697e-04	-2.115930e-02	0.000000e+00
30	3.686287e-18	43	-1.842441e-01	8.713544e-04	-1.842441e-01	8.713544e-04	-1.842441e-01	0.000000e+00
30	1.192622e-18	44	6.241688e-02	-2.951912e-04	6.241688e-02	-2.951912e-04	6.241688e-02	0.000000e+00
30	2.818926e-18	45	1.702671e-01	-8.052526e-04	1.702671e-01	-8.052526e-04	1.702671e-01	0.000000e+00
30	9.757820e-19	46	-1.005446e-01	4.755105e-04	-1.005446e-01	4.755105e-04	-1.005446e-01	0.000000e+00
30	1.843144e-18	47	-1.477523e-01	6.987720e-04	-1.477523e-01	6.987720e-04	-1.477523e-01	0.000000e+00
30	1.843144e-18	48	1.336306e-01	-6.319858e-04	1.336306e-01	-6.319858e-04	1.336306e-01	0.000000e+00
30	1.626303e-18	49	1.178285e-01	-5.572521e-04	1.178285e-01	-5.572521e-04	1.178285e-01	0.000000e+00
30	8.348357e-18	50	-1.600158e-01	7.567707e-04	-1.600158e-01	7.567707e-04	-1.600158e-01	0.000000e+00
30	8.673617e-19	51	-8.199632e-02	3.877892e-04	-8.199632e-02	3.877892e-04	-8.199632e-02	0.000000e+00
30	6.613633e-18	52	1.783772e-01	-8.436079e-04	1.783772e-01	-8.436079e-04	1.783772e-01	0.000000e+00
30	8.673617e-19	53	4.205250e-02	-1.988810e-04	4.205250e-02	-1.988810e-04	4.205250e-02	0.000000e+00
30	2.493665e-18	54	-1.877940e-01	8.881431e-04	-1.877940e-01	8.881431e-04	-1.877940e-01	0.000000e+00
31	0.000000e+00	0	1.863121e-01	-9.251469e-04	1.863121e-01	-9.251469e-04	1.863121e-01	0.000000e+00
31	1.084202e-19	1	-6.241688e-02	3.099357e-04	-6.241688e-02	3.099357e-04	-6.241688e-02	0.000000e+00
31	1.084202e-19	2	-1.654017e-01	8.213146e-04	-1.654017e-01	8.213146e-04	-1.654017e-01	0.000000e+00
31	2.168404e-19	3	1.178285e-01	-5.850864e-04	1.178285e-01	-5.850864e-04	1.178285e-01	0.000000e+00
31	3.252607e-19	4	1.259277e-01	-6.253034e-04	1.259277e-01	-6.253034e-04	1.259277e-01	0.000000e+00
31	3.252607e-19	5	-1.600158e-01	7.945708e-04	-1.600158e-01	7.945708e-04	-1.600158e-01	0.000000e+00
31	1.626303e-19	6	-7.232037e-02	3.591123e-04	-7.232037e-02	3.591123e-04	-7.232037e-02	0.000000e+00
31	2.168404e-19	7	1.842441e-01	-9.148779e-04	1.842441e-01	-9.148779e-04	1.842441e-01	0.000000e+00
31	1.355253e-20	8	1.059632e-02	-5.261682e-05	1.059632e-02	-5.261682e-05	1.059632e-02	0.000000e+00
31	4.336809e-19	9	-1.877940e-01	9.325052e-04	-1.877940e-01	9.325052e-04	-1.877940e-01	0.000000e+00
31	3.252607e-19	10	5.231699e-02	-2.597840e-04	5.231699e-02	-2.597840e-04	5.231699e-02	0.000000e+00
31	1.301043e-18	11	1.702671e-01	-8.454743e-04	1.702671e-01	-8.454743e-04	1.702671e-01	0.000000e+00
31	4.336809e-19	12	-1.093586e-01	5.430284e-04	-1.093586e-01	5.430284e-04	-1.093586e-01	0.000000e+00
31	1.951564e-18	13	-1.336306e-01	6.635530e-04	-1.336306e-01	6.635530e-04	-1.336306e-01	0.000000e+00
31	3.252607e-19	14	1.541265e-01	-7.653269e-04	1.541265e-01	-7.653269e-04	1.541265e-01	0.000000e+00
31	7.047314e-19	15	8.199632e-02	-4.071590e-04	8.199632e-02	-4.071590e-04	8.199632e-02	0.000000e+00
31	2.168404e-19	16	-1.815963e-01	9.017302e-04	-1.815963e-01	9.017302e-04	-1.815963e-01	0.000000e+00
31	1.219727e-19	17	-2.115930e-02	1.050681e-04	-2.115930e-02	1.050681e-04	-2.115930e-02	0.000000e+00
31	2.168404e-19	18	1.886849e-01	-9.369294e-04	1.886849e-01	-9.369294e-04	1.886849e-01	0.000000e+00
31	7.318365e-19	19	-4.205250e-02	2.088149e-04	-4.205250e-02	2.088149e-04	-4.205250e-02	0.000000e+00
31	1.192622e-18	20	-1.745968e-01	8.669738e-04	-1.745968e-01	8.669738e-04	-1.745968e-01	0.000000e+00
31	8.673617e-19	21	1.005446e-01	-4.992619e-04	1.005446e-01	-4.992619e-04	1.005446e-01	0.000000e+00
31	5.421011e-19	22	1.409131e-01	-6.997148e-04	1.409131e-01	-6.997148e-04	1.409131e-01	0.000000e+00
31	7.589415e-19	23	-1.477523e-01	7.336751e-04	-1.477523e-01	7.336751e-04	-1.477523e-01	0.000000e+00
31	1.788934e-18	24	-9.141428e-02	4.539245e-04	-9.141428e-02	4.539245e-04	-9.141428e-02	0.000000e+00
31	1.192622e-18	25	1.783772e-01	-8.857455e-04	1.783772e-01	-8.857455e-04	1.783772e-01	0.000000e+00
31	6.505213e-19	26	3.165570e-02	-1.571888e-04	3.165570e-02	-1.571888e-04	3.165570e-02	0.000000e+00
31	1.084202e-18	27	-1.889822e-01	9.384057e-04	-1.889822e-01	9.384057e-04	-1.889822e-01	0.000000e+00
31	6.505213e-19	28	3.165570e-02	-1.571888e-04	3.165570e-02	-1.571888e-04	3.165570e-02	0.000000e+00
31	1.192622e-18	29	1.783772e-01	-8.857455e-04	1.783772e-01	-8.857455e-04	1.783772e-01	0.000000e+00
31	5.421011e-20	30	-9.141428e-02	4.539245e-04	-9.141428e-02	4.539245e-04	-9.141428e-02	0.000000e+00
31	1.192622e-18	31	-1.477523e-01	7.336751e-04	-1.477523e-01	7.336751e-04	-1.477523e-01	0.000000e+00
31	1.301043e-18	32	1.409131e-01	-6.997148e-04	1.409131e-01	-6.997148e-04	1.409131e-01	0.000000e+00
31	1.301043e-18	33	1.005446e-01	-4.992619e-04	1.005446e-01	-4.992619e-04	1.005446e-01	0.000000e+00
31	3.252607e-19	34	-1.745968e-01	8.669738e-04	-1.745968e-01	8.669738e-04	-1.745968e-01	0.000000e+00
31	1.328148e-18	35	-4.205250e-02	2.088149e-04	-4.205250e-02	2.088149e-04	-4.205250e-02	0.000000e+00
31	1.192622e-18	36	1.886849e-01	-9.369294e-04	1.886849e-01	-9.369294e-04	1.886849e-01	0.000000e+00
31	2.032879e-19	37	-2.115930e-02	1.050681e-04	-2.115930e-02	1.050681e-04	-2.115930e-02	0.000000e+00
31	1.626303e-18	38	-1.815963e-01	9.017302e-04	-1.815963e-01	9.017302e-04	-1.815963e-01	0.000000e+00
31	2.547875e-18	39	8.199632e-02	-4.071590e-04	8.199632e-02	-4.071590e-04	8.199632e-02	0.000000e+00
31	3.794708e-18	40	1.541265e-01	-7.653269e-04	1.541265e-01	-7.653269e-04	1.541265e-01	0.000000e+00
31	5.746272e-18	41	-1.336306e-01	6.635530e-04	-1.336306e-01	6.635530e-04	-1.336306e-01	0.000000e+00
31	2.493665e-18	42	-1.093586e-01	5.430284e-04	-1.093586e-01	5.430284e-04	-1.093586e-01	0.000000e+00
31	3.035766e-18	43	1.702671e-01	-8.454743e-04	1.702671e-01	-8.454743e-04	1.702671e-01	0.000000e+00
31	4.336809e-19	44	5.231699e-02	-2.597840e-04	5.231699e-02	-2.597840e-04	5.231699e-02	0.000000e+00
31	1.626303e-18	45	-1.877940e-01	9.325052e-04	-1.877940e-01	9.325052e-04	-1.877940e-01	0.000000e+00
31	1.219727e-18	46	1.059632e-02	-5.261682e-05	1.059632e-02	-5.261682e-05	1.059632e-02	0.000000e+00
