Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
27	3.319855e-17	25	1.877879e-01	-1.507838e-03	1.877879e-01	-1.507838e-03	1.877940e-01	0.000000e+00
27	6.956025e-18	26	-1.059598e-02	8.508010e-05	-1.059598e-02	8.508010e-05	-1.059632e-02	0.000000e+00
27	1.011593e-16	27	-1.889761e-01	1.517379e-03	-1.889761e-01	1.517379e-03	-1.889822e-01	0.000000e+00
27	2.003758e-18	28	-1.059598e-02	8.508010e-05	-1.059598e-02	8.508010e-05	-1.059632e-02	0.000000e+00
27	6.754849e-17	29	1.877879e-01	-1.507838e-03	1.877879e-01	-1.507838e-03	1.877940e-01	0.000000e+00
27	2.816005e-17	30	3.165468e-02	-2.541704e-04	3.165468e-02	-2.541704e-04	3.165570e-02	0.000000e+00
27	1.139634e-16	31	-1.842381e-01	1.479335e-03	-1.842381e-01	1.479335e-03	-1.842441e-01	0.000000e+00
27	1.516963e-17	32	-5.231531e-02	4.200643e-04	-5.231531e-02	4.200643e-04	-5.231699e-02	0.000000e+00
27	2.871806e-17	33	1.783714e-01	-1.432228e-03	1.783714e-01	-1.432228e-03	1.783772e-01	0.000000e+00
27	3.112869e-17	34	7.231804e-02	-5.806757e-04	7.231804e-02	-5.806757e-04	7.232037e-02	0.000000e+00
27	1.390908e-16	35	-1.702616e-01	1.367111e-03	-1.702616e-01	1.367111e-03	-1.702671e-01	0.000000e+00
27	7.787229e-17	36	-9.141133e-02	7.339847e-04	-9.141133e-02	7.339847e-04	-9.141428e-02	0.000000e+00
27	5.643895e-17	37	1.600107e-01	-1.284801e-03	1.600107e-01	-1.284801e-03	1.600158e-01	0.000000e+00
27	1.317940e-16	38	1.093551e-01	-8.780635e-04	1.093551e-01	-8.780635e-04	1.093586e-01	0.000000e+00
27	2.828002e-17	39	-1.477475e-01	1.186334e-03	-1.477475e-01	1.186334e-03	-1.477523e-01	0.000000e+00
27	1.257675e-17	40	-1.259236e-01	1.011100e-03	-1.259236e-01	1.011100e-03	-1.259277e-01	0.000000e+00
27	1.908196e-17	41	1.336263e-01	-1.072949e-03	1.336263e-01	-1.072949e-03	1.336306e-01	0.000000e+00
27	5.955537e-17	42	1.409086e-01	-1.131422e-03	1.409086e-01	-1.131422e-03	1.409131e-01	0.000000e+00
27	5.979540e-17	43	-1.178247e-01	9.460702e-04	-1.178247e-01	9.460702e-04	-1.178285e-01	0.000000e+00
27	5.569761e-17	44	-1.541215e-01	1.237515e-03	-1.541215e-01	1.237515e-03	-1.541265e-01	0.000000e+00
27	9.287462e-17	45	1.005414e-01	-8.072942e-04	1.005414e-01	-8.072942e-04	1.005446e-01	0.000000e+00
27	1.427899e-16	46	1.653963e-01	-1.328045e-03	1.653963e-01	-1.328045e-03	1.654017e-01	0.000000e+00
27	1.576573e-17	47	-8.199368e-02	6.583660e-04	-8.199368e-02	6.583660e-04	-8.199632e-02	0.000000e+00
27	2.818926e-18	48	-1.745912e-01	1.401875e-03	-1.745912e-01	1.401875e-03	-1.745968e-01	0.000000e+00
27	6.942281e-18	49	6.241486e-02	-5.011584e-04	6.241486e-02	-5.011584e-04	6.241688e-02	0.000000e+00
27	9.596433e-17	50	1.815905e-01	-1.458076e-03	1.815905e-01	-1.458076e-03	1.815963e-01	0.000000e+00
27	5.508259e-17	51	-4.205115e-02	3.376485e-04	-4.205115e-02	3.376485e-04	-4.205250e-02	0.000000e+00
27	5.421011e-17	52	-1.863061e-01	1.495940e-03	-1.863061e-01	1.495940e-03	-1.863121e-01	0.000000e+00
27	1.214715e-16	53	2.115862e-02	-1.698925e-04	2.115862e-02	-1.698925e-04	2.115930e-02	0.000000e+00
27	1.843144e-17	54	1.886789e-01	-1.514992e-03	1.886789e-01	-1.514992e-03	1.886849e-01	0.000000e+00
28	3.355987e-17	0	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	4.354501e-17	1	-1.219711e-17	2.524440e-17	2.314281e-17	-1.968631e-19	2.314365e-17	0.000000e+00
28	8.601352e-17	2	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	4.724022e-17	3	5.473243e-19	-5.796031e-18	-4.628562e-17	3.937263e-19	-4.628730e-17	0.000000e+00
28	2.776912e-17	4	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	1.355373e-16	5	1.196460e-16	1.253005e-16	6.942844e-17	-5.905894e-19	6.943095e-17	0.000000e+00
28	5.575456e-17	6	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	1.364224e-16	7	3.032841e-17	6.000532e-17	-9.257125e-17	7.874526e-19	-9.257460e-17	0.000000e+00
28	7.774176e-17	8	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	1.892008e-17	9	1.117880e-16	-1.949257e-17	1.157141e-16	-9.843157e-19	1.157182e-16	0.000000e+00
28	1.138361e-16	10	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	6.707429e-17	11	-2.058621e-16	-1.861479e-18	-1.388569e-16	1.181179e-18	-1.388619e-16	0.000000e+00
28	3.456480e-17	12	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	3.830125e-17	13	1.272404e-16	-1.746456e-17	1.619997e-16	-1.378042e-18	1.620055e-16	0.000000e+00
28	6.938894e-18	14	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	1.585607e-17	15	-2.009986e-16	1.588380e-18	-1.851425e-16	1.574905e-18	-1.851492e-16	0.000000e+00
28	5.556703e-17	16	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	2.786255e-17	17	2.354293e-16	4.515203e-18	2.082853e-16	-1.771768e-18	2.082928e-16	0.000000e+00
28	4.511115e-17	18	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	1.047409e-16	19	-1.796447e-16	9.301335e-17	-2.314281e-16	1.968631e-18	-2.314365e-16	0.000000e+00
28	2.836634e-17	20	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	5.991204e-17	21	9.375905e-16	-6.664612e-17	9.259464e-16	-7.876516e-18	9.259799e-16	0.000000e+00
28	7.052650e-17	22	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	6.489132e-17	23	-2.794279e-16	-6.250632e-17	-2.777137e-16	2.362358e-18	-2.777238e-16	0.000000e+00
28	1.016649e-16	24	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	4.778853e-17	25	-1.713512e-15	-3.321407e-17	-1.713270e-15	1.457384e-17	-1.713332e-15	0.000000e+00
28	3.495640e-17	26	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	1.577082e-17	27	-3.385311e-16	-3.371463e-18	-3.239994e-16	2.756084e-18	-3.240111e-16	0.000000e+00
28	9.107298e-18	28	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	5.295525e-17	29	1.064025e-15	-3.574413e-17	1.018518e-15	-8.663968e-18	1.018555e-15	0.000000e+00
28	5.688705e-17	30	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	4.917503e-17	31	-3.211425e-16	4.937389e-18	-3.702850e-16	3.149810e-18	-3.702984e-16	0.000000e+00
28	6.534673e-17	32	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	1.899442e-17	33	-2.735437e-16	2.084117e-17	-2.779477e-16	2.364348e-18	-2.779577e-16	0.000000e+00
28	1.849215e-16	34	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	9.712072e-18	35	-4.176473e-16	-6.108665e-18	-4.165706e-16	3.543536e-18	-4.165857e-16	0.000000e+00
28	3.074626e-17	36	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	1.201131e-16	37	2.505990e-15	-1.290747e-16	2.453840e-15	-2.087346e-17	2.453929e-15	0.000000e+00
28	1.114965e-16	38	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	8.734569e-17	39	-4.499720e-16	9.032746e-17	-4.628562e-16	3.937263e-18	-4.628730e-16	0.000000e+00
28	2.779705e-17	40	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	2.287958e-17	41	-1.704322e-16	1.890156e-17	-1.853764e-16	1.576895e-18	-1.853831e-16	0.000000e+00
28	1.110359e-16	42	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	9.306563e-18	43	-1.845397e-15	2.241792e-17	-1.851893e-15	1.575303e-17	-1.851960e-15	0.000000e+00
28	5.553825e-17	44	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	7.193187e-17	45	1.216868e-15	-8.094769e-17	1.203660e-15	-1.023887e-17	1.203704e-15	0.000000e+00
28	5.636225e-17	46	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	7.317403e-18	47	-5.622471e-16	2.072004e-18	-5.554275e-16	4.724715e-18	-5.554476e-16	0.000000e+00
28	2.785788e-17	48	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	4.851902e-17	49	-1.110127e-16	-4.418367e-17	-9.280519e-17	7.894426e-19	-9.280855e-17	0.000000e+00
28	5.677784e-17	50	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
28	9.553869e-17	51	3.425637e-15	-1.246821e-16	3.426540e-15	-2.914768e-17	3.426664e-15	0.000000e+00
28	2.710505e-17	52	1.889754e-01	-1.607510e-03	1.889754e-01	-1.607510e-03	1.889822e-01	0.000000e+00
28	4.099200e-17	53	3.977039e-15	-7.459270e-17	3.981733e-15	-3.387041e-17	3.981877e-15	0.000000e+00
28	6.785962e-17	54	-1.889754e-01	1.607510e-03	-1.889754e-01	1.607510e-03	-1.889822e-01	0.000000e+00
29	2.860979e-17	0	1.886773e-01	-1.694969e-03	1.886773e-01	-1.694969e-03	1.886849e-01	0.000000e+00
29	1.709134e-16	1	-2.115844e-02	1.900753e-04	-2.115844e-02	1.900753e-04	-2.115930e-02	0.000000e+00
29	1.394700e-16	2	-1.863046e-01	1.673654e-03	-1.863046e-01	1.673654e-03	-1.863121e-01	0.000000e+00
29	2.276721e-17	3	4.205081e-02	-3.777604e-04	4.205081e-02	-3.777604e-04	4.205250e-02	0.000000e+00
29	1.366095e-17	4	1.815890e-01	-1.631291e-03	1.815890e-01	-1.631291e-03	1.815963e-01	0.000000e+00
29	1.057217e-16	5	-6.241436e-02	5.606949e-04	-6.241436e-02	5.606949e-04	-6.241688e-02	0.000000e+00
29	1.668319e-16	6	-1.745898e-01	1.568415e-03	-1.745898e-01	1.568415e-03	-1.745968e-01	0.000000e+00
29	1.207445e-16	7	8.199301e-02	-7.365783e-04	8.199301e-02	-7.365783e-04	8.199632e-02	0.000000e+00
29	9.388364e-17	8	1.653950e-01	-1.485814e-03	1.653950e-01	-1.485814e-03	1.654017e-01	0.000000e+00
29	3.834337e-17	9	-1.005406e-01	9.031988e-04	-1.005406e-01	9.031988e-04	-1.005446e-01	0.000000e+00
29	3.576224e-17	10	-1.541203e-01	1.384529e-03	-1.541203e-01	1.384529e-03	-1.541265e-01	0.000000e+00
29	9.519295e-17	11	1.178237e-01	-1.058461e-03	1.178237e-01	-1.058461e-03	1.178285e-01	0.000000e+00
29	8.346329e-17	12	1.409074e-01	-1.265832e-03	1.409074e-01	-1.265832e-03	1.409131e-01	0.000000e+00
29	1.890451e-16	13	-1.336252e-01	1.200413e-03	-1.336252e-01	1.200413e-03	-1.336306e-01	0.000000e+00
29	4.528228e-17	14	-1.259226e-01	1.131216e-03	-1.259226e-01	1.131216e-03	-1.259277e-01	0.000000e+00
29	4.770490e-18	15	1.477463e-01	-1.327268e-03	1.477463e-01	-1.327268e-03	1.477523e-01	0.000000e+00
29	2.895287e-17	16	1.093542e-01	-9.823754e-04	1.093542e-01	-9.823754e-04	1.093586e-01	0.000000e+00
29	1.035274e-16	17	-1.600094e-01	1.437433e-03	-1.600094e-01	1.437433e-03	-1.600158e-01	0.000000e+00
29	7.741689e-17	18	-9.141059e-02	8.211804e-04	-9.141059e-02	8.211804e-04	-9.141428e-02	0.000000e+00
29	4.967681e-17	19	1.702602e-01	-1.529521e-03	1.702602e-01	-1.529521e-03	1.702671e-01	0.000000e+00
29	5.602756e-17	20	7.231745e-02	-6.496586e-04	7.231745e-02	-6.496586e-04	7.232037e-02	0.000000e+00
29	3.361027e-17	21	-1.783700e-01	1.602374e-03	-1.783700e-01	1.602374e-03	-1.783772e-01	0.000000e+00
29	3.831700e-17	22	-5.231488e-02	4.699670e-04	-5.231488e-02	4.699670e-04	-5.231699e-02	0.000000e+00
29	7.654959e-17	23	1.842366e-01	-1.655076e-03	1.842366e-01	-1.655076e-03	1.842441e-01	0.000000e+00
29	1.669875e-16	24	3.165442e-02	-2.843652e-04	3.165442e-02	-2.843652e-04	3.165570e-02	0.000000e+00
29	6.627837e-17	25	-1.877864e-01	1.686965e-03	-1.877864e-01	1.686965e-03	-1.877940e-01	0.000000e+00
29	2.240183e-17	26	-1.059589e-02	9.518742e-05	-1.059589e-02	9.518742e-05	-1.059632e-02	0.000000e+00
29	2.914468e-17	27	1.889746e-01	-1.697640e-03	1.889746e-01	-1.697640e-03	1.889822e-01	0.000000e+00
29	7.996745e-17	28	-1.059589e-02	9.518742e-05	-1.059589e-02	9.518742e-05	-1.059632e-02	0.000000e+00
29	2.776912e-17	29	-1.877864e-01	1.686965e-03	-1.877864e-01	1.686965e-03	-1.877940e-01	0.000000e+00
29	1.526523e-16	30	3.165442e-02	-2.843652e-04	3.165442e-02	-2.843652e-04	3.165570e-02	0.000000e+00
29	3.702388e-17	31	1.842366e-01	-1.655076e-03	1.842366e-01	-1.655076e-03	1.842441e-01	0.000000e+00
29	1.139393e-16	32	-5.231488e-02	4.699670e-04	-5.231488e-02	4.699670e-04	-5.231699e-02	0.000000e+00
29	1.475949e-16	33	-1.783700e-01	1.602374e-03	-1.783700e-01	1.602374e-03	-1.783772e-01	0.000000e+00
29	5.551973e-17	34	7.231745e-02	-6.496586e-04	7.231745e-02	-6.496586e-04	7.232037e-02	0.000000e+00
29	1.403440e-16	35	1.702602e-01	-1.529521e-03	1.702602e-01	-1.529521e-03	1.702671e-01	0.000000e+00
29	2.776087e-17	36	-9.141059e-02	8.211804e-04	-9.141059e-02	8.211804e-04	-9.141428e-02	0.000000e+00
29	6.675869e-17	37	-1.600094e-01	1.437433e-03	-1.600094e-01	1.437433e-03	-1.600158e-01	0.000000e+00
29	1.420594e-17	38	1.093542e-01	-9.823754e-04	1.093542e-01	-9.823754e-04	1.093586e-01	0.000000e+00
29	7.125180e-17	39	1.477463e-01	-1.327268e-03	1.477463e-01	-1.327268e-03	1.477523e-01	0.000000e+00
29	8.339115e-17	40	-1.259226e-01	1.131216e-03	-1.259226e-01	1.131216e-03	-1.259277e-01	0.000000e+00
29	5.557210e-17	41	-1.336252e-01	1.200413e-03	-1.336252e-01	1.200413e-03	-1.336306e-01	0.000000e+00
29	1.214448e-16	42	1.409074e-01	-1.265832e-03	1.409074e-01	-1.265832e-03	1.409131e-01	0.000000e+00
29	1.392008e-17	43	1.178237e-01	-1.058461e-03	1.178237e-01	-1.058461e-03	1.178285e-01	0.000000e+00
29	3.731231e-17	44	-1.541203e-01	1.384529e-03	-1.541203e-01	1.384529e-03	-1.541265e-01	0.000000e+00
29	2.204639e-17	45	-1.005406e-01	9.031988e-04	-1.005406e-01	9.031988e-04	-1.005446e-01	0.000000e+00
29	5.602756e-17	46	1.653950e-01	-1.485814e-03	1.653950e-01	-1.485814e-03	1.654017e-01	0.000000e+00
29	6.930223e-17	47	8.199301e-02	-7.365783e-04	8.199301e-02	-7.365783e-04	8.199632e-02	0.000000e+00
29	1.783188e-16	48	-1.745898e-01	1.568415e-03	-1.745898e-01	1.568415e-03	-1.745968e-01	0.000000e+00
29	2.818112e-17	49	-6.241436e-02	5.606949e-04	-6.241436e-02	5.606949e-04	-6.241688e-02	0.000000e+00
29	4.683753e-17	50	1.815890e-01	-1.631291e-03	1.815890e-01	-1.631291e-03	1.815963e-01	0.000000e+00
29	8.332205e-17	51	4.205081e-02	-3.777604e-04	4.205081e-02	-3.777604e-04	4.205250e-02	0.000000e+00
29	1.124716e-16	52	-1.863046e-01	1.673654e-03	-1.863046e-01	1.673654e-03	-1.863121e-01	0.000000e+00
29	2.141299e-17	53	-2.115844e-02	1.900753e-04	-2.115844e-02	1.900753e-04	-2.115930e-02	0.000000e+00
29	5.664476e-17	54	1.886773e-01	-1.694969e-03	1.886773e-01	-1.694969e-03	1.886849e-01	0.000000e+00
30	7.476971e-17	0	1.877856e-01	-1.776246e-03	1.877856e-01	-1.776246e-03	1.877940e-01	0.000000e+00
30	5.174317e-17	1	-4.205062e-02	3.977530e-04	-4.205062e-02	3.977530e-04	-4.205250e-02	0.000000e+00
30	2.168404e-18	2	-1.783692e-01	1.687178e-03	-1.783692e-01	1.687178e-03	-1.783772e-01	0.000000e+00
30	2.032785e-17	3	8.199265e-02	-7.755610e-04	8.199265e-02	-7.755610e-04	8.199632e-02	0.000000e+00
30	3.038321e-17	4	1.600087e-01	-1.513508e-03	1.600087e-01	-1.513508e-03	1.600158e-01	0.000000e+00
30	1.721800e-17	5	-1.178232e-01	1.114479e-03	-1.178232e-01	1.114479e-03	-1.178285e-01	0.000000e+00
30	2.775558e-17	6	-1.336246e-01	1.263943e-03	-1.336246e-01	1.263943e-03	-1.336306e-01	0.000000e+00
30	5.369943e-17	7	1.477457e-01	-1.397513e-03	1.477457e-01	-1.397513e-03	1.477523e-01	0.000000e+00
30	5.568030e-17	8	1.005401e-01	-9.509998e-04	1.005401e-01	-9.509998e-04	1.005446e-01	0.000000e+00
30	1.387984e-16	9	-1.702595e-01	1.610469e-03	-1.702595e-01	1.610469e-03	-1.702671e-01	0.000000e+00
30	1.258505e-16	10	-6.241408e-02	5.903691e-04	-6.241408e-02	5.903691e-04	-6.241688e-02	0.000000e+00
30	5.555349e-17	11	1.842358e-01	-1.742670e-03	1.842358e-01	-1.742670e-03	1.842441e-01	0.000000e+00
30	3.626916e-17	12	2.115835e-02	-2.001349e-04	2.115835e-02	-2.001349e-04	2.115930e-02	0.000000e+00
30	2.792110e-17	13	-1.889738e-01	1.787486e-03	-1.889738e-01	1.787486e-03	-1.889822e-01	0.000000e+00
30	1.029533e-16	14	2.115835e-02	-2.001349e-04	2.115835e-02	-2.001349e-04	2.115930e-02	0.000000e+00
30	2.805969e-17	15	1.842358e-01	-1.742670e-03	1.842358e-01	-1.742670e-03	1.842441e-01	0.000000e+00
30	8.923715e-17	16	-6.241408e-02	5.903691e-04	-6.241408e-02	5.903691e-04	-6.241688e-02	0.000000e+00
30	4.701439e-17	17	-1.702595e-01	1.610469e-03	-1.702595e-01	1.610469e-03	-1.702671e-01	0.000000e+00
30	1.526622e-16	18	1.005401e-01	-9.509998e-04	1.005401e-01	-9.509998e-04	1.005446e-01	0.000000e+00
30	7.881188e-17	19	1.477457e-01	-1.397513e-03	1.477457e-01	-1.397513e-03	1.477523e-01	0.000000e+00
30	5.560636e-17	20	-1.336246e-01	1.263943e-03	-1.336246e-01	1.263943e-03	-1.336306e-01	0.000000e+00
30	4.598040e-17	21	-1.178232e-01	1.114479e-03	-1.178232e-01	1.114479e-03	-1.178285e-01	0.000000e+00
30	1.240299e-16	22	1.600087e-01	-1.513508e-03	1.600087e-01	-1.513508e-03	1.600158e-01	0.000000e+00
30	4.065758e-17	23	8.199265e-02	-7.755610e-04	8.199265e-02	-7.755610e-04	8.199632e-02	0.000000e+00
30	1.118596e-16	24	-1.783692e-01	1.687178e-03	-1.783692e-01	1.687178e-03	-1.783772e-01	0.000000e+00
30	9.316611e-17	25	-4.205062e-02	3.977530e-04	-4.205062e-02	3.977530e-04	-4.205250e-02	0.000000e+00
30	8.551132e-17	26	1.877856e-01	-1.776246e-03	1.877856e-01	-1.776246e-03	1.877940e-01	0.000000e+00
30	1.590092e-17	27	-3.130962e-16	-8.285068e-18	-3.242305e-16	3.066867e-18	-3.242450e-16	0.000000e+00
30	5.558268e-17	28	-1.877856e-01	1.776246e-03	-1.877856e-01	1.776246e-03	-1.877940e-01	0.000000e+00
30	1.751121e-17	29	4.205062e-02	-3.977530e-04	4.205062e-02	-3.977530e-04	4.205250e-02	0.000000e+00
30	2.971980e-17	30	1.783692e-01	-1.687178e-03	1.783692e-01	-1.687178e-03	1.783772e-01	0.000000e+00
30	7.589415e-19	31	-8.199265e-02	7.755610e-04	-8.199265e-02	7.755610e-04	-8.199632e-02	0.000000e+00
30	7.390442e-17	32	-1.600087e-01	1.513508e-03	-1.600087e-01	1.513508e-03	-1.600158e-01	0.000000e+00
30	1.264715e-16	33	1.178232e-01	-1.114479e-03	1.178232e-01	-1.114479e-03	1.178285e-01	0.000000e+00
30	4.226609e-17	34	1.336246e-01	-1.263943e-03	1.336246e-01	-1.263943e-03	1.336306e-01	0.000000e+00
30	2.934966e-17	35	-1.477457e-01	1.397513e-03	-1.477457e-01	1.397513e-03	-1.477523e-01	0.000000e+00
30	9.912834e-17	36	-1.005401e-01	9.509998e-04	-1.005401e-01	9.509998e-04	-1.005446e-01	0.000000e+00
30	5.463045e-17	37	1.702595e-01	-1.610469e-03	1.702595e-01	-1.610469e-03	1.702671e-01	0.000000e+00
30	3.103168e-17	38	6.241408e-02	-5.903691e-04	6.241408e-02	-5.903691e-04	6.241688e-02	0.000000e+00
30	7.012802e-17	39	-1.842358e-01	1.742670e-03	-1.842358e-01	1.742670e-03	-1.842441e-01	0.000000e+00
30	1.283761e-17	40	-2.115835e-02	2.001349e-04	-2.115835e-02	2.001349e-04	-2.115930e-02	0.000000e+00
30	1.066855e-16	41	1.889738e-01	-1.787486e-03	1.889738e-01	-1.787486e-03	1.889822e-01	0.000000e+00
30	6.960462e-17	42	-2.115835e-02	2.001349e-04	-2.115835e-02	2.001349e-04	-2.115930e-02	0.000000e+00
30	1.084202e-16	43	-1.842358e-01	1.742670e-03	-1.842358e-01	1.742670e-03	-1.842441e-01	0.000000e+00
30	2.215702e-17	44	6.241408e-02	-5.903691e-04	6.241408e-02	-5.903691e-04	6.241688e-02	0.000000e+00
30	3.343845e-17	45	1.702595e-01	-1.610469e-03	1.702595e-01	-1.610469e-03	1.702671e-01	0.000000e+00
30	1.550409e-17	46	-1.005401e-01	9.509998e-04	-1.005401e-01	9.509998e-04	-1.005446e-01	0.000000e+00
30	6.459698e-17	47	-1.477457e-01	1.397513e-03	-1.477457e-01	1.397513e-03	-1.477523e-01	0.000000e+00
30	7.728772e-17	48	1.336246e-01	-1.263943e-03	1.336246e-01	-1.263943e-03	1.336306e-01	0.000000e+00
30	1.582935e-17	49	1.178232e-01	-1.114479e-03	1.178232e-01	-1.114479e-03	1.178285e-01	0.000000e+00
30	1.290069e-16	50	-1.600087e-01	1.513508e-03	-1.600087e-01	1.513508e-03	-1.600158e-01	0.000000e+00
30	1.560601e-16	51	-8.199265e-02	7.755610e-04	-8.199265e-02	7.755610e-04	-8.199632e-02	0.000000e+00
30	1.388268e-16	52	1.783692e-01	-1.687178e-03	1.783692e-01	-1.687178e-03	1.783772e-01	0.000000e+00
30	8.778799e-17	53	4.205062e-02	-3.977530e-04	4.205062e-02	-3.977530e-04	4.205250e-02	0.000000e+00
30	3.227938e-17	54	-1.877856e-01	1.776246e-03	-1.877856e-01	1.776246e-03	-1.877940e-01	0.000000e+00
31	8.387998e-17	0	1.863029e-01	-1.850248e-03	1.863029e-01	-1.850248e-03	1.863121e-01	0.000000e+00
31	7.748102e-17	1	-6.241380e-02	6.198562e-04	-6.241380e-02	6.198562e-04	-6.241688e-02	0.000000e+00
31	1.156888e-16	2	-1.653935e-01	1.642589e-03	-1.653935e-01	1.642589e-03	-1.654017e-01	0.000000e+00
31	2.027939e-16	3	1.178227e-01	-1.170144e-03	1.178227e-01	-1.170144e-03	1.178285e-01	0.000000e+00
31	3.469447e-18	4	1.259215e-01	-1.250576e-03	1.259215e-01	-1.250576e-03	1.259277e-01	0.000000e+00
31	1.188018e-16	5	-1.600079e-01	1.589102e-03	-1.600079e-01	1.589102e-03	-1.600158e-01	0.000000e+00
31	9.923767e-17	6	-7.231680e-02	7.182069e-04	-7.231680e-02	7.182069e-04	-7.232037e-02	0.000000e+00
31	3.195216e-17	7	1.842350e-01	-1.829711e-03	1.842350e-01	-1.829711e-03	1.842441e-01	0.000000e+00
31	1.056460e-16	8	1.059580e-02	-1.052311e-04	1.059580e-02	-1.052311e-04	1.059632e-02	0.000000e+00
31	8.921212e-17	9	-1.877847e-01	1.864964e-03	-1.877847e-01	1.864964e-03	-1.877940e-01	0.000000e+00
31	7.971976e-17	10	5.231441e-02	-5.195552e-04	5.231441e-02	-5.195552e-04	5.231699e-02	0.000000e+00
31	2.901532e-17	11	1.702587e-01	-1.690907e-03	1.702587e-01	-1.690907e-03	1.702671e-01	0.000000e+00
31	7.777411e-17	12	-1.093532e-01	1.086030e-03	-1.093532e-01	1.086030e-03	-1.093586e-01	0.000000e+00
31	4.727121e-17	13	-1.336240e-01	1.327073e-03	-1.336240e-01	1.327073e-03	-1.336306e-01	0.000000e+00
31	1.267484e-16	14	1.541189e-01	-1.530616e-03	1.541189e-01	-1.530616e-03	1.541265e-01	0.000000e+00
31	2.324546e-17	15	8.199228e-02	-8.142978e-04	8.199228e-02	-8.142978e-04	8.199632e-02	0.000000e+00
31	6.051674e-17	16	-1.815873e-01	1.803416e-03	-1.815873e-01	1.803416e-03	-1.815963e-01	0.000000e+00
31	1.214866e-16	17	-2.115825e-02	2.101310e-04	-2.115825e-02	2.101310e-04	-2.115930e-02	0.000000e+00
31	5.643895e-17	18	1.886756e-01	-1.873813e-03	1.886756e-01	-1.873813e-03	1.886849e-01	0.000000e+00
31	6.906291e-17	19	-4.205043e-02	4.176195e-04	-4.205043e-02	4.176195e-04	-4.205250e-02	0.000000e+00
31	1.082503e-16	20	-1.745882e-01	1.733905e-03	-1.745882e-01	1.733905e-03	-1.745968e-01	0.000000e+00
31	2.574472e-17	21	1.005397e-01	-9.984992e-04	1.005397e-01	-9.984992e-04	1.005446e-01	0.000000e+00
31	8.239937e-18	22	1.409062e-01	-1.399395e-03	1.409062e-01	-1.399395e-03	1.409131e-01	0.000000e+00
31	5.551157e-17	23	-1.477450e-01	1.467314e-03	-1.477450e-01	1.467314e-03	-1.477523e-01	0.000000e+00
31	7.091320e-17	24	-9.140977e-02	9.078267e-04	-9.140977e-02	9.078267e-04	-9.141428e-02	0.000000e+00
31	5.563341e-17	25	1.783684e-01	-1.771447e-03	1.783684e-01	-1.771447e-03	1.783772e-01	0.000000e+00
