Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
17	8.673617e-19	18	2.692908e-01	-1.677596e-03	2.692908e-01	-1.677596e-03	2.692908e-01	0.000000e+00
17	2.602085e-18	19	-6.637422e-02	4.134904e-04	-6.637422e-02	4.134904e-04	-6.637422e-02	0.000000e+00
17	1.951564e-18	20	-2.075995e-01	1.293279e-03	-2.075995e-01	1.293279e-03	-2.075995e-01	0.000000e+00
17	6.505213e-19	21	2.593268e-01	-1.615524e-03	2.593268e-01	-1.615524e-03	2.593268e-01	0.000000e+00
17	3.930233e-18	22	-3.343086e-02	2.082637e-04	-3.343086e-02	2.082637e-04	-3.343086e-02	0.000000e+00
17	2.602085e-18	23	-2.282547e-01	1.421954e-03	-2.282547e-01	1.421954e-03	-2.282547e-01	0.000000e+00
17	8.673617e-19	24	2.455813e-01	-1.529894e-03	2.455813e-01	-1.529894e-03	2.455813e-01	0.000000e+00
18	4.336809e-19	0	2.282547e-01	-1.522278e-03	2.282547e-01	-1.522278e-03	2.282547e-01	0.000000e+00
18	4.336809e-19	1	-2.593268e-01	1.729505e-03	-2.593268e-01	1.729505e-03	-2.593268e-01	0.000000e+00
18	1.626303e-19	2	6.637422e-02	-4.426637e-04	6.637422e-02	-4.426637e-04	6.637422e-02	0.000000e+00
18	2.168404e-19	3	1.839171e-01	-1.226582e-03	1.839171e-01	-1.226582e-03	1.839171e-01	0.000000e+00
18	6.505213e-19	4	-2.753279e-01	1.836220e-03	-2.753279e-01	1.836220e-03	-2.753279e-01	0.000000e+00
18	2.168404e-19	5	1.288910e-01	-8.596013e-04	1.288910e-01	-8.596013e-04	1.288910e-01	0.000000e+00
18	3.252607e-19	6	1.288910e-01	-8.596013e-04	1.288910e-01	-8.596013e-04	1.288910e-01	0.000000e+00
18	4.336809e-19	7	-2.753279e-01	1.836220e-03	-2.753279e-01	1.836220e-03	-2.753279e-01	0.000000e+00
18	2.168404e-19	8	1.839171e-01	-1.226582e-03	1.839171e-01	-1.226582e-03	1.839171e-01	0.000000e+00
18	7.589415e-19	9	6.637422e-02	-4.426637e-04	6.637422e-02	-4.426637e-04	6.637422e-02	0.000000e+00
18	1.517883e-18	10	-2.593268e-01	1.729505e-03	-2.593268e-01	1.729505e-03	-2.593268e-01	0.000000e+00
18	2.168404e-19	11	2.282547e-01	-1.522278e-03	2.282547e-01	-1.522278e-03	2.282547e-01	0.000000e+00
18	3.108172e-20	12	3.056903e-16	-2.007631e-18	3.056903e-16	-2.038713e-18	3.056903e-16	0.000000e+00
18	2.168404e-19	13	-2.282547e-01	1.522278e-03	-2.282547e-01	1.522278e-03	-2.282547e-01	0.000000e+00
18	8.673617e-19	14	2.593268e-01	-1.729505e-03	2.593268e-01	-1.729505e-03	2.593268e-01	0.000000e+00
18	1.084202e-19	15	-6.637422e-02	4.426637e-04	-6.637422e-02	4.426637e-04	-6.637422e-02	0.000000e+00
18	0.000000e+00	16	-1.839171e-01	1.226582e-03	-1.839171e-01	1.226582e-03	-1.839171e-01	0.000000e+00
18	2.168404e-19	17	2.753279e-01	-1.836220e-03	2.753279e-01	-1.836220e-03	2.753279e-01	0.000000e+00
18	2.168404e-19	18	-1.288910e-01	8.596013e-04	-1.288910e-01	8.596013e-04	-1.288910e-01	0.000000e+00
18	3.252607e-19	19	-1.288910e-01	8.596013e-04	-1.288910e-01	8.596013e-04	-1.288910e-01	0.000000e+00
18	2.602085e-18	20	2.753279e-01	-1.836220e-03	2.753279e-01	-1.836220e-03	2.753279e-01	0.000000e+00
18	2.168404e-19	21	-1.839171e-01	1.226582e-03	-1.839171e-01	1.226582e-03	-1.839171e-01	0.000000e+00
18	0.000000e+00	22	-6.637422e-02	4.426637e-04	-6.637422e-02	4.426637e-04	-6.637422e-02	0.000000e+00
18	6.505213e-19	23	2.593268e-01	-1.729505e-03	2.593268e-01	-1.729505e-03	2.593268e-01	0.000000e+00
18	1.734723e-18	24	-2.282547e-01	1.522278e-03	-2.282547e-01	1.522278e-03	-2.282547e-01	0.000000e+00
19	0.000000e+00	0	2.075995e-01	-1.468456e-03	2.075995e-01	-1.468456e-03	2.075995e-01	0.000000e+00
19	2.168404e-19	1	-2.753279e-01	1.947533e-03	-2.753279e-01	1.947533e-03	-2.753279e-01	0.000000e+00
19	4.336809e-19	2	1.575528e-01	-1.114451e-03	1.575528e-01	-1.114451e-03	1.575528e-01	0.000000e+00
19	3.794708e-19	3	6.637422e-02	-4.694984e-04	6.637422e-02	-4.694984e-04	6.637422e-02	0.000000e+00
19	2.168404e-19	4	-2.455813e-01	1.737121e-03	-2.455813e-01	1.737121e-03	-2.455813e-01	0.000000e+00
19	2.168404e-19	5	2.593268e-01	-1.834350e-03	2.593268e-01	-1.834350e-03	2.593268e-01	0.000000e+00
19	6.505213e-19	6	-9.834970e-02	6.956772e-04	-9.834970e-02	6.956772e-04	-9.834970e-02	0.000000e+00
19	1.192622e-18	7	-1.288910e-01	9.117113e-04	-1.288910e-01	9.117113e-04	-1.288910e-01	0.000000e+00
19	6.505213e-19	8	2.692908e-01	-1.904830e-03	2.692908e-01	-1.904830e-03	2.692908e-01	0.000000e+00
19	1.301043e-18	9	-2.282547e-01	1.614561e-03	-2.282547e-01	1.614561e-03	-2.282547e-01	0.000000e+00
19	1.463673e-18	10	3.343086e-02	-2.364734e-04	3.343086e-02	-2.364734e-04	3.343086e-02	0.000000e+00
19	1.301043e-18	11	1.839171e-01	-1.300939e-03	1.839171e-01	-1.300939e-03	1.839171e-01	0.000000e+00
19	4.336809e-19	12	-2.773501e-01	1.961837e-03	-2.773501e-01	1.961837e-03	-2.773501e-01	0.000000e+00
19	3.035766e-18	13	1.839171e-01	-1.300939e-03	1.839171e-01	-1.300939e-03	1.839171e-01	0.000000e+00
19	2.954451e-18	14	3.343086e-02	-2.364734e-04	3.343086e-02	-2.364734e-04	3.343086e-02	0.000000e+00
19	2.385245e-18	15	-2.282547e-01	1.614561e-03	-2.282547e-01	1.614561e-03	-2.282547e-01	0.000000e+00
19	4.336809e-19	16	2.692908e-01	-1.904830e-03	2.692908e-01	-1.904830e-03	2.692908e-01	0.000000e+00
19	2.168404e-18	17	-1.288910e-01	9.117113e-04	-1.288910e-01	9.117113e-04	-1.288910e-01	0.000000e+00
19	3.252607e-18	18	-9.834970e-02	6.956772e-04	-9.834970e-02	6.956772e-04	-9.834970e-02	0.000000e+00
19	1.734723e-18	19	2.593268e-01	-1.834350e-03	2.593268e-01	-1.834350e-03	2.593268e-01	0.000000e+00
19	2.168404e-18	20	-2.455813e-01	1.737121e-03	-2.455813e-01	1.737121e-03	-2.455813e-01	0.000000e+00
19	2.385245e-18	21	6.637422e-02	-4.694984e-04	6.637422e-02	-4.694984e-04	6.637422e-02	0.000000e+00
19	1.084202e-18	22	1.575528e-01	-1.114451e-03	1.575528e-01	-1.114451e-03	1.575528e-01	0.000000e+00
19	1.951564e-18	23	-2.753279e-01	1.947533e-03	-2.753279e-01	1.947533e-03	-2.753279e-01	0.000000e+00
19	6.505213e-19	24	2.075995e-01	-1.468456e-03	2.075995e-01	-1.468456e-03	2.075995e-01	0.000000e+00
20	2.168404e-19	0	1.839171e-01	-1.367732e-03	1.839171e-01	-1.367732e-03	1.839171e-01	0.000000e+00
20	4.336809e-19	1	-2.753279e-01	2.047524e-03	-2.753279e-01	2.047524e-03	-2.753279e-01	0.000000e+00
20	1.084202e-18	2	2.282547e-01	-1.697455e-03	2.282547e-01	-1.697455e-03	2.282547e-01	0.000000e+00
20	6.505213e-19	3	-6.637422e-02	4.936034e-04	-6.637422e-02	4.936034e-04	-6.637422e-02	0.000000e+00
20	4.336809e-19	4	-1.288910e-01	9.585205e-04	-1.288910e-01	9.585205e-04	-1.288910e-01	0.000000e+00
20	1.084202e-18	5	2.593268e-01	-1.928529e-03	2.593268e-01	-1.928529e-03	2.593268e-01	0.000000e+00
20	1.951564e-18	6	-2.593268e-01	1.928529e-03	-2.593268e-01	1.928529e-03	-2.593268e-01	0.000000e+00
20	7.589415e-19	7	1.288910e-01	-9.585205e-04	1.288910e-01	-9.585205e-04	1.288910e-01	0.000000e+00
20	0.000000e+00	8	6.637422e-02	-4.936034e-04	6.637422e-02	-4.936034e-04	6.637422e-02	0.000000e+00
20	2.168404e-19	9	-2.282547e-01	1.697455e-03	-2.282547e-01	1.697455e-03	-2.282547e-01	0.000000e+00
20	1.301043e-18	10	2.753279e-01	-2.047524e-03	2.753279e-01	-2.047524e-03	2.753279e-01	0.000000e+00
20	4.119968e-18	11	-1.839171e-01	1.367732e-03	-1.839171e-01	1.367732e-03	-1.839171e-01	0.000000e+00
20	6.320866e-18	12	6.456896e-16	1.519083e-18	6.456896e-16	-4.801783e-18	6.456896e-16	0.000000e+00
20	4.553649e-18	13	1.839171e-01	-1.367732e-03	1.839171e-01	-1.367732e-03	1.839171e-01	0.000000e+00
20	2.602085e-18	14	-2.753279e-01	2.047524e-03	-2.753279e-01	2.047524e-03	-2.753279e-01	0.000000e+00
20	1.951564e-18	15	2.282547e-01	-1.697455e-03	2.282547e-01	-1.697455e-03	2.282547e-01	0.000000e+00
20	2.927346e-18	16	-6.637422e-02	4.936034e-04	-6.637422e-02	4.936034e-04	-6.637422e-02	0.000000e+00
20	2.710505e-18	17	-1.288910e-01	9.585205e-04	-1.288910e-01	9.585205e-04	-1.288910e-01	0.000000e+00
20	1.517883e-18	18	2.593268e-01	-1.928529e-03	2.593268e-01	-1.928529e-03	2.593268e-01	0.000000e+00
20	2.168404e-18	19	-2.593268e-01	1.928529e-03	-2.593268e-01	1.928529e-03	-2.593268e-01	0.000000e+00
20	7.047314e-18	20	1.288910e-01	-9.585205e-04	1.288910e-01	-9.585205e-04	1.288910e-01	0.000000e+00
20	6.938894e-18	21	6.637422e-02	-4.936034e-04	6.637422e-02	-4.936034e-04	6.637422e-02	0.000000e+00
20	1.734723e-18	22	-2.282547e-01	1.697455e-03	-2.282547e-01	1.697455e-03	-2.282547e-01	0.000000e+00
20	3.469447e-18	23	2.753279e-01	-2.047524e-03	2.753279e-01	-2.047524e-03	2.753279e-01	0.000000e+00
20	1.301043e-18	24	-1.839171e-01	1.367732e-03	-1.839171e-01	1.367732e-03	-1.839171e-01	0.000000e+00
21	2.168404e-19	0	1.575528e-01	-1.221573e-03	1.575528e-01	-1.221573e-03	1.575528e-01	0.000000e+00
21	0.000000e+00	1	-2.593268e-01	2.010670e-03	-2.593268e-01	2.010670e-03	-2.593268e-01	0.000000e+00
21	4.336809e-19	2	2.692908e-01	-2.087924e-03	2.692908e-01	-2.087924e-03	2.692908e-01	0.000000e+00
21	4.336809e-19	3	-1.839171e-01	1.425987e-03	-1.839171e-01	1.425987e-03	-1.839171e-01	0.000000e+00
21	7.589415e-19	4	3.343086e-02	-2.592035e-04	3.343086e-02	-2.592035e-04	3.343086e-02	0.000000e+00
21	0.000000e+00	5	1.288910e-01	-9.993461e-04	1.288910e-01	-9.993461e-04	1.288910e-01	0.000000e+00
21	2.168404e-19	6	-2.455813e-01	1.904095e-03	-2.455813e-01	1.904095e-03	-2.455813e-01	0.000000e+00
21	4.336809e-19	7	2.753279e-01	-2.134733e-03	2.753279e-01	-2.134733e-03	2.753279e-01	0.000000e+00
21	6.505213e-19	8	-2.075995e-01	1.609606e-03	-2.075995e-01	1.609606e-03	-2.075995e-01	0.000000e+00
21	3.794708e-18	9	6.637422e-02	-5.146272e-04	6.637422e-02	-5.146272e-04	6.637422e-02	0.000000e+00
21	5.095750e-18	10	9.834970e-02	-7.625464e-04	9.834970e-02	-7.625464e-04	9.834970e-02	0.000000e+00
21	2.602085e-18	11	-2.282547e-01	1.769754e-03	-2.282547e-01	1.769754e-03	-2.282547e-01	0.000000e+00
21	4.336809e-19	12	2.773501e-01	-2.150412e-03	2.773501e-01	-2.150412e-03	2.773501e-01	0.000000e+00
21	1.301043e-18	13	-2.282547e-01	1.769754e-03	-2.282547e-01	1.769754e-03	-2.282547e-01	0.000000e+00
21	3.361027e-18	14	9.834970e-02	-7.625464e-04	9.834970e-02	-7.625464e-04	9.834970e-02	0.000000e+00
21	6.505213e-19	15	6.637422e-02	-5.146272e-04	6.637422e-02	-5.146272e-04	6.637422e-02	0.000000e+00
21	2.818926e-18	16	-2.075995e-01	1.609606e-03	-2.075995e-01	1.609606e-03	-2.075995e-01	0.000000e+00
21	1.734723e-18	17	2.753279e-01	-2.134733e-03	2.753279e-01	-2.134733e-03	2.753279e-01	0.000000e+00
21	2.385245e-18	18	-2.455813e-01	1.904095e-03	-2.455813e-01	1.904095e-03	-2.455813e-01	0.000000e+00
21	1.517883e-18	19	1.288910e-01	-9.993461e-04	1.288910e-01	-9.993461e-04	1.288910e-01	0.000000e+00
21	9.812030e-18	20	3.343086e-02	-2.592035e-04	3.343086e-02	-2.592035e-04	3.343086e-02	0.000000e+00
21	1.062518e-17	21	-1.839171e-01	1.425987e-03	-1.839171e-01	1.425987e-03	-1.839171e-01	0.000000e+00
21	3.035766e-18	22	2.692908e-01	-2.087924e-03	2.692908e-01	-2.087924e-03	2.692908e-01	0.000000e+00
21	4.336809e-19	23	-2.593268e-01	2.010670e-03	-2.593268e-01	2.010670e-03	-2.593268e-01	0.000000e+00
21	2.602085e-18	24	1.575528e-01	-1.221573e-03	1.575528e-01	-1.221573e-03	1.575528e-01	0.000000e+00
22	2.168404e-19	0	1.288910e-01	-1.033593e-03	1.288910e-01	-1.033593e-03	1.288910e-01	0.000000e+00
22	6.505213e-19	1	-2.282547e-01	1.830402e-03	-2.282547e-01	1.830402e-03	-2.282547e-01	0.000000e+00
22	4.336809e-19	2	2.753279e-01	-2.207888e-03	2.753279e-01	-2.207888e-03	2.753279e-01	0.000000e+00
22	4.336809e-19	3	-2.593268e-01	2.079574e-03	-2.593268e-01	2.079574e-03	-2.593268e-01	0.000000e+00
22	2.168404e-19	4	1.839171e-01	-1.474854e-03	1.839171e-01	-1.474854e-03	1.839171e-01	0.000000e+00
22	0.000000e+00	5	-6.637422e-02	5.322630e-04	-6.637422e-02	5.322630e-04	-6.637422e-02	0.000000e+00
22	2.385245e-18	6	-6.637422e-02	5.322630e-04	-6.637422e-02	5.322630e-04	-6.637422e-02	0.000000e+00
22	4.119968e-18	7	1.839171e-01	-1.474854e-03	1.839171e-01	-1.474854e-03	1.839171e-01	0.000000e+00
22	2.168404e-18	8	-2.593268e-01	2.079574e-03	-2.593268e-01	2.079574e-03	-2.593268e-01	0.000000e+00
22	2.168404e-18	9	2.753279e-01	-2.207888e-03	2.753279e-01	-2.207888e-03	2.753279e-01	0.000000e+00
22	3.252607e-18	10	-2.282547e-01	1.830402e-03	-2.282547e-01	1.830402e-03	-2.282547e-01	0.000000e+00
22	6.505213e-19	11	1.288910e-01	-1.033593e-03	1.288910e-01	-1.033593e-03	1.288910e-01	0.000000e+00
22	1.833885e-18	12	-6.117240e-16	3.071604e-18	-6.117240e-16	4.905489e-18	-6.117240e-16	0.000000e+00
22	1.951564e-18	13	-1.288910e-01	1.033593e-03	-1.288910e-01	1.033593e-03	-1.288910e-01	0.000000e+00
22	4.553649e-18	14	2.282547e-01	-1.830402e-03	2.282547e-01	-1.830402e-03	2.282547e-01	0.000000e+00
22	1.734723e-18	15	-2.753279e-01	2.207888e-03	-2.753279e-01	2.207888e-03	-2.753279e-01	0.000000e+00
22	0.000000e+00	16	2.593268e-01	-2.079574e-03	2.593268e-01	-2.079574e-03	2.593268e-01	0.000000e+00
22	4.553649e-18	17	-1.839171e-01	1.474854e-03	-1.839171e-01	1.474854e-03	-1.839171e-01	0.000000e+00
22	7.047314e-18	18	6.637422e-02	-5.322630e-04	6.637422e-02	-5.322630e-04	6.637422e-02	0.000000e+00
22	3.794708e-18	19	6.637422e-02	-5.322630e-04	6.637422e-02	-5.322630e-04	6.637422e-02	0.000000e+00
22	6.505213e-19	20	-1.839171e-01	1.474854e-03	-1.839171e-01	1.474854e-03	-1.839171e-01	0.000000e+00
22	3.903128e-18	21	2.593268e-01	-2.079574e-03	2.593268e-01	-2.079574e-03	2.593268e-01	0.000000e+00
22	2.602085e-18	22	-2.753279e-01	2.207888e-03	-2.753279e-01	2.207888e-03	-2.753279e-01	0.000000e+00
22	2.168404e-18	23	2.282547e-01	-1.830402e-03	2.282547e-01	-1.830402e-03	2.282547e-01	0.000000e+00
22	5.421011e-18	24	-1.288910e-01	1.033593e-03	-1.288910e-01	1.033593e-03	-1.288910e-01	0.000000e+00
23	1.084202e-19	0	9.834970e-02	-8.094091e-04	9.834970e-02	-8.094091e-04	9.834970e-02	0.000000e+00
23	0.000000e+00	1	-1.839171e-01	1.513621e-03	-1.839171e-01	1.513621e-03	-1.839171e-01	0.000000e+00
23	4.336809e-19	2	2.455813e-01	-2.021112e-03	2.455813e-01	-2.021112e-03	2.455813e-01	0.000000e+00
23	0.000000e+00	3	-2.753279e-01	2.265924e-03	-2.753279e-01	2.265924e-03	-2.753279e-01	0.000000e+00
23	8.673617e-19	4	2.692908e-01	-2.216239e-03	2.692908e-01	-2.216239e-03	2.692908e-01	0.000000e+00
23	2.168404e-19	5	-2.282547e-01	1.878515e-03	-2.282547e-01	1.878515e-03	-2.282547e-01	0.000000e+00
23	4.336809e-19	6	1.575528e-01	-1.296645e-03	1.575528e-01	-1.296645e-03	1.575528e-01	0.000000e+00
23	0.000000e+00	7	-6.637422e-02	5.462538e-04	-6.637422e-02	5.462538e-04	-6.637422e-02	0.000000e+00
23	1.843144e-18	8	-3.343086e-02	2.751329e-04	-3.343086e-02	2.751329e-04	-3.343086e-02	0.000000e+00
23	3.469447e-18	9	1.288910e-01	-1.060761e-03	1.288910e-01	-1.060761e-03	1.288910e-01	0.000000e+00
23	1.734723e-18	10	-2.075995e-01	1.708525e-03	-2.075995e-01	1.708525e-03	-2.075995e-01	0.000000e+00
23	0.000000e+00	11	2.593268e-01	-2.134236e-03	2.593268e-01	-2.134236e-03	2.593268e-01	0.000000e+00
23	4.336809e-19	12	-2.773501e-01	2.282566e-03	-2.773501e-01	2.282566e-03	-2.773501e-01	0.000000e+00
23	2.602085e-18	13	2.593268e-01	-2.134236e-03	2.593268e-01	-2.134236e-03	2.593268e-01	0.000000e+00
23	5.421011e-18	14	-2.075995e-01	1.708525e-03	-2.075995e-01	1.708525e-03	-2.075995e-01	0.000000e+00
23	1.517883e-18	15	1.288910e-01	-1.060761e-03	1.288910e-01	-1.060761e-03	1.288910e-01	0.000000e+00
23	7.860466e-18	16	-3.343086e-02	2.751329e-04	-3.343086e-02	2.751329e-04	-3.343086e-02	0.000000e+00
23	4.011548e-18	17	-6.637422e-02	5.462538e-04	-6.637422e-02	5.462538e-04	-6.637422e-02	0.000000e+00
23	2.602085e-18	18	1.575528e-01	-1.296645e-03	1.575528e-01	-1.296645e-03	1.575528e-01	0.000000e+00
23	4.770490e-18	19	-2.282547e-01	1.878515e-03	-2.282547e-01	1.878515e-03	-2.282547e-01	0.000000e+00
23	2.602085e-18	20	2.692908e-01	-2.216239e-03	2.692908e-01	-2.216239e-03	2.692908e-01	0.000000e+00
23	4.336809e-19	21	-2.753279e-01	2.265924e-03	-2.753279e-01	2.265924e-03	-2.753279e-01	0.000000e+00
23	0.000000e+00	22	2.455813e-01	-2.021112e-03	2.455813e-01	-2.021112e-03	2.455813e-01	0.000000e+00
23	4.119968e-18	23	-1.839171e-01	1.513621e-03	-1.839171e-01	1.513621e-03	-1.839171e-01	0.000000e+00
23	3.577867e-18	24	9.834970e-02	-8.094091e-04	9.834970e-02	-8.094091e-04	9.834970e-02	0.000000e+00
24	1.084202e-19	0	6.637422e-02	-5.563956e-04	6.637422e-02	-5.563956e-04	6.637422e-02	0.000000e+00
24	4.336809e-19	1	-1.288910e-01	1.080455e-03	-1.288910e-01	1.080455e-03	-1.288910e-01	0.000000e+00
24	8.673617e-19	2	1.839171e-01	-1.541723e-03	1.839171e-01	-1.541723e-03	1.839171e-01	0.000000e+00
24	8.673617e-19	3	-2.282547e-01	1.913392e-03	-2.282547e-01	1.913392e-03	-2.282547e-01	0.000000e+00
24	1.301043e-18	4	2.593268e-01	-2.173861e-03	2.593268e-01	-2.173861e-03	2.593268e-01	0.000000e+00
24	4.336809e-19	5	-2.753279e-01	2.307993e-03	-2.753279e-01	2.307993e-03	-2.753279e-01	0.000000e+00
24	8.673617e-19	6	2.753279e-01	-2.307993e-03	2.753279e-01	-2.307993e-03	2.753279e-01	0.000000e+00
24	1.301043e-18	7	-2.593268e-01	2.173861e-03	-2.593268e-01	2.173861e-03	-2.593268e-01	0.000000e+00
24	8.673617e-19	8	2.282547e-01	-1.913392e-03	2.282547e-01	-1.913392e-03	2.282547e-01	0.000000e+00
24	1.301043e-18	9	-1.839171e-01	1.541723e-03	-1.839171e-01	1.541723e-03	-1.839171e-01	0.000000e+00
24	2.168404e-19	10	1.288910e-01	-1.080455e-03	1.288910e-01	-1.080455e-03	1.288910e-01	0.000000e+00
24	0.000000e+00	11	-6.637422e-02	5.563956e-04	-6.637422e-02	5.563956e-04	-6.637422e-02	0.000000e+00
24	1.187488e-20	12	-4.075871e-16	3.404808e-18	-4.075871e-16	3.416683e-18	-4.075871e-16	0.000000e+00
24	3.794708e-18	13	6.637422e-02	-5.563956e-04	6.637422e-02	-5.563956e-04	6.637422e-02	0.000000e+00
24	7.155734e-18	14	-1.288910e-01	1.080455e-03	-1.288910e-01	1.080455e-03	-1.288910e-01	0.000000e+00
24	3.686287e-18	15	1.839171e-01	-1.541723e-03	1.839171e-01	-1.541723e-03	1.839171e-01	0.000000e+00
24	1.734723e-18	16	-2.282547e-01	1.913392e-03	-2.282547e-01	1.913392e-03	-2.282547e-01	0.000000e+00
24	2.168404e-18	17	2.593268e-01	-2.173861e-03	2.593268e-01	-2.173861e-03	2.593268e-01	0.000000e+00
24	0.000000e+00	18	-2.753279e-01	2.307993e-03	-2.753279e-01	2.307993e-03	-2.753279e-01	0.000000e+00
24	8.673617e-19	19	2.753279e-01	-2.307993e-03	2.753279e-01	-2.307993e-03	2.753279e-01	0.000000e+00
24	3.035766e-18	20	-2.593268e-01	2.173861e-03	-2.593268e-01	2.173861e-03	-2.593268e-01	0.000000e+00
24	1.734723e-18	21	2.282547e-01	-1.913392e-03	2.282547e-01	-1.913392e-03	2.282547e-01	0.000000e+00
24	4.336809e-19	22	-1.839171e-01	1.541723e-03	-1.839171e-01	1.541723e-03	-1.839171e-01	0.000000e+00
24	2.168404e-19	23	1.288910e-01	-1.080455e-03	1.288910e-01	-1.080455e-03	1.288910e-01	0.000000e+00
24	1.626303e-18	24	-6.637422e-02	5.563956e-04	-6.637422e-02	5.563956e-04	-6.637422e-02	0.000000e+00
25	1.084202e-19	0	3.343086e-02	-2.833360e-04	3.343086e-02	-2.833360e-04	3.343086e-02	0.000000e+00
25	2.168404e-19	1	-6.637422e-02	5.625404e-04	-6.637422e-02	5.625404e-04	-6.637422e-02	0.000000e+00
25	7.589415e-19	2	9.834970e-02	-8.335417e-04	9.834970e-02	-8.335417e-04	9.834970e-02	0.000000e+00
25	6.505213e-19	3	-1.288910e-01	1.092388e-03	-1.288910e-01	1.092388e-03	-1.288910e-01	0.000000e+00
25	1.084202e-18	4	1.575528e-01	-1.335305e-03	1.575528e-01	-1.335305e-03	1.575528e-01	0.000000e+00
25	4.336809e-19	5	-1.839171e-01	1.558750e-03	-1.839171e-01	1.558750e-03	-1.839171e-01	0.000000e+00
25	1.301043e-18	6	2.075995e-01	-1.759465e-03	2.075995e-01	-1.759465e-03	2.075995e-01	0.000000e+00
25	8.673617e-19	7	-2.282547e-01	1.934523e-03	-2.282547e-01	1.934523e-03	-2.282547e-01	0.000000e+00
25	0.000000e+00	8	2.455813e-01	-2.081371e-03	2.455813e-01	-2.081371e-03	2.455813e-01	0.000000e+00
25	8.673617e-19	9	-2.593268e-01	2.197869e-03	-2.593268e-01	2.197869e-03	-2.593268e-01	0.000000e+00
25	8.673617e-19	10	2.692908e-01	-2.282316e-03	2.692908e-01	-2.282316e-03	2.692908e-01	0.000000e+00
25	0.000000e+00	11	-2.753279e-01	2.333482e-03	-2.753279e-01	2.333482e-03	-2.753279e-01	0.000000e+00
25	8.673617e-19	12	2.773501e-01	-2.350621e-03	2.773501e-01	-2.350621e-03	2.773501e-01	0.000000e+00
25	4.336809e-19	13	-2.753279e-01	2.333482e-03	-2.753279e-01	2.333482e-03	-2.753279e-01	0.000000e+00
25	4.336809e-19	14	2.692908e-01	-2.282316e-03	2.692908e-01	-2.282316e-03	2.692908e-01	0.000000e+00
25	0.000000e+00	15	-2.593268e-01	2.197869e-03	-2.593268e-01	2.197869e-03	-2.593268e-01	0.000000e+00
25	2.168404e-18	16	2.455813e-01	-2.081371e-03	2.455813e-01	-2.081371e-03	2.455813e-01	0.000000e+00
25	1.301043e-18	17	-2.282547e-01	1.934523e-03	-2.282547e-01	1.934523e-03	-2.282547e-01	0.000000e+00
25	2.385245e-18	18	2.075995e-01	-1.759465e-03	2.075995e-01	-1.759465e-03	2.075995e-01	0.000000e+00
25	3.686287e-18	19	-1.839171e-01	1.558750e-03	-1.839171e-01	1.558750e-03	-1.839171e-01	0.000000e+00
25	1.062518e-17	20	1.575528e-01	-1.335305e-03	1.575528e-01	-1.335305e-03	1.575528e-01	0.000000e+00
25	2.818926e-18	21	-1.288910e-01	1.092388e-03	-1.288910e-01	1.092388e-03	-1.288910e-01	0.000000e+00
25	7.806256e-18	22	9.834970e-02	-8.335417e-04	9.834970e-02	-8.335417e-04	9.834970e-02	0.000000e+00
25	2.168404e-19	23	-6.637422e-02	5.625404e-04	-6.637422e-02	5.625404e-04	-6.637422e-02	0.000000e+00
25	8.565197e-18	24	3.343086e-02	-2.833360e-04	3.343086e-02	-2.833360e-04	3.343086e-02	0.000000e+00


FINAL MAXDEV = 1.062518129036e-17	
