Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
70	9.974660e-18	63	1.231248e-01	-1.173614e-03	1.231248e-01	-1.173614e-03	1.231304e-01	0.000000e+00
70	2.552296e-17	64	9.583609e-16	1.213811e-17	9.722613e-16	-9.267501e-18	9.723055e-16	0.000000e+00
70	4.588878e-17	65	-1.231248e-01	1.173614e-03	-1.231248e-01	1.173614e-03	-1.231304e-01	0.000000e+00
70	3.686387e-17	66	2.968211e-02	-2.829270e-04	2.968211e-02	-2.829270e-04	2.968345e-02	0.000000e+00
70	2.168404e-17	67	1.159692e-01	-1.105407e-03	1.159692e-01	-1.105407e-03	1.159745e-01	0.000000e+00
70	4.310927e-17	68	-5.763920e-02	5.494113e-04	-5.763920e-02	5.494113e-04	-5.764182e-02	0.000000e+00
70	3.888176e-17	69	-1.020739e-01	9.729591e-04	-1.020739e-01	9.729591e-04	-1.020786e-01	0.000000e+00
70	2.048683e-17	70	8.224651e-02	-7.839658e-04	8.224651e-02	-7.839658e-04	8.225024e-02	0.000000e+00
70	4.060884e-17	71	8.224651e-02	-7.839658e-04	8.224651e-02	-7.839658e-04	8.225024e-02	0.000000e+00
70	2.187833e-17	72	-1.020739e-01	9.729591e-04	-1.020739e-01	9.729591e-04	-1.020786e-01	0.000000e+00
70	3.283397e-17	73	-5.763920e-02	5.494113e-04	-5.763920e-02	5.494113e-04	-5.764182e-02	0.000000e+00
70	4.375021e-17	74	1.159692e-01	-1.105407e-03	1.159692e-01	-1.105407e-03	1.159745e-01	0.000000e+00
70	2.145104e-17	75	2.968211e-02	-2.829270e-04	2.968211e-02	-2.829270e-04	2.968345e-02	0.000000e+00
70	3.716584e-17	76	-1.231248e-01	1.173614e-03	-1.231248e-01	1.173614e-03	-1.231304e-01	0.000000e+00
70	9.051115e-18	77	2.507325e-16	2.894494e-18	2.433340e-16	-2.319437e-18	2.433451e-16	0.000000e+00
70	5.427945e-17	78	1.231248e-01	-1.173614e-03	1.231248e-01	-1.173614e-03	1.231304e-01	0.000000e+00
70	1.750315e-17	79	-2.968211e-02	2.829270e-04	-2.968211e-02	2.829270e-04	-2.968345e-02	0.000000e+00
70	4.493779e-17	80	-1.159692e-01	1.105407e-03	-1.159692e-01	1.105407e-03	-1.159745e-01	0.000000e+00
70	4.465768e-17	81	5.763920e-02	-5.494113e-04	5.763920e-02	-5.494113e-04	5.764182e-02	0.000000e+00
70	2.853265e-17	82	1.020739e-01	-9.729591e-04	1.020739e-01	-9.729591e-04	1.020786e-01	0.000000e+00
70	4.395447e-17	83	-8.224651e-02	7.839658e-04	-8.224651e-02	7.839658e-04	-8.225024e-02	0.000000e+00
70	7.033423e-17	84	-8.224651e-02	7.839658e-04	-8.224651e-02	7.839658e-04	-8.225024e-02	0.000000e+00
70	1.929880e-17	85	1.020739e-01	-9.729591e-04	1.020739e-01	-9.729591e-04	1.020786e-01	0.000000e+00
70	1.493683e-17	86	5.763920e-02	-5.494113e-04	5.763920e-02	-5.494113e-04	5.764182e-02	0.000000e+00
70	6.498885e-17	87	-1.159692e-01	1.105407e-03	-1.159692e-01	1.105407e-03	-1.159745e-01	0.000000e+00
70	1.685934e-17	88	-2.968211e-02	2.829270e-04	-2.968211e-02	2.829270e-04	-2.968345e-02	0.000000e+00
70	4.081442e-17	89	1.231248e-01	-1.173614e-03	1.231248e-01	-1.173614e-03	1.231304e-01	0.000000e+00
70	2.491212e-17	90	2.069808e-15	4.953296e-18	2.066190e-15	-1.969472e-17	2.066284e-15	0.000000e+00
70	5.197706e-17	91	-1.231248e-01	1.173614e-03	-1.231248e-01	1.173614e-03	-1.231304e-01	0.000000e+00
70	4.199184e-17	92	2.968211e-02	-2.829270e-04	2.968211e-02	-2.829270e-04	2.968345e-02	0.000000e+00
70	4.259411e-17	93	1.159692e-01	-1.105407e-03	1.159692e-01	-1.105407e-03	1.159745e-01	0.000000e+00
70	5.664476e-17	94	-5.763920e-02	5.494113e-04	-5.763920e-02	5.494113e-04	-5.764182e-02	0.000000e+00
70	2.764716e-17	95	-1.020739e-01	9.729591e-04	-1.020739e-01	9.729591e-04	-1.020786e-01	0.000000e+00
70	3.903128e-18	96	8.224651e-02	-7.839658e-04	8.224651e-02	-7.839658e-04	8.225024e-02	0.000000e+00
70	4.579801e-17	97	8.224651e-02	-7.839658e-04	8.224651e-02	-7.839658e-04	8.225024e-02	0.000000e+00
70	4.145454e-17	98	-1.020739e-01	9.729591e-04	-1.020739e-01	9.729591e-04	-1.020786e-01	0.000000e+00
70	2.520041e-17	99	-5.763920e-02	5.494113e-04	-5.763920e-02	5.494113e-04	-5.764182e-02	0.000000e+00
70	5.148944e-17	100	1.159692e-01	-1.105407e-03	1.159692e-01	-1.105407e-03	1.159745e-01	0.000000e+00
70	2.598248e-17	101	2.968211e-02	-2.829270e-04	2.968211e-02	-2.829270e-04	2.968345e-02	0.000000e+00
70	1.647987e-17	102	-1.231248e-01	1.173614e-03	-1.231248e-01	1.173614e-03	-1.231304e-01	0.000000e+00
70	4.517094e-17	103	-8.272214e-16	4.676166e-17	-8.505943e-16	8.107783e-18	-8.506329e-16	0.000000e+00
70	4.145454e-17	104	1.231248e-01	-1.173614e-03	1.231248e-01	-1.173614e-03	1.231304e-01	0.000000e+00
70	4.558606e-17	105	-2.968211e-02	2.829270e-04	-2.968211e-02	2.829270e-04	-2.968345e-02	0.000000e+00
70	2.949030e-17	106	-1.159692e-01	1.105407e-03	-1.159692e-01	1.105407e-03	-1.159745e-01	0.000000e+00
70	5.214652e-17	107	5.763920e-02	-5.494113e-04	5.763920e-02	-5.494113e-04	5.764182e-02	0.000000e+00
70	6.059129e-17	108	1.020739e-01	-9.729591e-04	1.020739e-01	-9.729591e-04	1.020786e-01	0.000000e+00
70	1.084202e-19	109	-8.224651e-02	7.839658e-04	-8.224651e-02	7.839658e-04	-8.225024e-02	0.000000e+00
70	2.394688e-17	110	-8.224651e-02	7.839658e-04	-8.224651e-02	7.839658e-04	-8.225024e-02	0.000000e+00
70	4.050696e-17	111	1.020739e-01	-9.729591e-04	1.020739e-01	-9.729591e-04	1.020786e-01	0.000000e+00
70	2.081696e-17	112	5.763920e-02	-5.494113e-04	5.763920e-02	-5.494113e-04	5.764182e-02	0.000000e+00
70	4.494041e-17	113	-1.159692e-01	1.105407e-03	-1.159692e-01	1.105407e-03	-1.159745e-01	0.000000e+00
70	1.310865e-17	114	-2.968211e-02	2.829270e-04	-2.968211e-02	2.829270e-04	-2.968345e-02	0.000000e+00
70	2.602085e-18	115	1.231248e-01	-1.173614e-03	1.231248e-01	-1.173614e-03	1.231304e-01	0.000000e+00
70	1.722934e-17	116	3.161996e-15	-1.299525e-17	3.160118e-15	-3.012194e-17	3.160262e-15	0.000000e+00
70	5.139118e-17	117	-1.231248e-01	1.173614e-03	-1.231248e-01	1.173614e-03	-1.231304e-01	0.000000e+00
70	3.515508e-17	118	2.968211e-02	-2.829270e-04	2.968211e-02	-2.829270e-04	2.968345e-02	0.000000e+00
70	5.040083e-17	119	1.159692e-01	-1.105407e-03	1.159692e-01	-1.105407e-03	1.159745e-01	0.000000e+00
70	8.927040e-17	120	-5.763920e-02	5.494113e-04	-5.763920e-02	5.494113e-04	-5.764182e-02	0.000000e+00
70	6.397344e-17	121	-1.020739e-01	9.729591e-04	-1.020739e-01	9.729591e-04	-1.020786e-01	0.000000e+00
70	4.869806e-17	122	8.224651e-02	-7.839658e-04	8.224651e-02	-7.839658e-04	8.225024e-02	0.000000e+00
70	5.955666e-17	123	8.224651e-02	-7.839658e-04	8.224651e-02	-7.839658e-04	8.225024e-02	0.000000e+00
70	6.725838e-17	124	-1.020739e-01	9.729591e-04	-1.020739e-01	9.729591e-04	-1.020786e-01	0.000000e+00
70	4.849669e-17	125	-5.763920e-02	5.494113e-04	-5.763920e-02	5.494113e-04	-5.764182e-02	0.000000e+00
70	6.401202e-17	126	1.159692e-01	-1.105407e-03	1.159692e-01	-1.105407e-03	1.159745e-01	0.000000e+00
70	2.432119e-17	127	2.968211e-02	-2.829270e-04	2.968211e-02	-2.829270e-04	2.968345e-02	0.000000e+00
70	2.363561e-17	128	-1.231248e-01	1.173614e-03	-1.231248e-01	1.173614e-03	-1.231304e-01	0.000000e+00
71	4.018282e-17	0	1.227273e-01	-1.194833e-03	1.227273e-01	-1.194833e-03	1.227332e-01	0.000000e+00
71	2.246890e-17	1	-3.546552e-02	3.452805e-04	-3.546552e-02	3.452805e-04	-3.546720e-02	0.000000e+00
71	4.511115e-17	2	-1.124786e-01	1.095054e-03	-1.124786e-01	1.095054e-03	-1.124839e-01	0.000000e+00
71	5.987633e-17	3	6.796936e-02	-6.617272e-04	6.796936e-02	-6.617272e-04	6.797259e-02	0.000000e+00
71	4.750055e-17	4	9.283693e-02	-9.038296e-04	9.283693e-02	-9.038296e-04	9.284133e-02	0.000000e+00
71	4.371702e-17	5	-9.479721e-02	9.229142e-04	-9.479721e-02	9.229142e-04	-9.480170e-02	0.000000e+00
71	2.778351e-17	6	-6.544262e-02	6.371276e-04	-6.544262e-02	6.371276e-04	-6.544572e-02	0.000000e+00
71	7.361884e-17	7	1.137087e-01	-1.107030e-03	1.137087e-01	-1.107030e-03	1.137141e-01	0.000000e+00
71	2.336456e-17	8	3.258330e-02	-3.172202e-04	3.258330e-02	-3.172202e-04	3.258484e-02	0.000000e+00
71	8.548492e-17	9	-1.231245e-01	1.198700e-03	-1.231245e-01	1.198700e-03	-1.231304e-01	0.000000e+00
71	3.217291e-17	10	2.997002e-03	-2.917782e-05	2.997002e-03	-2.917782e-05	2.997144e-03	0.000000e+00
71	3.878050e-17	11	1.222585e-01	-1.190268e-03	1.222585e-01	-1.190268e-03	1.222643e-01	0.000000e+00
71	2.390272e-17	12	-3.832702e-02	3.731392e-04	-3.832702e-02	3.731392e-04	-3.832884e-02	0.000000e+00
71	5.247539e-17	13	-1.111828e-01	1.082439e-03	-1.111828e-01	1.082439e-03	-1.111881e-01	0.000000e+00
71	4.626025e-17	14	7.045642e-02	-6.859404e-04	7.045642e-02	-6.859404e-04	7.045976e-02	0.000000e+00
71	1.040834e-17	15	9.082245e-02	-8.842172e-04	9.082245e-02	-8.842172e-04	9.082675e-02	0.000000e+00
71	8.673617e-18	16	-9.670212e-02	9.414598e-04	-9.670212e-02	9.414598e-04	-9.670670e-02	0.000000e+00
71	3.775017e-17	17	-6.287765e-02	6.121560e-04	-6.287765e-02	6.121560e-04	-6.288063e-02	0.000000e+00
71	5.692010e-17	18	1.148724e-01	-1.118359e-03	1.148724e-01	-1.118359e-03	1.148778e-01	0.000000e+00
71	1.812670e-17	19	2.968205e-02	-2.889746e-04	2.968205e-02	-2.889746e-04	2.968345e-02	0.000000e+00
71	5.890402e-17	20	-1.234498e-01	1.201867e-03	-1.234498e-01	1.201867e-03	-1.234557e-01	0.000000e+00
71	2.942611e-17	21	5.992253e-03	-5.833859e-05	5.992253e-03	-5.833859e-05	5.992537e-03	0.000000e+00
71	1.307625e-16	22	1.217182e-01	-1.185008e-03	1.217182e-01	-1.185008e-03	1.217240e-01	0.000000e+00
71	9.967587e-18	23	-4.116615e-02	4.007800e-04	-4.116615e-02	4.007800e-04	-4.116810e-02	0.000000e+00
71	3.536295e-17	24	-1.098221e-01	1.069192e-03	-1.098221e-01	1.069192e-03	-1.098273e-01	0.000000e+00
71	1.561251e-17	25	7.290233e-02	-7.097530e-04	7.290233e-02	-7.097530e-04	7.290579e-02	0.000000e+00
71	2.743031e-17	26	8.875492e-02	-8.640885e-04	8.875492e-02	-8.640885e-04	8.875913e-02	0.000000e+00
71	5.178266e-17	27	-9.855056e-02	9.594556e-04	-9.855056e-02	9.594556e-04	-9.855523e-02	0.000000e+00
71	4.825382e-17	28	-6.027597e-02	5.868268e-04	-6.027597e-02	5.868268e-04	-6.027882e-02	0.000000e+00
71	2.168404e-18	29	1.159690e-01	-1.129036e-03	1.159690e-01	-1.129036e-03	1.159745e-01	0.000000e+00
71	3.034841e-17	30	2.676347e-02	-2.605602e-04	2.676347e-02	-2.605602e-04	2.676474e-02	0.000000e+00
71	3.343845e-17	31	-1.237031e-01	1.204332e-03	-1.237031e-01	1.204332e-03	-1.237089e-01	0.000000e+00
71	1.081719e-17	32	8.984005e-03	-8.746530e-05	8.984005e-03	-8.746530e-05	8.984431e-03	0.000000e+00
71	3.576224e-17	33	1.211069e-01	-1.179056e-03	1.211069e-01	-1.179056e-03	1.211126e-01	0.000000e+00
71	1.840471e-17	34	-4.398124e-02	4.281868e-04	-4.398124e-02	4.281868e-04	-4.398332e-02	0.000000e+00
71	5.616837e-17	35	-1.083973e-01	1.055320e-03	-1.083973e-01	1.055320e-03	-1.084024e-01	0.000000e+00
71	2.777272e-17	36	7.530567e-02	-7.331511e-04	7.530567e-02	-7.331511e-04	7.530924e-02	0.000000e+00
71	1.485990e-17	37	8.663557e-02	-8.434552e-04	8.663557e-02	-8.434552e-04	8.663967e-02	0.000000e+00
71	3.153146e-17	38	-1.003415e-01	9.768911e-04	-1.003415e-01	9.768911e-04	-1.003462e-01	0.000000e+00
71	2.200930e-17	39	-5.763908e-02	5.611550e-04	-5.763908e-02	5.611550e-04	-5.764182e-02	0.000000e+00
71	2.428613e-17	40	1.169979e-01	-1.139053e-03	1.169979e-01	-1.139053e-03	1.170034e-01	0.000000e+00
71	3.945814e-17	41	2.382926e-02	-2.319938e-04	2.382926e-02	-2.319938e-04	2.383039e-02	0.000000e+00
71	6.609188e-17	42	-1.238840e-01	1.206094e-03	-1.238840e-01	1.206094e-03	-1.238899e-01	0.000000e+00
71	5.759022e-17	43	1.197051e-02	-1.165409e-04	1.197051e-02	-1.165409e-04	1.197108e-02	0.000000e+00
71	1.993517e-17	44	1.204248e-01	-1.172416e-03	1.204248e-01	-1.172416e-03	1.204305e-01	0.000000e+00
71	1.748223e-17	45	-4.677064e-02	4.553435e-04	-4.677064e-02	4.553435e-04	-4.677286e-02	0.000000e+00
71	8.346329e-17	46	-1.069091e-01	1.040832e-03	-1.069091e-01	1.040832e-03	-1.069142e-01	0.000000e+00
71	1.592264e-17	47	7.766503e-02	-7.561210e-04	7.766503e-02	-7.561210e-04	7.766871e-02	0.000000e+00
71	4.190578e-17	48	8.446562e-02	-8.223293e-04	8.446562e-02	-8.223293e-04	8.446962e-02	0.000000e+00
71	3.621235e-17	49	-1.020737e-01	9.937562e-04	-1.020737e-01	9.937562e-04	-1.020786e-01	0.000000e+00
71	1.043586e-16	50	-5.496854e-02	5.351555e-04	-5.496854e-02	5.351555e-04	-5.497115e-02	0.000000e+00
71	4.326877e-17	51	1.179585e-01	-1.148404e-03	1.179585e-01	-1.148404e-03	1.179640e-01	0.000000e+00
71	2.939539e-17	52	2.088113e-02	-2.032918e-04	2.088113e-02	-2.032918e-04	2.088212e-02	0.000000e+00
71	4.381733e-17	53	-1.239926e-01	1.207151e-03	-1.239926e-01	1.207151e-03	-1.239985e-01	0.000000e+00
71	3.149315e-17	54	1.495003e-02	-1.455485e-04	1.495003e-02	-1.455485e-04	1.495074e-02	0.000000e+00
71	9.757820e-18	55	1.196724e-01	-1.165091e-03	1.196724e-01	-1.165091e-03	1.196781e-01	0.000000e+00
71	5.660200e-17	56	-4.953273e-02	4.822343e-04	-4.953273e-02	4.822343e-04	-4.953508e-02	0.000000e+00
71	6.071532e-18	57	-1.053585e-01	1.025736e-03	-1.053585e-01	1.025736e-03	-1.053635e-01	0.000000e+00
71	7.993416e-17	58	7.997904e-02	-7.786495e-04	7.997904e-02	-7.786495e-04	7.998283e-02	0.000000e+00
71	4.750055e-17	59	8.224635e-02	-8.007232e-04	8.224635e-02	-8.007232e-04	8.225024e-02	0.000000e+00
71	2.385245e-18	60	-1.037464e-01	1.010041e-03	-1.037464e-01	1.010041e-03	-1.037514e-01	0.000000e+00
71	5.056254e-17	61	-5.226590e-02	5.088435e-04	-5.226590e-02	5.088435e-04	-5.226837e-02	0.000000e+00
71	5.323201e-17	62	1.188501e-01	-1.157086e-03	1.188501e-01	-1.157086e-03	1.188558e-01	0.000000e+00
71	4.765109e-17	63	1.792081e-02	-1.744711e-04	1.792081e-02	-1.744711e-04	1.792166e-02	0.000000e+00
71	3.603729e-17	64	-1.240289e-01	1.207504e-03	-1.240289e-01	1.207504e-03	-1.240347e-01	0.000000e+00
71	3.232324e-17	65	1.792081e-02	-1.744711e-04	1.792081e-02	-1.744711e-04	1.792166e-02	0.000000e+00
71	5.953642e-17	66	1.188501e-01	-1.157086e-03	1.188501e-01	-1.157086e-03	1.188558e-01	0.000000e+00
71	5.869380e-17	67	-5.226590e-02	5.088435e-04	-5.226590e-02	5.088435e-04	-5.226837e-02	0.000000e+00
71	3.522172e-17	68	-1.037464e-01	1.010041e-03	-1.037464e-01	1.010041e-03	-1.037514e-01	0.000000e+00
71	1.366095e-17	69	8.224635e-02	-8.007232e-04	8.224635e-02	-8.007232e-04	8.225024e-02	0.000000e+00
71	5.461323e-17	70	7.997904e-02	-7.786495e-04	7.997904e-02	-7.786495e-04	7.998283e-02	0.000000e+00
71	2.797158e-17	71	-1.053585e-01	1.025736e-03	-1.053585e-01	1.025736e-03	-1.053635e-01	0.000000e+00
71	3.964242e-17	72	-4.953273e-02	4.822343e-04	-4.953273e-02	4.822343e-04	-4.953508e-02	0.000000e+00
71	5.569761e-17	73	1.196724e-01	-1.165091e-03	1.196724e-01	-1.165091e-03	1.196781e-01	0.000000e+00
71	3.819518e-17	74	1.495003e-02	-1.455485e-04	1.495003e-02	-1.455485e-04	1.495074e-02	0.000000e+00
71	9.368410e-17	75	-1.239926e-01	1.207151e-03	-1.239926e-01	1.207151e-03	-1.239985e-01	0.000000e+00
71	5.174082e-17	76	2.088113e-02	-2.032918e-04	2.088113e-02	-2.032918e-04	2.088212e-02	0.000000e+00
71	1.887508e-17	77	1.179585e-01	-1.148404e-03	1.179585e-01	-1.148404e-03	1.179640e-01	0.000000e+00
71	2.526191e-17	78	-5.496854e-02	5.351555e-04	-5.496854e-02	5.351555e-04	-5.497115e-02	0.000000e+00
71	7.016522e-17	79	-1.020737e-01	9.937562e-04	-1.020737e-01	9.937562e-04	-1.020786e-01	0.000000e+00
71	1.418317e-17	80	8.446562e-02	-8.223293e-04	8.446562e-02	-8.223293e-04	8.446962e-02	0.000000e+00
71	5.668833e-17	81	7.766503e-02	-7.561210e-04	7.766503e-02	-7.561210e-04	7.766871e-02	0.000000e+00
71	8.466890e-17	82	-1.069091e-01	1.040832e-03	-1.069091e-01	1.040832e-03	-1.069142e-01	0.000000e+00
71	6.969320e-18	83	-4.677064e-02	4.553435e-04	-4.677064e-02	4.553435e-04	-4.677286e-02	0.000000e+00
71	4.119968e-18	84	1.204248e-01	-1.172416e-03	1.204248e-01	-1.172416e-03	1.204305e-01	0.000000e+00
71	4.980484e-17	85	1.197051e-02	-1.165409e-04	1.197051e-02	-1.165409e-04	1.197108e-02	0.000000e+00
71	3.491131e-17	86	-1.238840e-01	1.206094e-03	-1.238840e-01	1.206094e-03	-1.238899e-01	0.000000e+00
71	3.994020e-18	87	2.382926e-02	-2.319938e-04	2.382926e-02	-2.319938e-04	2.383039e-02	0.000000e+00
71	5.802619e-17	88	1.169979e-01	-1.139053e-03	1.169979e-01	-1.139053e-03	1.170034e-01	0.000000e+00
71	8.456777e-18	89	-5.763908e-02	5.611550e-04	-5.763908e-02	5.611550e-04	-5.764182e-02	0.000000e+00
71	3.029564e-17	90	-1.003415e-01	9.768911e-04	-1.003415e-01	9.768911e-04	-1.003462e-01	0.000000e+00
71	1.502041e-17	91	8.663557e-02	-8.434552e-04	8.663557e-02	-8.434552e-04	8.663967e-02	0.000000e+00
71	5.551210e-17	92	7.530567e-02	-7.331511e-04	7.530567e-02	-7.331511e-04	7.530924e-02	0.000000e+00
71	5.618469e-17	93	-1.083973e-01	1.055320e-03	-1.083973e-01	1.055320e-03	-1.084024e-01	0.000000e+00
71	7.746547e-17	94	-4.398124e-02	4.281868e-04	-4.398124e-02	4.281868e-04	-4.398332e-02	0.000000e+00
71	3.924812e-17	95	1.211069e-01	-1.179056e-03	1.211069e-01	-1.179056e-03	1.211126e-01	0.000000e+00
71	3.593137e-17	96	8.984005e-03	-8.746530e-05	8.984005e-03	-8.746530e-05	8.984431e-03	0.000000e+00
71	4.770490e-17	97	-1.237031e-01	1.204332e-03	-1.237031e-01	1.204332e-03	-1.237089e-01	0.000000e+00
71	3.157919e-17	98	2.676347e-02	-2.605602e-04	2.676347e-02	-2.605602e-04	2.676474e-02	0.000000e+00
71	4.313326e-17	99	1.159690e-01	-1.129036e-03	1.159690e-01	-1.129036e-03	1.159745e-01	0.000000e+00
71	7.112498e-17	100	-6.027597e-02	5.868268e-04	-6.027597e-02	5.868268e-04	-6.027882e-02	0.000000e+00
71	5.572799e-17	101	-9.855056e-02	9.594556e-04	-9.855056e-02	9.594556e-04	-9.855523e-02	0.000000e+00
71	9.653425e-17	102	8.875492e-02	-8.640885e-04	8.875492e-02	-8.640885e-04	8.875913e-02	0.000000e+00
71	3.610393e-17	103	7.290233e-02	-7.097530e-04	7.290233e-02	-7.097530e-04	7.290579e-02	0.000000e+00
71	3.337934e-17	104	-1.098221e-01	1.069192e-03	-1.098221e-01	1.069192e-03	-1.098273e-01	0.000000e+00
71	6.698880e-17	105	-4.116615e-02	4.007800e-04	-4.116615e-02	4.007800e-04	-4.116810e-02	0.000000e+00
71	4.210280e-17	106	1.217182e-01	-1.185008e-03	1.217182e-01	-1.185008e-03	1.217240e-01	0.000000e+00
71	7.842869e-17	107	5.992253e-03	-5.833859e-05	5.992253e-03	-5.833859e-05	5.992537e-03	0.000000e+00
71	5.658871e-17	108	-1.234498e-01	1.201867e-03	-1.234498e-01	1.201867e-03	-1.234557e-01	0.000000e+00
71	2.611875e-17	109	2.968205e-02	-2.889746e-04	2.968205e-02	-2.889746e-04	2.968345e-02	0.000000e+00
71	6.895526e-17	110	1.148724e-01	-1.118359e-03	1.148724e-01	-1.118359e-03	1.148778e-01	0.000000e+00
71	6.563499e-17	111	-6.287765e-02	6.121560e-04	-6.287765e-02	6.121560e-04	-6.288063e-02	0.000000e+00
71	2.196225e-17	112	-9.670212e-02	9.414598e-04	-9.670212e-02	9.414598e-04	-9.670670e-02	0.000000e+00
71	5.085186e-17	113	9.082245e-02	-8.842172e-04	9.082245e-02	-8.842172e-04	9.082675e-02	0.000000e+00
71	6.429319e-17	114	7.045642e-02	-6.859404e-04	7.045642e-02	-6.859404e-04	7.045976e-02	0.000000e+00
71	6.455875e-17	115	-1.111828e-01	1.082439e-03	-1.111828e-01	1.082439e-03	-1.111881e-01	0.000000e+00
71	3.643085e-17	116	-3.832702e-02	3.731392e-04	-3.832702e-02	3.731392e-04	-3.832884e-02	0.000000e+00
71	4.931773e-17	117	1.222585e-01	-1.190268e-03	1.222585e-01	-1.190268e-03	1.222643e-01	0.000000e+00
71	3.162268e-17	118	2.997002e-03	-2.917782e-05	2.997002e-03	-2.917782e-05	2.997144e-03	0.000000e+00
71	5.677784e-17	119	-1.231245e-01	1.198700e-03	-1.231245e-01	1.198700e-03	-1.231304e-01	0.000000e+00
71	6.945771e-17	120	3.258330e-02	-3.172202e-04	3.258330e-02	-3.172202e-04	3.258484e-02	0.000000e+00
71	1.430490e-17	121	1.137087e-01	-1.107030e-03	1.137087e-01	-1.107030e-03	1.137141e-01	0.000000e+00
71	3.318226e-17	122	-6.544262e-02	6.371276e-04	-6.544262e-02	6.371276e-04	-6.544572e-02	0.000000e+00
71	2.806576e-17	123	-9.479721e-02	9.229142e-04	-9.479721e-02	9.229142e-04	-9.480170e-02	0.000000e+00
71	3.603729e-17	124	9.283693e-02	-9.038296e-04	9.283693e-02	-9.038296e-04	9.284133e-02	0.000000e+00
71	1.619531e-17	125	6.796936e-02	-6.617272e-04	6.796936e-02	-6.617272e-04	6.797259e-02	0.000000e+00
71	1.013517e-16	126	-1.124786e-01	1.095054e-03	-1.124786e-01	1.095054e-03	-1.124839e-01	0.000000e+00
71	4.033731e-17	127	-3.546552e-02	3.452805e-04	-3.546552e-02	3.452805e-04	-3.546720e-02	0.000000e+00
71	1.393864e-17	128	1.227273e-01	-1.194833e-03	1.227273e-01	-1.194833e-03	1.227332e-01	0.000000e+00
72	1.734723e-17	0	1.222582e-01	-1.215090e-03	1.222582e-01	-1.215090e-03	1.222643e-01	0.000000e+00
72	3.038321e-17	1	-4.116607e-02	4.091379e-04	-4.116607e-02	4.091379e-04	-4.116810e-02	0.000000e+00
72	3.999810e-17	2	-1.083970e-01	1.077327e-03	-1.083970e-01	1.077327e-03	-1.084024e-01	0.000000e+00
72	5.666645e-17	3	7.766488e-02	-7.718892e-04	7.766488e-02	-7.718892e-04	7.766871e-02	0.000000e+00
72	5.764041e-17	4	8.224618e-02	-8.174215e-04	8.224618e-02	-8.174215e-04	8.225024e-02	0.000000e+00
72	1.389303e-17	5	-1.053583e-01	1.047127e-03	-1.053583e-01	1.047127e-03	-1.053635e-01	0.000000e+00
72	4.460043e-17	6	-4.677055e-02	4.648392e-04	-4.677055e-02	4.648392e-04	-4.677286e-02	0.000000e+00
72	6.167576e-17	7	1.211066e-01	-1.203644e-03	1.211066e-01	-1.203644e-03	1.211126e-01	0.000000e+00
72	2.299226e-17	8	5.992241e-03	-5.955519e-05	5.992241e-03	-5.955519e-05	5.992537e-03	0.000000e+00
72	6.418513e-17	9	-1.231243e-01	1.223698e-03	-1.231243e-01	1.223698e-03	-1.231304e-01	0.000000e+00
72	1.064853e-17	10	3.546544e-02	-3.524810e-04	3.546544e-02	-3.524810e-04	3.546720e-02	0.000000e+00
72	1.430490e-17	11	1.111826e-01	-1.105012e-03	1.111826e-01	-1.105012e-03	1.111881e-01	0.000000e+00
72	2.125036e-17	12	-7.290219e-02	7.245542e-04	-7.290219e-02	7.245542e-04	-7.290579e-02	0.000000e+00
72	1.851194e-17	13	-8.663539e-02	8.610446e-04	-8.663539e-02	8.610446e-04	-8.663967e-02	0.000000e+00
72	5.796579e-17	14	1.020735e-01	-1.014480e-03	1.020735e-01	-1.014480e-03	1.020786e-01	0.000000e+00
72	7.410742e-18	15	5.226579e-02	-5.194549e-04	5.226579e-02	-5.194549e-04	5.226837e-02	0.000000e+00
72	6.059129e-17	16	-1.196722e-01	1.189388e-03	-1.196722e-01	1.189388e-03	-1.196781e-01	0.000000e+00
72	7.014922e-18	17	-1.197049e-02	1.189713e-04	-1.197049e-02	1.189713e-04	-1.197108e-02	0.000000e+00
72	6.698510e-17	18	1.237028e-01	-1.229447e-03	1.237028e-01	-1.229447e-03	1.237089e-01	0.000000e+00
72	3.541381e-17	19	-2.968199e-02	2.950009e-04	-2.968199e-02	2.950009e-04	-2.968345e-02	0.000000e+00
72	2.040721e-17	20	-1.137085e-01	1.130116e-03	-1.137085e-01	1.130116e-03	-1.137141e-01	0.000000e+00
72	1.754432e-17	21	6.796923e-02	-6.755269e-04	6.796923e-02	-6.755269e-04	6.797259e-02	0.000000e+00
72	4.294111e-17	22	9.082226e-02	-9.026567e-04	9.082226e-02	-9.026567e-04	9.082675e-02	0.000000e+00
72	7.609091e-17	23	-9.855036e-02	9.794641e-04	-9.855036e-02	9.794641e-04	-9.855523e-02	0.000000e+00
72	5.815853e-17	24	-5.763897e-02	5.728574e-04	-5.763897e-02	5.728574e-04	-5.764182e-02	0.000000e+00
72	4.325573e-17	25	1.179582e-01	-1.172353e-03	1.179582e-01	-1.172353e-03	1.179640e-01	0.000000e+00
72	4.286200e-17	26	1.792078e-02	-1.781095e-04	1.792078e-02	-1.781095e-04	1.792166e-02	0.000000e+00
