Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
64	2.863892e-17	37	7.172395e-02	-4.707871e-05	7.172395e-02	-4.707871e-05	7.172397e-02	0.000000e+00
64	4.917520e-17	38	1.044804e-01	-6.857964e-05	1.044804e-01	-6.857964e-05	1.044804e-01	0.000000e+00
64	1.093964e-17	39	-2.400757e-02	1.575827e-05	-2.400757e-02	1.575827e-05	-2.400757e-02	0.000000e+00
64	2.470370e-17	40	-1.154447e-01	7.577647e-05	-1.154447e-01	7.577647e-05	-1.154447e-01	0.000000e+00
64	1.656604e-17	41	-2.871623e-02	1.884898e-05	-2.871623e-02	1.884898e-05	-2.871623e-02	0.000000e+00
64	1.719397e-17	42	1.023300e-01	-6.716811e-05	1.023300e-01	-6.716811e-05	1.023300e-01	0.000000e+00
64	4.555278e-17	43	7.545050e-02	-4.952477e-05	7.545050e-02	-4.952477e-05	7.545051e-02	0.000000e+00
64	2.732867e-17	44	-6.787158e-02	4.455006e-05	-6.787158e-02	4.455006e-05	-6.787159e-02	0.000000e+00
64	5.111332e-17	45	-1.064476e-01	6.987086e-05	-1.064476e-01	6.987086e-05	-1.064476e-01	0.000000e+00
64	3.454370e-17	46	1.925679e-02	-1.263992e-05	1.925679e-02	-1.263992e-05	1.925680e-02	0.000000e+00
64	6.405903e-17	47	1.152422e-01	-7.564353e-05	1.152422e-01	-7.564353e-05	1.152422e-01	0.000000e+00
64	2.134801e-17	48	3.337451e-02	-2.190661e-05	3.337451e-02	-2.190661e-05	3.337452e-02	0.000000e+00
64	5.676647e-17	49	-9.999998e-02	6.563874e-05	-9.999998e-02	6.563874e-05	-1.000000e-01	0.000000e+00
64	3.040298e-17	50	-7.904467e-02	5.188394e-05	-7.904467e-02	5.188394e-05	-7.904469e-02	0.000000e+00
64	6.495654e-17	51	6.390014e-02	-4.194326e-05	6.390014e-02	-4.194326e-05	6.390015e-02	0.000000e+00
64	3.478412e-17	52	1.082280e-01	-7.103950e-05	1.082280e-01	-7.103950e-05	1.082280e-01	0.000000e+00
64	1.282950e-17	53	-1.447223e-02	9.499393e-06	-1.447223e-02	9.499393e-06	-1.447224e-02	0.000000e+00
64	3.973435e-17	54	-1.148375e-01	7.537789e-05	-1.148375e-01	7.537789e-05	-1.148375e-01	0.000000e+00
64	2.747839e-17	55	-3.797424e-02	2.492582e-05	-3.797424e-02	2.492582e-05	-3.797425e-02	0.000000e+00
64	6.940038e-17	56	9.749457e-02	-6.399423e-05	9.749457e-02	-6.399423e-05	9.749459e-02	0.000000e+00
64	4.647501e-17	57	8.250018e-02	-5.415209e-05	8.250018e-02	-5.415209e-05	8.250020e-02	0.000000e+00
64	3.157013e-17	58	-5.981659e-02	3.926287e-05	-5.981659e-02	3.926287e-05	-5.981661e-02	0.000000e+00
64	1.028637e-17	59	-1.098185e-01	7.208352e-05	-1.098185e-01	7.208352e-05	-1.098185e-01	0.000000e+00
64	6.103719e-18	60	9.662283e-03	-6.342203e-06	9.662283e-03	-6.342203e-06	9.662285e-03	0.000000e+00
64	3.900395e-17	61	1.142313e-01	-7.498001e-05	1.142313e-01	-7.498001e-05	1.142313e-01	0.000000e+00
64	2.290170e-17	62	4.250735e-02	-2.790130e-05	4.250735e-02	-2.790130e-05	4.250736e-02	0.000000e+00
64	4.164130e-17	63	-9.481812e-02	6.223744e-05	-9.481812e-02	6.223744e-05	-9.481814e-02	0.000000e+00
64	2.866316e-17	64	-8.581095e-02	5.632524e-05	-8.581095e-02	5.632524e-05	-8.581097e-02	0.000000e+00
64	1.222322e-17	65	5.562811e-02	-3.651360e-05	5.562811e-02	-3.651360e-05	5.562812e-02	0.000000e+00
64	2.192799e-17	66	1.112164e-01	-7.300107e-05	1.112164e-01	-7.300107e-05	1.112164e-01	0.000000e+00
64	8.990156e-18	67	-4.835383e-03	3.173885e-06	-4.835383e-03	3.173885e-06	-4.835384e-03	0.000000e+00
64	3.649081e-17	68	-1.134247e-01	7.445059e-05	-1.134247e-01	7.445059e-05	-1.134248e-01	0.000000e+00
64	6.974589e-18	69	-4.696589e-02	3.082783e-05	-4.696589e-02	3.082783e-05	-4.696590e-02	0.000000e+00
64	2.852013e-17	70	9.197533e-02	-6.037147e-05	9.197533e-02	-6.037147e-05	9.197535e-02	0.000000e+00
64	3.434798e-17	71	8.897119e-02	-5.839958e-05	8.897119e-02	-5.839958e-05	8.897121e-02	0.000000e+00
64	4.371198e-17	72	-5.134204e-02	3.370028e-05	-5.134204e-02	3.370028e-05	-5.134205e-02	0.000000e+00
64	6.093864e-17	73	-1.124192e-01	7.379056e-05	-1.124192e-01	7.379056e-05	-1.124192e-01	0.000000e+00
64	1.168709e-17	74	-4.641990e-16	3.467421e-19	-4.525120e-16	2.970233e-19	-4.525121e-16	0.000000e+00
64	4.217038e-17	75	1.124192e-01	-7.379056e-05	1.124192e-01	-7.379056e-05	1.124192e-01	0.000000e+00
64	4.021713e-17	76	5.134204e-02	-3.370028e-05	5.134204e-02	-3.370028e-05	5.134205e-02	0.000000e+00
64	2.523319e-17	77	-8.897119e-02	5.839958e-05	-8.897119e-02	5.839958e-05	-8.897121e-02	0.000000e+00
64	2.481593e-17	78	-9.197533e-02	6.037147e-05	-9.197533e-02	6.037147e-05	-9.197535e-02	0.000000e+00
64	2.350544e-17	79	4.696589e-02	-3.082783e-05	4.696589e-02	-3.082783e-05	4.696590e-02	0.000000e+00
64	5.898060e-17	80	1.134247e-01	-7.445059e-05	1.134247e-01	-7.445059e-05	1.134248e-01	0.000000e+00
64	5.031019e-17	81	4.835383e-03	-3.173885e-06	4.835383e-03	-3.173885e-06	4.835384e-03	0.000000e+00
64	2.910362e-17	82	-1.112164e-01	7.300107e-05	-1.112164e-01	7.300107e-05	-1.112164e-01	0.000000e+00
64	2.395741e-17	83	-5.562811e-02	3.651360e-05	-5.562811e-02	3.651360e-05	-5.562812e-02	0.000000e+00
64	1.465706e-17	84	8.581095e-02	-5.632524e-05	8.581095e-02	-5.632524e-05	8.581097e-02	0.000000e+00
64	1.397434e-17	85	9.481812e-02	-6.223744e-05	9.481812e-02	-6.223744e-05	9.481814e-02	0.000000e+00
64	5.810622e-17	86	-4.250735e-02	2.790130e-05	-4.250735e-02	2.790130e-05	-4.250736e-02	0.000000e+00
64	1.391845e-17	87	-1.142313e-01	7.498001e-05	-1.142313e-01	7.498001e-05	-1.142313e-01	0.000000e+00
64	2.302632e-17	88	-9.662283e-03	6.342203e-06	-9.662283e-03	6.342203e-06	-9.662285e-03	0.000000e+00
64	4.169706e-17	89	1.098185e-01	-7.208352e-05	1.098185e-01	-7.208352e-05	1.098185e-01	0.000000e+00
64	4.647767e-17	90	5.981659e-02	-3.926287e-05	5.981659e-02	-3.926287e-05	5.981661e-02	0.000000e+00
64	3.052966e-17	91	-8.250018e-02	5.415209e-05	-8.250018e-02	5.415209e-05	-8.250020e-02	0.000000e+00
64	1.826301e-17	92	-9.749457e-02	6.399423e-05	-9.749457e-02	6.399423e-05	-9.749459e-02	0.000000e+00
64	1.779447e-17	93	3.797424e-02	-2.492582e-05	3.797424e-02	-2.492582e-05	3.797425e-02	0.000000e+00
64	3.818478e-17	94	1.148375e-01	-7.537789e-05	1.148375e-01	-7.537789e-05	1.148375e-01	0.000000e+00
64	9.187855e-18	95	1.447223e-02	-9.499393e-06	1.447223e-02	-9.499393e-06	1.447224e-02	0.000000e+00
64	6.119182e-17	96	-1.082280e-01	7.103950e-05	-1.082280e-01	7.103950e-05	-1.082280e-01	0.000000e+00
64	5.563386e-17	97	-6.390014e-02	4.194326e-05	-6.390014e-02	4.194326e-05	-6.390015e-02	0.000000e+00
64	1.881091e-17	98	7.904467e-02	-5.188394e-05	7.904467e-02	-5.188394e-05	7.904469e-02	0.000000e+00
64	2.828412e-17	99	9.999998e-02	-6.563874e-05	9.999998e-02	-6.563874e-05	1.000000e-01	0.000000e+00
64	3.934299e-17	100	-3.337451e-02	2.190661e-05	-3.337451e-02	2.190661e-05	-3.337452e-02	0.000000e+00
64	4.396257e-17	101	-1.152422e-01	7.564353e-05	-1.152422e-01	7.564353e-05	-1.152422e-01	0.000000e+00
64	6.657679e-19	102	-1.925679e-02	1.263992e-05	-1.925679e-02	1.263992e-05	-1.925680e-02	0.000000e+00
64	4.094016e-17	103	1.064476e-01	-6.987086e-05	1.064476e-01	-6.987086e-05	1.064476e-01	0.000000e+00
64	8.314475e-18	104	6.787158e-02	-4.455006e-05	6.787158e-02	-4.455006e-05	6.787159e-02	0.000000e+00
64	4.906692e-17	105	-7.545050e-02	4.952477e-05	-7.545050e-02	4.952477e-05	-7.545051e-02	0.000000e+00
64	4.756937e-17	106	-1.023300e-01	6.716811e-05	-1.023300e-01	6.716811e-05	-1.023300e-01	0.000000e+00
64	4.074235e-17	107	2.871623e-02	-1.884898e-05	2.871623e-02	-1.884898e-05	2.871623e-02	0.000000e+00
64	3.554956e-17	108	1.154447e-01	-7.577647e-05	1.154447e-01	-7.577647e-05	1.154447e-01	0.000000e+00
64	3.876559e-17	109	2.400757e-02	-1.575827e-05	2.400757e-02	-1.575827e-05	2.400757e-02	0.000000e+00
64	3.625301e-17	110	-1.044804e-01	6.857964e-05	-1.044804e-01	6.857964e-05	-1.044804e-01	0.000000e+00
64	5.005399e-17	111	-7.172395e-02	4.707871e-05	-7.172395e-02	4.707871e-05	-7.172397e-02	0.000000e+00
64	4.262654e-17	112	7.172395e-02	-4.707871e-05	7.172395e-02	-4.707871e-05	7.172397e-02	0.000000e+00
64	4.685046e-17	113	1.044804e-01	-6.857964e-05	1.044804e-01	-6.857964e-05	1.044804e-01	0.000000e+00
64	2.438365e-17	114	-2.400757e-02	1.575827e-05	-2.400757e-02	1.575827e-05	-2.400757e-02	0.000000e+00
64	2.210417e-17	115	-1.154447e-01	7.577647e-05	-1.154447e-01	7.577647e-05	-1.154447e-01	0.000000e+00
64	3.589185e-17	116	-2.871623e-02	1.884898e-05	-2.871623e-02	1.884898e-05	-2.871623e-02	0.000000e+00
64	2.851081e-17	117	1.023300e-01	-6.716811e-05	1.023300e-01	-6.716811e-05	1.023300e-01	0.000000e+00
64	4.153009e-17	118	7.545050e-02	-4.952477e-05	7.545050e-02	-4.952477e-05	7.545051e-02	0.000000e+00
64	2.753732e-17	119	-6.787158e-02	4.455006e-05	-6.787158e-02	4.455006e-05	-6.787159e-02	0.000000e+00
64	2.796656e-17	120	-1.064476e-01	6.987086e-05	-1.064476e-01	6.987086e-05	-1.064476e-01	0.000000e+00
64	3.263530e-17	121	1.925679e-02	-1.263992e-05	1.925679e-02	-1.263992e-05	1.925680e-02	0.000000e+00
64	6.675178e-17	122	1.152422e-01	-7.564353e-05	1.152422e-01	-7.564353e-05	1.152422e-01	0.000000e+00
64	5.152596e-17	123	3.337451e-02	-2.190661e-05	3.337451e-02	-2.190661e-05	3.337452e-02	0.000000e+00
64	5.881480e-17	124	-9.999998e-02	6.563874e-05	-9.999998e-02	6.563874e-05	-1.000000e-01	0.000000e+00
64	1.684112e-17	125	-7.904467e-02	5.188394e-05	-7.904467e-02	5.188394e-05	-7.904469e-02	0.000000e+00
64	6.505880e-17	126	6.390014e-02	-4.194326e-05	6.390014e-02	-4.194326e-05	6.390015e-02	0.000000e+00
64	4.497359e-17	127	1.082280e-01	-7.103950e-05	1.082280e-01	-7.103950e-05	1.082280e-01	0.000000e+00
64	1.083977e-17	128	-1.447223e-02	9.499393e-06	-1.447223e-02	9.499393e-06	-1.447224e-02	0.000000e+00
64	3.931254e-17	129	-1.148375e-01	7.537789e-05	-1.148375e-01	7.537789e-05	-1.148375e-01	0.000000e+00
64	1.699614e-17	130	-3.797424e-02	2.492582e-05	-3.797424e-02	2.492582e-05	-3.797425e-02	0.000000e+00
64	5.733308e-17	131	9.749457e-02	-6.399423e-05	9.749457e-02	-6.399423e-05	9.749459e-02	0.000000e+00
64	3.440795e-17	132	8.250018e-02	-5.415209e-05	8.250018e-02	-5.415209e-05	8.250020e-02	0.000000e+00
64	1.429023e-17	133	-5.981659e-02	3.926287e-05	-5.981659e-02	3.926287e-05	-5.981661e-02	0.000000e+00
64	8.375462e-18	134	-1.098185e-01	7.208352e-05	-1.098185e-01	7.208352e-05	-1.098185e-01	0.000000e+00
64	6.201587e-17	135	9.662283e-03	-6.342203e-06	9.662283e-03	-6.342203e-06	9.662285e-03	0.000000e+00
64	5.257498e-17	136	1.142313e-01	-7.498001e-05	1.142313e-01	-7.498001e-05	1.142313e-01	0.000000e+00
64	2.276403e-17	137	4.250735e-02	-2.790130e-05	4.250735e-02	-2.790130e-05	4.250736e-02	0.000000e+00
64	5.692703e-17	138	-9.481812e-02	6.223744e-05	-9.481812e-02	6.223744e-05	-9.481814e-02	0.000000e+00
64	3.008507e-17	139	-8.581095e-02	5.632524e-05	-8.581095e-02	5.632524e-05	-8.581097e-02	0.000000e+00
64	2.776035e-17	140	5.562811e-02	-3.651360e-05	5.562811e-02	-3.651360e-05	5.562812e-02	0.000000e+00
64	6.471148e-17	141	1.112164e-01	-7.300107e-05	1.112164e-01	-7.300107e-05	1.112164e-01	0.000000e+00
64	1.699516e-17	142	-4.835383e-03	3.173885e-06	-4.835383e-03	3.173885e-06	-4.835384e-03	0.000000e+00
64	7.950069e-17	143	-1.134247e-01	7.445059e-05	-1.134247e-01	7.445059e-05	-1.134248e-01	0.000000e+00
64	1.315950e-17	144	-4.696589e-02	3.082783e-05	-4.696589e-02	3.082783e-05	-4.696590e-02	0.000000e+00
64	1.486718e-17	145	9.197533e-02	-6.037147e-05	9.197533e-02	-6.037147e-05	9.197535e-02	0.000000e+00
64	6.225353e-17	146	8.897119e-02	-5.839958e-05	8.897119e-02	-5.839958e-05	8.897121e-02	0.000000e+00
64	6.794172e-17	147	-5.134204e-02	3.370028e-05	-5.134204e-02	3.370028e-05	-5.134205e-02	0.000000e+00
64	2.706440e-17	148	-1.124192e-01	7.379056e-05	-1.124192e-01	7.379056e-05	-1.124192e-01	0.000000e+00
65	4.576982e-17	0	1.129467e-01	-7.610054e-05	1.129467e-01	-7.610054e-05	1.129468e-01	0.000000e+00
65	2.180743e-17	1	4.696589e-02	-3.164439e-05	4.696589e-02	-3.164439e-05	4.696590e-02	0.000000e+00
65	1.498437e-17	2	-9.341721e-02	6.294207e-05	-9.341721e-02	6.294207e-05	-9.341724e-02	0.000000e+00
65	1.912966e-17	3	-8.581095e-02	5.781717e-05	-8.581095e-02	5.781717e-05	-8.581097e-02	0.000000e+00
65	3.775476e-17	4	5.773501e-02	-3.890034e-05	5.773501e-02	-3.890034e-05	5.773503e-02	0.000000e+00
65	7.924391e-17	5	1.098185e-01	-7.399284e-05	1.098185e-01	-7.399284e-05	1.098185e-01	0.000000e+00
65	4.898111e-17	6	-1.206990e-02	8.132385e-06	-1.206990e-02	8.132385e-06	-1.206991e-02	0.000000e+00
65	2.615638e-17	7	-1.148375e-01	7.737447e-05	-1.148375e-01	7.737447e-05	-1.148375e-01	0.000000e+00
65	2.557412e-17	8	-3.568220e-02	2.404173e-05	-3.568220e-02	2.404173e-05	-3.568221e-02	0.000000e+00
65	2.738529e-17	9	9.999998e-02	-6.737736e-05	9.999998e-02	-6.737736e-05	1.000000e-01	0.000000e+00
65	4.168463e-17	10	7.726453e-02	-5.205881e-05	7.726453e-02	-5.205881e-05	7.726455e-02	0.000000e+00
65	1.715804e-17	11	-6.787158e-02	4.573009e-05	-6.787158e-02	4.573009e-05	-6.787159e-02	0.000000e+00
65	4.828811e-17	12	-1.054871e-01	7.107445e-05	-1.054871e-01	7.107445e-05	-1.054871e-01	0.000000e+00
65	1.964359e-17	13	2.400757e-02	-1.617567e-05	2.400757e-02	-1.617567e-05	2.400757e-02	0.000000e+00
65	5.997846e-17	14	1.154700e-01	-7.780067e-05	1.154700e-01	-7.780067e-05	1.154701e-01	0.000000e+00
65	4.691970e-17	15	2.400757e-02	-1.617567e-05	2.400757e-02	-1.617567e-05	2.400757e-02	0.000000e+00
65	6.156852e-17	16	-1.054871e-01	7.107445e-05	-1.054871e-01	7.107445e-05	-1.054871e-01	0.000000e+00
65	5.744831e-17	17	-6.787158e-02	4.573009e-05	-6.787158e-02	4.573009e-05	-6.787159e-02	0.000000e+00
65	3.931888e-17	18	7.726453e-02	-5.205881e-05	7.726453e-02	-5.205881e-05	7.726455e-02	0.000000e+00
65	2.816026e-17	19	9.999998e-02	-6.737736e-05	9.999998e-02	-6.737736e-05	1.000000e-01	0.000000e+00
65	7.432856e-17	20	-3.568220e-02	2.404173e-05	-3.568220e-02	2.404173e-05	-3.568221e-02	0.000000e+00
65	3.659182e-17	21	-1.148375e-01	7.737447e-05	-1.148375e-01	7.737447e-05	-1.148375e-01	0.000000e+00
65	5.398507e-17	22	-1.206990e-02	8.132385e-06	-1.206990e-02	8.132385e-06	-1.206991e-02	0.000000e+00
65	6.946137e-17	23	1.098185e-01	-7.399284e-05	1.098185e-01	-7.399284e-05	1.098185e-01	0.000000e+00
65	3.126850e-17	24	5.773501e-02	-3.890034e-05	5.773501e-02	-3.890034e-05	5.773503e-02	0.000000e+00
65	2.949578e-17	25	-8.581095e-02	5.781717e-05	-8.581095e-02	5.781717e-05	-8.581097e-02	0.000000e+00
65	2.794081e-17	26	-9.341721e-02	6.294207e-05	-9.341721e-02	6.294207e-05	-9.341724e-02	0.000000e+00
65	5.015545e-17	27	4.696589e-02	-3.164439e-05	4.696589e-02	-3.164439e-05	4.696590e-02	0.000000e+00
65	1.058452e-17	28	1.129467e-01	-7.610054e-05	1.129467e-01	-7.610054e-05	1.129468e-01	0.000000e+00
65	3.145577e-17	29	5.628230e-16	3.261332e-18	5.940649e-16	-4.002654e-19	5.940651e-16	0.000000e+00
65	2.881098e-17	30	-1.129467e-01	7.610054e-05	-1.129467e-01	7.610054e-05	-1.129468e-01	0.000000e+00
65	3.189934e-17	31	-4.696589e-02	3.164439e-05	-4.696589e-02	3.164439e-05	-4.696590e-02	0.000000e+00
65	2.870425e-17	32	9.341721e-02	-6.294207e-05	9.341721e-02	-6.294207e-05	9.341724e-02	0.000000e+00
65	1.718460e-17	33	8.581095e-02	-5.781717e-05	8.581095e-02	-5.781717e-05	8.581097e-02	0.000000e+00
65	3.031023e-17	34	-5.773501e-02	3.890034e-05	-5.773501e-02	3.890034e-05	-5.773503e-02	0.000000e+00
65	5.672152e-17	35	-1.098185e-01	7.399284e-05	-1.098185e-01	7.399284e-05	-1.098185e-01	0.000000e+00
65	4.104073e-17	36	1.206990e-02	-8.132385e-06	1.206990e-02	-8.132385e-06	1.206991e-02	0.000000e+00
65	3.139741e-17	37	1.148375e-01	-7.737447e-05	1.148375e-01	-7.737447e-05	1.148375e-01	0.000000e+00
65	1.535133e-17	38	3.568220e-02	-2.404173e-05	3.568220e-02	-2.404173e-05	3.568221e-02	0.000000e+00
65	1.842253e-17	39	-9.999998e-02	6.737736e-05	-9.999998e-02	6.737736e-05	-1.000000e-01	0.000000e+00
65	4.784042e-17	40	-7.726453e-02	5.205881e-05	-7.726453e-02	5.205881e-05	-7.726455e-02	0.000000e+00
65	2.439627e-17	41	6.787158e-02	-4.573009e-05	6.787158e-02	-4.573009e-05	6.787159e-02	0.000000e+00
65	2.777087e-17	42	1.054871e-01	-7.107445e-05	1.054871e-01	-7.107445e-05	1.054871e-01	0.000000e+00
65	2.797792e-17	43	-2.400757e-02	1.617567e-05	-2.400757e-02	1.617567e-05	-2.400757e-02	0.000000e+00
65	2.808817e-17	44	-1.154700e-01	7.780067e-05	-1.154700e-01	7.780067e-05	-1.154701e-01	0.000000e+00
65	5.080706e-17	45	-2.400757e-02	1.617567e-05	-2.400757e-02	1.617567e-05	-2.400757e-02	0.000000e+00
65	7.501109e-17	46	1.054871e-01	-7.107445e-05	1.054871e-01	-7.107445e-05	1.054871e-01	0.000000e+00
65	4.163866e-17	47	6.787158e-02	-4.573009e-05	6.787158e-02	-4.573009e-05	6.787159e-02	0.000000e+00
65	2.338158e-17	48	-7.726453e-02	5.205881e-05	-7.726453e-02	5.205881e-05	-7.726455e-02	0.000000e+00
65	3.962781e-17	49	-9.999998e-02	6.737736e-05	-9.999998e-02	6.737736e-05	-1.000000e-01	0.000000e+00
65	1.894178e-17	50	3.568220e-02	-2.404173e-05	3.568220e-02	-2.404173e-05	3.568221e-02	0.000000e+00
65	5.277423e-17	51	1.148375e-01	-7.737447e-05	1.148375e-01	-7.737447e-05	1.148375e-01	0.000000e+00
65	3.023553e-17	52	1.206990e-02	-8.132385e-06	1.206990e-02	-8.132385e-06	1.206991e-02	0.000000e+00
65	3.157659e-17	53	-1.098185e-01	7.399284e-05	-1.098185e-01	7.399284e-05	-1.098185e-01	0.000000e+00
65	4.222222e-17	54	-5.773501e-02	3.890034e-05	-5.773501e-02	3.890034e-05	-5.773503e-02	0.000000e+00
65	3.820806e-17	55	8.581095e-02	-5.781717e-05	8.581095e-02	-5.781717e-05	8.581097e-02	0.000000e+00
65	1.325437e-17	56	9.341721e-02	-6.294207e-05	9.341721e-02	-6.294207e-05	9.341724e-02	0.000000e+00
65	5.711276e-17	57	-4.696589e-02	3.164439e-05	-4.696589e-02	3.164439e-05	-4.696590e-02	0.000000e+00
65	2.012550e-17	58	-1.129467e-01	7.610054e-05	-1.129467e-01	7.610054e-05	-1.129468e-01	0.000000e+00
65	1.554579e-17	59	-1.188648e-15	1.633768e-17	-1.188130e-15	8.005307e-19	-1.188130e-15	0.000000e+00
65	4.164104e-17	60	1.129467e-01	-7.610054e-05	1.129467e-01	-7.610054e-05	1.129468e-01	0.000000e+00
65	1.162273e-17	61	4.696589e-02	-3.164439e-05	4.696589e-02	-3.164439e-05	4.696590e-02	0.000000e+00
65	2.824426e-17	62	-9.341721e-02	6.294207e-05	-9.341721e-02	6.294207e-05	-9.341724e-02	0.000000e+00
65	1.485023e-17	63	-8.581095e-02	5.781717e-05	-8.581095e-02	5.781717e-05	-8.581097e-02	0.000000e+00
65	3.385458e-17	64	5.773501e-02	-3.890034e-05	5.773501e-02	-3.890034e-05	5.773503e-02	0.000000e+00
65	5.393906e-18	65	1.098185e-01	-7.399284e-05	1.098185e-01	-7.399284e-05	1.098185e-01	0.000000e+00
65	3.027829e-17	66	-1.206990e-02	8.132385e-06	-1.206990e-02	8.132385e-06	-1.206991e-02	0.000000e+00
65	2.693097e-17	67	-1.148375e-01	7.737447e-05	-1.148375e-01	7.737447e-05	-1.148375e-01	0.000000e+00
65	6.591423e-17	68	-3.568220e-02	2.404173e-05	-3.568220e-02	2.404173e-05	-3.568221e-02	0.000000e+00
65	3.031741e-17	69	9.999998e-02	-6.737736e-05	9.999998e-02	-6.737736e-05	1.000000e-01	0.000000e+00
65	2.951417e-17	70	7.726453e-02	-5.205881e-05	7.726453e-02	-5.205881e-05	7.726455e-02	0.000000e+00
65	5.378828e-17	71	-6.787158e-02	4.573009e-05	-6.787158e-02	4.573009e-05	-6.787159e-02	0.000000e+00
65	4.229059e-17	72	-1.054871e-01	7.107445e-05	-1.054871e-01	7.107445e-05	-1.054871e-01	0.000000e+00
65	4.767284e-18	73	2.400757e-02	-1.617567e-05	2.400757e-02	-1.617567e-05	2.400757e-02	0.000000e+00
65	2.936732e-17	74	1.154700e-01	-7.780067e-05	1.154700e-01	-7.780067e-05	1.154701e-01	0.000000e+00
65	1.877162e-17	75	2.400757e-02	-1.617567e-05	2.400757e-02	-1.617567e-05	2.400757e-02	0.000000e+00
65	5.905141e-17	76	-1.054871e-01	7.107445e-05	-1.054871e-01	7.107445e-05	-1.054871e-01	0.000000e+00
65	4.971618e-17	77	-6.787158e-02	4.573009e-05	-6.787158e-02	4.573009e-05	-6.787159e-02	0.000000e+00
65	1.521929e-17	78	7.726453e-02	-5.205881e-05	7.726453e-02	-5.205881e-05	7.726455e-02	0.000000e+00
65	5.728258e-17	79	9.999998e-02	-6.737736e-05	9.999998e-02	-6.737736e-05	1.000000e-01	0.000000e+00
65	3.732715e-17	80	-3.568220e-02	2.404173e-05	-3.568220e-02	2.404173e-05	-3.568221e-02	0.000000e+00
65	4.706910e-17	81	-1.148375e-01	7.737447e-05	-1.148375e-01	7.737447e-05	-1.148375e-01	0.000000e+00
65	5.888677e-17	82	-1.206990e-02	8.132385e-06	-1.206990e-02	8.132385e-06	-1.206991e-02	0.000000e+00
65	4.197611e-17	83	1.098185e-01	-7.399284e-05	1.098185e-01	-7.399284e-05	1.098185e-01	0.000000e+00
65	2.887937e-17	84	5.773501e-02	-3.890034e-05	5.773501e-02	-3.890034e-05	5.773503e-02	0.000000e+00
65	1.422206e-17	85	-8.581095e-02	5.781717e-05	-8.581095e-02	5.781717e-05	-8.581097e-02	0.000000e+00
65	3.903128e-18	86	-9.341721e-02	6.294207e-05	-9.341721e-02	6.294207e-05	-9.341724e-02	0.000000e+00
65	3.869911e-17	87	4.696589e-02	-3.164439e-05	4.696589e-02	-3.164439e-05	4.696590e-02	0.000000e+00
65	3.139586e-17	88	1.129467e-01	-7.610054e-05	1.129467e-01	-7.610054e-05	1.129468e-01	0.000000e+00
65	4.114298e-17	89	-7.152418e-16	-1.937939e-17	-6.791968e-16	4.576250e-19	-6.791970e-16	0.000000e+00
65	1.544974e-17	90	-1.129467e-01	7.610054e-05	-1.129467e-01	7.610054e-05	-1.129468e-01	0.000000e+00
65	2.851236e-17	91	-4.696589e-02	3.164439e-05	-4.696589e-02	3.164439e-05	-4.696590e-02	0.000000e+00
65	1.739615e-17	92	9.341721e-02	-6.294207e-05	9.341721e-02	-6.294207e-05	9.341724e-02	0.000000e+00
65	5.692061e-18	93	8.581095e-02	-5.781717e-05	8.581095e-02	-5.781717e-05	8.581097e-02	0.000000e+00
65	1.310529e-17	94	-5.773501e-02	3.890034e-05	-5.773501e-02	3.890034e-05	-5.773503e-02	0.000000e+00
65	5.551529e-17	95	-1.098185e-01	7.399284e-05	-1.098185e-01	7.399284e-05	-1.098185e-01	0.000000e+00
65	3.240951e-17	96	1.206990e-02	-8.132385e-06	1.206990e-02	-8.132385e-06	1.206991e-02	0.000000e+00
65	1.554016e-17	97	1.148375e-01	-7.737447e-05	1.148375e-01	-7.737447e-05	1.148375e-01	0.000000e+00
65	1.466275e-17	98	3.568220e-02	-2.404173e-05	3.568220e-02	-2.404173e-05	3.568221e-02	0.000000e+00
65	6.735606e-18	99	-9.999998e-02	6.737736e-05	-9.999998e-02	6.737736e-05	-1.000000e-01	0.000000e+00
65	2.856918e-17	100	-7.726453e-02	5.205881e-05	-7.726453e-02	5.205881e-05	-7.726455e-02	0.000000e+00
65	1.620580e-17	101	6.787158e-02	-4.573009e-05	6.787158e-02	-4.573009e-05	6.787159e-02	0.000000e+00
65	4.526074e-17	102	1.054871e-01	-7.107445e-05	1.054871e-01	-7.107445e-05	1.054871e-01	0.000000e+00
65	1.635279e-17	103	-2.400757e-02	1.617567e-05	-2.400757e-02	1.617567e-05	-2.400757e-02	0.000000e+00
65	3.352942e-17	104	-1.154700e-01	7.780067e-05	-1.154700e-01	7.780067e-05	-1.154701e-01	0.000000e+00
65	1.243364e-17	105	-2.400757e-02	1.617567e-05	-2.400757e-02	1.617567e-05	-2.400757e-02	0.000000e+00
65	2.687466e-17	106	1.054871e-01	-7.107445e-05	1.054871e-01	-7.107445e-05	1.054871e-01	0.000000e+00
65	3.031469e-17	107	6.787158e-02	-4.573009e-05	6.787158e-02	-4.573009e-05	6.787159e-02	0.000000e+00
65	2.844560e-17	108	-7.726453e-02	5.205881e-05	-7.726453e-02	5.205881e-05	-7.726455e-02	0.000000e+00
65	5.552148e-17	109	-9.999998e-02	6.737736e-05	-9.999998e-02	6.737736e-05	-1.000000e-01	0.000000e+00
